Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:21.968,20.490840000000002,20.48872,900,900
24.06.2024 00:01:23.622,20.490720000000003,20.48858,900,900
24.06.2024 00:01:24.625,20.491110000000003,20.48871,900,900
24.06.2024 00:01:25.177,20.49149,20.48948,900,900
24.06.2024 00:01:26.479,20.49135,20.48923,900,900
24.06.2024 00:01:26.630,20.491120000000002,20.48923,900,900
24.06.2024 00:01:27.582,20.490460000000002,20.48845,900,900
24.06.2024 00:01:27.884,20.49012,20.48846,900,900
24.06.2024 00:01:28.786,20.49012,20.48808,900,900
24.06.2024 00:01:30.138,20.4902,20.48808,900,900
24.06.2024 00:01:30.991,20.49013,20.48807,900,900
24.06.2024 00:01:31.142,20.49012,20.488210000000002,900,900
24.06.2024 00:01:32.194,20.49013,20.487940000000002,900,900
24.06.2024 00:01:32.545,20.4902,20.48795,900,900
24.06.2024 00:01:33.246,20.490460000000002,20.48808,900,900
24.06.2024 00:01:34.198,20.49013,20.48807,900,900
24.06.2024 00:01:34.699,20.49012,20.48774,900,900
24.06.2024 00:01:35.812,20.49013,20.48807,900,900
24.06.2024 00:01:37.117,20.49013,20.48804,900,900
24.06.2024 00:01:37.771,20.490420000000004,20.48804,900,900
24.06.2024 00:01:38.172,20.49067,20.4878,900,900
24.06.2024 00:01:39.174,20.49013,20.48779,900,900
24.06.2024 00:01:39.526,20.49013,20.48766,900,900
24.06.2024 00:01:42.030,20.49001,20.487650000000002,900,900
24.06.2024 00:01:43.082,20.490090000000002,20.48743,900,900
24.06.2024 00:01:44.535,20.48983,20.48743,900,900
24.06.2024 00:01:45.937,20.48995,20.48731,900,900
24.06.2024 00:01:48.294,20.489800000000002,20.4874,900,900
24.06.2024 00:01:51.201,20.489120000000003,20.48741,900,900
24.06.2024 00:01:51.302,20.488120000000002,20.485950000000003,900,900
24.06.2024 00:01:52.405,20.488120000000002,20.485670000000002,900,900
24.06.2024 00:01:53.208,20.48712,20.48503,900,900
24.06.2024 00:01:53.260,20.48682,20.484260000000003,900,900
24.06.2024 00:01:53.364,20.48607,20.48374,900,900
24.06.2024 00:01:53.766,20.486060000000002,20.48388,900,900
24.06.2024 00:01:54.669,20.48627,20.483870000000003,900,1800
24.06.2024 00:01:55.621,20.48613,20.483870000000003,900,1800
24.06.2024 00:01:55.722,20.486120000000003,20.48401,900,900
24.06.2024 00:01:56.073,20.48653,20.484,900,900
24.06.2024 00:01:57.026,20.486120000000003,20.48398,900,900
24.06.2024 00:01:57.127,20.485129999999998,20.483970000000003,900,900
24.06.2024 00:01:57.177,20.485120000000002,20.48316,900,900
24.06.2024 00:01:57.228,20.48494,20.482870000000002,900,900
24.06.2024 00:01:58.531,20.48403,20.48188,900,900
24.06.2024 00:01:58.733,20.483120000000003,20.481620000000003,900,900
24.06.2024 00:01:58.984,20.483120000000003,20.48088,900,900
24.06.2024 00:01:59.385,20.4834,20.480870000000003,900,900
24.06.2024 00:01:59.937,20.483220000000003,20.480870000000003,900,1800
24.06.2024 00:02:00.990,20.483340000000002,20.48089,900,900
24.06.2024 00:02:02.143,20.48344,20.48088,900,1800
24.06.2024 00:02:03.197,20.483410000000003,20.480900000000002,900,900
24.06.2024 00:02:05.303,20.483420000000002,20.48187,900,900
24.06.2024 00:02:05.554,20.48393,20.48288,900,900
24.06.2024 00:02:05.605,20.48394,20.48187,900,900
24.06.2024 00:02:05.655,20.48279,20.480870000000003,900,900
24.06.2024 00:02:05.757,20.482020000000002,20.480870000000003,900,900
24.06.2024 00:02:06.760,20.48188,20.480870000000003,900,900
24.06.2024 00:02:06.911,20.48188,20.479870000000002,900,900
24.06.2024 00:02:07.413,20.48113,20.47905,900,900
24.06.2024 00:02:07.865,20.48161,20.47893,900,900
24.06.2024 00:02:08.968,20.48149,20.47932,900,900
24.06.2024 00:02:10.021,20.482120000000002,20.47919,900,900
24.06.2024 00:02:11.082,20.481650000000002,20.47933,900,900
24.06.2024 00:02:12.084,20.48213,20.479210000000002,900,900
24.06.2024 00:02:13.853,20.48112,20.47922,900,900
24.06.2024 00:02:14.406,20.48112,20.47883,900,900
24.06.2024 00:02:15.258,20.481260000000002,20.47883,900,900
24.06.2024 00:02:15.560,20.481320000000004,20.479000000000003,900,900
24.06.2024 00:02:18.771,20.48112,20.479010000000002,900,900
24.06.2024 00:02:19.122,20.48113,20.47877,900,900
24.06.2024 00:02:19.623,20.48131,20.47878,900,900
24.06.2024 00:02:19.875,20.48113,20.47877,900,900
24.06.2024 00:02:19.976,20.48004,20.47774,900,900
24.06.2024 00:02:21.033,20.48007,20.477520000000002,900,900
24.06.2024 00:02:21.084,20.4788,20.47623,900,900
24.06.2024 00:02:22.288,20.47813,20.475820000000002,900,900
24.06.2024 00:02:22.539,20.477120000000003,20.47583,900,900
24.06.2024 00:02:22.589,20.477120000000003,20.47494,900,900
24.06.2024 00:02:22.891,20.476720000000004,20.474420000000002,900,900
24.06.2024 00:02:22.942,20.47612,20.473010000000002,900,900
24.06.2024 00:02:23.696,20.47613,20.47428,900,900
24.06.2024 00:02:25.300,20.47713,20.47428,900,900
24.06.2024 00:02:25.351,20.477500000000003,20.47588,900,900
24.06.2024 00:02:25.503,20.477120000000003,20.47488,900,900
24.06.2024 00:02:26.305,20.477240000000002,20.474870000000003,900,900
24.06.2024 00:02:26.556,20.47734,20.47488,900,900
24.06.2024 00:02:27.008,20.47734,20.47588,900,900
24.06.2024 00:02:27.910,20.477600000000002,20.47588,900,900
24.06.2024 00:02:28.663,20.47798,20.47688,900,900
24.06.2024 00:02:29.717,20.47849,20.47688,900,900
24.06.2024 00:02:30.870,20.479010000000002,20.47688,900,900
24.06.2024 00:02:31.372,20.479010000000002,20.47788,900,900
24.06.2024 00:02:31.423,20.47952,20.47788,900,900
24.06.2024 00:02:32.526,20.48008,20.47788,900,900
24.06.2024 00:02:32.628,20.48009,20.47764,900,900
24.06.2024 00:02:33.631,20.47983,20.477510000000002,900,900
24.06.2024 00:02:34.684,20.47983,20.4774,900,900
24.06.2024 00:02:35.136,20.47812,20.476370000000003,900,900
24.06.2024 00:02:36.239,20.47812,20.47588,900,900
24.06.2024 00:02:37.492,20.478160000000003,20.47586,900,900
24.06.2024 00:02:37.543,20.47868,20.47576,900,900
24.06.2024 00:02:37.644,20.47791,20.474990000000002,900,900
24.06.2024 00:02:38.245,20.47728,20.474210000000003,900,900
24.06.2024 00:02:39.298,20.4774,20.47448,900,900
24.06.2024 00:02:40.401,20.477520000000002,20.474990000000002,900,900
24.06.2024 00:02:41.454,20.47738,20.474310000000003,900,900
24.06.2024 00:02:43.641,20.47738,20.474570000000003,900,900
24.06.2024 00:02:44.745,20.47738,20.47444,900,900
24.06.2024 00:02:45.850,20.47727,20.474570000000003,900,900
24.06.2024 00:02:46.302,20.47726,20.47488,900,900
24.06.2024 00:02:46.353,20.47828,20.4756,900,900
24.06.2024 00:02:47.406,20.4783,20.47598,900,900
24.06.2024 00:02:48.059,20.478920000000002,20.476370000000003,900,900
24.06.2024 00:02:48.261,20.479560000000003,20.47701,900,900
24.06.2024 00:02:49.264,20.478550000000002,20.476360000000003,900,900
24.06.2024 00:02:50.667,20.47829,20.476100000000002,900,900
24.06.2024 00:02:51.873,20.478160000000003,20.47599,900,900
24.06.2024 00:02:54.130,20.47983,20.47726,900,900
24.06.2024 00:02:54.181,20.480420000000002,20.478550000000002,900,900
24.06.2024 00:02:54.232,20.48046,20.478550000000002,900,900
24.06.2024 00:02:55.286,20.48123,20.478550000000002,900,900
24.06.2024 00:02:56.389,20.48124,20.47905,900,900
24.06.2024 00:02:57.491,20.481360000000002,20.47919,900,900
24.06.2024 00:02:58.544,20.4811,20.47906,900,900
24.06.2024 00:02:59.846,20.481360000000002,20.47919,900,900
24.06.2024 00:03:00.949,20.48163,20.47944,900,900
24.06.2024 00:03:04.357,20.48213,20.479960000000002,900,900
24.06.2024 00:03:05.610,20.482770000000002,20.48047,900,900
24.06.2024 00:03:06.613,20.48304,20.48085,900,900
24.06.2024 00:03:07.766,20.48316,20.480970000000003,900,900
24.06.2024 00:03:11.825,20.48355,20.48149,900,900
24.06.2024 00:03:13.179,20.483410000000003,20.48111,900,900
24.06.2024 00:03:14.334,20.48329,20.4811,900,900
24.06.2024 00:03:15.440,20.48329,20.48123,900,900
24.06.2024 00:03:16.543,20.48354,20.4815,900,900
24.06.2024 00:03:17.145,20.48405,20.48188,900,900
24.06.2024 00:03:18.249,20.48418,20.482010000000002,900,900
24.06.2024 00:03:19.167,20.4847,20.48251,900,900
24.06.2024 00:03:20.422,20.48457,20.48238,900,900
24.06.2024 00:03:20.873,20.48533,20.48303,900,900
24.06.2024 00:03:22.026,20.485210000000002,20.483150000000002,900,900
24.06.2024 00:03:23.330,20.485210000000002,20.483020000000003,900,900
24.06.2024 00:03:24.884,20.484820000000003,20.48252,900,900
24.06.2024 00:03:25.937,20.484560000000002,20.48239,900,900
24.06.2024 00:03:27.089,20.48392,20.48188,900,900
24.06.2024 00:03:28.092,20.48483,20.48264,900,900
24.06.2024 00:03:29.245,20.484820000000003,20.482779999999998,900,900
24.06.2024 00:03:30.349,20.485200000000003,20.48316,900,900
24.06.2024 00:03:31.802,20.48496,20.4829,900,900
24.06.2024 00:03:32.856,20.48496,20.482770000000002,900,900
24.06.2024 00:03:33.909,20.48486,20.48235,900,900
24.06.2024 00:03:35.012,20.48493,20.48242,900,900
24.06.2024 00:03:37.218,20.48428,20.482029999999998,900,900
24.06.2024 00:03:37.269,20.48378,20.481,900,900
24.06.2024 00:03:37.320,20.483770000000003,20.48088,900,900
24.06.2024 00:03:38.323,20.483410000000003,20.48124,900,900
24.06.2024 00:03:39.376,20.48329,20.4811,900,900
24.06.2024 00:03:40.178,20.48393,20.481740000000002,900,900
24.06.2024 00:03:40.680,20.4847,20.48251,900,900
24.06.2024 00:03:42.034,20.48508,20.483020000000003,900,900
24.06.2024 00:03:44.390,20.48509,20.4829,900,900
24.06.2024 00:03:45.443,20.48483,20.482770000000002,900,900
24.06.2024 00:03:46.596,20.48509,20.482460000000003,900,900
24.06.2024 00:03:48.804,20.485170000000004,20.482560000000003,900,900
24.06.2024 00:03:50.008,20.48504,20.48245,900,900
24.06.2024 00:03:51.012,20.48496,20.48224,900,900
24.06.2024 00:03:52.065,20.48529,20.48271,900,900
24.06.2024 00:03:53.219,20.48562,20.482670000000002,900,900
24.06.2024 00:03:55.425,20.485110000000002,20.48253,900,900
24.06.2024 00:03:56.529,20.48495,20.48265,900,900
24.06.2024 00:04:01.300,20.48483,20.48264,900,900
24.06.2024 00:04:02.405,20.48469,20.48252,900,900
24.06.2024 00:04:03.507,20.48457,20.48238,900,900
24.06.2024 00:04:07.167,20.48393,20.482,900,900
24.06.2024 00:04:07.218,20.48303,20.48086,900,900
24.06.2024 00:04:08.222,20.483150000000002,20.48072,900,900
24.06.2024 00:04:09.324,20.4829,20.48086,900,900
24.06.2024 00:04:12.888,20.48304,20.48085,900,900
24.06.2024 00:04:14.392,20.48354,20.481370000000002,900,900
24.06.2024 00:04:14.694,20.48469,20.48188,900,900
24.06.2024 00:04:15.597,20.483670000000004,20.481370000000002,900,900
24.06.2024 00:04:16.699,20.48379,20.481620000000003,900,900
24.06.2024 00:04:17.050,20.48316,20.480970000000003,900,900
24.06.2024 00:04:19.005,20.483410000000003,20.48124,900,900
24.06.2024 00:04:20.108,20.483870000000003,20.48113,900,900
24.06.2024 00:04:21.161,20.48375,20.48113,900,900
24.06.2024 00:04:22.264,20.4835,20.48088,900,1800
24.06.2024 00:04:23.417,20.48316,20.480970000000003,900,900
24.06.2024 00:04:24.871,20.48317,20.48085,900,900
24.06.2024 00:04:25.424,20.483810000000002,20.48149,900,900
24.06.2024 00:04:26.728,20.483800000000002,20.48161,900,900
24.06.2024 00:04:28.885,20.484370000000002,20.482010000000002,900,900
24.06.2024 00:04:29.988,20.48439,20.482029999999998,900,900
24.06.2024 00:04:30.691,20.48375,20.48113,900,900
24.06.2024 00:04:31.694,20.48363,20.48101,900,900
24.06.2024 00:04:32.797,20.48366,20.48115,900,900
24.06.2024 00:04:33.800,20.48376,20.48112,900,900
24.06.2024 00:04:34.905,20.48337,20.48075,900,900
24.06.2024 00:04:35.908,20.48335,20.480710000000002,900,900
24.06.2024 00:04:37.062,20.48353,20.480770000000003,900,900
24.06.2024 00:04:38.384,20.483520000000002,20.480900000000002,900,900
24.06.2024 00:04:39.387,20.48355,20.48079,900,900
24.06.2024 00:04:40.993,20.483520000000002,20.48078,900,900
24.06.2024 00:04:42.100,20.48391,20.48115,900,900
24.06.2024 00:04:43.153,20.483600000000003,20.48143,900,900
24.06.2024 00:04:44.407,20.483520000000002,20.481350000000003,900,900
24.06.2024 00:04:46.416,20.48388,20.48119,900,900
24.06.2024 00:04:48.724,20.48353,20.48134,900,900
24.06.2024 00:04:51.080,20.483800000000002,20.481160000000003,900,900
24.06.2024 00:04:52.332,20.48353,20.48134,900,900
24.06.2024 00:04:53.385,20.48404,20.4813,900,900
24.06.2024 00:04:54.790,20.484170000000002,20.481550000000002,900,900
24.06.2024 00:04:55.995,20.48391,20.481740000000002,900,900
24.06.2024 00:04:57.299,20.48405,20.48143,900,900
24.06.2024 00:04:58.502,20.484060000000003,20.48187,900,900
24.06.2024 00:04:58.603,20.48412,20.48188,900,900
24.06.2024 00:04:59.004,20.48412,20.48161,900,900
24.06.2024 00:04:59.706,20.48412,20.481550000000002,900,900
24.06.2024 00:05:00.158,20.48429,20.48188,900,900
24.06.2024 00:05:00.208,20.48495,20.48244,900,900
24.06.2024 00:05:01.362,20.485129999999998,20.482570000000003,900,900
24.06.2024 00:05:01.864,20.4843,20.48224,900,900
24.06.2024 00:05:03.118,20.48457,20.48193,900,900
24.06.2024 00:05:05.523,20.48429,20.482120000000002,900,900
24.06.2024 00:05:06.225,20.48493,20.48289,900,900
24.06.2024 00:05:07.428,20.48468,20.48264,900,900
24.06.2024 00:05:09.032,20.485120000000002,20.4825,900,900
24.06.2024 00:05:10.436,20.485120000000002,20.482760000000003,900,900
24.06.2024 00:05:11.640,20.485120000000002,20.4825,900,900
24.06.2024 00:05:12.743,20.485129999999998,20.482779999999998,900,900
24.06.2024 00:05:13.746,20.48493,20.48289,900,900
24.06.2024 00:05:14.047,20.48413,20.48224,900,900
24.06.2024 00:05:14.198,20.48366,20.48134,900,900
24.06.2024 00:05:15.452,20.48393,20.48124,900,900
24.06.2024 00:05:16.054,20.483120000000003,20.48125,900,900
24.06.2024 00:05:16.104,20.482120000000002,20.4801,900,900
24.06.2024 00:05:16.306,20.483120000000003,20.4801,900,900
24.06.2024 00:05:17.359,20.48313,20.48047,900,900
24.06.2024 00:05:18.512,20.482770000000002,20.48058,900,900
24.06.2024 00:05:19.144,20.48327,20.48123,900,900
24.06.2024 00:05:20.249,20.48379,20.48147,900,900
24.06.2024 00:05:21.454,20.48353,20.48134,900,900
24.06.2024 00:05:25.566,20.48327,20.48123,900,900
24.06.2024 00:05:27.472,20.48372,20.48163,900,900
24.06.2024 00:05:29.831,20.483700000000002,20.48138,900,900
24.06.2024 00:05:31.236,20.48358,20.48151,900,900
24.06.2024 00:05:32.389,20.483700000000002,20.48138,900,900
24.06.2024 00:05:33.742,20.48385,20.481370000000002,900,900
24.06.2024 00:05:34.745,20.48384,20.48141,900,900
24.06.2024 00:05:36.751,20.48449,20.481910000000003,900,900
24.06.2024 00:05:37.354,20.48412,20.481920000000002,900,900
24.06.2024 00:05:38.057,20.48412,20.48205,900,900
24.06.2024 00:05:39.060,20.48413,20.481910000000003,900,900
24.06.2024 00:05:39.963,20.484350000000003,20.481920000000002,900,900
24.06.2024 00:05:40.064,20.48423,20.482010000000002,900,900
24.06.2024 00:05:42.769,20.48412,20.482020000000002,900,900
24.06.2024 00:05:42.873,20.48413,20.48186,900,900
24.06.2024 00:05:43.977,20.48431,20.48186,900,900
24.06.2024 00:05:44.078,20.48422,20.48215,900,900
24.06.2024 00:05:45.581,20.48413,20.48214,900,900
24.06.2024 00:05:46.986,20.483970000000003,20.48177,900,900
24.06.2024 00:05:50.294,20.48385,20.48163,900,900
24.06.2024 00:05:57.960,20.482120000000002,20.48164,900,900
24.06.2024 00:05:58.011,20.48193,20.47971,900,900
24.06.2024 00:05:59.064,20.482310000000002,20.48009,900,900
24.06.2024 00:06:00.185,20.48218,20.48009,900,900
24.06.2024 00:06:01.138,20.48243,20.48023,900,900
24.06.2024 00:06:02.391,20.48255,20.48023,900,900
24.06.2024 00:06:03.494,20.48244,20.48035,900,900
24.06.2024 00:06:04.896,20.482310000000002,20.480220000000003,900,900
24.06.2024 00:06:06.001,20.48213,20.480220000000003,900,900
24.06.2024 00:06:06.803,20.482300000000002,20.48023,900,900
24.06.2024 00:06:07.105,20.482170000000004,20.47997,900,900
24.06.2024 00:06:09.258,20.48213,20.479960000000002,900,900
24.06.2024 00:06:10.111,20.48218,20.479960000000002,900,900
24.06.2024 00:06:11.415,20.482120000000002,20.47997,900,900
24.06.2024 00:06:11.917,20.48213,20.48009,900,900
24.06.2024 00:06:13.420,20.48218,20.48009,900,900
24.06.2024 00:06:15.424,20.48218,20.479960000000002,900,900
24.06.2024 00:06:15.676,20.48213,20.479960000000002,900,900
24.06.2024 00:06:16.729,20.48204,20.47997,900,900
24.06.2024 00:06:21.488,20.48206,20.47984,900,900
24.06.2024 00:06:22.791,20.482120000000002,20.47959,900,900
24.06.2024 00:06:23.895,20.482120000000002,20.47997,900,900
24.06.2024 00:06:26.451,20.482120000000002,20.479850000000003,900,900
24.06.2024 00:06:28.955,20.48213,20.479960000000002,900,900
24.06.2024 00:06:29.408,20.48112,20.479210000000002,900,900
24.06.2024 00:06:29.759,20.48154,20.479200000000002,900,900
24.06.2024 00:06:29.911,20.48204,20.47988,900,900
24.06.2024 00:06:31.214,20.48166,20.47988,900,900
24.06.2024 00:06:36.474,20.48153,20.47988,900,900
24.06.2024 00:06:41.235,20.48154,20.480870000000003,900,900
24.06.2024 00:06:41.336,20.48243,20.480870000000003,900,900
24.06.2024 00:06:42.388,20.482560000000003,20.48088,900,900
24.06.2024 00:06:43.741,20.482300000000002,20.480870000000003,900,900
24.06.2024 00:06:46.413,20.48244,20.480870000000003,900,900
24.06.2024 00:06:52.782,20.482310000000002,20.480870000000003,900,900
24.06.2024 00:06:55.087,20.48268,20.48088,900,900
24.06.2024 00:06:57.691,20.482310000000002,20.480870000000003,900,900
24.06.2024 00:07:03.807,20.4832,20.48187,900,900
24.06.2024 00:07:03.860,20.48372,20.48187,900,900
24.06.2024 00:07:04.563,20.48372,20.48163,900,900
24.06.2024 00:07:05.064,20.48384,20.48164,900,900
24.06.2024 00:07:17.090,20.483970000000003,20.4819,900,900
24.06.2024 00:07:18.192,20.48411,20.48189,900,900
24.06.2024 00:07:18.843,20.48486,20.48254,900,900
24.06.2024 00:07:19.996,20.485120000000002,20.482920000000004,1800,900
24.06.2024 00:07:22.350,20.485129999999998,20.48304,1800,900
24.06.2024 00:07:26.209,20.485120000000002,20.482920000000004,900,900
24.06.2024 00:07:27.367,20.48487,20.482779999999998,900,900
24.06.2024 00:07:30.275,20.48483,20.48279,900,900
24.06.2024 00:07:32.634,20.48497,20.48291,900,900
24.06.2024 00:07:33.689,20.48489,20.482820000000004,900,900
24.06.2024 00:07:36.944,20.48412,20.482820000000004,900,900
24.06.2024 00:07:36.995,20.48413,20.48204,1800,900
24.06.2024 00:07:37.547,20.48373,20.48153,900,900
24.06.2024 00:07:43.410,20.48373,20.48141,900,900
24.06.2024 00:07:45.564,20.484,20.481270000000002,900,900
24.06.2024 00:07:46.617,20.483600000000003,20.48153,900,900
24.06.2024 00:07:47.920,20.48348,20.48141,900,900
24.06.2024 00:07:51.779,20.483610000000002,20.48141,900,900
24.06.2024 00:07:59.097,20.483610000000002,20.481520000000003,900,900
24.06.2024 00:08:00.499,20.48373,20.48153,900,900
24.06.2024 00:08:03.656,20.48374,20.481650000000002,900,900
24.06.2024 00:08:07.417,20.48386,20.48166,900,900
24.06.2024 00:08:08.619,20.483600000000003,20.48153,900,900
24.06.2024 00:08:09.672,20.48374,20.481650000000002,900,900
24.06.2024 00:08:12.126,20.483870000000003,20.481650000000002,900,900
24.06.2024 00:08:13.279,20.48373,20.48166,900,900
24.06.2024 00:08:14.418,20.483870000000003,20.481650000000002,900,900
24.06.2024 00:08:15.120,20.4849,20.48268,900,900
24.06.2024 00:08:15.170,20.4845,20.48166,900,900
24.06.2024 00:08:16.374,20.48386,20.48179,900,900
24.06.2024 00:08:18.028,20.48398,20.48166,900,900
24.06.2024 00:08:21.684,20.483870000000003,20.481650000000002,900,900
24.06.2024 00:08:23.187,20.483990000000002,20.481650000000002,900,900
24.06.2024 00:08:26.494,20.48374,20.481650000000002,900,900
24.06.2024 00:08:32.058,20.484,20.48178,900,900
24.06.2024 00:08:34.665,20.48411,20.48179,900,900
24.06.2024 00:08:36.170,20.484,20.48178,900,900
24.06.2024 00:08:38.625,20.48386,20.48179,900,900
24.06.2024 00:08:39.829,20.48386,20.481520000000003,900,900
24.06.2024 00:08:44.641,20.483870000000003,20.481650000000002,900,900
24.06.2024 00:08:45.693,20.48412,20.48179,900,900
24.06.2024 00:08:47.246,20.48412,20.481920000000002,1800,900
24.06.2024 00:08:49.702,20.484,20.481910000000003,900,900
24.06.2024 00:08:51.258,20.48386,20.48166,900,900
24.06.2024 00:09:03.438,20.48412,20.481920000000002,900,900
24.06.2024 00:09:03.490,20.48425,20.481910000000003,900,900
24.06.2024 00:09:03.841,20.48489,20.482820000000004,900,900
24.06.2024 00:09:11.498,20.485020000000002,20.48293,900,900
24.06.2024 00:09:12.550,20.485120000000002,20.482820000000004,900,900
24.06.2024 00:09:16.414,20.485020000000002,20.48293,900,900
24.06.2024 00:09:21.522,20.484620000000003,20.482300000000002,900,900
24.06.2024 00:09:22.875,20.48438,20.48218,900,900
24.06.2024 00:09:25.180,20.484260000000003,20.482170000000004,900,900
24.06.2024 00:09:27.286,20.48386,20.48166,900,900
24.06.2024 00:09:31.844,20.48385,20.48163,900,900
24.06.2024 00:09:37.458,20.48372,20.4815,900,900
24.06.2024 00:09:47.484,20.48384,20.4815,900,900
24.06.2024 00:09:48.536,20.48372,20.4815,900,900
24.06.2024 00:09:53.749,20.48359,20.4815,900,900
24.06.2024 00:09:56.407,20.48383,20.48151,900,900
24.06.2024 00:09:58.171,20.48385,20.48163,900,900
24.06.2024 00:10:00.429,20.48421,20.48189,900,900
24.06.2024 00:10:01.482,20.484350000000003,20.48215,900,900
24.06.2024 00:10:01.986,20.48499,20.48279,900,900
24.06.2024 00:10:02.388,20.484350000000003,20.48228,900,900
24.06.2024 00:10:03.141,20.4841,20.48188,900,900
24.06.2024 00:10:06.298,20.48422,20.48188,900,900
24.06.2024 00:10:09.205,20.4841,20.48188,900,900
