Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:02:46.302,5.69639,5.695740000000001,900,900
24.06.2024 00:02:47.507,5.69634,5.695740000000001,900,900
24.06.2024 00:02:48.060,5.696330000000001,5.69567,900,900
24.06.2024 00:02:48.562,5.696330000000001,5.69568,900,900
24.06.2024 00:02:54.181,5.696280000000001,5.69563,900,900
24.06.2024 00:02:55.886,5.6962600000000005,5.69563,900,900
24.06.2024 00:02:57.190,5.696280000000001,5.69563,900,900
24.06.2024 00:03:02.854,5.6963,5.69562,900,900
24.06.2024 00:03:03.606,5.69629,5.69562,900,900
24.06.2024 00:03:05.512,5.69622,5.69555,900,900
24.06.2024 00:03:05.563,5.69616,5.695480000000001,900,900
24.06.2024 00:03:05.614,5.6961,5.69542,900,900
24.06.2024 00:03:05.765,5.69608,5.6954400000000005,900,900
24.06.2024 00:03:06.166,5.69606,5.695430000000001,900,900
24.06.2024 00:03:07.270,5.69608,5.6954400000000005,900,900
24.06.2024 00:03:07.621,5.69603,5.69535,900,900
24.06.2024 00:03:14.751,5.69604,5.69535,900,900
24.06.2024 00:03:16.607,5.6960500000000005,5.6954,900,900
24.06.2024 00:03:16.858,5.6961,5.695390000000001,900,900
24.06.2024 00:03:17.009,5.69607,5.6954,900,900
24.06.2024 00:03:17.611,5.696090000000001,5.69546,900,900
24.06.2024 00:03:17.813,5.69604,5.6954,900,900
24.06.2024 00:03:18.551,5.69606,5.695390000000001,900,900
24.06.2024 00:03:18.952,5.69599,5.69535,900,900
24.06.2024 00:03:29.540,5.69601,5.69535,900,900
24.06.2024 00:03:30.143,5.69597,5.6953000000000005,900,900
24.06.2024 00:03:50.441,5.69599,5.69533,900,900
24.06.2024 00:04:09.674,5.69607,5.6954,900,900
24.06.2024 00:04:10.378,5.69611,5.69555,900,900
24.06.2024 00:04:10.934,5.69624,5.69555,900,900
24.06.2024 00:04:15.194,5.6963,5.69566,900,900
24.06.2024 00:04:16.598,5.6963,5.69567,900,900
24.06.2024 00:04:16.699,5.696330000000001,5.69567,900,900
24.06.2024 00:04:39.989,5.69632,5.69566,900,900
24.06.2024 00:04:42.850,5.69632,5.69561,900,900
24.06.2024 00:04:43.152,5.69624,5.695530000000001,900,900
24.06.2024 00:04:43.404,5.69622,5.695530000000001,900,900
24.06.2024 00:04:44.909,5.69617,5.69552,900,900
24.06.2024 00:04:45.413,5.69617,5.69546,900,900
24.06.2024 00:04:48.274,5.696180000000001,5.69546,900,900
24.06.2024 00:04:58.802,5.69617,5.69546,900,900
24.06.2024 00:05:00.105,5.69617,5.69547,900,900
24.06.2024 00:05:02.312,5.69612,5.69547,900,900
24.06.2024 00:05:03.815,5.696180000000001,5.69546,900,900
24.06.2024 00:05:04.869,5.69617,5.69546,900,900
24.06.2024 00:05:09.182,5.696180000000001,5.69546,900,900
24.06.2024 00:05:21.265,5.6961900000000005,5.69546,900,900
24.06.2024 00:05:24.172,5.69617,5.69546,900,900
24.06.2024 00:05:24.623,5.69617,5.69547,900,900
24.06.2024 00:05:27.429,5.69613,5.69547,900,900
24.06.2024 00:05:32.144,5.69617,5.695480000000001,900,900
24.06.2024 00:05:33.446,5.6961900000000005,5.69547,900,900
24.06.2024 00:05:34.750,5.696180000000001,5.69546,900,900
24.06.2024 00:05:40.816,5.69621,5.69554,900,900
24.06.2024 00:05:41.317,5.6962600000000005,5.695530000000001,1800,900
24.06.2024 00:05:42.270,5.69625,5.69555,1800,900
24.06.2024 00:05:42.722,5.69622,5.69554,900,900
24.06.2024 00:05:56.005,5.69622,5.695530000000001,900,900
24.06.2024 00:05:56.357,5.69625,5.69554,1800,900
24.06.2024 00:06:10.511,5.69625,5.69555,900,900
24.06.2024 00:06:16.927,5.69615,5.69545,900,900
24.06.2024 00:06:17.079,5.69612,5.69545,900,900
24.06.2024 00:06:18.182,5.69616,5.6954400000000005,900,900
24.06.2024 00:06:27.908,5.69613,5.695430000000001,900,900
24.06.2024 00:06:30.166,5.69616,5.695430000000001,900,900
24.06.2024 00:06:34.377,5.69612,5.6954400000000005,900,900
24.06.2024 00:06:36.334,5.69615,5.6954400000000005,900,900
24.06.2024 00:06:37.888,5.69613,5.695430000000001,900,900
24.06.2024 00:06:38.991,5.69608,5.6954400000000005,900,900
24.06.2024 00:06:40.095,5.69616,5.695430000000001,900,900
24.06.2024 00:06:50.526,5.69617,5.6954400000000005,900,900
24.06.2024 00:06:52.231,5.69617,5.69549,900,900
24.06.2024 00:06:55.088,5.69625,5.695480000000001,900,900
24.06.2024 00:06:56.141,5.69625,5.69556,900,900
24.06.2024 00:06:56.292,5.69621,5.69556,900,900
24.06.2024 00:06:57.196,5.6962600000000005,5.69555,900,900
24.06.2024 00:06:59.602,5.696180000000001,5.69555,900,900
24.06.2024 00:07:01.257,5.696180000000001,5.69556,900,900
24.06.2024 00:07:05.270,5.69622,5.69556,900,900
24.06.2024 00:07:11.287,5.69621,5.69556,900,900
24.06.2024 00:07:11.788,5.69617,5.69546,900,900
24.06.2024 00:07:12.692,5.69613,5.69546,900,900
24.06.2024 00:07:13.946,5.69608,5.69547,900,900
24.06.2024 00:07:17.508,5.69613,5.69546,900,900
24.06.2024 00:07:27.505,5.69608,5.69547,900,900
24.06.2024 00:07:28.911,5.69613,5.69546,900,900
24.06.2024 00:07:31.673,5.69612,5.69541,900,900
24.06.2024 00:07:31.725,5.69608,5.69535,900,900
24.06.2024 00:07:32.629,5.69596,5.69535,900,900
24.06.2024 00:07:33.283,5.6959,5.69517,900,900
24.06.2024 00:07:38.598,5.69586,5.695180000000001,900,900
24.06.2024 00:07:40.705,5.69589,5.695180000000001,900,900
24.06.2024 00:07:41.307,5.6959100000000005,5.69521,900,900
24.06.2024 00:07:41.960,5.695930000000001,5.69522,900,900
24.06.2024 00:07:45.519,5.69586,5.69522,900,900
24.06.2024 00:07:46.322,5.69587,5.69517,900,900
24.06.2024 00:07:46.624,5.695880000000001,5.695180000000001,900,900
24.06.2024 00:07:46.825,5.6959,5.6952300000000005,900,900
24.06.2024 00:08:00.318,5.6959,5.69522,900,900
24.06.2024 00:08:16.282,5.6959100000000005,5.69527,900,900
24.06.2024 00:08:17.887,5.69594,5.69528,900,900
24.06.2024 00:08:19.993,5.69595,5.695430000000001,900,900
24.06.2024 00:08:20.095,5.69611,5.69542,900,900
24.06.2024 00:08:20.246,5.69611,5.695530000000001,900,900
24.06.2024 00:08:23.104,5.69616,5.69552,900,900
24.06.2024 00:08:25.912,5.69611,5.695530000000001,900,900
24.06.2024 00:08:27.365,5.69616,5.69552,900,900
24.06.2024 00:08:33.931,5.6962,5.69552,900,900
24.06.2024 00:08:35.283,5.69616,5.69552,900,900
24.06.2024 00:08:36.386,5.6961900000000005,5.695530000000001,900,900
24.06.2024 00:08:43.453,5.6962,5.695530000000001,900,900
24.06.2024 00:09:04.797,5.6961900000000005,5.695530000000001,900,900
24.06.2024 00:09:06.000,5.69621,5.69552,900,900
24.06.2024 00:09:07.290,5.69629,5.69559,1800,900
24.06.2024 00:09:07.449,5.69629,5.6957699999999996,900,900
24.06.2024 00:09:08.103,5.69629,5.69572,900,900
24.06.2024 00:09:08.304,5.69629,5.6956500000000005,900,900
24.06.2024 00:09:08.556,5.696330000000001,5.69566,900,900
24.06.2024 00:09:09.610,5.696330000000001,5.6956500000000005,900,900
24.06.2024 00:09:11.768,5.69634,5.6956500000000005,900,900
24.06.2024 00:09:14.077,5.696330000000001,5.6956500000000005,900,900
24.06.2024 00:09:15.081,5.696280000000001,5.69566,900,900
24.06.2024 00:09:16.135,5.69632,5.69566,900,900
24.06.2024 00:09:20.552,5.696330000000001,5.69566,900,900
24.06.2024 00:09:23.061,5.69634,5.69566,900,900
24.06.2024 00:09:26.171,5.696330000000001,5.69566,900,900
24.06.2024 00:09:26.222,5.696330000000001,5.695740000000001,900,900
24.06.2024 00:09:26.374,5.69632,5.695880000000001,900,900
24.06.2024 00:09:26.726,5.696530000000001,5.695880000000001,900,900
24.06.2024 00:09:40.417,5.69646,5.695790000000001,900,900
24.06.2024 00:09:40.619,5.69639,5.69573,900,900
24.06.2024 00:09:40.770,5.696330000000001,5.69566,900,900
24.06.2024 00:09:50.198,5.69634,5.69567,900,900
24.06.2024 00:10:00.516,5.69634,5.69566,900,900
24.06.2024 00:10:01.370,5.69629,5.69566,900,900
24.06.2024 00:10:01.471,5.69627,5.6955800000000005,900,900
24.06.2024 00:10:02.375,5.69625,5.69557,900,900
24.06.2024 00:10:03.578,5.69627,5.6955800000000005,900,900
24.06.2024 00:10:08.390,5.69625,5.69557,900,900
24.06.2024 00:10:10.448,5.6962,5.6955800000000005,900,900
24.06.2024 00:10:11.502,5.6962,5.69557,900,900
24.06.2024 00:10:11.903,5.69625,5.69556,900,900
24.06.2024 00:10:17.381,5.6962,5.69557,900,900
24.06.2024 00:10:20.290,5.69621,5.69554,900,900
24.06.2024 00:10:22.896,5.69622,5.69554,900,900
24.06.2024 00:10:30.215,5.696330000000001,5.695780000000001,900,900
24.06.2024 00:10:30.266,5.69634,5.69571,900,900
24.06.2024 00:10:30.371,5.69634,5.6957,900,900
24.06.2024 00:10:31.274,5.69639,5.6957,900,900
24.06.2024 00:10:32.477,5.69637,5.69571,900,900
24.06.2024 00:10:36.939,5.696350000000001,5.6956500000000005,900,900
24.06.2024 00:10:40.450,5.69634,5.69564,900,900
24.06.2024 00:10:41.555,5.696350000000001,5.6956500000000005,900,900
24.06.2024 00:10:42.426,5.69631,5.69556,900,900
24.06.2024 00:10:55.923,5.69629,5.69556,900,900
24.06.2024 00:10:56.476,5.69622,5.69549,900,900
24.06.2024 00:11:01.292,5.69624,5.695480000000001,900,900
24.06.2024 00:11:06.604,5.69629,5.69556,900,900
24.06.2024 00:11:07.005,5.696280000000001,5.69564,900,900
24.06.2024 00:11:07.106,5.6964500000000005,5.69581,900,900
24.06.2024 00:11:08.160,5.69651,5.69581,900,900
24.06.2024 00:11:09.565,5.69657,5.69585,900,900
24.06.2024 00:11:10.518,5.69655,5.69587,900,900
24.06.2024 00:11:20.348,5.6965,5.69582,900,900
24.06.2024 00:11:30.552,5.69652,5.69581,900,900
24.06.2024 00:11:40.635,5.696540000000001,5.69586,900,900
24.06.2024 00:11:41.740,5.69657,5.69586,900,900
24.06.2024 00:12:01.292,5.69656,5.69585,900,900
24.06.2024 00:12:09.363,5.6966600000000005,5.6959,900,900
24.06.2024 00:12:13.383,5.696540000000001,5.6958400000000005,900,900
24.06.2024 00:12:56.050,5.69655,5.6958400000000005,900,900
24.06.2024 00:12:56.902,5.696540000000001,5.6958400000000005,900,900
24.06.2024 00:12:58.256,5.69655,5.6958400000000005,900,900
24.06.2024 00:12:58.557,5.69646,5.69573,900,900
24.06.2024 00:12:58.758,5.696530000000001,5.6958,900,900
24.06.2024 00:12:59.109,5.69651,5.69581,900,900
24.06.2024 00:13:00.363,5.6964500000000005,5.69576,900,900
24.06.2024 00:13:00.516,5.69639,5.69566,900,900
24.06.2024 00:13:00.567,5.696330000000001,5.69561,900,900
24.06.2024 00:13:01.269,5.69632,5.69563,900,900
24.06.2024 00:13:02.072,5.696230000000001,5.69555,900,900
24.06.2024 00:13:02.925,5.69624,5.69555,900,900
24.06.2024 00:13:13.124,5.69622,5.69554,900,900
24.06.2024 00:13:15.379,5.6961900000000005,5.69549,900,900
24.06.2024 00:13:18.688,5.6962,5.69549,900,900
24.06.2024 00:13:32.971,5.6961900000000005,5.69549,900,900
24.06.2024 00:13:35.827,5.69613,5.6954400000000005,900,900
24.06.2024 00:13:50.516,5.6960500000000005,5.69535,900,900
24.06.2024 00:13:50.567,5.69589,5.6952300000000005,900,900
24.06.2024 00:13:50.718,5.695880000000001,5.695180000000001,900,900
24.06.2024 00:13:52.172,5.69596,5.69532,900,900
24.06.2024 00:13:52.273,5.69596,5.69536,900,900
24.06.2024 00:13:52.675,5.69596,5.695430000000001,900,900
24.06.2024 00:13:52.976,5.69597,5.695430000000001,900,900
24.06.2024 00:13:53.228,5.69608,5.6954400000000005,900,900
24.06.2024 00:13:55.633,5.696140000000001,5.695430000000001,900,900
24.06.2024 00:13:55.935,5.69613,5.695430000000001,900,900
24.06.2024 00:13:56.337,5.696090000000001,5.69536,900,900
24.06.2024 00:14:02.400,5.69603,5.69535,900,900
24.06.2024 00:14:02.552,5.696090000000001,5.6954,900,900
24.06.2024 00:14:02.602,5.69615,5.69547,900,900
24.06.2024 00:14:03.405,5.69615,5.69546,900,900
24.06.2024 00:14:04.158,5.69616,5.69546,900,900
24.06.2024 00:14:05.411,5.69615,5.695430000000001,900,900
24.06.2024 00:14:05.613,5.69616,5.695430000000001,900,900
24.06.2024 00:14:06.466,5.69607,5.695390000000001,900,900
24.06.2024 00:14:06.518,5.69597,5.69526,900,900
24.06.2024 00:14:07.069,5.695930000000001,5.69521,900,900
24.06.2024 00:14:38.188,5.69587,5.6951,900,900
24.06.2024 00:14:38.489,5.69587,5.69509,900,900
24.06.2024 00:14:45.716,5.6957699999999996,5.69502,900,900
24.06.2024 00:14:45.968,5.695780000000001,5.69502,900,900
24.06.2024 00:14:51.736,5.69575,5.69497,900,900
24.06.2024 00:14:52.338,5.695790000000001,5.69505,900,900
24.06.2024 00:14:53.492,5.69575,5.69501,900,900
24.06.2024 00:14:58.053,5.695790000000001,5.69505,900,900
24.06.2024 00:14:58.207,5.69576,5.695,900,900
24.06.2024 00:15:00.013,5.6958,5.69501,900,900
24.06.2024 00:15:00.516,5.6958,5.695,900,900
24.06.2024 00:15:08.986,5.695790000000001,5.69509,900,900
24.06.2024 00:15:09.538,5.695830000000001,5.695080000000001,900,900
24.06.2024 00:15:10.542,5.6958400000000005,5.695080000000001,1800,900
24.06.2024 00:15:17.972,5.695790000000001,5.69509,900,900
24.06.2024 00:15:20.632,5.6958400000000005,5.695080000000001,900,900
24.06.2024 00:15:25.394,5.6958400000000005,5.69512,900,900
24.06.2024 00:15:26.150,5.6959,5.69512,900,900
24.06.2024 00:15:30.561,5.69597,5.695390000000001,900,900
24.06.2024 00:15:31.063,5.69616,5.6954,900,900
24.06.2024 00:15:32.117,5.696140000000001,5.695390000000001,900,900
24.06.2024 00:15:33.120,5.69616,5.6954,900,900
24.06.2024 00:15:37.232,5.69617,5.695430000000001,900,900
24.06.2024 00:15:37.634,5.6962,5.69542,900,900
24.06.2024 00:15:41.294,5.696180000000001,5.69542,900,900
24.06.2024 00:15:42.398,5.6961900000000005,5.695430000000001,900,900
24.06.2024 00:16:00.012,5.69627,5.69552,900,900
24.06.2024 00:16:10.546,5.6962600000000005,5.69552,900,900
24.06.2024 00:16:15.162,5.69632,5.69556,900,900
24.06.2024 00:16:15.718,5.69638,5.6957699999999996,900,900
24.06.2024 00:16:15.871,5.69638,5.69575,900,900
24.06.2024 00:16:16.273,5.6964500000000005,5.695690000000001,900,900
24.06.2024 00:16:20.537,5.696440000000001,5.6957,900,900
24.06.2024 00:16:24.549,5.69652,5.69576,900,900
24.06.2024 00:16:24.801,5.69651,5.69581,900,900
24.06.2024 00:16:25.604,5.69655,5.69581,900,900
24.06.2024 00:16:30.517,5.69657,5.6958,900,900
24.06.2024 00:16:32.273,5.6965900000000005,5.69586,900,900
24.06.2024 00:16:42.630,5.69657,5.69587,900,900
24.06.2024 00:16:51.259,5.69656,5.695880000000001,900,900
24.06.2024 00:17:00.535,5.69657,5.69587,900,900
24.06.2024 00:17:11.265,5.696580000000001,5.69581,900,900
24.06.2024 00:17:15.528,5.696630000000001,5.69586,900,900
24.06.2024 00:17:19.440,5.69655,5.69581,900,900
24.06.2024 00:17:36.511,5.696540000000001,5.69581,900,900
24.06.2024 00:17:37.717,5.69655,5.69581,900,900
24.06.2024 00:17:38.822,5.696540000000001,5.69581,900,900
24.06.2024 00:17:41.076,5.69656,5.6958,900,900
24.06.2024 00:17:43.438,5.696540000000001,5.69581,900,900
24.06.2024 00:17:44.441,5.69655,5.69581,900,900
24.06.2024 00:17:48.602,5.696540000000001,5.69581,900,900
24.06.2024 00:17:49.805,5.69656,5.6958,900,900
24.06.2024 00:17:55.773,5.69655,5.6958,900,900
24.06.2024 00:17:57.981,5.69655,5.69581,900,900
24.06.2024 00:18:00.589,5.696540000000001,5.69581,900,900
24.06.2024 00:18:01.748,5.69655,5.69581,900,900
24.06.2024 00:18:02.952,5.696540000000001,5.69581,900,900
24.06.2024 00:18:04.157,5.69656,5.6958,900,900
24.06.2024 00:18:09.937,5.696540000000001,5.69581,900,900
24.06.2024 00:18:18.619,5.69656,5.6958,900,900
24.06.2024 00:18:21.076,5.696540000000001,5.69581,900,900
24.06.2024 00:18:22.128,5.69656,5.6958,900,900
24.06.2024 00:18:23.430,5.696540000000001,5.69581,900,900
24.06.2024 00:18:26.388,5.69656,5.6958,900,900
24.06.2024 00:18:29.496,5.696350000000001,5.69561,900,900
24.06.2024 00:18:40.519,5.696330000000001,5.69557,900,900
24.06.2024 00:18:41.272,5.696330000000001,5.69557,900,900
24.06.2024 00:18:44.779,5.69627,5.695530000000001,900,900
24.06.2024 00:18:47.936,5.69634,5.6955800000000005,900,900
24.06.2024 00:18:50.542,5.696350000000001,5.69559,900,900
24.06.2024 00:18:51.244,5.696350000000001,5.6955800000000005,900,900
24.06.2024 00:18:59.663,5.696280000000001,5.69547,900,900
24.06.2024 00:19:00.115,5.69625,5.69549,900,900
24.06.2024 00:19:00.517,5.69627,5.69547,900,900
24.06.2024 00:19:01.251,5.696180000000001,5.69547,900,900
24.06.2024 00:19:01.303,5.69617,5.695430000000001,900,900
24.06.2024 00:19:03.660,5.6961900000000005,5.695430000000001,900,900
24.06.2024 00:19:11.487,5.6961900000000005,5.6954400000000005,900,900
24.06.2024 00:19:25.729,5.6962,5.69547,900,900
24.06.2024 00:19:30.544,5.69622,5.69546,900,900
24.06.2024 00:19:38.117,5.69615,5.69542,900,900
24.06.2024 00:19:38.268,5.69615,5.69541,900,900
24.06.2024 00:19:39.373,5.69616,5.69541,900,900
24.06.2024 00:19:50.762,5.69602,5.69536,900,900
24.06.2024 00:19:50.913,5.69599,5.69532,900,900
24.06.2024 00:19:51.264,5.696000000000001,5.6953000000000005,900,900
24.06.2024 00:19:57.880,5.69594,5.6953000000000005,900,900
24.06.2024 00:19:57.931,5.69594,5.69527,900,900
24.06.2024 00:19:59.486,5.69589,5.69519,900,900
24.06.2024 00:19:59.587,5.6958400000000005,5.695080000000001,900,900
24.06.2024 00:19:59.788,5.695790000000001,5.695030000000001,900,900
24.06.2024 00:19:59.889,5.695780000000001,5.695030000000001,900,900
24.06.2024 00:20:00.541,5.695790000000001,5.694990000000001,900,900
24.06.2024 00:20:08.111,5.6957699999999996,5.694990000000001,900,900
24.06.2024 00:20:09.164,5.695790000000001,5.695,900,900
24.06.2024 00:20:20.452,5.69585,5.695080000000001,900,900
24.06.2024 00:20:31.334,5.69589,5.69512,900,900
24.06.2024 00:20:39.007,5.69589,5.695180000000001,900,900
24.06.2024 00:21:00.930,5.69586,5.69512,900,900
24.06.2024 00:21:08.999,5.69572,5.694990000000001,900,900
24.06.2024 00:21:09.152,5.69572,5.69493,900,900
24.06.2024 00:21:09.505,5.69568,5.69493,900,900
24.06.2024 00:21:10.759,5.69571,5.69493,900,900
24.06.2024 00:21:11.261,5.695790000000001,5.69482,1800,900
24.06.2024 00:21:11.813,5.695790000000001,5.69481,900,900
24.06.2024 00:21:12.314,5.695740000000001,5.69477,900,900
24.06.2024 00:21:13.017,5.69566,5.69475,900,900
24.06.2024 00:21:17.682,5.6956500000000005,5.69481,900,900
24.06.2024 00:21:17.783,5.6956500000000005,5.69487,900,900
24.06.2024 00:21:17.884,5.6956500000000005,5.694990000000001,900,900
24.06.2024 00:21:18.436,5.69573,5.69498,900,900
24.06.2024 00:21:18.888,5.69571,5.69491,900,900
24.06.2024 00:21:20.544,5.6958,5.69474,900,900
24.06.2024 00:21:20.745,5.69581,5.69474,900,900
24.06.2024 00:21:33.240,5.695790000000001,5.69475,900,900
24.06.2024 00:21:34.997,5.695790000000001,5.69482,900,900
24.06.2024 00:21:35.149,5.695790000000001,5.6947600000000005,900,900
24.06.2024 00:21:35.902,5.6957699999999996,5.69475,900,900
24.06.2024 00:21:36.003,5.69573,5.69474,900,900
24.06.2024 00:21:38.171,5.69567,5.69474,900,900
24.06.2024 00:21:40.527,5.695600000000001,5.69486,900,900
24.06.2024 00:21:42.382,5.695740000000001,5.69461,900,1800
24.06.2024 00:21:42.933,5.6956500000000005,5.69462,900,1800
24.06.2024 00:21:44.336,5.6958,5.69461,900,1800
24.06.2024 00:21:45.491,5.69585,5.69461,900,1800
24.06.2024 00:21:46.645,5.69589,5.69461,900,1800
24.06.2024 00:21:47.697,5.6958400000000005,5.69462,900,1800
24.06.2024 00:21:48.700,5.6958,5.69461,900,2700
24.06.2024 00:21:49.754,5.6958,5.694640000000001,900,900
24.06.2024 00:21:50.507,5.6956500000000005,5.69488,900,900
24.06.2024 00:22:00.889,5.69567,5.69489,1800,900
24.06.2024 00:22:01.291,5.6957,5.694730000000001,900,900
24.06.2024 00:22:03.850,5.695690000000001,5.694730000000001,900,900
24.06.2024 00:22:04.552,5.69567,5.694640000000001,900,900
24.06.2024 00:22:05.105,5.69561,5.694640000000001,900,900
24.06.2024 00:22:06.108,5.69563,5.69465,900,900
24.06.2024 00:22:06.760,5.69563,5.69466,900,900
24.06.2024 00:22:07.162,5.69571,5.69466,900,900
24.06.2024 00:22:10.422,5.695690000000001,5.6945500000000004,900,900
24.06.2024 00:22:10.472,5.69567,5.6946,900,900
24.06.2024 00:22:10.624,5.69559,5.6947600000000005,900,900
24.06.2024 00:22:10.725,5.6955100000000005,5.69472,900,900
24.06.2024 00:22:11.277,5.6955100000000005,5.69471,900,900
24.06.2024 00:22:11.980,5.69546,5.6946900000000005,900,900
24.06.2024 00:22:12.282,5.695430000000001,5.6947,900,900
24.06.2024 00:22:13.185,5.695480000000001,5.6947,900,900
24.06.2024 00:22:13.987,5.695430000000001,5.69471,900,900
24.06.2024 00:22:15.142,5.695480000000001,5.6947,900,900
24.06.2024 00:22:19.106,5.695530000000001,5.69479,1800,900
24.06.2024 00:22:20.510,5.69554,5.69479,900,900
24.06.2024 00:22:29.937,5.6955100000000005,5.69479,900,900
24.06.2024 00:22:30.539,5.6955100000000005,5.694780000000001,900,900
24.06.2024 00:22:36.004,5.6955,5.69475,900,900
24.06.2024 00:22:40.517,5.695480000000001,5.6947600000000005,900,900
24.06.2024 00:22:41.520,5.6953000000000005,5.694540000000001,900,900
24.06.2024 00:22:41.872,5.69528,5.69447,900,900
24.06.2024 00:22:42.926,5.69524,5.69444,900,900
24.06.2024 00:22:50.098,5.695250000000001,5.69437,900,900
24.06.2024 00:22:50.550,5.6953000000000005,5.69425,900,900
24.06.2024 00:22:50.701,5.69531,5.69442,900,900
24.06.2024 00:22:50.952,5.6953000000000005,5.69447,900,900
24.06.2024 00:22:51.254,5.69537,5.69447,900,900
24.06.2024 00:23:00.534,5.69537,5.69446,900,900
24.06.2024 00:23:01.637,5.69541,5.69446,900,900
24.06.2024 00:23:02.943,5.6954,5.69442,900,900
24.06.2024 00:23:06.180,5.69549,5.69447,900,900
24.06.2024 00:23:06.331,5.695480000000001,5.69451,900,900
24.06.2024 00:23:08.339,5.69554,5.69451,900,900
24.06.2024 00:23:10.697,5.69549,5.694500000000001,900,900
24.06.2024 00:23:11.502,5.695480000000001,5.69458,900,900
24.06.2024 00:23:11.803,5.695530000000001,5.69453,900,900
24.06.2024 00:23:14.463,5.695530000000001,5.69456,900,900
24.06.2024 00:23:15.566,5.695530000000001,5.69457,900,900
24.06.2024 00:23:16.569,5.6955800000000005,5.6945500000000004,900,900
24.06.2024 00:23:16.669,5.69554,5.6945500000000004,900,900
24.06.2024 00:23:20.529,5.69555,5.6945500000000004,900,900
24.06.2024 00:23:23.285,5.69556,5.69456,900,900
24.06.2024 00:23:31.258,5.69556,5.6945500000000004,900,900
24.06.2024 00:23:36.620,5.69557,5.6946,900,900
