Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:03:43.524,1.0859,1.0856700000000001,1800,1920
24.06.2024 00:03:49.056,1.08589,1.0856700000000001,1200,1920
24.06.2024 00:03:49.360,1.08589,1.0856700000000001,1200,2140.0001
24.06.2024 00:03:52.633,1.08588,1.0856700000000001,1200,1320.0001
24.06.2024 00:03:54.095,1.08588,1.0856700000000001,1200,1320.0001
24.06.2024 00:03:55.202,1.08588,1.0856700000000001,1200,1920
24.06.2024 00:03:55.253,1.0859,1.08568,1200,1320.0001
24.06.2024 00:03:55.456,1.0859100000000002,1.08568,1200,1320.0001
24.06.2024 00:03:55.659,1.08589,1.08568,1200,1920
24.06.2024 00:03:59.051,1.08589,1.08568,1200,1920
24.06.2024 00:04:00.056,1.0859,1.0856700000000001,1200,1920
24.06.2024 00:04:00.309,1.08589,1.08568,1200,1920
24.06.2024 00:04:02.073,1.08589,1.08568,1200,1920
24.06.2024 00:04:04.435,1.08589,1.08568,1200,1920
24.06.2024 00:04:08.108,1.08589,1.08568,1200,1920
24.06.2024 00:04:08.412,1.0859,1.0856700000000001,1200,1920
24.06.2024 00:04:12.139,1.0859100000000002,1.08569,1200,1240
24.06.2024 00:04:12.241,1.0859,1.08572,1200,1200
24.06.2024 00:04:12.595,1.0859100000000002,1.0857100000000002,1200,1320.0001
24.06.2024 00:04:14.108,1.0859,1.08575,1200,1200
24.06.2024 00:04:15.216,1.0859,1.08575,1200,1320.0001
24.06.2024 00:04:15.318,1.0859200000000002,1.08575,1200,1320.0001
24.06.2024 00:04:17.032,1.08593,1.0857,1200,1320.0001
24.06.2024 00:04:17.487,1.08593,1.08573,1200,1920
24.06.2024 00:04:18.042,1.08593,1.08573,1200,1920
24.06.2024 00:04:20.104,1.0859200000000002,1.08573,1200,1200
24.06.2024 00:04:20.155,1.0859200000000002,1.08574,1200,1320.0001
24.06.2024 00:04:20.206,1.08594,1.08574,1200,1320.0001
24.06.2024 00:04:24.880,1.08593,1.08572,1200,1920
24.06.2024 00:04:24.932,1.08593,1.08575,1200,1200
24.06.2024 00:04:25.084,1.08593,1.08575,1200,1320.0001
24.06.2024 00:04:25.236,1.08596,1.08574,1200,1320.0001
24.06.2024 00:04:28.049,1.08594,1.08573,1200,1320.0001
24.06.2024 00:04:28.151,1.08596,1.08576,1800,1200
24.06.2024 00:04:28.355,1.08596,1.08576,1200,1320.0001
24.06.2024 00:04:29.313,1.08596,1.08576,1200,1320.0001
24.06.2024 00:04:29.916,1.08594,1.08573,1200,1920
24.06.2024 00:04:30.018,1.08595,1.08572,1200,1320.0001
24.06.2024 00:04:30.372,1.08593,1.0857100000000002,1200,1320.0001
24.06.2024 00:04:30.423,1.08595,1.08573,1200,1320.0001
24.06.2024 00:04:30.676,1.08597,1.08575,1200,1320.0001
24.06.2024 00:04:33.043,1.08598,1.08576,2700,1320.0001
24.06.2024 00:04:39.794,1.08598,1.08576,1800,1320.0001
24.06.2024 00:04:40.348,1.08598,1.08576,1800,1320.0001
24.06.2024 00:04:43.364,1.08596,1.08575,1200,1320.0001
24.06.2024 00:04:53.373,1.08596,1.08576,1200,1320.0001
24.06.2024 00:04:56.089,1.08597,1.08575,1200,1320.0001
24.06.2024 00:04:57.500,1.08597,1.08575,1200,1320.0001
24.06.2024 00:04:58.307,1.08597,1.08575,1200,1320.0001
24.06.2024 00:04:59.165,1.08597,1.08575,1200,1320.0001
24.06.2024 00:05:00.122,1.08596,1.08572,1200,1200
24.06.2024 00:05:00.174,1.08598,1.08574,1800,1320.0001
24.06.2024 00:05:00.981,1.08598,1.08574,1800,1320.0001
24.06.2024 00:05:01.083,1.08596,1.08575,1200,1320.0001
24.06.2024 00:05:01.235,1.08597,1.08575,2700,1320.0001
24.06.2024 00:05:03.145,1.08597,1.08575,2700,1320.0001
24.06.2024 00:05:04.099,1.08597,1.08574,1200,1320.0001
24.06.2024 00:05:04.402,1.08599,1.0857700000000001,2700,1200
24.06.2024 00:05:04.857,1.08598,1.08578,1800,1320.0001
24.06.2024 00:05:06.067,1.08598,1.08578,1200,1200
24.06.2024 00:05:06.520,1.08598,1.08578,1800,1320.0001
24.06.2024 00:05:07.225,1.08599,1.0857700000000001,1200,1200
24.06.2024 00:05:12.654,1.08588,1.08566,1200,4409.9998
24.06.2024 00:05:12.756,1.08589,1.0856700000000001,1200,1920
24.06.2024 00:05:13.010,1.0859100000000002,1.08568,2470,1320.0001
24.06.2024 00:05:17.396,1.0859200000000002,1.08573,1200,1200
24.06.2024 00:05:17.801,1.0859200000000002,1.0857100000000002,1200,1200
24.06.2024 00:05:24.381,1.0859200000000002,1.08569,1800,1320.0001
24.06.2024 00:05:25.439,1.08588,1.0856700000000001,1200,1320.0001
24.06.2024 00:05:30.969,1.0859,1.08568,1200,1320.0001
24.06.2024 00:05:32.131,1.0859,1.08568,1200,1200
24.06.2024 00:05:32.233,1.08588,1.0856700000000001,1200,1320.0001
24.06.2024 00:05:37.655,1.08589,1.08569,1200,1320.0001
24.06.2024 00:05:38.563,1.0859200000000002,1.0857100000000002,1200,1320.0001
24.06.2024 00:05:38.664,1.0859200000000002,1.0857100000000002,1200,1320.0001
24.06.2024 00:05:38.766,1.08593,1.0857100000000002,1200,1320.0001
24.06.2024 00:05:38.868,1.08594,1.08572,1800,1320.0001
24.06.2024 00:05:40.734,1.08596,1.08574,1200,1320.0001
24.06.2024 00:05:40.836,1.08596,1.08575,1800,1320.0001
24.06.2024 00:05:41.944,1.08596,1.08575,1800,1200
24.06.2024 00:05:43.455,1.08596,1.0857700000000001,1200,1200
24.06.2024 00:05:43.557,1.08597,1.08579,1200,1320.0001
24.06.2024 00:05:43.659,1.08598,1.08579,1200,1320.0001
24.06.2024 00:05:57.954,1.08599,1.08576,1800,1320.0001
24.06.2024 00:05:59.063,1.08598,1.08576,1200,1320.0001
24.06.2024 00:06:00.137,1.08597,1.08579,1200,1200
24.06.2024 00:06:03.157,1.08598,1.08578,1200,1320.0001
24.06.2024 00:06:10.696,1.086,1.08579,1800,1320.0001
24.06.2024 00:06:10.748,1.08597,1.08578,1800,1320.0001
24.06.2024 00:06:11.152,1.08596,1.0857700000000001,1200,1320.0001
24.06.2024 00:06:27.393,1.08595,1.08575,1200,1320.0001
24.06.2024 00:06:27.495,1.0859200000000002,1.08572,1200,1320.0001
24.06.2024 00:06:28.204,1.08594,1.08572,1120,1320.0001
24.06.2024 00:06:29.766,1.08594,1.08576,1200,1200
24.06.2024 00:06:30.070,1.08595,1.08576,1200,1200
24.06.2024 00:06:44.796,1.08593,1.08576,1200,1320.0001
24.06.2024 00:06:52.135,1.08594,1.08579,1200,1200
24.06.2024 00:06:52.237,1.08594,1.0857700000000001,1200,1320.0001
24.06.2024 00:07:01.297,1.08594,1.0857700000000001,1200,1200
24.06.2024 00:07:05.074,1.0859200000000002,1.08576,1200,1200
24.06.2024 00:07:11.810,1.0859100000000002,1.08573,1200,1200
24.06.2024 00:07:15.285,1.0859100000000002,1.08574,1200,1200
24.06.2024 00:07:15.387,1.0859100000000002,1.0857700000000001,1200,1200
24.06.2024 00:07:18.864,1.08595,1.08578,1200,1200
24.06.2024 00:07:31.582,1.0859200000000002,1.08579,1200,1200
24.06.2024 00:07:31.633,1.0859100000000002,1.08576,1200,1200
24.06.2024 00:07:31.735,1.0859,1.08575,1200,1200
24.06.2024 00:07:32.543,1.08588,1.08572,1200,1800
24.06.2024 00:07:33.049,1.0858700000000001,1.0857100000000002,1200,1200
24.06.2024 00:07:33.252,1.08586,1.0857,1200,1800
24.06.2024 00:07:34.062,1.08588,1.0857,1200,1200
24.06.2024 00:07:50.366,1.08586,1.0857,1200,1200
24.06.2024 00:07:58.053,1.08586,1.08569,1200,1200
24.06.2024 00:07:58.104,1.08588,1.08569,1200,1200
24.06.2024 00:08:06.062,1.08586,1.08566,1200,1320.0001
24.06.2024 00:08:06.164,1.0858700000000001,1.08565,1200,1200
24.06.2024 00:08:06.771,1.08586,1.0856700000000001,1200,1200
24.06.2024 00:08:10.894,1.08586,1.08566,1200,1320.0001
24.06.2024 00:08:11.753,1.08586,1.08566,1200,1320.0001
24.06.2024 00:08:13.362,1.08586,1.08566,1200,1320.0001
24.06.2024 00:08:13.868,1.08588,1.08569,1350,1200
24.06.2024 00:08:15.085,1.0858700000000001,1.0856700000000001,1200,1320.0001
24.06.2024 00:08:16.293,1.0859100000000002,1.08569,3150.0001,1200
24.06.2024 00:08:20.019,1.0859100000000002,1.08568,1200,1200
24.06.2024 00:08:20.171,1.0858700000000001,1.08568,1200,1200
24.06.2024 00:08:20.223,1.0858700000000001,1.08566,1800,1200
24.06.2024 00:08:20.274,1.0858700000000001,1.08568,1200,1200
24.06.2024 00:08:28.565,1.0859,1.08569,1200,1200
24.06.2024 00:08:28.616,1.08589,1.08568,1200,2020
24.06.2024 00:08:29.275,1.08589,1.08569,1200,1200
