Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:53.642,0.54666,0.54649,1200,1200
24.06.2024 00:00:54.096,0.54666,0.5464800000000001,1200,1800
24.06.2024 00:00:54.197,0.54666,0.54649,1200,1200
24.06.2024 00:00:56.056,0.54666,0.5464800000000001,1200,1800
24.06.2024 00:00:56.508,0.54664,0.54647,1200,1200
24.06.2024 00:00:59.016,0.54664,0.5464800000000001,1200,1200
24.06.2024 00:01:03.665,0.5466300000000001,0.54645,1200,1200
24.06.2024 00:01:03.716,0.54662,0.5464300000000001,1200,1200
24.06.2024 00:01:04.069,0.5466,0.5464300000000001,1200,1200
24.06.2024 00:01:06.380,0.54659,0.54642,1200,1200
24.06.2024 00:01:06.884,0.54659,0.5464300000000001,1200,1200
24.06.2024 00:01:06.985,0.5465800000000001,0.5464300000000001,1200,1200
24.06.2024 00:01:07.237,0.54659,0.5464100000000001,1200,1200
24.06.2024 00:01:07.439,0.5465800000000001,0.54639,1200,1350
24.06.2024 00:01:07.491,0.54656,0.54639,1200,1200
24.06.2024 00:01:08.449,0.54656,0.5464,1200,1200
24.06.2024 00:01:08.701,0.54656,0.54639,1200,1800
24.06.2024 00:01:08.803,0.54656,0.5463800000000001,1200,1800
24.06.2024 00:01:10.411,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:01:13.574,0.54656,0.5464,1200,1200
24.06.2024 00:01:15.031,0.54657,0.54642,1200,1200
24.06.2024 00:01:15.535,0.54657,0.5464,1200,1200
24.06.2024 00:01:16.238,0.54656,0.54642,1200,1200
24.06.2024 00:01:16.390,0.54657,0.5464,1200,1800
24.06.2024 00:01:27.533,0.54656,0.5464,1200,1200
24.06.2024 00:01:29.689,0.54656,0.54639,1200,1200
24.06.2024 00:01:30.693,0.54656,0.5463800000000001,1200,1200
24.06.2024 00:01:31.346,0.54656,0.54637,1200,1200
24.06.2024 00:01:32.250,0.54656,0.5463600000000001,1200,2250
24.06.2024 00:01:32.653,0.54654,0.54635,1200,1200
24.06.2024 00:01:32.804,0.54651,0.54637,1200,1200
24.06.2024 00:01:33.106,0.54651,0.5463600000000001,1200,1200
24.06.2024 00:01:33.207,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:01:34.162,0.54652,0.5463399999999999,1200,1200
24.06.2024 00:01:34.313,0.54652,0.54635,1200,1200
24.06.2024 00:01:34.415,0.54652,0.54637,1200,1200
24.06.2024 00:01:37.509,0.54655,0.54637,1200,1200
24.06.2024 00:01:38.263,0.54654,0.54637,1200,1200
24.06.2024 00:01:40.372,0.54655,0.54637,1200,1200
24.06.2024 00:01:40.574,0.54655,0.5463800000000001,1200,1800
24.06.2024 00:01:40.675,0.54655,0.54639,1200,1200
24.06.2024 00:01:40.927,0.54656,0.54637,1200,1800
24.06.2024 00:01:53.168,0.54657,0.5463800000000001,1200,1200
24.06.2024 00:01:53.269,0.54657,0.54639,1200,1200
24.06.2024 00:01:53.371,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:01:53.522,0.54655,0.54639,1200,1200
24.06.2024 00:01:53.673,0.54655,0.5464,1200,1200
24.06.2024 00:01:53.774,0.54656,0.5464,1200,1200
24.06.2024 00:01:53.875,0.54655,0.5464,1200,1200
24.06.2024 00:01:54.077,0.54655,0.54639,1200,1200
24.06.2024 00:01:54.982,0.54654,0.54639,1200,1200
24.06.2024 00:01:55.736,0.54655,0.54639,1200,1200
24.06.2024 00:01:57.142,0.54654,0.54639,1200,1200
24.06.2024 00:01:57.345,0.54655,0.54639,1200,1200
24.06.2024 00:01:57.446,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:01:57.598,0.54657,0.5464,1200,1200
24.06.2024 00:01:57.699,0.54657,0.54639,1200,1200
24.06.2024 00:01:57.801,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:01:57.902,0.54656,0.54639,1200,1200
24.06.2024 00:01:58.507,0.54657,0.54639,1200,1200
24.06.2024 00:02:00.115,0.54657,0.5464,1200,1800
24.06.2024 00:02:00.568,0.54657,0.54637,1200,1200
24.06.2024 00:02:00.619,0.54655,0.54637,1200,1200
24.06.2024 00:02:00.921,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:02:01.172,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:02:01.523,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:02:02.828,0.54655,0.54637,1200,1200
24.06.2024 00:02:03.530,0.54655,0.5463800000000001,1200,1800
24.06.2024 00:02:03.882,0.54656,0.5463800000000001,1200,1200
24.06.2024 00:02:03.983,0.54655,0.5464,1200,1800
24.06.2024 00:02:05.789,0.54657,0.5464,1200,1200
24.06.2024 00:02:06.495,0.54655,0.5464,1200,1800
24.06.2024 00:02:06.796,0.54657,0.5464,1200,1200
24.06.2024 00:02:08.404,0.54657,0.54642,1200,1200
24.06.2024 00:02:13.803,0.54657,0.54639,1200,1800
24.06.2024 00:02:13.905,0.54654,0.5463600000000001,1200,2700
24.06.2024 00:02:14.259,0.5465300000000001,0.54635,1200,1200
24.06.2024 00:02:16.670,0.54651,0.5463300000000001,1200,1800
24.06.2024 00:02:20.586,0.5465300000000001,0.5463600000000001,1200,1200
24.06.2024 00:02:20.738,0.54652,0.54635,1200,1200
24.06.2024 00:02:22.297,0.54651,0.5463399999999999,1200,1200
24.06.2024 00:02:22.499,0.54649,0.5463300000000001,1200,1800
24.06.2024 00:02:22.902,0.5465,0.5463399999999999,1200,1200
24.06.2024 00:02:23.054,0.54651,0.5463399999999999,1200,1200
24.06.2024 00:02:23.508,0.5465,0.5463300000000001,1200,1200
24.06.2024 00:02:23.609,0.54647,0.54632,1200,1200
24.06.2024 00:02:24.164,0.5464300000000001,0.5462800000000001,1200,1920
24.06.2024 00:02:24.316,0.54644,0.54627,1200,1800
24.06.2024 00:02:26.726,0.5464600000000001,0.5463,1200,1800
24.06.2024 00:02:28.936,0.5464600000000001,0.5462899999999999,1200,1800
24.06.2024 00:02:30.944,0.54645,0.5462800000000001,1200,1200
24.06.2024 00:02:31.397,0.54645,0.5462899999999999,1200,1200
24.06.2024 00:02:31.598,0.5464800000000001,0.5463100000000001,1200,1200
24.06.2024 00:02:32.251,0.5464600000000001,0.5462899999999999,1200,1200
24.06.2024 00:02:32.353,0.54645,0.5462800000000001,1200,1800
24.06.2024 00:02:34.409,0.54645,0.5462899999999999,1200,1200
24.06.2024 00:02:37.219,0.5464600000000001,0.54632,1200,1200
24.06.2024 00:02:37.621,0.5464800000000001,0.5463100000000001,1200,1800
24.06.2024 00:02:38.828,0.54649,0.54632,1200,1200
24.06.2024 00:02:38.930,0.54649,0.5463300000000001,1200,1200
24.06.2024 00:02:39.884,0.5465,0.5463300000000001,1200,1200
24.06.2024 00:02:40.688,0.5464800000000001,0.5463100000000001,1200,1200
24.06.2024 00:02:46.064,0.54649,0.54632,1200,1200
24.06.2024 00:02:54.097,0.54649,0.5463300000000001,1200,1200
24.06.2024 00:02:54.198,0.54651,0.5463399999999999,1200,1200
24.06.2024 00:02:54.300,0.54652,0.54635,1200,1200
24.06.2024 00:02:56.862,0.54651,0.5463399999999999,1200,1200
24.06.2024 00:02:58.220,0.54652,0.54635,1200,1200
24.06.2024 00:03:00.129,0.54651,0.5463399999999999,1200,1200
24.06.2024 00:03:02.642,0.5465,0.5463300000000001,1200,1200
24.06.2024 00:03:03.598,0.54649,0.54635,1200,1200
24.06.2024 00:03:03.749,0.54649,0.54632,1200,1200
24.06.2024 00:03:08.620,0.5465,0.5463399999999999,1200,1200
24.06.2024 00:03:14.301,0.54651,0.5463399999999999,1200,1200
24.06.2024 00:03:14.402,0.5465,0.5463600000000001,1200,1800
24.06.2024 00:03:16.612,0.54651,0.54637,1200,1200
24.06.2024 00:03:19.206,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:03:29.148,0.54652,0.54639,1200,1200
24.06.2024 00:03:29.249,0.54654,0.5463800000000001,1200,1800
24.06.2024 00:03:30.053,0.54655,0.54639,1200,1200
24.06.2024 00:03:30.204,0.54655,0.5464100000000001,1200,1200
24.06.2024 00:03:30.306,0.54654,0.5464,1200,1200
24.06.2024 00:03:49.081,0.54656,0.54639,1200,1200
24.06.2024 00:03:53.698,0.54655,0.54639,1200,1200
24.06.2024 00:03:53.849,0.54656,0.54639,1800,1200
24.06.2024 00:03:55.204,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:03:55.657,0.54656,0.54639,1200,1200
24.06.2024 00:04:01.356,0.54655,0.54639,1200,1200
24.06.2024 00:04:01.611,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:04:01.713,0.54651,0.5463800000000001,1200,1200
24.06.2024 00:04:03.974,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:04:08.243,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:04:16.976,0.54652,0.5463800000000001,1200,1200
24.06.2024 00:04:17.027,0.54655,0.5464,1200,1200
24.06.2024 00:04:17.380,0.5465300000000001,0.54639,1200,1200
24.06.2024 00:04:23.057,0.54654,0.54637,1200,1200
24.06.2024 00:04:24.913,0.54657,0.5464100000000001,1200,1200
24.06.2024 00:04:25.120,0.54657,0.5464,1200,1200
24.06.2024 00:04:28.082,0.54655,0.5464,1200,1200
24.06.2024 00:04:28.183,0.5465300000000001,0.5464,1200,1200
24.06.2024 00:04:29.940,0.54654,0.5464,1200,1200
24.06.2024 00:04:30.343,0.54657,0.54642,1200,1200
24.06.2024 00:04:32.503,0.54657,0.5464,1200,1800
24.06.2024 00:04:56.105,0.5465800000000001,0.5464100000000001,1200,1800
24.06.2024 00:04:58.667,0.54659,0.54644,1200,1200
24.06.2024 00:05:00.124,0.5465800000000001,0.54644,1200,1200
24.06.2024 00:05:00.175,0.54656,0.5464100000000001,1200,1200
24.06.2024 00:05:00.377,0.54656,0.5464,1200,1890
24.06.2024 00:05:01.634,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:05:04.398,0.54656,0.5464100000000001,1200,1200
24.06.2024 00:05:04.952,0.54655,0.54639,1200,1200
24.06.2024 00:05:12.630,0.54657,0.54639,1200,1200
24.06.2024 00:05:12.681,0.54662,0.54644,1200,1200
24.06.2024 00:05:12.783,0.5466,0.54644,1200,1200
24.06.2024 00:05:13.034,0.5465800000000001,0.54644,1200,1200
24.06.2024 00:05:17.804,0.54659,0.54644,1200,1200
24.06.2024 00:05:31.291,0.5466,0.54644,1200,1200
24.06.2024 00:05:43.534,0.54659,0.5464300000000001,1200,1200
24.06.2024 00:05:54.980,0.54659,0.54642,1200,1200
24.06.2024 00:05:57.996,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:06:00.132,0.54657,0.5464,1200,1200
24.06.2024 00:06:10.720,0.54655,0.54642,1200,1200
24.06.2024 00:06:15.440,0.54654,0.5464,1200,1200
24.06.2024 00:06:28.180,0.5465300000000001,0.5463600000000001,1200,1320.0001
24.06.2024 00:06:28.333,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:06:29.738,0.54652,0.54637,1200,1200
24.06.2024 00:06:52.131,0.54654,0.54637,1200,1200
24.06.2024 00:06:52.233,0.54655,0.54639,1200,1200
24.06.2024 00:06:52.335,0.54656,0.54639,1200,1200
24.06.2024 00:06:53.138,0.54657,0.5464100000000001,1200,1200
24.06.2024 00:07:01.319,0.54655,0.5464100000000001,1200,1200
24.06.2024 00:07:01.822,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:07:02.125,0.54657,0.5464300000000001,1200,1200
24.06.2024 00:07:11.815,0.54656,0.54642,1200,1200
24.06.2024 00:07:12.268,0.54656,0.5464,1200,1200
24.06.2024 00:07:15.284,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:07:15.386,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:07:16.240,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:07:31.270,0.5465300000000001,0.54639,1200,1200
24.06.2024 00:07:31.622,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:07:33.283,0.54651,0.54635,1200,1200
24.06.2024 00:07:33.384,0.54651,0.5463399999999999,1200,1200
24.06.2024 00:07:39.203,0.54652,0.5463800000000001,1200,1200
24.06.2024 00:07:58.076,0.54651,0.5463600000000001,1200,1200
24.06.2024 00:08:01.642,0.54651,0.54635,1200,1200
24.06.2024 00:08:20.037,0.54652,0.54635,1200,1200
24.06.2024 00:08:20.289,0.5465,0.54635,1200,1320.0001
24.06.2024 00:08:28.569,0.5465,0.5463300000000001,1200,1890
24.06.2024 00:08:28.770,0.5465,0.5463600000000001,1200,1200
24.06.2024 00:08:29.924,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:08:30.026,0.54652,0.5463800000000001,1200,1200
24.06.2024 00:08:38.962,0.54651,0.5463600000000001,1200,1200
24.06.2024 00:08:50.752,0.5465,0.5463600000000001,1200,1200
24.06.2024 00:08:52.961,0.54652,0.54635,1200,1200
24.06.2024 00:09:04.104,0.5465300000000001,0.5463600000000001,1200,1200
24.06.2024 00:09:07.391,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:09:11.110,0.54652,0.5463800000000001,1200,1200
24.06.2024 00:09:15.228,0.5465300000000001,0.54639,1200,1200
24.06.2024 00:09:26.225,0.54657,0.5464,1200,1200
24.06.2024 00:09:26.276,0.54655,0.54639,1200,1200
24.06.2024 00:09:26.378,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:09:26.631,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:09:37.764,0.5465,0.5463600000000001,1200,1200
24.06.2024 00:09:40.325,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:09:49.456,0.54654,0.54637,1200,1200
24.06.2024 00:09:54.373,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:09:58.912,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:10:01.374,0.5465,0.54635,1200,1200
24.06.2024 00:10:01.678,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:10:20.842,0.5464800000000001,0.5463300000000001,1200,1320.0001
24.06.2024 00:10:25.561,0.5464600000000001,0.54632,1200,1200
24.06.2024 00:10:27.773,0.54647,0.5463300000000001,1200,1200
24.06.2024 00:10:28.225,0.5464800000000001,0.5463100000000001,1200,1800
24.06.2024 00:10:28.929,0.5464800000000001,0.54632,1200,1200
24.06.2024 00:10:29.532,0.54647,0.54632,1200,1200
24.06.2024 00:10:30.336,0.54649,0.5463399999999999,1200,1200
24.06.2024 00:10:37.367,0.54647,0.54632,1200,1200
24.06.2024 00:10:47.095,0.54647,0.5463100000000001,1200,1200
24.06.2024 00:10:47.297,0.5464800000000001,0.54632,1200,1200
24.06.2024 00:10:47.399,0.54649,0.5463399999999999,1200,1200
24.06.2024 00:10:52.266,0.5465,0.54635,1200,1200
24.06.2024 00:10:55.731,0.5465,0.5463300000000001,1200,1200
24.06.2024 00:10:55.832,0.54649,0.54632,1200,1200
24.06.2024 00:10:57.440,0.54649,0.5463100000000001,1200,1800
24.06.2024 00:11:00.705,0.54652,0.54635,1200,1200
24.06.2024 00:11:00.857,0.5465300000000001,0.54635,1320.0001,1200
24.06.2024 00:11:01.209,0.54651,0.54635,1200,1200
24.06.2024 00:11:01.311,0.54652,0.54635,1200,1200
24.06.2024 00:11:06.582,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:11:06.784,0.54652,0.54637,1200,1200
24.06.2024 00:11:07.036,0.54652,0.5463800000000001,1200,1200
24.06.2024 00:11:08.091,0.5465300000000001,0.5463600000000001,1200,1200
24.06.2024 00:11:09.497,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:11:15.423,0.54652,0.54635,1200,1800
24.06.2024 00:11:30.352,0.54651,0.54635,1200,1200
24.06.2024 00:11:40.741,0.54651,0.5463600000000001,1200,1200
24.06.2024 00:11:48.673,0.5465,0.5463600000000001,1200,1200
24.06.2024 00:11:54.145,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:11:54.247,0.5465,0.5463600000000001,1200,1200
24.06.2024 00:11:56.207,0.5465,0.5463399999999999,1200,1200
24.06.2024 00:11:58.014,0.54651,0.54635,1200,1200
24.06.2024 00:12:01.380,0.54649,0.54635,1200,1200
24.06.2024 00:12:10.716,0.54651,0.54635,1200,1200
24.06.2024 00:12:10.818,0.54651,0.54637,1200,1200
24.06.2024 00:12:10.919,0.54651,0.54635,1200,1200
24.06.2024 00:12:14.587,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:12:30.810,0.54651,0.54635,1200,1200
24.06.2024 00:12:31.313,0.54652,0.54637,1200,1200
24.06.2024 00:12:41.359,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:13:02.085,0.54654,0.54637,1200,1200
24.06.2024 00:13:07.909,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:13:08.012,0.54655,0.54639,1200,1200
24.06.2024 00:13:11.829,0.5465300000000001,0.5464,1200,1200
24.06.2024 00:13:17.253,0.54654,0.5464,1200,1200
24.06.2024 00:13:17.455,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:13:27.144,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:13:30.409,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:13:44.350,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:13:50.423,0.5465,0.5463600000000001,1200,1200
24.06.2024 00:13:52.181,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:13:56.272,0.54651,0.5463399999999999,1800,1200
24.06.2024 00:13:56.375,0.5464800000000001,0.5463100000000001,1200,1200
24.06.2024 00:13:56.476,0.5464600000000001,0.5463100000000001,1200,1200
24.06.2024 00:13:56.578,0.54647,0.5463100000000001,1200,1200
24.06.2024 00:13:58.184,0.54649,0.54632,1200,1200
24.06.2024 00:13:58.285,0.5465,0.54635,1320.0001,1200
24.06.2024 00:14:02.398,0.54651,0.54635,1200,1200
24.06.2024 00:14:05.912,0.54651,0.54637,1200,1200
24.06.2024 00:14:06.013,0.54652,0.5463800000000001,1200,1200
24.06.2024 00:14:06.419,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:14:11.690,0.54652,0.54639,1200,1200
24.06.2024 00:14:11.791,0.54651,0.5463600000000001,1200,1200
24.06.2024 00:14:12.294,0.54651,0.54635,1200,1200
24.06.2024 00:14:14.303,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:14:19.577,0.54652,0.54639,1200,1200
24.06.2024 00:14:21.285,0.54654,0.5463800000000001,1200,1200
24.06.2024 00:14:26.004,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:14:27.561,0.54654,0.5463800000000001,1320.0001,1200
24.06.2024 00:14:36.694,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:14:39.808,0.54656,0.5464,1200,1200
24.06.2024 00:14:42.317,0.54655,0.54639,1200,1200
24.06.2024 00:14:45.729,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:14:45.830,0.5465300000000001,0.54639,1200,1200
24.06.2024 00:14:46.133,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:14:51.552,0.54652,0.5463600000000001,1200,1200
24.06.2024 00:14:51.854,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:14:53.512,0.54651,0.54637,1200,1200
24.06.2024 00:14:58.181,0.5465300000000001,0.54637,1200,1200
24.06.2024 00:15:03.204,0.54654,0.54637,1200,1200
24.06.2024 00:15:07.922,0.54655,0.5463800000000001,1200,1200
24.06.2024 00:15:24.996,0.54656,0.5463800000000001,1200,1200
24.06.2024 00:15:25.448,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:15:25.701,0.5466,0.5464300000000001,1200,1200
24.06.2024 00:15:25.903,0.54659,0.5464300000000001,1200,1200
24.06.2024 00:15:30.217,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:15:34.336,0.54659,0.54644,1200,1200
24.06.2024 00:15:34.538,0.5465800000000001,0.5464300000000001,1200,1200
24.06.2024 00:15:34.790,0.54659,0.5464300000000001,1200,1200
24.06.2024 00:15:34.943,0.5466,0.54644,1200,1200
24.06.2024 00:15:35.396,0.54661,0.5464600000000001,1200,1200
24.06.2024 00:15:35.497,0.54661,0.54645,1200,1200
24.06.2024 00:15:42.730,0.54661,0.5464800000000001,1200,1200
24.06.2024 00:15:42.781,0.54661,0.54645,1200,1200
24.06.2024 00:15:43.083,0.5466,0.54644,1200,1200
24.06.2024 00:15:59.260,0.54659,0.54642,1200,1200
24.06.2024 00:15:59.411,0.54656,0.54642,1200,1200
24.06.2024 00:16:03.935,0.54656,0.5464,1200,1200
24.06.2024 00:16:04.038,0.5465800000000001,0.54642,1200,1200
24.06.2024 00:16:04.089,0.54657,0.5464,1200,1200
24.06.2024 00:16:08.255,0.5465800000000001,0.54642,1200,1200
24.06.2024 00:16:09.462,0.54657,0.5464100000000001,1200,1200
24.06.2024 00:16:15.188,0.54659,0.54642,1200,1200
24.06.2024 00:16:15.743,0.5466,0.54644,1200,1200
24.06.2024 00:16:19.811,0.54659,0.5464300000000001,1200,1200
24.06.2024 00:16:19.963,0.5466,0.54644,1200,1200
24.06.2024 00:16:33.712,0.54659,0.5464300000000001,1200,1200
24.06.2024 00:16:34.466,0.54661,0.54644,1200,1200
24.06.2024 00:16:34.819,0.5466,0.5464600000000001,1200,1200
24.06.2024 00:17:00.154,0.54662,0.5464600000000001,1200,1200
24.06.2024 00:17:07.486,0.5466300000000001,0.5464800000000001,1200,1200
24.06.2024 00:17:16.570,0.5466300000000001,0.54649,1200,1200
24.06.2024 00:17:17.022,0.5466300000000001,0.54647,1200,1200
24.06.2024 00:17:17.524,0.5466300000000001,0.54645,1200,1200
24.06.2024 00:17:31.248,0.54662,0.5464600000000001,1200,1200
24.06.2024 00:17:36.364,0.5466300000000001,0.54647,1200,1200
24.06.2024 00:17:36.766,0.5466500000000001,0.54649,1200,1200
24.06.2024 00:17:37.170,0.5466500000000001,0.54651,1200,1200
24.06.2024 00:17:47.204,0.54667,0.5465,1200,1200
24.06.2024 00:17:50.967,0.5466500000000001,0.5465,1200,1200
24.06.2024 00:17:55.938,0.54664,0.5464800000000001,1200,1200
24.06.2024 00:17:57.997,0.5466300000000001,0.5464600000000001,1200,1200
24.06.2024 00:18:11.253,0.54661,0.54647,1200,1200
24.06.2024 00:18:28.567,0.5466,0.54644,1200,1200
24.06.2024 00:18:28.669,0.54659,0.5464300000000001,1200,1200
24.06.2024 00:18:28.770,0.5466,0.54644,1200,1200
24.06.2024 00:18:28.871,0.54662,0.5464600000000001,1200,1200
24.06.2024 00:18:54.718,0.5466300000000001,0.54647,1200,1200
24.06.2024 00:18:57.579,0.5466300000000001,0.5464600000000001,1200,1200
24.06.2024 00:19:00.137,0.54662,0.5464600000000001,1200,1200
24.06.2024 00:19:00.990,0.54661,0.54644,1200,1200
24.06.2024 00:19:01.091,0.5465800000000001,0.54644,1200,1200
24.06.2024 00:19:13.596,0.5466,0.54644,1200,1200
24.06.2024 00:19:15.005,0.54662,0.5464600000000001,1200,1200
24.06.2024 00:19:15.860,0.54661,0.5464600000000001,1200,1200
24.06.2024 00:19:31.268,0.54662,0.5464600000000001,1800,1200
24.06.2024 00:19:38.146,0.5466,0.54645,1200,1200
24.06.2024 00:19:38.448,0.54661,0.5464600000000001,1890,1200
24.06.2024 00:19:59.587,0.54661,0.54645,1200,1200
24.06.2024 00:20:05.703,0.5465800000000001,0.54644,1200,1200
24.06.2024 00:20:05.805,0.5465800000000001,0.54642,1200,1200
24.06.2024 00:20:07.061,0.54657,0.5464100000000001,1200,1200
24.06.2024 00:20:19.211,0.54657,0.54644,1200,1200
24.06.2024 00:20:22.877,0.54657,0.54642,1200,1200
24.06.2024 00:20:27.096,0.54657,0.54644,1200,1200
24.06.2024 00:20:29.155,0.54657,0.54642,1200,1200
24.06.2024 00:20:29.407,0.54656,0.5464,1200,1200
24.06.2024 00:20:34.877,0.54657,0.5464100000000001,1200,1200
24.06.2024 00:20:48.296,0.5465800000000001,0.5464300000000001,1200,1800
24.06.2024 00:21:08.823,0.54657,0.5464300000000001,1200,1200
24.06.2024 00:21:08.974,0.54656,0.5464,1200,1200
24.06.2024 00:21:09.075,0.5465300000000001,0.54639,1200,1350
24.06.2024 00:21:09.277,0.54655,0.5464100000000001,1200,1200
24.06.2024 00:21:10.383,0.54655,0.5464,1200,1200
24.06.2024 00:21:21.271,0.54655,0.54639,1200,1200
24.06.2024 00:21:36.607,0.54656,0.5464100000000001,1200,1200
24.06.2024 00:21:38.669,0.5465800000000001,0.5464100000000001,1200,1200
24.06.2024 00:21:56.720,0.54657,0.5464,1200,1200
24.06.2024 00:22:04.251,0.5465800000000001,0.54642,1200,1200
24.06.2024 00:22:04.654,0.54655,0.5464100000000001,1200,1200
24.06.2024 00:22:04.755,0.54656,0.54639,1200,1800
24.06.2024 00:22:06.363,0.54656,0.54642,1200,1200
24.06.2024 00:22:10.830,0.54656,0.5464,1200,1200
24.06.2024 00:22:11.283,0.54656,0.5464100000000001,1200,1200
24.06.2024 00:22:18.865,0.5465800000000001,0.54644,1200,1200
24.06.2024 00:22:19.270,0.54659,0.5464600000000001,1200,1200
24.06.2024 00:22:29.835,0.5465800000000001,0.54644,1200,1200
24.06.2024 00:22:29.937,0.5465800000000001,0.54642,1200,1200
24.06.2024 00:22:30.489,0.54657,0.5464100000000001,1200,1200
24.06.2024 00:22:41.232,0.54655,0.5464100000000001,1200,1200
24.06.2024 00:22:41.485,0.54655,0.54639,1200,1200
