Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:13.419,4.05165,4.04889,900,900
24.06.2024 00:01:13.520,4.05135,4.04897,900,900
24.06.2024 00:01:18.686,4.05133,4.04861,900,900
24.06.2024 00:01:18.787,4.05109,4.04866,900,900
24.06.2024 00:01:19.592,4.05105,4.04866,360,900
24.06.2024 00:01:24.156,4.050940000000001,4.0486699999999995,900,900
24.06.2024 00:01:30.422,4.050940000000001,4.04868,900,900
24.06.2024 00:01:30.623,4.05104,4.04865,360,900
24.06.2024 00:01:30.724,4.05105,4.04871,360,900
24.06.2024 00:01:30.875,4.05105,4.048690000000001,360,900
24.06.2024 00:01:30.976,4.05133,4.04894,360,900
24.06.2024 00:01:31.178,4.05132,4.04894,360,900
24.06.2024 00:01:31.278,4.05132,4.04897,1260,900
24.06.2024 00:01:31.580,4.051290000000001,4.04896,900,900
24.06.2024 00:01:31.681,4.051200000000001,4.0489500000000005,900,900
24.06.2024 00:01:32.534,4.0513699999999995,4.0489500000000005,360,900
24.06.2024 00:01:32.585,4.051430000000001,4.0489500000000005,360,900
24.06.2024 00:01:32.686,4.05142,4.04898,360,900
24.06.2024 00:01:32.937,4.051,4.04876,900,900
24.06.2024 00:01:33.188,4.05088,4.04876,900,900
24.06.2024 00:01:40.775,4.051,4.04876,900,900
24.06.2024 00:01:41.027,4.05088,4.04877,900,900
24.06.2024 00:01:41.779,4.051,4.04876,900,900
24.06.2024 00:01:58.467,4.0509,4.04876,900,900
24.06.2024 00:02:04.280,4.050890000000001,4.04861,900,900
24.06.2024 00:02:10.345,4.05087,4.04863,900,900
24.06.2024 00:02:21.808,4.05086,4.0484,900,900
24.06.2024 00:02:21.910,4.05062,4.0483199999999995,900,900
24.06.2024 00:02:38.645,4.05082,4.04853,900,900
24.06.2024 00:02:51.162,4.05081,4.04853,900,900
24.06.2024 00:02:54.221,4.05091,4.04875,360,900
24.06.2024 00:02:54.973,4.05102,4.0487400000000004,900,900
24.06.2024 00:03:06.255,4.051,4.0487400000000004,900,900
24.06.2024 00:03:13.531,4.05081,4.048730000000001,900,900
24.06.2024 00:03:14.585,4.0508500000000005,4.04851,900,900
24.06.2024 00:03:14.736,4.05087,4.0487,900,900
24.06.2024 00:03:24.729,4.05086,4.048690000000001,900,900
24.06.2024 00:03:34.504,4.05083,4.04844,900,900
24.06.2024 00:03:34.655,4.0508500000000005,4.04863,900,900
24.06.2024 00:03:43.777,4.051030000000001,4.0488100000000005,360,900
24.06.2024 00:03:43.931,4.05107,4.0488100000000005,900,900
24.06.2024 00:03:55.760,4.05105,4.04866,900,900
24.06.2024 00:03:55.911,4.05109,4.0488100000000005,900,900
24.06.2024 00:03:56.012,4.050800000000001,4.048780000000001,900,900
24.06.2024 00:03:58.241,4.050800000000001,4.0487400000000004,900,900
24.06.2024 00:04:01.602,4.050630000000001,4.0486,900,900
24.06.2024 00:04:11.729,4.05062,4.04862,900,900
24.06.2024 00:04:21.701,4.05061,4.04859,900,900
24.06.2024 00:04:24.911,4.05043,4.048430000000001,900,900
24.06.2024 00:04:33.336,4.05069,4.04852,900,900
24.06.2024 00:04:43.498,4.05069,4.04854,900,900
24.06.2024 00:05:03.901,4.0504,4.04822,900,900
24.06.2024 00:05:04.404,4.0504,4.0479199999999995,900,360
24.06.2024 00:05:04.505,4.05016,4.048080000000001,900,900
24.06.2024 00:05:05.861,4.05012,4.0477300000000005,900,360
24.06.2024 00:05:05.962,4.05011,4.0477300000000005,900,360
24.06.2024 00:05:06.113,4.05015,4.0479400000000005,900,900
24.06.2024 00:05:08.067,4.05012,4.04769,900,900
24.06.2024 00:05:08.218,4.050140000000001,4.04795,900,900
24.06.2024 00:05:11.123,4.05011,4.0479199999999995,900,900
24.06.2024 00:05:21.163,4.05009,4.047930000000001,900,900
24.06.2024 00:05:25.623,4.05009,4.0477300000000005,900,900
24.06.2024 00:05:25.674,4.0499600000000004,4.0476600000000005,900,360
24.06.2024 00:05:25.775,4.0498400000000006,4.04782,900,900
24.06.2024 00:05:25.927,4.0498,4.04767,900,360
24.06.2024 00:05:26.028,4.04985,4.0476600000000005,900,1260
24.06.2024 00:05:26.179,4.0499,4.04743,900,900
24.06.2024 00:05:26.280,4.04995,4.04785,900,900
24.06.2024 00:05:27.083,4.049880000000001,4.04742,900,1260
24.06.2024 00:05:29.737,4.04994,4.04771,900,900
24.06.2024 00:05:30.940,4.04989,4.04741,900,360
24.06.2024 00:05:31.191,4.04989,4.04742,900,1260
24.06.2024 00:05:34.647,4.0499600000000004,4.0477300000000005,900,900
24.06.2024 00:05:34.748,4.04992,4.04741,900,360
24.06.2024 00:05:41.163,4.04994,4.04742,900,360
24.06.2024 00:05:42.567,4.0497000000000005,4.04741,900,360
24.06.2024 00:05:42.768,4.0497000000000005,4.04731,900,360
24.06.2024 00:05:43.274,4.04952,4.047000000000001,900,1260
24.06.2024 00:05:45.129,4.0494900000000005,4.04751,900,900
24.06.2024 00:05:45.380,4.049440000000001,4.04701,900,900
24.06.2024 00:05:45.681,4.04914,4.0469,900,360
24.06.2024 00:05:46.133,4.04914,4.046830000000001,900,900
24.06.2024 00:05:46.184,4.04917,4.04675,900,360
24.06.2024 00:05:46.736,4.04917,4.04667,900,900
24.06.2024 00:05:49.041,4.04892,4.0465800000000005,900,900
24.06.2024 00:05:49.994,4.049040000000001,4.0467900000000006,900,900
24.06.2024 00:05:50.997,4.0491,4.04654,900,900
24.06.2024 00:05:51.199,4.049130000000001,4.04655,900,900
24.06.2024 00:05:51.300,4.04927,4.046530000000001,360,900
24.06.2024 00:05:51.450,4.04927,4.04724,360,900
24.06.2024 00:05:51.551,4.04927,4.047230000000001,360,900
24.06.2024 00:05:51.652,4.04926,4.04743,360,900
24.06.2024 00:05:51.703,4.04927,4.04739,360,900
24.06.2024 00:05:51.754,4.04937,4.04739,900,900
24.06.2024 00:05:52.657,4.04973,4.04701,360,900
24.06.2024 00:05:52.958,4.049300000000001,4.046880000000001,900,900
24.06.2024 00:05:53.560,4.04927,4.04686,900,360
24.06.2024 00:05:53.611,4.04927,4.04675,900,900
24.06.2024 00:05:53.712,4.04905,4.0467,900,900
24.06.2024 00:05:54.565,4.04946,4.04741,360,900
24.06.2024 00:05:54.716,4.0494,4.04713,900,900
24.06.2024 00:05:54.867,4.0495,4.04751,900,900
24.06.2024 00:05:55.671,4.049440000000001,4.047090000000001,900,900
24.06.2024 00:05:55.822,4.0494900000000005,4.04739,900,900
24.06.2024 00:05:56.174,4.04942,4.04694,900,900
24.06.2024 00:05:58.030,4.04921,4.04673,900,900
24.06.2024 00:05:58.583,4.04936,4.04743,360,900
24.06.2024 00:05:58.884,4.04936,4.04707,360,900
24.06.2024 00:05:59.086,4.049530000000001,4.04756,900,900
24.06.2024 00:06:01.195,4.04954,4.04755,900,900
24.06.2024 00:06:06.004,4.04938,4.04738,900,900
24.06.2024 00:06:06.406,4.04931,4.04699,900,900
24.06.2024 00:06:06.658,4.049080000000001,4.04685,900,360
24.06.2024 00:06:06.759,4.049080000000001,4.046740000000001,900,900
24.06.2024 00:06:06.860,4.04945,4.047000000000001,360,900
24.06.2024 00:06:06.910,4.049440000000001,4.04725,360,900
24.06.2024 00:06:07.112,4.04945,4.04751,360,900
24.06.2024 00:06:07.313,4.04959,4.04751,900,900
24.06.2024 00:06:07.815,4.04976,4.04764,900,900
24.06.2024 00:06:08.267,4.05013,4.047680000000001,360,900
24.06.2024 00:06:08.317,4.05012,4.04788,900,900
24.06.2024 00:06:08.419,4.05013,4.04823,360,900
24.06.2024 00:06:08.520,4.05013,4.04826,360,900
24.06.2024 00:06:08.922,4.05039,4.04825,900,900
24.06.2024 00:06:11.180,4.0503800000000005,4.04821,900,900
24.06.2024 00:06:14.791,4.05062,4.04825,360,900
24.06.2024 00:06:14.841,4.05062,4.04849,360,900
24.06.2024 00:06:14.943,4.05061,4.04871,360,900
24.06.2024 00:06:14.993,4.05062,4.0486699999999995,360,900
24.06.2024 00:06:15.094,4.05062,4.0484800000000005,360,900
24.06.2024 00:06:15.295,4.05072,4.04849,900,900
24.06.2024 00:06:15.547,4.05082,4.0483199999999995,360,900
24.06.2024 00:06:15.597,4.05081,4.04842,360,900
24.06.2024 00:06:15.698,4.05082,4.04866,360,900
24.06.2024 00:06:15.799,4.051200000000001,4.0487,360,900
24.06.2024 00:06:16.102,4.05119,4.049,360,900
24.06.2024 00:06:16.353,4.05144,4.048990000000001,360,900
24.06.2024 00:06:16.655,4.051430000000001,4.04926,360,900
24.06.2024 00:06:16.856,4.05189,4.04925,360,900
24.06.2024 00:06:16.957,4.05189,4.04897,360,360
24.06.2024 00:06:17.008,4.05189,4.04933,360,900
24.06.2024 00:06:17.109,4.05189,4.04897,360,360
24.06.2024 00:06:17.160,4.05173,4.04897,900,360
24.06.2024 00:06:17.261,4.05131,4.04897,900,360
24.06.2024 00:06:17.462,4.05112,4.049,900,900
24.06.2024 00:06:17.613,4.05156,4.04877,360,900
24.06.2024 00:06:17.714,4.05124,4.04879,900,900
24.06.2024 00:06:17.815,4.05095,4.0488100000000005,900,900
24.06.2024 00:06:18.017,4.05116,4.04885,900,900
24.06.2024 00:06:23.934,4.0513699999999995,4.04912,360,900
24.06.2024 00:06:24.035,4.05136,4.0493500000000004,360,900
24.06.2024 00:06:24.186,4.0513699999999995,4.049,360,900
24.06.2024 00:06:24.287,4.0513699999999995,4.04879,360,900
24.06.2024 00:06:24.337,4.05136,4.04922,360,900
24.06.2024 00:06:24.389,4.0513699999999995,4.04847,360,360
24.06.2024 00:06:24.489,4.05168,4.04865,900,900
24.06.2024 00:06:24.741,4.05142,4.04916,900,900
24.06.2024 00:06:24.842,4.05133,4.04875,900,900
24.06.2024 00:06:24.942,4.05128,4.04905,900,900
24.06.2024 00:06:25.143,4.05142,4.04885,360,900
24.06.2024 00:06:25.194,4.05126,4.04897,900,900
24.06.2024 00:06:25.545,4.051480000000001,4.04936,900,900
24.06.2024 00:06:25.696,4.0515300000000005,4.048730000000001,360,900
24.06.2024 00:06:25.997,4.051480000000001,4.049130000000001,900,900
24.06.2024 00:06:26.148,4.05155,4.0492300000000006,360,900
24.06.2024 00:06:26.349,4.05155,4.04872,360,900
24.06.2024 00:06:26.450,4.05154,4.04863,360,360
24.06.2024 00:06:26.501,4.05149,4.04903,900,900
24.06.2024 00:06:26.652,4.05166,4.04856,360,900
24.06.2024 00:06:26.803,4.05166,4.048780000000001,1260,900
24.06.2024 00:06:27.005,4.051340000000001,4.048900000000001,900,900
24.06.2024 00:06:29.461,4.0515,4.04897,360,900
24.06.2024 00:06:29.612,4.05147,4.04892,900,900
24.06.2024 00:06:30.265,4.05112,4.04863,900,900
24.06.2024 00:06:30.366,4.05112,4.04885,900,900
24.06.2024 00:06:31.570,4.05131,4.04898,360,900
24.06.2024 00:06:31.721,4.05131,4.04901,360,900
24.06.2024 00:06:31.822,4.05131,4.0487,360,900
24.06.2024 00:06:31.923,4.05141,4.0492,900,900
24.06.2024 00:06:32.023,4.05171,4.0490699999999995,360,900
24.06.2024 00:06:32.124,4.05117,4.0488100000000005,900,360
24.06.2024 00:06:32.225,4.05133,4.04906,900,900
24.06.2024 00:06:32.427,4.05132,4.048730000000001,900,900
24.06.2024 00:06:32.528,4.05105,4.04879,900,900
24.06.2024 00:06:33.933,4.0507800000000005,4.04859,900,900
24.06.2024 00:06:41.202,4.05076,4.04857,900,900
24.06.2024 00:06:43.257,4.051030000000001,4.04849,360,900
24.06.2024 00:06:43.307,4.051030000000001,4.0487400000000004,360,900
24.06.2024 00:06:43.408,4.05104,4.0488100000000005,360,900
24.06.2024 00:06:43.560,4.05104,4.04876,360,900
24.06.2024 00:06:43.660,4.051430000000001,4.049,360,900
24.06.2024 00:06:43.962,4.051380000000001,4.049080000000001,900,900
24.06.2024 00:06:44.063,4.05142,4.049130000000001,360,900
24.06.2024 00:06:44.114,4.05158,4.049130000000001,900,900
24.06.2024 00:06:44.215,4.0514,4.049080000000001,900,900
24.06.2024 00:06:44.316,4.05157,4.04914,900,900
24.06.2024 00:06:44.568,4.05171,4.04911,360,900
24.06.2024 00:06:45.197,4.05171,4.04914,360,900
24.06.2024 00:06:45.499,4.0515,4.0490900000000005,900,900
24.06.2024 00:06:45.600,4.05126,4.04896,900,360
24.06.2024 00:06:45.701,4.05122,4.04859,900,900
24.06.2024 00:06:45.802,4.05126,4.0488100000000005,900,900
24.06.2024 00:06:46.555,4.051430000000001,4.048990000000001,360,900
24.06.2024 00:06:46.658,4.05124,4.04891,900,900
24.06.2024 00:06:47.862,4.051430000000001,4.048990000000001,360,900
24.06.2024 00:06:48.115,4.05142,4.0492300000000006,360,900
24.06.2024 00:06:48.215,4.05142,4.04921,360,900
24.06.2024 00:06:48.266,4.05154,4.0492,900,900
24.06.2024 00:06:48.317,4.051740000000001,4.04922,360,900
24.06.2024 00:06:48.419,4.05173,4.04942,360,900
24.06.2024 00:06:48.520,4.05173,4.049480000000001,360,900
24.06.2024 00:06:48.872,4.05192,4.04947,360,900
24.06.2024 00:06:49.124,4.0519300000000005,4.049440000000001,360,900
24.06.2024 00:06:49.325,4.0519300000000005,4.04962,360,900
24.06.2024 00:06:49.375,4.05198,4.04941,900,900
24.06.2024 00:06:49.526,4.05201,4.04957,900,900
24.06.2024 00:06:49.627,4.052180000000001,4.049130000000001,360,900
24.06.2024 00:06:49.778,4.051780000000001,4.049480000000001,900,900
24.06.2024 00:06:49.879,4.05175,4.04928,900,360
24.06.2024 00:06:50.080,4.051950000000001,4.04928,900,360
24.06.2024 00:06:50.130,4.05185,4.04955,900,900
24.06.2024 00:06:50.281,4.05159,4.04928,900,360
24.06.2024 00:06:50.382,4.05161,4.04931,900,900
24.06.2024 00:06:50.734,4.05136,4.04897,900,900
24.06.2024 00:06:50.835,4.0513699999999995,4.04914,900,900
24.06.2024 00:06:51.187,4.0513699999999995,4.049130000000001,900,900
24.06.2024 00:06:51.238,4.05159,4.04917,360,900
24.06.2024 00:06:51.339,4.05159,4.04871,360,360
24.06.2024 00:06:51.540,4.05136,4.04922,900,900
24.06.2024 00:06:51.691,4.05158,4.0492,360,900
24.06.2024 00:06:51.742,4.05159,4.04921,360,900
24.06.2024 00:06:51.793,4.0513900000000005,4.0488800000000005,900,900
24.06.2024 00:06:51.894,4.051430000000001,4.04911,900,900
24.06.2024 00:06:52.346,4.051480000000001,4.0490900000000005,360,900
24.06.2024 00:06:52.397,4.051480000000001,4.0490699999999995,360,900
24.06.2024 00:06:52.498,4.0513699999999995,4.0490900000000005,900,900
24.06.2024 00:06:52.649,4.0516000000000005,4.04911,360,900
24.06.2024 00:06:52.749,4.05159,4.04876,360,900
24.06.2024 00:06:52.901,4.051380000000001,4.04924,900,900
24.06.2024 00:06:53.353,4.05135,4.04892,900,900
24.06.2024 00:06:53.454,4.051380000000001,4.04894,900,900
24.06.2024 00:06:53.555,4.05117,4.04901,900,900
24.06.2024 00:06:53.757,4.051430000000001,4.0488100000000005,900,900
24.06.2024 00:06:53.858,4.05154,4.04877,360,900
24.06.2024 00:06:53.908,4.05131,4.04901,900,900
24.06.2024 00:06:54.110,4.051480000000001,4.0488,360,360
24.06.2024 00:06:54.261,4.05149,4.04885,360,900
24.06.2024 00:06:54.613,4.05131,4.0487,900,360
24.06.2024 00:06:54.714,4.05141,4.0487,360,360
24.06.2024 00:06:55.016,4.05141,4.0492300000000006,360,900
24.06.2024 00:06:55.117,4.05177,4.04893,360,360
24.06.2024 00:06:55.570,4.051740000000001,4.04892,900,360
24.06.2024 00:06:55.671,4.051780000000001,4.0492300000000006,360,900
24.06.2024 00:06:55.822,4.05157,4.04905,900,900
24.06.2024 00:06:55.873,4.05155,4.04901,900,360
24.06.2024 00:06:55.974,4.0513,4.04902,900,360
24.06.2024 00:06:56.075,4.05128,4.04901,900,360
24.06.2024 00:06:56.175,4.05128,4.04868,900,900
24.06.2024 00:06:56.226,4.05158,4.04863,360,360
24.06.2024 00:06:56.277,4.0514,4.048830000000001,900,900
24.06.2024 00:06:56.428,4.0511,4.04865,900,900
24.06.2024 00:06:56.529,4.05112,4.04863,900,360
24.06.2024 00:06:56.579,4.05117,4.04866,900,900
24.06.2024 00:06:56.680,4.05093,4.04876,900,900
24.06.2024 00:07:01.195,4.05092,4.04872,900,900
24.06.2024 00:07:02.199,4.05127,4.0488,360,900
24.06.2024 00:07:02.300,4.05127,4.04894,360,900
24.06.2024 00:07:02.401,4.05127,4.04902,360,900
24.06.2024 00:07:02.452,4.05127,4.0488,360,900
24.06.2024 00:07:02.553,4.05127,4.0490699999999995,360,900
24.06.2024 00:07:02.654,4.05126,4.04856,360,900
24.06.2024 00:07:02.755,4.0516000000000005,4.04924,360,900
24.06.2024 00:07:02.956,4.05159,4.04887,360,360
24.06.2024 00:07:03.158,4.0516000000000005,4.04911,1260,900
24.06.2024 00:07:03.309,4.051830000000001,4.04906,360,900
24.06.2024 00:07:03.710,4.051830000000001,4.04925,360,900
24.06.2024 00:07:03.811,4.05187,4.04897,360,360
24.06.2024 00:07:03.862,4.05171,4.04905,900,900
24.06.2024 00:07:03.912,4.0518600000000005,4.04897,900,360
24.06.2024 00:07:04.063,4.0518600000000005,4.04905,360,900
24.06.2024 00:07:04.164,4.0518600000000005,4.04945,360,900
24.06.2024 00:07:04.265,4.05184,4.04916,900,900
24.06.2024 00:07:04.367,4.05201,4.04936,360,900
24.06.2024 00:07:04.417,4.05202,4.04889,360,900
24.06.2024 00:07:04.468,4.05201,4.04853,360,360
24.06.2024 00:07:04.569,4.05202,4.049080000000001,360,900
24.06.2024 00:07:04.770,4.05202,4.049530000000001,360,900
24.06.2024 00:07:04.871,4.05205,4.049530000000001,360,900
24.06.2024 00:07:04.922,4.05205,4.049080000000001,360,360
24.06.2024 00:07:05.374,4.05205,4.04957,360,900
24.06.2024 00:07:05.526,4.05205,4.04919,360,360
24.06.2024 00:07:05.978,4.052130000000001,4.0492,360,360
24.06.2024 00:07:06.280,4.05062,4.04748,360,360
24.06.2024 00:07:06.331,4.05062,4.04764,360,900
24.06.2024 00:07:06.432,4.05036,4.04748,900,360
24.06.2024 00:07:06.583,4.050330000000001,4.047490000000001,900,360
24.06.2024 00:07:06.684,4.04976,4.047490000000001,900,360
24.06.2024 00:07:06.835,4.04976,4.04744,900,360
24.06.2024 00:07:07.387,4.04976,4.04702,900,360
24.06.2024 00:07:07.438,4.049880000000001,4.04701,900,360
24.06.2024 00:07:07.539,4.04968,4.04702,900,360
24.06.2024 00:07:07.690,4.04964,4.04702,900,360
24.06.2024 00:07:07.791,4.04987,4.04701,900,360
24.06.2024 00:07:07.892,4.04959,4.04669,360,360
24.06.2024 00:07:08.194,4.04959,4.046830000000001,360,900
24.06.2024 00:07:08.245,4.04959,4.04669,360,360
24.06.2024 00:07:08.496,4.04946,4.04675,360,360
24.06.2024 00:07:09.149,4.04957,4.0466500000000005,360,900
24.06.2024 00:07:09.652,4.0494900000000005,4.04666,360,900
24.06.2024 00:07:10.555,4.0495,4.046740000000001,360,360
24.06.2024 00:07:11.910,4.0496300000000005,4.04675,360,360
24.06.2024 00:07:12.412,4.04959,4.04663,360,360
24.06.2024 00:07:13.367,4.049580000000001,4.04663,900,360
24.06.2024 00:07:13.468,4.04937,4.046430000000001,360,360
24.06.2024 00:07:13.569,4.04937,4.04667,360,900
24.06.2024 00:07:13.620,4.04936,4.0464400000000005,360,360
24.06.2024 00:07:13.872,4.04937,4.04652,360,900
24.06.2024 00:07:14.124,4.04946,4.046740000000001,360,360
24.06.2024 00:07:15.777,4.04947,4.04675,360,900
24.06.2024 00:07:16.430,4.04947,4.04676,360,900
24.06.2024 00:07:17.834,4.04947,4.04675,360,900
24.06.2024 00:07:18.386,4.04947,4.04676,360,360
24.06.2024 00:07:18.938,4.04959,4.04676,360,360
24.06.2024 00:07:19.992,4.04959,4.04682,360,360
24.06.2024 00:07:20.997,4.04968,4.04669,360,360
24.06.2024 00:07:22.149,4.04945,4.0467,900,1260
24.06.2024 00:07:22.250,4.04942,4.04673,360,900
24.06.2024 00:07:22.652,4.04942,4.04672,360,900
24.06.2024 00:07:22.702,4.049580000000001,4.046830000000001,360,360
24.06.2024 00:07:22.854,4.04947,4.046830000000001,900,360
24.06.2024 00:07:22.904,4.04957,4.04684,360,360
24.06.2024 00:07:23.206,4.04941,4.04655,360,900
24.06.2024 00:07:24.060,4.04941,4.046740000000001,360,900
24.06.2024 00:07:24.612,4.0493500000000004,4.0467,900,360
24.06.2024 00:07:24.663,4.0494,4.04671,360,360
24.06.2024 00:07:24.764,4.04941,4.04671,360,900
24.06.2024 00:07:24.965,4.04941,4.046740000000001,360,900
24.06.2024 00:07:25.166,4.0494,4.04692,900,900
24.06.2024 00:07:25.267,4.04941,4.0469800000000005,360,900
24.06.2024 00:07:25.870,4.04947,4.04699,360,900
24.06.2024 00:07:27.104,4.049480000000001,4.04696,360,900
24.06.2024 00:07:27.406,4.049480000000001,4.04689,360,900
24.06.2024 00:07:27.608,4.049480000000001,4.04685,360,900
24.06.2024 00:07:29.162,4.0493500000000004,4.04685,900,900
24.06.2024 00:07:30.266,4.04927,4.04685,360,900
24.06.2024 00:07:31.170,4.04926,4.0469,360,900
24.06.2024 00:07:33.429,4.04927,4.0467900000000006,360,900
24.06.2024 00:07:33.530,4.04926,4.04676,360,900
24.06.2024 00:07:33.581,4.04914,4.04673,900,900
24.06.2024 00:07:34.082,4.04912,4.046740000000001,360,900
24.06.2024 00:07:34.333,4.04912,4.0467699999999995,360,900
24.06.2024 00:07:34.434,4.049130000000001,4.04681,360,900
24.06.2024 00:07:34.635,4.04941,4.046740000000001,900,900
24.06.2024 00:07:34.686,4.0492,4.04672,900,900
24.06.2024 00:07:35.037,4.04943,4.04678,900,900
24.06.2024 00:07:35.088,4.0496,4.04685,900,900
24.06.2024 00:07:36.291,4.04934,4.04684,360,900
24.06.2024 00:07:36.392,4.04934,4.04701,360,900
24.06.2024 00:07:37.494,4.04932,4.046930000000001,900,900
24.06.2024 00:07:40.102,4.0491,4.04689,900,900
24.06.2024 00:07:50.324,4.0490900000000005,4.04689,900,900
24.06.2024 00:08:12.826,4.04922,4.04689,900,900
24.06.2024 00:08:22.083,4.049080000000001,4.0469,360,900
24.06.2024 00:08:24.288,4.04922,4.04689,900,900
24.06.2024 00:08:26.745,4.049080000000001,4.04689,360,900
24.06.2024 00:08:26.796,4.0490900000000005,4.04664,360,900
24.06.2024 00:08:26.848,4.0490900000000005,4.046880000000001,360,900
24.06.2024 00:08:27.651,4.0492,4.04689,900,900
24.06.2024 00:08:28.754,4.04921,4.04659,900,900
24.06.2024 00:08:28.855,4.0492,4.04695,900,900
24.06.2024 00:08:28.905,4.04924,4.046740000000001,900,900
24.06.2024 00:08:28.957,4.04921,4.04689,900,900
24.06.2024 00:08:38.933,4.04919,4.04689,900,900
24.06.2024 00:08:44.248,4.049040000000001,4.04669,900,900
24.06.2024 00:08:54.269,4.04902,4.04669,900,900
24.06.2024 00:09:07.288,4.04884,4.04654,900,900
24.06.2024 00:09:21.170,4.04885,4.046530000000001,900,900
24.06.2024 00:09:26.935,4.04886,4.04637,360,900
24.06.2024 00:09:26.986,4.04887,4.04676,360,900
24.06.2024 00:09:27.087,4.04902,4.04649,360,900
24.06.2024 00:09:27.338,4.04903,4.046930000000001,360,900
24.06.2024 00:09:27.439,4.04903,4.04645,360,900
24.06.2024 00:09:27.591,4.0490699999999995,4.04645,900,900
24.06.2024 00:09:28.544,4.049040000000001,4.04641,900,900
24.06.2024 00:09:30.851,4.04902,4.04641,360,900
24.06.2024 00:09:32.456,4.04892,4.04641,360,900
24.06.2024 00:09:37.919,4.04877,4.0462,900,900
24.06.2024 00:09:38.872,4.04872,4.0462,360,900
24.06.2024 00:09:44.539,4.048690000000001,4.0466,900,900
24.06.2024 00:09:46.994,4.04872,4.046530000000001,1260,900
24.06.2024 00:10:11.193,4.04871,4.046530000000001,900,900
24.06.2024 00:10:38.513,4.04868,4.04647,900,900
24.06.2024 00:10:44.542,4.04863,4.04617,900,900
24.06.2024 00:10:44.592,4.04865,4.046390000000001,900,900
24.06.2024 00:10:52.965,4.04863,4.04626,900,900
