Gmt time,Open,High,Low,Close,Volume
24.06.2024 01:54:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 01:55:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 01:56:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 01:57:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 01:58:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 01:59:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:00:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:01:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:02:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:03:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:04:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:05:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:06:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:07:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:08:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:09:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:10:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:11:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:12:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:13:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:14:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:15:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:16:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:17:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:18:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:19:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:20:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:21:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:22:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:23:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:24:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:25:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:26:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:27:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:28:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:29:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:30:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:31:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:32:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:33:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:34:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:35:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:36:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:37:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:38:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:39:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:40:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:41:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:42:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:43:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:44:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:45:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:46:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:47:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:48:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:49:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:50:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:51:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:52:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:53:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:54:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:55:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:56:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:57:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:58:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 02:59:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:00:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:01:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:02:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:03:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:04:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:05:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:06:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:07:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:08:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:09:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:10:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:11:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:12:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:13:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:14:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:15:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:16:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:17:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:18:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:19:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:20:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:21:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:22:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:23:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:24:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:25:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:26:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:27:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:28:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:29:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:30:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:31:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:32:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:33:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:34:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:35:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:36:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:37:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:38:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:39:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:40:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:41:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:42:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:43:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:44:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:45:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:46:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:47:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:48:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:49:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:50:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:51:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:52:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:53:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:54:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:55:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:56:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:57:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:58:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 03:59:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:00:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:01:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:02:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:03:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:04:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:05:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:06:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:07:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:08:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:09:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:10:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:11:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:12:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:13:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:14:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:15:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:16:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:17:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:18:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:19:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:20:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:21:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:22:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:23:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:24:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:25:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:26:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:27:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:28:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:29:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:30:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:31:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:32:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:33:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:34:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:35:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:36:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:37:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:38:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:39:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:40:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:41:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:42:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:43:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:44:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:45:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:46:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:47:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:48:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:49:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:50:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:51:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:52:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:53:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:54:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:55:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:56:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:57:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:58:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 04:59:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:00:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:01:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:02:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:03:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:04:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:05:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:06:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:07:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:08:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:09:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:10:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:11:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:12:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:13:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:14:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:15:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:16:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:17:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:18:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:19:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:20:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:21:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:22:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:23:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:24:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:25:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:26:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:27:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:28:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:29:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:30:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:31:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:32:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:33:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:34:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:35:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:36:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:37:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:38:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:39:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:40:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:41:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:42:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:43:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:44:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:45:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:46:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:47:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:48:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:49:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:50:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:51:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:52:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:53:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:54:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:55:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:56:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:57:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:58:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 05:59:00.000,396.006,396.006,396.006,396.006,0
24.06.2024 06:00:00.000,396.203,396.286,396.192,396.239,47250
24.06.2024 06:01:00.000,396.238,396.242,396.103,396.132,43200.0008
24.06.2024 06:02:00.000,396.131,396.237,396.126,396.237,22049.9992
24.06.2024 06:03:00.000,396.243,396.269,396.219,396.265,27899.9996
24.06.2024 06:04:00.000,396.271,396.281,396.219,396.270,25200.0008
24.06.2024 06:05:00.000,396.264,396.264,396.177,396.188,20700.0008
24.06.2024 06:06:00.000,396.180,396.234,396.161,396.234,14399.9996
24.06.2024 06:07:00.000,396.235,396.290,396.235,396.288,13500
24.06.2024 06:08:00.000,396.295,396.304,396.256,396.289,17100.0004
24.06.2024 06:09:00.000,396.279,396.279,396.232,396.269,18899.9996
24.06.2024 06:10:00.000,396.276,396.316,396.268,396.316,10800.0002
24.06.2024 06:11:00.000,396.317,396.322,396.308,396.311,12600.0004
24.06.2024 06:12:00.000,396.308,396.322,396.265,396.322,14850.0004
24.06.2024 06:13:00.000,396.319,396.321,396.296,396.299,9899.9996
24.06.2024 06:14:00.000,396.311,396.498,396.311,396.498,23399.9996
24.06.2024 06:15:00.000,396.489,396.558,396.450,396.532,44099.9985
24.06.2024 06:16:00.000,396.528,396.528,396.448,396.490,31500
24.06.2024 06:17:00.000,396.484,396.520,396.462,396.481,34200.0008
24.06.2024 06:18:00.000,396.487,396.536,396.474,396.531,22500
24.06.2024 06:19:00.000,396.528,396.617,396.524,396.570,73800.0031
24.06.2024 06:20:00.000,396.566,396.668,396.528,396.628,65699.9969
24.06.2024 06:21:00.000,396.640,396.640,396.537,396.543,31049.9992
24.06.2024 06:22:00.000,396.541,396.558,396.541,396.541,12600.0004
24.06.2024 06:23:00.000,396.541,396.564,396.523,396.523,53099.9985
24.06.2024 06:24:00.000,396.533,396.757,396.533,396.674,93599.9985
24.06.2024 06:25:00.000,396.684,396.684,396.616,396.673,48599.9985
24.06.2024 06:26:00.000,396.665,396.667,396.622,396.647,65699.9969
24.06.2024 06:27:00.000,396.648,396.671,396.648,396.669,27000
24.06.2024 06:28:00.000,396.665,396.670,396.532,396.597,68400.0015
24.06.2024 06:29:00.000,396.597,396.597,396.548,396.564,54000
24.06.2024 06:30:00.000,396.578,396.640,396.578,396.588,99900.0015
24.06.2024 06:31:00.000,396.588,396.591,396.575,396.575,19799.9992
24.06.2024 06:32:00.000,396.570,396.619,396.556,396.614,18899.9996
24.06.2024 06:33:00.000,396.611,396.698,396.609,396.688,75599.9985
24.06.2024 06:34:00.000,396.688,396.691,396.574,396.650,181350.0061
24.06.2024 06:35:00.000,396.650,396.650,396.637,396.643,18899.9996
24.06.2024 06:36:00.000,396.642,396.642,396.607,396.614,17100.0004
24.06.2024 06:37:00.000,396.625,396.811,396.625,396.731,183600.0061
24.06.2024 06:38:00.000,396.725,396.804,396.711,396.802,87300.0031
24.06.2024 06:39:00.000,396.800,396.865,396.790,396.857,115199.9969
24.06.2024 06:40:00.000,396.851,396.851,396.793,396.840,50400.0015
24.06.2024 06:41:00.000,396.840,396.888,396.812,396.844,47700.0008
24.06.2024 06:42:00.000,396.833,396.852,396.823,396.837,29700.0008
24.06.2024 06:43:00.000,396.832,396.854,396.826,396.849,32400.0015
24.06.2024 06:44:00.000,396.849,396.850,396.770,396.848,29700.0008
24.06.2024 06:45:00.000,396.845,396.904,396.845,396.904,15300.0002
24.06.2024 06:46:00.000,396.904,396.913,396.868,396.879,38700.0008
24.06.2024 06:47:00.000,396.886,396.998,396.886,396.977,29700.0008
24.06.2024 06:48:00.000,396.977,397.019,396.955,396.996,70199.9969
24.06.2024 06:49:00.000,396.996,397.013,396.986,396.986,54900.0015
24.06.2024 06:50:00.000,396.983,396.990,396.950,396.954,59400.0015
24.06.2024 06:51:00.000,396.952,396.980,396.942,396.953,68400.0015
24.06.2024 06:52:00.000,396.948,397.048,396.921,396.953,65250
24.06.2024 06:53:00.000,396.952,397.115,396.942,397.114,63900.0015
24.06.2024 06:54:00.000,397.119,397.134,397.056,397.063,28799.9992
24.06.2024 06:55:00.000,397.058,397.084,397.053,397.053,14399.9996
