Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:30.346,10.51871,10.514930000000001,2160.0001,1200
24.06.2024 00:01:30.447,10.51871,10.514930000000001,2160.0001,1200
24.06.2024 00:01:33.206,10.51903,10.515260000000001,2160.0001,1200
24.06.2024 00:01:33.709,10.51903,10.515260000000001,2160.0001,1200
24.06.2024 00:01:41.169,10.51903,10.515260000000001,2160.0001,1200
24.06.2024 00:01:42.025,10.51899,10.51502,2160.0001,1200
24.06.2024 00:01:42.678,10.51904,10.51522,2160.0001,1200
24.06.2024 00:01:47.193,10.51904,10.51522,2160.0001,1200
24.06.2024 00:01:52.255,10.51899,10.51502,2160.0001,1200
24.06.2024 00:01:53.259,10.51904,10.51522,2160.0001,1200
24.06.2024 00:01:54.470,10.51904,10.51522,2160.0001,1200
24.06.2024 00:01:56.329,10.51904,10.51522,2160.0001,1200
24.06.2024 00:01:57.585,10.51861,10.51476,1200,1200
24.06.2024 00:01:57.837,10.51894,10.515130000000001,2160.0001,1200
24.06.2024 00:01:57.989,10.51894,10.515130000000001,2160.0001,1200
24.06.2024 00:01:58.492,10.518730000000001,10.51517,2160.0001,1200
24.06.2024 00:01:59.748,10.518730000000001,10.51517,1200,1200
24.06.2024 00:02:10.334,10.518730000000001,10.51515,1200,1200
24.06.2024 00:02:20.932,10.51874,10.515080000000001,1200,1200
24.06.2024 00:02:38.598,10.51914,10.51547,2160.0001,1200
24.06.2024 00:02:38.850,10.5195,10.51577,2160.0001,1200
24.06.2024 00:02:39.054,10.5195,10.51577,1200,1200
24.06.2024 00:02:50.927,10.51949,10.515789999999999,1200,1200
24.06.2024 00:03:01.212,10.51928,10.5154,1200,1200
24.06.2024 00:03:11.549,10.51927,10.51534,1200,1200
24.06.2024 00:03:21.564,10.51927,10.51533,1200,1200
24.06.2024 00:03:23.924,10.519589999999999,10.51571,1200,1200
24.06.2024 00:03:34.402,10.519580000000001,10.51569,1200,1200
24.06.2024 00:03:43.733,10.51999,10.51603,2160.0001,1200
24.06.2024 00:03:43.936,10.51999,10.51603,1200,1200
24.06.2024 00:03:58.242,10.520000000000001,10.51592,1200,1200
24.06.2024 00:04:01.611,10.51955,10.51556,1200,1320.0001
24.06.2024 00:04:02.067,10.51955,10.51556,1200,1200
24.06.2024 00:04:11.711,10.51954,10.51564,1200,1200
24.06.2024 00:04:21.702,10.519530000000001,10.515550000000001,1200,1200
24.06.2024 00:04:24.913,10.51927,10.51525,1200,1200
24.06.2024 00:04:28.583,10.51928,10.51524,1200,1320.0001
24.06.2024 00:04:30.944,10.519260000000001,10.5154,1200,1200
24.06.2024 00:04:36.512,10.51927,10.51539,1200,1320.0001
24.06.2024 00:04:41.546,10.51928,10.51551,1200,1320.0001
24.06.2024 00:04:53.636,10.5196,10.515630000000002,1200,1200
24.06.2024 00:05:01.615,10.51956,10.51543,1200,1320.0001
24.06.2024 00:05:11.148,10.51957,10.51562,1200,1320.0001
24.06.2024 00:05:12.654,10.51956,10.515630000000002,1200,1200
24.06.2024 00:05:13.608,10.51957,10.51562,1200,1320.0001
24.06.2024 00:05:14.011,10.51957,10.51562,1200,1320.0001
24.06.2024 00:05:17.878,10.51957,10.51562,2160.0001,1320.0001
24.06.2024 00:05:20.901,10.51957,10.51562,1200,1320.0001
24.06.2024 00:05:21.554,10.51956,10.515630000000002,1200,1320.0001
24.06.2024 00:05:31.540,10.51957,10.515630000000002,1620,1320.0001
24.06.2024 00:05:32.093,10.51957,10.515630000000002,1620,1320.0001
24.06.2024 00:05:33.548,10.51957,10.515630000000002,2160.0001,1320.0001
24.06.2024 00:05:36.005,10.51957,10.515630000000002,2160.0001,1320.0001
24.06.2024 00:05:38.011,10.51956,10.51564,1200,1320.0001
24.06.2024 00:05:42.328,10.51957,10.51561,2160.0001,1320.0001
24.06.2024 00:05:42.680,10.51957,10.51561,2160.0001,1200
24.06.2024 00:05:42.781,10.519250000000001,10.51534,1200,1320.0001
24.06.2024 00:05:43.185,10.519250000000001,10.51534,1200,1200
24.06.2024 00:05:43.990,10.519250000000001,10.51534,1200,1320.0001
24.06.2024 00:05:48.757,10.519250000000001,10.51534,1200,1320.0001
24.06.2024 00:05:54.535,10.519250000000001,10.51534,1200,1320.0001
24.06.2024 00:05:55.037,10.519250000000001,10.51534,1200,1200
24.06.2024 00:05:58.456,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:05:59.611,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:06:02.194,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:06:04.655,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:06:06.213,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:06:09.331,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:06:10.939,10.519260000000001,10.51535,2160.0001,1200
24.06.2024 00:06:12.245,10.519260000000001,10.51535,2160.0001,1200
24.06.2024 00:06:14.050,10.519260000000001,10.51535,2160.0001,1200
24.06.2024 00:06:16.459,10.519260000000001,10.51535,2160.0001,1200
24.06.2024 00:06:20.725,10.519260000000001,10.51535,2160.0001,1200
24.06.2024 00:06:21.327,10.519250000000001,10.51535,2160.0001,1200
24.06.2024 00:06:28.955,10.519250000000001,10.51535,2160.0001,1200
24.06.2024 00:06:30.161,10.519250000000001,10.51535,2160.0001,1200
24.06.2024 00:06:30.914,10.519250000000001,10.51534,2160.0001,1200
24.06.2024 00:06:32.068,10.519250000000001,10.51534,2160.0001,1200
24.06.2024 00:06:33.123,10.519250000000001,10.51534,2160.0001,1200
24.06.2024 00:06:40.297,10.519250000000001,10.51534,2160.0001,1200
24.06.2024 00:06:41.250,10.519250000000001,10.51534,2160.0001,1200
24.06.2024 00:06:42.405,10.519260000000001,10.51534,1200,1200
24.06.2024 00:06:45.514,10.519260000000001,10.51534,2160.0001,1200
24.06.2024 00:06:49.072,10.519260000000001,10.51534,1200,1200
24.06.2024 00:06:52.182,10.519260000000001,10.51534,2160.0001,1200
24.06.2024 00:06:53.236,10.519260000000001,10.51534,2160.0001,1200
24.06.2024 00:06:56.747,10.519250000000001,10.51535,2160.0001,1200
24.06.2024 00:07:00.864,10.519260000000001,10.51534,2160.0001,1200
24.06.2024 00:07:01.718,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:07:02.170,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:07:04.481,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:07:05.936,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:07:06.488,10.519260000000001,10.515360000000001,2160.0001,1200
24.06.2024 00:07:11.855,10.519260000000001,10.515360000000001,1200,1200
24.06.2024 00:07:12.760,10.519260000000001,10.51535,1200,1200
24.06.2024 00:07:16.223,10.519260000000001,10.51535,1200,1320.0001
24.06.2024 00:07:24.653,10.519250000000001,10.51525,1200,1320.0001
24.06.2024 00:07:25.005,10.519589999999999,10.51565,1200,1200
24.06.2024 00:07:33.239,10.519589999999999,10.51565,1200,1320.0001
24.06.2024 00:07:35.249,10.51969,10.51599,1200,1200
24.06.2024 00:07:49.103,10.519710000000002,10.51599,1200,1200
24.06.2024 00:08:00.939,10.519710000000002,10.51597,1200,1200
24.06.2024 00:08:10.925,10.51972,10.51604,1200,1200
24.06.2024 00:08:16.926,10.51975,10.51641,1200,1200
24.06.2024 00:08:17.279,10.51975,10.51641,2160.0001,1200
24.06.2024 00:08:17.982,10.51995,10.51644,2160.0001,1200
24.06.2024 00:08:18.535,10.51995,10.51644,2160.0001,1200
24.06.2024 00:08:20.042,10.51995,10.51651,2160.0001,1200
24.06.2024 00:08:21.547,10.51995,10.517510000000001,2160.0001,1200
24.06.2024 00:08:21.849,10.51995,10.517700000000001,2160.0001,1200
24.06.2024 00:08:22.453,10.51995,10.517520000000001,2160.0001,1200
24.06.2024 00:08:22.554,10.51995,10.51644,2160.0001,1200
24.06.2024 00:08:28.921,10.519680000000001,10.51609,1620,1200
24.06.2024 00:08:29.726,10.519680000000001,10.51609,2160.0001,1200
24.06.2024 00:08:35.048,10.52007,10.51614,2160.0001,1200
24.06.2024 00:08:35.149,10.52007,10.51614,2160.0001,1200
24.06.2024 00:08:46.344,10.520010000000001,10.51612,2160.0001,1200
24.06.2024 00:08:46.495,10.520010000000001,10.51612,2160.0001,1200
24.06.2024 00:08:58.280,10.52006,10.5161,2160.0001,1200
24.06.2024 00:08:58.785,10.52006,10.5161,2160.0001,1200
24.06.2024 00:09:04.654,10.51979,10.51577,2160.0001,1200
24.06.2024 00:09:05.157,10.51979,10.51577,2160.0001,1200
24.06.2024 00:09:07.239,10.51942,10.51556,1200,1200
24.06.2024 00:09:07.693,10.51942,10.51556,2160.0001,1200
24.06.2024 00:09:20.934,10.51944,10.515550000000001,2160.0001,1200
24.06.2024 00:09:21.537,10.51944,10.515550000000001,2160.0001,1200
24.06.2024 00:09:31.578,10.51944,10.51556,2160.0001,1200
24.06.2024 00:09:41.566,10.51944,10.51554,2160.0001,1200
24.06.2024 00:09:42.670,10.51944,10.51554,2160.0001,1200
24.06.2024 00:09:49.841,10.519250000000001,10.51553,2160.0001,1200
24.06.2024 00:10:00.127,10.51923,10.515500000000001,2160.0001,1200
24.06.2024 00:10:00.630,10.51923,10.515500000000001,2160.0001,1200
24.06.2024 00:10:09.359,10.51903,10.51548,2160.0001,1200
24.06.2024 00:10:09.862,10.51903,10.51548,2160.0001,1200
24.06.2024 00:10:20.892,10.51902,10.515460000000001,2160.0001,1200
24.06.2024 00:10:21.444,10.51902,10.515460000000001,2160.0001,1200
24.06.2024 00:10:30.918,10.51902,10.51544,2160.0001,1200
24.06.2024 00:10:31.370,10.519010000000002,10.515450000000001,2160.0001,1200
24.06.2024 00:10:41.552,10.51903,10.515460000000001,2160.0001,1200
24.06.2024 00:10:51.553,10.51905,10.51551,2160.0001,1200
24.06.2024 00:10:52.206,10.51905,10.51551,2160.0001,1200
24.06.2024 00:11:01.746,10.519060000000001,10.51553,2160.0001,1200
24.06.2024 00:11:02.249,10.519060000000001,10.51553,2160.0001,1200
24.06.2024 00:11:07.065,10.51871,10.51514,1200,1200
24.06.2024 00:11:07.116,10.51871,10.51514,2160.0001,1200
24.06.2024 00:11:20.922,10.518730000000001,10.515130000000001,2160.0001,1200
24.06.2024 00:11:22.578,10.51913,10.51554,2160.0001,1200
24.06.2024 00:11:22.932,10.51919,10.51584,2160.0001,1200
24.06.2024 00:11:23.083,10.51919,10.51584,2160.0001,1200
24.06.2024 00:11:32.970,10.51919,10.51582,2160.0001,1200
24.06.2024 00:11:43.597,10.519210000000001,10.515789999999999,2160.0001,1200
24.06.2024 00:11:44.099,10.519210000000001,10.515789999999999,2160.0001,1200
24.06.2024 00:11:54.173,10.519210000000001,10.515789999999999,2160.0001,1200
24.06.2024 00:12:00.897,10.51919,10.515810000000002,2160.0001,1200
24.06.2024 00:12:05.063,10.51919,10.515810000000002,2160.0001,1200
24.06.2024 00:12:10.935,10.51918,10.5158,2160.0001,1200
24.06.2024 00:12:12.541,10.51919,10.515810000000002,2160.0001,1200
24.06.2024 00:12:40.917,10.51917,10.515830000000001,2160.0001,1200
24.06.2024 00:12:50.942,10.51917,10.515830000000001,2160.0001,1200
24.06.2024 00:13:02.070,10.519589999999999,10.51619,2160.0001,1200
24.06.2024 00:13:02.722,10.5196,10.51618,2160.0001,1200
24.06.2024 00:13:31.577,10.519589999999999,10.51619,2160.0001,1200
24.06.2024 00:13:40.912,10.519589999999999,10.51619,2160.0001,1200
24.06.2024 00:13:56.125,10.51954,10.51603,2160.0001,1200
24.06.2024 00:14:02.246,10.51954,10.51603,2160.0001,1200
24.06.2024 00:14:06.668,10.51954,10.51603,1200,1200
24.06.2024 00:14:08.523,10.51955,10.516110000000001,1200,1200
24.06.2024 00:14:11.785,10.51995,10.5165,2160.0001,1200
24.06.2024 00:14:12.188,10.51995,10.5165,1200,1200
24.06.2024 00:14:12.793,10.51995,10.5165,2160.0001,1200
24.06.2024 00:14:25.189,10.519960000000001,10.51646,2160.0001,1200
24.06.2024 00:14:25.341,10.519960000000001,10.51646,2160.0001,1200
24.06.2024 00:14:36.676,10.51994,10.516430000000001,2160.0001,1200
24.06.2024 00:14:50.930,10.51992,10.51644,2160.0001,1200
24.06.2024 00:14:53.488,10.52031,10.51683,2160.0001,1200
24.06.2024 00:14:53.990,10.52031,10.51683,2160.0001,1200
24.06.2024 00:15:00.209,10.51995,10.51652,1200,1200
24.06.2024 00:15:00.310,10.52034,10.51692,2160.0001,1200
24.06.2024 00:15:00.813,10.52034,10.51692,2160.0001,1200
24.06.2024 00:15:02.370,10.520010000000001,10.516530000000001,1200,1200
24.06.2024 00:15:02.471,10.520000000000001,10.516539999999999,2160.0001,1200
24.06.2024 00:15:17.104,10.52007,10.51664,2160.0001,1200
24.06.2024 00:15:17.155,10.52007,10.51664,1200,1200
24.06.2024 00:15:24.293,10.52007,10.51664,2160.0001,1200
24.06.2024 00:15:25.396,10.51974,10.516350000000001,2160.0001,1200
24.06.2024 00:15:25.447,10.519400000000001,10.51595,1200,1200
24.06.2024 00:15:25.500,10.51908,10.51565,1200,1200
24.06.2024 00:15:27.209,10.51908,10.51565,2160.0001,1200
24.06.2024 00:15:30.117,10.51867,10.515210000000002,1200,1200
24.06.2024 00:15:40.419,10.5187,10.51519,1200,1200
24.06.2024 00:15:40.772,10.5187,10.51519,2160.0001,1200
24.06.2024 00:15:51.403,10.51867,10.51519,2160.0001,1200
24.06.2024 00:15:59.260,10.51829,10.51486,1200,1200
24.06.2024 00:15:59.762,10.51829,10.51486,2160.0001,1200
24.06.2024 00:16:03.930,10.51789,10.514360000000002,1200,1200
24.06.2024 00:16:03.981,10.517520000000001,10.514000000000001,1200,1200
24.06.2024 00:16:04.536,10.517520000000001,10.514000000000001,2160.0001,1200
24.06.2024 00:16:05.089,10.517520000000001,10.514000000000001,2160.0001,1200
24.06.2024 00:16:05.643,10.517520000000001,10.514000000000001,2160.0001,1200
24.06.2024 00:16:05.694,10.51792,10.514230000000001,2160.0001,1200
24.06.2024 00:16:06.196,10.51792,10.514230000000001,2160.0001,1200
24.06.2024 00:16:20.897,10.517880000000002,10.514310000000002,2160.0001,1200
24.06.2024 00:16:21.148,10.517880000000002,10.514310000000002,2160.0001,1200
24.06.2024 00:16:30.725,10.517880000000002,10.514310000000002,2160.0001,1200
24.06.2024 00:16:30.926,10.51789,10.514380000000001,2160.0001,1200
24.06.2024 00:16:31.227,10.51789,10.514380000000001,2160.0001,1200
24.06.2024 00:16:31.781,10.517880000000002,10.51439,1200,1200
24.06.2024 00:16:41.584,10.517900000000001,10.514380000000001,1200,1200
24.06.2024 00:16:41.988,10.51828,10.51476,2160.0001,1200
24.06.2024 00:16:42.443,10.51828,10.51476,1200,1200
24.06.2024 00:16:59.317,10.5183,10.51474,1200,1200
24.06.2024 00:17:00.627,10.5183,10.51474,2160.0001,1200
24.06.2024 00:17:07.494,10.517930000000002,10.514410000000002,1200,1200
24.06.2024 00:17:09.100,10.517930000000002,10.514410000000002,2160.0001,1200
24.06.2024 00:17:10.504,10.517930000000002,10.514410000000002,1200,1200
24.06.2024 00:17:11.458,10.517930000000002,10.514410000000002,2160.0001,1200
24.06.2024 00:17:11.961,10.517930000000002,10.514410000000002,2160.0001,1200
24.06.2024 00:17:13.216,10.517930000000002,10.514410000000002,2160.0001,1200
24.06.2024 00:17:14.471,10.51792,10.51442,2160.0001,1200
24.06.2024 00:17:16.328,10.517930000000002,10.514410000000002,2160.0001,1200
24.06.2024 00:17:16.831,10.517930000000002,10.514410000000002,2160.0001,1200
24.06.2024 00:17:18.589,10.517930000000002,10.514410000000002,2160.0001,1200
24.06.2024 00:17:19.593,10.517930000000002,10.514410000000002,1200,1200
24.06.2024 00:17:30.847,10.51772,10.5142,1200,1200
24.06.2024 00:17:40.936,10.51773,10.514050000000001,1200,1200
24.06.2024 00:17:50.922,10.51773,10.51403,1200,1320.0001
24.06.2024 00:17:55.944,10.517330000000001,10.51364,1200,1320.0001
24.06.2024 00:17:56.447,10.517330000000001,10.51364,1200,1200
24.06.2024 00:17:56.850,10.517330000000001,10.51364,1200,1320.0001
24.06.2024 00:17:58.007,10.517330000000001,10.51364,1200,1320.0001
24.06.2024 00:17:59.713,10.51765,10.514130000000002,1200,1200
24.06.2024 00:18:04.881,10.51765,10.51398,1200,1200
24.06.2024 00:18:15.415,10.51765,10.51397,1200,1200
24.06.2024 00:18:27.866,10.51765,10.51398,1200,1200
24.06.2024 00:18:39.709,10.51764,10.51397,1200,1200
24.06.2024 00:18:50.893,10.51765,10.513950000000001,1200,1200
24.06.2024 00:19:00.772,10.51765,10.513950000000001,1200,1320.0001
24.06.2024 00:19:14.100,10.51764,10.51397,1200,1200
24.06.2024 00:19:15.005,10.51765,10.51396,1200,1320.0001
24.06.2024 00:19:37.933,10.51765,10.513950000000001,1200,1320.0001
24.06.2024 00:19:38.185,10.51765,10.513950000000001,1200,1320.0001
24.06.2024 00:19:47.666,10.51765,10.513950000000001,1200,1320.0001
24.06.2024 00:19:55.722,10.51765,10.51394,1200,1320.0001
24.06.2024 00:19:58.180,10.51765,10.51394,1200,1320.0001
24.06.2024 00:20:01.744,10.51763,10.51396,1200,1320.0001
24.06.2024 00:20:05.707,10.51763,10.51396,1200,1320.0001
24.06.2024 00:20:18.152,10.51764,10.51396,1200,1320.0001
24.06.2024 00:20:19.257,10.51764,10.51396,1200,1320.0001
24.06.2024 00:20:21.416,10.51764,10.51396,1200,1320.0001
24.06.2024 00:20:42.825,10.51764,10.51396,1200,1320.0001
24.06.2024 00:20:45.488,10.517660000000001,10.514130000000002,1200,1320.0001
24.06.2024 00:20:56.517,10.51765,10.51414,1200,1200
24.06.2024 00:21:08.809,10.517660000000001,10.51403,1200,1320.0001
24.06.2024 00:21:09.011,10.51794,10.51415,2160.0001,1200
24.06.2024 00:21:09.062,10.51794,10.51415,1200,1200
24.06.2024 00:21:19.502,10.51791,10.5142,1200,1200
24.06.2024 00:21:29.893,10.51791,10.514230000000001,1200,1200
24.06.2024 00:21:40.919,10.51791,10.51415,1200,1200
24.06.2024 00:21:54.428,10.51794,10.51439,1200,1200
24.06.2024 00:21:54.880,10.51794,10.51439,2160.0001,1200
24.06.2024 00:21:57.040,10.51794,10.51439,1200,1200
24.06.2024 00:22:00.905,10.517930000000002,10.514230000000001,1200,1200
24.06.2024 00:22:05.532,10.51824,10.51453,1200,1200
24.06.2024 00:22:06.588,10.51824,10.514700000000001,1200,1200
24.06.2024 00:22:06.690,10.51824,10.514700000000001,2160.0001,1200
24.06.2024 00:22:09.347,10.51857,10.515039999999999,2160.0001,1200
24.06.2024 00:22:09.751,10.51857,10.515039999999999,2160.0001,1200
24.06.2024 00:22:11.006,10.51857,10.515039999999999,1200,1200
24.06.2024 00:22:13.063,10.51856,10.51505,2160.0001,1200
24.06.2024 00:22:20.908,10.51857,10.515030000000001,2160.0001,1200
24.06.2024 00:22:32.642,10.518550000000001,10.514850000000001,2160.0001,1200
24.06.2024 00:22:33.595,10.51856,10.51484,1200,1200
24.06.2024 00:22:41.069,10.51856,10.51484,1200,1320.0001
24.06.2024 00:22:41.522,10.51856,10.51484,1200,1320.0001
24.06.2024 00:22:43.631,10.51856,10.51484,1200,1320.0001
24.06.2024 00:22:44.083,10.518600000000001,10.514930000000001,1200,1320.0001
24.06.2024 00:22:47.894,10.51857,10.51478,1200,1320.0001
24.06.2024 00:23:01.889,10.51858,10.51477,1200,1320.0001
24.06.2024 00:23:09.346,10.51856,10.51478,1200,1320.0001
24.06.2024 00:23:10.748,10.51856,10.51478,1200,1200
24.06.2024 00:23:10.953,10.51819,10.514410000000002,1200,1320.0001
24.06.2024 00:23:21.542,10.518180000000001,10.51439,1200,1320.0001
24.06.2024 00:23:22.948,10.51817,10.514660000000001,1200,1200
24.06.2024 00:23:23.702,10.518180000000001,10.514650000000001,2160.0001,1200
24.06.2024 00:23:37.999,10.518210000000002,10.51464,2160.0001,1200
24.06.2024 00:23:48.127,10.5182,10.514410000000002,1200,1200
24.06.2024 00:23:57.450,10.5182,10.514650000000001,1200,1200
24.06.2024 00:23:58.004,10.5182,10.514650000000001,2160.0001,1200
24.06.2024 00:24:20.913,10.51823,10.51463,2160.0001,1200
24.06.2024 00:24:21.664,10.51823,10.51463,2160.0001,1200
24.06.2024 00:24:30.938,10.5182,10.514660000000001,2160.0001,1200
24.06.2024 00:24:31.589,10.5182,10.514660000000001,2160.0001,1200
24.06.2024 00:24:47.782,10.51783,10.51427,1200,1200
24.06.2024 00:24:47.866,10.51819,10.51464,2160.0001,1200
24.06.2024 00:24:59.496,10.51823,10.51462,2160.0001,1200
24.06.2024 00:25:26.824,10.51823,10.51462,1200,1200
24.06.2024 00:25:40.110,10.51823,10.51462,2160.0001,1200
24.06.2024 00:25:42.132,10.51823,10.51462,1200,1200
24.06.2024 00:25:46.297,10.518180000000001,10.514470000000001,1200,1200
24.06.2024 00:25:46.600,10.51786,10.51411,1200,1200
24.06.2024 00:25:47.558,10.518210000000002,10.51444,1200,1200
24.06.2024 00:25:59.090,10.51822,10.51463,1200,1200
24.06.2024 00:25:59.893,10.51822,10.51463,2160.0001,1200
24.06.2024 00:26:01.048,10.51822,10.51463,1200,1200
24.06.2024 00:26:03.709,10.51822,10.51463,2160.0001,1200
24.06.2024 00:26:08.322,10.51822,10.51463,1200,1200
24.06.2024 00:26:08.574,10.51786,10.514310000000002,1200,1200
24.06.2024 00:26:20.473,10.51787,10.514310000000002,1200,1200
24.06.2024 00:26:30.892,10.51787,10.514260000000002,1200,1200
24.06.2024 00:26:41.431,10.51792,10.514130000000002,1200,1200
24.06.2024 00:26:51.555,10.51787,10.51415,1200,1200
24.06.2024 00:26:52.109,10.517880000000002,10.51434,1200,1200
24.06.2024 00:27:07.152,10.51789,10.5143,1200,1200
24.06.2024 00:27:16.552,10.51789,10.5143,2160.0001,1200
24.06.2024 00:27:17.612,10.51789,10.5143,1200,1200
24.06.2024 00:27:17.663,10.51786,10.51419,1200,1200
24.06.2024 00:27:28.538,10.51789,10.51429,1200,1200
24.06.2024 00:27:28.689,10.517880000000002,10.5143,2160.0001,1200
24.06.2024 00:27:38.561,10.51786,10.51432,2160.0001,1200
24.06.2024 00:27:40.918,10.51787,10.514310000000002,2160.0001,1200
24.06.2024 00:27:49.990,10.51787,10.5143,2160.0001,1200
24.06.2024 00:28:00.922,10.51789,10.514280000000001,2160.0001,1200
24.06.2024 00:28:01.925,10.51789,10.514280000000001,2160.0001,1200
24.06.2024 00:28:10.895,10.517850000000001,10.514180000000001,2160.0001,1200
24.06.2024 00:28:12.100,10.517850000000001,10.514180000000001,1200,1200
24.06.2024 00:28:21.575,10.51784,10.51419,1200,1200
24.06.2024 00:28:31.752,10.51786,10.51411,1200,1200
24.06.2024 00:28:41.740,10.51786,10.514130000000002,1200,1200
24.06.2024 00:29:08.541,10.51786,10.514080000000002,1200,1200
24.06.2024 00:29:18.574,10.517850000000001,10.51406,1200,1200
24.06.2024 00:29:30.923,10.517850000000001,10.51409,1200,1200
24.06.2024 00:29:48.446,10.51745,10.5137,1200,1200
24.06.2024 00:29:49.351,10.51716,10.51346,1200,1200
24.06.2024 00:30:00.897,10.51716,10.51347,1200,1200
24.06.2024 00:30:10.940,10.51716,10.51345,1200,1200
24.06.2024 00:30:31.745,10.51717,10.51355,1200,1200
24.06.2024 00:30:41.722,10.51716,10.51347,1200,1200
24.06.2024 00:30:51.703,10.51715,10.51345,1200,1200
24.06.2024 00:31:01.738,10.51714,10.513430000000001,1200,1200
24.06.2024 00:31:11.722,10.51716,10.51345,1200,1200
24.06.2024 00:31:25.219,10.51716,10.51347,1200,1200
24.06.2024 00:31:31.892,10.516760000000001,10.513010000000001,1200,1200
24.06.2024 00:31:46.294,10.5168,10.51314,1200,1200
24.06.2024 00:31:58.286,10.51678,10.51313,1200,1200
24.06.2024 00:32:04.009,10.516960000000001,10.51355,1200,1200
24.06.2024 00:32:10.680,10.516660000000002,10.51324,1200,1200
24.06.2024 00:32:19.053,10.51697,10.51352,2160.0001,1200
24.06.2024 00:32:19.805,10.51697,10.51352,1200,1200
24.06.2024 00:32:20.912,10.51729,10.51364,2160.0001,1200
24.06.2024 00:32:21.114,10.5169,10.51323,1200,1200
24.06.2024 00:32:21.769,10.51714,10.513660000000002,1200,1200
24.06.2024 00:32:32.255,10.51714,10.51364,1200,1200
24.06.2024 00:32:42.536,10.51715,10.513710000000001,1200,1200
24.06.2024 00:32:58.282,10.51715,10.51369,1200,1200
24.06.2024 00:33:09.568,10.51712,10.51364,1200,1200
24.06.2024 00:33:20.199,10.51712,10.51362,1200,1200
24.06.2024 00:33:30.940,10.51714,10.51368,1200,1200
24.06.2024 00:33:40.923,10.51715,10.51368,1200,1200
24.06.2024 00:33:41.375,10.51715,10.51368,2160.0001,1200
24.06.2024 00:33:41.927,10.51715,10.51368,1200,1200
24.06.2024 00:33:44.436,10.51716,10.51336,1200,1200
24.06.2024 00:33:56.428,10.51712,10.51339,1200,1200
24.06.2024 00:34:08.070,10.51714,10.513380000000002,1200,1200
24.06.2024 00:34:19.409,10.517130000000002,10.51341,1200,1200
24.06.2024 00:34:20.262,10.517130000000002,10.51341,2160.0001,1200
24.06.2024 00:34:23.877,10.51711,10.513250000000001,1200,1200
24.06.2024 00:34:24.230,10.51711,10.513250000000001,2160.0001,1200
24.06.2024 00:34:24.785,10.51711,10.513250000000001,2160.0001,1200
24.06.2024 00:34:24.887,10.51669,10.512830000000001,1200,1200
24.06.2024 00:34:24.988,10.516300000000001,10.51243,1200,1200
24.06.2024 00:34:25.291,10.51629,10.51244,2160.0001,1200
24.06.2024 00:34:25.996,10.516300000000001,10.51243,2160.0001,1200
