Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:02:33.726,396.33,396.19300000000004,900,900
24.06.2024 06:02:33.777,396.339,396.202,900,900
24.06.2024 06:02:33.929,396.347,396.211,900,900
24.06.2024 06:02:34.736,396.355,396.21900000000005,900,900
24.06.2024 06:02:34.837,396.36300000000006,396.226,900,900
24.06.2024 06:02:36.947,396.35800000000006,396.22800000000007,900,900
24.06.2024 06:02:43.067,396.351,396.221,900,900
24.06.2024 06:02:48.990,396.36199999999997,396.23199999999997,900,900
24.06.2024 06:02:54.009,396.36699999999996,396.23699999999997,900,900
24.06.2024 06:03:00.132,396.37300000000005,396.24300000000005,900,900
24.06.2024 06:03:00.236,396.392,396.26099999999997,900,900
24.06.2024 06:03:02.696,396.38300000000004,396.25300000000004,900,900
24.06.2024 06:03:10.678,396.371,396.241,900,900
24.06.2024 06:03:10.779,396.365,396.235,900,900
24.06.2024 06:03:11.132,396.36,396.23,900,900
24.06.2024 06:03:13.692,396.35400000000004,396.22400000000005,900,900
24.06.2024 06:03:13.944,396.35800000000006,396.22800000000007,900,900
24.06.2024 06:03:14.999,396.34900000000005,396.21900000000005,900,900
24.06.2024 06:03:15.558,396.35699999999997,396.227,900,900
24.06.2024 06:03:15.912,396.36800000000005,396.23800000000006,900,900
24.06.2024 06:03:16.013,396.374,396.244,900,900
24.06.2024 06:03:16.365,396.37800000000004,396.24800000000005,900,900
24.06.2024 06:03:20.529,396.37300000000005,396.24300000000005,900,900
24.06.2024 06:03:20.630,396.36800000000005,396.23800000000006,900,900
24.06.2024 06:03:20.731,396.361,396.231,900,900
24.06.2024 06:03:24.594,396.36199999999997,396.23199999999997,900,900
24.06.2024 06:03:25.046,396.36699999999996,396.23699999999997,900,900
24.06.2024 06:03:25.147,396.369,396.23900000000003,900,900
24.06.2024 06:03:37.086,396.375,396.245,900,900
24.06.2024 06:03:37.187,396.381,396.251,900,900
24.06.2024 06:03:37.489,396.385,396.255,900,900
24.06.2024 06:03:37.590,396.391,396.26099999999997,900,900
24.06.2024 06:03:37.692,396.392,396.262,900,900
24.06.2024 06:03:38.194,396.38800000000003,396.25800000000004,900,900
24.06.2024 06:03:42.446,396.392,396.262,900,900
24.06.2024 06:03:43.853,396.395,396.265,900,900
24.06.2024 06:03:48.271,396.399,396.269,900,900
24.06.2024 06:03:48.422,396.394,396.264,900,900
24.06.2024 06:03:49.076,396.398,396.26800000000003,900,900
24.06.2024 06:03:52.087,396.395,396.265,900,900
24.06.2024 06:04:02.472,396.401,396.271,900,900
24.06.2024 06:04:06.286,396.407,396.277,900,900
24.06.2024 06:04:10.853,396.402,396.272,900,900
24.06.2024 06:04:15.221,396.397,396.267,900,900
24.06.2024 06:04:24.905,396.392,396.262,900,900
24.06.2024 06:04:25.458,396.381,396.251,900,900
24.06.2024 06:04:25.559,396.36,396.23,900,900
24.06.2024 06:04:25.661,396.355,396.225,900,900
24.06.2024 06:04:25.762,396.34900000000005,396.21900000000005,900,900
24.06.2024 06:04:26.416,396.35400000000004,396.22400000000005,900,900
24.06.2024 06:04:26.517,396.35800000000006,396.22800000000007,900,900
24.06.2024 06:04:26.618,396.36300000000006,396.23300000000006,900,900
24.06.2024 06:04:26.871,396.36800000000005,396.23800000000006,900,900
24.06.2024 06:04:29.580,396.36300000000006,396.23300000000006,900,900
24.06.2024 06:04:29.681,396.365,396.235,900,900
24.06.2024 06:04:29.882,396.369,396.23900000000003,900,900
24.06.2024 06:04:29.984,396.37199999999996,396.24199999999996,900,900
24.06.2024 06:04:30.689,396.376,396.246,900,900
24.06.2024 06:04:31.694,396.38,396.25,900,900
24.06.2024 06:04:33.203,396.385,396.255,900,900
24.06.2024 06:04:36.263,396.39,396.26,900,900
24.06.2024 06:04:37.067,396.394,396.264,900,900
24.06.2024 06:04:39.378,396.401,396.27,900,900
24.06.2024 06:04:43.038,396.408,396.277,900,900
24.06.2024 06:04:43.140,396.401,396.271,900,900
24.06.2024 06:04:59.288,396.406,396.276,900,900
24.06.2024 06:04:59.440,396.412,396.281,900,900
24.06.2024 06:04:59.994,396.40000000000003,396.27,900,900
24.06.2024 06:05:09.375,396.394,396.264,900,900
24.06.2024 06:05:11.719,396.382,396.249,900,450
24.06.2024 06:05:11.770,396.381,396.23,900,1350
24.06.2024 06:05:11.821,396.37199999999996,396.23,900,450
24.06.2024 06:05:11.872,396.36199999999997,396.218,900,900
24.06.2024 06:05:11.923,396.35699999999997,396.218,900,900
24.06.2024 06:05:11.974,396.35699999999997,396.211,900,900
24.06.2024 06:05:12.074,396.345,396.19800000000004,900,900
24.06.2024 06:05:12.125,396.338,396.191,900,1350
24.06.2024 06:05:12.578,396.341,396.19300000000004,900,900
24.06.2024 06:05:13.985,396.341,396.197,900,450
24.06.2024 06:05:14.086,396.356,396.209,900,900
24.06.2024 06:05:14.387,396.355,396.209,900,900
24.06.2024 06:05:15.040,396.355,396.20300000000003,900,900
24.06.2024 06:05:16.397,396.34900000000005,396.2,900,900
24.06.2024 06:05:19.657,396.342,396.19599999999997,900,900
24.06.2024 06:05:19.809,396.337,396.189,900,900
24.06.2024 06:05:40.028,396.336,396.18699999999995,900,900
24.06.2024 06:05:40.180,396.325,396.17800000000005,900,450
24.06.2024 06:05:40.281,396.325,396.17699999999996,900,900
24.06.2024 06:05:43.546,396.32800000000003,396.18300000000005,900,900
24.06.2024 06:05:43.798,396.333,396.186,900,900
24.06.2024 06:05:45.658,396.33500000000004,396.18699999999995,900,900
24.06.2024 06:05:49.316,396.336,396.18800000000005,900,900
24.06.2024 06:06:10.332,396.327,396.18,900,900
24.06.2024 06:06:10.784,396.325,396.17699999999996,900,900
24.06.2024 06:06:11.188,396.31800000000004,396.17,900,900
24.06.2024 06:06:11.289,396.311,396.161,900,900
24.06.2024 06:06:11.993,396.311,396.162,900,900
24.06.2024 06:06:12.697,396.316,396.17,900,900
24.06.2024 06:06:38.085,396.324,396.17400000000004,900,900
24.06.2024 06:06:38.186,396.345,396.199,900,900
24.06.2024 06:06:38.640,396.355,396.208,900,900
24.06.2024 06:06:39.445,396.35800000000006,396.211,900,900
24.06.2024 06:06:39.949,396.35900000000004,396.211,900,900
24.06.2024 06:06:40.602,396.36400000000003,396.217,900,900
24.06.2024 06:06:40.754,396.36199999999997,396.21500000000003,900,900
24.06.2024 06:06:41.258,396.361,396.214,900,900
24.06.2024 06:06:41.962,396.36,396.213,900,900
24.06.2024 06:06:44.872,396.371,396.23400000000004,900,900
24.06.2024 06:07:00.309,396.374,396.235,900,900
24.06.2024 06:07:01.214,396.376,396.24199999999996,900,900
24.06.2024 06:07:01.919,396.38300000000004,396.246,900,900
24.06.2024 06:07:18.120,396.385,396.25,900,900
24.06.2024 06:07:18.522,396.391,396.256,900,900
24.06.2024 06:07:18.624,396.396,396.26,900,900
24.06.2024 06:07:28.806,396.398,396.26099999999997,900,900
24.06.2024 06:07:39.163,396.40000000000003,396.266,900,900
24.06.2024 06:07:46.082,396.40500000000003,396.269,900,900
24.06.2024 06:07:46.133,396.408,396.272,900,900
24.06.2024 06:07:47.490,396.412,396.27500000000003,900,900
24.06.2024 06:07:56.371,396.41900000000004,396.283,900,900
24.06.2024 06:07:56.523,396.42800000000005,396.29,900,900
24.06.2024 06:07:56.674,396.42300000000006,396.28900000000004,900,900
24.06.2024 06:07:57.227,396.42400000000004,396.288,900,900
24.06.2024 06:08:01.744,396.425,396.295,900,900
24.06.2024 06:08:06.861,396.43199999999996,396.30199999999996,900,900
24.06.2024 06:08:11.730,396.42400000000004,396.286,900,900
24.06.2024 06:08:11.780,396.416,396.28000000000003,900,900
24.06.2024 06:08:11.882,396.408,396.272,900,900
24.06.2024 06:08:13.723,396.398,396.26099999999997,900,900
24.06.2024 06:08:13.824,396.392,396.256,900,900
24.06.2024 06:08:14.179,396.408,396.27,900,900
24.06.2024 06:08:14.280,396.413,396.276,900,900
24.06.2024 06:08:14.382,396.43,396.29300000000006,900,900
24.06.2024 06:08:15.288,396.421,396.285,900,900
24.06.2024 06:08:15.389,396.436,396.3,900,900
24.06.2024 06:08:25.313,396.43800000000005,396.30400000000003,900,900
24.06.2024 06:08:25.917,396.44,396.30400000000003,900,900
24.06.2024 06:08:29.028,396.43800000000005,396.30199999999996,900,900
24.06.2024 06:08:29.230,396.436,396.301,900,900
24.06.2024 06:08:36.204,396.42699999999996,396.292,900,900
24.06.2024 06:08:37.259,396.426,396.291,900,900
24.06.2024 06:08:43.834,396.425,396.28900000000004,900,900
24.06.2024 06:09:00.155,396.416,396.279,900,900
24.06.2024 06:09:00.909,396.413,396.277,900,900
24.06.2024 06:09:01.814,396.403,396.256,900,900
24.06.2024 06:09:01.915,396.402,396.255,900,900
24.06.2024 06:09:08.483,396.41,396.26099999999997,900,900
24.06.2024 06:09:08.534,396.404,396.257,900,900
24.06.2024 06:09:08.988,396.41,396.26,900,900
24.06.2024 06:09:09.089,396.402,396.25199999999995,900,900
24.06.2024 06:09:09.342,396.396,396.249,900,900
24.06.2024 06:09:16.666,396.39,396.24199999999996,900,900
24.06.2024 06:09:26.698,396.391,396.245,900,900
24.06.2024 06:09:28.639,396.389,396.24,900,900
24.06.2024 06:09:28.941,396.384,396.23900000000003,900,900
24.06.2024 06:09:29.144,396.379,396.23199999999997,900,900
24.06.2024 06:09:37.424,396.392,396.254,900,900
24.06.2024 06:09:37.525,396.402,396.266,900,900
24.06.2024 06:09:37.677,396.408,396.273,900,900
24.06.2024 06:09:53.916,396.401,396.264,900,900
24.06.2024 06:09:54.118,396.40000000000003,396.264,900,900
24.06.2024 06:09:54.320,396.404,396.26800000000003,900,900
24.06.2024 06:09:54.923,396.406,396.269,900,900
24.06.2024 06:10:11.833,396.406,396.276,900,900
24.06.2024 06:10:12.386,396.42,396.28900000000004,900,900
24.06.2024 06:10:12.488,396.412,396.282,900,900
24.06.2024 06:10:21.713,396.41,396.274,900,900
24.06.2024 06:10:22.868,396.40500000000003,396.26800000000003,900,900
24.06.2024 06:10:29.291,396.412,396.274,900,900
24.06.2024 06:10:30.900,396.417,396.281,900,900
24.06.2024 06:10:31.804,396.42300000000006,396.287,900,900
24.06.2024 06:10:31.956,396.41900000000004,396.283,900,900
24.06.2024 06:10:33.111,396.43199999999996,396.30199999999996,900,900
24.06.2024 06:10:35.370,396.43699999999995,396.30699999999996,900,900
24.06.2024 06:10:52.179,396.44599999999997,396.316,900,900
24.06.2024 06:11:05.020,396.44800000000004,396.317,900,900
24.06.2024 06:11:07.880,396.44599999999997,396.316,900,900
24.06.2024 06:11:26.415,396.441,396.311,900,900
24.06.2024 06:11:26.516,396.44599999999997,396.316,900,900
24.06.2024 06:11:27.320,396.441,396.311,900,900
24.06.2024 06:11:30.429,396.44599999999997,396.316,900,900
24.06.2024 06:11:32.538,396.452,396.322,900,900
24.06.2024 06:11:32.740,396.447,396.317,900,900
24.06.2024 06:11:40.314,396.441,396.311,900,900
24.06.2024 06:11:46.683,396.447,396.315,900,900
24.06.2024 06:11:46.734,396.452,396.32099999999997,900,900
24.06.2024 06:11:48.793,396.444,396.314,900,900
24.06.2024 06:11:49.095,396.43800000000005,396.30800000000005,900,900
24.06.2024 06:11:49.698,396.441,396.311,900,900
24.06.2024 06:12:04.116,396.43800000000005,396.30800000000005,900,900
24.06.2024 06:12:04.320,396.44599999999997,396.316,900,900
24.06.2024 06:12:05.425,396.43699999999995,396.30699999999996,900,900
24.06.2024 06:12:06.278,396.43199999999996,396.30199999999996,900,900
24.06.2024 06:12:09.089,396.42800000000005,396.29800000000006,900,900
24.06.2024 06:12:17.623,396.44800000000004,396.265,900,450
24.06.2024 06:12:18.075,396.456,396.265,450,450
24.06.2024 06:12:21.535,396.447,396.265,900,450
24.06.2024 06:12:21.736,396.41800000000006,396.288,900,900
24.06.2024 06:12:26.407,396.42300000000006,396.29300000000006,900,900
24.06.2024 06:12:26.812,396.43,396.3,900,900
24.06.2024 06:12:30.375,396.451,396.31,900,900
24.06.2024 06:12:30.677,396.45,396.31,900,900
24.06.2024 06:12:30.778,396.447,396.306,900,900
24.06.2024 06:12:35.858,396.441,396.30199999999996,900,900
24.06.2024 06:12:41.374,396.451,396.309,900,900
24.06.2024 06:12:41.425,396.455,396.314,900,900
24.06.2024 06:12:57.220,396.463,396.322,900,900
24.06.2024 06:13:03.245,396.461,396.319,900,900
24.06.2024 06:13:16.687,396.461,396.32099999999997,900,900
24.06.2024 06:13:27.801,396.46000000000004,396.317,900,900
24.06.2024 06:13:28.355,396.45300000000003,396.31,900,900
24.06.2024 06:13:28.958,396.45,396.30400000000003,900,900
24.06.2024 06:13:32.167,396.449,396.30400000000003,900,900
24.06.2024 06:13:36.032,396.44800000000004,396.30400000000003,900,900
24.06.2024 06:13:40.347,396.449,396.305,900,900
24.06.2024 06:13:40.398,396.44800000000004,396.3,900,900
24.06.2024 06:13:40.500,396.44,396.296,900,900
24.06.2024 06:13:50.582,396.441,396.29900000000004,900,900
24.06.2024 06:14:08.912,396.454,396.311,900,900
24.06.2024 06:14:09.667,396.476,396.32099999999997,900,900
24.06.2024 06:14:14.284,396.485,396.338,450,900
24.06.2024 06:14:14.385,396.522,396.37699999999995,900,900
24.06.2024 06:14:14.487,396.546,396.39300000000003,900,900
24.06.2024 06:14:14.789,396.551,396.40000000000003,450,900
24.06.2024 06:14:14.890,396.551,396.415,450,900
24.06.2024 06:14:14.941,396.57099999999997,396.415,900,900
24.06.2024 06:14:15.092,396.574,396.42400000000004,450,900
24.06.2024 06:14:15.194,396.575,396.426,450,900
24.06.2024 06:14:16.449,396.575,396.42300000000006,450,900
24.06.2024 06:14:20.062,396.575,396.43,450,900
24.06.2024 06:14:20.113,396.59000000000003,396.43699999999995,900,900
24.06.2024 06:14:20.265,396.592,396.439,450,900
24.06.2024 06:14:20.316,396.60300000000007,396.44800000000004,900,900
24.06.2024 06:14:24.682,396.59900000000005,396.44800000000004,900,900
24.06.2024 06:14:24.984,396.60699999999997,396.452,900,900
24.06.2024 06:14:25.135,396.61699999999996,396.463,900,900
24.06.2024 06:14:27.895,396.61699999999996,396.464,900,900
24.06.2024 06:14:28.599,396.61800000000005,396.46500000000003,900,900
24.06.2024 06:14:29.604,396.619,396.46500000000003,900,900
24.06.2024 06:14:43.454,396.621,396.46900000000005,900,900
24.06.2024 06:14:43.556,396.62699999999995,396.47400000000005,900,900
24.06.2024 06:14:43.808,396.634,396.48199999999997,900,900
24.06.2024 06:14:43.909,396.648,396.49300000000005,900,900
24.06.2024 06:14:44.062,396.652,396.49800000000005,900,900
24.06.2024 06:15:00.062,396.642,396.48900000000003,900,900
24.06.2024 06:15:00.113,396.637,396.48300000000006,900,900
24.06.2024 06:15:00.164,396.616,396.463,900,900
24.06.2024 06:15:00.316,396.60699999999997,396.454,900,900
24.06.2024 06:15:00.568,396.60300000000007,396.45,900,900
24.06.2024 06:15:00.821,396.605,396.454,900,900
24.06.2024 06:15:00.972,396.61300000000006,396.46000000000004,900,900
24.06.2024 06:15:01.475,396.61800000000005,396.466,900,900
24.06.2024 06:15:04.839,396.611,396.457,900,900
24.06.2024 06:15:05.091,396.60300000000007,396.45,900,900
24.06.2024 06:15:05.494,396.611,396.455,900,900
24.06.2024 06:15:10.613,396.60900000000004,396.456,900,900
24.06.2024 06:15:10.865,396.61199999999997,396.458,900,900
24.06.2024 06:15:24.325,396.619,396.464,900,900
24.06.2024 06:15:24.376,396.61199999999997,396.461,900,900
24.06.2024 06:15:24.478,396.629,396.477,900,900
24.06.2024 06:15:24.529,396.642,396.494,900,900
24.06.2024 06:15:24.579,396.651,396.49800000000005,900,900
24.06.2024 06:15:25.485,396.66400000000004,396.507,900,900
24.06.2024 06:15:25.536,396.656,396.504,900,900
24.06.2024 06:15:26.340,396.649,396.496,900,900
24.06.2024 06:15:26.541,396.649,396.49,900,900
24.06.2024 06:15:26.643,396.644,396.48900000000003,900,900
24.06.2024 06:15:28.149,396.62199999999996,396.47800000000007,900,900
24.06.2024 06:15:45.115,396.63300000000004,396.48300000000006,900,900
24.06.2024 06:15:45.818,396.62800000000004,396.486,900,900
24.06.2024 06:15:45.970,396.64,396.49800000000005,900,900
24.06.2024 06:15:46.072,396.63,396.48900000000003,900,900
24.06.2024 06:15:46.625,396.656,396.5,900,900
24.06.2024 06:15:48.097,396.654,396.50199999999995,900,900
24.06.2024 06:15:48.249,396.66400000000004,396.512,450,900
24.06.2024 06:15:48.802,396.66400000000004,396.507,450,900
24.06.2024 06:15:49.355,396.66400000000004,396.512,450,900
24.06.2024 06:15:49.457,396.66400000000004,396.51300000000003,450,900
24.06.2024 06:15:49.609,396.66400000000004,396.51800000000003,450,900
24.06.2024 06:15:49.659,396.68,396.527,450,900
24.06.2024 06:15:49.710,396.68,396.533,450,900
24.06.2024 06:15:49.761,396.691,396.53900000000004,900,900
24.06.2024 06:15:49.812,396.691,396.546,900,900
24.06.2024 06:15:49.913,396.694,396.556,450,900
24.06.2024 06:15:49.964,396.71000000000004,396.556,450,900
24.06.2024 06:15:50.166,396.713,396.556,450,900
24.06.2024 06:15:57.196,396.713,396.55400000000003,450,900
24.06.2024 06:15:57.899,396.713,396.55800000000005,450,900
24.06.2024 06:15:57.950,396.708,396.54699999999997,900,900
24.06.2024 06:15:58.002,396.708,396.55400000000003,900,900
24.06.2024 06:15:58.354,396.705,396.54900000000004,900,900
24.06.2024 06:15:58.807,396.70300000000003,396.54800000000006,900,900
24.06.2024 06:15:58.909,396.685,396.532,900,900
24.06.2024 06:16:00.218,396.68199999999996,396.528,900,900
24.06.2024 06:16:05.032,396.671,396.523,900,900
24.06.2024 06:16:05.235,396.663,396.512,900,900
24.06.2024 06:16:07.697,396.657,396.506,900,900
24.06.2024 06:16:07.949,396.658,396.51,900,900
24.06.2024 06:16:13.264,396.66800000000006,396.515,900,900
24.06.2024 06:16:13.314,396.647,396.499,900,900
