Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:41.874,116.72,116.71100000000001,1200,1200
24.06.2024 00:00:43.080,116.724,116.713,1800,1200
24.06.2024 00:00:43.484,116.72500000000001,116.715,1200,1200
24.06.2024 00:00:44.641,116.726,116.715,1800,1200
24.06.2024 00:00:45.044,116.728,116.71700000000001,1800,1200
24.06.2024 00:00:50.218,116.729,116.71799999999999,1200,1200
24.06.2024 00:00:51.325,116.728,116.71600000000001,1200,1200
24.06.2024 00:00:52.179,116.729,116.71700000000001,1200,1200
24.06.2024 00:00:53.586,116.73100000000001,116.721,1200,1200
24.06.2024 00:00:53.688,116.728,116.719,1200,1200
24.06.2024 00:00:53.991,116.728,116.71799999999999,1200,1200
24.06.2024 00:00:55.703,116.728,116.71700000000001,1800,1200
24.06.2024 00:00:58.516,116.727,116.714,1200,1200
24.06.2024 00:00:58.918,116.728,116.714,1200,1200
24.06.2024 00:01:01.808,116.728,116.713,1200,1200
24.06.2024 00:01:01.960,116.729,116.715,1200,1200
24.06.2024 00:01:02.213,116.728,116.713,1200,1200
24.06.2024 00:01:03.670,116.728,116.714,1320.0001,1200
24.06.2024 00:01:04.827,116.726,116.71700000000001,1200,1200
24.06.2024 00:01:06.286,116.726,116.715,1800,1200
24.06.2024 00:01:06.840,116.727,116.71700000000001,1200,1200
24.06.2024 00:01:07.394,116.726,116.715,1200,1200
24.06.2024 00:01:07.798,116.72500000000001,116.714,1200,1200
24.06.2024 00:01:10.058,116.724,116.712,1800,1200
24.06.2024 00:01:10.159,116.721,116.712,1200,1200
24.06.2024 00:01:10.261,116.723,116.712,1200,1200
24.06.2024 00:01:10.412,116.72,116.708,1320.0001,1200
24.06.2024 00:01:10.463,116.71799999999999,116.70700000000001,1200,1800
24.06.2024 00:01:15.736,116.71700000000001,116.706,1200,1800
24.06.2024 00:01:15.988,116.715,116.706,1200,1200
24.06.2024 00:01:16.392,116.71799999999999,116.708,1200,1200
24.06.2024 00:01:16.493,116.719,116.708,1200,1200
24.06.2024 00:01:16.896,116.71799999999999,116.706,1200,1800
24.06.2024 00:01:17.398,116.719,116.708,1200,1200
24.06.2024 00:01:18.355,116.71700000000001,116.708,1200,1200
24.06.2024 00:01:24.677,116.719,116.708,1200,1200
24.06.2024 00:01:25.129,116.72,116.709,1200,1200
24.06.2024 00:01:25.230,116.72200000000001,116.71100000000001,1200,1200
24.06.2024 00:01:25.583,116.721,116.71000000000001,1200,1200
24.06.2024 00:01:26.638,116.719,116.708,1200,1200
24.06.2024 00:01:27.593,116.714,116.704,1200,1200
24.06.2024 00:01:27.695,116.714,116.70299999999999,1200,1200
24.06.2024 00:01:28.953,116.71600000000001,116.70200000000001,1320.0001,1200
24.06.2024 00:01:30.108,116.71700000000001,116.704,1920,1200
24.06.2024 00:01:30.963,116.71600000000001,116.70299999999999,1200,1200
24.06.2024 00:01:32.170,116.715,116.70100000000001,1320.0001,1800
24.06.2024 00:01:32.271,116.715,116.70100000000001,1320.0001,1800
24.06.2024 00:01:33.127,116.713,116.70100000000001,1200,1800
24.06.2024 00:01:33.783,116.713,116.7,1200,1200
24.06.2024 00:01:34.086,116.713,116.70100000000001,1200,1200
24.06.2024 00:01:37.518,116.71700000000001,116.706,1890,1200
24.06.2024 00:01:37.622,116.71700000000001,116.70700000000001,1320.0001,1200
24.06.2024 00:01:37.725,116.71799999999999,116.70700000000001,1800,1200
24.06.2024 00:01:39.134,116.71700000000001,116.706,1200,1200
24.06.2024 00:01:39.436,116.71600000000001,116.705,1800,1200
24.06.2024 00:01:40.892,116.713,116.70200000000001,1200,1200
24.06.2024 00:01:41.094,116.712,116.70100000000001,1200,1800
24.06.2024 00:01:43.809,116.71100000000001,116.70100000000001,1200,1200
24.06.2024 00:01:46.674,116.714,116.70299999999999,1200,1200
24.06.2024 00:01:46.775,116.71600000000001,116.70299999999999,1320.0001,1200
24.06.2024 00:01:47.228,116.71600000000001,116.699,1320.0001,1200
24.06.2024 00:01:48.687,116.715,116.698,1200,1200
24.06.2024 00:01:48.790,116.713,116.697,1200,1200
24.06.2024 00:01:49.345,116.71600000000001,116.697,1320.0001,1800
24.06.2024 00:01:49.899,116.71600000000001,116.697,1320.0001,1800
24.06.2024 00:01:50.201,116.715,116.698,1320.0001,2700
24.06.2024 00:01:50.803,116.715,116.698,1320.0001,2700
24.06.2024 00:01:51.157,116.71000000000001,116.698,1320.0001,1200
24.06.2024 00:01:51.208,116.70700000000001,116.69200000000001,1200,1200
24.06.2024 00:01:51.309,116.70700000000001,116.689,1320.0001,1800
24.06.2024 00:01:52.667,116.70700000000001,116.69,1320.0001,1200
24.06.2024 00:01:52.769,116.706,116.689,1320.0001,1200
24.06.2024 00:01:53.173,116.7,116.685,1320.0001,1200
24.06.2024 00:01:53.224,116.697,116.68,1320.0001,1800
24.06.2024 00:01:53.325,116.69500000000001,116.678,1200,1800
24.06.2024 00:01:53.427,116.69200000000001,116.676,1200,1200
24.06.2024 00:01:53.478,116.694,116.678,1320.0001,1200
24.06.2024 00:01:53.579,116.69600000000001,116.678,1200,1800
24.06.2024 00:01:53.681,116.697,116.679,1320.0001,1800
24.06.2024 00:01:54.185,116.697,116.68100000000001,1200,1200
24.06.2024 00:01:55.642,116.697,116.679,1200,1800
24.06.2024 00:01:56.900,116.697,116.68100000000001,1200,1200
24.06.2024 00:01:57.051,116.694,116.68100000000001,1200,1200
24.06.2024 00:01:57.152,116.689,116.673,1200,1800
24.06.2024 00:01:57.254,116.68799999999999,116.67399999999999,1200,1200
24.06.2024 00:01:57.405,116.68799999999999,116.67200000000001,1200,1800
24.06.2024 00:01:57.708,116.68799999999999,116.67399999999999,1200,1200
24.06.2024 00:01:58.062,116.68700000000001,116.673,1200,1800
24.06.2024 00:01:58.466,116.686,116.67,1200,1200
24.06.2024 00:01:58.568,116.68,116.665,1200,1200
24.06.2024 00:01:58.669,116.68,116.664,1200,1200
24.06.2024 00:01:58.922,116.678,116.664,1200,1200
24.06.2024 00:02:02.040,116.679,116.662,1200,1800
24.06.2024 00:02:05.305,116.679,116.662,1200,1920
24.06.2024 00:02:05.558,116.68299999999999,116.669,1200,1320.0001
24.06.2024 00:02:05.659,116.673,116.66,1200,1200
24.06.2024 00:02:05.711,116.67,116.655,1200,1290
24.06.2024 00:02:05.812,116.67,116.65700000000001,1200,1200
24.06.2024 00:02:06.416,116.67,116.654,1200,1920
24.06.2024 00:02:06.921,116.664,116.649,1200,1920
24.06.2024 00:02:06.972,116.66700000000002,116.65299999999999,1200,1200
24.06.2024 00:02:07.073,116.66799999999999,116.65299999999999,1200,1320.0001
24.06.2024 00:02:07.376,116.66799999999999,116.65200000000002,1200,1200
24.06.2024 00:02:07.478,116.66799999999999,116.65100000000001,1320.0001,1800
24.06.2024 00:02:07.830,116.66700000000002,116.654,1320.0001,1200
24.06.2024 00:02:08.033,116.669,116.654,1200,1200
24.06.2024 00:02:08.940,116.66799999999999,116.658,1200,1200
24.06.2024 00:02:09.242,116.669,116.655,1200,1200
24.06.2024 00:02:09.745,116.669,116.654,1200,1200
24.06.2024 00:02:10.147,116.671,116.655,1320.0001,1200
24.06.2024 00:02:10.248,116.669,116.654,1200,1200
24.06.2024 00:02:12.992,116.66799999999999,116.656,1200,1200
24.06.2024 00:02:13.859,116.669,116.65299999999999,1320.0001,1200
24.06.2024 00:02:13.910,116.669,116.65299999999999,1320.0001,1200
24.06.2024 00:02:15.270,116.67,116.65299999999999,1320.0001,2700
24.06.2024 00:02:15.722,116.67,116.65299999999999,1320.0001,2700
24.06.2024 00:02:16.074,116.67,116.65299999999999,1320.0001,2700
24.06.2024 00:02:17.132,116.67,116.65299999999999,1320.0001,1800
24.06.2024 00:02:18.790,116.67,116.65299999999999,1320.0001,1800
24.06.2024 00:02:19.646,116.669,116.654,1320.0001,1800
24.06.2024 00:02:19.848,116.664,116.65299999999999,1320.0001,1200
24.06.2024 00:02:19.899,116.661,116.647,1320.0001,1200
24.06.2024 00:02:19.950,116.661,116.646,1320.0001,1800
24.06.2024 00:02:20.456,116.662,116.645,1320.0001,1800
24.06.2024 00:02:20.557,116.661,116.65,1200,1200
24.06.2024 00:02:20.608,116.662,116.645,1200,1800
24.06.2024 00:02:21.062,116.65700000000001,116.645,1320.0001,1200
24.06.2024 00:02:21.113,116.654,116.63799999999999,1200,1200
24.06.2024 00:02:22.121,116.65299999999999,116.63600000000001,1200,1200
24.06.2024 00:02:22.273,116.65100000000001,116.634,1320.0001,1200
24.06.2024 00:02:22.525,116.647,116.632,1320.0001,1200
24.06.2024 00:02:22.829,116.645,116.631,1200,1200
24.06.2024 00:02:22.931,116.63700000000001,116.62299999999999,1320.0001,1200
24.06.2024 00:02:22.983,116.633,116.619,1200,1800
24.06.2024 00:02:23.085,116.635,116.618,1320.0001,1200
24.06.2024 00:02:23.186,116.63600000000001,116.619,1320.0001,1200
24.06.2024 00:02:23.287,116.63600000000001,116.619,1320.0001,1200
24.06.2024 00:02:23.540,116.63799999999999,116.62100000000001,1320.0001,1800
24.06.2024 00:02:23.641,116.643,116.626,1320.0001,1200
24.06.2024 00:02:23.692,116.644,116.62700000000001,1200,1200
24.06.2024 00:02:25.304,116.645,116.628,1320.0001,1200
24.06.2024 00:02:25.354,116.649,116.635,1200,1200
24.06.2024 00:02:25.405,116.649,116.632,1200,1200
24.06.2024 00:02:25.507,116.646,116.629,1200,1200
24.06.2024 00:02:25.608,116.645,116.628,1200,1200
24.06.2024 00:02:26.314,116.645,116.628,1200,1320.0001
24.06.2024 00:02:26.969,116.645,116.628,1200,1320.0001
24.06.2024 00:02:27.071,116.646,116.629,1200,1320.0001
24.06.2024 00:02:27.273,116.648,116.631,1200,1320.0001
24.06.2024 00:02:27.526,116.648,116.631,1200,1320.0001
24.06.2024 00:02:28.636,116.65100000000001,116.63600000000001,1200,1920
24.06.2024 00:02:28.737,116.65299999999999,116.63700000000001,1200,1320.0001
24.06.2024 00:02:29.695,116.65299999999999,116.63700000000001,1200,1320.0001
24.06.2024 00:02:30.451,116.654,116.63799999999999,1200,1320.0001
24.06.2024 00:02:30.854,116.654,116.64,1200,1320.0001
24.06.2024 00:02:31.358,116.658,116.64200000000001,1200,1320.0001
24.06.2024 00:02:31.409,116.661,116.645,1200,1200
24.06.2024 00:02:31.511,116.66,116.643,1200,1320.0001
24.06.2024 00:02:32.165,116.662,116.646,1200,1320.0001
24.06.2024 00:02:33.222,116.66,116.646,1200,1200
24.06.2024 00:02:35.085,116.65700000000001,116.645,1200,1200
24.06.2024 00:02:35.136,116.65100000000001,116.63600000000001,1200,1200
24.06.2024 00:02:35.237,116.65100000000001,116.635,1200,1200
24.06.2024 00:02:35.339,116.65,116.63700000000001,1200,1200
24.06.2024 00:02:37.604,116.649,116.634,1200,1800
24.06.2024 00:02:37.655,116.646,116.63,1200,1800
24.06.2024 00:02:37.807,116.645,116.629,1200,1200
24.06.2024 00:02:38.817,116.64200000000001,116.626,1200,1800
24.06.2024 00:02:38.918,116.64,116.626,1200,1200
24.06.2024 00:02:39.020,116.64,116.624,1200,1800
24.06.2024 00:02:39.473,116.641,116.625,1200,1200
24.06.2024 00:02:40.681,116.64,116.624,1200,1800
24.06.2024 00:02:46.018,116.641,116.625,1200,1200
24.06.2024 00:02:46.120,116.64200000000001,116.625,1200,1800
24.06.2024 00:02:46.322,116.646,116.629,1200,1800
24.06.2024 00:02:47.780,116.647,116.631,1200,1200
24.06.2024 00:02:48.084,116.648,116.632,1200,1200
24.06.2024 00:02:48.135,116.649,116.634,1200,1200
24.06.2024 00:02:48.236,116.649,116.633,1200,1200
24.06.2024 00:02:49.142,116.65,116.633,1200,1200
24.06.2024 00:02:49.193,116.646,116.633,1200,1200
24.06.2024 00:02:49.294,116.647,116.633,1200,1200
24.06.2024 00:02:49.396,116.647,116.631,1200,1800
24.06.2024 00:02:49.648,116.645,116.631,1200,1800
24.06.2024 00:02:50.658,116.644,116.629,1200,1800
24.06.2024 00:02:51.113,116.643,116.628,1200,1800
24.06.2024 00:02:52.721,116.644,116.63,1200,1200
24.06.2024 00:02:52.923,116.644,116.631,1200,1200
24.06.2024 00:02:53.176,116.646,116.632,1200,1200
24.06.2024 00:02:54.082,116.647,116.633,1200,1200
24.06.2024 00:02:54.133,116.65299999999999,116.64,1200,1200
24.06.2024 00:02:54.235,116.656,116.643,1200,1200
24.06.2024 00:02:55.242,116.65899999999999,116.646,1200,1200
24.06.2024 00:02:55.293,116.662,116.65,1800,1200
24.06.2024 00:02:55.394,116.662,116.648,1200,1200
24.06.2024 00:02:55.696,116.65899999999999,116.648,1200,1200
24.06.2024 00:02:56.352,116.658,116.648,1200,1200
24.06.2024 00:02:56.905,116.66,116.649,1800,1200
24.06.2024 00:02:58.767,116.662,116.649,1800,1200
24.06.2024 00:02:59.270,116.661,116.649,1200,1200
24.06.2024 00:02:59.874,116.662,116.649,1800,1200
24.06.2024 00:03:00.729,116.661,116.649,1200,1200
24.06.2024 00:03:02.187,116.662,116.649,1200,1200
24.06.2024 00:03:02.845,116.662,116.648,1200,1200
24.06.2024 00:03:03.197,116.662,116.649,1200,1200
24.06.2024 00:03:03.449,116.663,116.65,1200,1200
24.06.2024 00:03:04.354,116.66600000000001,116.65200000000002,1200,1200
24.06.2024 00:03:04.556,116.66799999999999,116.654,1200,1200
24.06.2024 00:03:05.512,116.66600000000001,116.65299999999999,1200,1200
24.06.2024 00:03:05.562,116.664,116.65200000000002,1200,1200
24.06.2024 00:03:05.664,116.664,116.65,1200,1200
24.06.2024 00:03:05.815,116.665,116.65100000000001,1200,1200
24.06.2024 00:03:05.917,116.66600000000001,116.654,1200,1200
24.06.2024 00:03:07.627,116.66600000000001,116.65200000000002,1200,1200
24.06.2024 00:03:11.801,116.66600000000001,116.654,1200,1200
24.06.2024 00:03:11.902,116.669,116.656,1200,1200
24.06.2024 00:03:12.105,116.66700000000002,116.654,1200,1200
24.06.2024 00:03:16.537,116.67,116.65700000000001,1200,1200
24.06.2024 00:03:16.588,116.67200000000001,116.658,1200,1200
24.06.2024 00:03:16.991,116.67200000000001,116.65899999999999,1200,1200
24.06.2024 00:03:17.595,116.67200000000001,116.66,1200,1200
24.06.2024 00:03:17.797,116.671,116.65899999999999,1200,1200
24.06.2024 00:03:18.966,116.673,116.65899999999999,1200,1200
24.06.2024 00:03:19.169,116.675,116.661,1200,1200
24.06.2024 00:03:19.273,116.67399999999999,116.661,1200,1200
24.06.2024 00:03:20.430,116.676,116.664,1200,1200
24.06.2024 00:03:20.833,116.677,116.664,1200,1200
24.06.2024 00:03:23.947,116.676,116.663,1200,1200
24.06.2024 00:03:24.048,116.67399999999999,116.663,1200,1200
24.06.2024 00:03:27.064,116.67200000000001,116.65899999999999,1200,1200
24.06.2024 00:03:27.165,116.67,116.65700000000001,1200,1200
24.06.2024 00:03:27.619,116.67200000000001,116.65899999999999,1200,1200
24.06.2024 00:03:27.720,116.67399999999999,116.663,1200,1200
24.06.2024 00:03:28.073,116.676,116.663,1200,1200
24.06.2024 00:03:30.290,116.677,116.663,1200,1200
24.06.2024 00:03:31.448,116.676,116.663,1200,1200
24.06.2024 00:03:31.952,116.677,116.664,1200,1200
24.06.2024 00:03:32.053,116.676,116.663,1200,1200
24.06.2024 00:03:36.622,116.67399999999999,116.661,1200,1200
24.06.2024 00:03:37.175,116.67200000000001,116.65899999999999,1200,1200
24.06.2024 00:03:37.277,116.66799999999999,116.654,1800,1200
24.06.2024 00:03:38.486,116.66600000000001,116.65299999999999,1200,1200
24.06.2024 00:03:40.144,116.671,116.658,1200,1200
24.06.2024 00:03:40.246,116.673,116.66,1200,1200
24.06.2024 00:03:40.347,116.673,116.662,1800,1200
24.06.2024 00:03:40.650,116.67200000000001,116.661,1200,1200
24.06.2024 00:03:40.752,116.673,116.662,1800,1200
24.06.2024 00:03:40.854,116.675,116.665,1200,1200
24.06.2024 00:03:42.762,116.675,116.663,1200,1200
24.06.2024 00:03:44.474,116.673,116.662,1200,1200
24.06.2024 00:03:52.158,116.67399999999999,116.662,1200,1200
24.06.2024 00:03:53.013,116.676,116.663,1200,1800
24.06.2024 00:03:54.774,116.67399999999999,116.663,1200,1200
24.06.2024 00:03:54.875,116.67399999999999,116.661,1200,1800
24.06.2024 00:03:57.741,116.67399999999999,116.663,1200,1200
24.06.2024 00:04:01.560,116.673,116.662,1200,1200
24.06.2024 00:04:03.073,116.67399999999999,116.66,1200,1200
24.06.2024 00:04:03.375,116.67200000000001,116.661,1200,1200
24.06.2024 00:04:05.434,116.673,116.658,1200,1200
24.06.2024 00:04:07.144,116.665,116.65,1200,1800
24.06.2024 00:04:07.246,116.663,116.65,1200,1800
24.06.2024 00:04:09.659,116.66600000000001,116.65,1200,1200
24.06.2024 00:04:10.366,116.669,116.65299999999999,1200,1200
24.06.2024 00:04:12.326,116.669,116.654,1200,1200
24.06.2024 00:04:14.388,116.673,116.658,1200,1800
24.06.2024 00:04:14.489,116.675,116.66,1200,1200
24.06.2024 00:04:14.691,116.678,116.662,1200,1200
24.06.2024 00:04:15.145,116.675,116.662,1200,2700
24.06.2024 00:04:15.246,116.677,116.661,1200,1200
24.06.2024 00:04:15.397,116.676,116.66,1200,1200
24.06.2024 00:04:15.549,116.67399999999999,116.66,1200,1200
24.06.2024 00:04:16.002,116.67399999999999,116.66,1200,1200
24.06.2024 00:04:16.958,116.673,116.65899999999999,1200,1200
24.06.2024 00:04:17.060,116.67200000000001,116.658,1200,1200
24.06.2024 00:04:23.742,116.671,116.65700000000001,1200,1200
24.06.2024 00:04:25.001,116.67200000000001,116.65899999999999,1200,1200
24.06.2024 00:04:25.404,116.67399999999999,116.664,1200,1200
24.06.2024 00:04:25.455,116.677,116.663,1200,1800
24.06.2024 00:04:25.556,116.675,116.661,1200,1800
24.06.2024 00:04:28.019,116.673,116.662,1200,1200
24.06.2024 00:04:28.224,116.676,116.662,1200,1200
24.06.2024 00:04:28.325,116.676,116.664,1200,1200
24.06.2024 00:04:30.638,116.676,116.663,1200,1200
24.06.2024 00:04:30.689,116.673,116.65899999999999,1200,1200
24.06.2024 00:04:31.193,116.671,116.65899999999999,1200,1200
24.06.2024 00:04:33.156,116.67200000000001,116.65899999999999,1200,1200
24.06.2024 00:04:33.710,116.67399999999999,116.66,1200,1200
24.06.2024 00:04:33.812,116.673,116.65899999999999,1200,1200
24.06.2024 00:04:34.365,116.671,116.658,1200,1200
24.06.2024 00:04:35.922,116.671,116.65700000000001,1200,1200
24.06.2024 00:04:36.525,116.67200000000001,116.658,1200,1200
24.06.2024 00:04:41.099,116.67399999999999,116.661,1200,1200
24.06.2024 00:04:41.805,116.673,116.65899999999999,1200,1800
24.06.2024 00:04:42.459,116.67200000000001,116.662,1200,1200
24.06.2024 00:04:42.610,116.669,116.662,1200,1200
24.06.2024 00:04:43.163,116.66799999999999,116.661,1200,1200
24.06.2024 00:04:52.652,116.671,116.661,1200,1200
24.06.2024 00:04:54.111,116.67200000000001,116.662,1200,1200
24.06.2024 00:04:56.072,116.671,116.661,1200,1200
24.06.2024 00:04:57.629,116.66799999999999,116.661,1200,1200
24.06.2024 00:04:57.931,116.671,116.65899999999999,1200,1200
24.06.2024 00:04:58.234,116.671,116.66,1200,1200
24.06.2024 00:04:59.041,116.67200000000001,116.66,1200,1800
24.06.2024 00:05:00.147,116.677,116.665,1200,1200
24.06.2024 00:05:00.249,116.678,116.66600000000001,1200,1200
24.06.2024 00:05:01.053,116.676,116.66799999999999,1200,1200
24.06.2024 00:05:01.606,116.676,116.66600000000001,1200,1800
24.06.2024 00:05:01.859,116.67200000000001,116.662,1200,1200
24.06.2024 00:05:02.061,116.673,116.663,1200,1200
24.06.2024 00:05:06.128,116.677,116.66700000000002,1200,1200
24.06.2024 00:05:14.059,116.67,116.66,1200,1200
24.06.2024 00:05:14.563,116.66799999999999,116.66,1200,1200
24.06.2024 00:05:16.021,116.663,116.65299999999999,1200,1800
24.06.2024 00:05:16.122,116.661,116.65200000000002,1200,1200
24.06.2024 00:05:16.274,116.66600000000001,116.65700000000001,1200,1200
24.06.2024 00:05:16.376,116.663,116.654,1200,1200
24.06.2024 00:05:18.589,116.66700000000002,116.658,1200,1200
24.06.2024 00:05:19.760,116.669,116.661,1320.0001,1200
24.06.2024 00:05:21.972,116.669,116.65899999999999,1200,1200
24.06.2024 00:05:30.409,116.66799999999999,116.65899999999999,1200,1200
24.06.2024 00:05:30.963,116.669,116.66,1200,1200
24.06.2024 00:05:33.726,116.671,116.661,1890,1200
24.06.2024 00:05:35.686,116.67200000000001,116.662,1320.0001,1200
24.06.2024 00:05:36.743,116.673,116.664,1200,1200
24.06.2024 00:05:39.459,116.67200000000001,116.662,1200,1200
24.06.2024 00:05:40.816,116.673,116.664,1200,1200
24.06.2024 00:05:40.918,116.67399999999999,116.665,1200,1200
24.06.2024 00:05:41.722,116.673,116.663,1200,1200
24.06.2024 00:05:43.534,116.67399999999999,116.664,1200,1200
24.06.2024 00:05:44.289,116.676,116.664,1920,1200
24.06.2024 00:05:45.597,116.67399999999999,116.665,1320.0001,1200
24.06.2024 00:05:45.748,116.67399999999999,116.662,1320.0001,1800
24.06.2024 00:05:46.253,116.67399999999999,116.662,1320.0001,1800
24.06.2024 00:05:48.866,116.67200000000001,116.661,1320.0001,1800
24.06.2024 00:05:57.958,116.662,116.654,1320.0001,1800
24.06.2024 00:05:58.009,116.662,116.649,1320.0001,1800
24.06.2024 00:05:58.111,116.664,116.65,1320.0001,1200
24.06.2024 00:05:58.564,116.664,116.65100000000001,1320.0001,1200
24.06.2024 00:05:58.917,116.665,116.65200000000002,1320.0001,1200
24.06.2024 00:05:59.118,116.665,116.65100000000001,1320.0001,1200
24.06.2024 00:05:59.621,116.665,116.65200000000002,1320.0001,1200
24.06.2024 00:05:59.772,116.664,116.65200000000002,1320.0001,1200
24.06.2024 00:06:00.490,116.665,116.65299999999999,1320.0001,1200
24.06.2024 00:06:05.967,116.663,116.65200000000002,1320.0001,1200
24.06.2024 00:06:11.440,116.664,116.65100000000001,1320.0001,1200
24.06.2024 00:06:11.841,116.664,116.65100000000001,1320.0001,1200
24.06.2024 00:06:12.294,116.66600000000001,116.65299999999999,1920,1200
24.06.2024 00:06:13.049,116.663,116.65200000000002,1320.0001,1200
24.06.2024 00:06:13.401,116.664,116.65299999999999,1320.0001,1200
24.06.2024 00:06:15.663,116.664,116.65200000000002,1320.0001,1200
24.06.2024 00:06:15.764,116.663,116.65200000000002,1920,1200
24.06.2024 00:06:16.920,116.662,116.65,1320.0001,1200
24.06.2024 00:06:21.788,116.662,116.65,1320.0001,1200
24.06.2024 00:06:22.290,116.661,116.65100000000001,1320.0001,1200
24.06.2024 00:06:22.592,116.662,116.65,1320.0001,1200
24.06.2024 00:06:23.396,116.662,116.65,1320.0001,1200
24.06.2024 00:06:23.799,116.662,116.65,1320.0001,1200
24.06.2024 00:06:24.151,116.662,116.65,1320.0001,1200
24.06.2024 00:06:25.407,116.661,116.65100000000001,1200,1200
24.06.2024 00:06:29.224,116.65899999999999,116.65,1200,1800
24.06.2024 00:06:29.375,116.655,116.646,1200,1800
24.06.2024 00:06:29.426,116.65299999999999,116.643,1200,1800
24.06.2024 00:06:29.730,116.654,116.645,1200,1200
24.06.2024 00:06:29.882,116.658,116.65100000000001,1200,1200
24.06.2024 00:06:29.984,116.65700000000001,116.648,1200,1200
24.06.2024 00:06:31.241,116.656,116.647,1200,1200
24.06.2024 00:06:32.697,116.655,116.646,1800,1200
24.06.2024 00:06:41.235,116.65899999999999,116.65,1200,1200
24.06.2024 00:06:42.491,116.65899999999999,116.65200000000002,1200,1200
24.06.2024 00:06:45.261,116.66,116.65,1200,1200
24.06.2024 00:06:49.176,116.66,116.65200000000002,1200,1200
24.06.2024 00:06:52.137,116.663,116.65299999999999,1200,1200
24.06.2024 00:06:54.347,116.664,116.654,1800,1200
24.06.2024 00:07:01.734,116.662,116.654,1200,1200
24.06.2024 00:07:03.745,116.66600000000001,116.658,1200,1200
24.06.2024 00:07:03.796,116.671,116.661,1200,1200
24.06.2024 00:07:03.897,116.67200000000001,116.662,1200,1200
24.06.2024 00:07:11.828,116.671,116.661,1200,1200
24.06.2024 00:07:11.930,116.67,116.66,1200,1200
24.06.2024 00:07:14.997,116.669,116.66,1200,1200
24.06.2024 00:07:16.205,116.669,116.662,1200,1200
24.06.2024 00:07:18.616,116.67200000000001,116.663,1200,1200
24.06.2024 00:07:18.818,116.677,116.66799999999999,1800,1200
24.06.2024 00:07:26.850,116.675,116.665,1200,1800
24.06.2024 00:07:27.058,116.676,116.66600000000001,1200,1200
24.06.2024 00:07:31.680,116.67399999999999,116.66600000000001,1200,1200
