Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:53.811,1.7489200000000003,1.7486000000000002,120,220
24.06.2024 00:00:54.068,1.7489400000000002,1.7486000000000002,220,220
24.06.2024 00:00:57.843,1.74893,1.74858,220,670
24.06.2024 00:01:00.152,1.749,1.7486400000000002,120,220
24.06.2024 00:01:03.681,1.7490900000000003,1.7487400000000002,1120,220
24.06.2024 00:01:06.905,1.74911,1.7487900000000003,120,220
24.06.2024 00:01:07.208,1.74915,1.74878,310,220
24.06.2024 00:01:07.411,1.74911,1.7487599999999999,220,220
24.06.2024 00:01:07.513,1.7491900000000002,1.74885,120,220
24.06.2024 00:01:07.564,1.74915,1.7488000000000001,220,670
24.06.2024 00:01:07.767,1.74915,1.7487900000000003,120,220
24.06.2024 00:01:08.121,1.74915,1.7488000000000001,220,220
24.06.2024 00:01:09.533,1.74915,1.74881,220,450
24.06.2024 00:01:10.238,1.74915,1.7488000000000001,220,670
24.06.2024 00:01:10.440,1.74918,1.74881,220,220
24.06.2024 00:01:13.509,1.74911,1.7488000000000001,220,450
24.06.2024 00:01:13.560,1.74913,1.7488000000000001,220,450
24.06.2024 00:01:13.661,1.74913,1.7487900000000003,220,450
24.06.2024 00:01:13.762,1.7491400000000001,1.7487700000000002,220,670
24.06.2024 00:01:17.640,1.74913,1.7487900000000003,220,450
24.06.2024 00:01:17.792,1.74915,1.7487900000000003,220,220
24.06.2024 00:01:18.244,1.7491900000000002,1.7488700000000001,120,220
24.06.2024 00:01:18.295,1.7492200000000002,1.7488700000000001,310,220
24.06.2024 00:01:20.407,1.7491900000000002,1.7488700000000001,120,220
24.06.2024 00:01:21.315,1.74923,1.7488599999999999,310,220
24.06.2024 00:01:21.618,1.7491900000000002,1.7488700000000001,120,220
24.06.2024 00:01:22.272,1.74923,1.7488599999999999,310,220
24.06.2024 00:01:23.228,1.7491900000000002,1.7488700000000001,120,220
24.06.2024 00:01:26.693,1.74923,1.7488599999999999,310,220
24.06.2024 00:01:27.246,1.7492,1.7488599999999999,120,220
24.06.2024 00:01:28.808,1.7492200000000002,1.7488700000000001,310,220
24.06.2024 00:01:32.636,1.7492200000000002,1.7488900000000003,220,450
24.06.2024 00:01:32.737,1.7493,1.7489599999999998,450,220
24.06.2024 00:01:33.190,1.74927,1.74895,220,450
24.06.2024 00:01:33.292,1.74927,1.7489599999999998,220,450
24.06.2024 00:01:33.444,1.74927,1.74895,220,450
24.06.2024 00:01:34.349,1.7492400000000001,1.74891,220,900
24.06.2024 00:01:34.501,1.7492400000000001,1.7488700000000001,220,220
24.06.2024 00:01:35.713,1.7492400000000001,1.74888,220,120
24.06.2024 00:01:37.525,1.7492500000000002,1.74891,120,220
24.06.2024 00:01:37.676,1.7492,1.7488599999999999,220,450
24.06.2024 00:01:37.879,1.7492,1.7488700000000001,220,450
24.06.2024 00:01:37.980,1.74921,1.7488700000000001,220,450
24.06.2024 00:01:38.684,1.74921,1.7488400000000002,220,220
24.06.2024 00:01:38.987,1.7492,1.7488599999999999,220,450
24.06.2024 00:01:39.691,1.7492,1.7488700000000001,220,450
24.06.2024 00:01:40.094,1.7492,1.74885,220,760
24.06.2024 00:01:40.296,1.7492,1.7488599999999999,220,450
24.06.2024 00:01:40.397,1.7492400000000001,1.7488700000000001,220,220
24.06.2024 00:01:41.204,1.74923,1.7489000000000001,120,220
24.06.2024 00:01:41.558,1.7492500000000002,1.7489000000000001,310,220
24.06.2024 00:01:42.768,1.7492400000000001,1.7488900000000003,120,220
24.06.2024 00:01:43.977,1.7492500000000002,1.7489000000000001,220,220
24.06.2024 00:01:44.783,1.7492400000000001,1.7488900000000003,120,220
24.06.2024 00:01:53.184,1.74921,1.7489000000000001,120,220
24.06.2024 00:01:53.235,1.7491900000000002,1.7488400000000002,220,670
24.06.2024 00:01:57.318,1.74918,1.74883,120,220
24.06.2024 00:01:57.369,1.7491400000000001,1.7488000000000001,220,450
24.06.2024 00:01:57.470,1.7491,1.7488000000000001,220,450
24.06.2024 00:01:57.572,1.7491200000000002,1.7487900000000003,120,220
24.06.2024 00:01:57.623,1.7491200000000002,1.7487599999999999,120,220
24.06.2024 00:01:57.674,1.74908,1.7487300000000001,220,450
24.06.2024 00:01:57.776,1.74908,1.7487400000000002,220,450
24.06.2024 00:01:57.877,1.74913,1.74878,220,220
24.06.2024 00:01:58.433,1.74915,1.74881,120,220
24.06.2024 00:01:58.534,1.7491400000000001,1.74878,120,220
24.06.2024 00:01:59.440,1.7491200000000002,1.74878,120,220
24.06.2024 00:02:00.146,1.74913,1.7487300000000001,120,670
24.06.2024 00:02:00.197,1.74908,1.7487400000000002,220,450
24.06.2024 00:02:00.349,1.74908,1.7487300000000001,220,670
24.06.2024 00:02:00.551,1.74913,1.7488400000000002,120,220
24.06.2024 00:02:00.652,1.74918,1.7488400000000002,670,220
24.06.2024 00:02:01.157,1.7491400000000001,1.7488400000000002,120,220
24.06.2024 00:02:01.611,1.7491400000000001,1.74881,120,220
24.06.2024 00:02:02.820,1.74916,1.74881,220,220
24.06.2024 00:02:05.790,1.7491200000000002,1.74881,120,220
24.06.2024 00:02:06.800,1.74908,1.7487300000000001,220,220
24.06.2024 00:02:06.953,1.74905,1.74872,220,450
24.06.2024 00:02:07.558,1.74905,1.7487000000000001,220,220
24.06.2024 00:02:13.912,1.7490900000000003,1.74872,310,220
24.06.2024 00:02:18.891,1.7490900000000003,1.7487599999999999,120,220
24.06.2024 00:02:20.403,1.7490599999999998,1.7487599999999999,120,220
24.06.2024 00:02:20.554,1.7490700000000001,1.7487000000000001,310,220
24.06.2024 00:02:22.919,1.74901,1.74871,120,220
24.06.2024 00:02:23.071,1.74901,1.7486400000000002,220,220
24.06.2024 00:02:23.476,1.7489599999999998,1.74863,310,450
24.06.2024 00:02:23.578,1.7490599999999998,1.74872,450,220
24.06.2024 00:02:23.680,1.7491200000000002,1.74878,120,220
24.06.2024 00:02:24.133,1.74916,1.7488400000000002,450,220
24.06.2024 00:02:24.235,1.7491700000000001,1.7488599999999999,900,220
24.06.2024 00:02:24.286,1.74918,1.7488700000000001,120,220
24.06.2024 00:02:26.752,1.7491400000000001,1.7487900000000003,220,220
24.06.2024 00:02:27.105,1.74916,1.7487599999999999,120,450
24.06.2024 00:02:27.459,1.74915,1.7487400000000002,120,670
24.06.2024 00:02:28.012,1.74913,1.7487300000000001,120,670
24.06.2024 00:02:28.465,1.74915,1.7487400000000002,120,670
24.06.2024 00:02:30.929,1.7491700000000001,1.74878,120,220
24.06.2024 00:02:31.031,1.74918,1.74881,120,220
24.06.2024 00:02:34.957,1.7491700000000001,1.7488000000000001,120,220
24.06.2024 00:02:35.210,1.74915,1.7487900000000003,120,220
24.06.2024 00:02:35.513,1.74915,1.7487700000000002,120,450
24.06.2024 00:02:36.620,1.74915,1.74875,120,450
24.06.2024 00:02:37.223,1.7491200000000002,1.74875,120,450
24.06.2024 00:02:37.577,1.74911,1.7487300000000001,120,220
24.06.2024 00:02:38.131,1.74905,1.7487300000000001,120,220
24.06.2024 00:02:38.233,1.7490599999999998,1.7486900000000003,120,220
24.06.2024 00:02:38.284,1.74905,1.74868,120,450
24.06.2024 00:02:38.435,1.7490599999999998,1.74865,120,220
24.06.2024 00:02:38.487,1.74903,1.7486599999999999,120,220
24.06.2024 00:02:38.589,1.7490400000000002,1.7486400000000002,120,900
24.06.2024 00:02:38.690,1.74898,1.74863,120,450
24.06.2024 00:02:38.741,1.74898,1.7486000000000002,120,220
24.06.2024 00:02:38.843,1.7489900000000003,1.74862,120,220
24.06.2024 00:02:39.900,1.7489700000000001,1.74862,120,220
24.06.2024 00:02:40.705,1.7490200000000002,1.74865,120,220
24.06.2024 00:02:41.160,1.7490200000000002,1.7486599999999999,120,450
24.06.2024 00:02:41.311,1.74905,1.7486599999999999,120,450
24.06.2024 00:02:41.463,1.74905,1.74865,120,670
24.06.2024 00:02:41.564,1.74903,1.7486400000000002,120,670
24.06.2024 00:02:43.196,1.7490200000000002,1.7486599999999999,120,450
24.06.2024 00:02:43.498,1.7490200000000002,1.74865,120,670
24.06.2024 00:02:44.002,1.7490200000000002,1.7486599999999999,120,450
24.06.2024 00:02:44.304,1.7490200000000002,1.7486700000000002,120,450
24.06.2024 00:02:44.907,1.74903,1.74865,120,450
24.06.2024 00:02:44.958,1.74905,1.7486599999999999,120,450
24.06.2024 00:02:45.210,1.74905,1.7486700000000002,120,450
24.06.2024 00:02:45.914,1.74905,1.7486599999999999,120,450
24.06.2024 00:02:46.469,1.74905,1.7486700000000002,120,450
24.06.2024 00:02:47.073,1.74905,1.74868,120,450
24.06.2024 00:02:47.124,1.7490900000000003,1.7487000000000001,120,220
24.06.2024 00:02:48.132,1.74908,1.7487300000000001,120,220
24.06.2024 00:02:50.649,1.7490400000000002,1.74872,120,220
24.06.2024 00:02:50.700,1.74903,1.7487000000000001,120,220
24.06.2024 00:02:54.171,1.7490400000000002,1.7487000000000001,120,220
24.06.2024 00:02:54.222,1.7490400000000002,1.7487300000000001,120,220
24.06.2024 00:02:57.645,1.7490200000000002,1.7487300000000001,120,220
24.06.2024 00:03:00.156,1.74905,1.74872,120,220
24.06.2024 00:03:05.547,1.7490700000000001,1.7487300000000001,310,220
24.06.2024 00:03:07.258,1.7490599999999998,1.74872,220,220
24.06.2024 00:03:12.478,1.74905,1.74871,120,220
24.06.2024 00:03:14.303,1.7490200000000002,1.74872,120,220
24.06.2024 00:03:14.354,1.7489900000000003,1.7486599999999999,220,450
24.06.2024 00:03:14.506,1.7489900000000003,1.7486400000000002,220,220
24.06.2024 00:03:14.758,1.74901,1.7486599999999999,220,220
24.06.2024 00:03:18.330,1.749,1.7486599999999999,120,220
24.06.2024 00:03:18.906,1.7489900000000003,1.7486400000000002,220,220
24.06.2024 00:03:19.110,1.7490200000000002,1.74872,120,220
24.06.2024 00:03:23.884,1.74901,1.74868,120,220
24.06.2024 00:03:23.985,1.749,1.7487000000000001,120,220
24.06.2024 00:03:26.656,1.74903,1.7487000000000001,120,220
24.06.2024 00:03:27.059,1.749,1.7487000000000001,120,220
24.06.2024 00:03:27.262,1.7489900000000003,1.74862,220,220
24.06.2024 00:03:30.130,1.749,1.7487000000000001,120,220
24.06.2024 00:03:30.383,1.749,1.7487300000000001,120,220
24.06.2024 00:03:30.434,1.74905,1.74872,120,220
24.06.2024 00:03:31.740,1.7490200000000002,1.7487300000000001,120,220
24.06.2024 00:03:34.756,1.749,1.74872,120,220
24.06.2024 00:03:35.912,1.7489900000000003,1.7486599999999999,120,220
24.06.2024 00:03:43.401,1.7489900000000003,1.74862,220,220
24.06.2024 00:03:43.452,1.749,1.7487000000000001,120,220
24.06.2024 00:03:43.604,1.7489700000000001,1.7486400000000002,120,220
24.06.2024 00:03:44.512,1.74898,1.74865,120,220
24.06.2024 00:03:45.116,1.7489700000000001,1.7486400000000002,120,220
24.06.2024 00:03:47.984,1.7489599999999998,1.74863,120,220
24.06.2024 00:03:49.040,1.74893,1.74863,120,220
24.06.2024 00:03:49.192,1.74893,1.7486599999999999,120,220
24.06.2024 00:03:49.343,1.7489200000000003,1.7486599999999999,120,220
24.06.2024 00:03:51.259,1.7489200000000003,1.7485900000000003,120,220
24.06.2024 00:03:52.016,1.7489400000000002,1.74861,120,220
24.06.2024 00:03:52.571,1.7489599999999998,1.74861,220,220
24.06.2024 00:03:52.672,1.74898,1.7486700000000002,120,220
24.06.2024 00:03:54.082,1.7490200000000002,1.7486700000000002,120,220
24.06.2024 00:03:55.490,1.7489700000000001,1.7486700000000002,120,220
24.06.2024 00:03:56.698,1.7489700000000001,1.7486599999999999,120,220
24.06.2024 00:03:58.142,1.74893,1.7486700000000002,120,220
24.06.2024 00:03:59.048,1.7489599999999998,1.7486700000000002,120,220
24.06.2024 00:03:59.250,1.74895,1.7486599999999999,120,220
24.06.2024 00:04:00.055,1.7489200000000003,1.7486599999999999,120,220
24.06.2024 00:04:00.308,1.7489900000000003,1.7486700000000002,120,220
24.06.2024 00:04:01.567,1.7490200000000002,1.7486599999999999,310,310
24.06.2024 00:04:01.618,1.7490400000000002,1.7487000000000001,450,120
24.06.2024 00:04:01.669,1.74905,1.74871,310,120
24.06.2024 00:04:02.174,1.7490400000000002,1.7487000000000001,120,310
24.06.2024 00:04:02.779,1.74903,1.7486900000000003,120,220
24.06.2024 00:04:03.986,1.74905,1.7486900000000003,120,310
24.06.2024 00:04:05.094,1.74905,1.7487000000000001,310,310
24.06.2024 00:04:07.158,1.74905,1.74871,220,120
24.06.2024 00:04:07.662,1.7490200000000002,1.74871,220,120
24.06.2024 00:04:08.418,1.7490200000000002,1.7486900000000003,220,120
24.06.2024 00:04:10.377,1.7490400000000002,1.74871,120,220
24.06.2024 00:04:12.191,1.74901,1.74865,220,310
24.06.2024 00:04:15.211,1.749,1.7486700000000002,220,120
24.06.2024 00:04:15.614,1.749,1.7486599999999999,220,310
24.06.2024 00:04:16.619,1.74901,1.7486599999999999,220,120
24.06.2024 00:04:16.821,1.74903,1.7486700000000002,120,220
24.06.2024 00:04:17.024,1.74898,1.74865,220,120
24.06.2024 00:04:17.377,1.749,1.7486700000000002,120,220
24.06.2024 00:04:17.530,1.7490200000000002,1.74871,120,220
24.06.2024 00:04:18.033,1.74901,1.7487000000000001,120,220
24.06.2024 00:04:24.269,1.74898,1.74865,220,120
24.06.2024 00:04:24.924,1.7489200000000003,1.74862,220,120
24.06.2024 00:04:24.975,1.74895,1.74862,220,120
24.06.2024 00:04:25.077,1.74898,1.74862,120,220
24.06.2024 00:04:27.948,1.7489700000000001,1.74862,310,310
24.06.2024 00:04:28.049,1.74898,1.7486400000000002,220,120
24.06.2024 00:04:28.151,1.749,1.74865,760,310
24.06.2024 00:04:28.253,1.74901,1.74865,310,220
24.06.2024 00:04:28.455,1.74901,1.7486599999999999,120,220
24.06.2024 00:04:28.556,1.7490200000000002,1.7486599999999999,220,310
24.06.2024 00:04:28.607,1.74903,1.74868,120,220
24.06.2024 00:04:29.311,1.74901,1.74868,120,220
24.06.2024 00:04:30.016,1.7489700000000001,1.74861,220,120
24.06.2024 00:04:30.118,1.74898,1.74861,120,120
24.06.2024 00:04:30.370,1.7489400000000002,1.7486000000000002,120,450
24.06.2024 00:04:30.522,1.74895,1.74858,120,120
24.06.2024 00:04:33.137,1.74893,1.7485900000000003,220,120
24.06.2024 00:04:47.990,1.7489400000000002,1.7485900000000003,120,120
24.06.2024 00:04:50.959,1.74893,1.74858,220,310
24.06.2024 00:04:56.090,1.74891,1.7485900000000003,120,220
24.06.2024 00:04:56.192,1.74888,1.74856,220,120
24.06.2024 00:04:58.305,1.7489200000000003,1.7485900000000003,120,220
24.06.2024 00:04:58.508,1.74893,1.7485900000000003,120,220
24.06.2024 00:05:00.168,1.7489599999999998,1.7486400000000002,220,120
24.06.2024 00:05:00.270,1.7489599999999998,1.74865,450,120
24.06.2024 00:05:00.874,1.74898,1.74865,220,120
24.06.2024 00:05:01.630,1.7489700000000001,1.74865,120,120
24.06.2024 00:05:01.732,1.7489599999999998,1.7486400000000002,120,120
24.06.2024 00:05:03.141,1.7489599999999998,1.74863,120,220
24.06.2024 00:05:04.398,1.7489900000000003,1.7486700000000002,120,220
24.06.2024 00:05:06.061,1.7489700000000001,1.7486599999999999,120,220
24.06.2024 00:05:06.515,1.749,1.7486599999999999,120,220
24.06.2024 00:05:12.648,1.7488400000000002,1.7486000000000002,120,670
24.06.2024 00:05:12.699,1.74885,1.7485700000000002,120,450
24.06.2024 00:05:12.750,1.7488599999999999,1.74858,310,450
24.06.2024 00:05:12.801,1.7488700000000001,1.74851,310,120
24.06.2024 00:05:13.606,1.74885,1.7485000000000002,120,220
24.06.2024 00:05:14.011,1.7488400000000002,1.74848,310,120
24.06.2024 00:05:14.213,1.74883,1.74853,220,120
24.06.2024 00:05:15.070,1.74883,1.74848,310,310
24.06.2024 00:05:15.573,1.7488400000000002,1.7485000000000002,120,220
24.06.2024 00:05:17.787,1.7488200000000003,1.7485000000000002,120,220
24.06.2024 00:05:18.845,1.74883,1.74851,120,220
24.06.2024 00:05:20.817,1.7488200000000003,1.7485000000000002,120,220
24.06.2024 00:05:23.183,1.74883,1.74851,120,220
24.06.2024 00:05:32.086,1.74885,1.74851,310,220
24.06.2024 00:05:40.783,1.7488599999999999,1.74853,120,220
24.06.2024 00:05:41.941,1.7488200000000003,1.7485400000000002,120,220
24.06.2024 00:05:42.696,1.7488400000000002,1.7485400000000002,120,220
24.06.2024 00:05:42.747,1.74888,1.74858,120,220
24.06.2024 00:05:42.848,1.74888,1.74861,120,220
24.06.2024 00:05:42.950,1.74888,1.74858,120,220
24.06.2024 00:05:43.203,1.7488700000000001,1.7485700000000002,120,220
24.06.2024 00:05:43.506,1.7488700000000001,1.74851,120,310
24.06.2024 00:05:43.557,1.7489000000000001,1.7485900000000003,120,220
24.06.2024 00:05:43.608,1.7489400000000002,1.7486000000000002,540,310
24.06.2024 00:05:43.811,1.7489400000000002,1.74865,120,220
24.06.2024 00:05:43.863,1.74895,1.74861,120,220
24.06.2024 00:05:48.790,1.74893,1.74861,120,220
24.06.2024 00:05:51.959,1.74893,1.7486000000000002,120,220
24.06.2024 00:05:54.529,1.74893,1.74863,120,220
24.06.2024 00:05:55.084,1.7489400000000002,1.7486599999999999,120,220
24.06.2024 00:05:58.056,1.7489400000000002,1.7485900000000003,120,310
24.06.2024 00:06:00.288,1.7489599999999998,1.74861,120,120
24.06.2024 00:06:00.894,1.7489700000000001,1.74862,120,220
24.06.2024 00:06:03.158,1.74898,1.7486400000000002,220,120
24.06.2024 00:06:05.977,1.74898,1.7486599999999999,220,120
24.06.2024 00:06:06.028,1.749,1.7486599999999999,220,310
24.06.2024 00:06:06.683,1.7489900000000003,1.74865,220,120
24.06.2024 00:06:10.710,1.7490200000000002,1.74868,120,220
24.06.2024 00:06:10.812,1.74903,1.7486900000000003,120,220
24.06.2024 00:06:11.317,1.74901,1.7486900000000003,120,220
24.06.2024 00:06:11.973,1.7489900000000003,1.7486900000000003,120,220
24.06.2024 00:06:14.940,1.7489900000000003,1.7486700000000002,120,220
24.06.2024 00:06:19.973,1.7490200000000002,1.7486599999999999,120,220
24.06.2024 00:06:23.946,1.74901,1.74868,120,220
24.06.2024 00:06:25.706,1.74901,1.7486700000000002,310,220
24.06.2024 00:06:27.466,1.7489900000000003,1.7486700000000002,120,220
24.06.2024 00:06:29.732,1.7490700000000001,1.7487400000000002,120,120
24.06.2024 00:06:29.884,1.7490700000000001,1.7487700000000002,120,220
24.06.2024 00:06:44.796,1.7490700000000001,1.74875,120,220
24.06.2024 00:06:52.133,1.7490200000000002,1.7487599999999999,120,220
24.06.2024 00:06:52.184,1.7490200000000002,1.7487000000000001,120,310
24.06.2024 00:06:52.286,1.7490200000000002,1.7486900000000003,220,120
24.06.2024 00:06:53.091,1.7489599999999998,1.7486400000000002,310,120
24.06.2024 00:06:53.345,1.7489599999999998,1.7486599999999999,220,120
24.06.2024 00:06:54.704,1.7489599999999998,1.7486400000000002,310,120
24.06.2024 00:06:55.157,1.7489599999999998,1.7486599999999999,220,120
24.06.2024 00:07:01.289,1.7489599999999998,1.7486900000000003,220,120
24.06.2024 00:07:01.340,1.74901,1.7486900000000003,120,310
24.06.2024 00:07:02.147,1.7489599999999998,1.7486900000000003,120,220
24.06.2024 00:07:02.449,1.74898,1.7486900000000003,120,220
24.06.2024 00:07:02.499,1.74895,1.7486599999999999,220,120
24.06.2024 00:07:03.757,1.7489599999999998,1.74863,220,120
24.06.2024 00:07:06.475,1.7489599999999998,1.7486599999999999,220,120
24.06.2024 00:07:11.801,1.7489599999999998,1.7486400000000002,220,120
24.06.2024 00:07:11.852,1.7489700000000001,1.7486599999999999,120,220
24.06.2024 00:07:11.953,1.7489700000000001,1.74865,310,120
24.06.2024 00:07:15.323,1.7489700000000001,1.7486900000000003,220,120
24.06.2024 00:07:15.374,1.7490200000000002,1.74868,120,120
24.06.2024 00:07:15.576,1.7490200000000002,1.74871,120,220
24.06.2024 00:07:16.181,1.7490400000000002,1.74871,120,220
24.06.2024 00:07:16.282,1.7489900000000003,1.7487000000000001,120,220
24.06.2024 00:07:19.050,1.7490200000000002,1.7487000000000001,120,310
24.06.2024 00:07:31.629,1.7490599999999998,1.7487400000000002,120,220
24.06.2024 00:07:31.782,1.74905,1.7487300000000001,120,120
24.06.2024 00:07:33.241,1.74908,1.74875,220,120
24.06.2024 00:07:33.343,1.7490900000000003,1.7487700000000002,120,220
24.06.2024 00:07:33.394,1.7491200000000002,1.7488000000000001,120,120
24.06.2024 00:07:39.173,1.7491,1.7487700000000002,120,220
24.06.2024 00:07:39.275,1.74908,1.7487700000000002,220,120
24.06.2024 00:07:48.679,1.74908,1.7487599999999999,310,120
24.06.2024 00:07:58.126,1.7491200000000002,1.7487900000000003,120,220
24.06.2024 00:08:06.123,1.74911,1.7488599999999999,120,220
24.06.2024 00:08:10.394,1.74911,1.7488200000000003,120,220
24.06.2024 00:08:10.897,1.74911,1.7487900000000003,120,310
24.06.2024 00:08:15.086,1.7491400000000001,1.7488000000000001,220,120
24.06.2024 00:08:16.292,1.7491200000000002,1.74878,120,220
24.06.2024 00:08:16.846,1.7491,1.7487900000000003,120,220
24.06.2024 00:08:18.154,1.7490900000000003,1.74878,120,220
24.06.2024 00:08:20.015,1.74908,1.7487700000000002,220,120
24.06.2024 00:08:20.268,1.7491,1.7488000000000001,120,220
24.06.2024 00:08:20.369,1.74916,1.74881,310,120
24.06.2024 00:08:26.547,1.74915,1.74883,120,120
24.06.2024 00:08:28.553,1.74913,1.74881,120,220
24.06.2024 00:08:28.907,1.7491200000000002,1.74881,120,220
24.06.2024 00:08:29.009,1.7491200000000002,1.7488200000000003,120,220
24.06.2024 00:08:29.964,1.74911,1.7487700000000002,120,120
24.06.2024 00:08:34.790,1.7491200000000002,1.7488000000000001,120,120
24.06.2024 00:08:38.707,1.7490900000000003,1.74878,120,220
24.06.2024 00:08:38.960,1.7491200000000002,1.7488000000000001,120,120
24.06.2024 00:08:42.734,1.7490900000000003,1.74878,120,220
24.06.2024 00:08:44.242,1.7491,1.74881,120,220
24.06.2024 00:08:50.629,1.74913,1.74881,120,310
24.06.2024 00:08:52.993,1.7491,1.74881,120,220
24.06.2024 00:09:00.183,1.7491200000000002,1.74881,120,220
24.06.2024 00:09:02.595,1.7490900000000003,1.7487700000000002,120,120
24.06.2024 00:09:07.186,1.74913,1.7488200000000003,220,120
24.06.2024 00:09:07.291,1.74918,1.7488599999999999,220,120
24.06.2024 00:09:07.397,1.74911,1.74881,220,120
24.06.2024 00:09:07.449,1.7491400000000001,1.7488000000000001,120,310
24.06.2024 00:09:08.355,1.74913,1.7488400000000002,120,220
24.06.2024 00:09:09.364,1.74911,1.7488400000000002,120,220
24.06.2024 00:09:10.924,1.7491,1.7488400000000002,120,220
24.06.2024 00:09:11.126,1.74916,1.74883,120,220
24.06.2024 00:09:11.833,1.74913,1.74883,120,220
24.06.2024 00:09:12.537,1.74916,1.7488200000000003,120,120
24.06.2024 00:09:12.991,1.7491200000000002,1.74881,120,220
24.06.2024 00:09:22.398,1.7491400000000001,1.74881,120,310
24.06.2024 00:09:22.702,1.7491200000000002,1.7488000000000001,120,220
24.06.2024 00:09:24.261,1.7491400000000001,1.74881,120,310
24.06.2024 00:09:24.965,1.74911,1.74881,120,220
24.06.2024 00:09:25.971,1.74911,1.7488200000000003,120,220
24.06.2024 00:09:26.223,1.74911,1.74878,120,120
24.06.2024 00:09:26.325,1.74911,1.74881,120,220
24.06.2024 00:09:26.578,1.74911,1.7488400000000002,120,220
24.06.2024 00:09:29.496,1.74918,1.74883,120,310
24.06.2024 00:09:37.724,1.74918,1.7488700000000001,220,120
24.06.2024 00:09:37.826,1.74921,1.74888,120,220
24.06.2024 00:09:43.963,1.7492400000000001,1.7488900000000003,120,120
24.06.2024 00:09:44.416,1.7492,1.7488900000000003,120,220
24.06.2024 00:09:49.492,1.74918,1.74888,120,220
24.06.2024 00:09:49.542,1.74918,1.74883,310,120
24.06.2024 00:09:54.416,1.7491400000000001,1.7488200000000003,120,220
24.06.2024 00:09:56.128,1.74915,1.7488400000000002,120,220
24.06.2024 00:09:58.210,1.7491700000000001,1.74885,120,220
24.06.2024 00:10:00.221,1.74916,1.74885,120,220
24.06.2024 00:10:00.323,1.74916,1.74888,120,220
24.06.2024 00:10:00.929,1.7492,1.7488700000000001,120,220
24.06.2024 00:10:01.334,1.7492200000000002,1.7488700000000001,120,310
24.06.2024 00:10:01.385,1.74921,1.7489200000000003,120,220
24.06.2024 00:10:01.488,1.74921,1.74888,120,310
24.06.2024 00:10:02.045,1.7492200000000002,1.7489000000000001,120,220
24.06.2024 00:10:02.801,1.7491900000000002,1.74891,120,220
24.06.2024 00:10:02.953,1.74918,1.7488599999999999,220,120
24.06.2024 00:10:09.339,1.74916,1.7488400000000002,220,120
24.06.2024 00:10:13.964,1.7491400000000001,1.7488400000000002,220,120
24.06.2024 00:10:16.433,1.7491200000000002,1.7487900000000003,120,310
24.06.2024 00:10:17.944,1.7491200000000002,1.7488200000000003,120,220
24.06.2024 00:10:24.632,1.74915,1.7488200000000003,120,310
24.06.2024 00:10:25.940,1.74916,1.7488200000000003,120,220
