Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:49.545,371.28900000000004,370.957,900,900
24.06.2024 00:00:50.249,371.311,370.966,900,900
24.06.2024 00:00:53.461,371.31199999999995,370.967,900,900
24.06.2024 00:00:53.512,371.379,370.967,900,900
24.06.2024 00:00:54.218,371.34000000000003,370.97,900,900
24.06.2024 00:00:54.920,371.338,370.996,900,900
24.06.2024 00:00:55.322,371.338,371.00300000000004,900,900
24.06.2024 00:00:55.473,371.305,370.971,900,900
24.06.2024 00:01:00.232,371.374,371.042,900,900
24.06.2024 00:01:02.410,371.452,371.11800000000005,900,900
24.06.2024 00:01:02.962,371.415,371.083,900,900
24.06.2024 00:01:03.615,371.412,371.05400000000003,900,900
24.06.2024 00:01:07.576,371.43800000000005,371.083,900,900
24.06.2024 00:01:17.447,371.44800000000004,371.10900000000004,900,900
24.06.2024 00:01:17.649,371.531,371.19300000000004,900,900
24.06.2024 00:01:19.404,371.531,371.153,900,900
24.06.2024 00:01:19.454,371.506,371.13599999999997,900,900
24.06.2024 00:01:19.706,371.47900000000004,371.10699999999997,900,900
24.06.2024 00:01:19.857,371.45300000000003,371.106,900,900
24.06.2024 00:01:21.564,371.454,371.10800000000006,900,900
24.06.2024 00:01:30.887,371.464,371.13,900,900
24.06.2024 00:01:31.840,371.48699999999997,371.15000000000003,900,900
24.06.2024 00:01:32.943,371.505,371.135,900,900
24.06.2024 00:01:33.545,371.51,371.157,900,900
24.06.2024 00:01:36.162,371.48400000000004,371.151,900,900
24.06.2024 00:01:36.262,371.499,371.153,900,900
24.06.2024 00:01:36.965,371.434,371.101,900,900
24.06.2024 00:01:51.552,371.434,371.102,900,900
24.06.2024 00:01:55.160,371.404,371.07099999999997,900,900
24.06.2024 00:01:55.762,371.449,371.11699999999996,900,900
24.06.2024 00:02:01.726,371.412,371.081,900,900
24.06.2024 00:02:03.731,371.38,371.04900000000004,900,900
24.06.2024 00:02:05.735,371.366,371.028,900,900
24.06.2024 00:02:06.942,371.35,370.96,900,2700
24.06.2024 00:02:06.993,371.343,370.96,900,2700
24.06.2024 00:02:07.193,371.343,370.956,900,900
24.06.2024 00:02:07.745,371.343,371.038,900,450
24.06.2024 00:02:08.498,371.315,371.038,900,450
24.06.2024 00:02:08.648,371.315,370.97900000000004,900,900
24.06.2024 00:02:08.900,371.282,370.95,900,900
24.06.2024 00:02:09.251,371.265,370.92699999999996,900,900
24.06.2024 00:02:17.011,371.28900000000004,370.92900000000003,900,900
24.06.2024 00:02:18.214,371.31,370.956,900,900
24.06.2024 00:02:18.315,371.36800000000005,371.019,900,900
24.06.2024 00:02:18.566,371.382,371.04900000000004,900,900
24.06.2024 00:02:19.068,371.434,371.09900000000005,900,900
24.06.2024 00:02:26.739,371.463,371.129,900,900
24.06.2024 00:02:27.040,371.48900000000003,371.14,900,900
24.06.2024 00:02:27.141,371.54300000000006,371.21,900,900
24.06.2024 00:02:27.242,371.545,371.171,900,900
24.06.2024 00:02:27.343,371.545,371.222,900,900
24.06.2024 00:02:27.444,371.545,371.171,900,900
24.06.2024 00:02:29.148,371.522,371.157,900,900
24.06.2024 00:02:29.249,371.535,371.186,900,900
24.06.2024 00:02:29.299,371.56199999999995,371.19800000000004,900,900
24.06.2024 00:02:31.555,371.559,371.197,900,900
24.06.2024 00:02:34.465,371.569,371.23300000000006,900,900
24.06.2024 00:02:34.716,371.569,371.24800000000005,900,900
24.06.2024 00:02:38.225,371.585,371.241,900,900
24.06.2024 00:02:38.276,371.61300000000006,371.279,900,900
24.06.2024 00:02:38.578,371.602,371.231,900,900
24.06.2024 00:02:38.679,371.566,371.216,900,900
24.06.2024 00:02:38.830,371.592,371.241,900,900
24.06.2024 00:02:38.981,371.602,371.17900000000003,900,900
24.06.2024 00:02:39.031,371.602,371.186,900,900
24.06.2024 00:02:39.282,371.572,371.184,900,900
24.06.2024 00:02:39.584,371.522,371.184,900,900
24.06.2024 00:02:39.685,371.522,371.19599999999997,900,900
24.06.2024 00:02:40.337,371.48900000000003,371.166,900,900
24.06.2024 00:02:46.561,371.478,371.142,900,900
24.06.2024 00:02:57.387,371.476,371.14300000000003,900,900
24.06.2024 00:02:58.241,371.499,371.154,900,900
24.06.2024 00:02:58.292,371.53900000000004,371.21,900,900
24.06.2024 00:03:00.898,371.556,371.23699999999997,900,900
24.06.2024 00:03:00.999,371.54900000000004,371.218,900,900
24.06.2024 00:03:04.256,371.515,371.19599999999997,900,900
24.06.2024 00:03:04.908,371.515,371.163,900,900
24.06.2024 00:03:05.510,371.48699999999997,371.13599999999997,900,900
24.06.2024 00:03:07.764,371.48699999999997,371.256,900,900
24.06.2024 00:03:07.815,371.54800000000006,371.256,900,900
24.06.2024 00:03:07.915,371.538,371.256,900,900
24.06.2024 00:03:07.966,371.538,371.152,900,900
24.06.2024 00:03:08.017,371.542,371.176,900,900
24.06.2024 00:03:08.118,371.565,371.29400000000004,900,900
24.06.2024 00:03:08.269,371.537,371.29400000000004,900,900
24.06.2024 00:03:08.771,371.579,371.309,900,900
24.06.2024 00:03:08.821,371.55,371.309,900,900
24.06.2024 00:03:10.777,371.61,371.309,900,900
24.06.2024 00:03:10.828,371.601,371.21,900,900
24.06.2024 00:03:11.029,371.601,371.351,900,900
24.06.2024 00:03:11.330,371.601,371.338,900,900
24.06.2024 00:03:11.582,371.59900000000005,371.338,900,900
24.06.2024 00:03:11.633,371.59900000000005,371.209,900,900
24.06.2024 00:03:13.346,371.572,371.197,900,900
24.06.2024 00:03:14.098,371.54800000000006,371.17300000000006,900,900
24.06.2024 00:03:14.249,371.50300000000004,371.152,900,900
24.06.2024 00:03:20.169,371.533,371.181,900,900
24.06.2024 00:03:20.220,371.564,371.212,900,900
24.06.2024 00:03:20.271,371.589,371.217,900,900
24.06.2024 00:03:22.575,371.596,371.228,900,900
24.06.2024 00:03:22.776,371.616,371.222,900,900
24.06.2024 00:03:24.332,371.624,371.271,900,900
24.06.2024 00:03:24.532,371.64,371.274,900,900
24.06.2024 00:03:24.583,371.651,371.29800000000006,900,900
24.06.2024 00:03:24.684,371.65500000000003,371.27,900,900
24.06.2024 00:03:27.040,371.65500000000003,371.267,900,900
24.06.2024 00:03:27.141,371.708,371.29900000000004,900,900
24.06.2024 00:03:27.192,371.708,371.273,900,900
24.06.2024 00:03:27.393,371.67300000000006,371.26,900,900
24.06.2024 00:03:28.296,371.658,371.23300000000006,900,900
24.06.2024 00:03:28.347,371.626,371.217,900,900
24.06.2024 00:03:31.254,371.60400000000004,371.19300000000004,900,900
24.06.2024 00:03:31.405,371.56699999999995,371.199,900,900
24.06.2024 00:03:32.859,371.585,371.197,900,900
24.06.2024 00:03:34.413,371.583,371.19599999999997,900,900
24.06.2024 00:03:37.072,371.575,371.175,900,900
24.06.2024 00:03:37.473,371.533,371.148,900,900
24.06.2024 00:03:37.674,371.468,371.111,900,900
24.06.2024 00:03:38.677,371.48300000000006,371.094,900,900
24.06.2024 00:03:41.538,371.481,371.095,900,900
24.06.2024 00:03:41.789,371.501,371.095,900,900
24.06.2024 00:03:43.594,371.529,371.12300000000005,900,900
24.06.2024 00:03:43.695,371.559,371.149,900,900
24.06.2024 00:03:44.498,371.59000000000003,371.2,900,900
24.06.2024 00:03:45.100,371.606,371.197,900,900
24.06.2024 00:03:51.569,371.60800000000006,371.19599999999997,900,900
24.06.2024 00:03:52.071,371.535,371.163,900,900
24.06.2024 00:03:52.171,371.555,371.16,900,900
24.06.2024 00:03:52.473,371.55300000000005,371.158,900,900
24.06.2024 00:03:53.326,371.545,371.142,900,900
24.06.2024 00:03:53.627,371.54,371.11699999999996,900,900
24.06.2024 00:03:53.828,371.50800000000004,371.11800000000005,900,900
24.06.2024 00:03:56.185,371.472,371.092,900,900
24.06.2024 00:03:58.242,371.462,371.05400000000003,900,900
24.06.2024 00:03:58.293,371.41800000000006,371.027,900,2700
24.06.2024 00:03:58.449,371.416,371.027,900,2700
24.06.2024 00:03:58.500,371.45,371.029,900,900
24.06.2024 00:03:58.651,371.44800000000004,371.02500000000003,900,900
24.06.2024 00:04:02.366,371.392,371.029,900,900
24.06.2024 00:04:02.467,371.469,371.021,900,900
24.06.2024 00:04:02.618,371.44199999999995,371.033,900,900
24.06.2024 00:04:02.719,371.491,371.11800000000005,900,900
24.06.2024 00:04:04.022,371.485,371.098,900,900
24.06.2024 00:04:04.173,371.51,371.10800000000006,900,900
24.06.2024 00:04:04.524,371.535,371.124,900,900
24.06.2024 00:04:06.983,371.51099999999997,371.119,900,900
24.06.2024 00:04:11.546,371.51099999999997,371.121,900,900
24.06.2024 00:04:15.606,371.505,371.096,900,900
24.06.2024 00:04:15.657,371.434,371.06199999999995,900,2700
24.06.2024 00:04:15.908,371.434,371.04300000000006,900,900
24.06.2024 00:04:17.614,371.45300000000003,371.037,900,900
24.06.2024 00:04:19.269,371.454,371.061,900,900
24.06.2024 00:04:19.771,371.476,371.065,900,900
24.06.2024 00:04:20.273,371.48,371.082,900,900
24.06.2024 00:04:21.326,371.50199999999995,371.106,900,900
24.06.2024 00:04:21.878,371.53900000000004,371.115,900,900
24.06.2024 00:04:21.979,371.523,371.121,900,900
24.06.2024 00:04:23.384,371.527,371.145,900,900
24.06.2024 00:04:23.435,371.55300000000005,371.156,900,900
24.06.2024 00:04:24.789,371.55199999999996,371.189,900,900
24.06.2024 00:04:24.940,371.61800000000005,371.157,900,900
24.06.2024 00:04:24.990,371.61400000000003,371.16800000000006,900,900
24.06.2024 00:04:25.041,371.611,371.141,900,900
24.06.2024 00:04:25.292,371.602,371.19199999999995,900,900
24.06.2024 00:04:25.995,371.584,371.2,900,900
24.06.2024 00:04:27.099,371.606,371.19599999999997,900,900
24.06.2024 00:04:27.149,371.61400000000003,371.22400000000005,900,900
24.06.2024 00:04:30.510,371.581,371.19300000000004,900,900
24.06.2024 00:04:30.660,371.57800000000003,371.17400000000004,900,900
24.06.2024 00:04:30.812,371.54800000000006,371.16900000000004,900,900
24.06.2024 00:04:36.780,371.572,371.17800000000005,900,900
24.06.2024 00:04:37.031,371.585,371.2,900,900
24.06.2024 00:04:38.188,371.60400000000004,371.208,900,900
24.06.2024 00:04:38.288,371.577,371.18800000000005,900,900
24.06.2024 00:04:39.994,371.60800000000006,371.206,900,900
24.06.2024 00:04:41.150,371.61300000000006,371.23300000000006,900,900
24.06.2024 00:04:41.551,371.611,371.23400000000004,900,900
24.06.2024 00:04:47.068,371.61199999999997,371.212,900,900
24.06.2024 00:04:54.337,371.526,371.17400000000004,900,900
24.06.2024 00:05:02.357,371.54900000000004,371.17699999999996,900,900
24.06.2024 00:05:04.361,371.476,371.10900000000004,900,2700
24.06.2024 00:05:04.562,371.476,371.106,900,900
24.06.2024 00:05:16.740,371.477,371.10699999999997,900,900
24.06.2024 00:05:18.593,371.43800000000005,371.077,900,900
24.06.2024 00:05:19.508,371.403,371.04900000000004,900,900
24.06.2024 00:05:19.760,371.387,371.031,900,2700
24.06.2024 00:05:19.811,371.387,371.01800000000003,900,900
24.06.2024 00:05:29.784,371.385,371.019,900,900
24.06.2024 00:05:38.006,371.41400000000004,371.046,900,900
24.06.2024 00:05:40.914,371.42300000000006,371.07300000000004,900,900
24.06.2024 00:05:43.122,371.387,371.029,900,900
24.06.2024 00:05:43.774,371.37800000000004,371.009,900,900
24.06.2024 00:05:43.975,371.352,371.001,900,900
24.06.2024 00:05:45.128,371.334,370.976,900,900
24.06.2024 00:05:53.844,371.309,370.955,900,900
24.06.2024 00:05:53.945,371.295,370.93199999999996,900,900
24.06.2024 00:05:54.196,371.28400000000005,370.91,900,900
24.06.2024 00:05:54.798,371.28400000000005,370.97400000000005,900,900
24.06.2024 00:05:54.999,371.269,370.97400000000005,900,900
24.06.2024 00:05:55.851,371.30699999999996,370.97400000000005,900,900
24.06.2024 00:05:58.458,371.305,370.97400000000005,900,900
24.06.2024 00:05:58.759,371.30300000000005,370.97400000000005,900,900
24.06.2024 00:05:58.960,371.30300000000005,370.92199999999997,900,900
24.06.2024 00:05:59.311,371.325,370.94599999999997,900,900
24.06.2024 00:06:00.185,371.338,370.98699999999997,900,900
24.06.2024 00:06:05.798,371.369,371.016,900,900
24.06.2024 00:06:13.267,371.32099999999997,370.961,900,900
24.06.2024 00:06:14.471,371.30800000000005,370.941,900,900
24.06.2024 00:06:14.772,371.286,370.913,900,900
24.06.2024 00:06:15.373,371.23699999999997,370.871,900,900
24.06.2024 00:06:15.474,371.23699999999997,370.92400000000004,900,900
24.06.2024 00:06:17.027,371.255,370.92400000000004,900,900
24.06.2024 00:06:17.128,371.273,370.86300000000006,900,900
24.06.2024 00:06:19.382,371.276,370.89,900,900
24.06.2024 00:06:30.209,371.245,370.895,900,900
24.06.2024 00:06:30.461,371.24,370.866,900,900
24.06.2024 00:06:40.229,371.25300000000004,370.894,900,900
24.06.2024 00:06:51.575,371.254,370.894,900,900
24.06.2024 00:06:52.127,371.29300000000006,370.907,900,900
24.06.2024 00:06:52.433,371.25800000000004,370.899,900,900
24.06.2024 00:06:54.387,371.214,370.86199999999997,900,900
24.06.2024 00:06:54.488,371.194,370.83,900,900
24.06.2024 00:06:55.790,371.17900000000003,370.92400000000004,900,900
24.06.2024 00:06:57.044,371.206,370.92400000000004,900,900
24.06.2024 00:06:58.548,371.23199999999997,370.92400000000004,900,900
24.06.2024 00:06:58.699,371.235,370.92400000000004,900,900
24.06.2024 00:06:59.351,371.23900000000003,370.92400000000004,900,900
24.06.2024 00:06:59.601,371.245,370.891,900,900
24.06.2024 00:06:59.702,371.245,370.869,900,900
24.06.2024 00:07:01.557,371.245,370.876,900,900
24.06.2024 00:07:05.216,371.217,370.85400000000004,900,900
24.06.2024 00:07:05.617,371.24699999999996,370.879,900,900
24.06.2024 00:07:10.928,371.25300000000004,370.903,900,900
24.06.2024 00:07:11.580,371.254,370.903,900,900
24.06.2024 00:07:11.782,371.32300000000004,370.958,900,900
24.06.2024 00:07:11.883,371.32300000000004,370.899,900,900
24.06.2024 00:07:11.984,371.339,370.99,900,900
24.06.2024 00:07:12.135,371.37,371.019,900,900
24.06.2024 00:07:17.752,371.408,371.035,900,900
24.06.2024 00:07:17.852,371.416,371.065,900,900
24.06.2024 00:07:18.003,371.404,371.065,450,900
24.06.2024 00:07:18.204,371.49199999999996,371.135,900,900
24.06.2024 00:07:19.558,371.505,371.11400000000003,900,900
24.06.2024 00:07:20.161,371.515,371.156,900,900
24.06.2024 00:07:20.512,371.51800000000003,371.11699999999996,900,900
24.06.2024 00:07:20.713,371.495,371.135,900,900
24.06.2024 00:07:20.964,371.50199999999995,371.101,900,900
24.06.2024 00:07:21.566,371.501,371.1,900,900
24.06.2024 00:07:22.719,371.473,371.1,900,900
24.06.2024 00:07:24.625,371.472,371.102,900,900
24.06.2024 00:07:25.327,371.44599999999997,371.092,900,900
24.06.2024 00:07:25.427,371.45,371.06199999999995,900,900
24.06.2024 00:07:27.606,371.44800000000004,371.059,900,900
24.06.2024 00:07:28.058,371.425,371.046,900,900
24.06.2024 00:07:31.671,371.45300000000003,371.059,900,900
24.06.2024 00:07:31.723,371.464,371.10800000000006,900,900
24.06.2024 00:07:32.977,371.46500000000003,371.087,900,900
24.06.2024 00:07:33.530,371.464,371.089,900,900
24.06.2024 00:07:43.054,371.49199999999996,371.11699999999996,900,900
24.06.2024 00:07:43.205,371.514,371.24,900,900
24.06.2024 00:07:45.261,371.514,371.213,900,900
24.06.2024 00:07:45.361,371.514,371.145,900,900
24.06.2024 00:08:00.799,371.519,371.167,900,900
24.06.2024 00:08:01.051,371.42199999999997,371.181,450,900
24.06.2024 00:08:01.954,371.348,371.181,450,900
24.06.2024 00:08:02.055,371.401,371.181,900,900
24.06.2024 00:08:02.156,371.463,371.181,900,900
24.06.2024 00:08:02.257,371.45300000000003,371.181,450,900
24.06.2024 00:08:06.466,371.45300000000003,371.19800000000004,450,900
24.06.2024 00:08:06.617,371.43800000000005,371.19800000000004,450,900
24.06.2024 00:08:06.918,371.512,371.21500000000003,900,900
24.06.2024 00:08:07.069,371.54800000000006,371.21500000000003,900,900
24.06.2024 00:08:13.886,371.527,371.21500000000003,900,900
24.06.2024 00:08:14.067,371.527,371.157,900,900
24.06.2024 00:08:15.271,371.491,371.102,900,900
24.06.2024 00:08:15.372,371.491,371.191,900,900
24.06.2024 00:08:15.473,371.48199999999997,371.191,450,900
24.06.2024 00:08:15.674,371.48199999999997,371.17300000000006,450,900
24.06.2024 00:08:16.377,371.468,371.17300000000006,450,900
24.06.2024 00:08:17.080,371.478,371.17300000000006,900,900
24.06.2024 00:08:21.439,371.452,371.149,450,900
24.06.2024 00:08:23.695,371.456,371.125,450,900
24.06.2024 00:08:23.796,371.461,371.11199999999997,900,900
24.06.2024 00:08:29.112,371.42300000000006,371.11199999999997,450,900
24.06.2024 00:08:30.114,371.41,371.11199999999997,450,900
24.06.2024 00:08:41.392,371.41,371.082,450,900
24.06.2024 00:08:41.543,371.40500000000003,371.082,450,900
24.06.2024 00:08:41.644,371.415,371.051,900,900
24.06.2024 00:08:41.895,371.375,371.026,900,900
24.06.2024 00:08:42.448,371.35,371,900,900
24.06.2024 00:08:43.601,371.30300000000005,370.95300000000003,900,900
24.06.2024 00:08:45.256,371.325,370.955,900,900
24.06.2024 00:08:45.758,371.36199999999997,370.996,900,900
24.06.2024 00:08:47.862,371.37300000000005,371.01800000000003,900,900
24.06.2024 00:08:49.314,371.37199999999996,371.01800000000003,900,900
24.06.2024 00:08:57.078,371.348,370.991,900,900
24.06.2024 00:08:57.129,371.315,370.964,900,900
24.06.2024 00:08:58.383,371.29,370.939,900,900
24.06.2024 00:08:58.585,371.264,370.913,900,900
24.06.2024 00:09:07.289,371.24,370.892,900,900
24.06.2024 00:09:12.556,371.221,370.86800000000005,900,900
24.06.2024 00:09:22.986,371.22,370.86699999999996,900,900
24.06.2024 00:09:27.147,371.24800000000005,370.896,900,900
24.06.2024 00:09:37.572,371.24800000000005,370.898,900,900
24.06.2024 00:09:48.998,371.24800000000005,370.897,900,900
24.06.2024 00:09:59.412,371.213,370.865,900,900
24.06.2024 00:10:01.320,371.18699999999995,370.839,900,900
24.06.2024 00:10:01.521,371.18699999999995,370.91400000000004,900,900
24.06.2024 00:10:01.622,371.18699999999995,370.839,900,900
24.06.2024 00:10:07.434,371.18699999999995,370.91400000000004,900,900
24.06.2024 00:10:32.804,371.163,370.91400000000004,900,900
24.06.2024 00:10:33.055,371.156,370.91400000000004,900,900
24.06.2024 00:10:33.857,371.163,370.91400000000004,900,900
24.06.2024 00:10:44.494,371.18699999999995,370.91400000000004,900,900
24.06.2024 00:10:44.997,371.219,370.91400000000004,900,900
24.06.2024 00:10:45.048,371.219,370.87,900,900
24.06.2024 00:10:45.148,371.251,370.898,900,900
24.06.2024 00:10:52.214,371.278,370.931,900,900
24.06.2024 00:11:03.544,371.341,370.996,900,900
24.06.2024 00:11:05.897,371.366,371.021,900,900
24.06.2024 00:11:21.435,371.396,371.051,900,900
24.06.2024 00:11:21.536,371.42400000000004,371.10900000000004,900,900
24.06.2024 00:11:21.637,371.454,371.10900000000004,900,900
24.06.2024 00:11:28.758,371.42699999999996,371.083,900,900
24.06.2024 00:11:36.628,371.454,371.10900000000004,900,900
24.06.2024 00:11:37.029,371.481,371.13599999999997,900,900
24.06.2024 00:11:51.566,371.481,371.135,900,900
24.06.2024 00:12:01.540,371.481,371.13599999999997,900,900
24.06.2024 00:12:09.859,371.481,371.17900000000003,900,900
24.06.2024 00:12:10.061,371.481,371.13599999999997,900,900
24.06.2024 00:12:12.528,371.48,371.137,900,900
24.06.2024 00:12:16.855,371.455,371.11199999999997,900,900
24.06.2024 00:12:30.686,371.455,371.14,900,900
24.06.2024 00:12:30.987,371.455,371.11199999999997,900,900
24.06.2024 00:12:48.178,371.455,371.16800000000006,900,900
24.06.2024 00:12:48.480,371.455,371.156,900,900
24.06.2024 00:12:51.837,371.455,371.151,900,900
24.06.2024 00:12:52.043,371.455,371.11199999999997,900,900
24.06.2024 00:12:56.249,371.455,371.15000000000003,900,900
24.06.2024 00:12:59.158,371.455,371.11199999999997,900,900
24.06.2024 00:13:00.310,371.455,371.162,900,900
24.06.2024 00:13:00.511,371.455,371.16900000000004,900,900
24.06.2024 00:13:00.612,371.455,371.15500000000003,900,900
24.06.2024 00:13:00.713,371.455,371.17199999999997,900,900
24.06.2024 00:13:01.115,371.455,371.191,900,900
24.06.2024 00:13:01.219,371.455,371.17800000000005,900,900
24.06.2024 00:13:01.420,371.455,371.19199999999995,900,900
24.06.2024 00:13:01.721,371.456,371.19199999999995,900,900
24.06.2024 00:13:02.123,371.48800000000006,371.19199999999995,900,900
24.06.2024 00:13:02.224,371.51300000000003,371.195,900,900
24.06.2024 00:13:02.326,371.51300000000003,371.217,900,900
24.06.2024 00:13:02.527,371.51300000000003,371.20300000000003,900,900
24.06.2024 00:13:02.829,371.51300000000003,371.23699999999997,900,900
24.06.2024 00:13:02.930,371.51300000000003,371.235,900,900
24.06.2024 00:13:03.131,371.51300000000003,371.24300000000005,900,900
24.06.2024 00:13:03.833,371.51300000000003,371.241,900,900
24.06.2024 00:13:04.135,371.51300000000003,371.216,900,900
24.06.2024 00:13:04.235,371.51300000000003,371.211,900,900
24.06.2024 00:13:08.111,371.51300000000003,371.23300000000006,900,900
24.06.2024 00:13:08.312,371.51300000000003,371.235,900,900
24.06.2024 00:13:08.513,371.51300000000003,371.24800000000005,900,900
24.06.2024 00:13:10.868,371.51300000000003,371.254,900,900
24.06.2024 00:13:11.671,371.51300000000003,371.262,900,900
24.06.2024 00:13:11.972,371.51300000000003,371.254,900,900
24.06.2024 00:13:12.073,371.51300000000003,371.269,900,900
24.06.2024 00:13:12.925,371.51300000000003,371.23400000000004,900,900
24.06.2024 00:13:13.026,371.51300000000003,371.23300000000006,900,900
24.06.2024 00:13:17.484,371.51300000000003,371.22,900,900
24.06.2024 00:13:21.542,371.514,371.22,900,900
24.06.2024 00:13:27.157,371.526,371.22,900,900
24.06.2024 00:13:27.260,371.526,371.235,900,900
24.06.2024 00:13:27.411,371.526,371.25,900,900
24.06.2024 00:13:27.612,371.526,371.277,900,900
24.06.2024 00:13:29.969,371.526,371.257,900,900
24.06.2024 00:13:30.872,371.526,371.235,900,900
24.06.2024 00:13:31.975,371.526,371.23300000000006,900,900
24.06.2024 00:13:34.131,371.526,371.219,900,900
24.06.2024 00:13:42.352,371.526,371.205,900,900
24.06.2024 00:13:46.213,371.526,371.19199999999995,900,900
24.06.2024 00:13:52.830,371.52500000000003,371.19199999999995,900,900
24.06.2024 00:13:53.231,371.526,371.19199999999995,900,900
24.06.2024 00:13:54.284,371.523,371.19199999999995,900,900
24.06.2024 00:13:54.586,371.526,371.19199999999995,900,900
24.06.2024 00:14:06.098,371.50300000000004,371.19199999999995,900,900
24.06.2024 00:14:06.350,371.50300000000004,371.17900000000003,900,900
24.06.2024 00:14:06.501,371.501,371.17900000000003,900,900
24.06.2024 00:14:06.601,371.50300000000004,371.17900000000003,900,900
24.06.2024 00:14:08.457,371.475,371.17900000000003,900,900
24.06.2024 00:14:08.608,371.475,371.163,900,900
24.06.2024 00:14:11.770,371.48900000000003,371.163,900,900
24.06.2024 00:14:11.821,371.496,371.163,900,900
24.06.2024 00:14:11.872,371.501,371.148,900,900
24.06.2024 00:14:12.476,371.501,371.163,1800,900
24.06.2024 00:14:12.627,371.468,371.163,900,900
24.06.2024 00:14:12.828,371.468,371.137,900,900
24.06.2024 00:14:22.997,371.468,371.115,900,900
24.06.2024 00:14:23.097,371.468,371.137,900,900
24.06.2024 00:14:23.499,371.468,371.115,900,900
24.06.2024 00:14:25.201,371.468,371.11400000000003,900,900
24.06.2024 00:14:27.459,371.468,371.137,900,900
24.06.2024 00:14:29.214,371.463,371.125,900,900
24.06.2024 00:14:29.315,371.467,371.125,900,900
24.06.2024 00:14:29.917,371.468,371.11400000000003,900,900
24.06.2024 00:14:30.168,371.436,371.082,900,900
24.06.2024 00:14:30.319,371.40900000000005,371.125,900,900
24.06.2024 00:14:31.222,371.40900000000005,371.111,900,900
24.06.2024 00:14:32.978,371.40900000000005,371.055,900,900
24.06.2024 00:14:34.181,371.40900000000005,371.097,900,900
24.06.2024 00:14:37.037,371.408,371.079,900,900
24.06.2024 00:14:38.251,371.40900000000005,371.079,900,900
24.06.2024 00:14:39.454,371.408,371.079,900,900
24.06.2024 00:14:39.656,371.40900000000005,371.079,900,900
24.06.2024 00:14:40.058,371.408,371.079,900,900
24.06.2024 00:14:40.159,371.40900000000005,371.079,900,900
