Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:30.313,1.3557000000000001,1.35558,9960,1200
24.06.2024 00:00:30.767,1.35572,1.35558,10970.0003,1200
24.06.2024 00:00:30.818,1.35573,1.3555700000000002,10970.0003,1200
24.06.2024 00:00:32.478,1.35572,1.35558,1970,1200
24.06.2024 00:00:33.031,1.35573,1.3555700000000002,1970,1200
24.06.2024 00:00:35.391,1.35573,1.3555700000000002,1970,1200
24.06.2024 00:00:37.701,1.35573,1.3555700000000002,1970,1200
24.06.2024 00:00:39.312,1.35572,1.3555700000000002,2160.0001,1200
24.06.2024 00:00:40.015,1.3557000000000001,1.3555700000000002,2160.0001,1200
24.06.2024 00:00:43.230,1.3557100000000002,1.35556,2160.0001,1200
24.06.2024 00:00:43.432,1.3557000000000001,1.3555700000000002,2160.0001,1200
24.06.2024 00:00:43.986,1.3557000000000001,1.3555700000000002,2160.0001,1200
24.06.2024 00:00:46.648,1.3557000000000001,1.3555700000000002,2760,1200
24.06.2024 00:00:46.800,1.3557000000000001,1.3555700000000002,2760,1200
24.06.2024 00:00:47.152,1.3557000000000001,1.35554,2160.0001,1200
24.06.2024 00:00:50.166,1.3556700000000002,1.35555,2160.0001,1200
24.06.2024 00:00:50.268,1.3556700000000002,1.35552,2160.0001,9899.9996
24.06.2024 00:00:50.772,1.3556700000000002,1.35552,2160.0001,1200
24.06.2024 00:00:52.329,1.3556700000000002,1.35554,2160.0001,1200
24.06.2024 00:00:52.481,1.3556700000000002,1.35552,2160.0001,1200
24.06.2024 00:00:53.587,1.35568,1.35554,2160.0001,1200
24.06.2024 00:00:53.890,1.3556700000000002,1.35555,2160.0001,1200
24.06.2024 00:00:55.349,1.35568,1.35554,2160.0001,1200
24.06.2024 00:01:00.722,1.3556700000000002,1.35555,1620,1800
24.06.2024 00:01:00.823,1.3557100000000002,1.35555,10859.9997,1200
24.06.2024 00:01:02.513,1.3557000000000001,1.35556,2160.0001,1200
24.06.2024 00:01:07.139,1.35573,1.35559,9960,1200
24.06.2024 00:01:07.241,1.35575,1.35565,1550,1200
24.06.2024 00:01:07.343,1.3558000000000001,1.35566,1920,1200
24.06.2024 00:01:07.444,1.3558000000000001,1.3556700000000002,9960,1200
24.06.2024 00:01:07.999,1.3558100000000002,1.3556700000000002,2160.0001,9899.9996
24.06.2024 00:01:09.058,1.3558100000000002,1.3556700000000002,2160.0001,1200
24.06.2024 00:01:09.159,1.3558100000000002,1.3556700000000002,2160.0001,1200
24.06.2024 00:01:09.966,1.3558100000000002,1.3556700000000002,2160.0001,1200
24.06.2024 00:01:10.470,1.3558200000000002,1.35566,2160.0001,1200
24.06.2024 00:01:11.126,1.3558100000000002,1.3556700000000002,2160.0001,1200
24.06.2024 00:01:11.631,1.3558100000000002,1.3556700000000002,2160.0001,1200
24.06.2024 00:01:12.136,1.3558100000000002,1.3556700000000002,2160.0001,1200
24.06.2024 00:01:14.750,1.3558100000000002,1.3556700000000002,11760.0002,1200
24.06.2024 00:01:15.152,1.3558000000000001,1.35565,2160.0001,1200
24.06.2024 00:01:31.175,1.35579,1.35566,1620,1890
24.06.2024 00:01:31.730,1.35579,1.35566,2160.0001,1320.0001
24.06.2024 00:01:32.232,1.35579,1.35566,1620,1320.0001
24.06.2024 00:01:34.297,1.35579,1.3556700000000002,1620,1200
24.06.2024 00:01:34.500,1.3558000000000001,1.35565,1620,1200
24.06.2024 00:01:34.752,1.3558000000000001,1.35565,2160.0001,1200
24.06.2024 00:01:41.082,1.3558000000000001,1.35565,2160.0001,1200
24.06.2024 00:01:42.087,1.3558000000000001,1.35565,2160.0001,1200
24.06.2024 00:01:45.052,1.35578,1.35566,2160.0001,1200
24.06.2024 00:01:51.380,1.3558000000000001,1.35566,2160.0001,1200
24.06.2024 00:01:51.884,1.35578,1.35566,2160.0001,1200
24.06.2024 00:01:51.986,1.35578,1.35566,2160.0001,1200
24.06.2024 00:01:52.389,1.35578,1.35564,2760,1200
24.06.2024 00:01:53.195,1.3557700000000001,1.35563,2160.0001,1200
24.06.2024 00:01:53.297,1.3557700000000001,1.3556000000000001,3210,9899.9996
24.06.2024 00:01:53.902,1.35575,1.3556000000000001,9960,1200
24.06.2024 00:01:55.110,1.35575,1.3556000000000001,9960,1200
24.06.2024 00:01:57.269,1.35574,1.3556100000000002,9960,1200
24.06.2024 00:01:57.572,1.35574,1.3556000000000001,11310.0004,1200
24.06.2024 00:01:57.876,1.35574,1.3556100000000002,10409.9998,1200
24.06.2024 00:01:57.978,1.35574,1.3556100000000002,10409.9998,1200
24.06.2024 00:01:58.482,1.35575,1.3556100000000002,10859.9997,1200
24.06.2024 00:01:59.137,1.35574,1.3556100000000002,9960,1200
24.06.2024 00:01:59.188,1.35574,1.3556100000000002,9960,1200
24.06.2024 00:01:59.440,1.35574,1.3556100000000002,9960,1200
24.06.2024 00:02:00.094,1.35575,1.3556000000000001,10409.9998,1200
24.06.2024 00:02:00.598,1.35575,1.3556000000000001,2309.9999,1200
24.06.2024 00:02:01.153,1.35574,1.3556100000000002,2309.9999,1200
24.06.2024 00:02:01.254,1.35574,1.3556100000000002,2309.9999,1200
24.06.2024 00:02:05.574,1.35574,1.3556100000000002,10859.9997,1200
24.06.2024 00:02:06.180,1.35574,1.3556000000000001,10409.9998,1200
24.06.2024 00:02:06.783,1.35574,1.3556000000000001,10409.9998,1200
24.06.2024 00:02:06.936,1.35573,1.35558,10859.9997,1200
24.06.2024 00:02:08.192,1.35572,1.35559,2309.9999,1200
24.06.2024 00:02:08.695,1.35573,1.35558,11310.0004,1200
24.06.2024 00:02:10.002,1.35572,1.35558,10409.9998,1200
24.06.2024 00:02:10.708,1.35572,1.3556000000000001,2160.0001,1200
24.06.2024 00:02:13.554,1.35573,1.3556000000000001,11760.0002,1200
24.06.2024 00:02:14.160,1.35572,1.3556000000000001,10859.9997,1200
24.06.2024 00:02:14.716,1.35572,1.3556000000000001,10859.9997,1200
24.06.2024 00:02:15.169,1.35573,1.35558,2760,1200
24.06.2024 00:02:16.525,1.35572,1.35559,11310.0004,1200
24.06.2024 00:02:17.580,1.35573,1.35558,11310.0004,1200
24.06.2024 00:02:20.441,1.35572,1.35559,11310.0004,1200
24.06.2024 00:02:20.947,1.3556700000000002,1.35554,2160.0001,10020.0005
24.06.2024 00:02:20.998,1.35566,1.35553,2160.0001,9000
24.06.2024 00:02:21.100,1.3556100000000002,1.35549,1620,1320.0001
24.06.2024 00:02:21.201,1.3556100000000002,1.3554700000000002,1200,1320.0001
24.06.2024 00:02:21.555,1.35562,1.3554700000000002,10619.9999,1200
24.06.2024 00:02:21.607,1.3556100000000002,1.35551,9720.0003,1200
24.06.2024 00:02:21.708,1.35564,1.35552,10859.9997,1200
24.06.2024 00:02:22.114,1.3556700000000002,1.35551,11760.0002,1200
24.06.2024 00:02:22.266,1.35565,1.3555000000000001,2160.0001,1200
24.06.2024 00:02:22.419,1.35563,1.35548,2160.0001,1200
24.06.2024 00:02:22.977,1.35562,1.3554700000000002,2760,1200
24.06.2024 00:02:23.432,1.3556000000000001,1.3554700000000002,2760,1800
24.06.2024 00:02:23.636,1.35564,1.3555000000000001,9960,1200
24.06.2024 00:02:24.141,1.35564,1.35551,2760,1200
24.06.2024 00:02:24.745,1.35564,1.35551,2760,1200
24.06.2024 00:02:25.248,1.35564,1.35551,11760.0002,1200
24.06.2024 00:02:25.804,1.35563,1.35551,2160.0001,1200
24.06.2024 00:02:26.156,1.35563,1.35548,2760,1200
24.06.2024 00:02:26.207,1.3556100000000002,1.3554700000000002,2160.0001,9000
24.06.2024 00:02:26.410,1.3556100000000002,1.35546,2160.0001,1200
24.06.2024 00:02:28.771,1.3556100000000002,1.35546,2160.0001,1200
24.06.2024 00:02:29.929,1.3556100000000002,1.35546,2160.0001,1200
24.06.2024 00:02:30.132,1.35559,1.35545,1620,2790
24.06.2024 00:02:30.233,1.35559,1.3554700000000002,2160.0001,1200
24.06.2024 00:02:30.486,1.3556000000000001,1.35546,2160.0001,1200
24.06.2024 00:02:30.939,1.35563,1.3554700000000002,10859.9997,1200
24.06.2024 00:02:31.293,1.35563,1.3554700000000002,10859.9997,1200
24.06.2024 00:02:31.394,1.35562,1.3555000000000001,9960,1200
24.06.2024 00:02:32.401,1.35564,1.35549,2160.0001,1200
24.06.2024 00:02:33.105,1.35564,1.35549,2160.0001,1200
24.06.2024 00:02:34.660,1.35564,1.35549,2160.0001,1200
24.06.2024 00:02:35.164,1.35564,1.35549,2160.0001,1200
24.06.2024 00:02:35.416,1.35562,1.3554700000000002,2160.0001,9899.9996
24.06.2024 00:02:35.720,1.35562,1.3554700000000002,2760,1200
24.06.2024 00:02:36.173,1.35562,1.3554700000000002,2760,1200
24.06.2024 00:02:37.232,1.35562,1.3554700000000002,2160.0001,1200
24.06.2024 00:02:37.635,1.3556100000000002,1.35548,2760,1200
24.06.2024 00:02:38.189,1.35562,1.3554700000000002,11760.0002,1200
24.06.2024 00:02:38.594,1.35562,1.35551,9960,1200
24.06.2024 00:02:38.645,1.35563,1.3555000000000001,9960,1200
24.06.2024 00:02:38.800,1.35566,1.35551,10859.9997,1200
24.06.2024 00:02:38.852,1.35566,1.35551,10859.9997,1200
24.06.2024 00:02:38.954,1.35568,1.35554,2160.0001,1200
24.06.2024 00:02:39.509,1.3556700000000002,1.35555,2160.0001,1200
24.06.2024 00:02:40.165,1.3556700000000002,1.35555,2160.0001,1200
24.06.2024 00:02:44.455,1.3556700000000002,1.35555,2160.0001,1200
24.06.2024 00:02:45.008,1.35568,1.35554,2160.0001,1200
24.06.2024 00:02:45.711,1.3556700000000002,1.35555,2160.0001,1200
24.06.2024 00:02:49.328,1.3557000000000001,1.35554,2160.0001,1200
24.06.2024 00:02:49.379,1.35569,1.35555,2160.0001,1200
24.06.2024 00:02:51.788,1.35569,1.35555,2760,1200
24.06.2024 00:02:53.494,1.3557000000000001,1.35554,11760.0002,1200
24.06.2024 00:02:54.098,1.3557000000000001,1.35554,11760.0002,1200
24.06.2024 00:02:55.255,1.3557000000000001,1.35554,2160.0001,1200
24.06.2024 00:02:56.564,1.35572,1.35556,2760,1200
24.06.2024 00:02:56.918,1.3557100000000002,1.3555700000000002,2160.0001,1200
24.06.2024 00:03:00.741,1.35573,1.35559,10859.9997,1200
24.06.2024 00:03:00.843,1.35574,1.3556000000000001,9960,1200
24.06.2024 00:03:00.945,1.35575,1.3556100000000002,10859.9997,1200
24.06.2024 00:03:01.046,1.35576,1.3556000000000001,10859.9997,1200
24.06.2024 00:03:01.853,1.35575,1.3556100000000002,2760,1200
24.06.2024 00:03:02.558,1.35575,1.3556100000000002,2760,1200
24.06.2024 00:03:02.709,1.35576,1.3556000000000001,2760,1200
24.06.2024 00:03:03.213,1.35576,1.3556000000000001,2760,1200
24.06.2024 00:03:03.465,1.35576,1.3556000000000001,2760,1200
24.06.2024 00:03:03.667,1.35576,1.3556000000000001,2760,1200
24.06.2024 00:03:04.321,1.35576,1.3556000000000001,2760,1200
24.06.2024 00:03:04.473,1.35575,1.3556100000000002,2760,1200
24.06.2024 00:03:05.280,1.35575,1.3556100000000002,1200,1320.0001
24.06.2024 00:03:05.582,1.35576,1.35563,1620,1200
24.06.2024 00:03:05.784,1.35576,1.35563,2160.0001,1200
24.06.2024 00:03:05.886,1.3557700000000001,1.3556000000000001,2160.0001,1200
24.06.2024 00:03:06.340,1.35575,1.3556100000000002,2160.0001,1200
24.06.2024 00:03:06.844,1.35576,1.3556000000000001,2160.0001,1200
24.06.2024 00:03:11.821,1.35576,1.3556100000000002,2160.0001,1320.0001
24.06.2024 00:03:11.923,1.35576,1.35563,2160.0001,1200
24.06.2024 00:03:12.377,1.3557700000000001,1.35562,2160.0001,1200
24.06.2024 00:03:14.301,1.35574,1.3556100000000002,2160.0001,9899.9996
24.06.2024 00:03:14.403,1.35575,1.3556000000000001,2160.0001,1200
24.06.2024 00:03:15.512,1.35574,1.3556100000000002,2160.0001,1200
24.06.2024 00:03:16.216,1.35574,1.3556100000000002,2160.0001,1200
24.06.2024 00:03:17.071,1.35574,1.3556100000000002,2160.0001,1200
24.06.2024 00:03:18.401,1.35575,1.3556000000000001,2160.0001,1200
24.06.2024 00:03:18.554,1.35574,1.3556100000000002,2160.0001,1200
24.06.2024 00:03:19.062,1.35576,1.35563,10859.9997,1200
24.06.2024 00:03:19.265,1.35578,1.35562,2160.0001,1200
24.06.2024 00:03:19.970,1.3557700000000001,1.35563,2160.0001,1320.0001
24.06.2024 00:03:23.884,1.35576,1.35565,2160.0001,1200
24.06.2024 00:03:23.985,1.35579,1.35564,2160.0001,1320.0001
24.06.2024 00:03:24.543,1.35578,1.35565,2160.0001,1320.0001
24.06.2024 00:03:25.399,1.3558000000000001,1.35566,1620,1200
24.06.2024 00:03:26.404,1.3558000000000001,1.35566,2160.0001,1200
24.06.2024 00:03:27.058,1.35579,1.35565,2160.0001,1320.0001
24.06.2024 00:03:28.468,1.35579,1.35565,2160.0001,1320.0001
24.06.2024 00:03:30.126,1.35578,1.35566,2160.0001,1320.0001
24.06.2024 00:03:31.035,1.35578,1.35564,1620,1200
24.06.2024 00:03:31.439,1.3557700000000001,1.35565,2160.0001,1200
24.06.2024 00:03:34.302,1.35578,1.35564,2160.0001,1200
24.06.2024 00:03:41.833,1.35578,1.35564,2160.0001,1200
24.06.2024 00:03:51.569,1.35578,1.35564,2160.0001,1200
24.06.2024 00:03:53.176,1.35578,1.35564,2160.0001,1200
24.06.2024 00:04:01.611,1.35576,1.35564,1620,1200
24.06.2024 00:04:02.119,1.35576,1.35564,2160.0001,1200
24.06.2024 00:04:02.673,1.35576,1.35564,1620,1200
24.06.2024 00:04:04.027,1.35576,1.35564,2160.0001,1200
24.06.2024 00:04:08.045,1.3557700000000001,1.35563,2160.0001,1200
24.06.2024 00:04:09.150,1.35575,1.3556100000000002,1620,1200
24.06.2024 00:04:09.302,1.35574,1.35562,2160.0001,1200
24.06.2024 00:04:09.906,1.35574,1.35562,2160.0001,1200
24.06.2024 00:04:10.409,1.35575,1.3556100000000002,2160.0001,1200
24.06.2024 00:04:12.219,1.35574,1.35559,2160.0001,1200
24.06.2024 00:04:12.320,1.35573,1.3556000000000001,2160.0001,1200
24.06.2024 00:04:12.422,1.35572,1.35558,2160.0001,9899.9996
24.06.2024 00:04:16.639,1.35572,1.35558,1620,1200
24.06.2024 00:04:24.812,1.35572,1.35558,2160.0001,1200
24.06.2024 00:04:24.913,1.3557000000000001,1.35556,1200,9000
24.06.2024 00:04:25.016,1.3557000000000001,1.35556,2160.0001,9000
24.06.2024 00:04:25.120,1.3556700000000002,1.3555700000000002,1200,9000
24.06.2024 00:04:25.173,1.3556700000000002,1.35555,1200,1200
24.06.2024 00:04:28.238,1.3557000000000001,1.35556,1620,1200
24.06.2024 00:04:30.754,1.3557000000000001,1.35556,2160.0001,1200
24.06.2024 00:04:31.258,1.35569,1.3555700000000002,2160.0001,1200
24.06.2024 00:04:34.423,1.35569,1.35555,1620,1200
24.06.2024 00:04:34.524,1.35568,1.35556,2160.0001,1200
24.06.2024 00:04:39.144,1.35568,1.35556,2160.0001,1200
24.06.2024 00:04:40.147,1.35569,1.35555,2160.0001,1200
24.06.2024 00:04:41.101,1.35566,1.35554,1200,1200
24.06.2024 00:04:42.009,1.3556700000000002,1.35553,2160.0001,1200
24.06.2024 00:04:44.618,1.35566,1.35554,1620,1200
24.06.2024 00:04:46.174,1.35566,1.35554,2160.0001,1200
24.06.2024 00:04:55.510,1.3556700000000002,1.35554,2160.0001,1200
24.06.2024 00:04:56.113,1.3556700000000002,1.35553,2160.0001,1800
24.06.2024 00:04:56.918,1.3556700000000002,1.35554,2160.0001,1200
24.06.2024 00:05:00.181,1.3556700000000002,1.35555,2160.0001,1200
24.06.2024 00:05:00.232,1.35566,1.35554,2160.0001,1200
24.06.2024 00:05:02.244,1.3556700000000002,1.35553,1620,1800
24.06.2024 00:05:05.406,1.35566,1.35554,2160.0001,1200
24.06.2024 00:05:06.515,1.35566,1.35554,1620,1200
24.06.2024 00:05:16.046,1.3556700000000002,1.35553,2160.0001,1200
24.06.2024 00:05:30.537,1.3556700000000002,1.35553,2160.0001,1200
24.06.2024 00:05:31.293,1.35566,1.35554,2160.0001,1200
24.06.2024 00:05:39.469,1.35566,1.35554,2160.0001,1800
24.06.2024 00:05:39.972,1.35566,1.35554,2160.0001,1800
24.06.2024 00:05:42.784,1.35565,1.35551,1620,1200
24.06.2024 00:05:42.887,1.35565,1.35551,2160.0001,1200
24.06.2024 00:05:42.989,1.35564,1.35552,2160.0001,1200
24.06.2024 00:05:43.040,1.35564,1.35552,2160.0001,1200
24.06.2024 00:05:43.141,1.35565,1.35551,2160.0001,1200
24.06.2024 00:05:43.847,1.35564,1.35552,2160.0001,1200
24.06.2024 00:05:43.948,1.35565,1.35551,2160.0001,1200
24.06.2024 00:05:51.321,1.35564,1.3555000000000001,1620,1200
24.06.2024 00:05:51.825,1.35563,1.35551,2160.0001,1200
24.06.2024 00:05:55.043,1.35564,1.35549,2160.0001,1200
24.06.2024 00:05:55.095,1.35563,1.3555000000000001,2160.0001,1200
24.06.2024 00:05:58.057,1.3556100000000002,1.3554700000000002,2160.0001,1200
24.06.2024 00:05:58.461,1.3556000000000001,1.35548,2160.0001,1200
24.06.2024 00:05:59.316,1.3556100000000002,1.3554700000000002,1620,1200
24.06.2024 00:06:04.898,1.3556000000000001,1.35548,2160.0001,1200
24.06.2024 00:06:05.501,1.3556100000000002,1.3554700000000002,2160.0001,1200
24.06.2024 00:06:05.602,1.3556000000000001,1.35548,2160.0001,1200
24.06.2024 00:06:05.703,1.3556000000000001,1.35548,2160.0001,1200
24.06.2024 00:06:11.417,1.3556000000000001,1.35548,1620,1200
24.06.2024 00:06:15.424,1.3556100000000002,1.3554700000000002,2160.0001,1200
24.06.2024 00:06:18.784,1.3556000000000001,1.35548,2160.0001,1200
24.06.2024 00:06:25.155,1.3556000000000001,1.35548,1620,1200
24.06.2024 00:06:25.810,1.3556100000000002,1.3554700000000002,2160.0001,1200
24.06.2024 00:06:25.961,1.35563,1.35548,2160.0001,1800
24.06.2024 00:06:27.470,1.35562,1.3555000000000001,2160.0001,1200
24.06.2024 00:06:28.328,1.35563,1.35551,2160.0001,1200
24.06.2024 00:06:28.782,1.35564,1.3555000000000001,2160.0001,1200
24.06.2024 00:06:29.286,1.35563,1.35551,1620,1800
24.06.2024 00:06:29.891,1.35565,1.35552,2160.0001,1200
24.06.2024 00:07:02.005,1.35564,1.3555000000000001,1620,1200
24.06.2024 00:07:02.610,1.35564,1.3555000000000001,2160.0001,1200
24.06.2024 00:07:06.727,1.35564,1.3555000000000001,1620,1200
24.06.2024 00:07:10.739,1.35565,1.35552,2160.0001,1200
24.06.2024 00:07:10.942,1.3556700000000002,1.35553,2160.0001,1200
24.06.2024 00:07:16.319,1.3556700000000002,1.35555,1200,1200
24.06.2024 00:07:16.420,1.35568,1.35555,1200,1200
24.06.2024 00:07:16.672,1.35569,1.35556,2160.0001,1800
24.06.2024 00:07:17.831,1.3557000000000001,1.35555,1620,11699.9998
24.06.2024 00:07:18.535,1.35569,1.35556,2160.0001,11699.9998
24.06.2024 00:07:18.836,1.3557000000000001,1.3555700000000002,2160.0001,1200
24.06.2024 00:07:19.090,1.3557100000000002,1.35556,2160.0001,1200
24.06.2024 00:07:19.644,1.3557100000000002,1.35556,1620,9899.9996
24.06.2024 00:07:29.177,1.3557000000000001,1.35558,1620,1200
24.06.2024 00:07:32.540,1.35574,1.35559,2160.0001,1200
24.06.2024 00:07:32.641,1.35575,1.35562,10859.9997,1200
24.06.2024 00:07:32.692,1.35575,1.35562,9960,1200
24.06.2024 00:07:32.743,1.35575,1.35564,9000,1200
24.06.2024 00:07:32.845,1.35579,1.35563,2160.0001,1200
24.06.2024 00:07:35.612,1.35578,1.35564,2160.0001,1200
24.06.2024 00:07:37.622,1.35578,1.35564,2160.0001,1200
24.06.2024 00:07:38.176,1.35578,1.35564,2160.0001,1200
24.06.2024 00:07:39.738,1.35578,1.35564,2760,1200
24.06.2024 00:07:40.292,1.35578,1.35563,2160.0001,1200
24.06.2024 00:07:41.096,1.35578,1.35563,2160.0001,1200
24.06.2024 00:07:42.102,1.3557700000000001,1.35562,2760,1200
24.06.2024 00:07:42.203,1.3557700000000001,1.35562,2760,1200
24.06.2024 00:07:44.012,1.3557700000000001,1.35562,2760,1200
24.06.2024 00:07:45.968,1.3557700000000001,1.35562,2160.0001,1200
24.06.2024 00:07:56.052,1.35578,1.35563,2760,1200
24.06.2024 00:08:01.073,1.3557700000000001,1.35564,2160.0001,1200
24.06.2024 00:08:02.330,1.3557700000000001,1.35564,2760,1200
24.06.2024 00:08:02.834,1.3557700000000001,1.3556100000000002,2160.0001,1200
24.06.2024 00:08:02.986,1.35576,1.35562,2160.0001,1200
24.06.2024 00:08:03.540,1.3557700000000001,1.3556100000000002,2160.0001,1200
24.06.2024 00:08:03.793,1.35574,1.3556100000000002,2160.0001,1200
24.06.2024 00:08:04.045,1.35574,1.3556100000000002,2160.0001,1200
24.06.2024 00:08:06.409,1.35574,1.3556100000000002,2160.0001,1200
24.06.2024 00:08:11.325,1.35575,1.3556000000000001,2160.0001,1200
24.06.2024 00:08:13.833,1.35575,1.3556000000000001,2760,1200
24.06.2024 00:08:14.370,1.35574,1.3556100000000002,2760,1200
24.06.2024 00:08:29.172,1.35574,1.3556100000000002,2760,1200
24.06.2024 00:08:29.975,1.35573,1.35559,2760,1200
24.06.2024 00:08:30.076,1.3557100000000002,1.35558,2160.0001,1200
24.06.2024 00:08:31.132,1.35572,1.35558,2160.0001,1200
24.06.2024 00:08:34.900,1.35573,1.35558,2309.9999,1200
24.06.2024 00:08:39.416,1.35573,1.35558,2760,1200
24.06.2024 00:08:44.286,1.3557100000000002,1.35556,2160.0001,1800
24.06.2024 00:08:44.539,1.3557100000000002,1.35556,2160.0001,1200
24.06.2024 00:08:45.696,1.3557100000000002,1.35556,2160.0001,1200
24.06.2024 00:08:50.709,1.3557100000000002,1.35558,2160.0001,1200
24.06.2024 00:08:51.416,1.3557100000000002,1.35558,2160.0001,1200
24.06.2024 00:08:53.170,1.35572,1.3555700000000002,2160.0001,1200
24.06.2024 00:08:53.221,1.3557100000000002,1.35558,2160.0001,1200
24.06.2024 00:08:54.627,1.3557100000000002,1.35558,2160.0001,1200
24.06.2024 00:08:59.897,1.3557100000000002,1.35558,2160.0001,1200
24.06.2024 00:09:01.253,1.3557100000000002,1.3555700000000002,2160.0001,1800
24.06.2024 00:09:01.405,1.35572,1.35556,2160.0001,1800
24.06.2024 00:09:03.512,1.3557100000000002,1.3555700000000002,2160.0001,1800
24.06.2024 00:09:04.065,1.3557100000000002,1.3555700000000002,2160.0001,1800
24.06.2024 00:09:07.442,1.3557100000000002,1.35556,2160.0001,1200
24.06.2024 00:09:10.858,1.3557000000000001,1.35556,2160.0001,1200
24.06.2024 00:09:10.960,1.35569,1.3555700000000002,2160.0001,1200
24.06.2024 00:09:11.112,1.3557100000000002,1.35558,2160.0001,1200
24.06.2024 00:09:22.408,1.3557100000000002,1.35555,2160.0001,1800
24.06.2024 00:09:22.510,1.3557100000000002,1.35555,2160.0001,1800
24.06.2024 00:09:26.632,1.3557000000000001,1.35555,2160.0001,1200
24.06.2024 00:09:52.123,1.3557000000000001,1.35555,10859.9997,1200
24.06.2024 00:09:53.580,1.35569,1.35556,10859.9997,1200
24.06.2024 00:09:55.338,1.3557000000000001,1.35555,10859.9997,1200
24.06.2024 00:09:55.540,1.3557000000000001,1.3555700000000002,10859.9997,1200
24.06.2024 00:09:55.591,1.35574,1.35564,1559.9999,1200
24.06.2024 00:09:55.642,1.35575,1.3556700000000002,1559.9999,1200
24.06.2024 00:09:55.693,1.3558000000000001,1.35566,2309.9999,1200
24.06.2024 00:09:55.845,1.35579,1.35569,2160.0001,1200
24.06.2024 00:09:56.098,1.3558100000000002,1.35569,1559.9999,1200
