Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:09:29.740,7.804880000000001,7.80429,990,900
24.06.2024 00:09:30.742,7.80468,7.80432,1080,1080
24.06.2024 00:09:50.190,7.80468,7.80435,1080,900
24.06.2024 00:10:01.331,7.80468,7.80434,1080,900
24.06.2024 00:10:02.136,7.80468,7.80435,1080,900
24.06.2024 00:10:12.153,7.80468,7.80434,1080,900
24.06.2024 00:10:20.289,7.80468,7.80432,1080,1080
24.06.2024 00:10:30.866,7.804830000000001,7.80424,900,900
24.06.2024 00:11:14.560,7.80482,7.80424,900,900
24.06.2024 00:12:16.394,7.80482,7.804260000000001,900,900
24.06.2024 00:12:31.883,7.80469,7.804330000000001,1080,1080
24.06.2024 00:13:32.218,7.804810000000001,7.804210000000001,900,900
24.06.2024 00:15:34.863,7.804760000000001,7.80417,900,900
24.06.2024 00:15:34.964,7.804760000000001,7.804180000000001,900,900
24.06.2024 00:15:55.614,7.80474,7.804180000000001,1080,1980
24.06.2024 00:15:57.870,7.804730000000001,7.80422,1080,1350
24.06.2024 00:16:03.434,7.80469,7.804330000000001,1080,1080
24.06.2024 00:16:09.998,7.80475,7.8042300000000004,1980,1080
24.06.2024 00:16:33.053,7.80475,7.80424,1980,1080
24.06.2024 00:16:34.658,7.80475,7.8042300000000004,1980,1080
24.06.2024 00:16:41.333,7.80475,7.80422,1980,1080
24.06.2024 00:16:42.540,7.80469,7.804330000000001,1080,1080
24.06.2024 00:16:47.648,7.80475,7.80424,900,1080
24.06.2024 00:16:52.758,7.80469,7.804330000000001,1080,1080
24.06.2024 00:16:54.664,7.80475,7.8042300000000004,1980,1080
24.06.2024 00:16:56.669,7.804730000000001,7.80422,1080,1080
24.06.2024 00:17:05.387,7.80475,7.80424,900,1080
24.06.2024 00:17:10.547,7.80469,7.804330000000001,1080,1080
24.06.2024 00:18:02.919,7.80474,7.804250000000001,1080,1080
24.06.2024 00:18:02.970,7.80474,7.80422,1080,1080
24.06.2024 00:18:09.944,7.80469,7.804330000000001,1080,1080
24.06.2024 00:18:25.098,7.80475,7.8042300000000004,1980,1080
24.06.2024 00:18:29.710,7.80475,7.80422,1980,1080
24.06.2024 00:18:34.722,7.80475,7.80424,900,1080
24.06.2024 00:18:39.735,7.804710000000001,7.80419,1080,1980
24.06.2024 00:18:41.239,7.80469,7.804330000000001,1080,1350
24.06.2024 00:18:45.148,7.80475,7.8042300000000004,1980,1080
24.06.2024 00:19:00.132,7.80469,7.804330000000001,1080,1080
24.06.2024 00:19:05.514,7.80475,7.80424,900,1080
24.06.2024 00:19:10.527,7.80469,7.804330000000001,1080,1080
24.06.2024 00:19:26.820,7.804710000000001,7.80422,1080,900
24.06.2024 00:19:30.430,7.804710000000001,7.804210000000001,1080,2250
24.06.2024 00:19:41.557,7.8047,7.804210000000001,1080,900
24.06.2024 00:19:46.822,7.804730000000001,7.8042300000000004,1080,1080
24.06.2024 00:19:50.458,7.80468,7.804210000000001,1080,900
24.06.2024 00:19:50.759,7.8045800000000005,7.804180000000001,900,1080
24.06.2024 00:19:50.860,7.804539999999999,7.804180000000001,900,1080
24.06.2024 00:19:50.962,7.80452,7.804180000000001,900,1080
24.06.2024 00:19:51.113,7.8045,7.8040899999999995,1080,1980
24.06.2024 00:19:52.466,7.804510000000001,7.804160000000001,1080,1080
24.06.2024 00:19:56.125,7.8045,7.8040899999999995,1080,900
24.06.2024 00:19:57.880,7.80445,7.804080000000001,900,2250
24.06.2024 00:19:57.932,7.80447,7.804080000000001,900,1350
24.06.2024 00:19:57.983,7.80442,7.804080000000001,900,1350
24.06.2024 00:19:58.034,7.8044,7.803980000000001,1080,1980
24.06.2024 00:19:59.338,7.804410000000001,7.803980000000001,1980,900
24.06.2024 00:19:59.489,7.80439,7.8039700000000005,900,1080
24.06.2024 00:19:59.591,7.804250000000001,7.803850000000001,1350,1350
24.06.2024 00:19:59.894,7.8041,7.80375,1080,1080
24.06.2024 00:20:06.818,7.804080000000001,7.803730000000001,1080,1080
24.06.2024 00:20:08.524,7.80419,7.80364,900,1080
24.06.2024 00:20:10.329,7.80422,7.80364,900,1980
24.06.2024 00:20:10.431,7.8042300000000004,7.803680000000001,1080,900
24.06.2024 00:20:11.937,7.80417,7.80382,1080,1080
24.06.2024 00:20:14.845,7.80419,7.80384,1080,1080
24.06.2024 00:20:18.757,7.804310000000001,7.803760000000001,900,1080
24.06.2024 00:20:20.412,7.804330000000001,7.803760000000001,1350,1080
24.06.2024 00:20:20.513,7.804330000000001,7.803780000000001,1350,900
24.06.2024 00:20:20.665,7.804330000000001,7.803800000000001,1350,900
24.06.2024 00:20:21.469,7.80428,7.80393,1080,1080
24.06.2024 00:20:25.231,7.8043700000000005,7.803800000000001,1980,1980
24.06.2024 00:20:31.348,7.8043700000000005,7.80382,1980,900
24.06.2024 00:20:32.602,7.8043700000000005,7.80387,900,1080
24.06.2024 00:20:38.968,7.80439,7.80387,1080,1980
24.06.2024 00:20:39.069,7.80439,7.8039000000000005,1080,900
24.06.2024 00:20:40.375,7.8043700000000005,7.803980000000001,1080,1080
24.06.2024 00:20:41.730,7.804360000000001,7.804010000000001,1080,1080
24.06.2024 00:20:45.429,7.8044,7.804010000000001,1080,1080
24.06.2024 00:21:11.799,7.80439,7.80404,1080,1080
24.06.2024 00:21:17.712,7.80447,7.8041100000000005,1080,1080
24.06.2024 00:21:18.719,7.80452,7.80395,1080,1080
24.06.2024 00:21:18.921,7.8045,7.80395,900,1080
24.06.2024 00:21:19.072,7.80452,7.80395,1080,1080
24.06.2024 00:21:19.876,7.804539999999999,7.80388,900,1080
24.06.2024 00:21:23.986,7.80457,7.8039000000000005,900,1080
24.06.2024 00:21:33.203,7.80457,7.80395,2250,1080
24.06.2024 00:21:34.908,7.804530000000001,7.80395,1080,1080
24.06.2024 00:21:35.009,7.804530000000001,7.803960000000001,1080,900
24.06.2024 00:21:35.110,7.804530000000001,7.80395,1080,1080
24.06.2024 00:21:35.613,7.804510000000001,7.80395,900,1080
24.06.2024 00:21:35.914,7.804480000000001,7.80395,900,1080
24.06.2024 00:21:36.015,7.80444,7.80393,900,1080
24.06.2024 00:21:36.156,7.804410000000001,7.80393,900,1080
24.06.2024 00:21:37.112,7.804410000000001,7.80387,900,1350
24.06.2024 00:21:37.865,7.80439,7.80387,900,1350
24.06.2024 00:21:38.167,7.804380000000001,7.80389,900,1080
24.06.2024 00:21:40.521,7.8043700000000005,7.80387,900,1350
24.06.2024 00:21:42.125,7.804380000000001,7.80387,1080,1080
24.06.2024 00:21:43.632,7.8045800000000005,7.80382,1200,1080
24.06.2024 00:21:44.084,7.8045800000000005,7.80382,1170,1080
24.06.2024 00:21:47.846,7.804460000000001,7.80388,1350,1080
24.06.2024 00:21:49.349,7.804460000000001,7.8039000000000005,1080,1080
24.06.2024 00:21:50.703,7.80445,7.80388,1080,1080
24.06.2024 00:21:52.207,7.804460000000001,7.8039000000000005,1080,1080
24.06.2024 00:21:53.960,7.80445,7.80388,1080,1080
24.06.2024 00:21:55.215,7.80445,7.80389,1080,1080
24.06.2024 00:21:56.819,7.804460000000001,7.80389,1080,1080
24.06.2024 00:22:00.127,7.804460000000001,7.80392,1080,1080
24.06.2024 00:22:00.228,7.80442,7.80392,900,1080
24.06.2024 00:22:00.379,7.804410000000001,7.80392,900,1080
24.06.2024 00:22:00.480,7.80444,7.80392,900,1080
24.06.2024 00:22:00.933,7.804460000000001,7.80392,1080,1080
24.06.2024 00:22:01.285,7.8044899999999995,7.8039000000000005,1080,1080
24.06.2024 00:22:02.440,7.8044899999999995,7.803910000000001,1080,1350
24.06.2024 00:22:03.844,7.804480000000001,7.80389,1350,1080
24.06.2024 00:22:05.198,7.80452,7.80392,1080,1080
24.06.2024 00:22:06.702,7.804550000000001,7.80389,900,1080
24.06.2024 00:22:06.753,7.80459,7.80389,900,1080
24.06.2024 00:22:07.255,7.804550000000001,7.80389,900,1080
24.06.2024 00:22:07.406,7.804560000000001,7.80389,900,1080
24.06.2024 00:22:07.757,7.804550000000001,7.80389,900,1080
24.06.2024 00:22:08.009,7.804560000000001,7.80389,900,1080
24.06.2024 00:22:10.365,7.804539999999999,7.80389,900,1080
24.06.2024 00:22:10.466,7.804560000000001,7.803910000000001,900,900
24.06.2024 00:22:10.568,7.804539999999999,7.80392,900,900
24.06.2024 00:22:10.669,7.804430000000001,7.80389,1080,1080
24.06.2024 00:22:11.673,7.804410000000001,7.80388,1080,1080
24.06.2024 00:22:11.976,7.80439,7.80388,900,1080
24.06.2024 00:22:12.278,7.80435,7.80388,900,1080
24.06.2024 00:22:12.831,7.804330000000001,7.803860000000001,1080,1080
24.06.2024 00:22:13.988,7.804360000000001,7.8039000000000005,900,1080
24.06.2024 00:22:15.143,7.80432,7.803850000000001,1080,1080
24.06.2024 00:22:16.149,7.80435,7.8039700000000005,1080,1080
24.06.2024 00:22:17.155,7.80439,7.803850000000001,1080,1980
24.06.2024 00:22:18.914,7.80442,7.803850000000001,1080,900
24.06.2024 00:22:22.103,7.804460000000001,7.803850000000001,900,900
24.06.2024 00:22:25.712,7.80444,7.803860000000001,1080,1080
24.06.2024 00:22:26.767,7.8044,7.803850000000001,1080,900
24.06.2024 00:22:29.426,7.8044,7.803860000000001,1080,900
24.06.2024 00:22:29.728,7.804380000000001,7.803850000000001,900,900
24.06.2024 00:22:29.934,7.804360000000001,7.80384,900,900
24.06.2024 00:22:30.035,7.804360000000001,7.80387,900,1080
24.06.2024 00:22:30.537,7.80435,7.80387,900,1080
24.06.2024 00:22:30.939,7.804360000000001,7.80387,900,1080
24.06.2024 00:22:31.090,7.80435,7.80387,1080,1350
24.06.2024 00:22:33.194,7.804360000000001,7.80388,1980,1080
24.06.2024 00:22:35.951,7.80435,7.803910000000001,1980,1350
24.06.2024 00:22:36.052,7.80429,7.803910000000001,900,1350
24.06.2024 00:22:36.956,7.80429,7.8038300000000005,900,1350
24.06.2024 00:22:37.007,7.80429,7.803800000000001,900,1080
24.06.2024 00:22:37.359,7.804310000000001,7.803800000000001,1080,1080
24.06.2024 00:22:38.212,7.8043000000000005,7.80379,1080,1350
24.06.2024 00:22:44.027,7.80422,7.80384,1350,1350
24.06.2024 00:22:45.432,7.80427,7.8037,1080,1080
24.06.2024 00:22:46.637,7.8042300000000004,7.80382,1080,1350
24.06.2024 00:22:50.351,7.804150000000001,7.803800000000001,1080,1080
24.06.2024 00:23:07.997,7.8042300000000004,7.80365,1080,1080
24.06.2024 00:23:10.202,7.804200000000001,7.8036200000000004,1080,1080
24.06.2024 00:23:11.505,7.804150000000001,7.803800000000001,1080,1080
24.06.2024 00:23:14.965,7.80417,7.803760000000001,1080,1080
24.06.2024 00:23:22.132,7.804200000000001,7.80379,1080,1080
24.06.2024 00:24:00.458,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:25:01.299,7.804260000000001,7.80367,900,900
24.06.2024 00:25:50.555,7.804260000000001,7.803680000000001,900,900
24.06.2024 00:26:48.396,7.804260000000001,7.803760000000001,900,1080
24.06.2024 00:26:49.950,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:27:31.745,7.804260000000001,7.80377,900,1080
24.06.2024 00:27:46.080,7.804260000000001,7.803780000000001,900,1080
24.06.2024 00:27:47.184,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:28:27.737,7.804260000000001,7.803800000000001,900,1080
24.06.2024 00:28:29.544,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:28:44.678,7.804260000000001,7.803810000000001,900,1080
24.06.2024 00:28:45.781,7.804260000000001,7.803800000000001,900,1080
24.06.2024 00:28:50.041,7.804260000000001,7.80379,900,1080
24.06.2024 00:29:00.517,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:29:14.549,7.804260000000001,7.803780000000001,1080,1080
24.06.2024 00:29:23.677,7.804260000000001,7.803760000000001,1080,1080
24.06.2024 00:29:24.982,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:29:37.714,7.804260000000001,7.803760000000001,1080,1080
24.06.2024 00:29:40.110,7.80427,7.80377,1980,1080
24.06.2024 00:29:45.072,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:29:54.496,7.80424,7.803760000000001,1080,1080
24.06.2024 00:30:00.563,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:30:02.617,7.80417,7.80382,1080,1080
24.06.2024 00:30:38.359,7.804250000000001,7.80377,900,1080
24.06.2024 00:30:40.064,7.80417,7.80382,1080,1080
24.06.2024 00:30:44.824,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:31:04.019,7.804250000000001,7.80379,900,1080
24.06.2024 00:31:20.542,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:31:22.949,7.80424,7.80377,1080,1080
24.06.2024 00:31:24.202,7.804250000000001,7.803780000000001,900,1080
24.06.2024 00:31:28.213,7.804250000000001,7.80377,1980,1080
24.06.2024 00:31:57.188,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:32:22.805,7.80427,7.80382,900,1080
24.06.2024 00:32:23.257,7.80428,7.80382,900,1080
24.06.2024 00:32:23.608,7.804260000000001,7.80382,900,1080
24.06.2024 00:32:23.810,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:32:42.133,7.80417,7.80375,1080,1080
24.06.2024 00:33:26.228,7.804139999999999,7.80379,1080,1080
24.06.2024 00:34:31.941,7.804210000000001,7.80372,900,1020
24.06.2024 00:34:32.092,7.80419,7.80372,900,1020
24.06.2024 00:34:32.493,7.80419,7.80372,900,1020
24.06.2024 00:34:35.598,7.804210000000001,7.80372,900,1020
24.06.2024 00:34:41.560,7.80419,7.803710000000001,900,1020
24.06.2024 00:34:41.912,7.804210000000001,7.803730000000001,900,900
24.06.2024 00:34:42.164,7.804210000000001,7.803730000000001,900,1020
24.06.2024 00:34:42.766,7.804210000000001,7.803730000000001,900,1020
24.06.2024 00:34:51.584,7.804210000000001,7.803730000000001,900,1020
24.06.2024 00:34:51.635,7.804210000000001,7.803760000000001,1980,1080
24.06.2024 00:34:53.189,7.804210000000001,7.803780000000001,900,1080
24.06.2024 00:34:55.243,7.804139999999999,7.80379,1080,1080
24.06.2024 00:34:56.748,7.804210000000001,7.80377,1980,1170
24.06.2024 00:35:16.543,7.804139999999999,7.80379,1080,1080
24.06.2024 00:35:22.466,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:36:23.432,7.80419,7.8037399999999995,900,1020
24.06.2024 00:36:31.559,7.80419,7.8037399999999995,900,1020
24.06.2024 00:36:32.113,7.804180000000001,7.8037399999999995,900,1020
24.06.2024 00:36:42.389,7.804180000000001,7.8037399999999995,900,900
24.06.2024 00:36:46.095,7.804200000000001,7.803730000000001,900,1020
24.06.2024 00:36:47.349,7.804200000000001,7.803730000000001,900,1020
24.06.2024 00:37:00.134,7.804200000000001,7.80375,900,1020
24.06.2024 00:37:01.288,7.804210000000001,7.803760000000001,900,1020
24.06.2024 00:37:11.259,7.804200000000001,7.80375,900,1020
24.06.2024 00:37:12.162,7.804200000000001,7.80375,900,900
24.06.2024 00:37:13.416,7.804200000000001,7.80375,900,1020
24.06.2024 00:37:17.024,7.804200000000001,7.80375,900,1020
24.06.2024 00:37:17.275,7.804200000000001,7.80375,900,900
24.06.2024 00:37:21.567,7.804200000000001,7.80375,900,1020
24.06.2024 00:37:22.220,7.804200000000001,7.8037399999999995,900,1020
24.06.2024 00:37:29.489,7.804200000000001,7.8037399999999995,900,1020
24.06.2024 00:37:30.742,7.804200000000001,7.8037399999999995,900,1020
24.06.2024 00:37:32.447,7.804200000000001,7.80375,900,1020
24.06.2024 00:37:40.617,7.804200000000001,7.80375,900,990
24.06.2024 00:37:41.521,7.80422,7.803760000000001,900,900
24.06.2024 00:37:41.873,7.8042300000000004,7.803760000000001,900,900
24.06.2024 00:37:44.980,7.8042300000000004,7.803760000000001,900,1020
24.06.2024 00:37:45.231,7.80422,7.8037399999999995,900,1020
24.06.2024 00:37:45.282,7.80422,7.8037399999999995,900,1020
24.06.2024 00:37:48.088,7.804210000000001,7.8037399999999995,900,1020
24.06.2024 00:37:59.718,7.804210000000001,7.80375,900,1020
24.06.2024 00:38:01.674,7.804210000000001,7.80377,900,900
24.06.2024 00:38:08.090,7.80422,7.80375,900,990
24.06.2024 00:38:08.341,7.80422,7.80375,900,1020
24.06.2024 00:38:10.102,7.80419,7.803760000000001,900,1020
24.06.2024 00:38:10.254,7.804200000000001,7.803760000000001,900,1020
24.06.2024 00:38:20.229,7.804200000000001,7.803760000000001,900,1020
24.06.2024 00:38:28.196,7.804200000000001,7.803760000000001,900,1020
24.06.2024 00:38:32.607,7.804210000000001,7.80379,900,1170
24.06.2024 00:38:34.212,7.804160000000001,7.803810000000001,1350,1080
24.06.2024 00:39:19.522,7.80422,7.803800000000001,900,1080
24.06.2024 00:39:35.608,7.8042300000000004,7.803800000000001,900,1080
24.06.2024 00:39:38.617,7.804160000000001,7.803810000000001,1080,1080
24.06.2024 00:39:44.834,7.8041100000000005,7.80375,1080,1080
24.06.2024 00:39:45.891,7.80412,7.8036200000000004,1080,1170
24.06.2024 00:39:47.096,7.80407,7.80372,1080,1350
24.06.2024 00:39:51.157,7.8040899999999995,7.80357,1980,2099.9999
24.06.2024 00:39:56.824,7.80405,7.8037,1080,1350
24.06.2024 00:39:59.033,7.80407,7.803560000000001,1080,1200
24.06.2024 00:40:00.034,7.8040899999999995,7.80357,1980,1470
24.06.2024 00:40:01.237,7.8040899999999995,7.803610000000001,900,1080
24.06.2024 00:40:02.389,7.8040899999999995,7.80359,1980,1080
24.06.2024 00:40:31.859,7.8041,7.803580000000001,1980,1170
24.06.2024 00:40:34.116,7.8041,7.80359,900,1080
24.06.2024 00:40:48.319,7.8040899999999995,7.80357,1080,1200
24.06.2024 00:40:56.240,7.8041,7.80359,900,1350
24.06.2024 00:40:57.195,7.8041100000000005,7.80359,1080,1350
24.06.2024 00:40:57.396,7.8041,7.80359,900,1350
24.06.2024 00:40:57.547,7.8041,7.8036,900,1080
24.06.2024 00:40:57.697,7.80412,7.8036,1980,1080
24.06.2024 00:40:58.799,7.8041100000000005,7.803580000000001,1080,1080
24.06.2024 00:41:05.613,7.8041100000000005,7.803610000000001,900,1080
24.06.2024 00:41:06.865,7.8041,7.8036,1080,1080
24.06.2024 00:41:14.235,7.804080000000001,7.8037,1080,1080
24.06.2024 00:41:18.944,7.8041,7.8036200000000004,1980,1080
24.06.2024 00:41:22.803,7.8041,7.80359,900,1080
24.06.2024 00:41:26.262,7.8041,7.803580000000001,900,1080
24.06.2024 00:41:27.866,7.8041,7.80359,900,1080
24.06.2024 00:41:46.579,7.804080000000001,7.8037,1080,1080
24.06.2024 00:41:50.491,7.80412,7.8036,900,1080
24.06.2024 00:41:58.157,7.8041,7.80357,1080,1200
24.06.2024 00:42:00.514,7.8040899999999995,7.80357,1080,1200
