Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:03.174,4.32981,4.32607,1350,900
24.06.2024 00:01:03.275,4.33011,4.32615,900,900
24.06.2024 00:01:03.376,4.33012,4.3261,900,900
24.06.2024 00:01:03.426,4.32941,4.326130000000001,900,900
24.06.2024 00:01:04.583,4.32943,4.326180000000001,900,900
24.06.2024 00:01:04.884,4.32936,4.326180000000001,900,900
24.06.2024 00:01:05.587,4.32971,4.32615,900,900
24.06.2024 00:01:05.638,4.32981,4.32616,1350,900
24.06.2024 00:01:05.889,4.32982,4.32605,1350,900
24.06.2024 00:01:05.990,4.32981,4.32616,1350,900
24.06.2024 00:01:06.041,4.32995,4.32615,900,900
24.06.2024 00:01:06.091,4.32991,4.32615,900,900
24.06.2024 00:01:06.192,4.329980000000001,4.32616,900,900
24.06.2024 00:01:06.243,4.32996,4.32641,900,900
24.06.2024 00:01:06.395,4.33016,4.32636,900,900
24.06.2024 00:01:06.545,4.3298000000000005,4.3264000000000005,900,900
24.06.2024 00:01:06.647,4.33014,4.326440000000001,900,900
24.06.2024 00:01:06.748,4.32962,4.32636,900,900
24.06.2024 00:01:07.803,4.32965,4.32643,900,900
24.06.2024 00:01:09.360,4.32969,4.32642,900,900
24.06.2024 00:01:09.461,4.330150000000001,4.32643,900,900
24.06.2024 00:01:09.512,4.33017,4.32636,900,900
24.06.2024 00:01:09.964,4.3303,4.32661,900,900
24.06.2024 00:01:10.065,4.33031,4.326630000000001,900,900
24.06.2024 00:01:10.166,4.33031,4.32666,900,900
24.06.2024 00:01:10.268,4.33042,4.32686,900,900
24.06.2024 00:01:10.369,4.33056,4.32683,450,900
24.06.2024 00:01:10.470,4.33051,4.32677,900,900
24.06.2024 00:01:10.520,4.33041,4.32676,900,900
24.06.2024 00:01:10.571,4.33065,4.326890000000001,900,900
24.06.2024 00:01:10.622,4.3307,4.3269,900,900
24.06.2024 00:01:10.672,4.33014,4.32688,900,900
24.06.2024 00:01:10.774,4.3302000000000005,4.32688,900,900
24.06.2024 00:01:11.226,4.33027,4.3269,900,900
24.06.2024 00:01:11.378,4.330690000000001,4.326840000000001,900,900
24.06.2024 00:01:11.479,4.3307400000000005,4.32683,900,900
24.06.2024 00:01:12.282,4.330780000000001,4.326840000000001,900,900
24.06.2024 00:01:12.684,4.33072,4.32674,900,900
24.06.2024 00:01:12.735,4.33065,4.3268,900,900
24.06.2024 00:01:12.836,4.330640000000001,4.32688,900,900
24.06.2024 00:01:12.888,4.33065,4.32682,900,900
24.06.2024 00:01:12.938,4.3304800000000006,4.32681,900,900
24.06.2024 00:01:13.290,4.33026,4.32692,900,900
24.06.2024 00:01:13.391,4.33016,4.326890000000001,900,900
24.06.2024 00:01:13.442,4.329980000000001,4.326440000000001,900,900
24.06.2024 00:01:13.543,4.32986,4.32664,900,900
24.06.2024 00:01:13.744,4.32977,4.326630000000001,900,900
24.06.2024 00:01:13.845,4.32979,4.32667,900,900
24.06.2024 00:01:14.097,4.32977,4.326630000000001,900,900
24.06.2024 00:01:14.549,4.32976,4.326630000000001,900,900
24.06.2024 00:01:14.851,4.32977,4.3266800000000005,900,900
24.06.2024 00:01:18.509,4.32983,4.32671,900,900
24.06.2024 00:01:18.610,4.32983,4.32664,900,900
24.06.2024 00:01:18.661,4.32967,4.32627,900,900
24.06.2024 00:01:18.711,4.329680000000001,4.32636,900,900
24.06.2024 00:01:18.862,4.3295,4.32636,900,900
24.06.2024 00:01:18.913,4.32947,4.32629,900,900
24.06.2024 00:01:19.014,4.329490000000001,4.32638,900,900
24.06.2024 00:01:19.215,4.32943,4.32631,900,900
24.06.2024 00:01:21.172,4.32942,4.326350000000001,900,900
24.06.2024 00:01:21.574,4.329400000000001,4.32631,900,900
24.06.2024 00:01:21.675,4.32942,4.32638,900,900
24.06.2024 00:01:21.876,4.32942,4.3263300000000005,900,900
24.06.2024 00:01:21.977,4.32943,4.32638,900,900
24.06.2024 00:01:22.179,4.32942,4.3263300000000005,900,900
24.06.2024 00:01:22.280,4.32943,4.32638,900,900
24.06.2024 00:01:24.135,4.32922,4.326350000000001,900,900
24.06.2024 00:01:30.405,4.32941,4.32639,900,900
24.06.2024 00:01:30.455,4.32922,4.326350000000001,900,900
24.06.2024 00:01:30.556,4.32922,4.326280000000001,900,900
24.06.2024 00:01:30.607,4.329540000000001,4.326280000000001,900,900
24.06.2024 00:01:30.658,4.329630000000001,4.3263300000000005,900,900
24.06.2024 00:01:30.709,4.32972,4.32637,900,900
24.06.2024 00:01:30.759,4.3295699999999995,4.32641,900,900
24.06.2024 00:01:30.860,4.33005,4.32627,900,900
24.06.2024 00:01:30.961,4.33016,4.32661,900,900
24.06.2024 00:01:31.062,4.330150000000001,4.32657,900,900
24.06.2024 00:01:31.113,4.330240000000001,4.32656,900,900
24.06.2024 00:01:31.164,4.3303,4.3265,900,900
24.06.2024 00:01:31.265,4.32969,4.32662,900,900
24.06.2024 00:01:31.717,4.32953,4.32657,900,900
24.06.2024 00:01:32.270,4.3295900000000005,4.326580000000001,900,900
24.06.2024 00:01:32.522,4.3300600000000005,4.326490000000001,900,900
24.06.2024 00:01:32.623,4.33007,4.32642,900,900
24.06.2024 00:01:32.724,4.33025,4.3266,900,900
24.06.2024 00:01:32.875,4.33027,4.326530000000001,900,900
24.06.2024 00:01:32.926,4.3294500000000005,4.32645,900,900
24.06.2024 00:01:33.026,4.3294500000000005,4.32636,900,900
24.06.2024 00:01:33.127,4.32946,4.326440000000001,900,900
24.06.2024 00:01:33.228,4.32927,4.32641,900,900
24.06.2024 00:01:33.630,4.32926,4.326350000000001,900,900
24.06.2024 00:01:40.768,4.32944,4.326440000000001,900,900
24.06.2024 00:01:41.020,4.32926,4.3264000000000005,900,900
24.06.2024 00:01:41.772,4.32944,4.326440000000001,900,900
24.06.2024 00:01:58.471,4.3294500000000005,4.326490000000001,900,900
24.06.2024 00:02:03.634,4.32943,4.32641,900,900
24.06.2024 00:02:03.835,4.32943,4.32647,900,900
24.06.2024 00:02:04.037,4.32942,4.32638,900,900
24.06.2024 00:02:04.138,4.32943,4.326440000000001,900,900
24.06.2024 00:02:04.239,4.32939,4.3263,900,900
24.06.2024 00:02:04.340,4.32939,4.326230000000001,900,900
24.06.2024 00:02:04.441,4.329400000000001,4.3263,900,900
24.06.2024 00:02:05.846,4.32937,4.32632,900,900
24.06.2024 00:02:05.997,4.32937,4.3263300000000005,900,900
24.06.2024 00:02:06.198,4.32937,4.32627,900,900
24.06.2024 00:02:06.299,4.3293800000000005,4.3263300000000005,900,900
24.06.2024 00:02:21.180,4.3293800000000005,4.326350000000001,900,900
24.06.2024 00:02:21.281,4.32937,4.32629,900,900
24.06.2024 00:02:21.583,4.3293800000000005,4.32636,900,900
24.06.2024 00:02:21.633,4.32937,4.3263,900,900
24.06.2024 00:02:21.736,4.32937,4.32637,900,900
24.06.2024 00:02:21.837,4.32937,4.32603,900,900
24.06.2024 00:02:21.938,4.329090000000001,4.32599,900,900
24.06.2024 00:02:38.742,4.32908,4.325950000000001,900,900
24.06.2024 00:02:38.893,4.329090000000001,4.32602,900,900
24.06.2024 00:02:42.505,4.32913,4.32598,900,900
24.06.2024 00:02:42.606,4.32913,4.326040000000001,900,900
24.06.2024 00:02:42.807,4.32912,4.32599,900,900
24.06.2024 00:02:42.908,4.32913,4.326040000000001,900,900
24.06.2024 00:02:56.082,4.32912,4.32599,900,900
24.06.2024 00:02:56.183,4.32913,4.32603,900,900
24.06.2024 00:02:56.384,4.32912,4.32599,900,900
24.06.2024 00:02:56.485,4.32913,4.326040000000001,900,900
24.06.2024 00:02:56.687,4.32913,4.32598,900,900
24.06.2024 00:02:56.787,4.32912,4.32605,900,900
24.06.2024 00:03:01.651,4.32913,4.32598,900,900
24.06.2024 00:03:01.853,4.32913,4.32603,900,900
24.06.2024 00:03:02.054,4.32913,4.32598,900,900
24.06.2024 00:03:02.155,4.32913,4.326040000000001,900,900
24.06.2024 00:03:02.357,4.32913,4.32598,900,900
24.06.2024 00:03:02.458,4.32913,4.326040000000001,900,900
24.06.2024 00:03:03.664,4.32912,4.3260000000000005,900,900
24.06.2024 00:03:03.865,4.32913,4.32603,900,900
24.06.2024 00:03:10.383,4.32913,4.32599,900,900
24.06.2024 00:03:10.585,4.32912,4.326040000000001,900,900
24.06.2024 00:03:10.787,4.32913,4.32598,900,900
24.06.2024 00:03:10.888,4.32913,4.326040000000001,900,900
24.06.2024 00:03:11.089,4.32913,4.32598,900,900
24.06.2024 00:03:11.190,4.32913,4.32605,900,900
24.06.2024 00:03:13.047,4.32912,4.3260000000000005,900,900
24.06.2024 00:03:13.098,4.3289800000000005,4.32601,900,900
24.06.2024 00:03:13.552,4.328930000000001,4.32602,900,900
24.06.2024 00:03:14.406,4.3289100000000005,4.32598,900,900
24.06.2024 00:03:14.457,4.32896,4.3260000000000005,900,900
24.06.2024 00:03:14.558,4.32895,4.32575,900,900
24.06.2024 00:03:14.759,4.32896,4.325950000000001,900,900
24.06.2024 00:03:33.850,4.32897,4.3260000000000005,900,900
24.06.2024 00:03:33.951,4.32896,4.325950000000001,900,900
24.06.2024 00:03:34.102,4.32895,4.32589,900,900
24.06.2024 00:03:34.153,4.32896,4.32596,900,900
24.06.2024 00:03:34.506,4.32895,4.32568,900,900
24.06.2024 00:03:34.657,4.32895,4.32598,900,900
24.06.2024 00:03:55.007,4.32895,4.32592,900,900
24.06.2024 00:03:55.108,4.32896,4.32599,900,900
24.06.2024 00:03:55.309,4.32895,4.3259300000000005,900,900
24.06.2024 00:03:55.460,4.32894,4.3258,900,900
24.06.2024 00:03:55.561,4.32895,4.32594,900,900
24.06.2024 00:03:55.763,4.32895,4.32571,900,900
24.06.2024 00:03:55.914,4.32896,4.32597,900,900
24.06.2024 00:03:56.015,4.32872,4.32582,900,900
24.06.2024 00:04:03.860,4.32876,4.325830000000001,900,900
24.06.2024 00:04:21.209,4.32875,4.32585,900,900
24.06.2024 00:04:25.018,4.32875,4.3257900000000005,900,900
24.06.2024 00:04:27.028,4.32876,4.32584,900,900
24.06.2024 00:04:27.129,4.328740000000001,4.325780000000001,900,900
24.06.2024 00:04:27.481,4.328740000000001,4.325740000000001,900,900
24.06.2024 00:04:27.531,4.328740000000001,4.32582,900,900
24.06.2024 00:04:33.299,4.32886,4.32594,900,900
24.06.2024 00:04:33.551,4.3288400000000005,4.32589,900,900
24.06.2024 00:04:33.953,4.32886,4.325950000000001,900,900
24.06.2024 00:05:03.914,4.32857,4.3256000000000006,900,900
24.06.2024 00:05:04.065,4.32856,4.32554,900,900
24.06.2024 00:05:04.368,4.32856,4.32559,900,900
24.06.2024 00:05:04.418,4.3286,4.32505,900,900
24.06.2024 00:05:04.469,4.32827,4.32541,900,900
24.06.2024 00:05:04.871,4.32829,4.3254,900,900
24.06.2024 00:05:05.875,4.32828,4.324800000000001,900,900
24.06.2024 00:05:06.127,4.32826,4.32526,900,900
24.06.2024 00:05:08.083,4.32828,4.32493,900,900
24.06.2024 00:05:08.184,4.32826,4.3251100000000005,900,900
24.06.2024 00:05:08.285,4.32827,4.32527,900,900
24.06.2024 00:05:25.617,4.32826,4.325080000000001,900,900
24.06.2024 00:05:25.668,4.3281600000000005,4.324800000000001,900,900
24.06.2024 00:05:25.718,4.32814,4.32493,900,900
24.06.2024 00:05:25.820,4.3280199999999995,4.32514,900,900
24.06.2024 00:05:25.922,4.32797,4.32477,900,900
24.06.2024 00:05:26.073,4.328080000000001,4.32515,900,900
24.06.2024 00:05:26.174,4.328080000000001,4.32475,900,900
24.06.2024 00:05:26.275,4.3281,4.32519,900,900
24.06.2024 00:05:27.078,4.328080000000001,4.32472,900,900
24.06.2024 00:05:27.129,4.328080000000001,4.3247800000000005,900,900
24.06.2024 00:05:28.634,4.328080000000001,4.32486,900,900
24.06.2024 00:05:28.737,4.32807,4.32479,900,900
24.06.2024 00:05:29.742,4.32811,4.32519,900,900
24.06.2024 00:05:30.900,4.32809,4.32469,900,900
24.06.2024 00:05:30.950,4.328080000000001,4.3247800000000005,900,900
24.06.2024 00:05:34.015,4.328080000000001,4.32487,900,900
24.06.2024 00:05:34.116,4.328080000000001,4.32476,900,900
24.06.2024 00:05:34.619,4.32812,4.32517,900,900
24.06.2024 00:05:34.770,4.3281,4.32457,900,900
24.06.2024 00:05:42.450,4.32796,4.32451,900,900
24.06.2024 00:05:42.551,4.32786,4.32449,900,900
24.06.2024 00:05:43.205,4.327850000000001,4.32443,900,900
24.06.2024 00:05:43.256,4.32771,4.32425,900,900
24.06.2024 00:05:43.306,4.327640000000001,4.32425,900,900
24.06.2024 00:05:44.011,4.327640000000001,4.3242,900,900
24.06.2024 00:05:45.116,4.32766,4.32482,900,900
24.06.2024 00:05:45.368,4.327590000000001,4.32432,900,900
24.06.2024 00:05:45.419,4.32758,4.3242400000000005,900,900
24.06.2024 00:05:45.520,4.3276,4.32417,900,900
24.06.2024 00:05:45.671,4.32732,4.32399,900,900
24.06.2024 00:05:45.872,4.327380000000001,4.324,900,900
24.06.2024 00:05:46.174,4.32741,4.323840000000001,900,900
24.06.2024 00:05:46.325,4.3274,4.323880000000001,900,900
24.06.2024 00:05:48.982,4.32741,4.32386,900,900
24.06.2024 00:05:49.083,4.3272,4.32386,900,900
24.06.2024 00:05:49.134,4.32721,4.3238,900,900
24.06.2024 00:05:49.285,4.3272,4.32386,900,900
24.06.2024 00:05:49.536,4.327190000000001,4.3238900000000005,900,900
24.06.2024 00:05:49.988,4.32722,4.3240300000000005,900,900
24.06.2024 00:05:50.089,4.327190000000001,4.32387,900,900
24.06.2024 00:05:50.140,4.32736,4.323880000000001,900,900
24.06.2024 00:05:50.893,4.32736,4.32415,900,900
24.06.2024 00:05:50.994,4.3275500000000005,4.3237000000000005,900,900
24.06.2024 00:05:51.095,4.32718,4.32365,900,900
24.06.2024 00:05:51.296,4.32775,4.32369,900,900
24.06.2024 00:05:51.397,4.327850000000001,4.32383,900,900
24.06.2024 00:05:51.548,4.32758,4.3245000000000005,900,900
24.06.2024 00:05:51.649,4.32756,4.324680000000001,900,900
24.06.2024 00:05:51.750,4.32763,4.3247100000000005,900,900
24.06.2024 00:05:52.654,4.32828,4.324230000000001,900,900
24.06.2024 00:05:52.957,4.327500000000001,4.32416,900,900
24.06.2024 00:05:53.258,4.327500000000001,4.32408,900,900
24.06.2024 00:05:53.560,4.32751,4.3239600000000005,900,900
24.06.2024 00:05:53.711,4.327240000000001,4.32392,900,900
24.06.2024 00:05:54.565,4.32779,4.3247,900,900
24.06.2024 00:05:54.717,4.32762,4.3244,900,900
24.06.2024 00:05:54.868,4.32775,4.3247800000000005,900,900
24.06.2024 00:05:55.622,4.327730000000001,4.32472,900,900
24.06.2024 00:05:55.673,4.32766,4.324380000000001,900,900
24.06.2024 00:05:55.724,4.32784,4.3242199999999995,900,900
24.06.2024 00:05:55.825,4.32772,4.324680000000001,900,900
24.06.2024 00:05:56.176,4.327640000000001,4.324230000000001,900,900
24.06.2024 00:05:57.432,4.32745,4.32407,900,900
24.06.2024 00:05:57.534,4.32745,4.32411,900,900
24.06.2024 00:05:58.037,4.32746,4.32391,900,900
24.06.2024 00:05:58.590,4.32789,4.32472,900,900
24.06.2024 00:05:58.691,4.32774,4.32469,900,900
24.06.2024 00:05:58.892,4.327680000000001,4.324280000000001,900,900
24.06.2024 00:05:59.043,4.3276900000000005,4.3242199999999995,900,900
24.06.2024 00:05:59.094,4.32777,4.32484,900,900
24.06.2024 00:06:06.449,4.3276900000000005,4.32441,900,900
24.06.2024 00:06:06.550,4.327680000000001,4.324280000000001,900,900
24.06.2024 00:06:06.651,4.32747,4.32415,900,900
24.06.2024 00:06:06.802,4.3274,4.324050000000001,900,900
24.06.2024 00:06:06.903,4.32792,4.32474,900,900
24.06.2024 00:06:07.104,4.32795,4.32496,900,900
24.06.2024 00:06:07.256,4.32805,4.3251,900,900
24.06.2024 00:06:07.808,4.3282,4.32514,900,900
24.06.2024 00:06:08.260,4.328830000000001,4.3251800000000005,900,900
24.06.2024 00:06:08.311,4.32837,4.3254,900,900
24.06.2024 00:06:08.412,4.329090000000001,4.3257,900,900
24.06.2024 00:06:08.513,4.32897,4.32576,900,900
24.06.2024 00:06:08.915,4.3288,4.32573,900,900
24.06.2024 00:06:14.784,4.32939,4.3257,900,900
24.06.2024 00:06:14.834,4.329230000000001,4.3261,900,900
24.06.2024 00:06:14.935,4.3293,4.32617,900,900
24.06.2024 00:06:15.037,4.32912,4.32602,900,900
24.06.2024 00:06:15.138,4.32901,4.32594,900,900
24.06.2024 00:06:15.289,4.32902,4.32602,900,900
24.06.2024 00:06:15.541,4.32953,4.32573,900,900
24.06.2024 00:06:15.592,4.32937,4.32598,900,900
24.06.2024 00:06:15.693,4.32946,4.32617,900,900
24.06.2024 00:06:15.794,4.329940000000001,4.3261199999999995,900,900
24.06.2024 00:06:15.895,4.32988,4.32617,900,900
24.06.2024 00:06:15.946,4.329940000000001,4.32617,900,900
24.06.2024 00:06:16.097,4.3299,4.32641,900,900
24.06.2024 00:06:16.148,4.3302000000000005,4.3265199999999995,900,900
24.06.2024 00:06:16.349,4.33021,4.32645,900,900
24.06.2024 00:06:16.450,4.330330000000001,4.32651,900,900
24.06.2024 00:06:16.651,4.3304,4.32681,900,900
24.06.2024 00:06:16.803,4.33061,4.32676,900,900
24.06.2024 00:06:16.954,4.330550000000001,4.32639,900,900
24.06.2024 00:06:17.005,4.33059,4.3268699999999995,900,900
24.06.2024 00:06:17.107,4.33066,4.3263,900,900
24.06.2024 00:06:17.208,4.33041,4.32585,900,900
24.06.2024 00:06:17.258,4.32984,4.326490000000001,900,900
24.06.2024 00:06:17.460,4.329630000000001,4.326530000000001,900,900
24.06.2024 00:06:17.611,4.33022,4.32627,900,900
24.06.2024 00:06:17.713,4.3297300000000005,4.32621,900,900
24.06.2024 00:06:17.814,4.32944,4.32634,900,900
24.06.2024 00:06:18.015,4.32952,4.32634,900,900
24.06.2024 00:06:18.066,4.32971,4.32638,900,900
24.06.2024 00:06:18.167,4.3295900000000005,4.326350000000001,900,900
24.06.2024 00:06:21.178,4.329580000000001,4.32636,900,900
24.06.2024 00:06:23.938,4.33021,4.326630000000001,900,900
24.06.2024 00:06:24.039,4.33007,4.326840000000001,900,900
24.06.2024 00:06:24.140,4.330080000000001,4.326930000000001,900,900
24.06.2024 00:06:24.191,4.33068,4.32622,900,900
24.06.2024 00:06:24.242,4.3308,4.326130000000001,900,900
24.06.2024 00:06:24.292,4.33052,4.32672,900,900
24.06.2024 00:06:24.393,4.3308,4.3255300000000005,900,900
24.06.2024 00:06:24.444,4.3303,4.3263,900,900
24.06.2024 00:06:24.495,4.33052,4.32605,900,900
24.06.2024 00:06:24.545,4.33052,4.32617,900,900
24.06.2024 00:06:24.646,4.33051,4.32617,900,900
24.06.2024 00:06:24.747,4.32995,4.3266800000000005,900,900
24.06.2024 00:06:24.798,4.32996,4.3261400000000005,900,900
24.06.2024 00:06:24.849,4.32993,4.32636,900,900
24.06.2024 00:06:24.950,4.329680000000001,4.326530000000001,900,900
24.06.2024 00:06:25.051,4.32977,4.326530000000001,900,900
24.06.2024 00:06:25.152,4.33037,4.32622,900,900
24.06.2024 00:06:25.202,4.32976,4.3265400000000005,900,900
24.06.2024 00:06:25.555,4.33011,4.326840000000001,900,900
24.06.2024 00:06:25.706,4.3307400000000005,4.3261400000000005,900,900
24.06.2024 00:06:26.008,4.32993,4.32676,900,900
24.06.2024 00:06:26.159,4.33021,4.32679,900,900
24.06.2024 00:06:26.209,4.33019,4.32677,900,900
24.06.2024 00:06:26.360,4.33061,4.3261199999999995,900,900
24.06.2024 00:06:26.461,4.330780000000001,4.32573,900,900
24.06.2024 00:06:26.512,4.32997,4.32657,900,900
24.06.2024 00:06:26.663,4.33077,4.325950000000001,900,900
24.06.2024 00:06:26.714,4.33012,4.325950000000001,900,900
24.06.2024 00:06:26.815,4.33011,4.32608,900,900
24.06.2024 00:06:26.916,4.32982,4.3265199999999995,900,900
24.06.2024 00:06:26.967,4.32983,4.32645,900,900
24.06.2024 00:06:27.068,4.32984,4.3265,900,900
24.06.2024 00:06:29.476,4.330380000000001,4.32645,900,900
24.06.2024 00:06:29.527,4.33037,4.32639,900,900
24.06.2024 00:06:29.628,4.33,4.326440000000001,900,900
24.06.2024 00:06:29.729,4.33001,4.3265,900,900
24.06.2024 00:06:29.931,4.33,4.32638,900,900
24.06.2024 00:06:30.032,4.33002,4.3265,900,900
24.06.2024 00:06:30.133,4.33,4.32646,900,900
24.06.2024 00:06:30.234,4.33,4.32638,900,900
24.06.2024 00:06:30.285,4.32965,4.32621,900,900
24.06.2024 00:06:30.386,4.329680000000001,4.3263300000000005,900,900
24.06.2024 00:06:31.189,4.32965,4.326350000000001,900,900
24.06.2024 00:06:31.592,4.33014,4.3266,900,900
24.06.2024 00:06:31.643,4.33012,4.3265199999999995,900,900
24.06.2024 00:06:31.693,4.32995,4.3265400000000005,900,900
24.06.2024 00:06:31.794,4.3303400000000005,4.3261400000000005,900,900
24.06.2024 00:06:31.845,4.33044,4.32608,900,900
24.06.2024 00:06:31.896,4.32995,4.32671,900,900
24.06.2024 00:06:31.997,4.33037,4.32667,900,900
24.06.2024 00:06:32.048,4.33044,4.32657,900,900
24.06.2024 00:06:32.149,4.32987,4.3266,900,900
24.06.2024 00:06:32.451,4.3298000000000005,4.32616,900,900
24.06.2024 00:06:32.501,4.32948,4.3263300000000005,900,900
24.06.2024 00:06:33.756,4.32944,4.32626,900,900
24.06.2024 00:06:33.857,4.3294500000000005,4.32634,900,900
24.06.2024 00:06:33.908,4.32927,4.326090000000001,900,900
24.06.2024 00:06:34.059,4.329180000000001,4.32607,900,900
24.06.2024 00:06:34.662,4.3291699999999995,4.32599,900,900
24.06.2024 00:06:34.763,4.32925,4.326040000000001,900,900
24.06.2024 00:06:43.241,4.32974,4.32594,450,900
24.06.2024 00:06:43.292,4.32983,4.32622,900,900
24.06.2024 00:06:43.343,4.33004,4.3263300000000005,900,900
24.06.2024 00:06:43.444,4.3296,4.3263300000000005,900,900
24.06.2024 00:06:43.494,4.3296,4.32627,900,900
24.06.2024 00:06:43.545,4.33017,4.32622,900,900
24.06.2024 00:06:43.596,4.330290000000001,4.32632,900,900
24.06.2024 00:06:43.646,4.33028,4.32651,900,900
24.06.2024 00:06:43.697,4.330290000000001,4.32646,900,900
24.06.2024 00:06:43.748,4.32975,4.32661,900,900
24.06.2024 00:06:43.798,4.32975,4.3265400000000005,900,900
24.06.2024 00:06:43.849,4.33028,4.326530000000001,900,900
24.06.2024 00:06:43.900,4.33039,4.3266,900,900
24.06.2024 00:06:43.951,4.33,4.32665,900,900
24.06.2024 00:06:44.052,4.3301,4.3267,900,900
24.06.2024 00:06:44.153,4.33011,4.326630000000001,900,900
24.06.2024 00:06:44.203,4.329940000000001,4.32666,900,900
24.06.2024 00:06:44.304,4.32996,4.32666,900,900
24.06.2024 00:06:44.556,4.33056,4.32666,900,900
24.06.2024 00:06:45.411,4.33058,4.32659,900,900
24.06.2024 00:06:45.513,4.32995,4.32656,900,900
24.06.2024 00:06:45.563,4.32993,4.32651,900,900
24.06.2024 00:06:45.614,4.32967,4.32648,900,900
24.06.2024 00:06:45.715,4.32974,4.32607,900,900
24.06.2024 00:06:45.766,4.32975,4.32602,900,900
24.06.2024 00:06:45.816,4.32965,4.32646,900,900
24.06.2024 00:06:46.570,4.33025,4.3265199999999995,900,900
24.06.2024 00:06:46.671,4.32972,4.32645,900,900
24.06.2024 00:06:47.876,4.33042,4.32648,900,900
24.06.2024 00:06:47.977,4.33041,4.32662,900,900
24.06.2024 00:06:48.078,4.330430000000001,4.3267500000000005,900,900
24.06.2024 00:06:48.129,4.33056,4.3267500000000005,900,900
24.06.2024 00:06:48.180,4.33056,4.3266800000000005,900,900
