Gmt time,Open,High,Low,Close,Volume
24.06.2024 02:12:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:13:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:14:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:15:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:16:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:17:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:18:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:19:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:20:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:21:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:22:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:23:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:24:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:25:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:26:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:27:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:28:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:29:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:30:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:31:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:32:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:33:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:34:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:35:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:36:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:37:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:38:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:39:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:40:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:41:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:42:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:43:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:44:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:45:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:46:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:47:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:48:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:49:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:50:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:51:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:52:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:53:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:54:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:55:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:56:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:57:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:58:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 02:59:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:00:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:01:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:02:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:03:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:04:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:05:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:06:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:07:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:08:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:09:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:10:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:11:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:12:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:13:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:14:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:15:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:16:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:17:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:18:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:19:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:20:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:21:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:22:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:23:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:24:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:25:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:26:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:27:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:28:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:29:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:30:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:31:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:32:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:33:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:34:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:35:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:36:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:37:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:38:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:39:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:40:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:41:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:42:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:43:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:44:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:45:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:46:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:47:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:48:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:49:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:50:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:51:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:52:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:53:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:54:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:55:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:56:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:57:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:58:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 03:59:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:00:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:01:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:02:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:03:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:04:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:05:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:06:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:07:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:08:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:09:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:10:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:11:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:12:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:13:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:14:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:15:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:16:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:17:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:18:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:19:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:20:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:21:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:22:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:23:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:24:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:25:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:26:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:27:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:28:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:29:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:30:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:31:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:32:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:33:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:34:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:35:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:36:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:37:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:38:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:39:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:40:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:41:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:42:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:43:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:44:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:45:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:46:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:47:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:48:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:49:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:50:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:51:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:52:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:53:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:54:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:55:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:56:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:57:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:58:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 04:59:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:00:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:01:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:02:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:03:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:04:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:05:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:06:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:07:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:08:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:09:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:10:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:11:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:12:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:13:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:14:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:15:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:16:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:17:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:18:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:19:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:20:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:21:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:22:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:23:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:24:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:25:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:26:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:27:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:28:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:29:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:30:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:31:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:32:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:33:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:34:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:35:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:36:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:37:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:38:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:39:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:40:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:41:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:42:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:43:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:44:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:45:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:46:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:47:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:48:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:49:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:50:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:51:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:52:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:53:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:54:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:55:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:56:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:57:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:58:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 05:59:00.000,397.121,397.121,397.121,397.121,0
24.06.2024 06:00:00.000,396.388,396.441,396.372,396.410,49500
24.06.2024 06:01:00.000,396.410,396.412,396.261,396.294,71099.9985
24.06.2024 06:02:00.000,396.294,396.367,396.286,396.367,33299.9992
24.06.2024 06:03:00.000,396.373,396.399,396.349,396.395,27899.9996
24.06.2024 06:04:00.000,396.401,396.412,396.349,396.400,25200.0008
24.06.2024 06:05:00.000,396.394,396.394,396.325,396.336,21600.0004
24.06.2024 06:06:00.000,396.327,396.371,396.311,396.371,14399.9996
24.06.2024 06:07:00.000,396.374,396.428,396.374,396.424,13500
24.06.2024 06:08:00.000,396.425,396.440,396.392,396.425,17100.0004
24.06.2024 06:09:00.000,396.416,396.416,396.379,396.406,18899.9996
24.06.2024 06:10:00.000,396.406,396.446,396.405,396.446,10800.0002
24.06.2024 06:11:00.000,396.448,396.452,396.438,396.441,12600.0004
24.06.2024 06:12:00.000,396.438,396.463,396.418,396.463,15750
24.06.2024 06:13:00.000,396.461,396.461,396.440,396.441,9899.9996
24.06.2024 06:14:00.000,396.454,396.652,396.454,396.652,19799.9992
24.06.2024 06:15:00.000,396.642,396.713,396.603,396.685,38700.0008
24.06.2024 06:16:00.000,396.682,396.682,396.595,396.642,31500
24.06.2024 06:17:00.000,396.640,396.667,396.603,396.633,33750
24.06.2024 06:18:00.000,396.634,396.696,396.621,396.685,20700.0008
24.06.2024 06:19:00.000,396.681,396.762,396.680,396.702,43650.0015
24.06.2024 06:20:00.000,396.702,396.763,396.652,396.754,37799.9992
24.06.2024 06:21:00.000,396.754,396.755,396.679,396.688,27000
24.06.2024 06:22:00.000,396.688,396.706,396.688,396.693,9449.9998
24.06.2024 06:23:00.000,396.694,396.718,396.665,396.665,41849.9985
24.06.2024 06:24:00.000,396.678,396.894,396.678,396.823,73800.0031
24.06.2024 06:25:00.000,396.842,396.842,396.738,396.828,41849.9985
24.06.2024 06:26:00.000,396.819,396.820,396.747,396.800,65699.9969
24.06.2024 06:27:00.000,396.804,396.825,396.783,396.820,27899.9996
24.06.2024 06:28:00.000,396.810,396.821,396.670,396.722,67050.0031
24.06.2024 06:29:00.000,396.741,396.750,396.670,396.718,53549.9992
24.06.2024 06:30:00.000,396.728,396.788,396.710,396.732,93150.0015
24.06.2024 06:31:00.000,396.742,396.743,396.711,396.711,19799.9992
24.06.2024 06:32:00.000,396.709,396.775,396.693,396.764,18899.9996
24.06.2024 06:33:00.000,396.759,396.849,396.758,396.826,65250
24.06.2024 06:34:00.000,396.827,396.840,396.751,396.808,139949.9969
24.06.2024 06:35:00.000,396.809,396.809,396.789,396.799,19350.0004
24.06.2024 06:36:00.000,396.800,396.800,396.758,396.758,17100.0004
24.06.2024 06:37:00.000,396.780,396.967,396.776,396.885,161080.0018
24.06.2024 06:38:00.000,396.884,396.959,396.862,396.955,77400.0015
24.06.2024 06:39:00.000,396.958,397.027,396.954,397.018,109569.9997
24.06.2024 06:40:00.000,397.018,397.018,396.939,397.002,44540.0009
24.06.2024 06:41:00.000,396.997,397.052,396.931,397.005,38250
24.06.2024 06:42:00.000,396.993,397.015,396.971,396.995,23850.0004
24.06.2024 06:43:00.000,396.984,397.015,396.975,397.009,21149.9996
24.06.2024 06:44:00.000,397.013,397.013,396.911,397.003,26549.9992
24.06.2024 06:45:00.000,397.003,397.053,397.003,397.053,10800.0002
24.06.2024 06:46:00.000,397.049,397.063,397.029,397.043,20229.9995
24.06.2024 06:47:00.000,397.043,397.129,397.043,397.109,24750
24.06.2024 06:48:00.000,397.107,397.149,397.047,397.134,50849.9985
24.06.2024 06:49:00.000,397.119,397.158,397.098,397.119,41849.9985
24.06.2024 06:50:00.000,397.119,397.142,397.066,397.105,54900.0015
24.06.2024 06:51:00.000,397.081,397.125,397.064,397.109,61200.0008
24.06.2024 06:52:00.000,397.106,397.113,397.059,397.093,61650.0015
24.06.2024 06:53:00.000,397.093,397.263,397.069,397.263,52610.0006
24.06.2024 06:54:00.000,397.263,397.263,397.191,397.204,24750
24.06.2024 06:55:00.000,397.193,397.238,397.193,397.197,14850.0004
