Gmt time,Open,High,Low,Close,Volume
24.06.2024 00:31:00.000,18.12182,18.12183,18.12144,18.12179,34490.0017
24.06.2024 00:32:00.000,18.12168,18.12168,18.11944,18.12021,90300.0031
24.06.2024 00:33:00.000,18.12022,18.12088,18.12019,18.12086,62099.9985
24.06.2024 00:34:00.000,18.12086,18.12098,18.12006,18.12071,69599.9985
24.06.2024 00:35:00.000,18.12075,18.12130,18.12037,18.12092,66290.0009
24.06.2024 00:36:00.000,18.12088,18.12099,18.12074,18.12078,24000
24.06.2024 00:37:00.000,18.12074,18.12079,18.11492,18.11535,81260.0021
24.06.2024 00:38:00.000,18.11534,18.11539,18.11367,18.11379,44700.0008
24.06.2024 00:39:00.000,18.11381,18.11442,18.11380,18.11390,35700.0008
24.06.2024 00:40:00.000,18.11390,18.11413,18.11390,18.11413,27290.0009
24.06.2024 00:41:00.000,18.11413,18.11457,18.11413,18.11430,28200.0008
24.06.2024 00:42:00.000,18.11443,18.11455,18.11437,18.11438,23100.0004
24.06.2024 00:43:00.000,18.11416,18.11476,18.11381,18.11476,48520.0005
24.06.2024 00:44:00.000,18.11476,18.11648,18.11476,18.11580,60000
24.06.2024 00:45:00.000,18.11580,18.11603,18.11570,18.11570,20399.9996
24.06.2024 00:46:00.000,18.11570,18.11709,18.11570,18.11702,54380.0011
24.06.2024 00:47:00.000,18.11702,18.11702,18.11660,18.11660,27600.0004
24.06.2024 00:48:00.000,18.11660,18.11818,18.11558,18.11705,72599.9985
24.06.2024 00:49:00.000,18.11614,18.11694,18.11586,18.11681,22799.9992
24.06.2024 00:50:00.000,18.11688,18.12026,18.11677,18.11951,57540.0009
24.06.2024 00:51:00.000,18.11961,18.12189,18.11920,18.12187,65699.9969
24.06.2024 00:52:00.000,18.12126,18.12228,18.11853,18.11938,69599.9985
24.06.2024 00:53:00.000,18.11942,18.11983,18.11573,18.11598,98980.0034
24.06.2024 00:54:00.000,18.11598,18.11626,18.11359,18.11359,54900.0015
24.06.2024 00:55:00.000,18.11359,18.11411,18.11351,18.11373,60000
24.06.2024 00:56:00.000,18.11373,18.11440,18.11329,18.11367,67720.0012
24.06.2024 00:57:00.000,18.11368,18.11483,18.11137,18.11163,59700.0008
24.06.2024 00:58:00.000,18.11161,18.11161,18.10336,18.10389,88199.9969
24.06.2024 00:59:00.000,18.10412,18.11060,18.10306,18.10472,102569.9997
24.06.2024 01:00:00.000,18.10474,18.10624,18.10393,18.10609,142259.9945
24.06.2024 01:01:00.000,18.10624,18.10624,18.10464,18.10480,124599.9985
24.06.2024 01:02:00.000,18.10479,18.11236,18.10467,18.11199,124720.0012
24.06.2024 01:03:00.000,18.11200,18.11588,18.11200,18.11520,61470.0012
24.06.2024 01:04:00.000,18.11520,18.11770,18.11423,18.11606,52470.0012
24.06.2024 01:05:00.000,18.11606,18.11712,18.11152,18.11186,101699.9969
24.06.2024 01:06:00.000,18.11186,18.11332,18.11186,18.11327,134470.0012
24.06.2024 01:07:00.000,18.11304,18.11328,18.11074,18.11292,77680.0003
24.06.2024 01:08:00.000,18.11292,18.11609,18.11292,18.11609,82169.9982
24.06.2024 01:09:00.000,18.11609,18.11676,18.11609,18.11655,96599.9985
24.06.2024 01:10:00.000,18.11655,18.12047,18.11655,18.11957,117610.0006
24.06.2024 01:11:00.000,18.11957,18.12252,18.11905,18.12252,83699.9969
24.06.2024 01:12:00.000,18.12252,18.12252,18.12154,18.12217,49799.9992
24.06.2024 01:13:00.000,18.12217,18.12236,18.11255,18.11722,197529.9988
24.06.2024 01:14:00.000,18.11721,18.11994,18.11661,18.11763,241339.9963
24.06.2024 01:15:00.000,18.11763,18.12442,18.11760,18.12130,296820.0073
24.06.2024 01:16:00.000,18.12131,18.12335,18.12087,18.12318,153889.9994
24.06.2024 01:17:00.000,18.12323,18.12326,18.12100,18.12107,235869.9951
24.06.2024 01:18:00.000,18.12109,18.12238,18.12071,18.12103,257070.0073
24.06.2024 01:19:00.000,18.12110,18.12133,18.11768,18.11979,128240.0055
24.06.2024 01:20:00.000,18.11986,18.12000,18.11944,18.11961,110449.9969
24.06.2024 01:21:00.000,18.11961,18.12279,18.11961,18.12240,135880.0049
24.06.2024 01:22:00.000,18.12227,18.12227,18.12032,18.12040,95309.9976
24.06.2024 01:23:00.000,18.12019,18.12019,18.11770,18.11845,79430.0003
24.06.2024 01:24:00.000,18.11844,18.11856,18.11537,18.11582,145440.0024
24.06.2024 01:25:00.000,18.11573,18.11573,18.11290,18.11290,80709.9991
24.06.2024 01:26:00.000,18.11259,18.11442,18.11257,18.11405,60380.0011
24.06.2024 01:27:00.000,18.11389,18.11389,18.11202,18.11280,60220.0012
24.06.2024 01:28:00.000,18.11275,18.11279,18.11133,18.11240,60900.0015
24.06.2024 01:29:00.000,18.11255,18.11325,18.11222,18.11240,47750
24.06.2024 01:30:00.000,18.11242,18.11638,18.11214,18.11483,154240.0055
24.06.2024 01:31:00.000,18.11493,18.11997,18.11492,18.11981,109760.0021
24.06.2024 01:32:00.000,18.12053,18.12194,18.11852,18.11892,148880.0049
24.06.2024 01:33:00.000,18.11892,18.11983,18.11778,18.11815,98699.9969
24.06.2024 01:34:00.000,18.11821,18.11827,18.11596,18.11658,61479.9995
24.06.2024 01:35:00.000,18.11659,18.11814,18.11659,18.11790,79800.0031
24.06.2024 01:36:00.000,18.11790,18.11795,18.11600,18.11612,85500
24.06.2024 01:37:00.000,18.11612,18.11627,18.11610,18.11613,54599.9985
24.06.2024 01:38:00.000,18.11616,18.11679,18.11616,18.11671,40500
24.06.2024 01:39:00.000,18.11676,18.11676,18.11609,18.11609,93580.0018
24.06.2024 01:40:00.000,18.11633,18.11643,18.11271,18.11271,90819.9997
24.06.2024 01:41:00.000,18.11271,18.11386,18.11247,18.11352,97800.0031
24.06.2024 01:42:00.000,18.11302,18.11464,18.11228,18.11264,105000
24.06.2024 01:43:00.000,18.11366,18.11628,18.11366,18.11628,102870.0027
24.06.2024 01:44:00.000,18.11628,18.11628,18.11477,18.11495,97199.9969
24.06.2024 01:45:00.000,18.11495,18.11495,18.11304,18.11366,100199.9969
24.06.2024 01:46:00.000,18.11366,18.11366,18.11157,18.11158,53990.0017
24.06.2024 01:47:00.000,18.11177,18.11201,18.11164,18.11188,34479.9995
24.06.2024 01:48:00.000,18.11188,18.11214,18.11054,18.11185,63580.0018
24.06.2024 01:49:00.000,18.11192,18.11204,18.11103,18.11184,32700.0008
24.06.2024 01:50:00.000,18.11184,18.11342,18.11158,18.11230,19719.9993
24.06.2024 01:51:00.000,18.11230,18.11282,18.11222,18.11222,27889.9994
24.06.2024 01:52:00.000,18.11226,18.11424,18.11197,18.11419,49500
24.06.2024 01:53:00.000,18.11417,18.11436,18.11346,18.11346,98449.9969
24.06.2024 01:54:00.000,18.11346,18.11417,18.11346,18.11417,42970.0012
24.06.2024 01:55:00.000,18.11415,18.11449,18.11345,18.11442,120589.9963
24.06.2024 01:56:00.000,18.11402,18.11416,18.11402,18.11408,178800.0031
24.06.2024 01:57:00.000,18.11408,18.11408,18.11176,18.11176,96599.9985
24.06.2024 01:58:00.000,18.11189,18.11189,18.11172,18.11178,14699.9998
24.06.2024 01:59:00.000,18.11174,18.11191,18.11170,18.11184,35700.0008
24.06.2024 02:00:00.000,18.11205,18.11233,18.11170,18.11195,91279.9988
24.06.2024 02:01:00.000,18.11228,18.11441,18.11161,18.11419,134690.0024
24.06.2024 02:02:00.000,18.11419,18.11635,18.11404,18.11623,171179.9927
24.06.2024 02:03:00.000,18.11623,18.11623,18.11623,18.11623,105000
24.06.2024 02:04:00.000,18.11623,18.11623,18.11454,18.11454,125690.0024
24.06.2024 02:05:00.000,18.11454,18.11508,18.11370,18.11370,49310.0014
24.06.2024 02:06:00.000,18.11376,18.11402,18.11296,18.11380,34389.9994
24.06.2024 02:07:00.000,18.11357,18.11393,18.11321,18.11371,42810.0014
24.06.2024 02:08:00.000,18.11371,18.11406,18.11340,18.11406,58659.9998
24.06.2024 02:09:00.000,18.11406,18.11763,18.11406,18.11761,137899.9939
24.06.2024 02:10:00.000,18.11758,18.12018,18.11747,18.11865,64839.9963
24.06.2024 02:11:00.000,18.11873,18.12193,18.11873,18.12192,174410.0037
24.06.2024 02:12:00.000,18.12189,18.12293,18.12051,18.12293,106660.0037
24.06.2024 02:13:00.000,18.12298,18.12339,18.12119,18.12119,102949.9969
24.06.2024 02:14:00.000,18.12119,18.12285,18.12119,18.12285,99779.9988
24.06.2024 02:15:00.000,18.12285,18.12285,18.12259,18.12259,40840.0002
24.06.2024 02:16:00.000,18.12259,18.12259,18.12259,18.12259,42000
24.06.2024 02:17:00.000,18.12259,18.12259,18.12259,18.12259,42000
24.06.2024 02:18:00.000,18.12158,18.12326,18.12137,18.12238,37799.9992
24.06.2024 02:19:00.000,18.12238,18.12291,18.12098,18.12291,103059.9976
24.06.2024 02:20:00.000,18.12291,18.12291,18.12277,18.12277,29600.0004
24.06.2024 02:21:00.000,18.12277,18.12296,18.12176,18.12227,32209.9991
24.06.2024 02:22:00.000,18.12176,18.12292,18.12135,18.12249,63689.9986
24.06.2024 02:23:00.000,18.12249,18.12249,18.11814,18.11814,84750
24.06.2024 02:24:00.000,18.11823,18.11925,18.11722,18.11925,80400.0015
24.06.2024 02:25:00.000,18.11925,18.11925,18.11603,18.11623,94680.0003
24.06.2024 02:26:00.000,18.11600,18.11600,18.11489,18.11527,51889.9994
24.06.2024 02:27:00.000,18.11527,18.11527,18.11322,18.11526,42189.9986
24.06.2024 02:28:00.000,18.11525,18.11532,18.11524,18.11531,12899.9996
24.06.2024 02:29:00.000,18.11530,18.11577,18.11530,18.11564,17399.9996
24.06.2024 02:30:00.000,18.11569,18.11695,18.11559,18.11693,33840.0002
24.06.2024 02:31:00.000,18.11704,18.11935,18.11704,18.11899,35590.0002
24.06.2024 02:32:00.000,18.11879,18.12002,18.11879,18.11899,19700.0008
24.06.2024 02:33:00.000,18.11899,18.11959,18.11889,18.11959,23399.9996
24.06.2024 02:34:00.000,18.11899,18.11955,18.11899,18.11919,16200.0008
24.06.2024 02:35:00.000,18.11919,18.12012,18.11919,18.11969,15859.9997
24.06.2024 02:36:00.000,18.11969,18.12033,18.11875,18.11875,31680.0003
24.06.2024 02:37:00.000,18.11875,18.11929,18.11875,18.11905,18000
24.06.2024 02:38:00.000,18.11929,18.11955,18.11881,18.11899,33900.0015
24.06.2024 02:39:00.000,18.11899,18.11947,18.11756,18.11907,30000
24.06.2024 02:40:00.000,18.11931,18.11931,18.11857,18.11857,18000
24.06.2024 02:41:00.000,18.11857,18.11857,18.11857,18.11857,9600.0004
24.06.2024 02:42:00.000,18.11928,18.11964,18.11807,18.11851,19790.0009
24.06.2024 02:43:00.000,18.11851,18.11851,18.11581,18.11662,37380.0011
24.06.2024 02:44:00.000,18.11662,18.11698,18.11454,18.11454,33869.9989
24.06.2024 02:45:00.000,18.11609,18.11609,18.11454,18.11606,24229.9995
24.06.2024 02:46:00.000,18.11599,18.11599,18.11459,18.11591,21520.0005
24.06.2024 02:47:00.000,18.11607,18.11609,18.11459,18.11601,26930.0003
24.06.2024 02:48:00.000,18.11601,18.11609,18.11574,18.11609,60669.9982
24.06.2024 02:49:00.000,18.11609,18.11610,18.11515,18.11569,85360.0006
24.06.2024 02:50:00.000,18.11568,18.11589,18.11556,18.11565,34099.9985
24.06.2024 02:51:00.000,18.11564,18.11565,18.11402,18.11402,35180.0003
24.06.2024 02:52:00.000,18.11402,18.11527,18.11402,18.11503,16780.0007
24.06.2024 02:53:00.000,18.11503,18.11503,18.11074,18.11102,66519.9966
24.06.2024 02:54:00.000,18.11125,18.11262,18.11040,18.11262,78000
24.06.2024 02:55:00.000,18.11262,18.11271,18.11188,18.11188,47069.9997
24.06.2024 02:56:00.000,18.11188,18.11232,18.11097,18.11182,45139.9994
24.06.2024 02:57:00.000,18.11182,18.11282,18.11182,18.11282,20690.0005
24.06.2024 02:58:00.000,18.11282,18.11282,18.11282,18.11282,7199.9998
24.06.2024 02:59:00.000,18.11282,18.11282,18.11269,18.11269,15600.0004
24.06.2024 03:00:00.000,18.11269,18.11591,18.11184,18.11345,58990.0017
24.06.2024 03:01:00.000,18.11327,18.11376,18.11327,18.11376,82800.0031
24.06.2024 03:02:00.000,18.11376,18.11392,18.11329,18.11392,42000
24.06.2024 03:03:00.000,18.11392,18.11421,18.11335,18.11381,25489.9998
24.06.2024 03:04:00.000,18.11381,18.11389,18.11313,18.11337,15600.0004
24.06.2024 03:05:00.000,18.11337,18.11347,18.11309,18.11347,14399.9996
24.06.2024 03:06:00.000,18.11369,18.11369,18.11369,18.11369,8399.9996
24.06.2024 03:07:00.000,18.11369,18.11369,18.11350,18.11369,10800.0002
24.06.2024 03:08:00.000,18.11369,18.11419,18.11369,18.11393,9890.0003
24.06.2024 03:09:00.000,18.11393,18.11423,18.11360,18.11423,8689.9996
24.06.2024 03:10:00.000,18.11391,18.11509,18.11391,18.11509,22780.0007
24.06.2024 03:11:00.000,18.11509,18.11749,18.11496,18.11676,67160.0037
24.06.2024 03:12:00.000,18.11675,18.11683,18.11619,18.11622,14380.0001
24.06.2024 03:13:00.000,18.11594,18.11622,18.11594,18.11619,6280.0002
24.06.2024 03:14:00.000,18.11623,18.11632,18.11600,18.11632,16170.0001
24.06.2024 03:15:00.000,18.11633,18.11642,18.11616,18.11618,40439.9986
24.06.2024 03:16:00.000,18.11617,18.11617,18.11469,18.11598,46580.0018
24.06.2024 03:17:00.000,18.11598,18.11598,18.11568,18.11594,16200.0008
24.06.2024 03:18:00.000,18.11593,18.11632,18.11593,18.11608,26100.0004
24.06.2024 03:19:00.000,18.11608,18.11617,18.11528,18.11617,33599.9985
24.06.2024 03:20:00.000,18.11565,18.12770,18.11565,18.12620,79800.0031
24.06.2024 03:21:00.000,18.12620,18.12646,18.12171,18.12187,48000
24.06.2024 03:22:00.000,18.12195,18.12209,18.12195,18.12209,2400.0001
24.06.2024 03:23:00.000,18.12217,18.12261,18.12217,18.12234,8399.9996
24.06.2024 03:24:00.000,18.12198,18.12255,18.12150,18.12255,25799.9992
24.06.2024 03:25:00.000,18.12213,18.12254,18.12213,18.12249,25200.0008
24.06.2024 03:26:00.000,18.12253,18.12253,18.11762,18.11889,56779.9988
24.06.2024 03:27:00.000,18.11889,18.11934,18.11521,18.11521,119650.0015
24.06.2024 03:28:00.000,18.11521,18.11551,18.11521,18.11551,4800.0002
24.06.2024 03:29:00.000,18.11551,18.11718,18.11551,18.11615,54299.9992
24.06.2024 03:30:00.000,18.11594,18.12155,18.11569,18.12153,109919.9982
24.06.2024 03:31:00.000,18.12134,18.12134,18.12011,18.12034,39380.0011
24.06.2024 03:32:00.000,18.12035,18.12176,18.12029,18.12175,27590.0002
24.06.2024 03:33:00.000,18.12175,18.12189,18.12174,18.12180,32959.9991
24.06.2024 03:34:00.000,18.12186,18.12190,18.12179,18.12179,32040.0009
24.06.2024 03:35:00.000,18.12178,18.12310,18.12141,18.12299,42590.0002
24.06.2024 03:36:00.000,18.12300,18.12922,18.12300,18.12802,58430.0003
24.06.2024 03:37:00.000,18.12820,18.12822,18.12579,18.12600,47430.0003
24.06.2024 03:38:00.000,18.12600,18.12629,18.12490,18.12625,76279.9988
24.06.2024 03:39:00.000,18.12625,18.12639,18.12598,18.12623,17700.0008
24.06.2024 03:40:00.000,18.12601,18.12624,18.12344,18.12350,17920.0001
24.06.2024 03:41:00.000,18.12348,18.12367,18.12328,18.12328,20909.9998
24.06.2024 03:42:00.000,18.12327,18.12327,18.12258,18.12258,33740.0017
24.06.2024 03:43:00.000,18.12299,18.12303,18.12249,18.12300,41700.0008
24.06.2024 03:44:00.000,18.12299,18.12397,18.12286,18.12315,33810.0014
24.06.2024 03:45:00.000,18.12325,18.12534,18.12325,18.12534,24670.0001
24.06.2024 03:46:00.000,18.12535,18.12610,18.12519,18.12607,25659.9998
24.06.2024 03:47:00.000,18.12589,18.12612,18.12589,18.12609,11100.0004
24.06.2024 03:48:00.000,18.12609,18.12619,18.12563,18.12609,30600.0004
24.06.2024 03:49:00.000,18.12609,18.12619,18.12609,18.12619,5400.0001
24.06.2024 03:50:00.000,18.12609,18.13012,18.12609,18.12929,40740.0017
24.06.2024 03:51:00.000,18.12929,18.12988,18.12903,18.12903,92980.0034
24.06.2024 03:52:00.000,18.12857,18.12939,18.12857,18.12924,10800.0002
24.06.2024 03:53:00.000,18.12924,18.12924,18.12739,18.12740,34450.0008
24.06.2024 03:54:00.000,18.12740,18.12925,18.12732,18.12908,58979.9995
24.06.2024 03:55:00.000,18.12885,18.12933,18.12885,18.12933,7480
24.06.2024 03:56:00.000,18.12915,18.12916,18.12915,18.12915,6300.0002
24.06.2024 03:57:00.000,18.12915,18.12915,18.12876,18.12893,17399.9996
24.06.2024 03:58:00.000,18.12892,18.12908,18.12844,18.12907,37380.0011
24.06.2024 03:59:00.000,18.12924,18.12924,18.12844,18.12890,21479.9995
24.06.2024 04:00:00.000,18.12934,18.13268,18.12934,18.13264,69269.9966
24.06.2024 04:01:00.000,18.13264,18.13278,18.13264,18.13278,6900.0001
24.06.2024 04:02:00.000,18.13278,18.13295,18.13278,18.13291,27000
24.06.2024 04:03:00.000,18.13316,18.13316,18.13270,18.13299,18879.9992
24.06.2024 04:04:00.000,18.13292,18.13307,18.13257,18.13283,33599.9985
24.06.2024 04:05:00.000,18.13283,18.13284,18.13008,18.13109,44310.0014
24.06.2024 04:06:00.000,18.13008,18.13113,18.12883,18.13042,46450.0008
24.06.2024 04:07:00.000,18.13055,18.13185,18.13049,18.13127,31459.9991
24.06.2024 04:08:00.000,18.13124,18.13124,18.13063,18.13117,10800.0002
24.06.2024 04:09:00.000,18.13060,18.13114,18.13048,18.13056,16559.9995
24.06.2024 04:10:00.000,18.13057,18.13092,18.12995,18.13089,30430.0003
24.06.2024 04:11:00.000,18.13092,18.13109,18.13083,18.13109,9600.0004
24.06.2024 04:12:00.000,18.13074,18.13098,18.13059,18.13076,26510.0002
24.06.2024 04:13:00.000,18.13076,18.13077,18.13024,18.13058,6590.0002
24.06.2024 04:14:00.000,18.13037,18.13131,18.13037,18.13091,20940.0005
24.06.2024 04:15:00.000,18.13119,18.13121,18.13080,18.13096,26079.9999
24.06.2024 04:16:00.000,18.13097,18.13121,18.13095,18.13104,12300.0002
24.06.2024 04:17:00.000,18.13102,18.13102,18.13080,18.13084,11100.0004
24.06.2024 04:18:00.000,18.13084,18.13115,18.13078,18.13078,14180.0003
24.06.2024 04:19:00.000,18.13080,18.13085,18.13045,18.13080,33049.9992
24.06.2024 04:20:00.000,18.13081,18.13402,18.13045,18.13402,25409.9998
24.06.2024 04:21:00.000,18.13390,18.13401,18.13360,18.13377,64800.0031
24.06.2024 04:22:00.000,18.13377,18.13386,18.13376,18.13376,30000
24.06.2024 04:23:00.000,18.13393,18.13393,18.13392,18.13392,4179.9998
24.06.2024 04:24:00.000,18.13380,18.13380,18.13380,18.13380,3559.9999
24.06.2024 04:25:00.000,18.13413,18.13418,18.13413,18.13418,3270
24.06.2024 04:26:00.000,18.13418,18.13418,18.13418,18.13418,0
24.06.2024 04:27:00.000,18.13384,18.13384,18.13354,18.13383,5380.0001
24.06.2024 04:28:00.000,18.13382,18.13383,18.13375,18.13383,14359.9997
24.06.2024 04:29:00.000,18.13338,18.13364,18.13337,18.13352,15600.0004
24.06.2024 04:30:00.000,18.13321,18.13859,18.13129,18.13745,84010.0021
24.06.2024 04:31:00.000,18.13745,18.13776,18.13677,18.13768,40779.9988
24.06.2024 04:32:00.000,18.13776,18.13799,18.13725,18.13734,66000
24.06.2024 04:33:00.000,18.13797,18.13821,18.13754,18.13790,38979.9995
24.06.2024 04:34:00.000,18.13790,18.13860,18.13578,18.13849,60830.0018
24.06.2024 04:35:00.000,18.13811,18.13825,18.13761,18.13781,25200.0008
24.06.2024 04:36:00.000,18.13828,18.13888,18.13781,18.13888,30600.0004
24.06.2024 04:37:00.000,18.13875,18.13877,18.13851,18.13851,29700.0008
24.06.2024 04:38:00.000,18.13793,18.13897,18.13793,18.13870,34799.9992
24.06.2024 04:39:00.000,18.13879,18.13923,18.13851,18.13871,63619.9989
24.06.2024 04:40:00.000,18.13878,18.13878,18.13550,18.13607,68949.9969
24.06.2024 04:41:00.000,18.13607,18.13607,18.13605,18.13607,21600.0004
24.06.2024 04:42:00.000,18.13639,18.13662,18.13397,18.13584,75980.0034
24.06.2024 04:43:00.000,18.13584,18.13651,18.13476,18.13584,25709.9991
24.06.2024 04:44:00.000,18.13584,18.13635,18.13397,18.13397,24440.0005
24.06.2024 04:45:00.000,18.13548,18.13584,18.13391,18.13503,62500
24.06.2024 04:46:00.000,18.13503,18.13521,18.13357,18.13389,30500
24.06.2024 04:47:00.000,18.13380,18.13425,18.13301,18.13351,29940.0005
24.06.2024 04:48:00.000,18.13399,18.13420,18.13399,18.13420,2400.0001
24.06.2024 04:49:00.000,18.13399,18.13469,18.13294,18.13318,39560.0014
24.06.2024 04:50:00.000,18.13318,18.13410,18.13289,18.13318,19489.9998
24.06.2024 04:51:00.000,18.13318,18.13433,18.13318,18.13358,46130.0011
24.06.2024 04:52:00.000,18.13358,18.13428,18.13064,18.13191,53619.9989
24.06.2024 04:53:00.000,18.13191,18.13416,18.13191,18.13371,67589.9963
24.06.2024 04:54:00.000,18.13369,18.13426,18.13369,18.13369,10779.9997
24.06.2024 04:55:00.000,18.13371,18.13371,18.13369,18.13371,7199.9998
24.06.2024 04:56:00.000,18.13323,18.13341,18.13323,18.13341,3599.9999
24.06.2024 04:57:00.000,18.13402,18.13427,18.13400,18.13427,4800.0002
24.06.2024 04:58:00.000,18.13319,18.13319,18.13209,18.13244,18799.9992
24.06.2024 04:59:00.000,18.13282,18.13443,18.13212,18.13404,28090.0002
24.06.2024 05:00:00.000,18.13369,18.14120,18.13267,18.13394,104349.9985
24.06.2024 05:01:00.000,18.13417,18.13460,18.12902,18.12902,42740.0017
24.06.2024 05:02:00.000,18.12927,18.12927,18.12898,18.12898,6000
24.06.2024 05:03:00.000,18.12920,18.12934,18.12592,18.12904,48830.0018
24.06.2024 05:04:00.000,18.12982,18.13047,18.12674,18.13007,49490.0017
24.06.2024 05:05:00.000,18.13007,18.13181,18.12874,18.13074,52770.0005
24.06.2024 05:06:00.000,18.13074,18.13328,18.13045,18.13289,36900.0015
24.06.2024 05:07:00.000,18.13289,18.13298,18.13289,18.13298,15600.0004
24.06.2024 05:08:00.000,18.13298,18.13298,18.13128,18.13201,24469.9993
24.06.2024 05:09:00.000,18.13201,18.13201,18.12695,18.12695,24209.9991
24.06.2024 05:10:00.000,18.12695,18.13072,18.12640,18.12984,121330.0018
24.06.2024 05:11:00.000,18.12927,18.13049,18.12843,18.12933,65480.0034
24.06.2024 05:12:00.000,18.12933,18.12972,18.12883,18.12908,26100.0004
24.06.2024 05:13:00.000,18.12908,18.13004,18.12801,18.13004,21000
24.06.2024 05:14:00.000,18.12952,18.13068,18.12703,18.12795,128039.9933
24.06.2024 05:15:00.000,18.12795,18.12921,18.12705,18.12790,86449.9969
24.06.2024 05:16:00.000,18.12720,18.13236,18.12720,18.13004,167199.9969
24.06.2024 05:17:00.000,18.13029,18.13269,18.13029,18.13147,65879.9973
24.06.2024 05:18:00.000,18.13239,18.13248,18.13121,18.13127,30870.0008
24.06.2024 05:19:00.000,18.13119,18.13229,18.13119,18.13134,34189.9986
24.06.2024 05:20:00.000,18.13134,18.13257,18.13119,18.13187,25760.0002
24.06.2024 05:21:00.000,18.13187,18.13299,18.13171,18.13199,38369.9989
24.06.2024 05:22:00.000,18.13199,18.13339,18.13199,18.13305,50080.0018
24.06.2024 05:23:00.000,18.13202,18.13332,18.13192,18.13318,32950.0008
24.06.2024 05:24:00.000,18.13278,18.13469,18.13158,18.13228,109169.9982
24.06.2024 05:25:00.000,18.13228,18.13403,18.13228,18.13287,89339.9963
24.06.2024 05:26:00.000,18.13255,18.13386,18.13110,18.13269,56869.9989
24.06.2024 05:27:00.000,18.13352,18.13439,18.13240,18.13269,65879.9973
24.06.2024 05:28:00.000,18.13269,18.13649,18.13138,18.13209,46119.9989
24.06.2024 05:29:00.000,18.13209,18.13283,18.13066,18.13134,84389.9994
24.06.2024 05:30:00.000,18.13070,18.13221,18.12862,18.13054,61610.0006
24.06.2024 05:31:00.000,18.13054,18.13063,18.12892,18.12927,29690.0005
24.06.2024 05:32:00.000,18.12927,18.12927,18.12927,18.12927,3599.9999
24.06.2024 05:33:00.000,18.12879,18.12956,18.12621,18.12880,58150.0015
24.06.2024 05:34:00.000,18.12858,18.13108,18.12854,18.13105,32340.0002
24.06.2024 05:35:00.000,18.13114,18.13335,18.13114,18.13335,9359.9997
24.06.2024 05:36:00.000,18.13326,18.13429,18.13152,18.13333,45680.0003
24.06.2024 05:37:00.000,18.13333,18.13383,18.13320,18.13379,25489.9998
24.06.2024 05:38:00.000,18.13349,18.13349,18.13157,18.13346,41400.0015
24.06.2024 05:39:00.000,18.13346,18.13352,18.13322,18.13352,35700.0008
24.06.2024 05:40:00.000,18.13352,18.13826,18.13352,18.13653,52250
24.06.2024 05:41:00.000,18.13652,18.13728,18.13612,18.13661,80680.0003
