Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 05:06:10.727,3.7479199999999997,3.7421300000000004,900,1200
24.06.2024 05:06:10.878,3.7474800000000004,3.74197,1200,900
24.06.2024 05:06:13.735,3.7475400000000003,3.7419800000000003,1200,900
24.06.2024 05:06:14.840,3.7479500000000003,3.7419800000000003,1800,900
24.06.2024 05:06:14.890,3.7479500000000003,3.7422,1800,900
24.06.2024 05:06:14.941,3.7482699999999998,3.7422,1200,900
24.06.2024 05:06:14.992,3.74831,3.7421699999999998,1200,900
24.06.2024 05:06:15.193,3.7485500000000003,3.7421699999999998,2700,900
24.06.2024 05:06:16.900,3.7485900000000005,3.7421699999999998,1200,900
24.06.2024 05:06:17.301,3.7485900000000005,3.74215,1200,900
24.06.2024 05:06:36.601,3.7485900000000005,3.7422500000000003,1200,900
24.06.2024 05:07:12.176,3.7485900000000005,3.74232,1200,1200
24.06.2024 05:07:16.638,3.7485900000000005,3.74221,1200,1200
24.06.2024 05:07:50.486,3.7485900000000005,3.74232,1200,900
24.06.2024 05:08:01.263,3.74822,3.74221,1200,1200
24.06.2024 05:08:01.314,3.7481500000000003,3.7420800000000005,1200,1200
24.06.2024 05:08:01.615,3.7480800000000003,3.7419900000000004,1200,1200
24.06.2024 05:08:05.276,3.74845,3.7419900000000004,1800,900
24.06.2024 05:08:05.327,3.74845,3.7421,1800,900
24.06.2024 05:08:05.428,3.7485900000000005,3.7421,1200,1200
24.06.2024 05:08:08.737,3.7485900000000005,3.7421800000000003,1200,900
24.06.2024 05:08:32.090,3.7485900000000005,3.74229,1200,900
24.06.2024 05:08:39.808,3.7474800000000004,3.7420400000000003,900,1200
24.06.2024 05:08:39.909,3.7462300000000006,3.7417900000000004,900,900
24.06.2024 05:08:40.161,3.74675,3.74207,1800,900
24.06.2024 05:08:41.265,3.74675,3.74209,1800,900
24.06.2024 05:08:42.468,3.74675,3.74192,1800,900
24.06.2024 05:08:42.519,3.74675,3.7421699999999998,1800,900
24.06.2024 05:08:42.620,3.74671,3.74229,900,900
24.06.2024 05:08:42.671,3.7477500000000004,3.74229,900,900
24.06.2024 05:08:44.026,3.7479500000000003,3.7423100000000002,900,900
24.06.2024 05:08:44.127,3.7481500000000003,3.7423100000000002,900,900
24.06.2024 05:08:46.183,3.7481500000000003,3.7422800000000005,900,900
24.06.2024 05:08:46.234,3.7481500000000003,3.7423100000000002,900,900
24.06.2024 05:08:46.284,3.74817,3.7423100000000002,900,900
24.06.2024 05:09:07.110,3.74817,3.74242,900,900
24.06.2024 05:09:44.816,3.74817,3.7425,900,900
24.06.2024 05:09:45.368,3.74831,3.7425,900,900
24.06.2024 05:09:45.469,3.7483400000000002,3.7425,900,900
24.06.2024 05:09:45.670,3.7483800000000005,3.7425,900,900
24.06.2024 05:09:46.323,3.7483800000000005,3.7424300000000006,900,900
24.06.2024 05:09:46.975,3.7483800000000005,3.74252,900,900
24.06.2024 05:10:36.986,3.7483800000000005,3.7426000000000004,900,900
24.06.2024 05:10:37.186,3.7483800000000005,3.74271,900,900
24.06.2024 05:11:31.172,3.74845,3.74271,1800,900
24.06.2024 05:11:44.005,3.7483800000000005,3.74271,900,900
24.06.2024 05:12:19.194,3.74767,3.74175,900,1800
24.06.2024 05:12:44.119,3.74767,3.74137,900,900
24.06.2024 05:13:04.620,3.7479800000000005,3.74146,900,900
24.06.2024 05:13:04.670,3.7477400000000003,3.74157,900,900
24.06.2024 05:13:04.771,3.7477400000000003,3.74195,900,1800
24.06.2024 05:13:05.024,3.74791,3.74195,1200,1800
24.06.2024 05:13:05.075,3.74791,3.7418500000000003,900,1800
24.06.2024 05:13:07.340,3.7480400000000005,3.7418500000000003,900,1800
24.06.2024 05:13:07.441,3.7480400000000005,3.74215,900,1800
24.06.2024 05:13:08.142,3.7480400000000005,3.7420500000000003,900,1800
24.06.2024 05:13:13.781,3.74821,3.7422300000000006,1200,1200
24.06.2024 05:13:13.882,3.74821,3.7422300000000006,1200,1070.0001
24.06.2024 05:13:13.983,3.74836,3.7423,1200,1070.0001
24.06.2024 05:13:20.760,3.74837,3.7423800000000003,900,1070.0001
24.06.2024 05:13:20.810,3.74837,3.7424500000000003,900,1800
24.06.2024 05:13:21.913,3.74837,3.7423800000000003,900,1070.0001
24.06.2024 05:13:30.785,3.74836,3.74232,900,1070.0001
24.06.2024 05:14:16.737,3.7485300000000006,3.74272,1200,1200
24.06.2024 05:14:16.838,3.74871,3.74291,1200,1200
24.06.2024 05:14:17.190,3.74871,3.74295,900,1800
24.06.2024 05:14:17.391,3.74871,3.74291,900,1200
24.06.2024 05:14:20.401,3.7487000000000004,3.7429300000000003,900,1200
24.06.2024 05:14:28.118,3.7487000000000004,3.74295,900,1200
24.06.2024 05:14:54.644,3.7487000000000004,3.7429400000000004,900,1200
24.06.2024 05:15:10.379,3.7486900000000003,3.7429400000000004,900,1200
24.06.2024 05:15:20.404,3.7486900000000003,3.74295,900,1200
24.06.2024 05:16:06.815,3.7486900000000003,3.74296,900,900
24.06.2024 05:16:27.657,3.7486900000000003,3.7430800000000004,900,1200
24.06.2024 05:16:28.311,3.7486900000000003,3.74315,900,1800
24.06.2024 05:16:44.902,3.7486900000000003,3.7430800000000004,900,1200
24.06.2024 05:16:45.854,3.7486900000000003,3.74315,900,1200
24.06.2024 05:16:49.213,3.7486900000000003,3.7430800000000004,900,1200
24.06.2024 05:16:50.230,3.7486800000000007,3.7430900000000005,900,1200
24.06.2024 05:16:52.538,3.7486800000000007,3.74315,900,1200
24.06.2024 05:18:00.408,3.7486699999999997,3.74315,900,1800
24.06.2024 05:18:57.705,3.7487900000000005,3.74361,900,1200
24.06.2024 05:18:57.807,3.7488400000000004,3.7438000000000002,900,900
24.06.2024 05:18:57.958,3.7488400000000004,3.74385,900,1200
24.06.2024 05:18:58.960,3.7488699999999997,3.7438800000000003,900,1200
24.06.2024 05:19:10.388,3.7488699999999997,3.7439,900,1200
24.06.2024 05:19:31.261,3.74886,3.74391,900,1200
24.06.2024 05:19:58.974,3.74886,3.7439199999999997,900,1200
24.06.2024 05:20:18.996,3.74885,3.7439300000000006,900,900
24.06.2024 05:20:30.376,3.74885,3.7439400000000003,900,1200
24.06.2024 05:20:55.163,3.74882,3.744,900,1200
24.06.2024 05:21:05.144,3.74881,3.74401,900,1200
24.06.2024 05:21:20.393,3.74881,3.74402,900,1200
24.06.2024 05:21:55.158,3.7488,3.7440300000000004,900,1200
24.06.2024 05:22:20.376,3.7488,3.7440400000000005,900,1200
24.06.2024 05:22:37.201,3.7488,3.7440400000000005,900,1020
24.06.2024 05:22:55.151,3.7487900000000005,3.74405,900,990
24.06.2024 05:23:20.418,3.7487900000000005,3.74406,900,1200
24.06.2024 05:23:55.186,3.7487900000000005,3.74407,900,900
24.06.2024 05:24:10.373,3.7487800000000004,3.74407,900,900
24.06.2024 05:24:27.117,3.74877,3.7441500000000003,900,990
24.06.2024 05:24:38.252,3.7487000000000004,3.7442900000000003,900,1200
24.06.2024 05:24:38.303,3.7487800000000004,3.74431,900,1200
24.06.2024 05:25:00.373,3.74877,3.74432,900,1200
24.06.2024 05:25:21.276,3.74877,3.7443300000000006,900,1200
24.06.2024 05:25:27.938,3.7488699999999997,3.7448300000000003,900,900
24.06.2024 05:25:28.039,3.7490699999999997,3.7451800000000004,900,1200
24.06.2024 05:25:30.398,3.74906,3.74521,900,1200
24.06.2024 05:25:33.206,3.7493000000000003,3.74525,900,1200
24.06.2024 05:25:33.308,3.74926,3.7453000000000003,900,1200
24.06.2024 05:25:36.168,3.74927,3.74537,900,1200
24.06.2024 05:25:50.402,3.74927,3.7453800000000004,900,1200
24.06.2024 05:26:00.382,3.74926,3.7453800000000004,900,1200
24.06.2024 05:26:11.271,3.74926,3.7453900000000004,900,1200
24.06.2024 05:26:36.912,3.74926,3.7454,900,1200
24.06.2024 05:26:50.394,3.74925,3.74541,900,1200
24.06.2024 05:27:10.383,3.74926,3.74546,900,1200
24.06.2024 05:27:20.465,3.74926,3.74547,900,1200
24.06.2024 05:27:42.125,3.74925,3.7454800000000006,900,1200
24.06.2024 05:28:11.248,3.74925,3.74549,900,900
24.06.2024 05:28:32.108,3.74925,3.7455000000000003,900,900
24.06.2024 05:28:39.173,3.7492900000000002,3.7459300000000004,900,900
24.06.2024 05:28:39.223,3.74947,3.74607,900,900
24.06.2024 05:28:40.377,3.74946,3.7460800000000005,900,1200
24.06.2024 05:28:50.501,3.74946,3.74609,900,1200
24.06.2024 05:29:00.383,3.74977,3.7460300000000006,900,1200
24.06.2024 05:29:00.485,3.75027,3.7466000000000004,1200,900
24.06.2024 05:29:00.535,3.75075,3.74655,1200,1200
24.06.2024 05:29:00.637,3.7511,3.7464000000000004,900,1200
24.06.2024 05:29:01.489,3.75111,3.74662,900,1200
24.06.2024 05:29:02.642,3.7511800000000006,3.74661,1200,1200
24.06.2024 05:29:02.743,3.75165,3.7466300000000006,1200,1200
24.06.2024 05:29:02.794,3.75207,3.74675,900,1800
24.06.2024 05:29:02.845,3.7523300000000006,3.74675,1200,1800
24.06.2024 05:29:02.896,3.7523300000000006,3.7468500000000002,900,1800
24.06.2024 05:29:03.097,3.75239,3.7468500000000002,900,1800
24.06.2024 05:29:04.051,3.7524699999999998,3.7468500000000002,900,1800
24.06.2024 05:29:05.004,3.75256,3.7468500000000002,900,1800
24.06.2024 05:29:05.055,3.75256,3.7469,900,1200
24.06.2024 05:29:05.156,3.7526300000000004,3.74705,900,1200
24.06.2024 05:29:05.207,3.7527900000000005,3.74695,900,1800
24.06.2024 05:29:05.710,3.7527900000000005,3.7467800000000007,900,1200
24.06.2024 05:29:07.767,3.75286,3.7467800000000007,900,1200
24.06.2024 05:29:07.868,3.75286,3.7467400000000004,900,1200
24.06.2024 05:29:07.969,3.75286,3.7468500000000002,900,1800
24.06.2024 05:29:08.070,3.7528699999999997,3.7468500000000002,900,1800
24.06.2024 05:29:08.171,3.7534400000000003,3.74735,1200,1800
24.06.2024 05:29:08.272,3.7535400000000005,3.74735,1200,1800
24.06.2024 05:29:09.027,3.75361,3.74735,1200,1800
24.06.2024 05:29:09.630,3.7537900000000004,3.7473800000000006,1200,1200
24.06.2024 05:29:09.681,3.7538500000000004,3.74816,900,900
24.06.2024 05:29:09.782,3.75486,3.74885,1200,1800
24.06.2024 05:29:11.288,3.7549900000000003,3.74885,1200,1800
24.06.2024 05:29:11.339,3.75502,3.7495600000000002,1200,900
24.06.2024 05:29:11.540,3.7537900000000004,3.7496500000000004,1200,1800
24.06.2024 05:29:11.993,3.75415,3.7496500000000004,900,1800
24.06.2024 05:29:12.144,3.7549699999999997,3.74885,1200,1800
24.06.2024 05:29:24.636,3.7548800000000004,3.74885,1200,1800
24.06.2024 05:29:24.686,3.7548800000000004,3.74832,900,1200
24.06.2024 05:29:35.111,3.75435,3.74832,900,1200
24.06.2024 05:29:50.915,3.75444,3.74832,1200,1200
24.06.2024 05:29:58.384,3.7545100000000002,3.74832,1200,1200
24.06.2024 05:30:00.190,3.7544,3.74832,900,1200
24.06.2024 05:30:00.292,3.7543699999999998,3.74832,1200,1200
24.06.2024 05:30:00.343,3.7543699999999998,3.7481300000000006,1200,1200
24.06.2024 05:30:00.494,3.75429,3.7481400000000002,1200,1200
24.06.2024 05:30:01.247,3.75389,3.74806,900,1200
24.06.2024 05:30:01.348,3.75327,3.7477400000000003,900,1200
24.06.2024 05:30:01.800,3.75315,3.74782,900,1200
24.06.2024 05:30:01.902,3.75306,3.74805,900,1800
24.06.2024 05:30:03.610,3.7531800000000004,3.74805,900,1800
24.06.2024 05:30:07.123,3.7531800000000004,3.7478400000000005,900,1020
24.06.2024 05:30:10.532,3.7532400000000004,3.74785,900,1020
24.06.2024 05:30:12.139,3.7532400000000004,3.74805,900,1800
24.06.2024 05:30:17.155,3.7532400000000004,3.7483500000000003,900,120
24.06.2024 05:30:38.030,3.75395,3.74871,1200,1200
24.06.2024 05:30:40.886,3.75395,3.74865,1200,1200
24.06.2024 05:30:40.937,3.7538500000000004,3.7486300000000004,1800,1200
24.06.2024 05:30:47.355,3.75395,3.7486300000000004,1800,1200
24.06.2024 05:30:57.132,3.75395,3.74876,1800,1200
24.06.2024 05:30:58.976,3.7540500000000003,3.74876,1200,900
24.06.2024 05:31:01.084,3.75415,3.74877,1800,900
24.06.2024 05:31:04.146,3.7542500000000003,3.74877,1800,900
24.06.2024 05:31:11.267,3.7542500000000003,3.7487800000000004,1800,900
24.06.2024 05:31:54.905,3.75432,3.7487800000000004,1200,900
24.06.2024 05:31:55.006,3.7542500000000003,3.7487800000000004,1800,900
24.06.2024 05:32:13.227,3.75432,3.7487800000000004,1200,900
24.06.2024 05:32:50.661,3.75435,3.75055,1800,900
24.06.2024 05:32:50.763,3.7544500000000003,3.7488,1800,900
24.06.2024 05:32:50.964,3.7544500000000003,3.74886,1800,900
24.06.2024 05:32:51.065,3.75455,3.74886,1800,900
24.06.2024 05:32:54.625,3.75455,3.74896,2700,900
24.06.2024 05:32:54.726,3.7544500000000003,3.74896,1200,900
24.06.2024 05:32:54.954,3.75455,3.74896,2700,900
24.06.2024 05:33:05.232,3.7544500000000003,3.74896,1200,900
24.06.2024 05:33:16.660,3.7544500000000003,3.74902,1200,900
24.06.2024 05:33:33.280,3.7545400000000004,3.74902,1200,900
24.06.2024 05:33:39.798,3.7544500000000003,3.74902,1200,900
24.06.2024 05:33:40.305,3.7545400000000004,3.74902,1200,900
24.06.2024 05:34:07.169,3.75387,3.7486,900,1200
24.06.2024 05:34:07.270,3.7531900000000005,3.7484699999999997,900,1200
24.06.2024 05:34:07.823,3.75322,3.7484300000000004,1200,1200
24.06.2024 05:34:10.582,3.75294,3.7483,1200,1200
24.06.2024 05:34:10.683,3.75127,3.74825,900,120
24.06.2024 05:34:11.135,3.7513300000000003,3.74825,900,120
24.06.2024 05:34:12.139,3.7512900000000005,3.74825,900,120
24.06.2024 05:34:12.240,3.7512900000000005,3.74737,900,900
24.06.2024 05:34:15.100,3.75126,3.7473,900,1200
24.06.2024 05:34:30.401,3.75125,3.74731,900,1200
24.06.2024 05:34:38.369,3.7511699999999997,3.7473,900,1200
24.06.2024 05:34:50.397,3.75116,3.7473199999999998,900,1200
24.06.2024 05:35:11.286,3.75115,3.7473300000000003,900,1200
24.06.2024 05:35:28.333,3.75115,3.7473400000000003,900,1200
24.06.2024 05:35:40.416,3.75115,3.74735,900,900
24.06.2024 05:35:50.386,3.7511400000000004,3.74735,900,900
24.06.2024 05:35:50.671,3.75107,3.7473400000000003,900,1200
24.06.2024 05:36:01.255,3.75107,3.74735,900,1200
24.06.2024 05:36:05.620,3.75176,3.7479,1200,900
24.06.2024 05:36:16.247,3.7519400000000003,3.7479400000000003,1200,900
24.06.2024 05:36:16.348,3.7513800000000006,3.7473199999999998,900,1200
24.06.2024 05:36:16.399,3.75064,3.74711,900,1200
24.06.2024 05:36:16.500,3.74991,3.7471800000000006,900,1200
24.06.2024 05:36:16.551,3.7513300000000003,3.74721,900,1200
24.06.2024 05:36:16.803,3.7513900000000002,3.74735,900,900
24.06.2024 05:36:18.911,3.7513900000000002,3.7475,900,900
24.06.2024 05:36:19.012,3.7514000000000003,3.7476000000000003,900,900
24.06.2024 05:36:28.987,3.7514000000000003,3.74761,900,900
24.06.2024 05:37:06.535,3.75145,3.74786,900,900
24.06.2024 05:37:07.338,3.75151,3.7478800000000003,900,900
24.06.2024 05:37:40.408,3.75151,3.7478900000000004,900,900
24.06.2024 05:38:11.269,3.7515,3.7478900000000004,900,900
24.06.2024 05:38:15.230,3.75141,3.7477800000000006,900,1200
24.06.2024 05:38:15.632,3.7513800000000006,3.74767,900,1200
24.06.2024 05:38:15.683,3.7513199999999998,3.7476000000000003,900,1200
24.06.2024 05:38:15.734,3.75131,3.7475300000000002,900,1200
24.06.2024 05:38:17.640,3.7513,3.74741,900,900
24.06.2024 05:38:40.151,3.75147,3.7468500000000002,900,1200
24.06.2024 05:38:40.202,3.7512800000000004,3.7468500000000002,900,900
24.06.2024 05:38:40.252,3.7512800000000004,3.74629,900,1200
24.06.2024 05:38:40.303,3.7512800000000004,3.74641,900,900
24.06.2024 05:38:42.310,3.7514900000000004,3.7463800000000003,1200,1200
24.06.2024 05:38:48.100,3.75067,3.7465900000000003,900,1200
24.06.2024 05:38:48.201,3.75011,3.74635,900,900
24.06.2024 05:38:50.410,3.7501,3.74636,900,900
24.06.2024 05:38:54.874,3.7499900000000004,3.74641,900,900
24.06.2024 05:38:55.125,3.7491300000000005,3.74592,900,1200
24.06.2024 05:38:55.227,3.74917,3.7461,900,1200
24.06.2024 05:38:57.134,3.7490400000000004,3.7458800000000005,900,1200
24.06.2024 05:38:57.235,3.74866,3.7456400000000003,900,900
24.06.2024 05:38:57.285,3.74866,3.74456,900,900
24.06.2024 05:38:57.637,3.74861,3.7443500000000003,900,900
24.06.2024 05:39:00.246,3.74831,3.74436,900,900
24.06.2024 05:39:00.347,3.74801,3.7443300000000006,900,900
24.06.2024 05:39:01.501,3.7480300000000004,3.7444900000000003,900,900
24.06.2024 05:39:02.004,3.74811,3.74451,900,900
24.06.2024 05:39:06.016,3.7483300000000006,3.7445500000000003,900,900
24.06.2024 05:39:06.117,3.7485800000000005,3.7444900000000003,900,900
24.06.2024 05:39:07.372,3.7486400000000004,3.7444800000000003,900,900
24.06.2024 05:39:08.426,3.74927,3.7443400000000002,900,1200
24.06.2024 05:39:08.477,3.7494800000000006,3.7443400000000002,900,1200
24.06.2024 05:39:08.980,3.7495400000000005,3.7443400000000002,900,1200
24.06.2024 05:39:12.141,3.7493600000000002,3.7443500000000003,900,900
24.06.2024 05:39:15.402,3.7494199999999998,3.7445800000000005,1200,900
24.06.2024 05:39:15.754,3.7495300000000005,3.7449300000000005,1200,900
24.06.2024 05:39:15.855,3.7494,3.74549,1200,900
24.06.2024 05:39:21.475,3.7488699999999997,3.7456199999999997,900,900
24.06.2024 05:39:21.626,3.7488,3.74561,900,900
24.06.2024 05:39:30.421,3.7487300000000006,3.74561,900,900
24.06.2024 05:39:51.285,3.74872,3.7456199999999997,900,900
24.06.2024 05:40:19.064,3.7487000000000004,3.7455300000000005,900,900
24.06.2024 05:40:30.390,3.7486900000000003,3.7455300000000005,900,900
24.06.2024 05:40:41.265,3.7486900000000003,3.7455400000000005,900,900
24.06.2024 05:41:16.156,3.7486400000000004,3.7456199999999997,900,900
24.06.2024 05:41:26.131,3.7486300000000004,3.7456300000000007,900,900
24.06.2024 05:41:50.391,3.7486300000000004,3.7456400000000003,900,900
24.06.2024 05:42:01.265,3.74862,3.7456400000000003,900,900
24.06.2024 05:42:13.353,3.74894,3.7453300000000005,900,1200
24.06.2024 05:42:13.404,3.749,3.74514,900,1200
24.06.2024 05:42:13.455,3.7491900000000005,3.74502,1200,1200
24.06.2024 05:42:13.656,3.74914,3.74481,1200,1200
24.06.2024 05:42:15.863,3.74914,3.74472,1200,1200
24.06.2024 05:42:15.964,3.74837,3.74482,900,900
24.06.2024 05:42:16.065,3.74955,3.74696,630,900
24.06.2024 05:42:16.166,3.74865,3.7468900000000005,900,1200
24.06.2024 05:42:16.217,3.7495600000000002,3.74635,900,900
24.06.2024 05:42:16.268,3.7495300000000005,3.74635,900,900
24.06.2024 05:42:16.319,3.7494199999999998,3.7454300000000003,900,1200
24.06.2024 05:42:17.975,3.7494199999999998,3.74534,900,1200
24.06.2024 05:42:18.025,3.7494199999999998,3.7455000000000003,900,1200
24.06.2024 05:42:18.126,3.7494500000000004,3.7455000000000003,900,1200
24.06.2024 05:42:18.980,3.7490400000000004,3.7452400000000003,900,1200
24.06.2024 05:42:19.081,3.74836,3.745,900,1200
24.06.2024 05:42:23.749,3.7482300000000004,3.74497,900,1200
24.06.2024 05:42:36.944,3.74822,3.7449800000000004,900,900
24.06.2024 05:42:58.464,3.7482,3.7448900000000003,900,900
24.06.2024 05:44:00.752,3.7481,3.7448699999999997,900,900
24.06.2024 05:44:20.537,3.74817,3.7448800000000007,900,900
24.06.2024 05:44:31.267,3.74816,3.7448800000000007,900,900
24.06.2024 05:45:01.256,3.7481500000000003,3.7448400000000004,900,900
24.06.2024 05:45:11.278,3.7481,3.74482,900,900
24.06.2024 05:45:57.105,3.7481,3.7448300000000003,900,900
24.06.2024 05:46:10.035,3.7483400000000002,3.74476,900,900
24.06.2024 05:46:10.086,3.7489500000000002,3.7453000000000003,1200,900
24.06.2024 05:46:10.187,3.7490900000000003,3.745,900,1200
24.06.2024 05:46:10.238,3.7490900000000003,3.7449000000000003,900,1200
24.06.2024 05:46:17.566,3.74914,3.7451000000000003,900,1200
24.06.2024 05:46:24.158,3.7492199999999998,3.7451000000000003,900,1200
24.06.2024 05:47:01.168,3.74932,3.7451000000000003,900,1200
24.06.2024 05:47:01.670,3.74932,3.7451800000000004,900,1200
24.06.2024 05:47:02.222,3.74932,3.74511,900,1200
24.06.2024 05:47:02.373,3.74931,3.74505,900,1200
24.06.2024 05:47:02.624,3.74932,3.74511,900,900
24.06.2024 05:47:09.017,3.74937,3.74532,900,900
24.06.2024 05:47:15.889,3.74949,3.74531,1200,900
24.06.2024 05:47:15.940,3.74995,3.7455300000000005,1200,900
24.06.2024 05:47:16.041,3.75,3.7455300000000005,900,1200
24.06.2024 05:47:17.949,3.75007,3.7455300000000005,1200,1200
24.06.2024 05:47:18.001,3.75007,3.7453900000000004,1200,1200
24.06.2024 05:47:18.505,3.75007,3.74552,900,900
24.06.2024 05:47:22.119,3.74996,3.7456,900,900
24.06.2024 05:47:36.465,3.7489300000000005,3.7452300000000003,900,1200
24.06.2024 05:47:36.566,3.7474800000000004,3.74505,900,900
24.06.2024 05:47:36.617,3.7474800000000004,3.74454,900,900
24.06.2024 05:47:38.425,3.74766,3.7444699999999997,900,900
24.06.2024 05:47:38.475,3.7483500000000003,3.7451800000000004,1800,900
24.06.2024 05:47:38.526,3.74995,3.74517,1200,900
24.06.2024 05:47:38.577,3.7500300000000006,3.74537,1200,900
24.06.2024 05:47:39.481,3.75011,3.74537,1200,900
24.06.2024 05:47:41.087,3.75021,3.7456199999999997,1200,900
24.06.2024 05:47:41.189,3.75011,3.7461300000000004,900,900
24.06.2024 05:47:42.194,3.7500500000000003,3.7462,1200,900
24.06.2024 05:47:46.307,3.7500500000000003,3.74607,1200,900
24.06.2024 05:48:05.675,3.7505800000000007,3.74607,1140,900
24.06.2024 05:48:05.726,3.7507900000000003,3.74629,1140,900
24.06.2024 05:48:05.777,3.7508800000000004,3.7457900000000004,1140,900
24.06.2024 05:48:06.029,3.7507699999999997,3.74615,1140,900
24.06.2024 05:48:06.331,3.7506800000000005,3.7464000000000004,1140,900
24.06.2024 05:48:06.433,3.7506800000000005,3.7465800000000007,1140,900
24.06.2024 05:48:06.534,3.7506800000000005,3.74667,1140,900
24.06.2024 05:48:06.635,3.75086,3.7463400000000004,1140,900
24.06.2024 05:48:06.686,3.75087,3.74611,1140,1200
24.06.2024 05:48:08.645,3.75084,3.7466500000000003,1140,900
24.06.2024 05:48:08.896,3.7508300000000006,3.7465800000000007,1140,900
24.06.2024 05:48:09.450,3.75087,3.74646,1140,900
24.06.2024 05:48:14.820,3.75087,3.7464000000000004,1140,900
