Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:57:54.702,36.7995,36.789500000000004,900,1200
24.06.2024 00:57:54.903,36.8005,36.7905,900,1200
24.06.2024 00:58:01.226,36.7995,36.789500000000004,900,1200
24.06.2024 00:58:18.066,36.8005,36.7905,900,1200
24.06.2024 00:58:22.076,36.8005,36.789500000000004,900,1200
24.06.2024 00:58:24.344,36.798500000000004,36.7885,900,1200
24.06.2024 00:58:24.495,36.7975,36.7875,900,1020
24.06.2024 00:58:35.076,36.7995,36.789500000000004,900,1200
24.06.2024 00:58:41.042,36.798500000000004,36.7885,900,1200
24.06.2024 00:59:01.102,36.7995,36.789500000000004,900,1200
24.06.2024 00:59:11.177,36.798500000000004,36.7885,900,1200
24.06.2024 00:59:21.251,36.7995,36.789500000000004,900,1200
24.06.2024 00:59:27.192,36.8005,36.7905,900,900
24.06.2024 00:59:27.345,36.7995,36.789500000000004,900,900
24.06.2024 00:59:58.320,36.798500000000004,36.7885,900,900
24.06.2024 01:00:08.073,36.7995,36.789500000000004,900,900
24.06.2024 01:00:08.376,36.798500000000004,36.7885,900,900
24.06.2024 01:00:08.677,36.8005,36.7905,1200,900
24.06.2024 01:00:14.141,36.7995,36.789500000000004,900,1200
24.06.2024 01:00:19.653,36.8005,36.7905,900,1200
24.06.2024 01:00:27.223,36.7995,36.789500000000004,900,1200
24.06.2024 01:00:34.115,36.8015,36.7915,900,1200
24.06.2024 01:00:34.366,36.8005,36.7905,900,1200
24.06.2024 01:00:48.806,36.8015,36.7915,900,900
24.06.2024 01:00:49.057,36.8005,36.7905,900,900
24.06.2024 01:00:55.223,36.8015,36.7905,900,900
24.06.2024 01:01:03.325,36.8005,36.7905,900,900
24.06.2024 01:01:19.718,36.8015,36.7915,900,900
24.06.2024 01:01:54.939,36.798500000000004,36.7885,900,900
24.06.2024 01:02:06.074,36.7965,36.786500000000004,900,900
24.06.2024 01:02:06.325,36.795500000000004,36.7855,900,900
24.06.2024 01:02:18.260,36.7965,36.786500000000004,1200,900
24.06.2024 01:02:21.266,36.798500000000004,36.786500000000004,1200,900
24.06.2024 01:03:00.309,36.7965,36.7855,900,900
24.06.2024 01:03:23.937,36.7965,36.783500000000004,1200,900
24.06.2024 01:03:34.013,36.795500000000004,36.783500000000004,1200,900
24.06.2024 01:03:50.248,36.7965,36.7845,1200,900
24.06.2024 01:04:07.004,36.7975,36.7855,1200,900
24.06.2024 01:04:09.760,36.795500000000004,36.783500000000004,1200,900
24.06.2024 01:04:09.961,36.7945,36.7815,1200,900
24.06.2024 01:04:15.525,36.7935,36.7815,1200,900
24.06.2024 01:04:37.935,36.7945,36.7815,1200,900
24.06.2024 01:04:38.037,36.7935,36.7815,1200,900
24.06.2024 01:04:40.096,36.7915,36.7815,1200,900
24.06.2024 01:04:51.072,36.7935,36.7815,1200,900
24.06.2024 01:04:51.123,36.7935,36.7825,1200,900
24.06.2024 01:05:07.765,36.795500000000004,36.7845,1200,900
24.06.2024 01:06:08.290,36.7965,36.7845,1200,900
24.06.2024 01:06:08.391,36.7965,36.7855,1200,900
24.06.2024 01:06:41.262,36.795500000000004,36.7855,900,900
24.06.2024 01:06:59.604,36.7945,36.7845,900,900
24.06.2024 01:07:38.658,36.795500000000004,36.7855,900,900
24.06.2024 01:07:59.023,36.7965,36.786500000000004,900,900
24.06.2024 01:08:07.039,36.795500000000004,36.7855,900,900
24.06.2024 01:09:31.130,36.7945,36.7845,900,900
24.06.2024 01:09:32.183,36.795500000000004,36.7855,900,900
24.06.2024 01:09:37.496,36.7965,36.786500000000004,900,900
24.06.2024 01:09:37.597,36.7975,36.7875,900,900
24.06.2024 01:09:42.911,36.7975,36.786500000000004,900,900
24.06.2024 01:10:00.135,36.798500000000004,36.7885,900,900
24.06.2024 01:10:01.794,36.8005,36.7905,1200,900
24.06.2024 01:10:35.040,36.8015,36.7905,1200,1200
24.06.2024 01:10:41.904,36.8015,36.7915,1200,900
24.06.2024 01:11:39.284,36.8005,36.7905,900,900
24.06.2024 01:11:51.161,36.8015,36.7905,1200,900
24.06.2024 01:12:21.784,36.8015,36.7915,1200,900
24.06.2024 01:12:37.251,36.8025,36.792500000000004,1200,900
24.06.2024 01:12:37.402,36.8035,36.7935,1200,900
24.06.2024 01:12:41.466,36.8025,36.792500000000004,1200,900
24.06.2024 01:12:43.470,36.8035,36.7935,1200,900
24.06.2024 01:12:44.822,36.8025,36.792500000000004,1200,1200
24.06.2024 01:12:47.129,36.8065,36.7975,3599.9999,900
24.06.2024 01:12:47.179,36.8075,36.7975,1200,900
24.06.2024 01:12:47.230,36.8095,36.7995,900,900
24.06.2024 01:12:53.649,36.8105,36.8005,1200,900
24.06.2024 01:13:03.573,36.8095,36.7995,900,1200
24.06.2024 01:13:05.929,36.8105,36.8005,1200,900
24.06.2024 01:13:10.543,36.8095,36.7995,900,1200
24.06.2024 01:13:12.499,36.8085,36.798500000000004,900,1200
24.06.2024 01:13:12.700,36.8075,36.7975,1200,1200
24.06.2024 01:13:14.155,36.8085,36.798500000000004,1200,900
24.06.2024 01:13:21.929,36.8095,36.7995,900,1200
24.06.2024 01:13:22.231,36.8085,36.798500000000004,1200,900
24.06.2024 01:13:23.636,36.8055,36.795500000000004,1200,900
24.06.2024 01:13:23.737,36.8035,36.7935,900,900
24.06.2024 01:13:24.240,36.8015,36.7915,900,1200
24.06.2024 01:13:24.341,36.8025,36.792500000000004,1200,900
24.06.2024 01:13:24.442,36.8015,36.7915,1200,900
24.06.2024 01:13:25.597,36.7995,36.789500000000004,900,900
24.06.2024 01:13:53.165,36.8005,36.7905,1200,900
24.06.2024 01:14:06.681,36.8035,36.7915,1200,900
24.06.2024 01:14:38.845,36.8015,36.7915,1200,900
24.06.2024 01:14:39.447,36.8005,36.789500000000004,1200,900
24.06.2024 01:14:40.600,36.7995,36.7885,1200,900
24.06.2024 01:14:41.001,36.8005,36.789500000000004,1200,900
24.06.2024 01:14:41.353,36.7995,36.7885,1200,900
24.06.2024 01:14:42.807,36.798500000000004,36.7885,900,900
24.06.2024 01:14:48.323,36.7995,36.789500000000004,1200,900
24.06.2024 01:14:48.675,36.8005,36.7905,1200,900
24.06.2024 01:15:30.228,36.8055,36.795500000000004,900,1200
24.06.2024 01:15:30.329,36.8075,36.7975,900,1200
24.06.2024 01:15:30.480,36.8085,36.798500000000004,1200,900
24.06.2024 01:15:33.492,36.8115,36.8015,1200,900
24.06.2024 01:15:33.593,36.8135,36.8035,900,900
24.06.2024 01:15:33.894,36.8145,36.8035,900,900
24.06.2024 01:15:34.497,36.8135,36.8035,900,900
24.06.2024 01:15:34.698,36.8145,36.8045,1200,900
24.06.2024 01:15:35.050,36.8135,36.8035,900,900
24.06.2024 01:15:36.406,36.8125,36.8025,900,900
24.06.2024 01:15:36.808,36.8155,36.8055,1200,900
24.06.2024 01:15:36.910,36.8185,36.8085,900,900
24.06.2024 01:15:37.011,36.8195,36.8095,900,900
24.06.2024 01:15:37.112,36.8215,36.8115,900,900
24.06.2024 01:15:38.117,36.8205,36.8105,900,900
24.06.2024 01:15:42.431,36.8205,36.8095,900,1200
24.06.2024 01:15:48.902,36.8185,36.8085,1200,1200
24.06.2024 01:15:49.003,36.8175,36.8075,900,1200
24.06.2024 01:15:49.104,36.8195,36.8095,1200,900
24.06.2024 01:15:49.205,36.8185,36.8085,1200,1200
24.06.2024 01:15:51.062,36.8175,36.8075,900,1200
24.06.2024 01:15:53.524,36.8155,36.8055,900,1200
24.06.2024 01:15:54.177,36.8145,36.8045,1200,900
24.06.2024 01:15:54.279,36.8135,36.8035,1200,900
24.06.2024 01:15:55.285,36.8145,36.8045,900,1200
24.06.2024 01:16:02.660,36.8135,36.8035,1200,1200
24.06.2024 01:16:04.015,36.8145,36.8045,1200,1200
24.06.2024 01:16:04.166,36.8165,36.8065,1200,1200
24.06.2024 01:16:05.521,36.8175,36.8075,1200,900
24.06.2024 01:16:19.073,36.8165,36.8065,900,900
24.06.2024 01:16:27.602,36.8125,36.8025,900,1200
24.06.2024 01:16:27.703,36.8105,36.7995,900,1200
24.06.2024 01:16:27.955,36.8095,36.7995,900,1200
24.06.2024 01:16:30.061,36.8085,36.798500000000004,1200,1200
24.06.2024 01:16:35.677,36.8075,36.7975,1200,1200
24.06.2024 01:16:35.929,36.8085,36.798500000000004,1200,900
24.06.2024 01:16:36.731,36.8075,36.7975,1200,1200
24.06.2024 01:16:38.536,36.8085,36.798500000000004,900,1200
24.06.2024 01:16:46.826,36.8105,36.7995,1200,1200
24.06.2024 01:17:09.760,36.8085,36.798500000000004,900,900
24.06.2024 01:17:09.912,36.8075,36.7975,1200,900
24.06.2024 01:18:10.971,36.8085,36.798500000000004,900,900
24.06.2024 01:18:12.326,36.8075,36.7975,900,900
24.06.2024 01:18:32.472,36.8085,36.7975,900,900
24.06.2024 01:18:45.769,36.8055,36.795500000000004,900,900
24.06.2024 01:18:47.073,36.8045,36.7945,1200,900
24.06.2024 01:18:56.148,36.8035,36.7935,900,900
24.06.2024 01:18:58.706,36.8015,36.7915,900,1200
24.06.2024 01:19:02.273,36.8025,36.792500000000004,900,900
24.06.2024 01:19:07.438,36.8035,36.7935,900,900
24.06.2024 01:19:19.432,36.8025,36.792500000000004,900,900
24.06.2024 01:19:30.416,36.8025,36.7915,900,1200
24.06.2024 01:19:34.173,36.8025,36.792500000000004,900,900
24.06.2024 01:19:37.630,36.8035,36.7935,900,900
24.06.2024 01:19:40.214,36.8015,36.7915,900,1200
24.06.2024 01:20:10.741,36.8025,36.792500000000004,900,900
24.06.2024 01:20:10.942,36.8045,36.7935,900,900
24.06.2024 01:20:16.556,36.8065,36.7965,1200,900
24.06.2024 01:20:20.671,36.8055,36.795500000000004,1200,900
24.06.2024 01:20:25.534,36.8095,36.7965,3599.9999,900
24.06.2024 01:20:48.818,36.8085,36.7965,1200,900
24.06.2024 01:22:01.943,36.8115,36.7995,1200,900
24.06.2024 01:22:01.994,36.8125,36.7995,4050.0002,900
24.06.2024 01:22:10.839,36.8105,36.798500000000004,1200,900
24.06.2024 01:22:12.498,36.8115,36.7995,1200,900
24.06.2024 01:22:12.599,36.8055,36.795500000000004,900,900
24.06.2024 01:22:13.503,36.8045,36.7945,900,900
24.06.2024 01:22:20.371,36.8065,36.7965,1200,900
24.06.2024 01:23:40.125,36.8055,36.795500000000004,900,900
24.06.2024 01:23:40.877,36.8045,36.7945,1200,900
24.06.2024 01:24:08.502,36.8035,36.7935,900,900
24.06.2024 01:25:10.631,36.8015,36.7915,900,900
24.06.2024 01:25:10.733,36.8005,36.7905,900,900
24.06.2024 01:25:15.043,36.798500000000004,36.7885,900,900
24.06.2024 01:25:15.244,36.7975,36.7875,900,900
24.06.2024 01:25:28.377,36.7965,36.786500000000004,900,900
24.06.2024 01:25:35.160,36.795500000000004,36.7855,900,900
24.06.2024 01:25:35.211,36.7935,36.7815,900,1200
24.06.2024 01:25:35.362,36.792500000000004,36.7805,900,1200
24.06.2024 01:25:36.266,36.792500000000004,36.7815,900,1200
24.06.2024 01:26:00.483,36.792500000000004,36.7805,900,1200
24.06.2024 01:26:00.835,36.7935,36.7825,900,900
24.06.2024 01:26:04.045,36.7945,36.783500000000004,900,1200
24.06.2024 01:26:04.096,36.795500000000004,36.783500000000004,900,1200
24.06.2024 01:26:04.147,36.7965,36.7855,900,900
24.06.2024 01:26:05.250,36.7965,36.786500000000004,900,900
24.06.2024 01:27:16.147,36.795500000000004,36.7845,900,1200
24.06.2024 01:27:25.291,36.7935,36.7825,900,900
24.06.2024 01:27:27.047,36.7915,36.7805,900,1200
24.06.2024 01:27:27.148,36.7915,36.7815,900,900
24.06.2024 01:27:56.844,36.7915,36.7805,900,1200
24.06.2024 01:27:59.356,36.7915,36.7815,900,900
24.06.2024 01:28:00.809,36.7915,36.7805,900,1200
24.06.2024 01:28:01.463,36.7905,36.7805,900,900
24.06.2024 01:28:10.736,36.7885,36.7785,900,900
24.06.2024 01:28:11.239,36.789500000000004,36.7795,900,900
24.06.2024 01:29:02.742,36.7885,36.7775,900,900
24.06.2024 01:29:02.792,36.7875,36.7775,900,900
24.06.2024 01:29:08.962,36.789500000000004,36.7785,900,900
24.06.2024 01:29:20.394,36.789500000000004,36.7795,900,900
24.06.2024 01:29:21.196,36.7915,36.7815,900,900
24.06.2024 01:29:38.069,36.7905,36.7805,900,900
24.06.2024 01:29:41.829,36.7905,36.7785,900,1200
24.06.2024 01:29:54.468,36.7905,36.7805,900,900
24.06.2024 01:30:19.525,36.789500000000004,36.7795,900,900
24.06.2024 01:30:29.202,36.7905,36.7805,900,900
24.06.2024 01:30:29.604,36.7915,36.7815,900,900
24.06.2024 01:30:49.144,36.7905,36.7775,900,1020
24.06.2024 01:31:34.671,36.7915,36.7815,900,1200
24.06.2024 01:31:42.364,36.7905,36.7785,900,1320.0001
24.06.2024 01:31:44.519,36.7905,36.7785,900,1320.0001
24.06.2024 01:31:53.389,36.7915,36.7805,900,1200
24.06.2024 01:32:10.159,36.7905,36.7795,900,1320.0001
24.06.2024 01:32:15.673,36.7905,36.7795,900,1200
24.06.2024 01:32:47.720,36.789500000000004,36.7765,900,1200
24.06.2024 01:32:47.821,36.7885,36.7765,900,1200
24.06.2024 01:32:58.342,36.786500000000004,36.7765,900,1200
24.06.2024 01:33:04.106,36.7885,36.7775,900,1200
24.06.2024 01:33:05.159,36.7875,36.7775,900,1200
24.06.2024 01:33:24.872,36.7905,36.7805,900,1200
24.06.2024 01:33:26.780,36.789500000000004,36.7775,900,1320.0001
24.06.2024 01:33:29.937,36.7885,36.7775,900,1020
24.06.2024 01:33:29.988,36.7885,36.7775,900,1200
24.06.2024 01:33:32.645,36.7875,36.7755,900,1320.0001
24.06.2024 01:33:32.695,36.786500000000004,36.7745,900,1320.0001
24.06.2024 01:33:34.901,36.7875,36.7775,900,1200
24.06.2024 01:33:35.903,36.7855,36.7755,900,1200
24.06.2024 01:33:37.058,36.783500000000004,36.7735,900,1020
24.06.2024 01:33:37.260,36.783500000000004,36.7725,900,1020
24.06.2024 01:33:40.620,36.783500000000004,36.7735,900,1200
24.06.2024 01:33:40.721,36.7855,36.7755,900,1020
24.06.2024 01:33:41.223,36.7845,36.7725,900,1320.0001
24.06.2024 01:33:45.311,36.7845,36.7725,900,1200
24.06.2024 01:33:46.515,36.7825,36.7715,900,1320.0001
24.06.2024 01:33:46.919,36.7815,36.7705,900,1320.0001
24.06.2024 01:33:50.278,36.7815,36.7705,900,1200
24.06.2024 01:33:54.241,36.7805,36.7695,900,1320.0001
24.06.2024 01:34:07.626,36.7815,36.7695,900,1320.0001
24.06.2024 01:34:20.312,36.7805,36.7695,900,1020
24.06.2024 01:34:21.065,36.7805,36.7695,900,1200
24.06.2024 01:34:24.471,36.7815,36.7715,900,1200
24.06.2024 01:34:55.845,36.7825,36.7725,900,1200
24.06.2024 01:35:04.048,36.783500000000004,36.7735,900,1200
24.06.2024 01:35:26.052,36.7825,36.7725,900,1320.0001
24.06.2024 01:35:29.512,36.7845,36.7745,900,1200
24.06.2024 01:35:32.539,36.7845,36.7745,900,1020
24.06.2024 01:35:53.085,36.7845,36.7735,900,1200
24.06.2024 01:35:54.588,36.783500000000004,36.7725,900,1020
24.06.2024 01:36:06.296,36.7815,36.7715,900,1020
24.06.2024 01:36:06.397,36.7805,36.7685,900,1320.0001
24.06.2024 01:36:19.475,36.7795,36.7685,900,1020
24.06.2024 01:36:21.431,36.7805,36.7685,900,1020
24.06.2024 01:36:42.654,36.7785,36.7665,900,1320.0001
24.06.2024 01:36:48.472,36.7805,36.7675,900,1200
24.06.2024 01:36:59.199,36.7795,36.7655,900,1320.0001
24.06.2024 01:37:02.107,36.7805,36.7675,900,1200
24.06.2024 01:37:05.097,36.7805,36.7685,900,1200
24.06.2024 01:37:25.663,36.7805,36.7675,900,1200
24.06.2024 01:37:25.864,36.7805,36.7685,900,1200
24.06.2024 01:37:34.841,36.7805,36.7675,900,1200
24.06.2024 01:37:34.942,36.7795,36.7655,900,1020
24.06.2024 01:37:34.992,36.7805,36.7675,900,1200
24.06.2024 01:37:35.344,36.7805,36.7685,900,1200
24.06.2024 01:37:39.655,36.7805,36.7675,900,1200
