Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:02:19.177,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:02:19.930,0.65275,0.65259,1200,1200
24.06.2024 00:02:20.533,0.6527600000000001,0.6526000000000001,1200,1200
24.06.2024 00:02:21.789,0.65278,0.65261,1200,1200
24.06.2024 00:02:22.292,0.65275,0.6526000000000001,1200,1200
24.06.2024 00:02:22.494,0.65273,0.65258,1200,1200
24.06.2024 00:02:24.152,0.65272,0.65258,1200,1200
24.06.2024 00:02:31.374,0.65273,0.65258,1200,1200
24.06.2024 00:02:31.576,0.6527600000000001,0.65259,1200,1200
24.06.2024 00:02:32.280,0.65274,0.65259,1200,1200
24.06.2024 00:02:32.382,0.65273,0.65258,1200,1200
24.06.2024 00:02:38.804,0.65273,0.65256,1200,1200
24.06.2024 00:02:38.905,0.65274,0.65259,1200,1200
24.06.2024 00:02:40.662,0.65274,0.65257,1200,1200
24.06.2024 00:02:41.265,0.65271,0.65257,1200,1200
24.06.2024 00:02:41.366,0.65273,0.65256,1200,1200
24.06.2024 00:02:46.058,0.65274,0.65259,1200,1200
24.06.2024 00:02:51.278,0.65273,0.65258,1200,1200
24.06.2024 00:02:53.185,0.65275,0.65258,1200,1200
24.06.2024 00:02:54.140,0.65275,0.6526000000000001,1200,1200
24.06.2024 00:02:54.241,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:02:56.099,0.6527600000000001,0.6526000000000001,1200,1200
24.06.2024 00:03:01.369,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:03:02.624,0.65275,0.65258,1200,1200
24.06.2024 00:03:03.579,0.65273,0.65259,1200,1200
24.06.2024 00:03:05.438,0.65275,0.6526000000000001,1200,1200
24.06.2024 00:03:05.539,0.65274,0.65259,1200,1200
24.06.2024 00:03:07.649,0.65272,0.65258,1200,1200
24.06.2024 00:03:08.001,0.65273,0.65258,1200,1200
24.06.2024 00:03:11.917,0.65273,0.65259,1200,1200
24.06.2024 00:03:14.732,0.65273,0.65258,1200,1200
24.06.2024 00:03:16.589,0.6527600000000001,0.65259,1200,1200
24.06.2024 00:03:16.991,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:03:18.966,0.65273,0.65259,1200,1200
24.06.2024 00:03:19.117,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:03:19.223,0.65275,0.65261,1200,1200
24.06.2024 00:03:19.324,0.6527600000000001,0.65262,1200,1200
24.06.2024 00:03:29.209,0.65277,0.65263,1200,1200
24.06.2024 00:03:30.215,0.65278,0.6526500000000001,1200,1200
24.06.2024 00:03:30.316,0.65278,0.65263,1200,1200
24.06.2024 00:03:42.056,0.65278,0.65264,1200,1200
24.06.2024 00:03:50.440,0.65278,0.65263,1200,1200
24.06.2024 00:04:01.352,0.65278,0.65262,1200,1200
24.06.2024 00:04:01.605,0.65275,0.65262,1200,1200
24.06.2024 00:04:01.706,0.65275,0.6526000000000001,1200,1200
24.06.2024 00:04:04.012,0.6527600000000001,0.65263,1200,1200
24.06.2024 00:04:09.727,0.65277,0.65264,1200,1200
24.06.2024 00:04:10.381,0.65279,0.65264,1200,1200
24.06.2024 00:04:10.684,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:04:15.195,0.6528,0.65266,1200,1200
24.06.2024 00:04:16.550,0.65279,0.65266,1200,1200
24.06.2024 00:04:16.953,0.65278,0.65264,1200,1200
24.06.2024 00:04:23.023,0.65277,0.65263,1200,1200
24.06.2024 00:04:28.144,0.65278,0.65264,1200,1200
24.06.2024 00:04:28.245,0.6528,0.65266,1200,1200
24.06.2024 00:04:32.513,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:05:01.067,0.6528100000000001,0.65267,1200,1200
24.06.2024 00:05:01.670,0.6528200000000001,0.65267,1200,1200
24.06.2024 00:05:04.984,0.6528100000000001,0.6526500000000001,1200,1200
24.06.2024 00:05:15.582,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:05:40.817,0.6528,0.65266,1200,1200
24.06.2024 00:05:41.621,0.6528200000000001,0.65266,1200,1200
24.06.2024 00:05:42.777,0.6528,0.65266,1200,1200
24.06.2024 00:05:57.972,0.65278,0.65264,1200,1200
24.06.2024 00:06:01.293,0.65277,0.65263,1200,1200
24.06.2024 00:06:11.273,0.65278,0.65263,1200,1200
24.06.2024 00:06:15.437,0.6527600000000001,0.65262,1200,1200
24.06.2024 00:06:31.292,0.65278,0.65262,1200,1200
24.06.2024 00:06:52.231,0.65278,0.65263,1200,1200
24.06.2024 00:06:56.146,0.65278,0.65264,1200,1200
24.06.2024 00:07:01.666,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:07:01.867,0.6528,0.65266,1200,1200
24.06.2024 00:07:03.124,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:07:12.307,0.65278,0.65264,1200,1200
24.06.2024 00:07:16.223,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:07:21.293,0.6528100000000001,0.6526500000000001,1200,1200
24.06.2024 00:07:31.681,0.6528,0.6526500000000001,3150.0001,1200
24.06.2024 00:07:33.237,0.65278,0.65264,1200,1200
24.06.2024 00:07:33.338,0.65278,0.65262,1200,1200
24.06.2024 00:07:46.843,0.65277,0.65264,1200,1200
24.06.2024 00:08:01.604,0.65277,0.65263,1200,1200
24.06.2024 00:08:16.326,0.65278,0.65264,1200,1200
24.06.2024 00:08:19.991,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:08:20.244,0.6528,0.65266,1320.0001,1200
24.06.2024 00:08:28.569,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:08:30.426,0.65278,0.65264,2250,1200
24.06.2024 00:08:31.229,0.65278,0.6526500000000001,2250,1200
24.06.2024 00:08:31.380,0.65278,0.65264,3150.0001,1200
24.06.2024 00:08:38.955,0.65277,0.65263,1200,1200
24.06.2024 00:09:03.433,0.65278,0.65264,1200,1200
24.06.2024 00:09:07.284,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:09:07.436,0.6528,0.65266,1200,1200
24.06.2024 00:09:07.537,0.6528100000000001,0.65267,1200,1200
24.06.2024 00:09:08.090,0.6528,0.65266,1200,1200
24.06.2024 00:09:15.217,0.6528100000000001,0.65267,1200,1200
24.06.2024 00:09:21.637,0.6528,0.65266,1200,1200
24.06.2024 00:09:26.253,0.6528100000000001,0.65268,1200,1200
24.06.2024 00:09:40.351,0.65284,0.65268,1200,1200
24.06.2024 00:09:40.552,0.6528200000000001,0.65268,1200,1200
24.06.2024 00:09:40.754,0.6528100000000001,0.65266,1200,1200
24.06.2024 00:09:50.192,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:09:58.223,0.6528,0.65266,1200,1200
24.06.2024 00:09:58.927,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:10:01.488,0.65278,0.65264,1200,1200
24.06.2024 00:10:11.480,0.65277,0.65264,1200,1200
24.06.2024 00:10:20.812,0.65277,0.65263,1200,1200
24.06.2024 00:10:20.863,0.65274,0.65258,1200,1200
24.06.2024 00:10:20.964,0.65272,0.65258,1200,1200
24.06.2024 00:10:30.199,0.65273,0.6526000000000001,1200,1200
24.06.2024 00:10:30.300,0.65274,0.65261,1200,1200
24.06.2024 00:10:31.255,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:10:36.975,0.65273,0.65259,1200,1200
24.06.2024 00:10:37.176,0.65272,0.65258,1200,1200
24.06.2024 00:10:37.730,0.6527000000000001,0.65256,1200,1200
24.06.2024 00:10:52.215,0.65273,0.65256,1200,1200
24.06.2024 00:10:52.316,0.65274,0.65259,3150.0001,1200
24.06.2024 00:10:56.483,0.65273,0.65258,1200,1200
24.06.2024 00:11:06.623,0.65274,0.65259,3150.0001,1200
24.06.2024 00:11:07.026,0.65275,0.65261,1200,1200
24.06.2024 00:11:09.589,0.6527600000000001,0.65262,1200,1200
24.06.2024 00:11:31.256,0.65278,0.65262,3150.0001,1200
24.06.2024 00:11:51.368,0.6527600000000001,0.65263,1200,1200
24.06.2024 00:11:54.225,0.65277,0.6526000000000001,1200,1200
24.06.2024 00:11:56.234,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:12:09.330,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:12:13.398,0.65274,0.65261,1200,1200
24.06.2024 00:12:30.386,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:12:32.896,0.65273,0.65259,1200,1200
24.06.2024 00:12:53.566,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:12:58.534,0.65272,0.65258,1200,1200
24.06.2024 00:12:59.087,0.65273,0.65259,1200,1200
24.06.2024 00:13:00.544,0.65272,0.65258,1200,1200
24.06.2024 00:13:00.896,0.65271,0.65258,2250,1200
24.06.2024 00:13:00.997,0.65272,0.65258,3150.0001,1200
24.06.2024 00:13:02.103,0.65271,0.65257,1200,1200
24.06.2024 00:13:02.906,0.65272,0.65258,1200,1200
24.06.2024 00:13:12.422,0.65271,0.65258,1350,1200
24.06.2024 00:13:12.523,0.65272,0.65258,1200,1200
24.06.2024 00:13:13.376,0.65273,0.65257,2160.0001,1200
24.06.2024 00:13:13.627,0.65272,0.65258,1620,1200
24.06.2024 00:13:17.340,0.65271,0.65258,1350,1200
24.06.2024 00:13:17.441,0.65271,0.6525500000000001,1200,1200
24.06.2024 00:13:20.254,0.6527000000000001,0.65257,1200,1200
24.06.2024 00:13:30.441,0.65272,0.65256,5400.0001,1200
24.06.2024 00:13:35.809,0.6527000000000001,0.65256,1200,1200
24.06.2024 00:13:42.888,0.65271,0.65256,1200,1200
24.06.2024 00:13:50.516,0.65271,0.65254,5400.0001,1200
24.06.2024 00:13:50.617,0.65269,0.65254,1320.0001,1200
24.06.2024 00:13:50.818,0.65269,0.65253,4500,1200
24.06.2024 00:13:51.120,0.65269,0.65254,5489.9998,1200
24.06.2024 00:13:52.173,0.65269,0.65256,4500,1200
24.06.2024 00:13:52.274,0.6527000000000001,0.65256,5489.9998,1200
24.06.2024 00:13:52.676,0.6527000000000001,0.65257,4500,1200
24.06.2024 00:13:52.827,0.65271,0.65257,2250,1200
24.06.2024 00:13:53.028,0.6527000000000001,0.65257,2250,1200
24.06.2024 00:13:53.380,0.65272,0.65256,1350,1200
24.06.2024 00:13:53.531,0.6527000000000001,0.65257,1350,1200
24.06.2024 00:13:53.932,0.65271,0.65257,1350,1200
24.06.2024 00:13:56.522,0.65271,0.65256,4500,1200
24.06.2024 00:13:59.381,0.65272,0.65256,4590.0002,1200
24.06.2024 00:14:02.596,0.65272,0.65257,4590.0002,1200
24.06.2024 00:14:05.908,0.65271,0.65259,4500,1200
24.06.2024 00:14:06.012,0.65275,0.65259,2339.9999,1200
24.06.2024 00:14:06.164,0.6527600000000001,0.65259,3150.0001,1200
24.06.2024 00:14:06.416,0.65277,0.65261,3150.0001,1200
24.06.2024 00:14:06.517,0.65274,0.65259,3150.0001,1200
24.06.2024 00:14:06.819,0.65273,0.65259,2250,1200
24.06.2024 00:14:07.423,0.65274,0.65259,5400.0001,1200
24.06.2024 00:14:11.288,0.65272,0.65259,1200,1200
24.06.2024 00:14:11.740,0.6527600000000001,0.6526000000000001,3150.0001,1200
24.06.2024 00:14:14.302,0.65275,0.65262,1200,1200
24.06.2024 00:14:26.045,0.6527600000000001,0.65259,5400.0001,1200
24.06.2024 00:14:26.498,0.65274,0.6526000000000001,4500,1200
24.06.2024 00:14:27.404,0.65273,0.65259,1200,1200
24.06.2024 00:14:38.201,0.65272,0.65258,1200,1200
24.06.2024 00:14:45.975,0.65273,0.65259,1200,1200
24.06.2024 00:14:46.126,0.65273,0.65257,1200,1200
24.06.2024 00:14:47.432,0.65271,0.65258,4500,1200
24.06.2024 00:14:47.734,0.65272,0.65258,3150.0001,1200
24.06.2024 00:14:51.698,0.65272,0.65256,1200,1200
24.06.2024 00:14:51.849,0.65273,0.65257,1200,1200
24.06.2024 00:14:52.352,0.65274,0.65258,1200,1200
24.06.2024 00:14:58.222,0.65274,0.6526000000000001,5400.0001,1200
24.06.2024 00:15:01.286,0.6527600000000001,0.65259,1200,1200
24.06.2024 00:15:07.957,0.65277,0.65262,3240,1200
24.06.2024 00:15:13.732,0.65278,0.65262,1200,1200
24.06.2024 00:15:14.033,0.65277,0.65262,2250,1200
24.06.2024 00:15:14.335,0.65278,0.65262,1200,1200
24.06.2024 00:15:15.441,0.65278,0.65261,2250,1200
24.06.2024 00:15:18.726,0.65278,0.65262,3150.0001,1200
24.06.2024 00:15:25.398,0.65279,0.65263,3240,1200
24.06.2024 00:15:30.112,0.65278,0.65261,3150.0001,1200
24.06.2024 00:15:30.565,0.6528,0.65263,2250,1200
24.06.2024 00:15:30.868,0.65278,0.65264,2250,1200
24.06.2024 00:15:31.320,0.65279,0.65264,2250,1200
24.06.2024 00:15:31.972,0.65278,0.65264,3150.0001,1200
24.06.2024 00:15:40.407,0.65277,0.65263,1200,1200
24.06.2024 00:15:42.767,0.65275,0.65262,1200,1200
24.06.2024 00:15:43.070,0.65275,0.6526000000000001,1200,1200
24.06.2024 00:15:58.707,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:15:59.260,0.65273,0.65258,1200,1200
24.06.2024 00:16:00.315,0.65272,0.65257,1200,1200
24.06.2024 00:16:03.932,0.65271,0.65256,1200,1200
24.06.2024 00:16:12.721,0.65272,0.65257,1200,1200
24.06.2024 00:16:15.735,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:16:16.289,0.65273,0.65258,1200,1200
24.06.2024 00:16:16.943,0.65274,0.65259,1200,1200
24.06.2024 00:16:24.524,0.65275,0.6526000000000001,1200,1200
24.06.2024 00:16:31.250,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:16:34.461,0.65277,0.65263,1200,1200
24.06.2024 00:16:41.939,0.65278,0.65263,1200,1200
24.06.2024 00:16:42.946,0.6527600000000001,0.65263,1200,1200
24.06.2024 00:17:11.253,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:17:16.571,0.6527600000000001,0.65262,1200,1200
24.06.2024 00:17:27.031,0.65277,0.65263,3150.0001,1200
24.06.2024 00:17:50.967,0.65277,0.65262,1200,1200
24.06.2024 00:17:55.935,0.65275,0.6526000000000001,1200,1200
24.06.2024 00:17:56.086,0.65274,0.65259,1200,1200
24.06.2024 00:18:06.072,0.65273,0.6526000000000001,1200,1200
24.06.2024 00:18:28.711,0.6527600000000001,0.65261,1200,1200
24.06.2024 00:18:29.514,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:18:31.271,0.6527600000000001,0.6526000000000001,3150.0001,1200
24.06.2024 00:18:37.543,0.65274,0.6526000000000001,1200,1200
24.06.2024 00:18:42.210,0.6527600000000001,0.65259,1200,1200
24.06.2024 00:18:44.771,0.65274,0.65259,1200,1200
24.06.2024 00:18:47.984,0.65275,0.6526000000000001,2250,1200
24.06.2024 00:18:59.665,0.65275,0.65259,2250,1200
24.06.2024 00:19:00.318,0.65274,0.65259,2700,1200
24.06.2024 00:19:00.419,0.65275,0.65259,3599.9999,1200
24.06.2024 00:19:00.770,0.65274,0.65259,1350,1200
24.06.2024 00:19:01.072,0.65274,0.65258,1350,1200
24.06.2024 00:19:01.603,0.65274,0.65259,3150.0001,1200
24.06.2024 00:19:18.868,0.65273,0.65256,1200,1200
24.06.2024 00:19:38.282,0.65271,0.65257,2250,1200
24.06.2024 00:19:38.383,0.65272,0.65257,3150.0001,1200
24.06.2024 00:19:50.698,0.65271,0.65257,2700,1200
24.06.2024 00:19:56.019,0.65272,0.65257,3599.9999,1200
24.06.2024 00:20:01.491,0.65273,0.65258,5400.0001,1200
24.06.2024 00:20:05.655,0.65273,0.65256,1200,1200
24.06.2024 00:20:05.756,0.65269,0.65254,3150.0001,1200
24.06.2024 00:20:05.907,0.65267,0.65253,1200,1200
24.06.2024 00:20:11.275,0.65266,0.65252,1200,1200
24.06.2024 00:20:19.253,0.65268,0.65254,1200,1200
24.06.2024 00:20:29.447,0.65266,0.65252,1200,1200
24.06.2024 00:20:34.866,0.65268,0.65253,5400.0001,1200
24.06.2024 00:20:36.324,0.65267,0.65253,4500,1200
24.06.2024 00:20:36.625,0.65268,0.65253,5400.0001,1200
24.06.2024 00:20:38.532,0.65267,0.65253,4500,1200
24.06.2024 00:20:38.684,0.65268,0.65253,3150.0001,1200
24.06.2024 00:20:43.181,0.65268,0.65254,1200,1200
24.06.2024 00:20:59.337,0.65267,0.65254,1200,1200
24.06.2024 00:21:00.945,0.65266,0.65252,1200,1200
24.06.2024 00:21:10.381,0.6526500000000001,0.65252,1200,1200
24.06.2024 00:21:11.284,0.6526500000000001,0.65251,1200,1200
24.06.2024 00:21:12.289,0.65264,0.65249,1200,1200
24.06.2024 00:21:31.251,0.65264,0.6525000000000001,1200,1200
24.06.2024 00:22:00.345,0.6526500000000001,0.65251,1200,1200
24.06.2024 00:22:04.210,0.65267,0.65252,5400.0001,1200
24.06.2024 00:22:04.311,0.65268,0.65252,1200,1200
24.06.2024 00:22:04.563,0.65266,0.65252,1200,1200
24.06.2024 00:22:10.385,0.65266,0.65251,1200,1200
24.06.2024 00:22:11.289,0.65267,0.65251,1200,1200
24.06.2024 00:22:19.071,0.65266,0.65253,1200,1200
24.06.2024 00:22:30.187,0.65267,0.65253,1200,1200
24.06.2024 00:22:41.267,0.65268,0.65253,1200,1200
24.06.2024 00:22:41.469,0.65267,0.65252,1200,1200
24.06.2024 00:22:41.620,0.65267,0.65251,1200,1200
24.06.2024 00:22:47.893,0.6527000000000001,0.65253,4500,1200
24.06.2024 00:22:50.703,0.65271,0.65256,4619.9999,1200
24.06.2024 00:22:50.753,0.65272,0.65256,5489.9998,1200
24.06.2024 00:22:51.207,0.65273,0.65256,4590.0002,1200
24.06.2024 00:22:51.558,0.65271,0.65257,4500,1200
24.06.2024 00:22:52.311,0.65272,0.65257,2339.9999,1200
24.06.2024 00:22:57.979,0.65271,0.65257,2250,1200
24.06.2024 00:22:59.134,0.65272,0.65257,2339.9999,1200
24.06.2024 00:23:01.744,0.65272,0.65256,1350,1200
24.06.2024 00:23:02.095,0.65273,0.65256,1440.0001,1200
24.06.2024 00:23:03.501,0.65271,0.65257,2250,1200
24.06.2024 00:23:04.354,0.65272,0.65257,2339.9999,1200
24.06.2024 00:23:04.906,0.65271,0.65257,1350,1200
24.06.2024 00:23:05.159,0.65273,0.65257,3720,1200
24.06.2024 00:23:06.290,0.65273,0.65257,3240,1200
24.06.2024 00:23:06.491,0.65273,0.65258,2339.9999,1200
24.06.2024 00:23:06.794,0.65273,0.65257,2250,1200
24.06.2024 00:23:07.096,0.65273,0.65258,2339.9999,1200
24.06.2024 00:23:08.801,0.65272,0.65258,4500,1200
24.06.2024 00:23:09.353,0.65273,0.65258,2339.9999,1200
24.06.2024 00:23:09.905,0.65273,0.65257,4500,1200
24.06.2024 00:23:10.858,0.65273,0.65258,2339.9999,1200
24.06.2024 00:23:10.909,0.65271,0.65258,2250,1200
24.06.2024 00:23:11.110,0.65272,0.65258,2339.9999,1200
24.06.2024 00:23:17.931,0.65272,0.65257,4590.0002,1200
24.06.2024 00:23:18.233,0.65271,0.65257,4500,1200
24.06.2024 00:23:22.947,0.65271,0.65256,4500,1200
24.06.2024 00:23:23.951,0.65272,0.65256,4500,1200
24.06.2024 00:23:24.455,0.65271,0.65256,4500,1200
24.06.2024 00:23:24.706,0.65273,0.6525500000000001,4500,1200
24.06.2024 00:23:24.908,0.65274,0.6525500000000001,5489.9998,1200
24.06.2024 00:23:34.796,0.65273,0.65257,5400.0001,1200
24.06.2024 00:23:36.654,0.6527600000000001,0.65259,1200,1200
24.06.2024 00:23:43.130,0.6527600000000001,0.65261,2250,1200
24.06.2024 00:23:43.782,0.65277,0.65261,3150.0001,1200
24.06.2024 00:23:47.795,0.6527600000000001,0.6526000000000001,1200,1200
24.06.2024 00:24:20.621,0.6527600000000001,0.65259,1200,1200
24.06.2024 00:24:20.772,0.65275,0.65259,3150.0001,1320.0001
24.06.2024 00:24:20.974,0.65274,0.65259,2250,1320.0001
24.06.2024 00:24:21.075,0.65275,0.65259,1200,1320.0001
24.06.2024 00:24:28.101,0.65274,0.65259,4500,1200
24.06.2024 00:24:29.557,0.65275,0.65259,5400.0001,1200
24.06.2024 00:24:29.708,0.6527600000000001,0.6526000000000001,5489.9998,1200
24.06.2024 00:24:33.171,0.65277,0.65262,1320.0001,1200
24.06.2024 00:24:47.859,0.65278,0.65263,1200,1200
24.06.2024 00:24:48.311,0.6528,0.65264,2250,1200
24.06.2024 00:24:48.412,0.6528,0.6526500000000001,5489.9998,1200
24.06.2024 00:24:48.664,0.65279,0.6526500000000001,4500,1200
24.06.2024 00:24:54.384,0.65279,0.65264,5489.9998,1200
24.06.2024 00:24:54.490,0.65278,0.65264,2250,1200
24.06.2024 00:24:54.992,0.65279,0.65264,3240,1200
24.06.2024 00:24:55.945,0.65278,0.65264,2250,1200
24.06.2024 00:24:56.197,0.65279,0.65264,3150.0001,1200
24.06.2024 00:25:06.176,0.65279,0.6526500000000001,5400.0001,1200
24.06.2024 00:25:17.460,0.65279,0.65266,4500,1200
24.06.2024 00:25:22.428,0.6528,0.65266,3240,1200
24.06.2024 00:25:25.690,0.65279,0.65266,4500,1200
24.06.2024 00:25:26.343,0.6528100000000001,0.6526500000000001,3240,1200
24.06.2024 00:25:28.500,0.65279,0.65266,4500,1200
24.06.2024 00:25:39.433,0.65279,0.6526500000000001,4500,1200
24.06.2024 00:25:40.284,0.6528,0.6526500000000001,4500,1200
24.06.2024 00:25:41.337,0.65278,0.65266,4500,1200
24.06.2024 00:25:41.588,0.65279,0.65266,4500,1200
24.06.2024 00:25:46.198,0.65279,0.6526500000000001,5400.0001,1200
24.06.2024 00:25:46.403,0.6528100000000001,0.65266,1200,1200
24.06.2024 00:25:46.756,0.6528,0.6526500000000001,1200,1200
24.06.2024 00:25:48.864,0.6528200000000001,0.6526500000000001,5489.9998,1200
24.06.2024 00:25:51.172,0.6528,0.65266,4500,1200
24.06.2024 00:25:52.376,0.6528100000000001,0.65266,5489.9998,1200
24.06.2024 00:25:52.678,0.6528,0.65266,4500,1200
24.06.2024 00:25:53.480,0.6528100000000001,0.65266,3240,1200
24.06.2024 00:25:56.039,0.6528,0.65266,2250,1200
24.06.2024 00:25:56.792,0.6528100000000001,0.65266,5489.9998,1200
24.06.2024 00:25:57.093,0.6528100000000001,0.65266,5520,1200
24.06.2024 00:26:08.488,0.65279,0.6526500000000001,1200,1200
24.06.2024 00:26:08.690,0.65279,0.6526500000000001,3270,1200
24.06.2024 00:26:18.571,0.65278,0.65264,5489.9998,1200
24.06.2024 00:26:19.275,0.65277,0.65264,2250,1200
24.06.2024 00:26:19.526,0.65279,0.65263,3240,1200
24.06.2024 00:26:28.751,0.65278,0.65263,2250,1200
24.06.2024 00:26:29.252,0.65278,0.65264,3150.0001,1200
24.06.2024 00:26:33.763,0.65277,0.65264,2250,1200
24.06.2024 00:26:34.266,0.65278,0.65264,3150.0001,1200
24.06.2024 00:26:40.390,0.65279,0.65264,5400.0001,1200
24.06.2024 00:26:43.250,0.65278,0.65264,4500,1200
24.06.2024 00:26:45.609,0.65278,0.65263,5400.0001,1200
24.06.2024 00:26:49.624,0.65278,0.65262,4500,1200
24.06.2024 00:26:52.784,0.65278,0.65263,5400.0001,1200
24.06.2024 00:26:53.788,0.65277,0.65263,2250,1200
24.06.2024 00:26:58.253,0.65277,0.65264,2250,1200
24.06.2024 00:26:59.157,0.6527600000000001,0.65263,4500,1200
24.06.2024 00:26:59.408,0.65275,0.65263,4500,1200
24.06.2024 00:26:59.659,0.6527600000000001,0.65263,2250,1200
24.06.2024 00:26:59.911,0.65277,0.65263,2250,1200
24.06.2024 00:27:00.664,0.65279,0.65262,5489.9998,1200
24.06.2024 00:27:01.216,0.6527600000000001,0.65263,4500,1200
