Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:53.789,23.3431,23.3232,450,900
24.06.2024 00:00:53.890,23.3425,23.3232,450,900
24.06.2024 00:00:54.091,23.3442,23.3232,1200,900
24.06.2024 00:00:54.493,23.3432,23.3232,450,900
24.06.2024 00:00:55.698,23.3435,23.3232,450,900
24.06.2024 00:00:56.101,23.3431,23.3232,450,900
24.06.2024 00:00:59.862,23.3431,23.3225,450,900
24.06.2024 00:01:00.767,23.343700000000002,23.3225,900,900
24.06.2024 00:01:01.219,23.343700000000002,23.321900000000003,900,900
24.06.2024 00:01:01.621,23.342200000000002,23.321900000000003,900,900
24.06.2024 00:01:02.510,23.3429,23.321900000000003,900,900
24.06.2024 00:01:02.814,23.3435,23.321900000000003,900,900
24.06.2024 00:01:04.221,23.3425,23.321900000000003,900,900
24.06.2024 00:01:04.522,23.3415,23.321,900,1200
24.06.2024 00:01:04.773,23.342299999999998,23.321,900,1200
24.06.2024 00:01:07.686,23.3429,23.3225,900,900
24.06.2024 00:01:09.293,23.343,23.3225,900,900
24.06.2024 00:01:11.049,23.3435,23.3225,900,900
24.06.2024 00:01:53.307,23.3435,23.322400000000002,900,900
24.06.2024 00:01:56.769,23.3391,23.320400000000003,900,1200
24.06.2024 00:01:56.870,23.342599999999997,23.320400000000003,900,1200
24.06.2024 00:01:56.971,23.342599999999997,23.3221,900,900
24.06.2024 00:01:58.226,23.3433,23.3221,900,900
24.06.2024 00:02:25.634,23.3396,23.320400000000003,900,1200
24.06.2024 00:02:25.735,23.3445,23.320400000000003,900,1200
24.06.2024 00:02:25.836,23.3429,23.322400000000002,900,900
24.06.2024 00:02:38.720,23.343700000000002,23.322400000000002,900,900
24.06.2024 00:02:39.022,23.344900000000003,23.3244,900,900
24.06.2024 00:02:41.730,23.344900000000003,23.323700000000002,900,900
24.06.2024 00:02:41.831,23.3445,23.323700000000002,900,900
24.06.2024 00:02:42.033,23.3432,23.3227,900,1200
24.06.2024 00:02:42.385,23.3432,23.3216,900,900
24.06.2024 00:02:42.586,23.3418,23.3216,900,900
24.06.2024 00:02:42.888,23.341400000000004,23.3205,900,1200
24.06.2024 00:02:43.089,23.3418,23.3205,900,1200
24.06.2024 00:02:44.505,23.3418,23.3208,900,900
24.06.2024 00:02:44.606,23.3418,23.321099999999998,900,900
24.06.2024 00:02:44.807,23.3424,23.322,900,900
24.06.2024 00:02:45.511,23.3424,23.3227,900,900
24.06.2024 00:02:45.662,23.3433,23.3227,900,900
24.06.2024 00:02:45.762,23.3433,23.322400000000002,900,900
24.06.2024 00:02:45.863,23.3439,23.323400000000003,900,900
24.06.2024 00:02:46.366,23.3445,23.323400000000003,900,900
24.06.2024 00:02:46.467,23.3445,23.3236,900,900
24.06.2024 00:02:46.568,23.3445,23.323900000000002,900,900
24.06.2024 00:02:46.970,23.3445,23.324,900,900
24.06.2024 00:02:47.272,23.345299999999998,23.3248,900,900
24.06.2024 00:02:55.997,23.346,23.3248,900,900
24.06.2024 00:03:13.699,23.343400000000003,23.3247,900,900
24.06.2024 00:03:13.800,23.3458,23.325400000000002,900,900
24.06.2024 00:03:14.804,23.3458,23.3247,900,900
24.06.2024 00:03:15.809,23.3443,23.324099999999998,900,900
24.06.2024 00:03:15.910,23.344,23.324099999999998,900,900
24.06.2024 00:03:19.053,23.3443,23.324099999999998,900,900
24.06.2024 00:03:19.355,23.3443,23.3238,900,900
24.06.2024 00:03:21.262,23.3443,23.3233,900,900
24.06.2024 00:03:31.547,23.343,23.322599999999998,900,900
24.06.2024 00:03:31.798,23.342599999999997,23.322599999999998,900,900
24.06.2024 00:03:31.899,23.3425,23.322599999999998,900,900
24.06.2024 00:03:31.949,23.3413,23.3208,900,1200
24.06.2024 00:03:32.050,23.341,23.3208,900,1200
24.06.2024 00:03:32.602,23.341,23.3201,900,900
24.06.2024 00:03:32.804,23.3409,23.3201,900,900
24.06.2024 00:03:32.905,23.3397,23.3193,900,1200
24.06.2024 00:03:33.106,23.338900000000002,23.3185,900,1200
24.06.2024 00:03:34.109,23.3379,23.317400000000003,900,1200
24.06.2024 00:03:35.314,23.337400000000002,23.317400000000003,900,900
24.06.2024 00:03:36.366,23.337400000000002,23.3168,900,900
24.06.2024 00:03:38.372,23.3379,23.3168,900,900
24.06.2024 00:03:38.673,23.3379,23.3175,900,900
24.06.2024 00:03:38.874,23.338900000000002,23.3185,900,900
24.06.2024 00:03:41.735,23.3395,23.3185,900,900
24.06.2024 00:03:44.093,23.3395,23.3195,900,900
24.06.2024 00:03:44.395,23.3395,23.3188,900,900
24.06.2024 00:03:44.496,23.3395,23.3191,900,900
24.06.2024 00:03:45.198,23.3395,23.3185,900,900
24.06.2024 00:03:49.360,23.3395,23.3178,900,900
24.06.2024 00:03:59.245,23.3393,23.3178,450,900
24.06.2024 00:03:59.546,23.3395,23.3178,900,900
24.06.2024 00:04:01.604,23.339000000000002,23.3178,450,900
24.06.2024 00:04:01.705,23.3385,23.3178,900,900
24.06.2024 00:04:01.806,23.3378,23.3178,900,900
24.06.2024 00:04:02.007,23.3378,23.3172,900,1200
24.06.2024 00:04:02.609,23.338400000000004,23.3172,900,1200
24.06.2024 00:04:05.765,23.3362,23.3115,900,710
24.06.2024 00:04:05.866,23.3386,23.3182,900,900
24.06.2024 00:04:06.267,23.3366,23.317700000000002,900,900
24.06.2024 00:04:06.368,23.3381,23.317700000000002,900,900
24.06.2024 00:04:08.974,23.3385,23.3157,900,1200
24.06.2024 00:04:09.075,23.338400000000004,23.318,900,900
24.06.2024 00:04:09.527,23.3379,23.3175,900,900
24.06.2024 00:04:10.430,23.3385,23.317700000000002,900,900
24.06.2024 00:04:14.793,23.3381,23.317,900,900
24.06.2024 00:04:17.149,23.3379,23.317,450,900
24.06.2024 00:04:25.119,23.3381,23.317,900,900
24.06.2024 00:04:27.026,23.3376,23.317,450,900
24.06.2024 00:04:27.327,23.3381,23.317,900,900
24.06.2024 00:04:28.732,23.3379,23.317,450,900
24.06.2024 00:04:29.634,23.3381,23.317,900,900
24.06.2024 00:04:30.637,23.3381,23.3168,900,1800
24.06.2024 00:04:30.738,23.3381,23.3175,900,900
24.06.2024 00:04:31.090,23.3381,23.3186,900,900
24.06.2024 00:04:31.191,23.3381,23.318,900,900
24.06.2024 00:04:31.292,23.338700000000003,23.318,900,900
24.06.2024 00:04:31.393,23.3394,23.319,900,900
24.06.2024 00:04:31.895,23.3394,23.3194,900,900
24.06.2024 00:04:32.297,23.34,23.3194,900,900
24.06.2024 00:04:33.301,23.34,23.3203,900,900
24.06.2024 00:04:33.502,23.3413,23.3209,900,900
24.06.2024 00:04:53.779,23.3373,23.3209,1800,900
24.06.2024 00:04:53.880,23.3398,23.320700000000002,900,900
24.06.2024 00:04:53.982,23.340200000000003,23.320700000000002,900,900
24.06.2024 00:04:54.283,23.340200000000003,23.3203,900,1200
24.06.2024 00:04:54.385,23.3378,23.3193,900,1200
24.06.2024 00:04:54.486,23.340400000000002,23.3198,900,1200
24.06.2024 00:04:54.587,23.340799999999998,23.3198,900,1200
24.06.2024 00:05:00.757,23.340799999999998,23.3191,900,900
24.06.2024 00:05:01.259,23.3394,23.3191,900,900
24.06.2024 00:05:01.710,23.3394,23.3193,900,450
24.06.2024 00:05:01.811,23.34,23.3193,900,450
24.06.2024 00:05:01.912,23.34,23.3191,900,1800
24.06.2024 00:05:02.515,23.34,23.319599999999998,900,900
24.06.2024 00:05:03.218,23.340799999999998,23.319599999999998,900,900
24.06.2024 00:05:03.619,23.340799999999998,23.3191,900,1800
24.06.2024 00:05:14.396,23.340799999999998,23.319599999999998,900,450
24.06.2024 00:05:14.949,23.340799999999998,23.3191,900,900
24.06.2024 00:05:25.064,23.3396,23.3187,900,900
24.06.2024 00:05:25.165,23.3395,23.3191,900,900
24.06.2024 00:05:25.818,23.3365,23.3194,900,900
24.06.2024 00:05:25.919,23.338900000000002,23.3194,900,900
24.06.2024 00:05:27.625,23.338900000000002,23.3184,900,900
24.06.2024 00:05:28.279,23.338400000000004,23.3184,900,900
24.06.2024 00:05:28.581,23.338400000000004,23.317700000000002,900,900
24.06.2024 00:05:42.818,23.3381,23.317700000000002,900,900
24.06.2024 00:05:42.922,23.3367,23.3163,900,1200
24.06.2024 00:05:43.129,23.337400000000002,23.3163,900,900
24.06.2024 00:05:44.333,23.338,23.317700000000002,900,900
24.06.2024 00:05:53.905,23.335900000000002,23.3165,900,900
24.06.2024 00:05:54.006,23.3378,23.3175,900,900
24.06.2024 00:05:54.407,23.3378,23.3167,900,900
24.06.2024 00:05:54.608,23.3376,23.3167,450,900
24.06.2024 00:05:54.709,23.3378,23.3167,900,900
24.06.2024 00:05:55.110,23.3373,23.3167,900,900
24.06.2024 00:05:55.211,23.3361,23.3165,900,900
24.06.2024 00:05:55.312,23.3361,23.3161,900,900
24.06.2024 00:05:55.714,23.3361,23.3158,900,900
24.06.2024 00:05:56.166,23.3371,23.3158,900,900
24.06.2024 00:05:56.568,23.3371,23.3167,900,900
24.06.2024 00:05:56.669,23.3371,23.3179,900,450
24.06.2024 00:05:56.770,23.3371,23.3167,900,900
24.06.2024 00:05:56.971,23.3371,23.3172,900,900
24.06.2024 00:05:57.373,23.3377,23.3172,900,900
24.06.2024 00:05:58.076,23.3383,23.3172,900,900
24.06.2024 00:06:17.928,23.3352,23.3167,900,900
24.06.2024 00:06:18.029,23.3382,23.3167,900,900
24.06.2024 00:06:18.130,23.3377,23.317400000000003,900,900
24.06.2024 00:06:30.209,23.3383,23.317400000000003,900,900
24.06.2024 00:06:40.780,23.337,23.3167,900,900
24.06.2024 00:06:40.883,23.338900000000002,23.318900000000003,900,900
24.06.2024 00:06:41.286,23.338900000000002,23.317700000000002,900,900
24.06.2024 00:07:01.953,23.3351,23.3167,900,900
24.06.2024 00:07:02.054,23.3381,23.3167,900,900
24.06.2024 00:07:02.154,23.3382,23.3178,900,900
24.06.2024 00:07:02.556,23.3382,23.3171,900,900
24.06.2024 00:07:11.927,23.3382,23.3175,900,900
24.06.2024 00:07:12.530,23.3382,23.3171,900,900
24.06.2024 00:07:16.389,23.338900000000002,23.3185,900,900
24.06.2024 00:07:28.071,23.337200000000003,23.3169,900,900
24.06.2024 00:07:28.172,23.3388,23.3185,900,900
24.06.2024 00:07:48.519,23.337,23.3175,900,900
24.06.2024 00:07:48.570,23.338900000000002,23.3186,900,900
24.06.2024 00:07:48.971,23.3378,23.317700000000002,450,900
24.06.2024 00:07:49.122,23.338900000000002,23.317700000000002,900,900
24.06.2024 00:07:51.328,23.3385,23.317700000000002,900,900
24.06.2024 00:07:55.637,23.3373,23.317,900,900
24.06.2024 00:07:58.195,23.3379,23.317,900,900
24.06.2024 00:07:58.697,23.3379,23.3175,900,900
24.06.2024 00:07:58.898,23.3394,23.3191,900,900
24.06.2024 00:07:59.801,23.34,23.3191,900,1800
24.06.2024 00:08:00.956,23.340200000000003,23.320700000000002,450,900
24.06.2024 00:08:01.057,23.3406,23.3206,900,900
24.06.2024 00:08:01.158,23.3412,23.3206,900,900
24.06.2024 00:08:01.359,23.3412,23.320400000000003,900,900
24.06.2024 00:08:01.760,23.341900000000003,23.320400000000003,900,900
24.06.2024 00:08:01.961,23.341900000000003,23.3206,900,900
24.06.2024 00:08:02.563,23.341900000000003,23.321900000000003,900,900
24.06.2024 00:08:02.664,23.342299999999998,23.322200000000002,450,900
24.06.2024 00:08:03.266,23.342299999999998,23.323400000000003,450,900
24.06.2024 00:08:03.668,23.342299999999998,23.3253,450,900
24.06.2024 00:08:03.970,23.3454,23.3253,900,900
24.06.2024 00:08:04.071,23.345599999999997,23.3253,900,900
24.06.2024 00:08:04.172,23.345599999999997,23.325200000000002,900,900
24.06.2024 00:08:04.273,23.346400000000003,23.325200000000002,900,900
24.06.2024 00:08:04.374,23.346400000000003,23.3253,900,900
24.06.2024 00:08:05.026,23.346400000000003,23.3258,900,900
24.06.2024 00:08:05.228,23.346400000000003,23.326,900,900
24.06.2024 00:08:05.329,23.3469,23.3268,900,900
24.06.2024 00:08:05.430,23.3469,23.3265,900,900
24.06.2024 00:08:05.732,23.3469,23.3268,900,900
24.06.2024 00:08:06.335,23.347,23.3268,450,900
24.06.2024 00:08:06.637,23.346400000000003,23.3261,900,900
24.06.2024 00:08:06.939,23.346400000000003,23.3255,900,900
24.06.2024 00:08:07.542,23.346400000000003,23.324900000000003,900,1200
24.06.2024 00:08:08.145,23.3448,23.324900000000003,900,900
24.06.2024 00:08:08.647,23.3448,23.3242,900,1200
24.06.2024 00:08:10.101,23.3448,23.3244,900,900
24.06.2024 00:08:10.202,23.3451,23.3258,450,900
24.06.2024 00:08:10.705,23.3461,23.3258,1200,900
24.06.2024 00:08:10.806,23.347099999999998,23.3268,900,900
24.06.2024 00:08:11.007,23.3477,23.3274,900,900
24.06.2024 00:08:12.412,23.348599999999998,23.3278,900,900
24.06.2024 00:08:12.814,23.348599999999998,23.3288,900,900
24.06.2024 00:08:13.216,23.348599999999998,23.328200000000002,900,900
24.06.2024 00:08:13.518,23.347099999999998,23.326900000000002,900,1200
24.06.2024 00:08:13.620,23.347099999999998,23.3268,900,1200
24.06.2024 00:08:14.128,23.347099999999998,23.3261,900,900
24.06.2024 00:08:15.485,23.3457,23.325400000000002,900,1200
24.06.2024 00:08:16.490,23.344,23.3242,900,900
24.06.2024 00:08:16.591,23.343799999999998,23.323700000000002,900,900
24.06.2024 00:08:16.792,23.343799999999998,23.3228,900,1200
24.06.2024 00:08:16.993,23.3424,23.3221,900,1200
24.06.2024 00:08:23.505,23.3424,23.322200000000002,900,1200
24.06.2024 00:08:23.807,23.343,23.322200000000002,900,1200
24.06.2024 00:08:24.309,23.343,23.3221,900,1800
24.06.2024 00:08:30.023,23.342599999999997,23.3221,450,900
24.06.2024 00:08:30.124,23.3424,23.3221,450,900
24.06.2024 00:08:32.079,23.343,23.3221,900,900
24.06.2024 00:08:32.280,23.343,23.3215,900,900
24.06.2024 00:08:32.782,23.3415,23.3215,900,900
24.06.2024 00:08:34.339,23.3429,23.3218,900,900
24.06.2024 00:08:34.440,23.3429,23.322,900,900
24.06.2024 00:08:34.641,23.3429,23.3229,900,900
24.06.2024 00:08:35.445,23.3433,23.3229,450,900
24.06.2024 00:08:35.647,23.3433,23.323,450,900
24.06.2024 00:08:35.948,23.3433,23.323400000000003,450,900
24.06.2024 00:08:36.150,23.3433,23.3243,450,900
24.06.2024 00:08:36.452,23.344099999999997,23.3243,900,900
24.06.2024 00:08:36.754,23.3448,23.3243,900,900
24.06.2024 00:08:37.757,23.3454,23.3245,900,900
24.06.2024 00:08:37.858,23.3454,23.3251,900,900
24.06.2024 00:08:37.959,23.346,23.3257,900,900
24.06.2024 00:08:58.566,23.3459,23.323700000000002,900,900
24.06.2024 00:08:58.667,23.3418,23.323700000000002,900,900
24.06.2024 00:08:59.570,23.3418,23.3227,900,1800
24.06.2024 00:08:59.671,23.3451,23.3248,900,900
24.06.2024 00:09:07.392,23.3435,23.3233,900,1200
24.06.2024 00:09:08.101,23.3435,23.3227,900,1200
24.06.2024 00:09:22.590,23.3435,23.3221,900,900
24.06.2024 00:09:51.714,23.3435,23.3223,900,1350
24.06.2024 00:09:51.915,23.342599999999997,23.322400000000002,900,900
24.06.2024 00:09:53.570,23.342599999999997,23.3218,900,900
24.06.2024 00:10:32.651,23.339900000000004,23.3203,900,1200
24.06.2024 00:10:32.752,23.3413,23.321099999999998,900,900
24.06.2024 00:10:33.054,23.3409,23.3202,900,1200
24.06.2024 00:10:33.255,23.3398,23.3195,900,1200
24.06.2024 00:10:33.356,23.3398,23.318900000000003,900,1200
24.06.2024 00:10:33.457,23.3397,23.318900000000003,900,900
24.06.2024 00:10:33.657,23.3398,23.318900000000003,900,900
24.06.2024 00:10:33.758,23.3397,23.318900000000003,900,900
24.06.2024 00:10:33.959,23.3383,23.3188,900,450
24.06.2024 00:10:34.662,23.3383,23.318099999999998,900,900
24.06.2024 00:10:34.963,23.3383,23.3173,900,900
24.06.2024 00:10:36.418,23.3381,23.3173,900,900
24.06.2024 00:10:37.824,23.336900000000004,23.3167,900,900
24.06.2024 00:10:40.684,23.336900000000004,23.3169,900,450
24.06.2024 00:10:40.784,23.336900000000004,23.3167,900,900
24.06.2024 00:10:46.494,23.336900000000004,23.316,900,900
24.06.2024 00:10:47.296,23.3364,23.316,900,900
24.06.2024 00:10:47.397,23.335400000000003,23.3152,900,900
24.06.2024 00:10:53.418,23.3362,23.3152,900,900
24.06.2024 00:10:54.321,23.3368,23.3154,900,1200
24.06.2024 00:10:54.421,23.3368,23.3167,900,900
24.06.2024 00:10:55.927,23.3377,23.3167,900,900
24.06.2024 00:10:56.028,23.3377,23.317,900,450
24.06.2024 00:10:56.129,23.3377,23.3167,900,900
24.06.2024 00:10:56.330,23.3377,23.3172,900,450
24.06.2024 00:10:56.883,23.3377,23.3167,900,900
24.06.2024 00:11:01.147,23.3378,23.318099999999998,900,900
24.06.2024 00:11:01.348,23.3378,23.3175,900,900
24.06.2024 00:11:02.150,23.3383,23.3178,900,900
24.06.2024 00:11:02.251,23.3383,23.3175,900,900
24.06.2024 00:11:06.114,23.3383,23.317400000000003,900,450
24.06.2024 00:11:06.315,23.3383,23.3175,900,900
24.06.2024 00:11:07.219,23.3371,23.3169,900,900
24.06.2024 00:11:07.370,23.3367,23.3169,900,900
24.06.2024 00:11:10.078,23.3367,23.317,900,450
24.06.2024 00:11:10.781,23.3367,23.3169,900,900
24.06.2024 00:11:10.882,23.3371,23.3169,900,900
24.06.2024 00:11:11.183,23.3371,23.317,900,450
24.06.2024 00:11:11.985,23.3371,23.3169,900,900
24.06.2024 00:11:23.466,23.3373,23.3169,900,900
24.06.2024 00:11:23.567,23.3378,23.3169,900,900
24.06.2024 00:11:27.130,23.337400000000002,23.315900000000003,900,900
24.06.2024 00:11:27.231,23.337400000000002,23.3172,900,900
24.06.2024 00:11:28.846,23.337400000000002,23.3163,900,900
24.06.2024 00:11:29.098,23.335700000000003,23.3155,900,900
24.06.2024 00:11:30.604,23.335700000000003,23.314799999999998,900,900
24.06.2024 00:11:36.325,23.3363,23.314799999999998,900,900
24.06.2024 00:11:36.827,23.3363,23.316200000000002,900,900
24.06.2024 00:11:37.429,23.3371,23.316200000000002,900,900
24.06.2024 00:12:14.634,23.3371,23.3172,900,450
24.06.2024 00:12:14.735,23.3371,23.316200000000002,900,900
24.06.2024 00:12:15.954,23.335,23.3155,900,900
24.06.2024 00:12:16.105,23.3364,23.316200000000002,900,900
24.06.2024 00:12:18.612,23.3364,23.3152,900,1200
24.06.2024 00:12:28.735,23.3363,23.3152,450,900
24.06.2024 00:12:28.837,23.3364,23.3152,900,900
24.06.2024 00:12:29.138,23.336000000000002,23.3152,450,900
24.06.2024 00:12:29.942,23.3364,23.3152,900,900
24.06.2024 00:12:30.344,23.336000000000002,23.3152,450,900
24.06.2024 00:12:30.445,23.3364,23.3152,900,900
24.06.2024 00:12:31.599,23.3364,23.3156,900,900
24.06.2024 00:12:33.404,23.3364,23.3152,900,1200
24.06.2024 00:12:36.463,23.3348,23.3152,900,1200
24.06.2024 00:12:36.664,23.3348,23.3146,900,1200
24.06.2024 00:12:37.667,23.3348,23.314400000000003,900,900
24.06.2024 00:12:37.768,23.3348,23.314,900,450
24.06.2024 00:12:38.722,23.3348,23.3145,900,900
24.06.2024 00:12:38.823,23.3348,23.3149,900,900
24.06.2024 00:12:38.924,23.3355,23.3155,900,900
24.06.2024 00:12:39.126,23.3363,23.3155,900,900
24.06.2024 00:12:39.728,23.337,23.3169,900,900
24.06.2024 00:12:40.833,23.337,23.3161,900,900
24.06.2024 00:13:01.191,23.336900000000004,23.3155,900,900
24.06.2024 00:13:01.292,23.337,23.3169,900,900
24.06.2024 00:13:01.693,23.337,23.3163,900,900
24.06.2024 00:13:02.195,23.3376,23.3163,900,900
24.06.2024 00:13:02.798,23.3373,23.3163,900,900
24.06.2024 00:13:11.870,23.3376,23.3163,900,900
24.06.2024 00:13:12.924,23.3376,23.3164,900,1200
24.06.2024 00:13:15.680,23.3376,23.3163,900,1200
24.06.2024 00:13:21.993,23.3358,23.3156,900,1200
24.06.2024 00:13:22.094,23.3376,23.3175,900,900
24.06.2024 00:13:22.696,23.3376,23.3165,900,900
24.06.2024 00:13:23.198,23.335400000000003,23.316200000000002,900,900
24.06.2024 00:13:23.299,23.3363,23.316200000000002,900,900
24.06.2024 00:13:24.152,23.3373,23.3155,900,1800
24.06.2024 00:13:24.253,23.3373,23.316599999999998,900,900
24.06.2024 00:13:25.256,23.336900000000004,23.3163,900,900
24.06.2024 00:13:25.357,23.337,23.3163,900,900
24.06.2024 00:13:27.415,23.3373,23.3163,900,900
24.06.2024 00:13:30.674,23.3382,23.318,900,900
24.06.2024 00:13:32.881,23.3382,23.3172,900,900
24.06.2024 00:13:52.845,23.3337,23.315900000000003,900,1200
24.06.2024 00:13:52.945,23.3367,23.3169,900,900
24.06.2024 00:13:53.046,23.337,23.3169,900,900
24.06.2024 00:13:56.520,23.3376,23.3169,900,900
24.06.2024 00:13:57.023,23.3382,23.3169,900,900
24.06.2024 00:13:57.324,23.3382,23.3175,900,900
24.06.2024 00:13:57.526,23.3382,23.3185,900,900
24.06.2024 00:14:04.047,23.3382,23.3179,900,900
24.06.2024 00:14:11.824,23.3382,23.3183,900,900
24.06.2024 00:14:11.875,23.3391,23.3183,900,900
24.06.2024 00:14:11.976,23.3391,23.3194,900,900
24.06.2024 00:14:12.177,23.3394,23.3194,450,900
24.06.2024 00:14:12.478,23.3394,23.319599999999998,450,450
24.06.2024 00:14:12.680,23.3394,23.3194,450,900
24.06.2024 00:14:13.832,23.339900000000004,23.3194,900,900
24.06.2024 00:14:17.892,23.339900000000004,23.3193,900,450
24.06.2024 00:14:18.495,23.3379,23.3187,900,900
24.06.2024 00:14:18.596,23.340500000000002,23.3187,900,900
24.06.2024 00:14:18.696,23.3393,23.319200000000002,900,900
24.06.2024 00:14:19.148,23.340500000000002,23.3187,900,900
24.06.2024 00:14:19.349,23.3394,23.3193,900,900
24.06.2024 00:14:19.751,23.3388,23.3187,900,900
24.06.2024 00:14:20.454,23.3388,23.319,900,450
24.06.2024 00:14:20.554,23.3388,23.3187,900,900
24.06.2024 00:14:40.457,23.335400000000003,23.3183,900,900
24.06.2024 00:14:40.558,23.338,23.3193,900,900
24.06.2024 00:14:40.659,23.3394,23.3193,900,900
24.06.2024 00:14:41.010,23.3394,23.3183,900,900
24.06.2024 00:14:41.612,23.3386,23.3183,900,900
24.06.2024 00:14:41.813,23.3385,23.3184,900,900
24.06.2024 00:14:43.017,23.3385,23.3183,900,1800
24.06.2024 00:14:43.871,23.3385,23.318900000000003,900,900
24.06.2024 00:14:44.273,23.3386,23.3185,900,900
24.06.2024 00:14:45.075,23.3382,23.3183,900,900
24.06.2024 00:14:45.779,23.3382,23.3187,900,900
24.06.2024 00:14:46.080,23.3382,23.3183,900,1800
24.06.2024 00:14:46.934,23.338900000000002,23.3183,900,900
24.06.2024 00:14:47.035,23.338900000000002,23.3188,900,900
