Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:35:38.693,8.882000000000001,8.876000000000001,900,1450
24.06.2024 00:35:59.839,8.883,8.876000000000001,900,550
24.06.2024 00:36:02.350,8.883,8.877,2700,1450
24.06.2024 00:37:04.965,8.883,8.878,900,900
24.06.2024 00:37:37.378,8.884,8.878,900,2280
24.06.2024 00:37:38.132,8.885,8.879,2700,900
24.06.2024 00:37:38.234,8.891,8.882000000000001,7199.9998,900
24.06.2024 00:37:38.486,8.89,8.884,900,900
24.06.2024 00:37:38.587,8.89,8.883,900,3180.0001
24.06.2024 00:40:21.607,8.89,8.882000000000001,900,1800
24.06.2024 00:40:25.724,8.89,8.883,900,6300.0002
24.06.2024 00:40:29.387,8.89,8.882000000000001,900,900
24.06.2024 00:41:23.707,8.889,8.881,900,7199.9998
24.06.2024 00:42:14.731,8.888,8.881,900,7199.9998
24.06.2024 00:42:38.575,8.888,8.88,900,4500
24.06.2024 00:44:27.800,8.889,8.88,900,2700
24.06.2024 00:44:33.326,8.888,8.882000000000001,900,900
24.06.2024 00:44:39.504,8.888,8.88,900,7199.9998
24.06.2024 00:46:06.974,8.888,8.879,900,7199.9998
24.06.2024 00:46:33.600,8.887,8.881,900,900
24.06.2024 00:46:59.224,8.887,8.879,900,7199.9998
24.06.2024 00:47:05.349,8.887,8.88,900,900
24.06.2024 00:47:35.729,8.887,8.879,900,7199.9998
24.06.2024 00:47:37.786,8.887,8.88,900,900
24.06.2024 00:47:42.804,8.886000000000001,8.88,900,7199.9998
24.06.2024 00:47:47.393,8.887,8.881,900,1800
24.06.2024 00:48:02.393,8.887,8.879,900,7199.9998
24.06.2024 00:48:23.658,8.885,8.88,900,900
24.06.2024 00:48:31.800,8.885,8.879,900,5400.0001
24.06.2024 00:50:00.065,8.884,8.878,900,6300.0002
24.06.2024 00:50:06.341,8.884,8.877,900,7199.9998
24.06.2024 00:50:06.479,8.883,8.877,900,1800
24.06.2024 00:50:12.058,8.885,8.877,900,900
24.06.2024 00:50:13.915,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:50:15.525,8.885,8.877,900,900
24.06.2024 00:50:20.696,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:50:45.095,8.885,8.877,900,900
24.06.2024 00:51:10.330,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:51:23.219,8.883,8.875,900,6300.0002
24.06.2024 00:52:09.789,8.883,8.877,900,900
24.06.2024 00:52:15.119,8.884,8.878,900,900
24.06.2024 00:52:20.995,8.886000000000001,8.878,900,900
24.06.2024 00:52:22.002,8.884,8.878,900,5400.0001
24.06.2024 00:52:54.394,8.883,8.877,900,900
24.06.2024 00:52:57.159,8.884,8.878,900,900
24.06.2024 00:53:18.983,8.883,8.877,900,2700
24.06.2024 00:53:45.792,8.882000000000001,8.876000000000001,900,5400.0001
24.06.2024 00:53:55.978,8.883,8.877,900,900
24.06.2024 00:54:29.537,8.884,8.878,900,900
24.06.2024 00:55:00.051,8.886000000000001,8.878,900,900
24.06.2024 00:55:00.152,8.884,8.878,900,5400.0001
24.06.2024 00:55:03.019,8.886000000000001,8.875,1800,7199.9998
24.06.2024 00:55:03.120,8.885,8.875,900,2700
24.06.2024 00:55:06.889,8.884,8.877,900,900
24.06.2024 00:55:07.816,8.884,8.876000000000001,900,2700
24.06.2024 00:55:08.269,8.885,8.876000000000001,900,2700
24.06.2024 00:55:08.421,8.885,8.877,900,900
24.06.2024 00:55:08.824,8.885,8.876000000000001,900,4540
24.06.2024 00:55:08.925,8.886000000000001,8.876000000000001,900,900
24.06.2024 00:55:09.377,8.885,8.876000000000001,900,4540
24.06.2024 00:55:09.628,8.885,8.877,900,900
24.06.2024 00:55:09.980,8.886000000000001,8.875,900,4540
24.06.2024 00:55:10.081,8.885,8.877,900,900
24.06.2024 00:55:10.182,8.886000000000001,8.875,900,4540
24.06.2024 00:55:10.233,8.884,8.878,900,900
24.06.2024 00:56:05.153,8.886000000000001,8.878,900,900
24.06.2024 00:56:17.505,8.885,8.877,900,2700
24.06.2024 00:56:24.262,8.883,8.877,900,3599.9999
24.06.2024 00:56:25.468,8.885,8.877,900,900
24.06.2024 00:56:30.790,8.883,8.877,900,3599.9999
24.06.2024 00:56:37.618,8.884,8.878,900,900
24.06.2024 00:56:39.828,8.883,8.877,900,6300.0002
24.06.2024 00:56:44.550,8.885,8.877,900,900
24.06.2024 00:56:52.080,8.884,8.876000000000001,900,2700
24.06.2024 00:57:18.454,8.884,8.878,900,900
24.06.2024 00:59:48.097,8.884,8.876000000000001,900,5400.0001
24.06.2024 00:59:59.183,8.882000000000001,8.876000000000001,900,5400.0001
24.06.2024 01:00:07.976,8.881,8.875,900,2700
24.06.2024 01:00:08.329,8.882000000000001,8.876000000000001,900,900
24.06.2024 01:00:23.081,8.882000000000001,8.874,900,5400.0001
24.06.2024 01:00:36.936,8.88,8.874,900,5400.0001
24.06.2024 01:00:42.210,8.879,8.873,900,11699.9998
24.06.2024 01:01:16.616,8.881,8.873,900,900
24.06.2024 01:03:05.080,8.88,8.872,900,2700
24.06.2024 01:03:51.458,8.879,8.872,900,2700
24.06.2024 01:03:53.316,8.879,8.873,900,900
24.06.2024 01:04:38.020,8.88,8.874,900,900
24.06.2024 01:04:40.378,8.879,8.873,900,2700
24.06.2024 01:07:23.770,8.879,8.871,900,900
24.06.2024 01:07:34.511,8.879,8.873,900,900
24.06.2024 01:08:12.887,8.881,8.873,900,900
24.06.2024 01:10:00.845,8.881,8.875,900,900
24.06.2024 01:10:01.651,8.882000000000001,8.876000000000001,900,900
24.06.2024 01:10:01.904,8.881,8.875,900,6300.0002
24.06.2024 01:10:02.005,8.878,8.872,900,4500
24.06.2024 01:10:02.056,8.879,8.870000000000001,1800,2700
24.06.2024 01:10:02.157,8.878,8.872,900,900
24.06.2024 01:10:02.664,8.878,8.871,900,6300.0002
24.06.2024 01:10:02.765,8.877,8.871,900,900
24.06.2024 01:10:03.369,8.877,8.870000000000001,900,2700
24.06.2024 01:10:03.571,8.877,8.869,900,2700
24.06.2024 01:10:03.672,8.877,8.868,900,5400.0001
24.06.2024 01:10:03.874,8.877,8.869,900,900
24.06.2024 01:10:04.781,8.876000000000001,8.869,900,5400.0001
24.06.2024 01:10:07.245,8.876000000000001,8.870000000000001,900,900
24.06.2024 01:11:11.009,8.879,8.869,4500,1800
24.06.2024 01:11:15.576,8.876000000000001,8.870000000000001,900,2700
24.06.2024 01:11:42.104,8.875,8.869,900,2700
24.06.2024 01:11:53.943,8.874,8.869,900,1800
24.06.2024 01:11:54.044,8.875,8.867,900,900
24.06.2024 01:11:54.696,8.875,8.866,900,900
24.06.2024 01:11:55.400,8.873,8.867,900,900
24.06.2024 01:11:57.509,8.873,8.866,900,2700
24.06.2024 01:12:02.380,8.875,8.867,2700,900
24.06.2024 01:12:22.648,8.875,8.869,900,900
24.06.2024 01:12:25.964,8.876000000000001,8.867,900,4500
24.06.2024 01:12:44.730,8.874,8.868,900,5400.0001
24.06.2024 01:12:54.369,8.874,8.866,900,900
24.06.2024 01:13:39.798,8.872,8.866,900,5400.0001
24.06.2024 01:13:49.814,8.873,8.864,900,2700
24.06.2024 01:13:59.104,8.871,8.865,900,2700
24.06.2024 01:14:00.160,8.872,8.863,900,2700
24.06.2024 01:14:00.462,8.871,8.865,900,900
24.06.2024 01:14:01.215,8.872,8.863,900,5400.0001
24.06.2024 01:14:10.007,8.870000000000001,8.864,900,5400.0001
24.06.2024 01:14:11.569,8.869,8.863,900,5400.0001
24.06.2024 01:14:11.972,8.870000000000001,8.864,900,900
24.06.2024 01:14:12.676,8.869,8.863,900,4500
24.06.2024 01:14:14.234,8.871,8.863,900,900
24.06.2024 01:14:25.187,8.869,8.863,900,5400.0001
24.06.2024 01:14:25.791,8.869,8.862,900,900
24.06.2024 01:14:27.665,8.870000000000001,8.862,900,900
24.06.2024 01:14:40.512,8.870000000000001,8.861,900,1050
24.06.2024 01:14:50.549,8.870000000000001,8.862,900,900
24.06.2024 01:14:54.462,8.871,8.862,900,900
24.06.2024 01:15:04.602,8.870000000000001,8.862,900,900
24.06.2024 01:15:09.974,8.870000000000001,8.861,900,900
24.06.2024 01:15:10.127,8.869,8.861,900,900
24.06.2024 01:15:10.379,8.869,8.86,900,1050
24.06.2024 01:15:10.531,8.869,8.861,900,900
24.06.2024 01:15:16.057,8.868,8.861,900,1050
24.06.2024 01:15:20.191,8.868,8.862,900,900
24.06.2024 01:15:30.087,8.868,8.86,900,920
24.06.2024 01:15:30.188,8.864,8.858,900,5400.0001
24.06.2024 01:15:30.541,8.864,8.859,900,900
24.06.2024 01:15:30.642,8.865,8.857000000000001,900,4500
24.06.2024 01:15:31.144,8.863,8.857000000000001,900,5400.0001
24.06.2024 01:15:31.748,8.863,8.858,900,900
24.06.2024 01:15:32.671,8.865,8.857000000000001,900,900
24.06.2024 01:15:38.049,8.864,8.856,900,2700
24.06.2024 01:15:51.755,8.864,8.857000000000001,900,900
24.06.2024 01:16:00.351,8.864,8.856,900,2700
24.06.2024 01:16:05.721,8.865,8.857000000000001,2700,900
24.06.2024 01:16:26.357,8.863,8.857000000000001,900,5400.0001
24.06.2024 01:16:26.961,8.865,8.857000000000001,900,900
24.06.2024 01:16:29.218,8.863,8.857000000000001,900,2700
24.06.2024 01:16:46.636,8.862,8.856,900,2700
24.06.2024 01:16:57.283,8.864,8.856,2700,900
24.06.2024 01:17:01.400,8.862,8.856,900,2700
24.06.2024 01:17:01.601,8.863,8.856,900,2700
24.06.2024 01:17:04.866,8.864,8.856,900,900
24.06.2024 01:17:09.784,8.864,8.857000000000001,2700,900
24.06.2024 01:17:20.482,8.864,8.856,900,2700
24.06.2024 01:17:23.548,8.864,8.855,900,2700
24.06.2024 01:17:29.000,8.862,8.856,900,2700
24.06.2024 01:17:32.720,8.864,8.855,900,2700
24.06.2024 01:17:33.724,8.863,8.857000000000001,900,900
24.06.2024 01:18:10.521,8.863,8.856,900,2700
24.06.2024 01:18:15.190,8.864,8.856,900,900
24.06.2024 01:18:16.395,8.864,8.855,900,2700
24.06.2024 01:18:21.644,8.864,8.856,900,900
24.06.2024 01:18:26.176,8.864,8.857000000000001,900,2700
24.06.2024 01:18:29.140,8.865,8.857000000000001,900,900
24.06.2024 01:18:44.364,8.865,8.858,900,2700
24.06.2024 01:18:49.737,8.865,8.857000000000001,900,2700
24.06.2024 01:18:59.378,8.866,8.857000000000001,2700,900
24.06.2024 01:19:07.409,8.865,8.859,900,900
24.06.2024 01:19:49.148,8.866,8.86,900,900
24.06.2024 01:20:08.930,8.865,8.859,900,2700
24.06.2024 01:21:13.217,8.864,8.858,900,2700
24.06.2024 01:21:50.565,8.866,8.858,900,900
24.06.2024 01:22:20.573,8.866,8.86,2700,900
24.06.2024 01:22:28.253,8.866,8.858,900,900
24.06.2024 01:22:50.642,8.865,8.86,900,900
24.06.2024 01:22:58.313,8.866,8.858,900,2700
24.06.2024 01:23:14.149,8.865,8.857000000000001,900,2700
24.06.2024 01:23:17.713,8.866,8.858,900,900
24.06.2024 01:23:53.897,8.866,8.86,2700,900
24.06.2024 01:23:56.410,8.865,8.859,900,940
24.06.2024 01:24:09.204,8.866,8.86,900,900
24.06.2024 01:24:27.335,8.865,8.859,900,2700
24.06.2024 01:24:41.787,8.866,8.86,2700,900
24.06.2024 01:25:35.048,8.866,8.858,900,2700
24.06.2024 01:25:50.300,8.867,8.859,2700,900
24.06.2024 01:26:43.825,8.868,8.86,900,900
24.06.2024 01:27:54.391,8.869,8.861,900,900
24.06.2024 01:27:54.492,8.869,8.862,900,900
24.06.2024 01:27:54.894,8.869,8.863,900,2700
24.06.2024 01:27:59.811,8.869,8.864,900,900
24.06.2024 01:28:03.625,8.871,8.863,900,900
24.06.2024 01:28:45.686,8.870000000000001,8.862,900,2700
24.06.2024 01:29:21.208,8.868,8.863,900,2700
24.06.2024 01:29:25.273,8.869,8.861,900,5400.0001
24.06.2024 01:30:19.430,8.870000000000001,8.862,1800,900
24.06.2024 01:30:26.602,8.869,8.861,900,4500
24.06.2024 01:31:13.934,8.869,8.863,900,900
24.06.2024 01:31:51.737,8.869,8.862,900,900
24.06.2024 01:32:05.787,8.870000000000001,8.862,900,900
24.06.2024 01:32:09.610,8.868,8.863,900,900
24.06.2024 01:32:23.211,8.869,8.861,900,900
24.06.2024 01:33:04.117,8.869,8.863,2700,900
24.06.2024 01:33:25.929,8.868,8.862,900,2700
24.06.2024 01:35:05.710,8.868,8.863,900,900
24.06.2024 01:35:26.073,8.869,8.863,900,900
24.06.2024 01:35:49.680,8.868,8.862,900,5400.0001
24.06.2024 01:35:51.386,8.868,8.86,900,4500
24.06.2024 01:36:12.965,8.867,8.859,900,5400.0001
24.06.2024 01:37:46.098,8.866,8.861,900,900
24.06.2024 01:37:46.199,8.867,8.861,1800,900
24.06.2024 01:38:33.151,8.868,8.861,900,900
24.06.2024 01:38:38.723,8.867,8.861,900,2700
24.06.2024 01:39:17.652,8.867,8.859,900,5400.0001
24.06.2024 01:39:35.707,8.866,8.858,900,4500
24.06.2024 01:40:02.614,8.865,8.857000000000001,900,1270
24.06.2024 01:40:19.228,8.865,8.858,900,900
24.06.2024 01:40:20.337,8.864,8.858,900,2700
24.06.2024 01:40:21.494,8.865,8.858,900,900
24.06.2024 01:40:22.096,8.864,8.858,900,5400.0001
24.06.2024 01:40:24.306,8.865,8.859,5400.0001,900
24.06.2024 01:40:43.177,8.864,8.859,900,900
24.06.2024 01:40:56.386,8.864,8.858,900,2700
24.06.2024 01:41:27.072,8.864,8.859,900,900
24.06.2024 01:42:03.155,8.864,8.858,900,5400.0001
24.06.2024 01:43:56.614,8.866,8.858,900,900
24.06.2024 01:44:03.788,8.867,8.859,900,900
24.06.2024 01:44:14.778,8.865,8.859,900,2700
24.06.2024 01:44:30.100,8.866,8.86,900,900
24.06.2024 01:44:31.005,8.867,8.861,900,900
24.06.2024 01:44:50.070,8.867,8.859,900,2700
24.06.2024 01:45:00.177,8.868,8.86,5400.0001,900
24.06.2024 01:45:01.083,8.867,8.862,900,900
24.06.2024 01:45:01.936,8.867,8.861,900,2700
24.06.2024 01:45:03.993,8.867,8.862,900,900
24.06.2024 01:45:07.906,8.868,8.86,900,2700
24.06.2024 01:45:13.629,8.868,8.861,900,900
24.06.2024 01:45:14.181,8.869,8.861,900,900
24.06.2024 01:45:30.615,8.869,8.862,2700,900
24.06.2024 01:45:35.830,8.869,8.863,900,900
24.06.2024 01:45:39.945,8.868,8.862,900,2700
24.06.2024 01:45:50.329,8.868,8.863,900,900
24.06.2024 01:45:58.862,8.868,8.862,900,2700
24.06.2024 01:46:43.623,8.868,8.86,900,2700
24.06.2024 01:47:21.067,8.867,8.86,900,900
24.06.2024 01:47:31.154,8.866,8.86,900,2700
24.06.2024 01:48:12.735,8.866,8.858,900,2700
24.06.2024 01:48:43.382,8.867,8.859,900,900
24.06.2024 01:51:52.972,8.867,8.861,2700,900
24.06.2024 01:52:07.393,8.866,8.86,900,5400.0001
24.06.2024 01:53:03.078,8.865,8.86,900,900
24.06.2024 01:53:04.636,8.865,8.859,900,4500
24.06.2024 01:54:10.370,8.866,8.859,900,900
24.06.2024 01:54:59.233,8.865,8.859,900,5400.0001
24.06.2024 01:55:58.940,8.865,8.86,900,900
24.06.2024 01:56:10.559,8.866,8.86,900,5400.0001
24.06.2024 01:57:00.298,8.865,8.86,900,900
24.06.2024 01:57:04.664,8.867,8.859,5400.0001,900
24.06.2024 01:57:04.816,8.867,8.86,900,900
24.06.2024 01:57:13.501,8.867,8.859,900,5400.0001
24.06.2024 01:57:25.272,8.867,8.86,900,900
24.06.2024 01:57:30.245,8.868,8.86,900,5400.0001
24.06.2024 01:57:40.025,8.867,8.862,900,900
24.06.2024 01:58:14.838,8.869,8.861,5400.0001,900
24.06.2024 01:59:01.699,8.867,8.862,900,5400.0001
24.06.2024 01:59:09.274,8.868,8.862,5400.0001,900
24.06.2024 01:59:27.261,8.867,8.862,900,900
24.06.2024 01:59:28.117,8.867,8.86,900,5400.0001
24.06.2024 01:59:45.941,8.868,8.86,900,5400.0001
24.06.2024 02:00:09.329,8.867,8.86,900,900
24.06.2024 02:00:10.534,8.868,8.86,5400.0001,900
24.06.2024 02:00:22.829,8.867,8.862,900,900
24.06.2024 02:00:43.784,8.867,8.861,900,2700
24.06.2024 02:01:22.662,8.867,8.86,900,900
24.06.2024 02:01:23.666,8.866,8.86,900,2700
24.06.2024 02:01:45.428,8.867,8.86,900,900
24.06.2024 02:02:01.890,8.868,8.86,900,900
24.06.2024 02:02:10.577,8.869,8.861,900,900
24.06.2024 02:02:17.005,8.868,8.86,900,5400.0001
24.06.2024 02:04:13.873,8.868,8.861,900,900
24.06.2024 02:04:14.426,8.868,8.86,900,2700
24.06.2024 02:05:00.600,8.867,8.86,900,900
24.06.2024 02:05:30.910,8.867,8.861,900,2700
24.06.2024 02:07:00.806,8.866,8.86,900,2700
24.06.2024 02:10:39.933,8.866,8.859,900,2700
24.06.2024 02:10:42.190,8.865,8.859,900,2700
24.06.2024 02:10:59.292,8.865,8.857000000000001,900,2700
24.06.2024 02:11:12.622,8.864,8.856,900,2700
24.06.2024 02:12:37.351,8.864,8.857000000000001,5400.0001,900
24.06.2024 02:12:56.771,8.864,8.858,900,900
24.06.2024 02:13:37.173,8.865,8.858,900,5400.0001
24.06.2024 02:14:14.462,8.866,8.858,2700,900
24.06.2024 02:16:20.792,8.866,8.859,900,900
