Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:14.712,1.51593,1.51557,120,120
24.06.2024 00:01:27.704,1.5159200000000002,1.51556,120,120
24.06.2024 00:01:29.159,1.51593,1.51557,120,120
24.06.2024 00:01:30.714,1.51594,1.51558,120,120
24.06.2024 00:01:32.220,1.51594,1.51557,120,120
24.06.2024 00:01:34.429,1.5159200000000002,1.51557,120,120
24.06.2024 00:01:38.862,1.5159200000000002,1.51556,120,120
24.06.2024 00:01:44.333,1.5159200000000002,1.51554,120,120
24.06.2024 00:01:51.153,1.51593,1.5155500000000002,120,120
24.06.2024 00:01:51.455,1.5159200000000002,1.51554,120,120
24.06.2024 00:01:51.907,1.5159,1.51554,120,120
24.06.2024 00:01:52.309,1.5159,1.5155200000000002,120,120
24.06.2024 00:01:53.212,1.51589,1.5155100000000001,120,120
24.06.2024 00:01:54.065,1.5159,1.5155200000000002,120,120
24.06.2024 00:01:56.974,1.51588,1.5155200000000002,120,120
24.06.2024 00:01:57.576,1.51593,1.5155500000000002,120,120
24.06.2024 00:01:57.778,1.51589,1.5155100000000001,120,120
24.06.2024 00:01:58.481,1.5159,1.5155200000000002,120,120
24.06.2024 00:01:59.435,1.51588,1.5155200000000002,120,120
24.06.2024 00:01:59.736,1.51589,1.5155500000000002,120,120
24.06.2024 00:02:00.841,1.5159200000000002,1.51554,120,120
24.06.2024 00:02:01.193,1.5159,1.5155200000000002,120,120
24.06.2024 00:02:04.858,1.51588,1.5155200000000002,120,120
24.06.2024 00:02:05.310,1.5158600000000002,1.51553,120,120
24.06.2024 00:02:05.662,1.51589,1.51554,120,120
24.06.2024 00:02:06.114,1.51589,1.5155500000000002,120,120
24.06.2024 00:02:06.918,1.5159,1.51557,120,120
24.06.2024 00:02:07.421,1.51593,1.51556,120,120
24.06.2024 00:02:13.806,1.5159500000000001,1.5156,120,120
24.06.2024 00:02:13.908,1.516,1.5156500000000002,120,120
24.06.2024 00:02:14.060,1.5160700000000003,1.5157,120,120
24.06.2024 00:02:14.364,1.5161,1.5157500000000002,450,120
24.06.2024 00:02:14.666,1.5161200000000001,1.5157500000000002,120,120
24.06.2024 00:02:19.930,1.51611,1.51578,120,120
24.06.2024 00:02:20.582,1.51611,1.5157600000000002,120,120
24.06.2024 00:02:20.933,1.51611,1.5157,120,120
24.06.2024 00:02:21.034,1.5160600000000002,1.51566,120,120
24.06.2024 00:02:21.437,1.5160200000000001,1.51564,120,450
24.06.2024 00:02:21.739,1.5160500000000001,1.5156500000000002,120,120
24.06.2024 00:02:22.292,1.5160500000000001,1.51569,120,120
24.06.2024 00:02:22.544,1.51609,1.5157,450,120
24.06.2024 00:02:23.147,1.5161,1.5157100000000001,120,120
24.06.2024 00:02:23.198,1.51608,1.51568,120,120
24.06.2024 00:02:23.499,1.5160700000000003,1.51567,120,120
24.06.2024 00:02:24.102,1.51608,1.51567,120,120
24.06.2024 00:02:25.357,1.5160700000000003,1.51567,120,120
24.06.2024 00:02:26.110,1.5161,1.51568,120,120
24.06.2024 00:02:26.312,1.51609,1.51568,120,120
24.06.2024 00:02:30.274,1.5161,1.51568,120,120
24.06.2024 00:02:31.277,1.5161,1.5157,120,120
24.06.2024 00:02:31.378,1.5160500000000001,1.51566,120,120
24.06.2024 00:02:32.332,1.51609,1.5157200000000002,120,120
24.06.2024 00:02:32.634,1.51611,1.5157100000000001,120,120
24.06.2024 00:02:35.444,1.5160700000000003,1.51569,120,120
24.06.2024 00:02:37.703,1.5160600000000002,1.51568,120,120
24.06.2024 00:02:38.456,1.5160700000000003,1.51569,120,120
24.06.2024 00:02:38.809,1.5160600000000002,1.51566,120,120
24.06.2024 00:02:39.161,1.5161,1.5157,120,120
24.06.2024 00:02:46.061,1.51608,1.51568,120,120
24.06.2024 00:02:46.213,1.51603,1.51563,120,120
24.06.2024 00:02:47.567,1.51604,1.51564,120,120
24.06.2024 00:02:49.774,1.5160600000000002,1.51566,120,120
24.06.2024 00:02:50.879,1.51604,1.51564,120,120
24.06.2024 00:02:54.091,1.51601,1.5156100000000001,120,120
24.06.2024 00:02:55.397,1.51597,1.51557,120,120
24.06.2024 00:02:55.699,1.51599,1.51559,120,120
24.06.2024 00:02:56.552,1.516,1.51557,120,120
24.06.2024 00:03:00.516,1.516,1.51559,120,120
24.06.2024 00:03:00.767,1.5160500000000001,1.5156200000000002,120,120
24.06.2024 00:03:01.170,1.51603,1.51563,120,120
24.06.2024 00:03:02.476,1.51604,1.51564,120,120
24.06.2024 00:03:02.627,1.51609,1.51569,120,120
24.06.2024 00:03:02.929,1.5161,1.5157200000000002,450,120
24.06.2024 00:03:03.080,1.5161200000000001,1.5157200000000002,120,120
24.06.2024 00:03:04.837,1.51609,1.51569,120,120
24.06.2024 00:03:05.440,1.51608,1.51568,120,120
24.06.2024 00:03:05.843,1.5160700000000003,1.5156500000000002,120,450
24.06.2024 00:03:06.345,1.5160700000000003,1.51564,120,120
24.06.2024 00:03:11.817,1.5160600000000002,1.51568,120,120
24.06.2024 00:03:14.331,1.5160500000000001,1.51563,120,120
24.06.2024 00:03:17.090,1.5160700000000003,1.51564,120,120
24.06.2024 00:03:17.392,1.5160500000000001,1.51563,120,120
24.06.2024 00:03:18.914,1.5160700000000003,1.51564,120,120
24.06.2024 00:03:19.320,1.5160200000000001,1.5156,120,120
24.06.2024 00:03:19.974,1.51603,1.5156100000000001,120,120
24.06.2024 00:03:23.683,1.5160200000000001,1.51559,120,120
24.06.2024 00:03:23.985,1.516,1.5156200000000002,120,120
24.06.2024 00:03:25.294,1.5160200000000001,1.51563,450,120
24.06.2024 00:03:25.696,1.51603,1.51563,120,120
24.06.2024 00:03:29.459,1.51601,1.5156100000000001,120,120
24.06.2024 00:03:30.212,1.51599,1.51559,120,120
24.06.2024 00:03:31.568,1.51601,1.5156,120,120
24.06.2024 00:03:35.082,1.5159600000000002,1.51559,120,120
24.06.2024 00:03:42.107,1.51594,1.51557,120,120
24.06.2024 00:03:43.563,1.51597,1.5156100000000001,120,120
24.06.2024 00:03:43.965,1.51599,1.5156200000000002,120,120
24.06.2024 00:03:50.538,1.516,1.5156200000000002,120,120
24.06.2024 00:03:53.847,1.51598,1.5156,120,120
24.06.2024 00:03:55.051,1.516,1.5156200000000002,120,120
24.06.2024 00:04:00.198,1.51598,1.51563,120,120
24.06.2024 00:04:00.299,1.516,1.5156200000000002,120,120
24.06.2024 00:04:01.608,1.51599,1.5156,120,120
24.06.2024 00:04:01.658,1.51603,1.51567,120,120
24.06.2024 00:04:04.016,1.5160200000000001,1.51564,120,120
24.06.2024 00:04:09.132,1.51598,1.5156100000000001,120,120
24.06.2024 00:04:12.192,1.51594,1.51559,120,120
24.06.2024 00:04:16.560,1.51594,1.5156,120,120
24.06.2024 00:04:16.962,1.51597,1.5156100000000001,120,120
24.06.2024 00:04:21.176,1.516,1.5156100000000001,120,120
24.06.2024 00:04:24.237,1.51598,1.5156,120,120
24.06.2024 00:04:24.890,1.51599,1.51563,120,120
24.06.2024 00:04:28.053,1.51594,1.51558,120,120
24.06.2024 00:04:28.254,1.51589,1.5155500000000002,120,120
24.06.2024 00:04:29.409,1.5159200000000002,1.51556,120,120
24.06.2024 00:04:30.664,1.51591,1.5155500000000002,120,120
24.06.2024 00:04:34.379,1.51589,1.51553,120,120
24.06.2024 00:04:40.851,1.51587,1.51553,120,120
24.06.2024 00:04:52.386,1.51588,1.5155500000000002,120,120
24.06.2024 00:04:56.100,1.51587,1.5155100000000001,120,120
24.06.2024 00:04:58.108,1.5158600000000002,1.51548,120,120
24.06.2024 00:04:58.660,1.51583,1.51547,120,120
24.06.2024 00:05:01.673,1.51584,1.51547,120,120
24.06.2024 00:05:01.924,1.51581,1.5154200000000002,120,120
24.06.2024 00:05:04.434,1.51581,1.51546,120,120
24.06.2024 00:05:04.887,1.51583,1.51548,120,120
24.06.2024 00:05:05.088,1.51587,1.51553,900,120
24.06.2024 00:05:05.841,1.51588,1.51549,540,120
24.06.2024 00:05:06.194,1.5158600000000002,1.51547,120,120
24.06.2024 00:05:06.546,1.51587,1.5155,120,120
24.06.2024 00:05:09.106,1.5158500000000001,1.51548,120,120
24.06.2024 00:05:09.860,1.5158500000000001,1.51547,450,120
24.06.2024 00:05:10.412,1.51584,1.5155100000000001,450,120
24.06.2024 00:05:11.166,1.5158500000000001,1.51547,450,120
24.06.2024 00:05:12.071,1.5158500000000001,1.5155,450,120
24.06.2024 00:05:12.874,1.5158600000000002,1.51549,450,120
24.06.2024 00:05:14.128,1.5158600000000002,1.5155,450,120
24.06.2024 00:05:14.882,1.51588,1.5155,120,120
24.06.2024 00:05:15.586,1.5159,1.5155200000000002,120,120
24.06.2024 00:05:16.942,1.51587,1.5155100000000001,120,120
24.06.2024 00:05:17.544,1.51587,1.51549,120,120
24.06.2024 00:05:39.461,1.51584,1.51549,450,120
24.06.2024 00:05:39.763,1.51584,1.51546,450,120
24.06.2024 00:05:41.770,1.51583,1.51546,450,120
24.06.2024 00:05:42.623,1.51587,1.51549,540,120
24.06.2024 00:05:42.925,1.51584,1.51546,120,120
24.06.2024 00:05:43.179,1.5158600000000002,1.51548,120,120
24.06.2024 00:05:43.731,1.51583,1.51547,120,120
24.06.2024 00:05:43.832,1.5158,1.51547,450,120
24.06.2024 00:05:44.835,1.51584,1.51546,540,120
24.06.2024 00:05:45.838,1.51583,1.51546,450,120
24.06.2024 00:05:46.842,1.51584,1.51546,540,120
24.06.2024 00:05:47.845,1.5158200000000002,1.51547,450,120
24.06.2024 00:05:50.053,1.5158200000000002,1.51546,450,120
24.06.2024 00:05:54.669,1.51583,1.51547,540,120
24.06.2024 00:05:55.071,1.5158200000000002,1.51546,120,120
24.06.2024 00:05:57.932,1.51584,1.51547,120,120
24.06.2024 00:05:58.386,1.51588,1.5155,120,120
24.06.2024 00:06:05.244,1.5158500000000001,1.5155,120,120
24.06.2024 00:06:15.425,1.5158600000000002,1.51553,120,120
24.06.2024 00:06:28.015,1.51589,1.5155,540,120
24.06.2024 00:06:28.317,1.51589,1.5155200000000002,450,120
24.06.2024 00:06:29.370,1.51591,1.51554,540,120
24.06.2024 00:06:29.772,1.5159,1.51553,120,120
24.06.2024 00:06:29.923,1.51591,1.51554,540,120
24.06.2024 00:06:52.176,1.51589,1.51554,120,120
24.06.2024 00:06:56.941,1.51589,1.5155200000000002,120,120
24.06.2024 00:06:57.643,1.51587,1.5155,120,120
24.06.2024 00:07:01.605,1.5158500000000001,1.51548,120,120
24.06.2024 00:07:03.362,1.51587,1.5155,120,120
24.06.2024 00:07:04.566,1.51587,1.5155100000000001,120,120
24.06.2024 00:07:06.472,1.51588,1.5155200000000002,120,120
24.06.2024 00:07:10.736,1.51589,1.51553,120,120
24.06.2024 00:07:12.243,1.5159,1.51554,120,120
24.06.2024 00:07:16.209,1.5159,1.51556,120,120
24.06.2024 00:07:16.711,1.5159,1.5155200000000002,120,120
24.06.2024 00:07:18.869,1.51591,1.51553,120,120
24.06.2024 00:07:32.526,1.51594,1.5155500000000002,120,120
24.06.2024 00:07:32.677,1.51597,1.5156100000000001,120,120
24.06.2024 00:07:39.199,1.51599,1.5156100000000001,120,120
24.06.2024 00:07:42.109,1.51598,1.5156,120,120
24.06.2024 00:07:50.838,1.5159500000000001,1.51559,120,120
24.06.2024 00:08:03.029,1.51594,1.51558,120,120
24.06.2024 00:08:03.582,1.51593,1.51557,120,120
24.06.2024 00:08:12.920,1.5159500000000001,1.51557,120,120
24.06.2024 00:08:16.392,1.51597,1.51559,120,120
24.06.2024 00:08:26.564,1.5159500000000001,1.5156,120,120
24.06.2024 00:08:28.569,1.5159500000000001,1.51558,120,120
24.06.2024 00:08:28.921,1.51599,1.5156,540,120
24.06.2024 00:08:29.974,1.516,1.51563,120,120
24.06.2024 00:08:31.127,1.51599,1.5156200000000002,120,120
24.06.2024 00:08:34.641,1.51598,1.51559,120,120
24.06.2024 00:08:38.955,1.516,1.5156100000000001,120,120
24.06.2024 00:08:44.272,1.51599,1.51559,120,120
24.06.2024 00:08:46.080,1.51598,1.51559,450,120
24.06.2024 00:08:50.646,1.51599,1.51559,120,120
24.06.2024 00:08:58.528,1.5159600000000002,1.51559,120,120
24.06.2024 00:09:04.647,1.51594,1.51557,120,120
24.06.2024 00:09:07.339,1.51597,1.51558,120,120
24.06.2024 00:09:08.894,1.5159600000000002,1.51557,120,120
24.06.2024 00:09:09.396,1.51597,1.51559,120,120
24.06.2024 00:09:11.101,1.5159600000000002,1.51557,120,120
24.06.2024 00:09:15.068,1.51593,1.51556,120,120
24.06.2024 00:09:21.541,1.5159600000000002,1.5155500000000002,120,120
24.06.2024 00:09:22.394,1.51597,1.51553,120,120
24.06.2024 00:09:26.258,1.51599,1.51554,990,120
24.06.2024 00:09:26.662,1.51597,1.51556,120,120
24.06.2024 00:09:29.422,1.5159600000000002,1.5155500000000002,120,120
24.06.2024 00:09:29.824,1.5159600000000002,1.51557,120,120
24.06.2024 00:09:32.233,1.51597,1.51554,120,120
24.06.2024 00:09:32.735,1.51597,1.51556,120,120
24.06.2024 00:09:37.754,1.51597,1.51554,120,120
24.06.2024 00:09:40.214,1.51594,1.51553,120,120
24.06.2024 00:09:46.483,1.51591,1.5155200000000002,120,120
24.06.2024 00:09:49.342,1.5159600000000002,1.5155500000000002,540,120
24.06.2024 00:09:55.564,1.51597,1.5156200000000002,450,120
24.06.2024 00:09:55.766,1.51608,1.5156200000000002,450,120
24.06.2024 00:09:56.468,1.5161,1.5156200000000002,450,120
24.06.2024 00:09:56.770,1.51613,1.5156200000000002,450,990
24.06.2024 00:09:57.624,1.51614,1.51563,450,450
24.06.2024 00:09:57.907,1.5160700000000003,1.5157,120,120
24.06.2024 00:09:58.209,1.5160600000000002,1.51567,120,120
24.06.2024 00:09:58.560,1.51608,1.51569,120,120
24.06.2024 00:10:01.220,1.51611,1.51574,120,120
24.06.2024 00:10:01.322,1.5162600000000002,1.51593,450,120
24.06.2024 00:10:01.424,1.5163200000000001,1.51594,120,120
24.06.2024 00:10:01.626,1.5163200000000001,1.51588,120,120
24.06.2024 00:10:01.977,1.51631,1.51587,120,120
24.06.2024 00:10:02.278,1.5162900000000001,1.51587,120,120
24.06.2024 00:10:02.681,1.5162900000000001,1.5158600000000002,450,120
24.06.2024 00:10:02.781,1.51624,1.5158600000000002,120,120
24.06.2024 00:10:02.832,1.51624,1.51578,120,120
24.06.2024 00:10:03.435,1.5161700000000002,1.5157600000000002,120,540
24.06.2024 00:10:09.552,1.5161600000000002,1.5157500000000002,120,120
24.06.2024 00:10:11.208,1.5161600000000002,1.51573,120,120
24.06.2024 00:10:11.912,1.5161600000000002,1.5157500000000002,120,120
24.06.2024 00:10:16.078,1.51614,1.5157500000000002,120,120
24.06.2024 00:10:17.231,1.51614,1.51573,120,120
24.06.2024 00:10:17.582,1.51615,1.51574,120,120
24.06.2024 00:10:20.842,1.51618,1.5158200000000002,450,120
24.06.2024 00:10:20.993,1.51618,1.51583,450,120
24.06.2024 00:10:21.194,1.5162200000000001,1.5158200000000002,120,120
24.06.2024 00:10:25.406,1.51625,1.51587,120,120
24.06.2024 00:10:37.202,1.5162900000000001,1.51589,120,120
24.06.2024 00:10:37.604,1.51633,1.51591,450,120
24.06.2024 00:10:37.655,1.51634,1.5159200000000002,120,120
24.06.2024 00:10:37.957,1.51633,1.5159500000000001,120,120
24.06.2024 00:10:39.765,1.5163200000000001,1.5159200000000002,120,120
24.06.2024 00:10:42.688,1.51631,1.51591,120,120
24.06.2024 00:10:43.542,1.5163,1.51594,120,120
24.06.2024 00:10:46.853,1.51633,1.51594,120,120
24.06.2024 00:10:51.923,1.51631,1.51594,120,120
24.06.2024 00:10:52.225,1.5163,1.51591,120,120
24.06.2024 00:11:00.756,1.51628,1.5159,120,120
24.06.2024 00:11:03.969,1.5162700000000002,1.51588,120,120
24.06.2024 00:11:04.371,1.51624,1.51589,120,120
24.06.2024 00:11:19.680,1.51624,1.51588,120,120
24.06.2024 00:11:20.433,1.51624,1.5158600000000002,120,120
24.06.2024 00:11:39.791,1.51623,1.5159,120,120
24.06.2024 00:11:40.693,1.51623,1.51588,120,120
24.06.2024 00:11:42.599,1.5162200000000001,1.5158600000000002,120,120
24.06.2024 00:11:43.954,1.51623,1.51588,120,120
24.06.2024 00:11:45.310,1.5162200000000001,1.5158600000000002,120,120
24.06.2024 00:11:46.064,1.5162200000000001,1.51589,120,120
24.06.2024 00:11:47.067,1.5162200000000001,1.5158600000000002,120,120
24.06.2024 00:11:47.570,1.51623,1.51588,120,120
24.06.2024 00:11:48.122,1.5162200000000001,1.5158600000000002,120,120
24.06.2024 00:11:49.126,1.51623,1.51588,120,120
24.06.2024 00:11:54.141,1.5162200000000001,1.5158600000000002,120,120
24.06.2024 00:11:54.192,1.51618,1.5158200000000002,120,120
24.06.2024 00:11:54.293,1.5162200000000001,1.5158600000000002,120,120
24.06.2024 00:11:55.649,1.5162200000000001,1.51588,120,450
24.06.2024 00:11:56.151,1.5162200000000001,1.51589,120,450
24.06.2024 00:11:56.554,1.51623,1.5158600000000002,120,120
24.06.2024 00:11:58.210,1.51623,1.51588,120,450
24.06.2024 00:11:59.214,1.51623,1.5158600000000002,120,540
24.06.2024 00:12:01.523,1.51628,1.51589,120,120
24.06.2024 00:12:05.337,1.5162700000000002,1.51588,120,120
24.06.2024 00:12:05.689,1.51628,1.51591,120,120
24.06.2024 00:12:06.292,1.5162600000000002,1.51589,120,120
24.06.2024 00:12:10.810,1.5162600000000002,1.5159200000000002,450,120
24.06.2024 00:12:11.765,1.5162700000000002,1.5159200000000002,540,120
24.06.2024 00:12:14.950,1.5162600000000002,1.5159200000000002,450,120
24.06.2024 00:12:15.352,1.51628,1.51593,120,120
24.06.2024 00:12:15.854,1.51628,1.5159200000000002,120,120
24.06.2024 00:12:28.492,1.5162700000000002,1.5159200000000002,450,120
24.06.2024 00:12:28.793,1.5162900000000001,1.51593,120,120
24.06.2024 00:12:30.400,1.51631,1.5159500000000001,540,120
24.06.2024 00:12:30.652,1.51631,1.5159500000000001,120,120
24.06.2024 00:12:31.907,1.51631,1.51593,120,120
24.06.2024 00:12:39.839,1.5162900000000001,1.51593,450,120
24.06.2024 00:12:40.793,1.5162900000000001,1.51594,450,120
24.06.2024 00:12:42.803,1.5162900000000001,1.51593,450,120
24.06.2024 00:12:43.456,1.5162900000000001,1.5159,450,120
24.06.2024 00:12:43.808,1.5163,1.5159,120,120
24.06.2024 00:12:47.823,1.5162900000000001,1.5159,450,120
24.06.2024 00:12:52.794,1.51628,1.5159,450,120
24.06.2024 00:12:59.317,1.5162700000000002,1.5159,120,120
24.06.2024 00:13:00.571,1.5162700000000002,1.51591,450,120
24.06.2024 00:13:00.823,1.5162900000000001,1.51591,120,120
24.06.2024 00:13:02.078,1.51628,1.51591,120,120
24.06.2024 00:13:17.286,1.5163,1.51593,120,120
24.06.2024 00:13:30.433,1.5162600000000002,1.51593,120,120
24.06.2024 00:13:31.638,1.5162600000000002,1.51591,120,120
24.06.2024 00:13:38.165,1.5162700000000002,1.51593,120,120
24.06.2024 00:13:50.411,1.5162700000000002,1.5159200000000002,120,120
24.06.2024 00:13:53.220,1.51623,1.5159,120,120
24.06.2024 00:13:56.030,1.5162600000000002,1.51591,120,120
24.06.2024 00:13:56.385,1.5162700000000002,1.5159200000000002,120,120
24.06.2024 00:14:00.950,1.5162600000000002,1.51591,120,120
24.06.2024 00:14:01.301,1.5162700000000002,1.5159200000000002,120,120
24.06.2024 00:14:02.556,1.51625,1.5159200000000002,120,120
24.06.2024 00:14:05.919,1.5162,1.5158500000000001,120,120
24.06.2024 00:14:06.473,1.51618,1.51583,120,120
24.06.2024 00:14:11.744,1.51614,1.5158,120,120
24.06.2024 00:14:11.996,1.5161600000000002,1.51583,450,120
24.06.2024 00:14:12.348,1.5161700000000002,1.51583,120,120
24.06.2024 00:14:14.707,1.5161700000000002,1.51581,120,120
24.06.2024 00:14:26.003,1.5161700000000002,1.51583,120,120
24.06.2024 00:14:26.054,1.5162200000000001,1.5158600000000002,120,120
24.06.2024 00:14:27.058,1.5162,1.5158600000000002,120,120
24.06.2024 00:14:27.259,1.5161700000000002,1.51581,120,120
24.06.2024 00:14:27.560,1.51618,1.5158200000000002,120,120
24.06.2024 00:14:30.368,1.51619,1.5158200000000002,120,120
24.06.2024 00:14:32.525,1.5161600000000002,1.51579,120,120
24.06.2024 00:14:35.284,1.5161700000000002,1.5158,120,120
24.06.2024 00:14:45.723,1.51614,1.51579,120,120
24.06.2024 00:14:46.025,1.51614,1.51577,120,120
24.06.2024 00:14:46.176,1.51618,1.51581,120,120
24.06.2024 00:14:51.591,1.5161700000000002,1.51579,120,540
24.06.2024 00:14:53.499,1.51615,1.5158,120,120
24.06.2024 00:14:58.216,1.51613,1.51578,120,120
24.06.2024 00:15:00.276,1.51615,1.51578,540,120
24.06.2024 00:15:01.431,1.51615,1.5158,120,120
24.06.2024 00:15:07.953,1.51614,1.51577,120,120
24.06.2024 00:15:13.975,1.51609,1.5157200000000002,120,120
24.06.2024 00:15:15.029,1.51611,1.51574,120,120
24.06.2024 00:15:18.421,1.5161,1.5157200000000002,120,120
24.06.2024 00:15:20.730,1.5160700000000003,1.5157100000000001,120,120
24.06.2024 00:15:25.394,1.5160700000000003,1.51569,120,120
24.06.2024 00:15:25.899,1.51604,1.51566,120,120
24.06.2024 00:15:27.304,1.51604,1.51568,120,120
24.06.2024 00:15:30.063,1.51603,1.51567,120,120
24.06.2024 00:15:30.164,1.5160600000000002,1.5157200000000002,120,120
24.06.2024 00:15:32.925,1.51608,1.51573,120,120
24.06.2024 00:15:34.129,1.51609,1.51573,120,120
24.06.2024 00:15:40.803,1.51608,1.5157200000000002,120,120
24.06.2024 00:15:42.762,1.5161,1.51574,120,120
24.06.2024 00:15:43.967,1.51615,1.51579,120,120
24.06.2024 00:15:46.676,1.51613,1.51579,120,540
24.06.2024 00:15:47.681,1.51615,1.51579,120,120
24.06.2024 00:15:52.248,1.5161600000000002,1.5158,120,120
24.06.2024 00:15:55.110,1.51615,1.51579,120,120
24.06.2024 00:15:58.371,1.51613,1.51579,120,120
24.06.2024 00:15:59.224,1.51615,1.51579,120,120
24.06.2024 00:15:59.327,1.51619,1.51583,120,540
24.06.2024 00:16:00.280,1.51619,1.5158500000000001,120,450
24.06.2024 00:16:03.945,1.51621,1.51587,120,120
24.06.2024 00:16:04.046,1.5161700000000002,1.5158200000000002,120,120
24.06.2024 00:16:04.148,1.5161200000000001,1.51577,120,120
24.06.2024 00:16:04.399,1.5161,1.51573,120,120
24.06.2024 00:16:04.902,1.51614,1.51574,120,120
24.06.2024 00:16:08.665,1.5161600000000002,1.51578,120,120
24.06.2024 00:16:08.967,1.5161600000000002,1.5157600000000002,120,120
24.06.2024 00:16:09.470,1.51613,1.5157500000000002,120,120
24.06.2024 00:16:09.771,1.5161600000000002,1.5157600000000002,120,120
24.06.2024 00:16:12.582,1.51613,1.5157500000000002,120,120
24.06.2024 00:16:13.436,1.51609,1.5157200000000002,120,120
24.06.2024 00:16:13.838,1.5161,1.5157200000000002,120,120
24.06.2024 00:16:13.989,1.5161200000000001,1.51574,120,120
24.06.2024 00:16:14.792,1.51611,1.51573,120,120
24.06.2024 00:16:15.043,1.5161200000000001,1.51574,120,120
24.06.2024 00:16:15.748,1.51611,1.51574,120,120
24.06.2024 00:16:15.849,1.5161,1.51573,120,120
24.06.2024 00:16:20.466,1.51608,1.51573,120,120
24.06.2024 00:16:27.240,1.51608,1.5157500000000002,120,120
24.06.2024 00:16:29.094,1.51609,1.51573,120,120
24.06.2024 00:16:30.100,1.5160700000000003,1.5157100000000001,120,120
24.06.2024 00:16:34.111,1.5160700000000003,1.5157,120,120
24.06.2024 00:16:34.213,1.5160500000000001,1.5157100000000001,120,120
24.06.2024 00:16:41.940,1.5160500000000001,1.51568,120,120
24.06.2024 00:16:42.443,1.5160700000000003,1.51568,120,120
