Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:03:23.330,20.485210000000002,20.483050000000002,1300,1000
24.06.2024 00:03:24.884,20.484840000000002,20.482480000000002,900,800
24.06.2024 00:03:25.937,20.48459,20.48238,500,500
24.06.2024 00:03:27.089,20.483880000000003,20.48187,1200,900
24.06.2024 00:03:28.092,20.484869999999997,20.4826,1300,1100
24.06.2024 00:03:29.245,20.484780000000004,20.48275,1000,1000
24.06.2024 00:03:30.349,20.48515,20.483140000000002,600,1300
24.06.2024 00:03:31.802,20.48494,20.48294,1200,1300
24.06.2024 00:03:32.856,20.48494,20.482820000000004,1100,1000
24.06.2024 00:03:33.909,20.484820000000003,20.48236,800,400
24.06.2024 00:03:35.012,20.484969999999997,20.48243,1100,900
24.06.2024 00:03:37.218,20.48427,20.48202,600,700
24.06.2024 00:03:37.269,20.48376,20.480980000000002,600,1400
24.06.2024 00:03:37.320,20.483730000000005,20.48089,600,1200
24.06.2024 00:03:38.323,20.48344,20.48125,1200,1300
24.06.2024 00:03:39.376,20.48331,20.481080000000002,1400,900
24.06.2024 00:03:40.178,20.48394,20.481740000000002,500,400
24.06.2024 00:03:40.680,20.48473,20.48253,900,1400
24.06.2024 00:03:42.034,20.48506,20.483050000000002,1200,1300
24.06.2024 00:03:44.390,20.48511,20.48291,900,1300
24.06.2024 00:03:45.443,20.48479,20.482760000000003,1100,700
24.06.2024 00:03:46.596,20.48507,20.4825,800,800
24.06.2024 00:03:48.804,20.485140000000005,20.482530000000004,400,1000
24.06.2024 00:03:50.008,20.48504,20.48241,600,600
24.06.2024 00:03:51.012,20.48499,20.48222,1300,1100
24.06.2024 00:03:52.065,20.48526,20.48266,1300,700
24.06.2024 00:03:53.219,20.485590000000002,20.482650000000003,1200,500
24.06.2024 00:03:55.425,20.485160000000004,20.48253,800,1100
24.06.2024 00:03:56.529,20.484910000000003,20.4827,500,600
24.06.2024 00:04:01.300,20.48481,20.48266,700,1100
24.06.2024 00:04:02.405,20.48466,20.48247,1100,600
24.06.2024 00:04:03.507,20.4846,20.482419999999998,500,800
24.06.2024 00:04:07.167,20.48397,20.482039999999998,800,600
24.06.2024 00:04:07.218,20.48308,20.480809999999998,700,500
24.06.2024 00:04:08.222,20.483140000000002,20.48076,400,600
24.06.2024 00:04:09.324,20.48291,20.48089,900,1000
24.06.2024 00:04:12.888,20.483069999999998,20.48082,900,800
24.06.2024 00:04:14.392,20.48355,20.481360000000002,800,1300
24.06.2024 00:04:14.694,20.484650000000002,20.48191,1100,600
24.06.2024 00:04:15.597,20.483690000000003,20.48138,1400,1100
24.06.2024 00:04:16.699,20.48381,20.481600000000004,1300,400
24.06.2024 00:04:17.050,20.4832,20.480960000000003,1100,600
24.06.2024 00:04:19.005,20.483410000000003,20.48129,900,400
24.06.2024 00:04:20.108,20.483840000000004,20.48114,1100,1400
24.06.2024 00:04:21.161,20.48375,20.48108,800,900
24.06.2024 00:04:22.264,20.483449999999998,20.48087,900,2200
24.06.2024 00:04:23.417,20.483140000000002,20.480990000000002,800,500
24.06.2024 00:04:24.871,20.48321,20.48083,500,1100
24.06.2024 00:04:25.424,20.48384,20.48152,600,1100
24.06.2024 00:04:26.728,20.483850000000004,20.48164,900,500
24.06.2024 00:04:28.885,20.484330000000003,20.481980000000004,1300,1100
24.06.2024 00:04:29.988,20.48434,20.482039999999998,1300,800
24.06.2024 00:04:30.691,20.48374,20.48117,1000,1100
24.06.2024 00:04:31.694,20.48367,20.480990000000002,500,1200
24.06.2024 00:04:32.797,20.48367,20.481099999999998,1300,900
24.06.2024 00:04:33.800,20.4838,20.4811,1000,900
24.06.2024 00:04:34.905,20.48339,20.480710000000002,1100,700
24.06.2024 00:04:35.908,20.48338,20.48072,500,1200
24.06.2024 00:04:37.062,20.483549999999997,20.480820000000005,400,800
24.06.2024 00:04:38.384,20.48354,20.480870000000003,1100,1300
24.06.2024 00:04:39.387,20.48354,20.48075,1300,700
24.06.2024 00:04:40.993,20.48355,20.48077,900,1300
24.06.2024 00:04:42.100,20.48393,20.4812,1200,600
24.06.2024 00:04:43.153,20.483580000000003,20.48146,1100,1200
24.06.2024 00:04:44.407,20.483520000000002,20.481400000000004,700,900
24.06.2024 00:04:46.416,20.48384,20.481160000000003,800,1400
24.06.2024 00:04:48.724,20.483539999999998,20.48133,1400,900
24.06.2024 00:04:51.080,20.483810000000002,20.481180000000002,800,1000
24.06.2024 00:04:52.332,20.48358,20.481289999999998,1100,1100
24.06.2024 00:04:53.385,20.484,20.481270000000002,1300,1300
24.06.2024 00:04:54.790,20.4842,20.48156,600,1200
24.06.2024 00:04:55.995,20.48391,20.481720000000003,1300,500
24.06.2024 00:04:57.299,20.48407,20.48139,1300,1200
24.06.2024 00:04:58.502,20.484020000000005,20.481920000000002,1100,1000
24.06.2024 00:04:58.603,20.4841,20.48189,1200,700
24.06.2024 00:04:59.004,20.48411,20.48158,500,500
24.06.2024 00:04:59.706,20.48415,20.481520000000003,1200,800
24.06.2024 00:05:00.158,20.484280000000002,20.481840000000002,700,500
24.06.2024 00:05:00.208,20.48499,20.48243,600,500
24.06.2024 00:05:01.362,20.485149999999997,20.482560000000003,700,900
24.06.2024 00:05:01.864,20.48433,20.482210000000002,1200,800
24.06.2024 00:05:03.118,20.48452,20.481969999999997,900,1300
24.06.2024 00:05:05.523,20.48424,20.48216,1100,500
24.06.2024 00:05:06.225,20.484949999999998,20.48293,1300,700
24.06.2024 00:05:07.428,20.48472,20.48267,1100,600
24.06.2024 00:05:09.032,20.485090000000003,20.48254,700,1300
24.06.2024 00:05:10.436,20.485170000000004,20.482740000000003,800,600
24.06.2024 00:05:11.640,20.48514,20.48251,900,900
24.06.2024 00:05:12.743,20.485129999999998,20.48275,1000,800
24.06.2024 00:05:13.746,20.484959999999997,20.4829,500,1200
24.06.2024 00:05:14.047,20.48408,20.482200000000002,800,600
24.06.2024 00:05:14.198,20.48367,20.48133,1100,400
24.06.2024 00:05:15.452,20.48396,20.48124,700,1000
24.06.2024 00:05:16.054,20.483130000000003,20.48125,700,1000
24.06.2024 00:05:16.104,20.48213,20.48011,1200,1100
24.06.2024 00:05:16.306,20.483140000000002,20.48013,1100,1400
24.06.2024 00:05:17.359,20.48311,20.48046,1200,1200
24.06.2024 00:05:18.512,20.4828,20.48059,1300,500
24.06.2024 00:05:19.144,20.48325,20.48119,800,1200
24.06.2024 00:05:20.249,20.483829999999998,20.4815,900,900
24.06.2024 00:05:21.454,20.483549999999997,20.48134,800,1100
24.06.2024 00:05:25.566,20.48328,20.48122,1200,1000
24.06.2024 00:05:27.472,20.48373,20.48165,1200,700
24.06.2024 00:05:29.831,20.48373,20.48138,700,800
24.06.2024 00:05:31.236,20.48361,20.48155,1200,1200
24.06.2024 00:05:32.389,20.48374,20.481370000000002,1300,900
24.06.2024 00:05:33.742,20.48382,20.48138,1200,600
24.06.2024 00:05:34.745,20.48383,20.48145,500,500
24.06.2024 00:05:36.751,20.48448,20.48195,1200,900
24.06.2024 00:05:37.354,20.48416,20.481970000000004,800,1400
24.06.2024 00:05:38.057,20.484090000000002,20.482,1100,700
24.06.2024 00:05:39.060,20.48411,20.481920000000002,1400,500
24.06.2024 00:05:39.963,20.484370000000002,20.481930000000002,400,500
24.06.2024 00:05:40.064,20.48427,20.48205,600,800
24.06.2024 00:05:42.769,20.48413,20.48205,1100,600
24.06.2024 00:05:42.873,20.48417,20.481830000000002,800,500
24.06.2024 00:05:43.977,20.48435,20.4819,800,1300
24.06.2024 00:05:44.078,20.48426,20.48218,1100,1300
24.06.2024 00:05:45.581,20.48413,20.482100000000003,400,600
24.06.2024 00:05:46.986,20.483930000000004,20.481730000000002,900,1000
24.06.2024 00:05:50.294,20.48388,20.481579999999997,1000,1200
24.06.2024 00:05:57.960,20.482100000000003,20.481659999999998,1200,900
24.06.2024 00:05:58.011,20.481969999999997,20.47975,1100,500
24.06.2024 00:05:59.064,20.482300000000002,20.48008,800,900
24.06.2024 00:06:00.185,20.48216,20.48011,1300,500
24.06.2024 00:06:01.138,20.482390000000002,20.48019,1000,700
24.06.2024 00:06:02.391,20.48255,20.480259999999998,600,900
24.06.2024 00:06:03.494,20.482490000000002,20.48037,1100,1300
24.06.2024 00:06:04.896,20.482270000000003,20.480230000000002,1000,900
24.06.2024 00:06:06.001,20.482110000000002,20.480180000000004,500,1000
24.06.2024 00:06:06.803,20.48234,20.480259999999998,400,700
24.06.2024 00:06:07.105,20.482130000000005,20.48,900,600
24.06.2024 00:06:09.258,20.48216,20.479930000000003,400,500
24.06.2024 00:06:10.111,20.48221,20.479950000000002,400,1200
24.06.2024 00:06:11.415,20.482100000000003,20.48,1100,800
24.06.2024 00:06:11.917,20.482180000000003,20.48004,1200,1400
24.06.2024 00:06:13.420,20.48216,20.48006,500,1000
24.06.2024 00:06:15.424,20.48216,20.47998,600,800
24.06.2024 00:06:15.676,20.48216,20.479940000000003,900,500
24.06.2024 00:06:16.729,20.48206,20.47999,800,600
24.06.2024 00:06:21.488,20.48208,20.47987,1000,1000
24.06.2024 00:06:22.791,20.48213,20.4796,700,500
24.06.2024 00:06:23.895,20.482120000000002,20.48,1400,1100
24.06.2024 00:06:26.451,20.482100000000003,20.479830000000003,800,1000
24.06.2024 00:06:28.955,20.482120000000002,20.47999,1400,1100
24.06.2024 00:06:29.408,20.48111,20.479260000000004,400,500
24.06.2024 00:06:29.759,20.481569999999998,20.47922,700,1400
24.06.2024 00:06:29.911,20.48204,20.4799,1300,1200
24.06.2024 00:06:31.214,20.48166,20.479840000000003,1200,1000
24.06.2024 00:06:36.474,20.481559999999998,20.4799,800,700
24.06.2024 00:06:41.235,20.48153,20.480890000000002,400,500
24.06.2024 00:06:41.336,20.482390000000002,20.480890000000002,900,1200
24.06.2024 00:06:42.388,20.482590000000002,20.48089,900,500
24.06.2024 00:06:43.741,20.48234,20.480890000000002,1400,500
24.06.2024 00:06:46.413,20.48247,20.480860000000003,1000,500
24.06.2024 00:06:52.782,20.48232,20.480890000000002,1400,1100
24.06.2024 00:06:55.087,20.482629999999997,20.48085,600,700
24.06.2024 00:06:57.691,20.482280000000003,20.480920000000005,700,900
24.06.2024 00:07:03.807,20.48321,20.48185,1200,1300
24.06.2024 00:07:03.860,20.483700000000002,20.48186,1200,600
24.06.2024 00:07:04.563,20.48374,20.481659999999998,1300,1000
24.06.2024 00:07:05.064,20.483800000000002,20.48161,600,1100
24.06.2024 00:07:17.090,20.48401,20.48186,1300,600
24.06.2024 00:07:18.192,20.484080000000002,20.48185,500,1200
24.06.2024 00:07:18.843,20.484910000000003,20.4825,1300,1200
24.06.2024 00:07:19.996,20.485110000000002,20.482960000000002,2200,600
24.06.2024 00:07:22.350,20.485149999999997,20.48301,2200,800
24.06.2024 00:07:26.209,20.485110000000002,20.482920000000004,900,700
24.06.2024 00:07:27.367,20.48489,20.482809999999997,600,400
24.06.2024 00:07:30.275,20.48482,20.48282,500,800
24.06.2024 00:07:32.634,20.48499,20.48291,1100,400
24.06.2024 00:07:33.689,20.48487,20.482800000000005,1100,700
24.06.2024 00:07:36.944,20.484090000000002,20.482830000000003,1200,1300
24.06.2024 00:07:36.995,20.48414,20.482090000000003,1400,400
24.06.2024 00:07:37.547,20.48377,20.48154,400,1100
24.06.2024 00:07:43.410,20.48376,20.481370000000002,900,900
24.06.2024 00:07:45.564,20.483970000000003,20.48131,500,1300
24.06.2024 00:07:46.617,20.483620000000002,20.48151,800,500
24.06.2024 00:07:47.920,20.48347,20.48139,800,700
24.06.2024 00:07:51.779,20.483610000000002,20.48138,800,1300
24.06.2024 00:07:59.097,20.48365,20.481490000000004,700,1200
24.06.2024 00:08:00.499,20.48377,20.481559999999998,700,600
24.06.2024 00:08:03.656,20.48372,20.481650000000002,900,500
24.06.2024 00:08:07.417,20.48384,20.48167,1100,700
24.06.2024 00:08:08.619,20.483620000000002,20.48153,1200,600
24.06.2024 00:08:09.672,20.48378,20.48168,1000,1200
24.06.2024 00:08:12.126,20.483870000000003,20.48167,1000,900
24.06.2024 00:08:13.279,20.48376,20.48168,1100,500
24.06.2024 00:08:14.418,20.48391,20.4816,700,400
24.06.2024 00:08:15.120,20.4849,20.482719999999997,1300,800
24.06.2024 00:08:15.170,20.48454,20.4817,800,400
24.06.2024 00:08:16.374,20.48388,20.48179,1300,1100
24.06.2024 00:08:18.028,20.484019999999997,20.48167,500,1300
24.06.2024 00:08:21.684,20.483830000000005,20.481630000000003,500,1000
24.06.2024 00:08:23.187,20.483960000000003,20.481620000000003,500,1300
24.06.2024 00:08:26.494,20.48375,20.48166,800,1200
24.06.2024 00:08:32.058,20.48402,20.4818,500,500
24.06.2024 00:08:34.665,20.484090000000002,20.48182,1100,400
24.06.2024 00:08:36.170,20.483960000000003,20.48175,1300,500
24.06.2024 00:08:38.625,20.48388,20.48177,500,1200
24.06.2024 00:08:39.829,20.48385,20.481480000000005,800,1300
24.06.2024 00:08:44.641,20.483920000000005,20.481610000000003,600,800
24.06.2024 00:08:45.693,20.48414,20.48177,1300,1400
24.06.2024 00:08:47.246,20.48411,20.481920000000002,1700,1300
24.06.2024 00:08:49.702,20.483990000000002,20.48194,1400,900
24.06.2024 00:08:51.258,20.4839,20.4817,600,1300
24.06.2024 00:09:03.438,20.48415,20.48187,900,1100
24.06.2024 00:09:03.490,20.48426,20.481870000000004,500,500
24.06.2024 00:09:03.841,20.48493,20.482830000000003,1000,1000
24.06.2024 00:09:11.498,20.48504,20.48289,1400,900
24.06.2024 00:09:12.550,20.485080000000004,20.482870000000005,500,600
