Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:26.279,0.89939,0.8992299999999996,900,420
24.06.2024 00:01:27.583,0.8993899999999996,0.8992399999999996,1300,-280
24.06.2024 00:01:29.692,0.8994099999999999,0.8992299999999998,1100,520
24.06.2024 00:01:30.747,0.8993999999999996,0.8992299999999995,400,690
24.06.2024 00:01:32.505,0.8993600000000003,0.8992199999999999,1400,-80
24.06.2024 00:01:33.110,0.8993599999999999,0.8991900000000005,1300,1390
24.06.2024 00:01:33.211,0.8993700000000003,0.8991999999999996,700,500
24.06.2024 00:01:34.166,0.8993500000000002,0.8991700000000002,400,1490
24.06.2024 00:01:34.318,0.8993599999999997,0.8991899999999999,1400,1300
24.06.2024 00:01:37.507,0.8993900000000005,0.8992099999999996,1300,700
24.06.2024 00:01:38.816,0.8994100000000002,0.8992200000000005,1000,700
24.06.2024 00:01:51.267,0.8993799999999997,0.8992199999999998,1000,890
24.06.2024 00:01:51.318,0.8993999999999998,0.8992300000000001,1100,900
24.06.2024 00:01:52.374,0.8993900000000005,0.8992100000000004,800,800
24.06.2024 00:01:53.178,0.8993900000000002,0.8992200000000001,900,1400
24.06.2024 00:01:53.229,0.8994100000000004,0.8992200000000005,700,1200
24.06.2024 00:01:53.280,0.8994099999999996,0.8992399999999999,400,700
24.06.2024 00:01:54.438,0.8994000000000001,0.8992200000000001,600,-280
24.06.2024 00:01:55.745,0.8994000000000005,0.8992299999999999,1000,1300
24.06.2024 00:01:57.253,0.8994199999999998,0.8992400000000002,600,900
24.06.2024 00:01:57.455,0.8994399999999999,0.8992600000000001,600,1100
24.06.2024 00:01:57.758,0.8994399999999997,0.8992400000000005,700,790
24.06.2024 00:01:57.859,0.8994099999999997,0.8992499999999998,500,-380
24.06.2024 00:01:58.111,0.8994099999999999,0.8992300000000002,500,1300
24.06.2024 00:01:58.464,0.8994199999999997,0.8992499999999995,1300,400
24.06.2024 00:02:00.574,0.8994000000000003,0.8992299999999999,1000,590
24.06.2024 00:02:00.676,0.8993799999999996,0.8992299999999999,600,-180
24.06.2024 00:02:00.827,0.8993800000000004,0.89921,1300,420
24.06.2024 00:02:04.647,0.8994199999999997,0.8992100000000004,1000,590
24.06.2024 00:02:04.799,0.8994299999999995,0.8992300000000001,1100,1000
24.06.2024 00:02:04.900,0.8994400000000001,0.8992300000000003,500,1300
24.06.2024 00:02:05.554,0.8994300000000005,0.8992299999999996,700,1400
24.06.2024 00:02:05.655,0.8994700000000002,0.8992400000000003,400,600
24.06.2024 00:02:05.757,0.8994700000000004,0.8992700000000005,1450,1000
24.06.2024 00:02:06.913,0.8994600000000004,0.8992700000000005,600,320
24.06.2024 00:02:06.964,0.8994799999999994,0.8992799999999999,1000,1000
24.06.2024 00:02:08.373,0.8994900000000003,0.8992899999999997,800,420
24.06.2024 00:02:08.424,0.8995000000000005,0.8993100000000006,1400,900
24.06.2024 00:02:10.134,0.8994799999999995,0.8992899999999999,1000,900
24.06.2024 00:02:11.442,0.89952,0.8993100000000004,1200,600
24.06.2024 00:02:15.168,0.8995099999999997,0.8993099999999998,500,690
24.06.2024 00:02:16.925,0.8995099999999997,0.8993200000000001,1000,220
24.06.2024 00:02:20.442,0.8995300000000003,0.8993299999999995,900,700
24.06.2024 00:02:20.543,0.8995499999999996,0.8993500000000003,1350,1300
24.06.2024 00:02:20.948,0.8995099999999997,0.8993099999999998,900,1290
24.06.2024 00:02:21.049,0.8995000000000003,0.8993099999999999,700,-180
24.06.2024 00:02:21.100,0.8994799999999996,0.8992800000000003,1200,1100
24.06.2024 00:02:21.252,0.8994700000000003,0.8992700000000006,500,1290
24.06.2024 00:02:21.606,0.8994799999999996,0.89928,1000,800
24.06.2024 00:02:21.707,0.8994999999999996,0.8992999999999995,1100,1300
24.06.2024 00:02:22.411,0.8994799999999995,0.8992800000000004,1000,1200
24.06.2024 00:02:22.915,0.8995000000000004,0.8993100000000004,1300,1000
24.06.2024 00:02:22.966,0.8995000000000001,0.8992899999999998,900,1100
24.06.2024 00:02:23.068,0.8994900000000006,0.8992900000000004,1200,1200
24.06.2024 00:02:23.573,0.8994700000000003,0.8992799999999999,900,120
24.06.2024 00:02:23.674,0.8994900000000002,0.8992700000000003,500,800
24.06.2024 00:02:25.135,0.8994699999999995,0.8992699999999999,1100,1490
24.06.2024 00:02:26.191,0.8994500000000003,0.8992600000000001,1000,-180
24.06.2024 00:02:27.997,0.8994599999999999,0.8992599999999998,500,420
24.06.2024 00:02:28.549,0.8994500000000005,0.8992600000000004,500,-380
24.06.2024 00:02:29.756,0.8994499999999999,0.8992700000000005,1000,-180
24.06.2024 00:02:30.109,0.8994500000000002,0.8992599999999995,1100,220
24.06.2024 00:02:31.265,0.8994500000000006,0.8992699999999998,1000,20
24.06.2024 00:02:32.270,0.89945,0.8992799999999995,400,220
24.06.2024 00:02:32.472,0.8994900000000005,0.8992900000000006,700,400
24.06.2024 00:02:34.586,0.8995099999999998,0.8993000000000003,1200,990
24.06.2024 00:02:34.889,0.8995100000000005,0.89931,500,120
24.06.2024 00:02:37.654,0.8995200000000002,0.8993099999999996,700,1200
24.06.2024 00:02:38.611,0.89952,0.8993299999999999,1300,600
24.06.2024 00:02:38.713,0.89949,0.8993000000000003,500,800
24.06.2024 00:02:38.915,0.8994800000000002,0.8992799999999999,1200,20
24.06.2024 00:02:39.017,0.8994899999999998,0.8992900000000003,1100,1300
24.06.2024 00:02:47.119,0.8994600000000004,0.8992700000000003,1100,420
24.06.2024 00:02:47.270,0.8994799999999997,0.8992599999999997,700,890
24.06.2024 00:02:49.079,0.8994700000000003,0.8992799999999995,1300,220
24.06.2024 00:02:49.431,0.8994699999999997,0.8992699999999999,1400,790
24.06.2024 00:02:51.089,0.8994700000000001,0.8992799999999994,400,420
24.06.2024 00:02:52.094,0.8994700000000003,0.8992699999999999,1200,1390
24.06.2024 00:02:54.204,0.8994400000000004,0.8992499999999995,700,1190
24.06.2024 00:02:54.305,0.8994600000000006,0.8992700000000003,1400,1000
24.06.2024 00:02:55.763,0.8994400000000004,0.89926,400,520
24.06.2024 00:02:56.518,0.8994599999999999,0.8992600000000004,1200,690
24.06.2024 00:02:56.620,0.8994599999999997,0.8992700000000003,700,120
24.06.2024 00:03:00.539,0.8994599999999999,0.8992600000000004,1400,690
24.06.2024 00:03:00.691,0.8994200000000004,0.8992599999999995,1000,-280
24.06.2024 00:03:00.742,0.8994099999999999,0.8992199999999999,1300,120
24.06.2024 00:03:00.844,0.8994200000000001,0.89922,800,590
24.06.2024 00:03:02.454,0.8994199999999999,0.8992300000000003,1100,790
24.06.2024 00:03:02.555,0.89943,0.8992300000000004,1100,890
24.06.2024 00:03:02.606,0.8994499999999995,0.8992499999999994,600,900
24.06.2024 00:03:02.707,0.8994400000000004,0.8992500000000001,400,1000
24.06.2024 00:03:03.010,0.8994300000000004,0.8992300000000003,900,790
24.06.2024 00:03:03.614,0.8994200000000003,0.8992300000000003,500,1090
24.06.2024 00:03:05.625,0.8994300000000005,0.8992399999999996,1200,800
24.06.2024 00:03:11.252,0.8994200000000001,0.8992299999999996,800,1400
24.06.2024 00:03:11.856,0.8994200000000002,0.8992200000000004,700,120
24.06.2024 00:03:13.972,0.8994200000000007,0.8992299999999999,1300,20
24.06.2024 00:03:14.326,0.8994799999999994,0.8992600000000006,400,1000
24.06.2024 00:03:18.965,0.8994500000000001,0.8992600000000004,800,600
24.06.2024 00:03:19.069,0.89943,0.8992399999999998,800,1190
24.06.2024 00:03:20.027,0.8994499999999996,0.8992400000000003,600,590
24.06.2024 00:03:20.179,0.8994699999999999,0.8992599999999998,400,600
24.06.2024 00:03:20.380,0.8994399999999999,0.8992500000000004,1300,1300
24.06.2024 00:03:20.482,0.8994200000000004,0.8992399999999997,500,-80
24.06.2024 00:03:23.896,0.8994400000000005,0.8992399999999997,1200,700
24.06.2024 00:03:25.405,0.8994500000000006,0.8992499999999995,400,1290
24.06.2024 00:03:27.064,0.8994899999999996,0.8992900000000003,1000,1100
24.06.2024 00:03:29.931,0.8994699999999998,0.8992900000000006,900,420
24.06.2024 00:03:30.183,0.8994500000000002,0.8992500000000004,1400,1290
24.06.2024 00:03:30.335,0.8994699999999998,0.8992699999999999,400,1000
24.06.2024 00:03:30.436,0.8994800000000005,0.8992799999999997,1000,1000
24.06.2024 00:03:34.655,0.8994999999999999,0.8992999999999995,1000,1100
24.06.2024 00:03:43.539,0.8995000000000003,0.8992900000000005,500,700
24.06.2024 00:03:44.193,0.8994900000000002,0.8992999999999995,1100,1300
24.06.2024 00:03:49.361,0.8995000000000003,0.8993099999999998,900,-280
24.06.2024 00:03:52.580,0.8994900000000001,0.8993099999999999,800,320
24.06.2024 00:03:52.681,0.8994900000000005,0.8992800000000005,800,900
24.06.2024 00:03:55.192,0.8994700000000005,0.8992799999999995,1300,1100
24.06.2024 00:03:55.293,0.8994899999999999,0.8992999999999995,400,900
24.06.2024 00:03:55.646,0.8994900000000005,0.8993099999999997,1100,220
24.06.2024 00:04:01.606,0.8994900000000002,0.8992999999999998,1300,990
24.06.2024 00:04:02.060,0.8994800000000002,0.8992999999999997,700,-80
24.06.2024 00:04:02.211,0.8994799999999997,0.8992899999999996,1100,690
24.06.2024 00:04:04.467,0.89948,0.8993000000000002,1300,-80
24.06.2024 00:04:08.081,0.8994899999999997,0.8993100000000003,500,1090
24.06.2024 00:04:09.138,0.8994699999999997,0.8993,1000,420
24.06.2024 00:04:12.153,0.8994899999999996,0.8993000000000001,600,220
24.06.2024 00:04:12.254,0.8995000000000001,0.8993,1300,1300
24.06.2024 00:04:12.556,0.8995000000000001,0.8993100000000002,500,420
24.06.2024 00:04:14.114,0.8995100000000004,0.8993200000000006,1200,800
24.06.2024 00:04:15.172,0.8995100000000004,0.8993300000000003,1100,1300
24.06.2024 00:04:20.096,0.8995100000000003,0.8993099999999999,500,890
24.06.2024 00:04:20.147,0.8995099999999998,0.8993299999999996,500,500
24.06.2024 00:04:24.913,0.8995600000000004,0.8993500000000003,1200,800
24.06.2024 00:04:25.069,0.8995400000000006,0.8993500000000005,600,890
24.06.2024 00:04:28.080,0.8995099999999999,0.8993399999999996,800,120
24.06.2024 00:04:28.182,0.8994900000000001,0.8993400000000004,800,20
24.06.2024 00:04:28.233,0.8994899999999996,0.89932,700,600
24.06.2024 00:04:28.385,0.8995099999999999,0.89932,900,400
24.06.2024 00:04:29.439,0.8995100000000001,0.8993300000000004,500,-180
24.06.2024 00:04:30.344,0.8995300000000003,0.8993500000000002,500,520
24.06.2024 00:04:30.446,0.8995500000000003,0.8993600000000006,700,700
24.06.2024 00:04:30.647,0.89956,0.8993799999999998,1100,400
24.06.2024 00:04:30.749,0.8995499999999997,0.8993700000000002,1000,1290
24.06.2024 00:04:33.059,0.8995600000000001,0.8993700000000001,900,790
24.06.2024 00:04:41.150,0.8995499999999998,0.8993599999999997,700,1200
24.06.2024 00:04:43.360,0.8995300000000004,0.8993499999999996,1000,1190
24.06.2024 00:04:53.345,0.8995400000000001,0.89935,600,690
24.06.2024 00:04:56.104,0.8995499999999997,0.8993700000000004,500,1300
24.06.2024 00:04:58.215,0.8995600000000001,0.8993500000000003,1000,890
24.06.2024 00:05:00.126,0.89951,0.8993500000000001,1100,120
24.06.2024 00:05:00.227,0.8995000000000002,0.8993500000000004,700,-180
24.06.2024 00:05:00.329,0.8994999999999999,0.8993099999999998,1100,900
24.06.2024 00:05:04.850,0.8995000000000002,0.8993199999999999,900,220
24.06.2024 00:05:07.211,0.8995,0.8993100000000002,800,900
24.06.2024 00:05:12.680,0.8994999999999995,0.8993200000000003,700,120
24.06.2024 00:05:14.037,0.8994999999999999,0.8993099999999998,1000,1000
24.06.2024 00:05:15.494,0.8995000000000003,0.8993199999999997,1000,120
24.06.2024 00:05:17.404,0.8995299999999996,0.8993500000000002,800,1300
24.06.2024 00:05:24.370,0.8995100000000006,0.8993300000000001,1200,500
24.06.2024 00:05:25.423,0.8994999999999999,0.8993100000000002,900,590
24.06.2024 00:05:30.992,0.8995200000000004,0.8993300000000004,1000,1400
24.06.2024 00:05:32.198,0.8995,0.8993100000000002,1000,690
24.06.2024 00:05:37.674,0.8995200000000004,0.8993200000000002,600,700
24.06.2024 00:05:38.579,0.8995500000000003,0.8993600000000005,700,800
24.06.2024 00:05:40.691,0.8995600000000001,0.8993799999999997,800,590
24.06.2024 00:05:42.751,0.8995600000000001,0.8993700000000004,1400,120
24.06.2024 00:05:43.456,0.8995699999999996,0.8993800000000002,700,900
24.06.2024 00:05:50.985,0.8995599999999997,0.8993700000000003,500,690
24.06.2024 00:05:51.337,0.8995500000000004,0.8993700000000001,1400,1290
24.06.2024 00:05:58.062,0.8995299999999995,0.8993499999999999,400,900
24.06.2024 00:06:10.749,0.8995200000000004,0.8993300000000002,400,900
24.06.2024 00:06:11.152,0.89951,0.8992999999999999,1100,1190
24.06.2024 00:06:15.419,0.8994999999999997,0.8993200000000002,1200,220
24.06.2024 00:06:25.952,0.8994999999999997,0.8993300000000001,500,20
24.06.2024 00:06:27.459,0.89947,0.8993299999999995,1300,120
24.06.2024 00:06:27.510,0.8994800000000004,0.8992699999999999,400,1190
24.06.2024 00:06:28.968,0.8994699999999998,0.8992999999999994,1200,-180
24.06.2024 00:06:29.772,0.8994700000000003,0.8992800000000004,500,-80
24.06.2024 00:06:29.924,0.8994899999999996,0.8992999999999994,1200,1000
24.06.2024 00:06:32.188,0.8995000000000002,0.8993000000000003,600,890
24.06.2024 00:06:52.134,0.8995399999999998,0.8993500000000004,500,700
24.06.2024 00:06:53.089,0.8995599999999997,0.8993699999999997,1000,1100
24.06.2024 00:06:54.648,0.8995499999999997,0.8993699999999999,900,1300
24.06.2024 00:07:01.321,0.8995399999999999,0.8993400000000001,900,1490
24.06.2024 00:07:04.589,0.8995300000000003,0.8993400000000003,1300,890
24.06.2024 00:07:10.916,0.8995399999999996,0.8993599999999997,1300,400
24.06.2024 00:07:11.822,0.8994900000000002,0.8993299999999999,700,-180
24.06.2024 00:07:15.487,0.8994900000000005,0.8993100000000002,400,800
24.06.2024 00:07:18.349,0.8994900000000005,0.8993200000000006,1400,520
24.06.2024 00:07:18.851,0.89951,0.8993200000000003,1000,600
24.06.2024 00:07:24.973,0.8994900000000002,0.8993200000000007,1000,900
24.06.2024 00:07:31.622,0.8994500000000003,0.8992999999999997,400,120
24.06.2024 00:07:32.478,0.8994500000000004,0.8992700000000006,1100,500
24.06.2024 00:07:32.580,0.8994600000000003,0.8992600000000004,600,1290
24.06.2024 00:07:32.631,0.8994799999999996,0.89929,700,900
24.06.2024 00:07:32.733,0.8995000000000005,0.8993000000000005,1000,1400
24.06.2024 00:07:32.934,0.8995000000000002,0.8992800000000002,1650,990
24.06.2024 00:07:33.236,0.8994799999999996,0.8992700000000002,800,1300
24.06.2024 00:07:33.338,0.8994399999999997,0.8992699999999999,600,320
24.06.2024 00:07:33.741,0.8994399999999996,0.8992600000000002,400,-380
24.06.2024 00:07:34.746,0.8994500000000006,0.8992400000000006,600,1200
24.06.2024 00:07:37.306,0.8994400000000002,0.8992600000000001,1100,420
24.06.2024 00:07:38.312,0.8994500000000002,0.8992400000000003,1300,600
24.06.2024 00:07:39.115,0.8994400000000004,0.8992600000000005,1300,-280
24.06.2024 00:07:39.217,0.8994600000000001,0.8992899999999999,1400,420
24.06.2024 00:07:39.570,0.8994800000000002,0.89929,1200,1090
24.06.2024 00:07:39.772,0.89947,0.8992799999999997,1200,790
24.06.2024 00:07:51.322,0.89947,0.8992699999999998,1100,800
24.06.2024 00:07:58.096,0.8994399999999995,0.89926,1100,-280
24.06.2024 00:07:59.505,0.8994399999999999,0.8992399999999999,1100,1000
24.06.2024 00:08:01.267,0.8994300000000001,0.8992399999999999,900,400
24.06.2024 00:08:02.272,0.8994400000000004,0.8992399999999996,700,790
24.06.2024 00:08:02.826,0.8994299999999995,0.8992400000000005,1200,890
24.06.2024 00:08:03.782,0.8994000000000002,0.8992299999999995,600,-380
24.06.2024 00:08:06.091,0.8993999999999999,0.8992200000000005,800,-80
24.06.2024 00:08:06.746,0.8993999999999998,0.8991999999999998,1200,490
24.06.2024 00:08:10.410,0.8993999999999998,0.8992200000000005,700,520
24.06.2024 00:08:11.366,0.8993999999999998,0.8992099999999998,700,1100
24.06.2024 00:08:11.769,0.8994100000000005,0.89921,1300,420
24.06.2024 00:08:13.828,0.8994200000000006,0.8992300000000002,1300,1300
24.06.2024 00:08:15.068,0.8994000000000005,0.8992200000000006,500,890
24.06.2024 00:08:16.322,0.89943,0.89924,1000,1100
24.06.2024 00:08:16.524,0.8994400000000002,0.8992500000000001,1400,800
24.06.2024 00:08:16.676,0.8994300000000002,0.89924,1100,1300
24.06.2024 00:08:20.190,0.8994100000000003,0.8992300000000004,1000,320
24.06.2024 00:08:20.291,0.8994000000000003,0.8992299999999994,600,220
24.06.2024 00:08:26.764,0.8994199999999997,0.89923,1100,-80
24.06.2024 00:08:28.569,0.8994399999999998,0.8992400000000002,1200,700
24.06.2024 00:08:28.670,0.8994500000000005,0.89924,600,-80
24.06.2024 00:08:29.274,0.8994600000000003,0.8992499999999999,1400,520
24.06.2024 00:08:29.927,0.8994599999999998,0.89926,700,600
24.06.2024 00:08:30.028,0.8994500000000005,0.8992500000000001,700,700
24.06.2024 00:08:38.919,0.8994500000000005,0.8992600000000004,1300,520
24.06.2024 00:08:38.970,0.8994799999999994,0.8992900000000005,1000,1200
24.06.2024 00:08:39.172,0.8994599999999998,0.8992599999999996,1300,1190
24.06.2024 00:08:42.586,0.8994600000000001,0.8992700000000002,700,120
24.06.2024 00:08:43.240,0.8994600000000001,0.8992800000000004,1200,520
24.06.2024 00:08:50.717,0.8994800000000004,0.8992800000000004,1200,-280
24.06.2024 00:08:52.976,0.8995000000000001,0.8993099999999996,1400,1400
24.06.2024 00:08:54.635,0.8995200000000007,0.8993100000000003,500,800
24.06.2024 00:08:54.737,0.8995099999999997,0.8993100000000004,1300,800
24.06.2024 00:09:04.730,0.8994999999999999,0.8993100000000002,1400,1000
24.06.2024 00:09:05.685,0.8995100000000003,0.8993100000000004,1200,120
24.06.2024 00:09:07.292,0.8995199999999995,0.8993299999999995,1000,220
24.06.2024 00:09:18.405,0.8995199999999999,0.8993399999999999,600,520
24.06.2024 00:09:21.522,0.8995399999999998,0.8993399999999996,900,1390
24.06.2024 00:09:26.148,0.8995500000000001,0.8993499999999996,600,1000
24.06.2024 00:09:26.249,0.8995900000000004,0.8993899999999999,950,500
24.06.2024 00:09:26.351,0.8995899999999999,0.8993700000000004,1300,1000
24.06.2024 00:09:26.452,0.8995799999999997,0.8993600000000005,900,800
24.06.2024 00:09:26.655,0.8995599999999998,0.8993599999999996,1200,1300
24.06.2024 00:09:27.509,0.89955,0.8993499999999998,1200,900
24.06.2024 00:09:32.276,0.89954,0.89934,1100,590
24.06.2024 00:09:37.743,0.8995200000000007,0.8993200000000007,500,1190
24.06.2024 00:09:39.955,0.8994999999999996,0.8993000000000001,1100,1200
24.06.2024 00:09:43.971,0.8994800000000004,0.8992799999999995,800,1000
24.06.2024 00:09:49.246,0.8995099999999998,0.89931,700,800
24.06.2024 00:09:54.412,0.8995200000000002,0.8993300000000005,600,900
24.06.2024 00:09:55.571,0.8995699999999998,0.8994000000000006,750,-280
24.06.2024 00:09:55.622,0.8995999999999998,0.8994000000000004,10450.0004,1090
24.06.2024 00:09:55.824,0.89961,0.8994099999999995,500,800
24.06.2024 00:10:01.227,0.8996500000000002,0.8994500000000005,600,600
24.06.2024 00:10:01.330,0.8996699999999996,0.8995000000000002,9300,500
24.06.2024 00:10:01.431,0.8996700000000002,0.8994800000000002,400,-380
24.06.2024 00:10:01.534,0.8996599999999997,0.8994799999999996,500,220
24.06.2024 00:10:01.586,0.8996500000000004,0.8994399999999997,1100,1190
24.06.2024 00:10:01.688,0.8996600000000001,0.8994599999999998,800,600
24.06.2024 00:10:01.840,0.8996500000000006,0.8994500000000004,1000,1100
24.06.2024 00:10:01.995,0.8996499999999997,0.8994599999999995,1100,320
24.06.2024 00:10:02.297,0.8996500000000004,0.8994499999999997,500,1390
24.06.2024 00:10:02.751,0.8996299999999996,0.8994399999999997,600,-380
24.06.2024 00:10:02.852,0.8996199999999996,0.8994399999999999,1300,-180
24.06.2024 00:10:02.953,0.8995900000000003,0.8994400000000004,600,-80
24.06.2024 00:10:03.457,0.89959,0.8994099999999998,1200,1400
24.06.2024 00:10:04.112,0.8995899999999996,0.8994000000000002,900,590
24.06.2024 00:10:14.659,0.89958,0.8993900000000001,1100,1400
24.06.2024 00:10:17.070,0.8995700000000002,0.89939,1400,420
24.06.2024 00:10:17.221,0.8995699999999995,0.8993800000000003,1400,1290
24.06.2024 00:10:17.574,0.89957,0.8993900000000002,1000,420
24.06.2024 00:10:20.988,0.8995800000000004,0.8993899999999996,1100,690
24.06.2024 00:10:27.661,0.89959,0.8994099999999999,1200,1300
24.06.2024 00:10:27.763,0.8996200000000002,0.8994299999999995,900,400
24.06.2024 00:10:30.227,0.8996399999999996,0.8994400000000001,1100,400
24.06.2024 00:10:30.278,0.89965,0.89945,1100,500
24.06.2024 00:10:30.329,0.8996500000000002,0.8994800000000002,1200,220
24.06.2024 00:10:33.193,0.8996499999999997,0.8994700000000001,700,420
24.06.2024 00:10:41.324,0.8996599999999999,0.8994699999999997,800,-180
24.06.2024 00:10:43.542,0.8996600000000003,0.8994799999999997,1300,620
24.06.2024 00:10:46.852,0.8996900000000004,0.8995000000000006,900,700
24.06.2024 00:10:47.055,0.8996799999999995,0.8994899999999996,400,20
