Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:05:16.070,8.884,8.876000000000001,800,1400
24.06.2024 00:05:16.272,8.883000000000001,8.875,2000,600
24.06.2024 00:05:17.076,8.883000000000001,8.870000000000001,1300,700
24.06.2024 00:05:18.633,8.879,8.874,2000,800
24.06.2024 00:05:57.923,8.879000000000001,8.88,1100,4900.0001
24.06.2024 00:06:29.421,8.879000000000001,8.870000000000001,1400,1300
24.06.2024 00:06:29.522,8.881,8.873,2200,1400
24.06.2024 00:06:29.723,8.878,8.873000000000001,1000,1000
24.06.2024 00:06:29.874,8.883000000000001,8.870000000000001,2000,1100
24.06.2024 00:07:00.153,8.876000000000001,8.872,1300,3319.9999
24.06.2024 00:07:03.765,8.883000000000001,8.871,600,800
24.06.2024 00:07:03.866,8.878,8.871,1700,5300.0001
24.06.2024 00:07:18.819,8.88,8.871,700,600
24.06.2024 00:07:47.520,8.882,8.876,1500,5200.0001
24.06.2024 00:08:15.077,8.878000000000002,8.879,1400,1100
24.06.2024 00:09:11.401,8.883,8.874,1900,1000
24.06.2024 00:09:12.153,8.879,8.875000000000002,600,700
24.06.2024 00:09:12.354,8.882000000000001,8.871,1800,500
24.06.2024 00:09:16.421,8.878,8.873000000000001,600,400
24.06.2024 00:09:17.473,8.882,8.875,1900,500
24.06.2024 00:09:17.725,8.885000000000002,8.874,700,1200
24.06.2024 00:10:01.937,8.878000000000002,8.876000000000001,2000,1400
24.06.2024 00:10:02.038,8.885,8.88,900,900
24.06.2024 00:10:14.381,8.885,8.874,700,1000
24.06.2024 00:10:27.833,8.885000000000002,8.88,1600,500
24.06.2024 00:10:40.474,8.882000000000001,8.878,900,500
24.06.2024 00:10:41.678,8.887000000000002,8.879000000000001,1300,500
24.06.2024 00:10:41.779,8.879000000000001,8.872,1600,3319.9999
24.06.2024 00:10:43.542,8.878000000000002,8.877,1200,2819.9999
24.06.2024 00:10:52.216,8.885,8.875,2200,3019.9999
24.06.2024 00:10:56.981,8.88,8.875,1000,3519.9999
24.06.2024 00:10:57.484,8.884000000000002,8.87,2000,3519.9999
24.06.2024 00:11:43.950,8.883,8.874,700,1200
24.06.2024 00:12:01.265,8.88,8.875000000000002,600,1100
24.06.2024 00:12:22.966,8.883000000000001,8.878,500,4000
24.06.2024 00:12:28.481,8.889000000000001,8.881000000000002,600,5800.0001
24.06.2024 00:12:37.107,8.879999999999999,8.876000000000001,1400,4500
24.06.2024 00:13:00.990,8.882,8.877,800,4400
24.06.2024 00:13:01.091,8.888,8.871,600,4300
24.06.2024 00:13:04.504,8.882,8.877,500,4800
24.06.2024 00:13:38.026,8.879,8.875000000000002,1000,5700.0001
24.06.2024 00:14:05.912,8.882,8.876,1300,4600
24.06.2024 00:14:06.717,8.885,8.878,500,5900.0001
24.06.2024 00:14:25.235,8.88,8.872,5300.0001,6400.0002
24.06.2024 00:14:36.880,8.882,8.876000000000001,800,5400.0001
24.06.2024 00:15:07.946,8.887,8.876,5600.0001,400
24.06.2024 00:16:01.069,8.883000000000001,8.875000000000002,400,5600.0001
24.06.2024 00:16:33.588,8.88,8.882,1800,1100
24.06.2024 00:16:47.850,8.881,8.872000000000002,2100,5300.0001
24.06.2024 00:17:01.096,8.881,8.88,1000,5300.0001
24.06.2024 00:18:33.284,8.887000000000002,8.878,1000,4340.0001
24.06.2024 00:18:40.608,8.887,8.875000000000002,2200,3740.0001
24.06.2024 00:19:15.302,8.879000000000001,8.872,400,500
24.06.2024 00:19:16.259,8.886000000000001,8.881000000000002,1800,500
24.06.2024 00:19:16.860,8.885000000000002,8.882000000000001,600,1200
24.06.2024 00:19:17.061,8.889000000000001,8.873000000000001,1700,400
24.06.2024 00:19:19.618,8.887000000000002,8.879000000000001,1200,4040.0001
24.06.2024 00:20:31.279,8.879000000000001,8.877,1200,800
24.06.2024 00:21:32.417,8.883000000000001,8.874,1000,800
24.06.2024 00:21:58.024,8.885,8.874,1700,4440.0001
24.06.2024 00:22:03.339,8.881,8.877,1000,1200
24.06.2024 00:22:03.440,8.889,8.877,1400,400
24.06.2024 00:22:09.260,8.889000000000001,8.881,800,1300
24.06.2024 00:22:14.226,8.882,8.873,2200,700
24.06.2024 00:22:14.328,8.887,8.882000000000001,600,700
24.06.2024 00:22:18.895,8.882,8.876000000000001,1900,3540.0001
24.06.2024 00:22:19.147,8.883000000000001,8.872,500,3540.0001
24.06.2024 00:22:20.709,8.882,8.873000000000001,2100,400
24.06.2024 00:22:21.611,8.886,8.875000000000002,1400,1200
24.06.2024 00:22:26.172,8.885,8.874,1600,4240.0001
24.06.2024 00:22:29.839,8.883000000000001,8.876000000000001,1400,1000
24.06.2024 00:22:50.917,8.882,8.879000000000001,900,1000
24.06.2024 00:22:51.923,8.888,8.879000000000001,1300,1100
24.06.2024 00:22:52.777,8.882,8.881,1300,1300
24.06.2024 00:24:01.015,8.887,8.873,1800,800
24.06.2024 00:24:06.225,8.879999999999999,8.873,600,1300
24.06.2024 00:24:08.982,8.887,8.877,2100,400
24.06.2024 00:24:09.887,8.886000000000001,8.876000000000001,900,1100
24.06.2024 00:24:11.392,8.879,8.874,2300,1300
24.06.2024 00:24:11.493,8.883000000000001,8.875,1400,400
24.06.2024 00:24:38.566,8.885,8.878,1800,900
24.06.2024 00:24:40.572,8.884,8.88,1000,1300
24.06.2024 00:24:49.171,8.888,8.879000000000001,2200,1200
24.06.2024 00:24:51.678,8.885,8.879000000000001,700,1200
24.06.2024 00:24:52.631,8.882,8.878,2100,600
24.06.2024 00:24:54.838,8.883000000000001,8.88,1000,1300
24.06.2024 00:24:58.049,8.883000000000001,8.875,1400,400
24.06.2024 00:24:58.703,8.885,8.873,1200,900
24.06.2024 00:25:00.860,8.886,8.879000000000001,2100,1100
24.06.2024 00:25:02.165,8.888,8.88,600,600
24.06.2024 00:25:06.680,8.888,8.874,2000,3740.0001
24.06.2024 00:25:26.193,8.881,8.876000000000001,1200,4240.0001
24.06.2024 00:25:32.010,8.889,8.879000000000001,1800,3640.0001
24.06.2024 00:26:12.085,8.888,8.874,600,1200
24.06.2024 00:26:12.186,8.885,8.882,1600,1300
24.06.2024 00:26:12.437,8.883999999999999,8.875,1300,1300
24.06.2024 00:26:15.299,8.887,8.882,1800,1200
24.06.2024 00:26:18.309,8.886000000000001,8.874,600,1100
24.06.2024 00:26:25.588,8.883,8.874,900,3540.0001
24.06.2024 00:26:55.531,8.879,8.878000000000002,1200,3740.0001
24.06.2024 00:26:55.985,8.880999999999998,8.875,2200,500
24.06.2024 00:26:56.187,8.883,8.871,700,900
24.06.2024 00:26:59.301,8.886,8.881,1900,1300
24.06.2024 00:26:59.452,8.88,8.877,1000,1300
24.06.2024 00:26:59.604,8.887,8.878000000000002,1600,600
24.06.2024 00:26:59.805,8.880999999999998,8.873000000000001,500,1400
24.06.2024 00:27:01.261,8.888,8.879000000000001,1400,500
24.06.2024 00:27:01.362,8.882000000000001,8.876000000000001,900,1300
24.06.2024 00:27:04.979,8.888,8.878,1200,3740.0001
24.06.2024 00:27:17.663,8.879999999999999,8.874,1300,1300
24.06.2024 00:29:43.121,8.887,8.874,1600,600
24.06.2024 00:29:43.673,8.880999999999998,8.876000000000001,700,1000
24.06.2024 00:29:56.316,8.886999999999999,8.872,1800,700
24.06.2024 00:29:59.578,8.879,8.881000000000002,800,1100
24.06.2024 00:30:09.157,8.880999999999998,8.881,1700,3840.0001
24.06.2024 00:31:17.743,8.886000000000001,8.879000000000001,600,1000
24.06.2024 00:31:17.950,8.888,8.883000000000001,1400,500
24.06.2024 00:31:18.506,8.885,8.878,600,900
24.06.2024 00:31:22.670,8.887,8.875,1800,1300
24.06.2024 00:32:09.573,8.879999999999999,8.879,800,1000
24.06.2024 00:32:29.740,8.882,8.881000000000002,1600,3540.0001
24.06.2024 00:32:29.841,8.877,8.882000000000001,1200,3540.0001
24.06.2024 00:32:33.907,8.886999999999999,8.872,1900,5400.0001
24.06.2024 00:34:27.535,8.883999999999999,8.879000000000001,900,1850
24.06.2024 00:35:08.630,8.879,8.872,1800,1750
24.06.2024 00:35:19.821,8.885000000000002,8.879000000000001,1600,550
24.06.2024 00:35:38.693,8.887000000000002,8.876000000000001,1200,1550
24.06.2024 00:35:59.839,8.888,8.879000000000001,1000,550
24.06.2024 00:36:02.350,8.885,8.877,2800,1050
24.06.2024 00:37:04.965,8.879,8.879,1100,1300
24.06.2024 00:37:37.378,8.889000000000001,8.875,900,1980
24.06.2024 00:37:38.132,8.89,8.875,2500,500
24.06.2024 00:37:38.234,8.887,8.883000000000001,6799.9998,500
24.06.2024 00:37:38.486,8.889000000000001,8.883000000000001,600,600
24.06.2024 00:37:38.587,8.892000000000001,8.883,900,3280.0001
24.06.2024 00:40:21.607,8.894,8.879000000000001,1100,1700
24.06.2024 00:40:25.724,8.893,8.883999999999999,1200,5900.0002
24.06.2024 00:40:29.387,8.887,8.882000000000001,400,800
24.06.2024 00:41:23.707,8.891,8.885,700,7699.9998
24.06.2024 00:42:14.731,8.889,8.877,700,6999.9998
24.06.2024 00:42:38.575,8.892,8.876000000000001,1100,4500
24.06.2024 00:44:27.800,8.892999999999999,8.878,1200,2400
24.06.2024 00:44:33.326,8.885,8.883000000000001,1300,600
24.06.2024 00:44:39.504,8.889,8.876000000000001,800,7399.9998
24.06.2024 00:46:06.974,8.885,8.876999999999999,1200,7099.9998
24.06.2024 00:46:33.600,8.889000000000001,8.883000000000001,1200,1300
24.06.2024 00:46:59.224,8.892000000000001,8.878,500,7099.9998
24.06.2024 00:47:05.349,8.892000000000001,8.882000000000001,1200,800
24.06.2024 00:47:35.729,8.885,8.875,1100,7699.9998
24.06.2024 00:47:37.786,8.882,8.877,1400,600
24.06.2024 00:47:42.804,8.886000000000001,8.883000000000001,600,7199.9998
24.06.2024 00:47:47.393,8.888,8.88,900,1500
24.06.2024 00:48:02.393,8.889000000000001,8.879999999999999,900,7699.9998
24.06.2024 00:48:23.658,8.886,8.876000000000001,500,900
24.06.2024 00:48:31.800,8.89,8.878,900,5300.0001
24.06.2024 00:50:00.065,8.881,8.882,1100,6800.0002
24.06.2024 00:50:06.341,8.888,8.879000000000001,800,6999.9998
24.06.2024 00:50:06.479,8.879999999999999,8.878,500,1400
24.06.2024 00:50:12.058,8.883,8.874,1100,1100
24.06.2024 00:50:13.915,8.883000000000001,8.873000000000001,700,5500.0001
24.06.2024 00:50:15.525,8.887,8.88,500,400
24.06.2024 00:50:20.696,8.884,8.873000000000001,700,4900.0001
24.06.2024 00:50:45.095,8.881,8.881,600,1100
24.06.2024 00:51:10.330,8.886000000000001,8.873000000000001,600,5200.0001
24.06.2024 00:51:23.219,8.879999999999999,8.876,400,6000.0002
24.06.2024 00:52:09.789,8.882,8.875,1100,500
24.06.2024 00:52:15.119,8.879,8.882,1100,700
24.06.2024 00:52:20.995,8.887,8.881,900,900
24.06.2024 00:52:22.002,8.889000000000001,8.882,1100,5900.0001
24.06.2024 00:52:54.394,8.886,8.873000000000001,1000,1200
24.06.2024 00:52:57.159,8.881,8.876,900,1400
24.06.2024 00:53:18.983,8.888,8.881,800,2900
24.06.2024 00:53:45.792,8.885000000000002,8.873000000000001,1200,5500.0001
24.06.2024 00:53:55.978,8.885,8.88,500,700
24.06.2024 00:54:29.537,8.889000000000001,8.882,700,1300
24.06.2024 00:55:00.051,8.889000000000001,8.881,900,900
24.06.2024 00:55:00.152,8.883000000000001,8.88,1200,5100.0001
24.06.2024 00:55:03.019,8.886000000000001,8.88,2000,7499.9998
24.06.2024 00:55:03.120,8.882,8.876,800,3100
24.06.2024 00:55:06.889,8.886000000000001,8.877,1400,900
24.06.2024 00:55:07.816,8.883000000000001,8.876000000000001,800,3000
24.06.2024 00:55:08.269,8.89,8.871,900,2600
24.06.2024 00:55:08.421,8.885,8.873000000000001,800,1300
24.06.2024 00:55:08.824,8.881,8.877,1000,4140
24.06.2024 00:55:08.925,8.887,8.875000000000002,1000,700
24.06.2024 00:55:09.377,8.889,8.874,1400,4940
24.06.2024 00:55:09.628,8.881,8.879000000000001,1000,900
24.06.2024 00:55:09.980,8.885000000000002,8.87,700,4240
24.06.2024 00:55:10.081,8.882,8.873000000000001,400,1100
24.06.2024 00:55:10.182,8.882000000000001,8.876,1200,4240
24.06.2024 00:55:10.233,8.889000000000001,8.874,1400,500
24.06.2024 00:56:05.153,8.882000000000001,8.88,800,700
24.06.2024 00:56:17.505,8.884,8.874,600,3200
24.06.2024 00:56:24.262,8.879,8.881,600,3999.9999
24.06.2024 00:56:25.468,8.882,8.878,1400,800
24.06.2024 00:56:30.790,8.886,8.877,1300,3499.9999
24.06.2024 00:56:37.618,8.887,8.874,1200,800
24.06.2024 00:56:39.828,8.885,8.873000000000001,1200,6700.0002
24.06.2024 00:56:44.550,8.883,8.873000000000001,800,1100
24.06.2024 00:56:52.080,8.88,8.875000000000002,1000,2400
24.06.2024 00:57:18.454,8.886000000000001,8.879,900,1000
24.06.2024 00:59:48.097,8.889000000000001,8.879000000000001,700,5300.0001
24.06.2024 00:59:59.183,8.88,8.877,900,5100.0001
24.06.2024 01:00:07.976,8.88,8.879,500,2300
24.06.2024 01:00:08.329,8.882000000000001,8.874,1000,900
24.06.2024 01:00:23.081,8.878000000000002,8.872,1200,4900.0001
24.06.2024 01:00:36.936,8.878,8.872,1300,5900.0001
24.06.2024 01:00:42.210,8.881,8.869,800,11599.9998
24.06.2024 01:01:16.616,8.882,8.870999999999999,800,1000
24.06.2024 01:03:05.080,8.883000000000001,8.871,900,2300
24.06.2024 01:03:51.458,8.883,8.877,600,2600
24.06.2024 01:03:53.316,8.879,8.869,1100,1300
24.06.2024 01:04:38.020,8.885000000000002,8.871,400,500
24.06.2024 01:04:40.378,8.875,8.872,1200,2300
24.06.2024 01:07:23.770,8.879,8.872,1000,1100
24.06.2024 01:07:34.511,8.875,8.87,800,1400
24.06.2024 01:08:12.887,8.88,8.873999999999999,800,1200
24.06.2024 01:10:00.845,8.88,8.872,1100,500
24.06.2024 01:10:01.651,8.879000000000001,8.879000000000001,1300,900
24.06.2024 01:10:01.904,8.878,8.876,900,6500.0002
24.06.2024 01:10:02.005,8.874,8.868,700,4600
24.06.2024 01:10:02.056,8.875,8.870000000000001,2200,3000
24.06.2024 01:10:02.157,8.879,8.868,1200,1200
24.06.2024 01:10:02.664,8.881,8.868,1300,6100.0002
24.06.2024 01:10:02.765,8.879000000000001,8.868,1300,400
24.06.2024 01:10:03.369,8.876000000000001,8.873000000000001,400,2900
24.06.2024 01:10:03.571,8.873000000000001,8.866,500,2700
24.06.2024 01:10:03.672,8.88,8.870000000000001,1400,5600.0001
24.06.2024 01:10:03.874,8.878,8.868,400,700
24.06.2024 01:10:04.781,8.871,8.863999999999999,800,5800.0001
24.06.2024 01:10:07.245,8.876000000000001,8.871,900,700
24.06.2024 01:11:11.009,8.883,8.866,4900,1700
24.06.2024 01:11:15.576,8.871,8.870000000000001,1400,3100
24.06.2024 01:11:42.104,8.875,8.871,1300,2800
24.06.2024 01:11:53.943,8.869,8.871,800,1300
24.06.2024 01:11:54.044,8.875,8.867,600,1100
24.06.2024 01:11:54.696,8.876,8.865,400,1300
24.06.2024 01:11:55.400,8.87,8.871,900,700
24.06.2024 01:11:57.509,8.872,8.866,1300,2900
24.06.2024 01:12:02.380,8.879,8.871,2700,800
24.06.2024 01:12:22.648,8.872,8.866999999999999,1200,700
24.06.2024 01:12:25.964,8.876000000000001,8.867,1200,5000
24.06.2024 01:12:44.730,8.870000000000001,8.870000000000001,1000,5300.0001
24.06.2024 01:12:54.369,8.870000000000001,8.866999999999999,1300,800
24.06.2024 01:13:39.798,8.876,8.87,1100,4900.0001
24.06.2024 01:13:49.814,8.876999999999999,8.868,1200,3200
24.06.2024 01:13:59.104,8.872,8.869,600,3100
24.06.2024 01:14:00.160,8.873,8.86,1300,3000
24.06.2024 01:14:00.462,8.870000000000001,8.869,400,700
24.06.2024 01:14:01.215,8.876,8.86,1300,5900.0001
24.06.2024 01:14:10.007,8.872000000000002,8.867,1200,5000.0001
24.06.2024 01:14:11.569,8.868,8.866,1300,5200.0001
24.06.2024 01:14:11.972,8.867,8.861,1300,1300
24.06.2024 01:14:12.676,8.873,8.862,400,4500
24.06.2024 01:14:14.234,8.867,8.866,1400,700
24.06.2024 01:14:25.187,8.87,8.862,1300,5400.0001
24.06.2024 01:14:25.791,8.873,8.865,1300,800
24.06.2024 01:14:27.665,8.867,8.859,1300,1300
24.06.2024 01:14:40.512,8.865,8.861,1200,1150
24.06.2024 01:14:50.549,8.869000000000002,8.867,700,1200
24.06.2024 01:14:54.462,8.869,8.864,1100,1200
24.06.2024 01:15:04.602,8.869000000000002,8.864,1200,700
24.06.2024 01:15:09.974,8.870000000000001,8.859,1100,500
24.06.2024 01:15:10.127,8.87,8.862,1000,1100
24.06.2024 01:15:10.379,8.874,8.857999999999999,1000,850
24.06.2024 01:15:10.531,8.863999999999999,8.865,1100,1100
24.06.2024 01:15:16.057,8.869,8.862,900,650
24.06.2024 01:15:20.191,8.871,8.861,800,800
24.06.2024 01:15:30.087,8.871,8.865,700,520
24.06.2024 01:15:30.188,8.868,8.862,500,5800.0001
24.06.2024 01:15:30.541,8.868,8.857,1200,900
24.06.2024 01:15:30.642,8.869,8.856000000000002,1300,4700
24.06.2024 01:15:31.144,8.860999999999999,8.856000000000002,900,5400.0001
24.06.2024 01:15:31.748,8.863,8.856,1200,1200
24.06.2024 01:15:32.671,8.863,8.855,1200,1200
24.06.2024 01:15:38.049,8.868,8.850999999999999,1400,2300
24.06.2024 01:15:51.755,8.864,8.857000000000001,700,1400
24.06.2024 01:16:00.351,8.867,8.852,1000,3000
24.06.2024 01:16:05.721,8.865,8.853000000000002,2300,600
24.06.2024 01:16:26.357,8.862,8.860000000000001,1100,5000.0001
24.06.2024 01:16:26.961,8.864,8.852,1200,1000
24.06.2024 01:16:29.218,8.86,8.854000000000001,400,2700
24.06.2024 01:16:46.636,8.857,8.854,900,2800
24.06.2024 01:16:57.283,8.861,8.852,2500,1300
24.06.2024 01:17:01.400,8.859,8.856,1100,2300
24.06.2024 01:17:01.601,8.862,8.86,500,2300
24.06.2024 01:17:04.866,8.869000000000002,8.853,900,1100
24.06.2024 01:17:09.784,8.860000000000001,8.857000000000001,2500,500
24.06.2024 01:17:20.482,8.865,8.859,1000,3200
24.06.2024 01:17:23.548,8.868,8.852,1000,2700
24.06.2024 01:17:29.000,8.867,8.852,800,2900
24.06.2024 01:17:32.720,8.862,8.858,500,2300
24.06.2024 01:17:33.724,8.862,8.856000000000002,800,500
24.06.2024 01:18:10.521,8.865,8.858,1100,2900
24.06.2024 01:18:15.190,8.867,8.858,600,1300
24.06.2024 01:18:16.395,8.863000000000001,8.857000000000001,800,2200
24.06.2024 01:18:21.644,8.868,8.856,1100,700
24.06.2024 01:18:26.176,8.868,8.860000000000001,500,2900
24.06.2024 01:18:29.140,8.867,8.861,1200,600
24.06.2024 01:18:44.364,8.869,8.857000000000001,1000,3200
24.06.2024 01:18:49.737,8.868,8.859000000000002,1200,2500
24.06.2024 01:18:59.378,8.862,8.860000000000001,2600,1100
24.06.2024 01:19:07.409,8.863,8.858,800,400
24.06.2024 01:19:49.148,8.862,8.857999999999999,1200,1100
24.06.2024 01:20:08.930,8.864,8.86,1200,2200
24.06.2024 01:21:13.217,8.862,8.860000000000001,1300,2900
24.06.2024 01:21:50.565,8.871,8.856,600,700
24.06.2024 01:22:20.573,8.866999999999999,8.863999999999999,2300,400
24.06.2024 01:22:28.253,8.865,8.855,1100,1000
24.06.2024 01:22:50.642,8.864,8.857,900,500
24.06.2024 01:22:58.313,8.868,8.858,1100,2600
24.06.2024 01:23:14.149,8.868,8.854000000000001,1200,2900
24.06.2024 01:23:17.713,8.862,8.861,1300,500
24.06.2024 01:23:53.897,8.863,8.863999999999999,3000,500
24.06.2024 01:23:56.410,8.865,8.856,1400,940
24.06.2024 01:24:09.204,8.868,8.857999999999999,400,1100
24.06.2024 01:24:27.335,8.866,8.856,900,2700
24.06.2024 01:24:41.787,8.869,8.862,2400,1100
24.06.2024 01:25:35.048,8.866,8.860000000000001,800,3100
24.06.2024 01:25:50.300,8.863000000000001,8.858,2500,700
24.06.2024 01:26:43.825,8.866,8.863,1400,1000
24.06.2024 01:27:54.391,8.868,8.861,800,400
24.06.2024 01:27:54.492,8.874,8.866,900,900
24.06.2024 01:27:54.894,8.866999999999999,8.866,1300,2700
24.06.2024 01:27:59.811,8.863999999999999,8.863000000000001,1100,800
24.06.2024 01:28:03.625,8.871,8.865,1100,1400
24.06.2024 01:28:45.686,8.865,8.861,1000,3000
24.06.2024 01:29:21.208,8.865,8.859,1100,2500
24.06.2024 01:29:25.273,8.866,8.864,1100,5500.0001
24.06.2024 01:30:19.430,8.868,8.864,2000,1100
24.06.2024 01:30:26.602,8.868,8.859,1000,4600
24.06.2024 01:31:13.934,8.866999999999999,8.866,1400,1400
24.06.2024 01:31:51.737,8.868,8.864,600,1100
24.06.2024 01:32:05.787,8.868,8.859,1300,500
24.06.2024 01:32:09.610,8.865,8.863999999999999,700,800
24.06.2024 01:32:23.211,8.874,8.860000000000001,600,700
24.06.2024 01:33:04.117,8.865,8.859,2800,1100
24.06.2024 01:33:25.929,8.867,8.865,600,2800
24.06.2024 01:35:05.710,8.868,8.859,900,900
24.06.2024 01:35:26.073,8.863999999999999,8.863,800,500
24.06.2024 01:35:49.680,8.865,8.865,1200,5400.0001
24.06.2024 01:35:51.386,8.873000000000001,8.860999999999999,1200,4800
24.06.2024 01:36:12.965,8.862,8.859,400,5600.0001
24.06.2024 01:37:46.098,8.869,8.860000000000001,1100,1100
24.06.2024 01:37:46.199,8.868,8.858,1900,1300
24.06.2024 01:38:33.151,8.871,8.864,800,900
24.06.2024 01:38:38.723,8.869000000000002,8.859,1100,2200
24.06.2024 01:39:17.652,8.864,8.859,1400,5100.0001
24.06.2024 01:39:35.707,8.871,8.853,1100,4900
24.06.2024 01:40:02.614,8.870000000000001,8.859000000000002,1200,1370
24.06.2024 01:40:19.228,8.870000000000001,8.862,800,1200
24.06.2024 01:40:20.337,8.861,8.859,900,2600
24.06.2024 01:40:21.494,8.86,8.855,700,1400
24.06.2024 01:40:22.096,8.867,8.858,1300,5000.0001
24.06.2024 01:40:24.306,8.862,8.863,5000.0001,500
24.06.2024 01:40:43.177,8.866000000000001,8.862,1000,1400
24.06.2024 01:40:56.386,8.862,8.855,900,2700
24.06.2024 01:41:27.072,8.863000000000001,8.856,1300,900
24.06.2024 01:42:03.155,8.863000000000001,8.860000000000001,700,5800.0001
24.06.2024 01:43:56.614,8.868,8.854000000000001,800,400
24.06.2024 01:44:03.788,8.863000000000001,8.858,600,900
24.06.2024 01:44:14.778,8.862,8.855,1100,2400
24.06.2024 01:44:30.100,8.869,8.859,1100,600
24.06.2024 01:44:31.005,8.868,8.865,700,600
24.06.2024 01:44:50.070,8.863000000000001,8.856,600,3100
24.06.2024 01:45:00.177,8.872,8.860999999999999,5300.0001,700
24.06.2024 01:45:01.083,8.869000000000002,8.859,1100,600
24.06.2024 01:45:01.936,8.871,8.857000000000001,1300,2400
24.06.2024 01:45:03.993,8.869000000000002,8.866,700,600
24.06.2024 01:45:07.906,8.863,8.859,1100,2400
24.06.2024 01:45:13.629,8.869,8.861,600,800
24.06.2024 01:45:14.181,8.868,8.865,700,600
24.06.2024 01:45:30.615,8.866,8.858,2800,1300
24.06.2024 01:45:35.830,8.865,8.866,1300,400
24.06.2024 01:45:39.945,8.868,8.862,600,2600
24.06.2024 01:45:50.329,8.870000000000001,8.863,1200,500
24.06.2024 01:45:58.862,8.870000000000001,8.865,1100,2600
24.06.2024 01:46:43.623,8.870000000000001,8.863999999999999,600,2700
24.06.2024 01:47:21.067,8.865,8.856,800,1000
24.06.2024 01:47:31.154,8.866999999999999,8.856,1200,2800
24.06.2024 01:48:12.735,8.87,8.854000000000001,900,2800
24.06.2024 01:48:43.382,8.872000000000002,8.862,900,1100
24.06.2024 01:51:52.972,8.870000000000001,8.859,2600,700
24.06.2024 01:52:07.393,8.862,8.857,1400,5900.0001
24.06.2024 01:53:03.078,8.861,8.86,700,500
24.06.2024 01:53:04.636,8.865,8.859,700,4600
24.06.2024 01:54:10.370,8.87,8.864,700,600
24.06.2024 01:54:59.233,8.863,8.855,1100,5600.0001
24.06.2024 01:55:58.940,8.863,8.863,1300,1100
24.06.2024 01:56:10.559,8.865,8.865,600,5600.0001
24.06.2024 01:57:00.298,8.865,8.86,1300,700
24.06.2024 01:57:04.664,8.870000000000001,8.855,5700.0001,500
24.06.2024 01:57:04.816,8.864,8.863999999999999,600,1300
24.06.2024 01:57:13.501,8.864,8.864,1200,5600.0001
24.06.2024 01:57:25.272,8.865,8.859,1000,600
24.06.2024 01:57:30.245,8.873000000000001,8.856,1200,5800.0001
24.06.2024 01:57:40.025,8.867,8.862,900,1400
24.06.2024 01:58:14.838,8.869,8.865,5000.0001,500
