Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:03:17.763,32.862610000000004,32.81893,2300,800
24.06.2024 06:03:28.448,32.86652,32.825790000000005,700,700
24.06.2024 06:03:29.451,32.866550000000004,32.81857,800,400
24.06.2024 06:03:29.502,32.866600000000005,32.81788,800,500
24.06.2024 06:03:29.653,32.86658,32.81792,900,1300
24.06.2024 06:03:29.754,32.860290000000006,32.817840000000004,2500,1000
24.06.2024 06:03:30.757,32.85973,32.81792,3100,600
24.06.2024 06:03:30.908,32.85971,32.81843,2400,1300
24.06.2024 06:03:31.009,32.86656,32.81839,900,1100
24.06.2024 06:03:33.266,32.86629,32.82551,2800,800
24.06.2024 06:03:33.869,32.86639,32.82557,1100,1300
24.06.2024 06:03:35.423,32.86639,32.82549,1300,800
24.06.2024 06:03:48.472,32.86771,32.824870000000004,1100,400
24.06.2024 06:03:48.723,32.86628,32.824870000000004,3000,600
24.06.2024 06:03:48.824,32.86619,32.824889999999996,2800,800
24.06.2024 06:03:48.975,32.86773,32.82494,900,1000
24.06.2024 06:03:49.277,32.86709999999999,32.8249,3200,1100
24.06.2024 06:03:52.089,32.86032,32.81814,2800,1000
24.06.2024 06:04:05.732,32.86472,32.82566,3100,600
24.06.2024 06:04:05.983,32.86444,32.825700000000005,2600,1000
24.06.2024 06:04:07.037,32.86034,32.825630000000004,2900,1000
24.06.2024 06:04:07.238,32.860330000000005,32.81758,2400,1300
24.06.2024 06:04:07.540,32.8601,32.81763,2800,400
24.06.2024 06:04:08.044,32.85969,32.817660000000004,3100,1000
24.06.2024 06:04:08.296,32.85962,32.817660000000004,2600,1300
24.06.2024 06:04:18.035,32.86023,32.82569000000001,2300,1000
24.06.2024 06:04:18.237,32.86639,32.82529,2400,700
24.06.2024 06:04:19.340,32.86717,32.82523,700,800
24.06.2024 06:04:36.446,32.86637,32.825630000000004,1200,1000
24.06.2024 06:04:41.024,32.8646,32.81803,2700,1300
24.06.2024 06:04:41.275,32.860440000000004,32.81808,2400,400
24.06.2024 06:04:56.868,32.86247,32.81824,2400,1100
24.06.2024 06:04:57.521,32.86244000000001,32.81819,2700,1300
24.06.2024 06:04:58.277,32.86612,32.82515,2500,1200
24.06.2024 06:04:58.528,32.86596000000001,32.8252,2200,1000
24.06.2024 06:04:58.979,32.86560000000001,32.82517,2400,800
24.06.2024 06:04:59.231,32.86707,32.8252,1400,500
24.06.2024 06:05:05.907,32.86475,32.82465,2600,600
24.06.2024 06:05:08.064,32.86401,32.81861,1300,600
24.06.2024 06:05:08.115,32.86405,32.81785,1000,1300
24.06.2024 06:05:09.171,32.865280000000006,32.824960000000004,2600,800
24.06.2024 06:05:09.322,32.86703000000001,32.82495,1200,600
24.06.2024 06:05:10.176,32.86704,32.824980000000004,800,1100
24.06.2024 06:05:10.479,32.86740000000001,32.824780000000004,2300,500
24.06.2024 06:05:30.836,32.86629,32.82547,1300,1200
24.06.2024 06:05:31.038,32.86338,32.82551,3100,700
24.06.2024 06:05:31.439,32.863420000000005,32.825520000000004,2800,1400
24.06.2024 06:05:31.541,32.86623,32.82553,1400,1000
24.06.2024 06:05:32.093,32.866910000000004,32.82518,2600,500
24.06.2024 06:05:32.144,32.86577,32.82518,2900,400
24.06.2024 06:05:32.396,32.86589,32.8252,3100,1400
24.06.2024 06:05:33.048,32.86699,32.82515,2500,1100
24.06.2024 06:05:33.300,32.86581,32.82517,2600,900
24.06.2024 06:05:35.857,32.86379,32.81939,900,500
24.06.2024 06:05:35.908,32.8637,32.81815,1200,1200
24.06.2024 06:05:36.109,32.86063000000001,32.81811,3000,400
24.06.2024 06:05:36.261,32.86065000000001,32.81898,2300,500
24.06.2024 06:05:36.362,32.863710000000005,32.818920000000006,1400,600
24.06.2024 06:05:44.792,32.86188,32.817249999999994,2400,700
24.06.2024 06:05:45.043,32.86185,32.81904,2400,900
24.06.2024 06:05:46.349,32.86499,32.82513,2200,1300
24.06.2024 06:05:46.600,32.8647,32.825190000000006,2400,1100
24.06.2024 06:05:47.803,32.86423,32.819120000000005,900,1200
24.06.2024 06:05:47.904,32.86421,32.818130000000004,900,500
24.06.2024 06:05:48.056,32.85988,32.81809,2500,800
24.06.2024 06:05:48.307,32.8598,32.818110000000004,2800,1300
24.06.2024 06:05:58.085,32.86253,32.81919,1300,900
24.06.2024 06:06:02.393,32.8625,32.81949,400,900
24.06.2024 06:06:02.945,32.86215,32.81992,1000,1400
24.06.2024 06:06:02.996,32.86182,32.81813,800,700
24.06.2024 06:06:03.750,32.86397000000001,32.82522,3200,700
24.06.2024 06:06:05.355,32.863960000000006,32.82526,2500,1300
24.06.2024 06:06:07.160,32.862030000000004,32.819630000000004,1300,1100
24.06.2024 06:06:07.211,32.862030000000004,32.81846,900,1200
24.06.2024 06:06:07.412,32.86055,32.81848,2200,1200
24.06.2024 06:06:07.664,32.85996,32.82524000000001,2200,500
24.06.2024 06:06:08.567,32.859930000000006,32.825210000000006,2800,1200
24.06.2024 06:06:09.621,32.85996,32.825210000000006,3000,600
24.06.2024 06:06:09.672,32.858430000000006,32.81870000000001,2400,1000
24.06.2024 06:06:09.722,32.858430000000006,32.81868,2600,1300
24.06.2024 06:06:09.924,32.859790000000004,32.81867,2900,500
24.06.2024 06:06:10.978,32.85969,32.81861,3000,700
24.06.2024 06:06:11.230,32.86204,32.81869,800,400
24.06.2024 06:06:11.481,32.85975,32.81861,3000,600
24.06.2024 06:06:11.733,32.86207,32.81867,1300,1100
24.06.2024 06:06:11.984,32.859680000000004,32.81866,2900,800
24.06.2024 06:06:13.338,32.85972,32.81867,3100,1400
24.06.2024 06:06:14.542,32.85974,32.81869,2500,700
24.06.2024 06:06:18.463,32.859770000000005,32.81863,3000,1000
24.06.2024 06:06:22.374,32.85975,32.81865,2400,400
24.06.2024 06:06:22.525,32.85975,32.81572,2800,1300
24.06.2024 06:06:22.626,32.861250000000005,32.81572,600,1100
24.06.2024 06:06:22.828,32.86124,32.8187,900,900
24.06.2024 06:06:28.747,32.866220000000006,32.8255,400,800
24.06.2024 06:06:30.001,32.85985,32.82546,2800,400
24.06.2024 06:06:30.102,32.85983,32.82507,2600,1400
24.06.2024 06:06:30.253,32.8626,32.82508,2200,700
24.06.2024 06:06:31.057,32.867020000000004,32.82507,1400,500
24.06.2024 06:06:32.058,32.8662,32.82543,1000,500
24.06.2024 06:06:33.664,32.8611,32.81467,700,500
24.06.2024 06:06:33.715,32.861070000000005,32.8168,900,800
24.06.2024 06:06:33.915,32.86001,32.81685,2300,900
24.06.2024 06:06:34.669,32.85998000000001,32.816860000000005,2600,1000
24.06.2024 06:06:34.870,32.860040000000005,32.817710000000005,2900,1200
24.06.2024 06:06:35.873,32.8602,32.816320000000005,2200,700
24.06.2024 06:06:36.124,32.860510000000005,32.81626,2400,400
24.06.2024 06:06:36.376,32.8623,32.81633,1100,600
24.06.2024 06:06:36.627,32.86002,32.81624,2900,600
24.06.2024 06:06:36.879,32.86234,32.81633,500,700
24.06.2024 06:06:37.381,32.86004,32.81626,2500,900
24.06.2024 06:06:37.632,32.86688,32.82488000000001,800,800
24.06.2024 06:06:37.884,32.86453000000001,32.82490000000001,2500,500
24.06.2024 06:06:38.136,32.862519999999996,32.81381,600,1300
24.06.2024 06:06:38.639,32.86259,32.814640000000004,1200,2600
24.06.2024 06:06:39.142,32.86258,32.81463,800,2800
24.06.2024 06:06:41.147,32.86252,32.81384,700,700
24.06.2024 06:06:45.358,32.862570000000005,32.81430000000001,500,800
24.06.2024 06:06:47.014,32.862500000000004,32.814240000000005,900,800
24.06.2024 06:06:47.265,32.86254,32.814310000000006,400,1200
24.06.2024 06:06:50.777,32.85852,32.814330000000005,2800,400
24.06.2024 06:06:50.828,32.858529999999995,32.817510000000006,2800,1100
24.06.2024 06:06:51.029,32.856860000000005,32.81750000000001,2700,400
24.06.2024 06:06:51.734,32.856950000000005,32.817440000000005,2500,1100
24.06.2024 06:07:01.211,32.867830000000005,32.82484,1100,1200
24.06.2024 06:07:01.464,32.8606,32.824830000000006,2900,500
24.06.2024 06:07:01.916,32.86191,32.82479,2400,700
24.06.2024 06:07:02.920,32.86277,32.82477,2400,600
24.06.2024 06:07:03.171,32.862030000000004,32.824850000000005,2700,1000
24.06.2024 06:07:03.724,32.861889999999995,32.82477,3100,1300
24.06.2024 06:07:03.925,32.86399,32.818630000000006,500,1000
24.06.2024 06:07:04.177,32.85624,32.82409,2900,600
24.06.2024 06:07:05.480,32.85612,32.824130000000004,2700,1400
24.06.2024 06:07:05.732,32.86225,32.82415,2200,1200
24.06.2024 06:07:06.033,32.862210000000005,32.82407,2700,700
24.06.2024 06:07:06.184,32.86296,32.82412,3200,700
24.06.2024 06:07:06.436,32.862049999999996,32.824079999999995,2600,1300
24.06.2024 06:07:06.687,32.862170000000006,32.824079999999995,2800,800
24.06.2024 06:07:07.640,32.86217,32.82413,2900,500
24.06.2024 06:07:08.192,32.86222,32.82409,2900,1000
24.06.2024 06:07:08.844,32.86229,32.824099999999994,2200,500
24.06.2024 06:07:09.346,32.85803,32.815000000000005,2600,1000
24.06.2024 06:07:09.397,32.85803,32.818180000000005,2900,900
24.06.2024 06:07:09.598,32.8564,32.81817,2300,600
24.06.2024 06:07:10.050,32.85647,32.81814,3100,1300
24.06.2024 06:07:11.254,32.85635,32.81819,2200,500
24.06.2024 06:07:11.906,32.85623,32.818180000000005,2800,1200
24.06.2024 06:07:13.059,32.856190000000005,32.818110000000004,3000,800
24.06.2024 06:07:13.663,32.85613,32.81812,2400,1100
24.06.2024 06:07:13.914,32.85617,32.81812,2400,1000
24.06.2024 06:07:14.116,32.85617,32.81671,2400,1200
24.06.2024 06:07:15.872,32.86336000000001,32.814980000000006,2700,1200
24.06.2024 06:07:16.975,32.86301,32.814930000000004,2500,1300
24.06.2024 06:07:17.126,32.86304,32.815310000000004,2200,1300
24.06.2024 06:07:17.227,32.863170000000004,32.815380000000005,3100,1000
24.06.2024 06:07:18.481,32.86329,32.81533,2800,800
24.06.2024 06:07:28.012,32.86325000000001,32.815360000000005,2600,1200
24.06.2024 06:07:28.464,32.86237,32.82529,3200,400
24.06.2024 06:07:28.515,32.85981,32.82528,3100,800
24.06.2024 06:07:28.967,32.85923,32.82523,2300,1300
24.06.2024 06:07:30.169,32.85578,32.82528,2700,1200
24.06.2024 06:07:31.372,32.85543,32.82523,3100,1300
24.06.2024 06:07:32.577,32.85544,32.825250000000004,3100,500
24.06.2024 06:07:32.828,32.85696,32.82521,2300,800
24.06.2024 06:07:33.279,32.8554,32.817730000000005,3200,400
24.06.2024 06:07:33.330,32.85542,32.81634,2600,1000
24.06.2024 06:07:33.499,32.855470000000004,32.81084,2300,700
24.06.2024 06:07:33.550,32.85859000000001,32.81087,2500,1000
24.06.2024 06:07:33.901,32.85952,32.81225,3000,600
24.06.2024 06:07:34.153,32.85457,32.81169,2700,900
24.06.2024 06:07:34.405,32.85559,32.811749999999996,2400,500
24.06.2024 06:07:35.459,32.85449,32.811769999999996,2900,1200
24.06.2024 06:07:36.462,32.85418,32.811749999999996,2200,900
24.06.2024 06:07:36.714,32.8543,32.811749999999996,2400,700
24.06.2024 06:07:36.966,32.855250000000005,32.81174,2300,800
24.06.2024 06:07:38.321,32.8541,32.811679999999996,2300,600
24.06.2024 06:07:38.623,32.85224,32.811719999999994,3000,500
24.06.2024 06:07:38.724,32.85223,32.81437,2700,600
24.06.2024 06:07:38.825,32.85474000000001,32.814299999999996,2800,1100
24.06.2024 06:07:39.429,32.86093,32.81438,2900,400
24.06.2024 06:07:39.480,32.860890000000005,32.8115,2700,900
24.06.2024 06:07:39.681,32.858920000000005,32.81158,2700,400
24.06.2024 06:07:39.933,32.852340000000005,32.81152,3200,1100
24.06.2024 06:07:40.435,32.85401,32.811550000000004,2500,1200
24.06.2024 06:07:40.688,32.853190000000005,32.81153,3000,1300
24.06.2024 06:07:40.939,32.8532,32.81153,2700,1200
24.06.2024 06:07:42.296,32.85922,32.81151,2800,400
24.06.2024 06:07:43.651,32.8545,32.81157,2200,900
24.06.2024 06:07:45.157,32.8543,32.81151,2200,1200
24.06.2024 06:07:45.609,32.8543,32.812670000000004,3000,1200
24.06.2024 06:07:46.111,32.8543,32.81343,3000,1000
24.06.2024 06:07:46.363,32.85433,32.81346,2200,400
24.06.2024 06:07:50.277,32.85418,32.81351,2700,700
24.06.2024 06:07:50.780,32.853640000000006,32.813449999999996,3000,1300
24.06.2024 06:07:52.085,32.854330000000004,32.81347,2400,500
24.06.2024 06:07:53.291,32.854279999999996,32.81344,2900,900
24.06.2024 06:07:57.056,32.85426,32.81273,2300,700
24.06.2024 06:07:57.309,32.859170000000006,32.81271,150,1200
24.06.2024 06:07:57.460,32.86018,32.81269,500,400
24.06.2024 06:07:57.560,32.85519,32.81275,3000,700
24.06.2024 06:07:57.812,32.855740000000004,32.81271,3000,1200
24.06.2024 06:07:58.064,32.86023,32.81271,800,900
24.06.2024 06:07:58.265,32.86025,32.81275,400,1300
24.06.2024 06:07:58.567,32.854420000000005,32.81268,2800,500
24.06.2024 06:08:00.623,32.86025,32.812780000000004,1000,400
24.06.2024 06:08:00.724,32.860260000000004,32.81196,1200,700
24.06.2024 06:08:00.876,32.86000000000001,32.81187,2600,1000
24.06.2024 06:08:00.977,32.85707,32.81195,600,800
24.06.2024 06:08:01.128,32.85365000000001,32.813300000000005,2700,700
24.06.2024 06:08:01.229,32.85363,32.81186,2900,1400
24.06.2024 06:08:01.331,32.85361,32.82027000000001,2900,1000
24.06.2024 06:08:01.381,32.862950000000005,32.82023000000001,1200,1100
24.06.2024 06:08:01.533,32.86296,32.820260000000005,1200,500
24.06.2024 06:08:01.734,32.86296,32.820240000000005,400,600
24.06.2024 06:08:01.785,32.859680000000004,32.82023,3000,900
24.06.2024 06:08:02.037,32.85423,32.820260000000005,2300,1300
24.06.2024 06:08:02.138,32.85425,32.82025000000001,2400,800
24.06.2024 06:08:02.339,32.854169999999996,32.82029,2200,1300
24.06.2024 06:08:02.741,32.85422,32.820299999999996,2800,800
24.06.2024 06:08:03.142,32.854169999999996,32.82025,2500,1000
24.06.2024 06:08:03.545,32.855030000000006,32.81192000000001,2800,1100
24.06.2024 06:08:03.595,32.85504,32.81368,2600,1200
24.06.2024 06:08:03.797,32.85349,32.81361,2500,1300
24.06.2024 06:08:04.652,32.858650000000004,32.8137,2400,500
24.06.2024 06:08:04.903,32.85634,32.813629999999996,3200,1100
24.06.2024 06:08:05.155,32.85633,32.81368,2800,900
24.06.2024 06:08:05.407,32.853770000000004,32.81362,3000,800
24.06.2024 06:08:07.765,32.85492,32.813649999999996,3100,1200
24.06.2024 06:08:08.017,32.85374,32.81366,2700,500
24.06.2024 06:08:08.268,32.85378,32.8137,2300,600
24.06.2024 06:08:11.429,32.85497,32.813649999999996,2700,1200
24.06.2024 06:08:11.681,32.853809999999996,32.81364,2800,1200
24.06.2024 06:08:15.077,32.857319999999994,32.8137,700,900
24.06.2024 06:08:15.128,32.863310000000006,32.82057,500,800
24.06.2024 06:08:15.330,32.854440000000004,32.8206,2500,1200
24.06.2024 06:08:15.535,32.854530000000004,32.813649999999996,3200,1300
24.06.2024 06:08:15.586,32.85383,32.81364,3000,600
24.06.2024 06:08:15.637,32.853880000000004,32.81358000000001,2500,800
24.06.2024 06:08:15.839,32.85418000000001,32.813520000000004,2600,500
24.06.2024 06:08:16.041,32.85414,32.82039,2900,900
24.06.2024 06:08:16.242,32.85419,32.820370000000004,2300,1200
24.06.2024 06:08:16.644,32.854130000000005,32.82041,2900,700
