Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:22.160,23.3444,23.324399999999997,850,600
24.06.2024 00:00:22.261,23.3443,23.323800000000002,50,700
24.06.2024 00:00:25.218,23.3443,23.3229,150,1300
24.06.2024 00:00:26.070,23.3444,23.3226,1100,1400
24.06.2024 00:00:26.121,23.3452,23.322200000000002,150,1200
24.06.2024 00:00:26.433,23.3448,23.3229,650,1700
24.06.2024 00:00:26.634,23.344800000000003,23.322300000000002,950,1600
24.06.2024 00:00:26.936,23.3441,23.322300000000002,-50,1100
24.06.2024 00:00:27.138,23.344500000000004,23.322200000000002,950,1100
24.06.2024 00:00:27.239,23.3451,23.3245,600,500
24.06.2024 00:00:27.540,23.3452,23.3244,700,1100
24.06.2024 00:00:27.941,23.3458,23.3242,-50,400
24.06.2024 00:00:30.801,23.345799999999997,23.3247,600,700
24.06.2024 00:00:30.902,23.346099999999996,23.3251,500,1100
24.06.2024 00:00:31.103,23.345899999999997,23.3242,900,1500
24.06.2024 00:00:32.056,23.3451,23.3248,1000,900
24.06.2024 00:00:32.257,23.3461,23.3247,150,800
24.06.2024 00:00:33.161,23.3452,23.3247,50,800
24.06.2024 00:00:33.562,23.3452,23.3251,750,1100
24.06.2024 00:00:34.866,23.3458,23.3245,550,1400
24.06.2024 00:00:35.067,23.345799999999997,23.3249,750,1100
24.06.2024 00:00:37.125,23.3466,23.3242,650,500
24.06.2024 00:00:37.225,23.3465,23.3242,850,900
24.06.2024 00:00:37.326,23.345100000000002,23.3242,50,1300
24.06.2024 00:00:43.495,23.3459,23.3246,550,1300
24.06.2024 00:00:47.707,23.3461,23.3245,800,900
24.06.2024 00:00:47.808,23.3462,23.325,500,1300
24.06.2024 00:00:47.909,23.3459,23.3241,350,400
24.06.2024 00:00:48.110,23.3457,23.3248,1000,600
24.06.2024 00:00:48.210,23.3447,23.3249,1300,1300
24.06.2024 00:00:50.317,23.3446,23.323800000000002,750,1500
24.06.2024 00:00:50.719,23.3442,23.324,650,1200
24.06.2024 00:00:50.820,23.3434,23.323500000000003,250,500
24.06.2024 00:00:50.921,23.3436,23.3226,150,1300
24.06.2024 00:00:51.122,23.3443,23.323,1200,1000
24.06.2024 00:00:51.223,23.3427,23.3231,1300,800
24.06.2024 00:00:51.324,23.342,23.3228,50,700
24.06.2024 00:00:51.525,23.3419,23.322300000000002,650,1000
24.06.2024 00:00:51.928,23.342299999999998,23.3217,450,1100
24.06.2024 00:00:52.430,23.342100000000002,23.3214,850,500
24.06.2024 00:00:53.385,23.3417,23.3217,650,900
24.06.2024 00:00:53.587,23.3422,23.3217,850,800
24.06.2024 00:00:53.688,23.3426,23.3236,-50,800
24.06.2024 00:00:53.789,23.3429,23.3229,250,1300
24.06.2024 00:00:53.890,23.3427,23.3231,350,400
24.06.2024 00:00:54.091,23.3446,23.3229,1200,1400
24.06.2024 00:00:54.493,23.3436,23.3229,150,700
24.06.2024 00:00:55.698,23.343999999999998,23.3235,850,500
24.06.2024 00:00:56.101,23.3429,23.3234,350,700
24.06.2024 00:00:59.862,23.3435,23.322300000000002,450,700
24.06.2024 00:01:00.767,23.3439,23.3227,1100,900
24.06.2024 00:01:01.219,23.344,23.322100000000002,700,900
24.06.2024 00:01:01.621,23.342000000000002,23.321900000000003,800,900
24.06.2024 00:01:02.510,23.3433,23.322200000000002,400,800
24.06.2024 00:01:02.814,23.3436,23.322000000000003,800,1100
24.06.2024 00:01:04.221,23.343,23.321500000000004,1300,900
24.06.2024 00:01:04.522,23.3413,23.320800000000002,1300,1000
24.06.2024 00:01:04.773,23.3422,23.3213,800,1000
24.06.2024 00:01:07.686,23.3427,23.323,1000,700
24.06.2024 00:01:09.293,23.3426,23.3228,600,1100
24.06.2024 00:01:11.049,23.343899999999998,23.3228,1100,400
24.06.2024 00:01:53.307,23.3434,23.322000000000003,700,600
24.06.2024 00:01:56.769,23.339199999999998,23.320700000000002,800,700
24.06.2024 00:01:56.870,23.342499999999998,23.320000000000004,800,1700
24.06.2024 00:01:56.971,23.342599999999997,23.3223,700,1300
24.06.2024 00:01:58.226,23.3433,23.3224,1000,900
24.06.2024 00:02:25.634,23.3399,23.320500000000003,1000,1700
24.06.2024 00:02:25.735,23.3444,23.320800000000002,600,1700
24.06.2024 00:02:25.836,23.3426,23.322000000000003,1000,1100
24.06.2024 00:02:38.720,23.3439,23.322200000000002,1300,800
24.06.2024 00:02:39.022,23.345000000000002,23.3248,1300,1200
24.06.2024 00:02:41.730,23.344600000000003,23.323600000000003,500,1400
24.06.2024 00:02:41.831,23.3447,23.3242,1000,900
24.06.2024 00:02:42.033,23.3431,23.322300000000002,1100,1600
24.06.2024 00:02:42.385,23.3436,23.3217,500,500
24.06.2024 00:02:42.586,23.3417,23.3221,500,700
24.06.2024 00:02:42.888,23.341600000000003,23.3204,1000,1100
24.06.2024 00:02:43.089,23.342299999999998,23.3208,500,1700
24.06.2024 00:02:44.505,23.3422,23.3207,1200,700
24.06.2024 00:02:44.606,23.3421,23.320899999999998,1300,600
24.06.2024 00:02:44.807,23.342100000000002,23.3218,800,1100
24.06.2024 00:02:45.511,23.3426,23.3231,700,700
24.06.2024 00:02:45.662,23.3436,23.3231,1200,400
24.06.2024 00:02:45.762,23.3431,23.322200000000002,600,700
24.06.2024 00:02:45.863,23.343400000000003,23.323500000000003,900,900
24.06.2024 00:02:46.366,23.3449,23.323300000000003,900,1300
24.06.2024 00:02:46.467,23.3446,23.3238,700,1000
24.06.2024 00:02:46.568,23.3441,23.3243,1200,1200
24.06.2024 00:02:46.970,23.344,23.323800000000002,1100,1100
24.06.2024 00:02:47.272,23.345,23.3248,600,1200
24.06.2024 00:02:55.997,23.3457,23.325,700,1000
24.06.2024 00:03:13.699,23.343400000000003,23.3247,1000,500
24.06.2024 00:03:13.800,23.3461,23.3255,700,500
24.06.2024 00:03:14.804,23.3454,23.3246,1300,1200
24.06.2024 00:03:15.809,23.344,23.323999999999998,700,800
24.06.2024 00:03:15.910,23.343700000000002,23.324499999999997,1300,1000
24.06.2024 00:03:19.053,23.3444,23.3237,1400,1200
24.06.2024 00:03:19.355,23.344,23.3239,600,800
24.06.2024 00:03:21.262,23.3444,23.3237,1200,700
24.06.2024 00:03:31.547,23.3426,23.323099999999997,1200,900
24.06.2024 00:03:31.798,23.342999999999996,23.323099999999997,1200,600
24.06.2024 00:03:31.899,23.3424,23.322599999999998,500,600
24.06.2024 00:03:31.949,23.3415,23.321199999999997,500,1200
24.06.2024 00:03:32.050,23.340600000000002,23.3208,1100,1200
24.06.2024 00:03:32.602,23.340600000000002,23.3197,600,400
24.06.2024 00:03:32.804,23.340600000000002,23.3203,1100,500
24.06.2024 00:03:32.905,23.3394,23.319799999999997,500,1500
24.06.2024 00:03:33.106,23.3393,23.3181,1200,1100
24.06.2024 00:03:34.109,23.3381,23.317200000000003,700,700
24.06.2024 00:03:35.314,23.3377,23.317700000000002,1100,1200
24.06.2024 00:03:36.366,23.337500000000002,23.3165,1200,1300
24.06.2024 00:03:38.372,23.338,23.317,700,800
24.06.2024 00:03:38.673,23.337500000000002,23.3177,1400,800
24.06.2024 00:03:38.874,23.339100000000002,23.3187,500,600
24.06.2024 00:03:41.735,23.339100000000002,23.3183,500,1300
24.06.2024 00:03:44.093,23.3394,23.3197,1300,600
24.06.2024 00:03:44.395,23.339100000000002,23.3188,800,800
24.06.2024 00:03:44.496,23.3392,23.319,1100,1400
24.06.2024 00:03:45.198,23.3392,23.3186,1300,1000
24.06.2024 00:03:49.360,23.3395,23.318199999999997,1300,1000
24.06.2024 00:03:59.245,23.3393,23.3174,150,1400
24.06.2024 00:03:59.546,23.3392,23.318099999999998,1000,800
24.06.2024 00:04:01.604,23.3395,23.3176,350,500
24.06.2024 00:04:01.705,23.3383,23.3176,800,700
24.06.2024 00:04:01.806,23.337500000000002,23.3178,800,600
24.06.2024 00:04:02.007,23.338,23.3169,700,1100
24.06.2024 00:04:02.609,23.338200000000004,23.3173,1200,1200
24.06.2024 00:04:05.765,23.3365,23.311899999999998,900,710
24.06.2024 00:04:05.866,23.3385,23.3187,600,800
24.06.2024 00:04:06.267,23.3364,23.3181,400,1200
24.06.2024 00:04:06.368,23.3378,23.3181,500,1200
24.06.2024 00:04:08.974,23.3382,23.3157,1000,1000
24.06.2024 00:04:09.075,23.338000000000005,23.3183,600,1300
24.06.2024 00:04:09.527,23.3382,23.3175,1300,1200
24.06.2024 00:04:10.430,23.3387,23.317800000000002,1300,1100
24.06.2024 00:04:14.793,23.3384,23.3167,900,700
24.06.2024 00:04:17.149,23.3381,23.3171,950,600
24.06.2024 00:04:25.119,23.3383,23.3169,1400,1300
24.06.2024 00:04:27.026,23.3376,23.3168,750,1400
24.06.2024 00:04:27.327,23.3382,23.3174,600,800
24.06.2024 00:04:28.732,23.3382,23.3172,150,1100
24.06.2024 00:04:29.634,23.3386,23.3174,500,600
24.06.2024 00:04:30.637,23.3378,23.3171,1200,1400
24.06.2024 00:04:30.738,23.3384,23.317,700,1200
24.06.2024 00:04:31.090,23.3384,23.319,1300,1000
24.06.2024 00:04:31.191,23.3384,23.3181,600,1100
24.06.2024 00:04:31.292,23.338200000000004,23.3182,700,1000
24.06.2024 00:04:31.393,23.3395,23.319,800,1400
24.06.2024 00:04:31.895,23.3392,23.3199,1300,1000
24.06.2024 00:04:32.297,23.3397,23.319200000000002,900,500
24.06.2024 00:04:33.301,23.3397,23.3203,1100,1000
24.06.2024 00:04:33.502,23.3417,23.320800000000002,1200,1000
24.06.2024 00:04:53.779,23.3371,23.320600000000002,1500,1100
24.06.2024 00:04:53.880,23.3403,23.320700000000002,1300,1300
24.06.2024 00:04:53.982,23.339900000000004,23.320600000000002,1000,500
24.06.2024 00:04:54.283,23.340600000000002,23.32,1200,900
24.06.2024 00:04:54.385,23.337300000000003,23.3189,600,1100
24.06.2024 00:04:54.486,23.340000000000003,23.3195,800,1600
24.06.2024 00:04:54.587,23.3405,23.3195,1000,1700
24.06.2024 00:05:00.757,23.341299999999997,23.319599999999998,1300,1300
24.06.2024 00:05:01.259,23.3394,23.319,600,1400
24.06.2024 00:05:01.710,23.3398,23.319699999999997,1300,550
24.06.2024 00:05:01.811,23.3402,23.3188,600,550
24.06.2024 00:05:01.912,23.3396,23.319399999999998,1200,1900
24.06.2024 00:05:02.515,23.3401,23.319999999999997,700,1000
24.06.2024 00:05:03.218,23.3407,23.3193,900,1100
24.06.2024 00:05:03.619,23.3406,23.3187,500,1400
24.06.2024 00:05:14.396,23.3405,23.319399999999998,1100,950
24.06.2024 00:05:14.949,23.3405,23.3191,1100,700
24.06.2024 00:05:25.064,23.3394,23.3188,800,800
24.06.2024 00:05:25.165,23.3399,23.319499999999998,1200,700
24.06.2024 00:05:25.818,23.3365,23.319200000000002,900,700
24.06.2024 00:05:25.919,23.338500000000003,23.3195,1400,1100
24.06.2024 00:05:27.625,23.338500000000003,23.3182,500,400
24.06.2024 00:05:28.279,23.338300000000004,23.3187,800,1000
24.06.2024 00:05:28.581,23.338800000000003,23.3181,500,700
24.06.2024 00:05:42.818,23.3383,23.317800000000002,1100,700
24.06.2024 00:05:42.922,23.3363,23.316399999999998,1000,1300
24.06.2024 00:05:43.129,23.337300000000003,23.3163,900,1300
24.06.2024 00:05:44.333,23.3377,23.317300000000003,800,1200
24.06.2024 00:05:53.905,23.3364,23.316100000000002,500,1100
24.06.2024 00:05:54.006,23.337400000000002,23.3177,800,700
24.06.2024 00:05:54.407,23.3382,23.317,700,1300
24.06.2024 00:05:54.608,23.3376,23.3167,550,800
24.06.2024 00:05:54.709,23.338,23.3165,1400,1400
24.06.2024 00:05:55.110,23.3374,23.316300000000002,400,1100
24.06.2024 00:05:55.211,23.3361,23.316300000000002,800,700
24.06.2024 00:05:55.312,23.3361,23.316499999999998,600,500
24.06.2024 00:05:55.714,23.336399999999998,23.3156,1100,400
24.06.2024 00:05:56.166,23.3367,23.316,1000,500
24.06.2024 00:05:56.568,23.3373,23.316300000000002,600,500
24.06.2024 00:05:56.669,23.3373,23.317600000000002,500,550
24.06.2024 00:05:56.770,23.3375,23.317,1200,400
24.06.2024 00:05:56.971,23.3375,23.3173,600,400
24.06.2024 00:05:57.373,23.3378,23.3172,700,600
24.06.2024 00:05:58.076,23.3386,23.3171,500,500
24.06.2024 00:06:17.928,23.3355,23.317,500,600
24.06.2024 00:06:18.029,23.3385,23.3171,800,500
24.06.2024 00:06:18.130,23.3379,23.3179,900,1300
24.06.2024 00:06:30.209,23.3387,23.3179,900,1400
24.06.2024 00:06:40.780,23.3373,23.3168,1300,1300
24.06.2024 00:06:40.883,23.3393,23.318400000000004,1300,500
24.06.2024 00:06:41.286,23.339100000000002,23.317800000000002,1100,800
24.06.2024 00:07:01.953,23.3351,23.316300000000002,700,700
24.06.2024 00:07:02.054,23.3384,23.3168,800,1200
24.06.2024 00:07:02.154,23.3382,23.3175,1200,400
24.06.2024 00:07:02.556,23.3379,23.3171,600,1300
24.06.2024 00:07:11.927,23.3381,23.3173,1400,800
24.06.2024 00:07:12.530,23.3383,23.317,1000,900
24.06.2024 00:07:16.389,23.338700000000003,23.3182,700,1300
24.06.2024 00:07:28.071,23.337600000000002,23.3172,1200,1300
24.06.2024 00:07:28.172,23.3384,23.3187,1200,1300
24.06.2024 00:07:48.519,23.3371,23.3172,1100,600
24.06.2024 00:07:48.570,23.338700000000003,23.319,400,1400
24.06.2024 00:07:48.971,23.337600000000002,23.317800000000002,650,700
24.06.2024 00:07:49.122,23.339000000000002,23.318,1400,600
24.06.2024 00:07:51.328,23.3387,23.318,1300,800
24.06.2024 00:07:55.637,23.3376,23.317,900,500
24.06.2024 00:07:58.195,23.337400000000002,23.3173,1200,1200
24.06.2024 00:07:58.697,23.337500000000002,23.317,1100,1000
24.06.2024 00:07:58.898,23.3395,23.319499999999998,900,1300
24.06.2024 00:07:59.801,23.3402,23.319,1200,1500
24.06.2024 00:08:00.956,23.339900000000004,23.320300000000003,350,900
24.06.2024 00:08:01.057,23.3403,23.3204,700,1400
24.06.2024 00:08:01.158,23.3409,23.3207,1100,1000
24.06.2024 00:08:01.359,23.3417,23.320200000000003,400,900
24.06.2024 00:08:01.760,23.342100000000002,23.320000000000004,1000,1300
24.06.2024 00:08:01.961,23.342000000000002,23.3204,400,700
24.06.2024 00:08:02.563,23.341800000000003,23.321800000000003,1000,1400
24.06.2024 00:08:02.664,23.342,23.322300000000002,50,1200
24.06.2024 00:08:03.266,23.3419,23.323800000000002,550,1100
24.06.2024 00:08:03.668,23.342299999999998,23.3251,850,1000
24.06.2024 00:08:03.970,23.345000000000002,23.3252,600,1300
24.06.2024 00:08:04.071,23.345399999999998,23.3254,1000,600
24.06.2024 00:08:04.172,23.345499999999998,23.324900000000003,900,800
24.06.2024 00:08:04.273,23.346400000000003,23.325300000000002,700,700
24.06.2024 00:08:04.374,23.3468,23.3251,1400,600
24.06.2024 00:08:05.026,23.346400000000003,23.3261,700,500
24.06.2024 00:08:05.228,23.346600000000002,23.3257,1000,1200
24.06.2024 00:08:05.329,23.3472,23.327099999999998,500,800
24.06.2024 00:08:05.430,23.347,23.3269,400,1400
24.06.2024 00:08:05.732,23.3472,23.327099999999998,700,700
24.06.2024 00:08:06.335,23.3469,23.327099999999998,550,1000
24.06.2024 00:08:06.637,23.3469,23.3257,600,900
24.06.2024 00:08:06.939,23.346700000000002,23.326,600,700
24.06.2024 00:08:07.542,23.346500000000002,23.325200000000002,1100,1100
24.06.2024 00:08:08.145,23.3447,23.324400000000004,800,1000
24.06.2024 00:08:08.647,23.3451,23.323800000000002,1400,1300
24.06.2024 00:08:10.101,23.3451,23.3249,1100,1100
24.06.2024 00:08:10.202,23.3448,23.3255,150,1400
24.06.2024 00:08:10.705,23.3458,23.3261,1400,700
24.06.2024 00:08:10.806,23.347599999999996,23.327199999999998,800,1300
24.06.2024 00:08:11.007,23.3478,23.3273,500,600
24.06.2024 00:08:12.412,23.348699999999997,23.3279,600,1300
24.06.2024 00:08:12.814,23.348599999999998,23.329,1300,800
24.06.2024 00:08:13.216,23.348499999999998,23.328000000000003,1100,700
24.06.2024 00:08:13.518,23.3467,23.3273,600,1000
24.06.2024 00:08:13.620,23.347399999999997,23.327099999999998,1100,1500
24.06.2024 00:08:14.128,23.347399999999997,23.3266,800,700
24.06.2024 00:08:15.485,23.3456,23.325400000000002,500,800
24.06.2024 00:08:16.490,23.344,23.3244,1300,1300
24.06.2024 00:08:16.591,23.3436,23.323600000000003,800,600
24.06.2024 00:08:16.792,23.343899999999998,23.322300000000002,400,1200
24.06.2024 00:08:16.993,23.3423,23.322,1000,1100
24.06.2024 00:08:23.505,23.3429,23.322300000000002,1000,700
24.06.2024 00:08:23.807,23.3428,23.3225,700,900
24.06.2024 00:08:24.309,23.3434,23.3218,500,1900
24.06.2024 00:08:30.023,23.342999999999996,23.3219,550,1200
24.06.2024 00:08:30.124,23.342100000000002,23.3224,650,1100
24.06.2024 00:08:32.079,23.3427,23.3218,800,1100
24.06.2024 00:08:32.280,23.3427,23.3218,1400,800
24.06.2024 00:08:32.782,23.3418,23.3213,400,800
24.06.2024 00:08:34.339,23.3432,23.3221,800,1100
24.06.2024 00:08:34.440,23.3432,23.3215,1000,1100
24.06.2024 00:08:34.641,23.3425,23.3232,1000,1300
24.06.2024 00:08:35.445,23.3433,23.3234,950,500
24.06.2024 00:08:35.647,23.3437,23.3231,850,400
24.06.2024 00:08:35.948,23.3429,23.323000000000004,-50,1100
24.06.2024 00:08:36.150,23.3431,23.3243,550,700
24.06.2024 00:08:36.452,23.343999999999998,23.3247,1200,800
24.06.2024 00:08:36.754,23.3448,23.3243,1100,1200
24.06.2024 00:08:37.757,23.3456,23.3247,900,500
24.06.2024 00:08:37.858,23.3457,23.325,600,700
24.06.2024 00:08:37.959,23.3462,23.325300000000002,800,900
24.06.2024 00:08:58.566,23.3456,23.324,1400,900
24.06.2024 00:08:58.667,23.342299999999998,23.323300000000003,1400,700
24.06.2024 00:08:59.570,23.342299999999998,23.3226,400,1800
24.06.2024 00:08:59.671,23.3451,23.3248,900,1200
24.06.2024 00:09:07.392,23.3435,23.3231,600,800
24.06.2024 00:09:08.101,23.3433,23.3227,900,1200
24.06.2024 00:09:22.590,23.3432,23.3219,500,1200
24.06.2024 00:09:51.714,23.3431,23.3223,500,1050
24.06.2024 00:09:51.915,23.343099999999996,23.322300000000002,400,800
24.06.2024 00:09:53.570,23.342999999999996,23.3219,400,1000
24.06.2024 00:10:32.651,23.339700000000004,23.3201,1200,1300
24.06.2024 00:10:32.752,23.3418,23.321399999999997,1200,600
24.06.2024 00:10:33.054,23.3414,23.3206,500,800
24.06.2024 00:10:33.255,23.3395,23.3195,800,700
24.06.2024 00:10:33.356,23.3397,23.318600000000004,700,1100
24.06.2024 00:10:33.457,23.3393,23.318700000000003,1000,1300
24.06.2024 00:10:33.657,23.3398,23.319000000000003,1200,1200
24.06.2024 00:10:33.758,23.3401,23.319300000000002,800,1200
24.06.2024 00:10:33.959,23.3387,23.3188,900,350
24.06.2024 00:10:34.662,23.3388,23.318599999999996,1100,900
24.06.2024 00:10:34.963,23.338,23.3177,1200,500
24.06.2024 00:10:36.418,23.3383,23.3172,1200,900
24.06.2024 00:10:37.824,23.336400000000005,23.3171,500,1300
24.06.2024 00:10:40.684,23.336900000000004,23.3166,900,450
24.06.2024 00:10:40.784,23.337200000000003,23.317,1200,1100
24.06.2024 00:10:46.494,23.337300000000003,23.3161,700,1100
24.06.2024 00:10:47.296,23.3366,23.3163,1300,1300
24.06.2024 00:10:47.397,23.335000000000004,23.3154,1300,600
24.06.2024 00:10:53.418,23.3365,23.3152,1200,800
24.06.2024 00:10:54.321,23.3371,23.3152,1000,1000
24.06.2024 00:10:54.421,23.3367,23.3166,800,400
24.06.2024 00:10:55.927,23.3382,23.3168,600,900
24.06.2024 00:10:56.028,23.337600000000002,23.3171,1400,850
24.06.2024 00:10:56.129,23.337500000000002,23.3169,400,900
24.06.2024 00:10:56.330,23.337500000000002,23.3175,1100,850
24.06.2024 00:10:56.883,23.337200000000003,23.316300000000002,400,1300
24.06.2024 00:11:01.147,23.337600000000002,23.318199999999997,600,1200
24.06.2024 00:11:01.348,23.337400000000002,23.3177,400,600
24.06.2024 00:11:02.150,23.3387,23.317899999999998,900,700
24.06.2024 00:11:02.251,23.338,23.3176,700,1100
24.06.2024 00:11:06.114,23.3381,23.317000000000004,1100,650
24.06.2024 00:11:06.315,23.3379,23.3175,800,1000
24.06.2024 00:11:07.219,23.3372,23.3172,1200,1100
24.06.2024 00:11:07.370,23.3367,23.317,900,1000
24.06.2024 00:11:10.078,23.3371,23.3167,700,950
24.06.2024 00:11:10.781,23.3362,23.317,700,1100
24.06.2024 00:11:10.882,23.3374,23.3173,1100,400
24.06.2024 00:11:11.183,23.3366,23.3174,600,450
24.06.2024 00:11:11.985,23.3373,23.3173,900,500
24.06.2024 00:11:23.466,23.3368,23.3166,1300,1300
24.06.2024 00:11:23.567,23.337400000000002,23.3168,900,1100
24.06.2024 00:11:27.130,23.337300000000003,23.315700000000003,500,500
24.06.2024 00:11:27.231,23.337000000000003,23.317,800,700
24.06.2024 00:11:28.846,23.3379,23.316,1400,700
24.06.2024 00:11:29.098,23.335300000000004,23.3151,800,400
24.06.2024 00:11:30.604,23.335500000000003,23.314999999999998,600,1300
24.06.2024 00:11:36.325,23.335900000000002,23.3146,1300,1000
24.06.2024 00:11:36.827,23.3365,23.3166,700,600
24.06.2024 00:11:37.429,23.3374,23.315900000000003,1000,1300
24.06.2024 00:12:14.634,23.3375,23.3168,1200,350
24.06.2024 00:12:14.735,23.3367,23.316100000000002,800,1000
24.06.2024 00:12:15.954,23.3349,23.3156,1300,500
24.06.2024 00:12:16.105,23.3367,23.3166,1300,500
24.06.2024 00:12:18.612,23.3366,23.3153,600,1700
24.06.2024 00:12:28.735,23.336100000000002,23.3152,750,800
24.06.2024 00:12:28.837,23.3365,23.315,600,1200
24.06.2024 00:12:29.138,23.336000000000002,23.3155,50,500
24.06.2024 00:12:29.942,23.3366,23.3154,1000,600
24.06.2024 00:12:30.344,23.3365,23.3149,750,500
24.06.2024 00:12:30.445,23.336000000000002,23.315,700,1000
24.06.2024 00:12:31.599,23.3363,23.3152,600,400
24.06.2024 00:12:33.404,23.3368,23.3148,1300,1700
24.06.2024 00:12:36.463,23.334400000000002,23.315,1000,900
24.06.2024 00:12:36.664,23.334400000000002,23.3145,800,1100
24.06.2024 00:12:37.667,23.334400000000002,23.314400000000003,900,1100
24.06.2024 00:12:37.768,23.3348,23.314,1100,50
24.06.2024 00:12:38.722,23.334400000000002,23.3142,700,1300
24.06.2024 00:12:38.823,23.3347,23.3154,800,600
24.06.2024 00:12:38.924,23.3353,23.3156,500,1400
24.06.2024 00:12:39.126,23.3364,23.3152,1300,500
24.06.2024 00:12:39.728,23.3367,23.3167,1100,900
24.06.2024 00:12:40.833,23.3368,23.3158,1000,1200
24.06.2024 00:13:01.191,23.336600000000004,23.3156,900,1200
24.06.2024 00:13:01.292,23.337,23.3166,900,1200
24.06.2024 00:13:01.693,23.3372,23.316399999999998,1300,500
24.06.2024 00:13:02.195,23.337699999999998,23.3163,600,700
24.06.2024 00:13:02.798,23.3375,23.316599999999998,400,900
24.06.2024 00:13:11.870,23.3371,23.3162,1000,600
24.06.2024 00:13:12.924,23.337999999999997,23.316000000000003,900,1400
24.06.2024 00:13:15.680,23.337899999999998,23.3161,600,1300
24.06.2024 00:13:21.993,23.336299999999998,23.3157,1000,1300
24.06.2024 00:13:22.094,23.3374,23.3172,1200,1300
24.06.2024 00:13:22.696,23.3376,23.3166,1400,1100
24.06.2024 00:13:23.198,23.335700000000003,23.316200000000002,500,1300
24.06.2024 00:13:23.299,23.3367,23.315800000000003,800,1000
24.06.2024 00:13:24.152,23.337,23.3151,1200,1400
24.06.2024 00:13:24.253,23.3376,23.3161,600,600
24.06.2024 00:13:25.256,23.336600000000004,23.316499999999998,1300,1100
24.06.2024 00:13:25.357,23.3374,23.316399999999998,1200,1400
24.06.2024 00:13:27.415,23.3371,23.316799999999997,1300,1100
24.06.2024 00:13:30.674,23.3379,23.3179,900,1300
24.06.2024 00:13:32.881,23.3378,23.3167,800,1200
24.06.2024 00:13:52.845,23.3342,23.316000000000003,500,1300
24.06.2024 00:13:52.945,23.3362,23.3173,800,400
24.06.2024 00:13:53.046,23.3366,23.3174,600,500
24.06.2024 00:13:56.520,23.3375,23.3168,800,1400
24.06.2024 00:13:57.023,23.3382,23.3166,1200,1100
24.06.2024 00:13:57.324,23.3385,23.3173,1000,1100
24.06.2024 00:13:57.526,23.3381,23.3189,1100,1100
24.06.2024 00:14:04.047,23.3386,23.318,1400,1100
24.06.2024 00:14:11.824,23.3381,23.3185,1100,800
24.06.2024 00:14:11.875,23.339199999999998,23.317800000000002,500,500
24.06.2024 00:14:11.976,23.3389,23.3197,800,1300
24.06.2024 00:14:12.177,23.3393,23.319200000000002,150,1300
24.06.2024 00:14:12.478,23.3392,23.319899999999997,150,450
24.06.2024 00:14:12.680,23.3393,23.319100000000002,50,1300
24.06.2024 00:14:13.832,23.339500000000005,23.319100000000002,1000,1100
24.06.2024 00:14:17.892,23.339600000000004,23.319499999999998,1300,750
24.06.2024 00:14:18.495,23.337500000000002,23.3182,900,500
24.06.2024 00:14:18.596,23.340100000000003,23.3192,1000,1000
24.06.2024 00:14:18.696,23.339000000000002,23.3196,900,1300
24.06.2024 00:14:19.148,23.340600000000002,23.3185,1000,500
24.06.2024 00:14:19.349,23.3394,23.3193,700,1300
24.06.2024 00:14:19.751,23.339,23.3184,1100,800
24.06.2024 00:14:20.454,23.3391,23.319,500,850
