Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:04:02.067,10.519580000000001,10.515550000000001,800,1600
24.06.2024 00:04:11.711,10.51957,10.515609999999999,1400,700
24.06.2024 00:04:21.702,10.519570000000002,10.51552,1600,1300
24.06.2024 00:04:24.913,10.51928,10.5152,1500,1000
24.06.2024 00:04:28.583,10.51924,10.51525,1200,1220.0001
24.06.2024 00:04:30.944,10.51923,10.5154,900,900
24.06.2024 00:04:36.512,10.519260000000001,10.51536,1200,820.0001
24.06.2024 00:04:41.546,10.51932,10.51552,1700,1520.0001
24.06.2024 00:04:53.636,10.51959,10.515660000000002,1000,1500
24.06.2024 00:05:01.615,10.51953,10.51547,1300,1420.0001
24.06.2024 00:05:11.148,10.51958,10.51564,1300,1320.0001
24.06.2024 00:05:12.654,10.51958,10.515620000000002,1600,1700
24.06.2024 00:05:13.608,10.51958,10.51562,1000,820.0001
24.06.2024 00:05:14.011,10.51958,10.51562,700,1520.0001
24.06.2024 00:05:17.878,10.51953,10.51558,2660.0001,1220.0001
24.06.2024 00:05:20.901,10.51962,10.51564,800,1520.0001
24.06.2024 00:05:21.554,10.51959,10.515670000000002,1700,1220.0001
24.06.2024 00:05:31.540,10.519589999999999,10.515610000000002,1920,820.0001
24.06.2024 00:05:32.093,10.51956,10.515610000000002,2020,1320.0001
24.06.2024 00:05:33.548,10.51953,10.515590000000001,1660.0001000000002,1020.0001
24.06.2024 00:05:36.005,10.51954,10.515600000000001,2260.0001,1520.0001
24.06.2024 00:05:38.011,10.51956,10.515609999999999,1100,1220.0001
24.06.2024 00:05:42.328,10.51961,10.515600000000001,2260.0001,1620.0001
24.06.2024 00:05:42.680,10.51956,10.515600000000001,1860.0001000000002,1100
24.06.2024 00:05:42.781,10.519260000000001,10.51533,1200,920.0001
24.06.2024 00:05:43.185,10.51927,10.51535,900,800
24.06.2024 00:05:43.990,10.519230000000002,10.51535,700,1420.0001
24.06.2024 00:05:48.757,10.519210000000001,10.51537,1300,1020.0001
24.06.2024 00:05:54.535,10.519240000000002,10.51529,900,1620.0001
24.06.2024 00:05:55.037,10.519200000000001,10.51531,1700,1000
24.06.2024 00:05:58.456,10.519260000000001,10.51533,2160.0001,900
24.06.2024 00:05:59.611,10.519240000000002,10.515350000000002,2060.0001,1300
24.06.2024 00:06:02.194,10.51927,10.51537,1760.0001000000002,1400
24.06.2024 00:06:04.655,10.51931,10.515390000000002,1860.0001000000002,1600
24.06.2024 00:06:06.213,10.519240000000002,10.51533,2460.0001,1700
24.06.2024 00:06:09.331,10.519290000000002,10.515340000000002,2260.0001,1000
24.06.2024 00:06:10.939,10.519210000000001,10.51539,1960.0001000000002,800
24.06.2024 00:06:12.245,10.519300000000001,10.5153,2160.0001,900
24.06.2024 00:06:14.050,10.519290000000002,10.51539,1660.0001000000002,1400
24.06.2024 00:06:16.459,10.51927,10.515369999999999,2060.0001,800
24.06.2024 00:06:20.725,10.519300000000001,10.51535,2160.0001,1500
24.06.2024 00:06:21.327,10.519280000000002,10.51536,1660.0001000000002,1300
24.06.2024 00:06:28.955,10.519250000000001,10.51536,1760.0001000000002,1400
24.06.2024 00:06:30.161,10.519280000000002,10.51533,1960.0001000000002,900
24.06.2024 00:06:30.914,10.519230000000002,10.51537,1760.0001000000002,900
24.06.2024 00:06:32.068,10.51927,10.5153,1660.0001000000002,1000
24.06.2024 00:06:33.123,10.519260000000001,10.51534,2260.0001,1300
24.06.2024 00:06:40.297,10.519260000000001,10.51539,1860.0001000000002,1500
24.06.2024 00:06:41.250,10.519260000000001,10.51533,2460.0001,800
24.06.2024 00:06:42.405,10.519300000000001,10.51536,1300,1700
24.06.2024 00:06:45.514,10.519260000000001,10.5153,1860.0001000000002,900
24.06.2024 00:06:49.072,10.51928,10.5153,1500,1100
24.06.2024 00:06:52.182,10.519240000000002,10.51539,2460.0001,1000
24.06.2024 00:06:53.236,10.51923,10.51533,2260.0001,800
24.06.2024 00:06:56.747,10.519280000000002,10.51532,2260.0001,1000
24.06.2024 00:07:00.864,10.51923,10.51531,1960.0001000000002,1500
24.06.2024 00:07:01.718,10.519250000000001,10.51537,2460.0001,900
24.06.2024 00:07:02.170,10.51927,10.515400000000001,2560.0001,1500
24.06.2024 00:07:04.481,10.519300000000001,10.51533,2560.0001,1300
24.06.2024 00:07:05.936,10.519300000000001,10.515360000000001,2260.0001,800
24.06.2024 00:07:06.488,10.51931,10.51533,1960.0001000000002,1300
24.06.2024 00:07:11.855,10.519260000000001,10.515350000000002,1400,1600
24.06.2024 00:07:12.760,10.519300000000001,10.51534,1300,1000
24.06.2024 00:07:16.223,10.51927,10.51531,1000,1520.0001
24.06.2024 00:07:24.653,10.519260000000001,10.51528,1000,1820.0001
24.06.2024 00:07:25.005,10.51963,10.515640000000001,1600,1600
24.06.2024 00:07:33.239,10.519599999999999,10.51562,1100,1720.0001
24.06.2024 00:07:35.249,10.519670000000001,10.51604,1500,1100
24.06.2024 00:07:49.103,10.519720000000001,10.51603,1600,1200
24.06.2024 00:08:00.939,10.519750000000002,10.515979999999999,1500,1600
24.06.2024 00:08:10.925,10.51976,10.516020000000001,1500,1600
24.06.2024 00:08:16.926,10.51976,10.5164,700,1700
24.06.2024 00:08:17.279,10.5197,10.51638,2460.0001,1100
24.06.2024 00:08:17.982,10.51998,10.516409999999999,2060.0001,1500
24.06.2024 00:08:18.535,10.519969999999999,10.516399999999999,2660.0001,1600
24.06.2024 00:08:20.042,10.51991,10.51652,1660.0001000000002,900
24.06.2024 00:08:21.547,10.519969999999999,10.517550000000002,2460.0001,800
24.06.2024 00:08:21.849,10.52,10.517700000000001,2060.0001,900
24.06.2024 00:08:22.453,10.51991,10.517570000000001,2560.0001,1400
24.06.2024 00:08:22.554,10.51995,10.51647,2360.0001,1700
24.06.2024 00:08:28.921,10.519710000000002,10.516070000000001,1420,1300
24.06.2024 00:08:29.726,10.51965,10.51608,1860.0001000000002,900
24.06.2024 00:08:35.048,10.52002,10.51618,2160.0001,1600
24.06.2024 00:08:35.149,10.52003,10.51616,2060.0001,1600
24.06.2024 00:08:46.344,10.51998,10.516100000000002,2260.0001,1600
24.06.2024 00:08:46.495,10.519990000000002,10.516160000000001,2160.0001,1500
24.06.2024 00:08:58.280,10.520040000000002,10.51608,2260.0001,1200
24.06.2024 00:08:58.785,10.52008,10.51605,2360.0001,1600
24.06.2024 00:09:04.654,10.51984,10.5158,2360.0001,900
24.06.2024 00:09:05.157,10.519820000000001,10.51577,2060.0001,1600
24.06.2024 00:09:07.239,10.51938,10.515600000000001,900,1000
24.06.2024 00:09:07.693,10.519400000000001,10.515550000000001,2560.0001,1400
24.06.2024 00:09:20.934,10.51947,10.515550000000001,1960.0001000000002,1000
24.06.2024 00:09:21.537,10.51944,10.51557,2260.0001,800
24.06.2024 00:09:31.578,10.51947,10.51553,2160.0001,900
24.06.2024 00:09:41.566,10.519459999999999,10.51555,2060.0001,1500
24.06.2024 00:09:42.670,10.519409999999999,10.51558,1960.0001000000002,1200
24.06.2024 00:09:49.841,10.519290000000002,10.51548,2160.0001,700
24.06.2024 00:10:00.127,10.51927,10.515450000000001,2060.0001,1300
24.06.2024 00:10:00.630,10.51919,10.515540000000001,2460.0001,1300
24.06.2024 00:10:09.359,10.51899,10.51549,2160.0001,1100
24.06.2024 00:10:09.862,10.51904,10.51547,2260.0001,1100
24.06.2024 00:10:20.892,10.519039999999999,10.515440000000002,2060.0001,1200
24.06.2024 00:10:21.444,10.51902,10.51542,1960.0001000000002,1100
24.06.2024 00:10:30.918,10.519029999999999,10.5154,1960.0001000000002,1500
24.06.2024 00:10:31.370,10.519020000000001,10.515480000000002,1960.0001000000002,1400
24.06.2024 00:10:41.552,10.51899,10.515500000000001,2260.0001,1000
24.06.2024 00:10:51.553,10.51903,10.51553,2360.0001,900
24.06.2024 00:10:52.206,10.51906,10.51551,1960.0001000000002,800
24.06.2024 00:11:01.746,10.519100000000002,10.5155,1660.0001000000002,1400
24.06.2024 00:11:02.249,10.519090000000002,10.51556,1760.0001000000002,1500
24.06.2024 00:11:07.065,10.51876,10.51516,1200,1500
24.06.2024 00:11:07.116,10.51867,10.515170000000001,2160.0001,700
24.06.2024 00:11:20.922,10.518770000000002,10.51509,2060.0001,900
24.06.2024 00:11:22.578,10.51909,10.51555,2460.0001,1500
24.06.2024 00:11:22.932,10.51918,10.51589,1760.0001000000002,1700
24.06.2024 00:11:23.083,10.51921,10.51584,2460.0001,1600
24.06.2024 00:11:32.970,10.51916,10.51585,2560.0001,800
24.06.2024 00:11:43.597,10.519190000000002,10.51577,2160.0001,1700
24.06.2024 00:11:44.099,10.51918,10.51577,2460.0001,1700
24.06.2024 00:11:54.173,10.51922,10.515789999999999,2560.0001,900
24.06.2024 00:12:00.897,10.5192,10.515790000000003,1860.0001000000002,900
24.06.2024 00:12:05.063,10.51919,10.515780000000001,1860.0001000000002,1500
24.06.2024 00:12:10.935,10.519210000000001,10.515830000000001,2160.0001,1300
24.06.2024 00:12:12.541,10.51915,10.515770000000002,2160.0001,1200
24.06.2024 00:12:40.917,10.51922,10.515810000000002,2160.0001,1500
24.06.2024 00:12:50.942,10.519150000000002,10.515830000000001,1960.0001000000002,1000
24.06.2024 00:13:02.070,10.519589999999999,10.51619,1860.0001000000002,1300
24.06.2024 00:13:02.722,10.519630000000001,10.51619,2360.0001,900
24.06.2024 00:13:31.577,10.51958,10.51624,1960.0001000000002,800
24.06.2024 00:13:40.912,10.51962,10.51619,1960.0001000000002,1100
24.06.2024 00:13:56.125,10.51952,10.516,1860.0001000000002,800
24.06.2024 00:14:02.246,10.519499999999999,10.516010000000001,2160.0001,1400
24.06.2024 00:14:06.668,10.51954,10.51604,1500,1200
24.06.2024 00:14:08.523,10.51951,10.516090000000002,1700,1700
24.06.2024 00:14:11.785,10.51993,10.516490000000001,1960.0001000000002,800
24.06.2024 00:14:12.188,10.519919999999999,10.5165,800,1300
24.06.2024 00:14:12.793,10.51995,10.51652,1960.0001000000002,700
24.06.2024 00:14:25.189,10.51993,10.51643,2160.0001,900
24.06.2024 00:14:25.341,10.51997,10.516490000000001,2660.0001,1300
24.06.2024 00:14:36.676,10.51991,10.516390000000001,2160.0001,900
24.06.2024 00:14:50.930,10.519900000000002,10.516399999999999,2460.0001,900
24.06.2024 00:14:53.488,10.52028,10.51678,2360.0001,800
24.06.2024 00:14:53.990,10.52026,10.516810000000001,2460.0001,800
24.06.2024 00:15:00.209,10.519969999999999,10.51648,1600,1600
24.06.2024 00:15:00.310,10.52032,10.51693,2660.0001,1000
24.06.2024 00:15:00.813,10.520359999999998,10.516950000000001,2260.0001,1400
24.06.2024 00:15:02.370,10.52003,10.516520000000002,800,1200
24.06.2024 00:15:02.471,10.520040000000002,10.516589999999999,2560.0001,1500
24.06.2024 00:15:17.104,10.52009,10.51669,1960.0001000000002,900
24.06.2024 00:15:17.155,10.52007,10.516620000000001,1500,1100
24.06.2024 00:15:24.293,10.52007,10.516630000000001,2060.0001,1600
24.06.2024 00:15:25.396,10.51974,10.516350000000001,1760.0001000000002,1300
24.06.2024 00:15:25.447,10.51941,10.51595,800,1700
24.06.2024 00:15:25.500,10.519070000000001,10.51565,1700,900
24.06.2024 00:15:27.209,10.51904,10.51562,1860.0001000000002,1200
24.06.2024 00:15:30.117,10.51871,10.515200000000002,800,1500
24.06.2024 00:15:40.419,10.518730000000001,10.51519,1200,1300
24.06.2024 00:15:40.772,10.518680000000002,10.51521,2460.0001,1200
24.06.2024 00:15:51.403,10.51864,10.51515,1860.0001000000002,1300
24.06.2024 00:15:59.260,10.518270000000001,10.51482,1600,1100
24.06.2024 00:15:59.762,10.51826,10.514890000000001,1960.0001000000002,700
24.06.2024 00:16:03.930,10.51792,10.514320000000001,1600,800
24.06.2024 00:16:03.981,10.517550000000002,10.51401,1600,800
24.06.2024 00:16:04.536,10.517570000000001,10.51396,2560.0001,1100
24.06.2024 00:16:05.089,10.51749,10.51397,2260.0001,900
24.06.2024 00:16:05.643,10.517550000000002,10.51397,2360.0001,1000
24.06.2024 00:16:05.694,10.51796,10.514270000000002,2360.0001,1600
24.06.2024 00:16:06.196,10.51789,10.514180000000001,1860.0001000000002,1000
24.06.2024 00:16:20.897,10.517830000000002,10.514260000000002,2260.0001,1500
24.06.2024 00:16:21.148,10.517830000000002,10.514280000000001,1860.0001000000002,1200
24.06.2024 00:16:30.725,10.517900000000001,10.514320000000001,2060.0001,1600
24.06.2024 00:16:30.926,10.51785,10.514370000000001,2660.0001,1000
24.06.2024 00:16:31.227,10.517909999999999,10.5144,2060.0001,700
24.06.2024 00:16:31.781,10.517900000000001,10.51434,1500,1200
24.06.2024 00:16:41.584,10.517940000000001,10.514370000000001,1300,1200
24.06.2024 00:16:41.988,10.51823,10.51476,2260.0001,900
24.06.2024 00:16:42.443,10.51825,10.51478,1100,1400
24.06.2024 00:16:59.317,10.51829,10.51478,1100,1400
24.06.2024 00:17:00.627,10.51831,10.514759999999999,2060.0001,1200
24.06.2024 00:17:07.494,10.517960000000002,10.514360000000002,1200,900
24.06.2024 00:17:09.100,10.51795,10.514440000000002,1960.0001000000002,900
24.06.2024 00:17:10.504,10.51795,10.514410000000002,1000,800
24.06.2024 00:17:11.458,10.517900000000001,10.514370000000001,2060.0001,1000
24.06.2024 00:17:11.961,10.517920000000002,10.514460000000001,2160.0001,1600
24.06.2024 00:17:13.216,10.517900000000001,10.514380000000001,2060.0001,900
24.06.2024 00:17:14.471,10.51792,10.51445,1960.0001000000002,1100
24.06.2024 00:17:16.328,10.517890000000001,10.514460000000001,2460.0001,1400
24.06.2024 00:17:16.831,10.51795,10.514450000000002,2260.0001,1600
24.06.2024 00:17:18.589,10.517910000000002,10.514420000000001,2260.0001,1300
24.06.2024 00:17:19.593,10.517940000000001,10.514390000000002,900,1300
24.06.2024 00:17:30.847,10.517700000000001,10.51417,1100,900
24.06.2024 00:17:40.936,10.51768,10.514100000000001,1500,1100
24.06.2024 00:17:50.922,10.51777,10.51408,800,1720.0001
24.06.2024 00:17:55.944,10.517370000000001,10.51369,1100,920.0001
24.06.2024 00:17:56.447,10.517330000000001,10.51366,1400,1200
24.06.2024 00:17:56.850,10.517280000000001,10.513630000000001,1100,1220.0001
24.06.2024 00:17:58.007,10.51734,10.51359,1000,1720.0001
24.06.2024 00:17:59.713,10.51764,10.514080000000002,1600,800
24.06.2024 00:18:04.881,10.517669999999999,10.51397,1400,1000
24.06.2024 00:18:15.415,10.51763,10.51396,1700,1400
24.06.2024 00:18:27.866,10.517669999999999,10.51394,1100,800
24.06.2024 00:18:39.709,10.5176,10.51394,1100,1600
24.06.2024 00:18:50.893,10.51766,10.513990000000002,1300,1100
24.06.2024 00:19:00.772,10.5177,10.513910000000001,1400,1820.0001
24.06.2024 00:19:14.100,10.51762,10.51396,1400,1600
24.06.2024 00:19:15.005,10.51766,10.513940000000002,1100,1720.0001
24.06.2024 00:19:37.933,10.51769,10.513940000000002,1500,1220.0001
24.06.2024 00:19:38.185,10.5177,10.513900000000001,900,1120.0001
24.06.2024 00:19:47.666,10.5176,10.51392,800,1120.0001
24.06.2024 00:19:55.722,10.51768,10.51392,1700,1320.0001
24.06.2024 00:19:58.180,10.517619999999999,10.513959999999999,1600,1020.0001
24.06.2024 00:20:01.744,10.5176,10.51397,1400,1320.0001
24.06.2024 00:20:05.707,10.51765,10.51392,1200,1420.0001
24.06.2024 00:20:18.152,10.51766,10.514000000000001,1100,820.0001
24.06.2024 00:20:19.257,10.51764,10.514000000000001,1400,1520.0001
24.06.2024 00:20:21.416,10.51763,10.51393,1300,1620.0001
24.06.2024 00:20:42.825,10.51766,10.513940000000002,1100,1420.0001
24.06.2024 00:20:45.488,10.517660000000001,10.51415,1500,1820.0001
24.06.2024 00:20:56.517,10.517669999999999,10.51414,900,900
24.06.2024 00:21:08.809,10.517700000000001,10.51403,1000,1520.0001
24.06.2024 00:21:09.011,10.51797,10.514130000000002,2560.0001,1700
24.06.2024 00:21:09.062,10.51793,10.51416,1100,1200
24.06.2024 00:21:19.502,10.51787,10.514180000000001,800,1400
24.06.2024 00:21:29.893,10.517890000000001,10.514210000000002,1400,1000
24.06.2024 00:21:40.919,10.51795,10.514100000000001,1300,1600
24.06.2024 00:21:54.428,10.51798,10.5144,1300,1500
24.06.2024 00:21:54.880,10.51797,10.51435,2060.0001,1400
24.06.2024 00:21:57.040,10.51797,10.514370000000001,1000,1600
24.06.2024 00:22:00.905,10.517910000000002,10.514280000000001,1000,1200
24.06.2024 00:22:05.532,10.51821,10.514520000000001,1200,1500
24.06.2024 00:22:06.588,10.518220000000001,10.514730000000002,800,1200
24.06.2024 00:22:06.690,10.5182,10.514730000000002,2260.0001,1500
24.06.2024 00:22:09.347,10.51856,10.515059999999998,2360.0001,1700
24.06.2024 00:22:09.751,10.51856,10.51502,2160.0001,1400
24.06.2024 00:22:11.006,10.51854,10.515039999999999,1600,1000
24.06.2024 00:22:13.063,10.518550000000001,10.515,2660.0001,900
24.06.2024 00:22:20.908,10.51857,10.515,2560.0001,800
24.06.2024 00:22:32.642,10.518580000000002,10.514890000000001,1760.0001000000002,800
24.06.2024 00:22:33.595,10.518600000000001,10.514859999999999,900,1200
24.06.2024 00:22:41.069,10.51857,10.514809999999999,1300,1520.0001
24.06.2024 00:22:41.522,10.518590000000001,10.5148,1500,1220.0001
24.06.2024 00:22:43.631,10.518590000000001,10.51479,900,1520.0001
24.06.2024 00:22:44.083,10.51861,10.5149,1100,1320.0001
24.06.2024 00:22:47.894,10.51856,10.5148,1400,1820.0001
24.06.2024 00:23:01.889,10.51858,10.51472,1500,1320.0001
24.06.2024 00:23:09.346,10.518600000000001,10.51478,1100,1120.0001
24.06.2024 00:23:10.748,10.518600000000001,10.51477,800,1200
24.06.2024 00:23:10.953,10.51823,10.514450000000002,1200,920.0001
24.06.2024 00:23:21.542,10.51814,10.51435,1700,1620.0001
24.06.2024 00:23:22.948,10.51816,10.51463,1000,1100
24.06.2024 00:23:23.702,10.51823,10.514610000000001,2260.0001,800
24.06.2024 00:23:37.999,10.518210000000002,10.51462,1860.0001000000002,1100
24.06.2024 00:23:48.127,10.51817,10.51443,900,900
24.06.2024 00:23:57.450,10.51817,10.514690000000002,1600,1700
24.06.2024 00:23:58.004,10.51817,10.514650000000001,2060.0001,1600
24.06.2024 00:24:20.913,10.51824,10.51463,2160.0001,800
24.06.2024 00:24:21.664,10.518210000000002,10.5146,2060.0001,1200
24.06.2024 00:24:30.938,10.51819,10.51468,2460.0001,1600
24.06.2024 00:24:31.589,10.51817,10.51463,2560.0001,700
24.06.2024 00:24:47.782,10.5178,10.51424,900,1700
24.06.2024 00:24:47.866,10.51819,10.51463,2660.0001,800
24.06.2024 00:24:59.496,10.51824,10.51462,2560.0001,1100
24.06.2024 00:25:26.824,10.51825,10.51464,1200,700
24.06.2024 00:25:40.110,10.51823,10.514650000000001,2660.0001,1500
24.06.2024 00:25:42.132,10.5182,10.51467,1200,1700
24.06.2024 00:25:46.297,10.518210000000002,10.51443,1300,1000
24.06.2024 00:25:46.600,10.51786,10.51411,1100,800
24.06.2024 00:25:47.558,10.518180000000001,10.51443,1500,1200
24.06.2024 00:25:59.090,10.51822,10.514610000000001,1700,1200
24.06.2024 00:25:59.893,10.51818,10.51467,2360.0001,900
24.06.2024 00:26:01.048,10.51822,10.51464,900,1700
24.06.2024 00:26:03.709,10.51822,10.51467,1760.0001000000002,900
24.06.2024 00:26:08.322,10.51826,10.514660000000001,1500,1300
24.06.2024 00:26:08.574,10.517890000000001,10.514310000000002,1400,1700
24.06.2024 00:26:20.473,10.51783,10.514290000000003,1700,1100
24.06.2024 00:26:30.892,10.51782,10.514280000000001,1300,900
24.06.2024 00:26:41.431,10.51788,10.514090000000001,1400,1500
24.06.2024 00:26:51.555,10.51784,10.514180000000001,1000,800
24.06.2024 00:26:52.109,10.517830000000002,10.51435,1100,1300
24.06.2024 00:27:07.152,10.517859999999999,10.514330000000001,1500,900
24.06.2024 00:27:16.552,10.51794,10.51427,2460.0001,700
24.06.2024 00:27:17.612,10.51794,10.514330000000001,1100,1200
24.06.2024 00:27:17.663,10.517840000000001,10.51419,1500,1600
24.06.2024 00:27:28.538,10.5179,10.5143,800,1600
24.06.2024 00:27:28.689,10.517900000000001,10.51434,2160.0001,1600
24.06.2024 00:27:38.561,10.51783,10.51436,2560.0001,1200
24.06.2024 00:27:40.918,10.51788,10.514310000000002,2360.0001,800
24.06.2024 00:27:49.990,10.51783,10.51426,1860.0001000000002,1400
24.06.2024 00:28:00.922,10.517859999999999,10.514280000000001,2360.0001,1600
24.06.2024 00:28:01.925,10.51789,10.514270000000002,2160.0001,1300
24.06.2024 00:28:10.895,10.517880000000002,10.514180000000001,2160.0001,1700
24.06.2024 00:28:12.100,10.51786,10.514140000000001,800,1200
24.06.2024 00:28:21.575,10.517809999999999,10.514159999999999,800,900
24.06.2024 00:28:31.752,10.51787,10.51412,800,1400
24.06.2024 00:28:41.740,10.51786,10.514080000000002,1700,1400
24.06.2024 00:29:08.541,10.51782,10.514050000000001,1000,1700
24.06.2024 00:29:18.574,10.517880000000002,10.514090000000001,700,700
24.06.2024 00:29:30.923,10.517890000000001,10.51408,800,1400
24.06.2024 00:29:48.446,10.51747,10.51373,1200,1600
24.06.2024 00:29:49.351,10.51711,10.5135,1500,1600
24.06.2024 00:30:00.897,10.517190000000001,10.51345,1000,1400
24.06.2024 00:30:10.940,10.51713,10.51347,1100,1100
24.06.2024 00:30:31.745,10.51718,10.51354,1200,700
24.06.2024 00:30:41.722,10.51716,10.5135,1300,1500
24.06.2024 00:30:51.703,10.5172,10.51341,1600,1200
24.06.2024 00:31:01.738,10.51714,10.513460000000002,1100,800
24.06.2024 00:31:11.722,10.51715,10.51342,1100,1700
24.06.2024 00:31:25.219,10.51716,10.51347,1000,1500
24.06.2024 00:31:31.892,10.516740000000002,10.513060000000001,900,900
24.06.2024 00:31:46.294,10.51675,10.51315,1400,1300
24.06.2024 00:31:58.286,10.516810000000001,10.51314,1400,700
24.06.2024 00:32:04.009,10.517000000000001,10.51359,1600,1400
24.06.2024 00:32:10.680,10.516630000000001,10.513209999999999,700,1300
24.06.2024 00:32:19.053,10.516960000000001,10.51353,2560.0001,700
24.06.2024 00:32:19.805,10.51692,10.51351,1000,1600
24.06.2024 00:32:20.912,10.51732,10.5136,2360.0001,1500
24.06.2024 00:32:21.114,10.51685,10.51325,1000,800
24.06.2024 00:32:21.769,10.517159999999999,10.513650000000002,700,1000
24.06.2024 00:32:32.255,10.5171,10.51361,800,1000
24.06.2024 00:32:42.536,10.51716,10.513700000000002,1100,1500
24.06.2024 00:32:58.282,10.517130000000002,10.51369,1400,800
24.06.2024 00:33:09.568,10.51711,10.513620000000001,1000,1300
24.06.2024 00:33:20.199,10.517100000000001,10.51363,1400,800
24.06.2024 00:33:30.940,10.51714,10.513660000000002,900,1400
24.06.2024 00:33:40.923,10.517190000000001,10.5137,1400,1100
24.06.2024 00:33:41.375,10.51712,10.51364,2160.0001,1600
24.06.2024 00:33:41.927,10.51717,10.51368,800,1400
24.06.2024 00:33:44.436,10.51721,10.51337,1000,1000
24.06.2024 00:33:56.428,10.51712,10.513349999999999,900,700
24.06.2024 00:34:08.070,10.517149999999999,10.513410000000002,1000,1600
24.06.2024 00:34:19.409,10.517100000000001,10.513390000000001,1200,1300
24.06.2024 00:34:20.262,10.517140000000001,10.51337,2260.0001,700
24.06.2024 00:34:23.877,10.51706,10.51326,1400,1200
