Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:02:05.897,7.8049100000000005,7.804520000000001,780,680
24.06.2024 00:02:09.205,7.804850000000001,7.80444,1180,900
24.06.2024 00:02:10.910,7.8049100000000005,7.80443,780,700
24.06.2024 00:02:14.704,7.80494,7.80442,1380,1480
24.06.2024 00:02:19.117,7.804889999999999,7.80441,880,580
24.06.2024 00:02:20.523,7.8049100000000005,7.804570000000001,1080,1580
24.06.2024 00:02:21.528,7.804849999999999,7.8044400000000005,980,1280
24.06.2024 00:02:22.533,7.804889999999999,7.8044199999999995,780,1680
24.06.2024 00:02:25.690,7.804890000000001,7.8044400000000005,1080,1080
24.06.2024 00:02:28.997,7.80489,7.80443,1180,1180
24.06.2024 00:02:32.355,7.80489,7.80448,680,500
24.06.2024 00:02:36.965,7.80483,7.8044199999999995,1280,900
24.06.2024 00:02:40.774,7.8049100000000005,7.80441,680,2180
24.06.2024 00:02:45.056,7.804930000000001,7.80449,1180,1480
24.06.2024 00:03:33.298,7.80494,7.80449,1180,1000
24.06.2024 00:03:35.003,7.80492,7.80449,980,400
24.06.2024 00:03:38.312,7.80489,7.8045800000000005,780,1180
24.06.2024 00:03:45.979,7.80486,7.8045,1380,600
24.06.2024 00:03:48.184,7.804880000000001,7.8044400000000005,1180,600
24.06.2024 00:03:49.237,7.804900000000001,7.804430000000001,1280,500
24.06.2024 00:03:50.392,7.8049,7.804450000000001,980,1200
24.06.2024 00:03:51.494,7.8049,7.80449,1080,1000
24.06.2024 00:03:52.597,7.80495,7.804470000000001,1380,600
24.06.2024 00:03:54.302,7.80494,7.80453,1380,500
24.06.2024 00:03:56.058,7.804930000000001,7.80454,980,1580
24.06.2024 00:04:08.016,7.8049100000000005,7.804460000000001,1380,600
24.06.2024 00:04:09.118,7.804880000000001,7.80449,1480,680
24.06.2024 00:04:20.100,7.80492,7.804450000000001,1580,500
24.06.2024 00:04:22.306,7.80494,7.804450000000001,1480,600
24.06.2024 00:04:23.410,7.804920000000001,7.80449,780,1380
24.06.2024 00:04:25.619,7.80496,7.8044400000000005,1280,1300
24.06.2024 00:04:26.722,7.804920000000001,7.80449,1080,1380
24.06.2024 00:04:28.878,7.804900000000001,7.804430000000001,780,1300
24.06.2024 00:04:29.982,7.80492,7.804450000000001,1280,1300
24.06.2024 00:04:32.187,7.804950000000002,7.80449,1180,1000
24.06.2024 00:04:32.489,7.804870000000001,7.80443,1280,1300
24.06.2024 00:04:33.292,7.80489,7.80447,780,500
24.06.2024 00:04:35.097,7.804900000000001,7.804460000000001,1380,1200
24.06.2024 00:04:36.602,7.8049300000000015,7.80448,1380,700
24.06.2024 00:04:38.784,7.80486,7.80449,680,900
24.06.2024 00:04:39.889,7.804880000000002,7.80449,1080,700
24.06.2024 00:04:42.850,7.804950000000002,7.80448,1480,1100
24.06.2024 00:04:42.951,7.804900000000002,7.80443,1280,1000
24.06.2024 00:04:43.103,7.804880000000002,7.8044400000000005,780,900
24.06.2024 00:04:43.154,7.8047200000000005,7.804450000000001,1380,1080
24.06.2024 00:04:43.760,7.80469,7.80431,1480,680
24.06.2024 00:04:46.420,7.8047200000000005,7.80428,1280,700
24.06.2024 00:04:46.521,7.80478,7.804270000000001,880,1100
24.06.2024 00:04:48.675,7.80467,7.80434,1180,780
24.06.2024 00:04:49.728,7.804750000000001,7.80421,1180,2380
24.06.2024 00:04:51.684,7.80465,7.80432,980,1480
24.06.2024 00:04:53.088,7.804750000000001,7.8042,1380,2180
24.06.2024 00:04:55.292,7.8046999999999995,7.8043,780,1280
24.06.2024 00:04:56.345,7.804710000000001,7.80422,1080,2280
24.06.2024 00:04:58.601,7.80464,7.80431,1080,1380
24.06.2024 00:04:59.703,7.804760000000001,7.80428,1180,1580
24.06.2024 00:05:01.709,7.80468,7.80433,980,1480
24.06.2024 00:05:02.715,7.804810000000001,7.80427,980,2180
24.06.2024 00:05:04.821,7.80465,7.80433,1480,680
24.06.2024 00:05:07.627,7.80472,7.8042,1350,1300
24.06.2024 00:05:12.740,7.804700000000001,7.8042,1180,1100
24.06.2024 00:05:13.743,7.80467,7.80436,1180,680
24.06.2024 00:05:14.896,7.804700000000001,7.80432,1280,1100
24.06.2024 00:05:17.454,7.80465,7.80437,1080,680
24.06.2024 00:05:27.428,7.8045800000000005,7.80424,1180,1480
24.06.2024 00:05:33.045,7.80471,7.80426,1380,1000
24.06.2024 00:05:33.746,7.80471,7.80427,780,1100
24.06.2024 00:05:34.748,7.8046999999999995,7.80421,780,800
24.06.2024 00:05:39.358,7.80464,7.80429,1480,1380
24.06.2024 00:05:42.266,7.80471,7.80424,780,400
24.06.2024 00:05:43.723,7.804670000000001,7.80431,1480,780
24.06.2024 00:06:44.644,7.80478,7.80424,1400,400
24.06.2024 00:06:51.879,7.804830000000001,7.80428,1300,500
24.06.2024 00:07:04.609,7.80483,7.80421,1000,800
24.06.2024 00:07:29.172,7.804790000000001,7.80422,600,1200
24.06.2024 00:07:29.223,7.804670000000001,7.80424,1380,980
24.06.2024 00:07:33.689,7.80471,7.804300000000001,680,780
24.06.2024 00:08:42.133,7.80481,7.80422,1400,700
24.06.2024 00:09:29.238,7.804880000000001,7.80428,400,600
24.06.2024 00:09:29.439,7.804919999999999,7.80425,1420,1300
24.06.2024 00:09:29.740,7.804850000000001,7.80429,1290,1100
24.06.2024 00:09:30.742,7.80468,7.8043,1380,780
24.06.2024 00:09:50.190,7.80468,7.80438,680,500
24.06.2024 00:10:01.331,7.8047,7.8043,1180,1200
24.06.2024 00:10:02.136,7.80473,7.8044,1180,600
24.06.2024 00:10:12.153,7.80469,7.8043499999999995,1280,900
24.06.2024 00:10:20.289,7.80468,7.80432,980,1380
24.06.2024 00:10:30.866,7.804810000000001,7.8042,1000,1300
24.06.2024 00:11:14.560,7.804860000000001,7.80422,1100,900
24.06.2024 00:12:16.394,7.80482,7.804230000000001,900,900
24.06.2024 00:12:31.883,7.80465,7.804360000000001,780,780
24.06.2024 00:13:32.218,7.80482,7.804230000000001,1000,900
24.06.2024 00:15:34.863,7.8047200000000005,7.8042,700,1100
24.06.2024 00:15:34.964,7.804760000000001,7.80419,1100,1300
24.06.2024 00:15:55.614,7.80471,7.804170000000001,1080,1780
24.06.2024 00:15:57.870,7.804700000000001,7.80418,1180,1650
24.06.2024 00:16:03.434,7.80466,7.804310000000001,880,1280
24.06.2024 00:16:09.998,7.8047200000000005,7.804180000000001,1780,1180
24.06.2024 00:16:33.053,7.804740000000001,7.80429,2480,1280
24.06.2024 00:16:34.658,7.80473,7.80421,1780,780
24.06.2024 00:16:41.333,7.80478,7.80424,2280,1480
24.06.2024 00:16:42.540,7.80472,7.804370000000001,1580,780
24.06.2024 00:16:47.648,7.80475,7.8042300000000004,1200,880
24.06.2024 00:16:52.758,7.80465,7.804360000000001,1180,1480
24.06.2024 00:16:54.664,7.80475,7.80421,2480,1380
24.06.2024 00:16:56.669,7.804750000000001,7.80423,1080,1480
24.06.2024 00:17:05.387,7.8047200000000005,7.80422,1100,580
24.06.2024 00:17:10.547,7.80468,7.804280000000001,1180,880
24.06.2024 00:18:02.919,7.80478,7.80428,1080,580
24.06.2024 00:18:02.970,7.80472,7.8042,580,880
24.06.2024 00:18:09.944,7.80474,7.804290000000001,1280,980
24.06.2024 00:18:25.098,7.80476,7.804250000000001,2380,1080
24.06.2024 00:18:29.710,7.804790000000001,7.80422,2080,780
24.06.2024 00:18:34.722,7.80475,7.80428,500,580
24.06.2024 00:18:39.735,7.804700000000001,7.8042300000000004,1280,2380
24.06.2024 00:18:41.239,7.80471,7.804330000000001,1080,1650
24.06.2024 00:18:45.148,7.80477,7.80419,2080,680
24.06.2024 00:19:00.132,7.80464,7.804360000000001,1080,680
24.06.2024 00:19:05.514,7.80477,7.80422,1000,1180
24.06.2024 00:19:10.527,7.8046999999999995,7.804310000000001,980,880
24.06.2024 00:19:26.820,7.8047200000000005,7.80418,1180,600
24.06.2024 00:19:30.430,7.804700000000001,7.804190000000001,780,2650
24.06.2024 00:19:41.557,7.80466,7.8042500000000015,1080,700
24.06.2024 00:19:46.822,7.804760000000001,7.804200000000001,1280,680
24.06.2024 00:19:50.458,7.8047,7.804190000000001,1280,700
24.06.2024 00:19:50.759,7.804620000000001,7.804180000000001,1300,1280
24.06.2024 00:19:50.860,7.80458,7.80416,1000,1080
24.06.2024 00:19:50.962,7.80454,7.8042300000000004,900,980
24.06.2024 00:19:51.113,7.80453,7.804049999999999,1580,2080
24.06.2024 00:19:52.466,7.804490000000001,7.804110000000001,1380,980
24.06.2024 00:19:56.125,7.80452,7.8040899999999995,980,1200
24.06.2024 00:19:57.880,7.80445,7.8040400000000005,1000,2650
24.06.2024 00:19:57.932,7.8045,7.80409,500,1350
24.06.2024 00:19:57.983,7.804460000000001,7.804080000000001,1300,1550
24.06.2024 00:19:58.034,7.80442,7.803990000000001,580,2080
24.06.2024 00:19:59.338,7.804380000000001,7.803970000000001,2080,1200
24.06.2024 00:19:59.489,7.8044199999999995,7.803990000000001,500,980
24.06.2024 00:19:59.591,7.80421,7.803850000000001,1450,1450
24.06.2024 00:19:59.894,7.80413,7.80373,780,680
24.06.2024 00:20:06.818,7.804100000000001,7.803730000000001,680,980
24.06.2024 00:20:08.524,7.80416,7.80362,1300,1480
24.06.2024 00:20:10.329,7.80418,7.80369,1300,2380
24.06.2024 00:20:10.431,7.804270000000001,7.803700000000001,580,800
24.06.2024 00:20:11.937,7.80413,7.80378,880,780
24.06.2024 00:20:14.845,7.804180000000001,7.80388,980,1480
24.06.2024 00:20:18.757,7.804350000000001,7.8037100000000015,700,1280
24.06.2024 00:20:20.412,7.804310000000001,7.803790000000001,1050,880
24.06.2024 00:20:20.513,7.804350000000001,7.80379,1450,900
24.06.2024 00:20:20.665,7.804340000000001,7.803840000000001,1250,800
24.06.2024 00:20:21.469,7.804270000000001,7.80395,1480,780
24.06.2024 00:20:25.231,7.8044,7.803780000000001,1780,1580
24.06.2024 00:20:31.348,7.80442,7.80382,2080,600
24.06.2024 00:20:32.602,7.804390000000001,7.80387,1100,680
24.06.2024 00:20:38.968,7.8043499999999995,7.8038799999999995,780,2380
24.06.2024 00:20:39.069,7.804399999999999,7.80386,1180,1000
24.06.2024 00:20:40.375,7.8044,7.803970000000001,780,780
24.06.2024 00:20:41.730,7.804360000000001,7.804000000000001,680,1480
24.06.2024 00:20:45.429,7.80441,7.804050000000001,1480,980
24.06.2024 00:21:11.799,7.8043499999999995,7.804069999999999,1480,980
24.06.2024 00:21:17.712,7.80443,7.804100000000001,780,980
24.06.2024 00:21:18.719,7.80452,7.80395,680,1180
24.06.2024 00:21:18.921,7.80445,7.80398,1400,1180
24.06.2024 00:21:19.072,7.80449,7.803940000000001,1280,580
24.06.2024 00:21:19.876,7.804539999999999,7.80389,1000,1480
24.06.2024 00:21:23.986,7.80458,7.80393,700,680
24.06.2024 00:21:33.203,7.80458,7.80391,2650,1080
24.06.2024 00:21:34.908,7.804500000000001,7.803940000000001,1380,780
24.06.2024 00:21:35.009,7.804500000000001,7.803960000000001,1180,500
24.06.2024 00:21:35.110,7.804500000000001,7.80398,1380,780
24.06.2024 00:21:35.613,7.804540000000001,7.80395,1100,1380
24.06.2024 00:21:35.914,7.8044400000000005,7.80398,800,680
24.06.2024 00:21:36.015,7.804449999999999,7.80395,600,680
24.06.2024 00:21:36.156,7.804430000000001,7.80396,1100,580
24.06.2024 00:21:37.112,7.804430000000001,7.80384,700,950
24.06.2024 00:21:37.865,7.80434,7.8039,1300,1650
24.06.2024 00:21:38.167,7.804400000000001,7.80387,500,780
24.06.2024 00:21:40.521,7.804360000000001,7.80391,400,1150
24.06.2024 00:21:42.125,7.804380000000001,7.80386,680,780
24.06.2024 00:21:43.632,7.804570000000001,7.80384,1400,880
24.06.2024 00:21:44.084,7.80461,7.80383,1270,1580
24.06.2024 00:21:47.846,7.80449,7.80384,1750,1080
24.06.2024 00:21:49.349,7.804500000000001,7.80386,580,1380
24.06.2024 00:21:50.703,7.80445,7.80384,1080,1180
24.06.2024 00:21:52.207,7.8045100000000005,7.80393,1380,580
24.06.2024 00:21:53.960,7.80448,7.80388,1580,680
24.06.2024 00:21:55.215,7.8045,7.8039,1380,880
24.06.2024 00:21:56.819,7.804450000000001,7.8039,1480,880
24.06.2024 00:22:00.127,7.804450000000001,7.8038799999999995,980,880
24.06.2024 00:22:00.228,7.80443,7.80394,1300,980
24.06.2024 00:22:00.379,7.804380000000001,7.8039,700,980
24.06.2024 00:22:00.480,7.80448,7.80387,900,580
24.06.2024 00:22:00.933,7.804500000000001,7.80391,1380,1280
24.06.2024 00:22:01.285,7.80446,7.80393,1480,880
24.06.2024 00:22:02.440,7.804499999999999,7.803870000000001,880,1350
24.06.2024 00:22:03.844,7.8045100000000005,7.80386,1150,1380
24.06.2024 00:22:05.198,7.80455,7.80396,1380,1080
24.06.2024 00:22:06.702,7.804600000000001,7.80391,900,1280
24.06.2024 00:22:06.753,7.8045800000000005,7.80384,1300,1480
24.06.2024 00:22:07.255,7.804590000000001,7.80385,1200,1480
24.06.2024 00:22:07.406,7.8045300000000015,7.80394,1100,880
24.06.2024 00:22:07.757,7.804540000000001,7.80385,800,680
24.06.2024 00:22:08.009,7.804520000000001,7.80387,1000,980
24.06.2024 00:22:10.365,7.804539999999999,7.80394,900,1480
24.06.2024 00:22:10.466,7.804520000000001,7.803930000000001,600,1300
24.06.2024 00:22:10.568,7.804539999999999,7.803929999999999,700,1300
24.06.2024 00:22:10.669,7.804450000000001,7.8039,1380,1380
24.06.2024 00:22:11.673,7.804390000000001,7.80386,980,1080
24.06.2024 00:22:11.976,7.80436,7.80386,700,1180
24.06.2024 00:22:12.278,7.80431,7.80384,1000,880
24.06.2024 00:22:12.831,7.804280000000001,7.803870000000001,1480,1280
24.06.2024 00:22:13.988,7.804400000000001,7.803920000000001,1300,780
24.06.2024 00:22:15.143,7.804329999999999,7.803850000000001,1180,680
24.06.2024 00:22:16.149,7.80431,7.803990000000001,1380,1380
24.06.2024 00:22:17.155,7.804399999999999,7.80386,1280,2280
24.06.2024 00:22:18.914,7.804410000000001,7.803820000000001,980,600
24.06.2024 00:22:22.103,7.804430000000001,7.80388,400,700
24.06.2024 00:22:25.712,7.80443,7.803870000000001,680,1180
24.06.2024 00:22:26.767,7.80441,7.803870000000001,1480,800
24.06.2024 00:22:29.426,7.80438,7.803910000000001,1480,1200
24.06.2024 00:22:29.728,7.804400000000001,7.803890000000001,800,1200
24.06.2024 00:22:29.934,7.804390000000001,7.80384,700,900
24.06.2024 00:22:30.035,7.804340000000001,7.80387,900,980
24.06.2024 00:22:30.537,7.80438,7.8038799999999995,600,1280
24.06.2024 00:22:30.939,7.804350000000001,7.80389,500,880
24.06.2024 00:22:31.090,7.80431,7.80391,880,950
24.06.2024 00:22:33.194,7.804340000000001,7.8038300000000005,2080,780
24.06.2024 00:22:35.951,7.80433,7.803920000000001,1680,1050
24.06.2024 00:22:36.052,7.80428,7.803950000000001,700,1350
24.06.2024 00:22:36.956,7.80433,7.80379,1000,1550
24.06.2024 00:22:37.007,7.80432,7.803800000000001,500,1080
24.06.2024 00:22:37.359,7.804310000000001,7.803840000000001,680,1280
24.06.2024 00:22:38.212,7.804270000000001,7.80374,1480,1450
24.06.2024 00:22:44.027,7.80417,7.80384,950,1050
24.06.2024 00:22:45.432,7.80423,7.80368,780,1480
24.06.2024 00:22:46.637,7.80421,7.80382,680,1850
24.06.2024 00:22:50.351,7.804100000000001,7.803770000000001,580,1180
24.06.2024 00:23:07.997,7.80426,7.8036900000000005,980,1380
24.06.2024 00:23:10.202,7.804240000000001,7.8036,1080,1480
24.06.2024 00:23:11.505,7.804170000000001,7.803840000000001,1280,880
24.06.2024 00:23:14.965,7.80414,7.8037800000000015,680,680
24.06.2024 00:23:22.132,7.80416,7.8037600000000005,1080,780
24.06.2024 00:24:00.458,7.804190000000001,7.803790000000001,980,1580
24.06.2024 00:25:01.299,7.804260000000001,7.80367,1100,600
24.06.2024 00:25:50.555,7.804240000000001,7.803640000000001,800,1300
24.06.2024 00:26:48.396,7.804310000000001,7.803740000000001,1100,880
24.06.2024 00:26:49.950,7.804190000000001,7.803790000000001,1480,1280
24.06.2024 00:27:31.745,7.804260000000001,7.80372,1400,680
24.06.2024 00:27:46.080,7.804240000000001,7.803770000000001,1300,1480
24.06.2024 00:27:47.184,7.804170000000001,7.803820000000001,580,880
24.06.2024 00:28:27.737,7.804230000000001,7.8037600000000005,1200,1380
24.06.2024 00:28:29.544,7.8041800000000014,7.803790000000001,580,680
24.06.2024 00:28:44.678,7.804240000000001,7.803770000000001,600,1380
24.06.2024 00:28:45.781,7.804300000000001,7.80381,500,1280
24.06.2024 00:28:50.041,7.804270000000001,7.803780000000001,1100,580
24.06.2024 00:29:00.517,7.804140000000001,7.8038500000000015,680,780
24.06.2024 00:29:14.549,7.8042500000000015,7.80374,980,1480
24.06.2024 00:29:23.677,7.8042500000000015,7.803760000000001,780,880
24.06.2024 00:29:24.982,7.8041800000000014,7.803800000000002,980,980
24.06.2024 00:29:37.714,7.804260000000001,7.803740000000001,1480,980
24.06.2024 00:29:40.110,7.804279999999999,7.80375,2380,980
24.06.2024 00:29:45.072,7.804130000000002,7.8037800000000015,680,880
24.06.2024 00:29:54.496,7.80428,7.803800000000002,880,780
24.06.2024 00:30:00.563,7.804200000000002,7.803840000000001,580,1280
24.06.2024 00:30:02.617,7.80415,7.80382,1280,880
24.06.2024 00:30:38.359,7.804290000000001,7.80373,1300,1480
24.06.2024 00:30:40.064,7.80414,7.80382,1480,1380
24.06.2024 00:30:44.824,7.804210000000001,7.8038500000000015,1580,680
24.06.2024 00:31:04.019,7.80421,7.80382,1200,1380
24.06.2024 00:31:20.542,7.804160000000001,7.8037800000000015,980,880
24.06.2024 00:31:22.949,7.8042300000000004,7.80378,1180,1480
24.06.2024 00:31:24.202,7.804250000000001,7.803780000000001,800,880
24.06.2024 00:31:28.213,7.8043000000000005,7.8037600000000005,1880,1480
24.06.2024 00:31:57.188,7.804120000000001,7.803810000000001,1580,580
24.06.2024 00:32:22.805,7.8043,7.80384,900,1080
24.06.2024 00:32:23.257,7.80429,7.80381,800,1480
24.06.2024 00:32:23.608,7.8042500000000015,7.80384,1200,880
24.06.2024 00:32:23.810,7.804150000000002,7.8038500000000015,1280,980
24.06.2024 00:32:42.133,7.80416,7.80376,780,1280
24.06.2024 00:33:26.228,7.8041599999999995,7.80374,1180,1580
24.06.2024 00:34:31.941,7.8041800000000014,7.80368,1300,1120
24.06.2024 00:34:32.092,7.80416,7.80373,600,620
24.06.2024 00:34:32.493,7.80415,7.8036900000000005,1100,620
24.06.2024 00:34:35.598,7.804190000000001,7.8036900000000005,500,820
24.06.2024 00:34:41.560,7.80416,7.8036900000000005,900,1420
24.06.2024 00:34:41.912,7.804230000000001,7.803710000000001,1100,500
24.06.2024 00:34:42.164,7.804170000000001,7.803750000000001,1200,820
24.06.2024 00:34:42.766,7.804170000000001,7.803770000000001,1300,1020
24.06.2024 00:34:51.584,7.804170000000001,7.8037600000000005,1200,520
24.06.2024 00:34:51.635,7.8041800000000014,7.803770000000001,1980,1280
24.06.2024 00:34:53.189,7.804190000000001,7.803800000000001,700,980
24.06.2024 00:34:55.243,7.80418,7.8037600000000005,880,580
24.06.2024 00:34:56.748,7.804220000000001,7.8038,2480,1370
24.06.2024 00:35:16.543,7.80411,7.80381,1080,680
24.06.2024 00:35:22.466,7.804170000000001,7.803800000000002,680,1580
24.06.2024 00:36:23.432,7.80415,7.803789999999999,1000,1520
24.06.2024 00:36:31.559,7.80417,7.80376,500,920
24.06.2024 00:36:32.113,7.804220000000001,7.80373,1000,1320
24.06.2024 00:36:42.389,7.804200000000001,7.80376,700,1000
24.06.2024 00:36:46.095,7.804170000000001,7.80374,1200,720
24.06.2024 00:36:47.349,7.80416,7.8037600000000005,1000,620
24.06.2024 00:37:00.134,7.8042300000000004,7.80376,1100,1120
24.06.2024 00:37:01.288,7.804230000000001,7.803770000000001,500,1220
24.06.2024 00:37:11.259,7.804200000000001,7.80374,1200,1120
24.06.2024 00:37:12.162,7.804180000000001,7.8038,700,1300
24.06.2024 00:37:13.416,7.804220000000001,7.80373,400,620
24.06.2024 00:37:17.024,7.804250000000001,7.80376,800,1220
24.06.2024 00:37:17.275,7.804180000000001,7.80378,900,900
24.06.2024 00:37:21.567,7.804170000000001,7.8037,1100,820
24.06.2024 00:37:22.220,7.804190000000001,7.80369,500,1320
24.06.2024 00:37:29.489,7.804200000000001,7.803749999999999,1400,1020
24.06.2024 00:37:30.742,7.804240000000001,7.803719999999999,800,620
24.06.2024 00:37:32.447,7.8042300000000004,7.80371,900,1320
24.06.2024 00:37:40.617,7.80421,7.80373,1200,990
24.06.2024 00:37:41.521,7.80426,7.803740000000001,1400,600
24.06.2024 00:37:41.873,7.804270000000001,7.803800000000002,900,800
24.06.2024 00:37:44.980,7.80421,7.803790000000001,900,1520
24.06.2024 00:37:45.231,7.80423,7.803719999999999,900,1320
24.06.2024 00:37:45.282,7.80422,7.803749999999999,700,520
24.06.2024 00:37:48.088,7.804220000000001,7.803789999999999,1000,720
24.06.2024 00:37:59.718,7.804170000000001,7.80376,600,1320
24.06.2024 00:38:01.674,7.804200000000002,7.80375,1000,1000
24.06.2024 00:38:08.090,7.80421,7.8037,1200,490
24.06.2024 00:38:08.341,7.80418,7.80374,1100,1320
24.06.2024 00:38:10.102,7.80424,7.8037800000000015,1000,920
24.06.2024 00:38:10.254,7.8042300000000004,7.8037800000000015,600,920
24.06.2024 00:38:20.229,7.804250000000001,7.803760000000001,600,720
24.06.2024 00:38:28.196,7.8042300000000004,7.803740000000001,1000,820
24.06.2024 00:38:32.607,7.804240000000001,7.80375,1000,870
24.06.2024 00:38:34.212,7.804130000000002,7.803810000000001,1350,1080
24.06.2024 00:39:19.522,7.8042,7.8037600000000005,800,780
24.06.2024 00:39:35.608,7.80426,7.80381,1200,1380
24.06.2024 00:39:38.617,7.804170000000001,7.8037800000000015,1080,1280
24.06.2024 00:39:44.834,7.804060000000001,7.80372,1380,780
24.06.2024 00:39:45.891,7.80416,7.80365,1380,1470
24.06.2024 00:39:47.096,7.80402,7.80375,580,950
24.06.2024 00:39:51.157,7.804119999999999,7.80356,1880,1799.9998999999998
24.06.2024 00:39:56.824,7.80405,7.80368,980,1450
24.06.2024 00:39:59.033,7.80407,7.803550000000001,680,1200
24.06.2024 00:40:00.034,7.804069999999999,7.803529999999999,1480,970
24.06.2024 00:40:01.237,7.804069999999999,7.803610000000001,1300,1480
24.06.2024 00:40:02.389,7.80413,7.80356,1780,1380
24.06.2024 00:40:31.859,7.80414,7.803580000000001,2180,1570
24.06.2024 00:40:34.116,7.8041,7.80359,1300,1380
24.06.2024 00:40:48.319,7.804049999999999,7.80354,580,700
24.06.2024 00:40:56.240,7.80414,7.80358,600,950
24.06.2024 00:40:57.195,7.804150000000001,7.80354,880,1150
24.06.2024 00:40:57.396,7.80411,7.80364,900,1250
24.06.2024 00:40:57.547,7.80415,7.8036,700,980
24.06.2024 00:40:57.697,7.80413,7.803640000000001,1780,1080
24.06.2024 00:40:58.799,7.8041100000000005,7.803580000000001,580,680
24.06.2024 00:41:05.613,7.804150000000001,7.803610000000001,1200,680
24.06.2024 00:41:06.865,7.80413,7.80365,1380,1080
24.06.2024 00:41:14.235,7.80409,7.80375,1380,780
24.06.2024 00:41:18.944,7.80415,7.80365,1680,580
24.06.2024 00:41:22.803,7.80412,7.80358,900,680
24.06.2024 00:41:26.262,7.80411,7.803580000000001,500,680
24.06.2024 00:41:27.866,7.80405,7.80359,1300,1580
24.06.2024 00:41:46.579,7.804080000000001,7.80365,880,580
24.06.2024 00:41:50.491,7.80415,7.803640000000001,700,1380
24.06.2024 00:41:58.157,7.80415,7.8035499999999995,1180,1200
24.06.2024 00:42:00.514,7.80411,7.80362,1080,1300
24.06.2024 00:42:09.683,7.80411,7.80354,1100,1080
24.06.2024 00:42:10.988,7.80409,7.8036,1000,1480
24.06.2024 00:42:19.995,7.804060000000001,7.80354,1380,1280
