Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:03:48.271,396.403,396.265,1300,500
24.06.2024 06:03:48.422,396.39300000000003,396.26300000000003,700,500
24.06.2024 06:03:49.076,396.401,396.271,1000,600
24.06.2024 06:03:52.087,396.399,396.265,800,1300
24.06.2024 06:04:02.472,396.404,396.27500000000003,1300,800
24.06.2024 06:04:06.286,396.407,396.276,1200,1100
24.06.2024 06:04:10.853,396.4,396.267,1400,1000
24.06.2024 06:04:15.221,396.396,396.266,1300,600
24.06.2024 06:04:24.905,396.393,396.267,1300,1400
24.06.2024 06:04:25.458,396.38199999999995,396.253,1100,600
24.06.2024 06:04:25.559,396.362,396.233,1100,700
24.06.2024 06:04:25.661,396.355,396.22900000000004,800,500
24.06.2024 06:04:25.762,396.34900000000005,396.22100000000006,900,1000
24.06.2024 06:04:26.416,396.35600000000005,396.22700000000003,900,500
24.06.2024 06:04:26.517,396.36000000000007,396.2320000000001,1100,1200
24.06.2024 06:04:26.618,396.36500000000007,396.23600000000005,1300,900
24.06.2024 06:04:26.871,396.36800000000005,396.24300000000005,1300,500
24.06.2024 06:04:29.580,396.36100000000005,396.23400000000004,700,1400
24.06.2024 06:04:29.681,396.367,396.236,1300,1300
24.06.2024 06:04:29.882,396.369,396.24,1000,900
24.06.2024 06:04:29.984,396.36999999999995,396.24299999999994,800,500
24.06.2024 06:04:30.689,396.37399999999997,396.24399999999997,1000,500
24.06.2024 06:04:31.694,396.384,396.252,900,500
24.06.2024 06:04:33.203,396.384,396.256,700,1200
24.06.2024 06:04:36.263,396.38599999999997,396.265,600,900
24.06.2024 06:04:37.067,396.39,396.265,1100,1400
24.06.2024 06:04:39.378,396.397,396.269,800,400
24.06.2024 06:04:43.038,396.404,396.281,1000,1400
24.06.2024 06:04:43.140,396.404,396.276,1000,1100
24.06.2024 06:04:59.288,396.404,396.276,700,900
24.06.2024 06:04:59.440,396.412,396.276,700,600
24.06.2024 06:04:59.994,396.40000000000003,396.265,700,1300
24.06.2024 06:05:09.375,396.395,396.265,400,800
24.06.2024 06:05:11.719,396.377,396.25300000000004,800,850
24.06.2024 06:05:11.770,396.378,396.23400000000004,700,950
24.06.2024 06:05:11.821,396.36899999999997,396.228,600,550
24.06.2024 06:05:11.872,396.36299999999994,396.21500000000003,1300,700
24.06.2024 06:05:11.923,396.35699999999997,396.22,600,700
24.06.2024 06:05:11.974,396.35799999999995,396.207,1400,800
24.06.2024 06:05:12.074,396.341,396.19700000000006,500,600
24.06.2024 06:05:12.125,396.34200000000004,396.195,600,1050
24.06.2024 06:05:12.578,396.343,396.194,400,1200
24.06.2024 06:05:13.985,396.344,396.198,1300,50
24.06.2024 06:05:14.086,396.352,396.21,1400,1400
24.06.2024 06:05:14.387,396.358,396.205,600,900
24.06.2024 06:05:15.040,396.358,396.20500000000004,900,400
24.06.2024 06:05:16.397,396.34900000000005,396.203,1300,1000
24.06.2024 06:05:19.657,396.337,396.191,900,600
24.06.2024 06:05:19.809,396.335,396.18600000000004,1400,700
24.06.2024 06:05:40.028,396.34000000000003,396.18799999999993,900,1300
24.06.2024 06:05:40.180,396.32099999999997,396.18000000000006,1300,350
24.06.2024 06:05:40.281,396.322,396.174,800,1300
24.06.2024 06:05:43.546,396.326,396.18600000000004,1000,600
24.06.2024 06:05:43.798,396.32800000000003,396.188,1400,700
24.06.2024 06:05:45.658,396.338,396.18699999999995,1300,800
24.06.2024 06:05:49.316,396.339,396.19300000000004,900,1400
24.06.2024 06:06:10.332,396.328,396.178,900,500
24.06.2024 06:06:10.784,396.32099999999997,396.176,1400,400
24.06.2024 06:06:11.188,396.31500000000005,396.17,1200,1300
24.06.2024 06:06:11.289,396.315,396.162,700,1100
24.06.2024 06:06:11.993,396.308,396.166,900,1100
24.06.2024 06:06:12.697,396.316,396.168,1300,1300
24.06.2024 06:06:38.085,396.32800000000003,396.17800000000005,900,1200
24.06.2024 06:06:38.186,396.341,396.2,1200,900
24.06.2024 06:06:38.640,396.356,396.208,500,600
24.06.2024 06:06:39.445,396.35900000000004,396.214,1000,1100
24.06.2024 06:06:39.949,396.362,396.213,1100,900
24.06.2024 06:06:40.602,396.36100000000005,396.21299999999997,900,900
24.06.2024 06:06:40.754,396.366,396.213,900,1300
24.06.2024 06:06:41.258,396.35699999999997,396.216,1400,700
24.06.2024 06:06:41.962,396.361,396.21500000000003,800,1000
24.06.2024 06:06:44.872,396.37,396.23800000000006,1400,1200
24.06.2024 06:07:00.309,396.37600000000003,396.237,1200,1100
24.06.2024 06:07:01.214,396.376,396.23799999999994,700,500
24.06.2024 06:07:01.919,396.38300000000004,396.243,1000,1300
24.06.2024 06:07:18.120,396.39,396.249,1300,1100
24.06.2024 06:07:18.522,396.39300000000003,396.26099999999997,700,1300
24.06.2024 06:07:18.624,396.392,396.26,1200,1000
24.06.2024 06:07:28.806,396.40000000000003,396.26399999999995,1400,1100
24.06.2024 06:07:39.163,396.40400000000005,396.262,1100,1100
24.06.2024 06:07:46.082,396.40400000000005,396.27,500,1200
24.06.2024 06:07:46.133,396.406,396.27299999999997,1200,700
24.06.2024 06:07:47.490,396.40799999999996,396.27900000000005,400,900
24.06.2024 06:07:56.371,396.422,396.279,1100,400
24.06.2024 06:07:56.523,396.43000000000006,396.291,900,500
24.06.2024 06:07:56.674,396.42400000000004,396.28700000000003,500,1400
24.06.2024 06:07:57.227,396.42400000000004,396.285,500,1000
24.06.2024 06:08:01.744,396.426,396.296,1100,500
24.06.2024 06:08:06.861,396.42799999999994,396.30199999999996,500,700
24.06.2024 06:08:11.730,396.425,396.284,800,900
24.06.2024 06:08:11.780,396.42,396.27700000000004,1100,700
24.06.2024 06:08:11.882,396.411,396.268,1300,700
24.06.2024 06:08:13.723,396.40000000000003,396.26199999999994,1000,600
24.06.2024 06:08:13.824,396.387,396.255,1300,900
24.06.2024 06:08:14.179,396.40700000000004,396.27,500,600
24.06.2024 06:08:14.280,396.41200000000003,396.279,1000,600
24.06.2024 06:08:14.382,396.431,396.29600000000005,600,1100
24.06.2024 06:08:15.288,396.419,396.28700000000003,800,1000
24.06.2024 06:08:15.389,396.43699999999995,396.302,1000,1200
24.06.2024 06:08:25.313,396.43700000000007,396.29900000000004,1300,700
24.06.2024 06:08:25.917,396.445,396.307,700,1300
24.06.2024 06:08:29.028,396.43300000000005,396.29799999999994,1200,600
24.06.2024 06:08:29.230,396.441,396.29699999999997,900,700
24.06.2024 06:08:36.204,396.42299999999994,396.291,800,600
24.06.2024 06:08:37.259,396.425,396.293,1300,700
24.06.2024 06:08:43.834,396.425,396.28700000000003,1000,800
24.06.2024 06:09:00.155,396.42,396.278,1400,700
24.06.2024 06:09:00.909,396.415,396.27799999999996,800,400
24.06.2024 06:09:01.814,396.404,396.251,1300,700
24.06.2024 06:09:01.915,396.39799999999997,396.258,900,1200
24.06.2024 06:09:08.483,396.40700000000004,396.263,700,1100
24.06.2024 06:09:08.534,396.4,396.254,800,1100
24.06.2024 06:09:08.988,396.40700000000004,396.258,600,1400
24.06.2024 06:09:09.089,396.40299999999996,396.256,600,1100
24.06.2024 06:09:09.342,396.398,396.25300000000004,900,400
24.06.2024 06:09:16.666,396.388,396.24199999999996,1200,500
24.06.2024 06:09:26.698,396.389,396.242,900,800
24.06.2024 06:09:28.639,396.389,396.23900000000003,900,1400
24.06.2024 06:09:28.941,396.385,396.237,500,1200
24.06.2024 06:09:29.144,396.382,396.22999999999996,1400,600
24.06.2024 06:09:37.424,396.396,396.255,800,1000
24.06.2024 06:09:37.525,396.40299999999996,396.262,1300,600
24.06.2024 06:09:37.677,396.406,396.274,1200,900
24.06.2024 06:09:53.916,396.401,396.265,500,1100
24.06.2024 06:09:54.118,396.40400000000005,396.262,1300,400
24.06.2024 06:09:54.320,396.402,396.26500000000004,700,1400
24.06.2024 06:09:54.923,396.406,396.27,1100,1200
24.06.2024 06:10:11.833,396.409,396.278,600,700
24.06.2024 06:10:12.386,396.418,396.29300000000006,600,600
24.06.2024 06:10:12.488,396.40799999999996,396.28299999999996,500,1400
24.06.2024 06:10:21.713,396.415,396.276,1000,1300
24.06.2024 06:10:22.868,396.408,396.273,1400,600
24.06.2024 06:10:29.291,396.40799999999996,396.272,700,1100
24.06.2024 06:10:30.900,396.414,396.282,1300,1200
24.06.2024 06:10:31.804,396.4200000000001,396.291,900,1100
24.06.2024 06:10:31.956,396.42300000000006,396.281,1000,1100
24.06.2024 06:10:33.111,396.43199999999996,396.30199999999996,800,800
24.06.2024 06:10:35.370,396.43699999999995,396.304,1000,1300
24.06.2024 06:10:52.179,396.443,396.32,500,1400
24.06.2024 06:11:05.020,396.44700000000006,396.313,700,1000
24.06.2024 06:11:07.880,396.448,396.31899999999996,900,900
24.06.2024 06:11:26.415,396.44399999999996,396.308,1300,500
24.06.2024 06:11:26.516,396.448,396.315,1100,1300
24.06.2024 06:11:27.320,396.441,396.313,1300,800
24.06.2024 06:11:30.429,396.45,396.31899999999996,1200,700
24.06.2024 06:11:32.538,396.455,396.326,1400,1300
24.06.2024 06:11:32.740,396.445,396.314,800,1100
24.06.2024 06:11:40.314,396.441,396.31,1400,1200
24.06.2024 06:11:46.683,396.442,396.317,900,1300
24.06.2024 06:11:46.734,396.452,396.323,900,700
24.06.2024 06:11:48.793,396.444,396.31,900,1300
24.06.2024 06:11:49.095,396.44100000000003,396.30300000000005,600,1200
24.06.2024 06:11:49.698,396.443,396.31,1000,1000
24.06.2024 06:12:04.116,396.43800000000005,396.31100000000004,1000,600
24.06.2024 06:12:04.320,396.448,396.31899999999996,1400,1200
24.06.2024 06:12:05.425,396.43299999999994,396.30699999999996,800,900
24.06.2024 06:12:06.278,396.43399999999997,396.301,1400,1300
24.06.2024 06:12:09.089,396.43100000000004,396.30100000000004,1300,800
24.06.2024 06:12:17.623,396.45000000000005,396.26599999999996,1200,350
24.06.2024 06:12:18.075,396.459,396.262,550,650
24.06.2024 06:12:21.535,396.447,396.269,500,-50
24.06.2024 06:12:21.736,396.41900000000004,396.286,800,600
24.06.2024 06:12:26.407,396.4220000000001,396.2970000000001,900,600
24.06.2024 06:12:26.812,396.431,396.303,600,1400
24.06.2024 06:12:30.375,396.452,396.307,1400,1300
24.06.2024 06:12:30.677,396.45,396.309,1200,1100
24.06.2024 06:12:30.778,396.447,396.306,1100,700
24.06.2024 06:12:35.858,396.44,396.304,1200,600
24.06.2024 06:12:41.374,396.446,396.30600000000004,600,1300
24.06.2024 06:12:41.425,396.454,396.315,900,800
24.06.2024 06:12:57.220,396.463,396.324,1000,400
24.06.2024 06:13:03.245,396.464,396.317,500,800
24.06.2024 06:13:16.687,396.458,396.32199999999995,1300,1300
24.06.2024 06:13:27.801,396.45500000000004,396.315,1100,700
24.06.2024 06:13:28.355,396.45300000000003,396.312,1300,500
24.06.2024 06:13:28.958,396.45099999999996,396.302,400,1300
24.06.2024 06:13:32.167,396.445,396.305,1100,900
24.06.2024 06:13:36.032,396.45200000000006,396.30600000000004,1400,1200
24.06.2024 06:13:40.347,396.45,396.308,900,1000
24.06.2024 06:13:40.398,396.45300000000003,396.29900000000004,1300,1100
24.06.2024 06:13:40.500,396.44,396.301,1300,900
24.06.2024 06:13:50.582,396.441,396.29800000000006,800,500
24.06.2024 06:14:08.912,396.452,396.313,1100,800
24.06.2024 06:14:09.667,396.476,396.32399999999996,1100,1200
24.06.2024 06:14:14.284,396.482,396.34000000000003,550,1000
24.06.2024 06:14:14.385,396.518,396.37299999999993,900,500
24.06.2024 06:14:14.487,396.544,396.39000000000004,1000,700
24.06.2024 06:14:14.789,396.54699999999997,396.39500000000004,-50,500
24.06.2024 06:14:14.890,396.555,396.411,450,700
24.06.2024 06:14:14.941,396.56899999999996,396.41900000000004,1300,400
24.06.2024 06:14:15.092,396.577,396.42400000000004,50,400
24.06.2024 06:14:15.194,396.574,396.42199999999997,350,1000
24.06.2024 06:14:16.449,396.58,396.4220000000001,750,400
24.06.2024 06:14:20.062,396.574,396.42900000000003,950,500
24.06.2024 06:14:20.113,396.593,396.43299999999994,1000,1100
24.06.2024 06:14:20.265,396.596,396.434,150,500
24.06.2024 06:14:20.316,396.60800000000006,396.45200000000006,1300,1200
24.06.2024 06:14:24.682,396.59700000000004,396.45300000000003,800,600
24.06.2024 06:14:24.984,396.604,396.455,1100,400
24.06.2024 06:14:25.135,396.614,396.464,1300,700
24.06.2024 06:14:27.895,396.616,396.461,1100,1000
24.06.2024 06:14:28.599,396.62100000000004,396.466,1300,1100
24.06.2024 06:14:29.604,396.62,396.463,700,1400
24.06.2024 06:14:43.454,396.61899999999997,396.4680000000001,1100,600
24.06.2024 06:14:43.556,396.62499999999994,396.47300000000007,500,1100
24.06.2024 06:14:43.808,396.63800000000003,396.486,600,1300
24.06.2024 06:14:43.909,396.64700000000005,396.48800000000006,700,400
24.06.2024 06:14:44.062,396.655,396.494,500,900
24.06.2024 06:15:00.062,396.638,396.48800000000006,1100,500
24.06.2024 06:15:00.113,396.638,396.48300000000006,600,1100
24.06.2024 06:15:00.164,396.61899999999997,396.458,1000,1200
24.06.2024 06:15:00.316,396.60299999999995,396.451,400,1200
24.06.2024 06:15:00.568,396.60300000000007,396.452,1100,1200
24.06.2024 06:15:00.821,396.603,396.451,400,900
24.06.2024 06:15:00.972,396.61100000000005,396.46200000000005,700,900
24.06.2024 06:15:01.475,396.619,396.469,1000,1200
24.06.2024 06:15:04.839,396.61199999999997,396.454,1000,400
24.06.2024 06:15:05.091,396.60600000000005,396.453,1400,1000
24.06.2024 06:15:05.494,396.608,396.46,1400,1100
24.06.2024 06:15:10.613,396.60600000000005,396.452,1000,400
24.06.2024 06:15:10.865,396.60999999999996,396.45300000000003,900,500
24.06.2024 06:15:24.325,396.61800000000005,396.468,900,1400
24.06.2024 06:15:24.376,396.611,396.46500000000003,1400,900
24.06.2024 06:15:24.478,396.632,396.477,800,600
24.06.2024 06:15:24.529,396.638,396.497,600,700
24.06.2024 06:15:24.579,396.654,396.499,1300,1300
24.06.2024 06:15:25.485,396.66,396.507,800,1000
24.06.2024 06:15:25.536,396.657,396.502,700,1200
24.06.2024 06:15:26.340,396.653,396.496,500,400
24.06.2024 06:15:26.541,396.649,396.493,1400,400
24.06.2024 06:15:26.643,396.645,396.49300000000005,500,1200
24.06.2024 06:15:28.149,396.61999999999995,396.47400000000005,500,1400
24.06.2024 06:15:45.115,396.62800000000004,396.4800000000001,1300,1300
24.06.2024 06:15:45.818,396.63200000000006,396.488,900,1100
24.06.2024 06:15:45.970,396.642,396.499,500,1200
24.06.2024 06:15:46.072,396.63,396.494,1100,400
24.06.2024 06:15:46.625,396.652,396.5,1300,1000
24.06.2024 06:15:48.097,396.654,396.50399999999996,1100,500
24.06.2024 06:15:48.249,396.66,396.51,350,1200
24.06.2024 06:15:48.802,396.66400000000004,396.511,850,1100
24.06.2024 06:15:49.355,396.66800000000006,396.514,750,1100
24.06.2024 06:15:49.457,396.66300000000007,396.516,850,1100
24.06.2024 06:15:49.609,396.66100000000006,396.52200000000005,250,900
24.06.2024 06:15:49.659,396.678,396.53,450,1200
24.06.2024 06:15:49.710,396.68,396.53000000000003,150,1000
24.06.2024 06:15:49.761,396.68699999999995,396.535,800,1000
24.06.2024 06:15:49.812,396.68699999999995,396.543,800,1200
24.06.2024 06:15:49.913,396.699,396.556,550,1400
24.06.2024 06:15:49.964,396.713,396.55899999999997,850,800
