Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:39.472,371.24999999999994,370.872,1300,500
24.06.2024 00:00:39.623,371.27500000000003,370.906,900,1400
24.06.2024 00:00:40.376,371.301,370.964,500,1300
24.06.2024 00:00:40.677,371.329,370.969,1000,400
24.06.2024 00:00:41.429,371.33,370.98799999999994,1300,700
24.06.2024 00:00:43.734,371.37000000000006,371.03200000000004,1200,1000
24.06.2024 00:00:49.545,371.29300000000006,370.957,1200,1200
24.06.2024 00:00:50.249,371.31,370.96500000000003,1300,600
24.06.2024 00:00:53.461,371.31299999999993,370.966,500,1000
24.06.2024 00:00:53.512,371.38,370.967,700,800
24.06.2024 00:00:54.218,371.343,370.966,800,1400
24.06.2024 00:00:54.920,371.33500000000004,370.995,1200,900
24.06.2024 00:00:55.322,371.333,371.00700000000006,1000,1200
24.06.2024 00:00:55.473,371.302,370.971,1300,1100
24.06.2024 00:01:00.232,371.372,371.039,600,700
24.06.2024 00:01:02.410,371.448,371.119,900,400
24.06.2024 00:01:02.962,371.411,371.08200000000005,500,1400
24.06.2024 00:01:03.615,371.41299999999995,371.059,1300,600
24.06.2024 00:01:07.576,371.44000000000005,371.07800000000003,500,900
24.06.2024 00:01:17.447,371.44800000000004,371.105,1000,700
24.06.2024 00:01:17.649,371.536,371.189,800,700
24.06.2024 00:01:19.404,371.535,371.156,800,800
24.06.2024 00:01:19.454,371.50199999999995,371.13599999999997,900,1300
24.06.2024 00:01:19.706,371.47600000000006,371.10499999999996,400,900
24.06.2024 00:01:19.857,371.45500000000004,371.10699999999997,1300,800
24.06.2024 00:01:21.564,371.456,371.1070000000001,700,700
24.06.2024 00:01:30.887,371.468,371.132,700,600
24.06.2024 00:01:31.840,371.486,371.14500000000004,900,1000
24.06.2024 00:01:32.943,371.502,371.131,700,700
24.06.2024 00:01:33.545,371.51099999999997,371.159,600,1300
24.06.2024 00:01:36.162,371.482,371.148,900,400
24.06.2024 00:01:36.262,371.495,371.15500000000003,600,800
24.06.2024 00:01:36.965,371.437,371.102,1300,1300
24.06.2024 00:01:51.552,371.437,371.097,1000,500
24.06.2024 00:01:55.160,371.403,371.06899999999996,1300,500
24.06.2024 00:01:55.762,371.445,371.121,900,900
24.06.2024 00:02:01.726,371.41499999999996,371.083,600,600
24.06.2024 00:02:03.731,371.377,371.05400000000003,1100,900
24.06.2024 00:02:05.735,371.363,371.028,1300,1100
24.06.2024 00:02:06.942,371.353,370.95799999999997,600,2400
24.06.2024 00:02:06.993,371.338,370.96299999999997,1300,2300
24.06.2024 00:02:07.193,371.345,370.958,1000,1200
24.06.2024 00:02:07.745,371.346,371.03700000000003,600,550
24.06.2024 00:02:08.498,371.318,371.038,700,550
24.06.2024 00:02:08.648,371.314,370.975,500,800
24.06.2024 00:02:08.900,371.286,370.948,800,1300
24.06.2024 00:02:09.251,371.265,370.92499999999995,1200,1000
24.06.2024 00:02:17.011,371.28900000000004,370.92800000000005,700,700
24.06.2024 00:02:18.214,371.307,370.951,800,900
24.06.2024 00:02:18.315,371.369,371.022,700,1200
24.06.2024 00:02:18.566,371.384,371.045,600,800
24.06.2024 00:02:19.068,371.43,371.09700000000004,800,1100
24.06.2024 00:02:26.739,371.46000000000004,371.13100000000003,800,900
24.06.2024 00:02:27.040,371.485,371.139,1000,800
24.06.2024 00:02:27.141,371.5450000000001,371.21099999999996,600,1000
24.06.2024 00:02:27.242,371.54400000000004,371.175,1000,900
24.06.2024 00:02:27.343,371.545,371.226,800,1000
24.06.2024 00:02:27.444,371.546,371.168,900,400
24.06.2024 00:02:29.148,371.52,371.155,500,1400
24.06.2024 00:02:29.249,371.53400000000005,371.18399999999997,1000,900
24.06.2024 00:02:29.299,371.55799999999994,371.196,1000,1100
24.06.2024 00:02:31.555,371.559,371.199,1400,800
24.06.2024 00:02:34.465,371.565,371.2320000000001,500,500
24.06.2024 00:02:34.716,371.57,371.24800000000005,1300,1000
24.06.2024 00:02:38.225,371.58299999999997,371.238,1100,1200
24.06.2024 00:02:38.276,371.6120000000001,371.278,500,1200
24.06.2024 00:02:38.578,371.606,371.231,600,1100
24.06.2024 00:02:38.679,371.565,371.22,800,600
24.06.2024 00:02:38.830,371.597,371.24,1000,1200
24.06.2024 00:02:38.981,371.60499999999996,371.17800000000005,900,400
24.06.2024 00:02:39.031,371.602,371.185,900,400
24.06.2024 00:02:39.282,371.57,371.185,900,500
24.06.2024 00:02:39.584,371.524,371.17900000000003,600,600
24.06.2024 00:02:39.685,371.52299999999997,371.2,700,1000
24.06.2024 00:02:40.337,371.492,371.17,900,700
24.06.2024 00:02:46.561,371.47700000000003,371.142,800,1100
24.06.2024 00:02:57.387,371.473,371.14700000000005,600,500
24.06.2024 00:02:58.241,371.497,371.15,400,400
24.06.2024 00:02:58.292,371.54300000000006,371.212,1200,600
24.06.2024 00:03:00.898,371.556,371.23699999999997,1300,400
24.06.2024 00:03:00.999,371.55,371.216,600,1400
24.06.2024 00:03:04.256,371.515,371.198,900,1300
24.06.2024 00:03:04.908,371.512,371.164,1100,900
24.06.2024 00:03:05.510,371.49199999999996,371.138,1000,500
24.06.2024 00:03:07.764,371.48799999999994,371.256,1100,1100
24.06.2024 00:03:07.815,371.54400000000004,371.25699999999995,500,800
24.06.2024 00:03:07.915,371.534,371.256,700,1200
24.06.2024 00:03:07.966,371.541,371.154,700,900
24.06.2024 00:03:08.017,371.539,371.17699999999996,1200,1300
24.06.2024 00:03:08.118,371.57,371.29100000000005,900,900
24.06.2024 00:03:08.269,371.53999999999996,371.29900000000004,1100,1100
24.06.2024 00:03:08.771,371.582,371.31,1100,1300
24.06.2024 00:03:08.821,371.546,371.31300000000005,600,900
24.06.2024 00:03:10.777,371.60900000000004,371.30400000000003,800,600
24.06.2024 00:03:10.828,371.602,371.20599999999996,600,1300
24.06.2024 00:03:11.029,371.604,371.351,700,1200
24.06.2024 00:03:11.330,371.6,371.34200000000004,700,600
24.06.2024 00:03:11.582,371.59900000000005,371.338,400,900
24.06.2024 00:03:11.633,371.60100000000006,371.208,600,1000
24.06.2024 00:03:13.346,371.57,371.197,800,700
24.06.2024 00:03:14.098,371.54600000000005,371.1700000000001,1300,500
24.06.2024 00:03:14.249,371.499,371.14799999999997,600,600
24.06.2024 00:03:20.169,371.528,371.18199999999996,600,1400
24.06.2024 00:03:20.220,371.562,371.21299999999997,1200,900
24.06.2024 00:03:20.271,371.584,371.214,900,700
24.06.2024 00:03:22.575,371.593,371.22700000000003,1300,900
24.06.2024 00:03:22.776,371.61199999999997,371.224,1300,800
24.06.2024 00:03:24.332,371.62100000000004,371.269,1100,1200
24.06.2024 00:03:24.532,371.637,371.27,1100,900
24.06.2024 00:03:24.583,371.649,371.2950000000001,600,400
24.06.2024 00:03:24.684,371.65400000000005,371.274,1300,1200
24.06.2024 00:03:27.040,371.65400000000005,371.265,1300,600
24.06.2024 00:03:27.141,371.706,371.30100000000004,900,1000
24.06.2024 00:03:27.192,371.70300000000003,371.273,1200,1100
24.06.2024 00:03:27.393,371.66900000000004,371.258,900,1100
24.06.2024 00:03:28.296,371.658,371.22900000000004,1000,600
24.06.2024 00:03:28.347,371.62699999999995,371.21299999999997,700,1300
24.06.2024 00:03:31.254,371.60600000000005,371.19000000000005,600,1100
24.06.2024 00:03:31.405,371.5679999999999,371.202,600,700
24.06.2024 00:03:32.859,371.589,371.192,1100,1300
24.06.2024 00:03:34.413,371.584,371.191,500,900
24.06.2024 00:03:37.072,371.57099999999997,371.178,600,900
24.06.2024 00:03:37.473,371.534,371.146,1300,1400
24.06.2024 00:03:37.674,371.473,371.11199999999997,1300,700
24.06.2024 00:03:38.677,371.48100000000005,371.098,900,1000
24.06.2024 00:03:41.538,371.477,371.09000000000003,1000,700
24.06.2024 00:03:41.789,371.49899999999997,371.093,800,600
24.06.2024 00:03:43.594,371.528,371.12200000000007,700,1100
24.06.2024 00:03:43.695,371.56100000000004,371.154,500,600
24.06.2024 00:03:44.498,371.59400000000005,371.203,1200,800
24.06.2024 00:03:45.100,371.60699999999997,371.199,700,1000
24.06.2024 00:03:51.569,371.61100000000005,371.19599999999997,900,500
24.06.2024 00:03:52.071,371.536,371.161,500,900
24.06.2024 00:03:52.171,371.557,371.15500000000003,500,500
24.06.2024 00:03:52.473,371.55600000000004,371.15700000000004,900,900
24.06.2024 00:03:53.326,371.548,371.141,1300,1000
24.06.2024 00:03:53.627,371.53700000000003,371.11799999999994,600,1000
24.06.2024 00:03:53.828,371.50500000000005,371.12200000000007,1000,600
24.06.2024 00:03:56.185,371.474,371.089,1000,1100
24.06.2024 00:03:58.242,371.46,371.05,1400,900
24.06.2024 00:03:58.293,371.4200000000001,371.032,900,2900
24.06.2024 00:03:58.449,371.416,371.03,1400,2700
24.06.2024 00:03:58.500,371.452,371.033,500,500
24.06.2024 00:03:58.651,371.44500000000005,371.02500000000003,400,800
24.06.2024 00:04:02.366,371.395,371.03,1300,400
24.06.2024 00:04:02.467,371.467,371.01800000000003,700,900
24.06.2024 00:04:02.618,371.44199999999995,371.03000000000003,400,1100
24.06.2024 00:04:02.719,371.486,371.1170000000001,1000,900
24.06.2024 00:04:04.022,371.487,371.10200000000003,900,1200
24.06.2024 00:04:04.173,371.51,371.10600000000005,800,400
24.06.2024 00:04:04.524,371.53000000000003,371.127,500,900
24.06.2024 00:04:06.983,371.513,371.117,500,1100
24.06.2024 00:04:11.546,371.50699999999995,371.123,1000,1000
24.06.2024 00:04:15.606,371.503,371.093,500,1200
24.06.2024 00:04:15.657,371.43,371.06199999999995,1200,2400
24.06.2024 00:04:15.908,371.43100000000004,371.03900000000004,1000,600
24.06.2024 00:04:17.614,371.45700000000005,371.034,1400,1200
24.06.2024 00:04:19.269,371.456,371.065,500,900
24.06.2024 00:04:19.771,371.479,371.068,900,1100
24.06.2024 00:04:20.273,371.481,371.084,900,900
24.06.2024 00:04:21.326,371.506,371.106,1200,600
24.06.2024 00:04:21.878,371.535,371.111,1000,1000
24.06.2024 00:04:21.979,371.52700000000004,371.123,1000,1400
24.06.2024 00:04:23.384,371.524,371.149,900,1100
24.06.2024 00:04:23.435,371.55100000000004,371.156,800,500
24.06.2024 00:04:24.789,371.549,371.189,500,1000
24.06.2024 00:04:24.940,371.61600000000004,371.161,1200,700
24.06.2024 00:04:24.990,371.612,371.1670000000001,1300,1000
24.06.2024 00:04:25.041,371.611,371.14500000000004,1200,500
24.06.2024 00:04:25.292,371.59999999999997,371.18799999999993,600,1200
24.06.2024 00:04:25.995,371.579,371.202,800,500
24.06.2024 00:04:27.099,371.603,371.19399999999996,700,1200
24.06.2024 00:04:27.149,371.61600000000004,371.22300000000007,1300,1200
24.06.2024 00:04:30.510,371.584,371.19000000000005,500,800
24.06.2024 00:04:30.660,371.58200000000005,371.17400000000004,900,1200
24.06.2024 00:04:30.812,371.5470000000001,371.16600000000005,1100,1200
24.06.2024 00:04:36.780,371.572,371.17900000000003,1300,900
24.06.2024 00:04:37.031,371.582,371.203,500,800
24.06.2024 00:04:38.188,371.60300000000007,371.21200000000005,600,800
24.06.2024 00:04:38.288,371.574,371.19000000000005,900,900
24.06.2024 00:04:39.994,371.6070000000001,371.20500000000004,600,1400
24.06.2024 00:04:41.150,371.6170000000001,371.2370000000001,700,1300
24.06.2024 00:04:41.551,371.61,371.23400000000004,700,900
24.06.2024 00:04:47.068,371.616,371.20799999999997,900,500
24.06.2024 00:04:54.337,371.53000000000003,371.17600000000004,800,600
24.06.2024 00:05:02.357,371.54600000000005,371.18199999999996,1200,500
24.06.2024 00:05:04.361,371.473,371.11100000000005,600,2900
24.06.2024 00:05:04.562,371.471,371.106,700,1100
24.06.2024 00:05:16.740,371.479,371.111,1300,1100
24.06.2024 00:05:18.593,371.439,371.075,1100,1100
24.06.2024 00:05:19.508,371.40000000000003,371.05100000000004,1200,500
24.06.2024 00:05:19.760,371.384,371.032,600,3200
24.06.2024 00:05:19.811,371.389,371.01800000000003,1100,1400
24.06.2024 00:05:29.784,371.381,371.021,800,1000
24.06.2024 00:05:38.006,371.41900000000004,371.045,1100,500
24.06.2024 00:05:40.914,371.42500000000007,371.07000000000005,900,600
24.06.2024 00:05:43.122,371.382,371.034,600,400
24.06.2024 00:05:43.774,371.38100000000003,371.01300000000003,500,1000
24.06.2024 00:05:43.975,371.352,371.005,500,1000
24.06.2024 00:05:45.128,371.333,370.981,1200,1100
24.06.2024 00:05:53.844,371.31,370.954,500,700
24.06.2024 00:05:53.945,371.29,370.92699999999996,1000,1200
24.06.2024 00:05:54.196,371.28200000000004,370.91,600,600
24.06.2024 00:05:54.798,371.28900000000004,370.97800000000007,1300,600
24.06.2024 00:05:54.999,371.267,370.975,700,900
24.06.2024 00:05:55.851,371.30899999999997,370.97,1100,600
24.06.2024 00:05:58.458,371.307,370.97200000000004,1200,1000
24.06.2024 00:05:58.759,371.3070000000001,370.97,600,800
24.06.2024 00:05:58.960,371.3070000000001,370.92699999999996,600,1000
24.06.2024 00:05:59.311,371.324,370.94199999999995,700,500
24.06.2024 00:06:00.185,371.341,370.986,900,800
24.06.2024 00:06:05.798,371.372,371.01800000000003,500,1100
24.06.2024 00:06:13.267,371.316,370.964,900,900
24.06.2024 00:06:14.471,371.31200000000007,370.93899999999996,1000,1200
24.06.2024 00:06:14.772,371.283,370.911,1000,1000
24.06.2024 00:06:15.373,371.23499999999996,370.875,1200,1200
24.06.2024 00:06:15.474,371.236,370.922,1200,600
24.06.2024 00:06:17.027,371.258,370.92900000000003,600,1100
24.06.2024 00:06:17.128,371.269,370.86800000000005,700,1300
24.06.2024 00:06:19.382,371.277,370.888,1300,1200
24.06.2024 00:06:30.209,371.249,370.89099999999996,700,1100
24.06.2024 00:06:30.461,371.244,370.868,400,400
24.06.2024 00:06:40.229,371.25300000000004,370.891,500,1400
24.06.2024 00:06:51.575,371.252,370.89300000000003,500,700
24.06.2024 00:06:52.127,371.28800000000007,370.90799999999996,600,1100
24.06.2024 00:06:52.433,371.254,370.9,400,1000
24.06.2024 00:06:54.387,371.216,370.861,1400,1300
24.06.2024 00:06:54.488,371.189,370.83099999999996,800,600
24.06.2024 00:06:55.790,371.17900000000003,370.925,1400,1400
24.06.2024 00:06:57.044,371.21000000000004,370.92600000000004,1100,1300
24.06.2024 00:06:58.548,371.22999999999996,370.92600000000004,800,800
24.06.2024 00:06:58.699,371.233,370.92600000000004,1200,1200
24.06.2024 00:06:59.351,371.24,370.92300000000006,1000,1300
24.06.2024 00:06:59.601,371.248,370.89000000000004,600,700
24.06.2024 00:06:59.702,371.247,370.86600000000004,500,1300
24.06.2024 00:07:01.557,371.244,370.88,800,500
24.06.2024 00:07:05.216,371.222,370.85800000000006,1100,1200
24.06.2024 00:07:05.617,371.24499999999995,370.87600000000003,1000,1300
24.06.2024 00:07:10.928,371.25200000000007,370.906,500,1300
24.06.2024 00:07:11.580,371.25600000000003,370.904,1400,1000
24.06.2024 00:07:11.782,371.324,370.959,400,1000
24.06.2024 00:07:11.883,371.319,370.897,500,900
24.06.2024 00:07:11.984,371.343,370.988,1400,500
24.06.2024 00:07:12.135,371.373,371.021,1200,1200
24.06.2024 00:07:17.752,371.409,371.038,1100,1400
24.06.2024 00:07:17.852,371.421,371.06,900,1400
24.06.2024 00:07:18.003,371.405,371.063,750,800
24.06.2024 00:07:18.204,371.49699999999996,371.135,400,700
24.06.2024 00:07:19.558,371.501,371.11800000000005,400,1400
24.06.2024 00:07:20.161,371.51099999999997,371.157,1000,500
24.06.2024 00:07:20.512,371.519,371.11999999999995,700,500
24.06.2024 00:07:20.713,371.494,371.139,1100,500
24.06.2024 00:07:20.964,371.50299999999993,371.105,500,400
24.06.2024 00:07:21.566,371.496,371.098,800,700
24.06.2024 00:07:22.719,371.478,371.09700000000004,800,900
24.06.2024 00:07:24.625,371.467,371.09999999999997,500,1000
24.06.2024 00:07:25.327,371.45,371.09299999999996,800,700
24.06.2024 00:07:25.427,371.45,371.061,600,1100
24.06.2024 00:07:27.606,371.446,371.06300000000005,700,1400
24.06.2024 00:07:28.058,371.425,371.043,500,500
24.06.2024 00:07:31.671,371.449,371.057,500,500
24.06.2024 00:07:31.723,371.465,371.1070000000001,1300,500
24.06.2024 00:07:32.977,371.46700000000004,371.092,600,600
24.06.2024 00:07:33.530,371.461,371.09,1300,800
24.06.2024 00:07:43.054,371.489,371.11199999999997,800,1300
24.06.2024 00:07:43.205,371.511,371.237,500,1000
24.06.2024 00:07:45.261,371.51,371.21000000000004,700,500
24.06.2024 00:07:45.361,371.514,371.147,700,1200
24.06.2024 00:08:00.799,371.521,371.16999999999996,1300,1100
24.06.2024 00:08:01.051,371.426,371.18399999999997,350,1200
24.06.2024 00:08:01.954,371.349,371.183,550,800
24.06.2024 00:08:02.055,371.40500000000003,371.181,1300,1300
24.06.2024 00:08:02.156,371.466,371.185,800,700
24.06.2024 00:08:02.257,371.458,371.186,450,800
24.06.2024 00:08:06.466,371.451,371.196,950,1200
24.06.2024 00:08:06.617,371.44000000000005,371.199,50,1000
24.06.2024 00:08:06.918,371.513,371.213,900,1300
24.06.2024 00:08:07.069,371.54900000000004,371.21700000000004,1100,600
24.06.2024 00:08:13.886,371.531,371.21200000000005,1200,600
24.06.2024 00:08:14.067,371.52299999999997,371.157,1000,700
24.06.2024 00:08:15.271,371.493,371.09799999999996,800,700
24.06.2024 00:08:15.372,371.489,371.191,400,1100
24.06.2024 00:08:15.473,371.48299999999995,371.195,350,1300
24.06.2024 00:08:15.674,371.477,371.17400000000004,350,1300
24.06.2024 00:08:16.377,371.469,371.17600000000004,50,1300
24.06.2024 00:08:17.080,371.479,371.17800000000005,1300,1200
24.06.2024 00:08:21.439,371.45,371.145,50,800
24.06.2024 00:08:23.695,371.457,371.12,350,1300
24.06.2024 00:08:23.796,371.457,371.109,900,700
24.06.2024 00:08:29.112,371.42400000000004,371.11299999999994,450,1400
24.06.2024 00:08:30.114,371.411,371.11199999999997,150,700
24.06.2024 00:08:41.392,371.415,371.085,350,500
24.06.2024 00:08:41.543,371.40400000000005,371.082,750,1200
24.06.2024 00:08:41.644,371.41700000000003,371.051,600,1300
24.06.2024 00:08:41.895,371.378,371.024,500,600
24.06.2024 00:08:42.448,371.35200000000003,370.999,800,1100
24.06.2024 00:08:43.601,371.30300000000005,370.95500000000004,1100,900
24.06.2024 00:08:45.256,371.323,370.95599999999996,900,1000
24.06.2024 00:08:45.758,371.364,370.993,800,1000
24.06.2024 00:08:47.862,371.37300000000005,371.016,1100,700
24.06.2024 00:08:49.314,371.376,371.01800000000003,500,1100
24.06.2024 00:08:57.078,371.351,370.99199999999996,1400,800
24.06.2024 00:08:57.129,371.315,370.969,900,600
24.06.2024 00:08:58.383,371.293,370.942,1400,1100
24.06.2024 00:08:58.585,371.26,370.916,400,800
24.06.2024 00:09:07.289,371.243,370.891,500,1100
24.06.2024 00:09:12.556,371.218,370.86800000000005,1000,1000
24.06.2024 00:09:22.986,371.225,370.871,600,700
24.06.2024 00:09:27.147,371.24700000000007,370.899,600,500
24.06.2024 00:09:37.572,371.24600000000004,370.899,1300,400
24.06.2024 00:09:48.998,371.24700000000007,370.897,800,500
24.06.2024 00:09:59.412,371.213,370.86,600,400
24.06.2024 00:10:01.320,371.18999999999994,370.842,400,1200
24.06.2024 00:10:01.521,371.19199999999995,370.91100000000006,1300,900
24.06.2024 00:10:01.622,371.18199999999996,370.836,1400,1100
24.06.2024 00:10:07.434,371.186,370.90900000000005,1000,700
24.06.2024 00:10:32.804,371.159,370.91,1300,800
24.06.2024 00:10:33.055,371.151,370.91100000000006,800,900
24.06.2024 00:10:33.857,371.164,370.915,700,600
24.06.2024 00:10:44.494,371.19199999999995,370.91700000000003,600,1400
24.06.2024 00:10:44.997,371.216,370.91900000000004,1200,600
24.06.2024 00:10:45.048,371.221,370.871,1300,800
24.06.2024 00:10:45.148,371.255,370.90000000000003,700,400
24.06.2024 00:10:52.214,371.276,370.931,1300,1300
24.06.2024 00:11:03.544,371.345,370.99199999999996,1400,1400
24.06.2024 00:11:05.897,371.365,371.01800000000003,700,1300
24.06.2024 00:11:21.435,371.397,371.055,400,900
24.06.2024 00:11:21.536,371.42600000000004,371.105,1300,700
24.06.2024 00:11:21.637,371.45,371.105,1000,700
24.06.2024 00:11:28.758,371.42699999999996,371.079,600,700
24.06.2024 00:11:36.628,371.454,371.10600000000005,600,900
24.06.2024 00:11:37.029,371.477,371.13899999999995,500,800
24.06.2024 00:11:51.566,371.478,371.132,800,1100
24.06.2024 00:12:01.540,371.479,371.13699999999994,500,1300
24.06.2024 00:12:09.859,371.48199999999997,371.17400000000004,500,1400
24.06.2024 00:12:10.061,371.479,371.13699999999994,1400,900
24.06.2024 00:12:12.528,371.476,371.135,1200,900
24.06.2024 00:12:16.855,371.457,371.109,700,1300
24.06.2024 00:12:30.686,371.45,371.13599999999997,1200,1000
24.06.2024 00:12:30.987,371.454,371.11499999999995,1000,800
24.06.2024 00:12:48.178,371.454,371.16900000000004,900,1100
24.06.2024 00:12:48.480,371.453,371.158,500,600
24.06.2024 00:12:51.837,371.453,371.148,400,1200
24.06.2024 00:12:52.043,371.459,371.116,500,700
24.06.2024 00:12:56.249,371.457,371.148,700,1300
24.06.2024 00:12:59.158,371.452,371.116,600,500
24.06.2024 00:13:00.310,371.455,371.162,600,500
24.06.2024 00:13:00.511,371.452,371.16900000000004,400,600
24.06.2024 00:13:00.612,371.457,371.15400000000005,1400,900
24.06.2024 00:13:00.713,371.459,371.16799999999995,700,900
24.06.2024 00:13:01.115,371.459,371.18699999999995,1100,600
24.06.2024 00:13:01.219,371.459,371.1770000000001,600,900
24.06.2024 00:13:01.420,371.454,371.19399999999996,1300,800
24.06.2024 00:13:01.721,371.457,371.18799999999993,700,1100
24.06.2024 00:13:02.123,371.48900000000003,371.1929999999999,400,600
24.06.2024 00:13:02.224,371.51000000000005,371.2,700,600
24.06.2024 00:13:02.326,371.51500000000004,371.215,1100,500
24.06.2024 00:13:02.527,371.516,371.204,800,1400
24.06.2024 00:13:02.829,371.514,371.23499999999996,1000,700
24.06.2024 00:13:02.930,371.511,371.233,1400,1200
24.06.2024 00:13:03.131,371.516,371.24600000000004,900,1000
24.06.2024 00:13:03.833,371.516,371.236,1000,600
24.06.2024 00:13:04.135,371.509,371.216,600,1200
24.06.2024 00:13:04.235,371.51200000000006,371.208,1300,1100
24.06.2024 00:13:08.111,371.51200000000006,371.23100000000005,1000,500
24.06.2024 00:13:08.312,371.50800000000004,371.23900000000003,900,1400
24.06.2024 00:13:08.513,371.51200000000006,371.25100000000003,1000,1300
24.06.2024 00:13:10.868,371.51800000000003,371.249,1300,800
24.06.2024 00:13:11.671,371.509,371.259,500,1300
24.06.2024 00:13:11.972,371.511,371.25600000000003,1400,900
24.06.2024 00:13:12.073,371.51800000000003,371.27,1000,1100
24.06.2024 00:13:12.925,371.514,371.22900000000004,700,700
24.06.2024 00:13:13.026,371.516,371.23600000000005,700,900
24.06.2024 00:13:17.484,371.516,371.21700000000004,1300,1300
24.06.2024 00:13:21.542,371.51800000000003,371.22,700,1000
24.06.2024 00:13:27.157,371.528,371.216,1100,400
24.06.2024 00:13:27.260,371.523,371.238,600,400
24.06.2024 00:13:27.411,371.522,371.245,900,1400
24.06.2024 00:13:27.612,371.529,371.281,1200,1100
24.06.2024 00:13:29.969,371.52500000000003,371.26,1300,700
24.06.2024 00:13:30.872,371.529,371.235,800,800
24.06.2024 00:13:31.975,371.524,371.22800000000007,1100,1100
24.06.2024 00:13:34.131,371.529,371.219,600,1400
24.06.2024 00:13:42.352,371.526,371.207,1100,1000
24.06.2024 00:13:46.213,371.527,371.19199999999995,500,800
24.06.2024 00:13:52.830,371.521,371.19499999999994,500,500
24.06.2024 00:13:53.231,371.527,371.1929999999999,600,500
24.06.2024 00:13:54.284,371.521,371.18899999999996,1300,1300
24.06.2024 00:13:54.586,371.531,371.18799999999993,500,600
24.06.2024 00:14:06.098,371.50100000000003,371.19199999999995,1200,1100
24.06.2024 00:14:06.350,371.504,371.182,700,500
24.06.2024 00:14:06.501,371.503,371.18300000000005,1200,1100
24.06.2024 00:14:06.601,371.499,371.177,1000,1100
24.06.2024 00:14:08.457,371.47200000000004,371.175,800,900
24.06.2024 00:14:08.608,371.47200000000004,371.159,500,1300
24.06.2024 00:14:11.770,371.48800000000006,371.16700000000003,900,600
24.06.2024 00:14:11.821,371.493,371.16,1300,1400
24.06.2024 00:14:11.872,371.49699999999996,371.15200000000004,700,1200
24.06.2024 00:14:12.476,371.50199999999995,371.164,2100,1000
24.06.2024 00:14:12.627,371.471,371.165,600,1200
24.06.2024 00:14:12.828,371.47,371.138,900,1200
24.06.2024 00:14:22.997,371.468,371.119,600,1400
24.06.2024 00:14:23.097,371.47200000000004,371.137,1200,800
