Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:27.888,116.724,116.71199999999999,1890,1100
24.06.2024 00:00:28.692,116.718,116.715,1800,1000
24.06.2024 00:00:29.196,116.72800000000001,116.71,800,1300
24.06.2024 00:00:29.298,116.72800000000001,116.71,700,1400
24.06.2024 00:00:29.399,116.721,116.715,1300,800
24.06.2024 00:00:31.965,116.72800000000001,116.715,700,1500
24.06.2024 00:00:32.368,116.72699999999999,116.71400000000001,1900,1700
24.06.2024 00:00:37.292,116.72500000000001,116.71600000000001,1300,1100
24.06.2024 00:00:38.147,116.727,116.714,1300,1500
24.06.2024 00:00:38.752,116.71900000000001,116.71300000000001,700,1200
24.06.2024 00:00:41.874,116.716,116.71200000000002,1500,1200
24.06.2024 00:00:43.080,116.724,116.71799999999999,1400,1100
24.06.2024 00:00:43.484,116.72500000000001,116.72,800,1500
24.06.2024 00:00:44.641,116.721,116.712,2200,1000
24.06.2024 00:00:45.044,116.728,116.71800000000002,2100,1000
24.06.2024 00:00:50.218,116.73,116.716,800,1400
24.06.2024 00:00:51.325,116.729,116.715,1600,900
24.06.2024 00:00:52.179,116.724,116.72100000000002,700,1200
24.06.2024 00:00:53.586,116.727,116.724,700,1200
24.06.2024 00:00:53.688,116.731,116.723,800,1300
24.06.2024 00:00:53.991,116.732,116.71499999999999,1000,1000
24.06.2024 00:00:55.703,116.731,116.72000000000001,1600,1000
24.06.2024 00:00:58.516,116.73,116.711,1300,1200
24.06.2024 00:00:58.918,116.728,116.719,1100,1100
24.06.2024 00:01:01.808,116.73299999999999,116.713,700,1200
24.06.2024 00:01:01.960,116.727,116.714,1100,1600
24.06.2024 00:01:02.213,116.723,116.71,1400,1400
24.06.2024 00:01:03.670,116.731,116.71,1120.0001,1400
24.06.2024 00:01:04.827,116.725,116.71900000000001,1100,1000
24.06.2024 00:01:06.286,116.726,116.715,1800,800
24.06.2024 00:01:06.840,116.732,116.71700000000001,900,1500
24.06.2024 00:01:07.394,116.728,116.71300000000001,1600,900
24.06.2024 00:01:07.798,116.727,116.713,1100,700
24.06.2024 00:01:10.058,116.724,116.715,1400,1100
24.06.2024 00:01:10.159,116.72200000000001,116.714,1500,800
24.06.2024 00:01:10.261,116.723,116.715,800,1200
24.06.2024 00:01:10.412,116.715,116.709,1420.0001,1000
24.06.2024 00:01:10.463,116.71799999999999,116.70400000000001,800,1300
24.06.2024 00:01:15.736,116.72100000000002,116.708,1000,1500
24.06.2024 00:01:15.988,116.712,116.705,1100,1000
24.06.2024 00:01:16.392,116.72299999999998,116.704,900,1400
24.06.2024 00:01:16.493,116.72099999999999,116.709,1300,1300
24.06.2024 00:01:16.896,116.71699999999998,116.70400000000001,800,1900
24.06.2024 00:01:17.398,116.714,116.708,1000,1700
24.06.2024 00:01:18.355,116.71700000000001,116.704,1000,1200
24.06.2024 00:01:24.677,116.716,116.712,1100,1600
24.06.2024 00:01:25.129,116.725,116.70400000000001,900,1200
24.06.2024 00:01:25.230,116.72000000000001,116.71100000000001,1200,1000
24.06.2024 00:01:25.583,116.721,116.70800000000001,1400,1100
24.06.2024 00:01:26.638,116.723,116.705,800,1200
24.06.2024 00:01:27.593,116.709,116.701,1200,1200
24.06.2024 00:01:27.695,116.711,116.70499999999998,900,1500
24.06.2024 00:01:28.953,116.712,116.70600000000002,920.0001,1000
24.06.2024 00:01:30.108,116.71200000000002,116.704,1920,1200
24.06.2024 00:01:30.963,116.71600000000001,116.704,1000,1500
24.06.2024 00:01:32.170,116.71600000000001,116.70200000000001,1220.0001,2200
24.06.2024 00:01:32.271,116.711,116.706,1320.0001,1800
24.06.2024 00:01:33.127,116.713,116.70200000000001,1400,2100
24.06.2024 00:01:33.783,116.714,116.696,1700,1200
24.06.2024 00:01:34.086,116.70899999999999,116.69900000000001,1100,800
24.06.2024 00:01:37.518,116.71600000000001,116.703,2390,800
24.06.2024 00:01:37.622,116.72000000000001,116.70800000000001,1720.0001,1000
24.06.2024 00:01:37.725,116.71999999999998,116.70700000000001,2100,1200
24.06.2024 00:01:39.134,116.72000000000001,116.709,1300,1500
24.06.2024 00:01:39.436,116.71900000000001,116.707,1900,900
24.06.2024 00:01:40.892,116.713,116.70000000000002,1700,1300
24.06.2024 00:01:41.094,116.711,116.69800000000001,900,1400
24.06.2024 00:01:43.809,116.71300000000001,116.69800000000001,1600,800
24.06.2024 00:01:46.674,116.717,116.707,800,1400
24.06.2024 00:01:46.775,116.718,116.707,1620.0001,1100
24.06.2024 00:01:47.228,116.71400000000001,116.697,920.0001,1600
24.06.2024 00:01:48.687,116.717,116.698,1600,1400
24.06.2024 00:01:48.790,116.716,116.694,700,1000
24.06.2024 00:01:49.345,116.71600000000001,116.7,1420.0001,1900
24.06.2024 00:01:49.899,116.718,116.702,1420.0001,1400
24.06.2024 00:01:50.201,116.71600000000001,116.69999999999999,1320.0001,2700
24.06.2024 00:01:50.803,116.71900000000001,116.699,1120.0001,2800
24.06.2024 00:01:51.157,116.70700000000001,116.699,1120.0001,1400
24.06.2024 00:01:51.208,116.712,116.691,1500,1700
24.06.2024 00:01:51.309,116.706,116.693,1020.0001,1900
24.06.2024 00:01:52.667,116.706,116.69,1120.0001,1300
24.06.2024 00:01:52.769,116.70400000000001,116.69,1720.0001,1300
24.06.2024 00:01:53.173,116.70400000000001,116.68900000000001,1220.0001,1100
24.06.2024 00:01:53.224,116.69500000000001,116.685,1220.0001,2200
24.06.2024 00:01:53.325,116.69200000000001,116.68299999999999,1200,1600
24.06.2024 00:01:53.427,116.694,116.678,1400,1400
24.06.2024 00:01:53.478,116.696,116.678,920.0001,1200
24.06.2024 00:01:53.579,116.69800000000001,116.676,1600,2000
24.06.2024 00:01:53.681,116.697,116.681,1020.0001,1700
24.06.2024 00:01:54.185,116.69500000000001,116.68400000000001,1300,1400
24.06.2024 00:01:55.642,116.696,116.68,1200,2200
24.06.2024 00:01:56.900,116.69500000000001,116.683,1600,900
24.06.2024 00:01:57.051,116.693,116.68500000000002,900,1400
24.06.2024 00:01:57.152,116.68599999999999,116.669,1400,2200
24.06.2024 00:01:57.254,116.69099999999999,116.67299999999999,1600,1500
24.06.2024 00:01:57.405,116.68999999999998,116.67000000000002,1500,1500
24.06.2024 00:01:57.708,116.68599999999999,116.66999999999999,1100,1000
24.06.2024 00:01:58.062,116.683,116.673,1100,1300
24.06.2024 00:01:58.466,116.68900000000001,116.673,1100,1500
24.06.2024 00:01:58.568,116.685,116.661,1600,1500
24.06.2024 00:01:58.669,116.68400000000001,116.662,900,1700
24.06.2024 00:01:58.922,116.675,116.66,800,1400
24.06.2024 00:02:02.040,116.679,116.661,900,1300
24.06.2024 00:02:05.305,116.675,116.658,1400,1420
24.06.2024 00:02:05.558,116.68199999999999,116.67,1500,1120.0001
24.06.2024 00:02:05.659,116.67,116.658,1300,1000
24.06.2024 00:02:05.711,116.671,116.658,1100,1090
24.06.2024 00:02:05.812,116.671,116.65200000000002,900,1300
24.06.2024 00:02:06.416,116.67,116.65299999999999,1200,1920
24.06.2024 00:02:06.921,116.664,116.652,1200,2220
24.06.2024 00:02:06.972,116.66400000000002,116.65599999999999,1100,1100
24.06.2024 00:02:07.073,116.66999999999999,116.651,1100,1620.0001
24.06.2024 00:02:07.376,116.672,116.65000000000002,1000,1100
24.06.2024 00:02:07.478,116.672,116.64900000000002,920.0001,2200
24.06.2024 00:02:07.830,116.67100000000002,116.65599999999999,1720.0001,1400
24.06.2024 00:02:08.033,116.666,116.65899999999999,900,1300
24.06.2024 00:02:08.940,116.672,116.658,1500,900
24.06.2024 00:02:09.242,116.673,116.652,1100,900
24.06.2024 00:02:09.745,116.672,116.65299999999999,700,800
24.06.2024 00:02:10.147,116.667,116.654,1420.0001,1300
24.06.2024 00:02:10.248,116.667,116.652,1400,1300
24.06.2024 00:02:12.992,116.67099999999999,116.659,1700,1500
24.06.2024 00:02:13.859,116.673,116.65499999999999,820.0001,900
24.06.2024 00:02:13.910,116.673,116.651,1120.0001,1700
24.06.2024 00:02:15.270,116.672,116.65799999999999,1520.0001,3200
24.06.2024 00:02:15.722,116.668,116.65799999999999,1220.0001,2700
24.06.2024 00:02:16.074,116.672,116.65299999999999,1620.0001,2200
24.06.2024 00:02:17.132,116.671,116.654,1220.0001,1600
24.06.2024 00:02:18.790,116.67,116.64999999999999,1320.0001,2200
24.06.2024 00:02:19.646,116.67099999999999,116.652,920.0001,2000
24.06.2024 00:02:19.848,116.659,116.64899999999999,1020.0001,700
24.06.2024 00:02:19.899,116.658,116.649,1220.0001,1600
24.06.2024 00:02:19.950,116.663,116.649,1520.0001,1400
24.06.2024 00:02:20.456,116.65700000000001,116.648,1520.0001,1600
24.06.2024 00:02:20.557,116.664,116.65,1100,1100
24.06.2024 00:02:20.608,116.661,116.645,1400,2200
24.06.2024 00:02:21.062,116.656,116.64399999999999,1020.0001,1200
24.06.2024 00:02:21.113,116.651,116.642,1100,1600
24.06.2024 00:02:22.121,116.64999999999999,116.63300000000001,1700,1200
24.06.2024 00:02:22.273,116.65,116.635,1820.0001,1200
24.06.2024 00:02:22.525,116.644,116.635,820.0001,1400
24.06.2024 00:02:22.829,116.64399999999999,116.632,1400,1000
24.06.2024 00:02:22.931,116.64000000000001,116.624,920.0001,1700
24.06.2024 00:02:22.983,116.633,116.618,1600,1900
24.06.2024 00:02:23.085,116.637,116.618,1520.0001,1000
24.06.2024 00:02:23.186,116.64000000000001,116.623,920.0001,1400
24.06.2024 00:02:23.287,116.632,116.62,1520.0001,1100
24.06.2024 00:02:23.540,116.64299999999999,116.61800000000001,1620.0001,2100
24.06.2024 00:02:23.641,116.64,116.62400000000001,920.0001,1100
24.06.2024 00:02:23.692,116.641,116.63100000000001,1000,1000
24.06.2024 00:02:25.304,116.64399999999999,116.627,920.0001,1000
24.06.2024 00:02:25.354,116.645,116.632,1200,1100
24.06.2024 00:02:25.405,116.652,116.632,800,1100
24.06.2024 00:02:25.507,116.644,116.628,1100,1400
24.06.2024 00:02:25.608,116.64699999999999,116.628,1600,800
24.06.2024 00:02:26.314,116.643,116.626,1000,1020.0001
24.06.2024 00:02:26.969,116.64699999999999,116.632,1600,1020.0001
24.06.2024 00:02:27.071,116.643,116.629,800,1220.0001
24.06.2024 00:02:27.273,116.643,116.629,1100,1720.0001
24.06.2024 00:02:27.526,116.64999999999999,116.629,1400,820.0001
24.06.2024 00:02:28.636,116.653,116.63900000000001,1400,2220
24.06.2024 00:02:28.737,116.65499999999999,116.64000000000001,1400,1220.0001
24.06.2024 00:02:29.695,116.654,116.63200000000002,1400,1720.0001
24.06.2024 00:02:30.451,116.651,116.63699999999999,800,1320.0001
24.06.2024 00:02:30.854,116.64999999999999,116.636,800,1120.0001
24.06.2024 00:02:31.358,116.659,116.64600000000002,1200,920.0001
24.06.2024 00:02:31.409,116.659,116.64699999999999,900,1000
24.06.2024 00:02:31.511,116.66199999999999,116.645,1200,820.0001
24.06.2024 00:02:32.165,116.664,116.641,800,1020.0001
24.06.2024 00:02:33.222,116.655,116.65,1200,1500
24.06.2024 00:02:35.085,116.66000000000001,116.64099999999999,1600,800
24.06.2024 00:02:35.136,116.65500000000002,116.63900000000001,800,1400
24.06.2024 00:02:35.237,116.65400000000001,116.638,800,1100
24.06.2024 00:02:35.339,116.646,116.63200000000002,900,900
24.06.2024 00:02:37.604,116.647,116.634,1000,2200
24.06.2024 00:02:37.655,116.641,116.62899999999999,800,1900
24.06.2024 00:02:37.807,116.645,116.625,1200,900
24.06.2024 00:02:38.817,116.64300000000001,116.631,1100,2300
24.06.2024 00:02:38.918,116.643,116.62400000000001,1000,1000
24.06.2024 00:02:39.020,116.639,116.619,1200,1600
24.06.2024 00:02:39.473,116.644,116.62,800,1200
24.06.2024 00:02:40.681,116.643,116.61999999999999,1500,2300
24.06.2024 00:02:46.018,116.637,116.622,900,1100
24.06.2024 00:02:46.120,116.64500000000001,116.626,900,1900
24.06.2024 00:02:46.322,116.641,116.634,1200,1400
24.06.2024 00:02:47.780,116.649,116.63,1100,1100
24.06.2024 00:02:48.084,116.648,116.62700000000001,900,1500
24.06.2024 00:02:48.135,116.646,116.635,1200,1300
24.06.2024 00:02:48.236,116.646,116.636,800,1700
24.06.2024 00:02:49.142,116.65400000000001,116.63799999999999,700,800
24.06.2024 00:02:49.193,116.644,116.63499999999999,1100,1500
24.06.2024 00:02:49.294,116.65,116.637,1300,1200
24.06.2024 00:02:49.396,116.652,116.633,1400,2300
24.06.2024 00:02:49.648,116.646,116.633,900,2000
24.06.2024 00:02:50.658,116.64500000000001,116.63000000000001,1500,1500
24.06.2024 00:02:51.113,116.644,116.625,1200,1400
24.06.2024 00:02:52.721,116.646,116.631,1400,1200
24.06.2024 00:02:52.923,116.647,116.635,1300,1000
24.06.2024 00:02:53.176,116.643,116.634,1100,900
24.06.2024 00:02:54.082,116.65100000000001,116.62899999999999,800,1600
24.06.2024 00:02:54.133,116.65299999999999,116.639,700,900
24.06.2024 00:02:54.235,116.659,116.647,1300,1100
24.06.2024 00:02:55.242,116.66199999999999,116.645,1200,1200
24.06.2024 00:02:55.293,116.66300000000001,116.65,2200,1000
24.06.2024 00:02:55.394,116.664,116.651,1500,1100
24.06.2024 00:02:55.696,116.66099999999999,116.649,1400,1600
24.06.2024 00:02:56.352,116.657,116.646,900,1300
24.06.2024 00:02:56.905,116.658,116.65,1300,800
24.06.2024 00:02:58.767,116.66300000000001,116.647,2100,1700
24.06.2024 00:02:59.270,116.658,116.647,1600,1000
24.06.2024 00:02:59.874,116.65700000000001,116.649,2200,900
24.06.2024 00:03:00.729,116.666,116.649,900,1000
24.06.2024 00:03:02.187,116.664,116.646,1200,1000
24.06.2024 00:03:02.845,116.665,116.64399999999999,1000,800
24.06.2024 00:03:03.197,116.659,116.647,900,1300
24.06.2024 00:03:03.449,116.66499999999999,116.65100000000001,1400,1400
24.06.2024 00:03:04.354,116.67000000000002,116.65300000000002,1300,1500
24.06.2024 00:03:04.556,116.66499999999999,116.649,1100,1400
24.06.2024 00:03:05.512,116.66900000000001,116.64899999999999,1200,1200
24.06.2024 00:03:05.562,116.663,116.64700000000002,1100,1700
24.06.2024 00:03:05.664,116.668,116.652,1400,1000
24.06.2024 00:03:05.815,116.67,116.65400000000001,1500,1000
24.06.2024 00:03:05.917,116.671,116.651,1100,1200
24.06.2024 00:03:07.627,116.66900000000001,116.64900000000002,1300,1600
24.06.2024 00:03:11.801,116.66900000000001,116.64999999999999,1100,1200
24.06.2024 00:03:11.902,116.666,116.65400000000001,1000,1600
24.06.2024 00:03:12.105,116.67100000000002,116.652,1500,1200
24.06.2024 00:03:16.537,116.672,116.65400000000001,900,900
24.06.2024 00:03:16.588,116.668,116.66,1200,1100
24.06.2024 00:03:16.991,116.671,116.66,1400,1300
24.06.2024 00:03:17.595,116.668,116.66,900,800
24.06.2024 00:03:17.797,116.67500000000001,116.65499999999999,700,1200
24.06.2024 00:03:18.966,116.675,116.66099999999999,1300,1400
24.06.2024 00:03:19.169,116.678,116.662,1000,1200
24.06.2024 00:03:19.273,116.67599999999999,116.662,1300,1100
24.06.2024 00:03:20.430,116.674,116.665,1200,1500
24.06.2024 00:03:20.833,116.674,116.666,1200,700
24.06.2024 00:03:23.947,116.675,116.664,1600,800
24.06.2024 00:03:24.048,116.67399999999999,116.663,1100,1200
24.06.2024 00:03:27.064,116.67000000000002,116.66,1600,800
24.06.2024 00:03:27.165,116.666,116.66000000000001,1500,1400
24.06.2024 00:03:27.619,116.66900000000001,116.65599999999999,1000,1500
24.06.2024 00:03:27.720,116.672,116.661,1300,1100
24.06.2024 00:03:28.073,116.679,116.66499999999999,1100,1300
24.06.2024 00:03:30.290,116.682,116.66799999999999,1300,1500
24.06.2024 00:03:31.448,116.68,116.658,1200,1100
24.06.2024 00:03:31.952,116.682,116.661,1400,800
24.06.2024 00:03:32.053,116.678,116.663,1300,1100
24.06.2024 00:03:36.622,116.67099999999999,116.659,1300,1500
24.06.2024 00:03:37.175,116.67300000000002,116.66099999999999,1300,900
24.06.2024 00:03:37.277,116.66399999999999,116.652,1600,1500
24.06.2024 00:03:38.486,116.66300000000001,116.65799999999999,700,1700
24.06.2024 00:03:40.144,116.674,116.663,1000,1400
24.06.2024 00:03:40.246,116.67,116.657,700,1500
24.06.2024 00:03:40.347,116.671,116.658,1500,900
24.06.2024 00:03:40.650,116.67500000000001,116.662,800,1000
24.06.2024 00:03:40.752,116.672,116.658,1700,1500
24.06.2024 00:03:40.854,116.67099999999999,116.662,1300,1400
24.06.2024 00:03:42.762,116.676,116.661,1300,900
24.06.2024 00:03:44.474,116.673,116.665,1600,1200
24.06.2024 00:03:52.158,116.678,116.658,900,1000
24.06.2024 00:03:53.013,116.673,116.66499999999999,700,1600
24.06.2024 00:03:54.774,116.678,116.667,1400,1100
24.06.2024 00:03:54.875,116.67399999999999,116.661,1500,1800
24.06.2024 00:03:57.741,116.67599999999999,116.661,1100,1500
24.06.2024 00:04:01.560,116.673,116.659,800,1600
24.06.2024 00:04:03.073,116.67099999999999,116.663,1600,1000
24.06.2024 00:04:03.375,116.67500000000001,116.66,1500,1600
24.06.2024 00:04:05.434,116.67,116.655,1500,1000
24.06.2024 00:04:07.144,116.668,116.64800000000001,1000,2100
24.06.2024 00:04:07.246,116.661,116.646,1600,2000
24.06.2024 00:04:09.659,116.66400000000002,116.65400000000001,1100,1000
24.06.2024 00:04:10.366,116.67399999999999,116.64899999999999,1200,1600
24.06.2024 00:04:12.326,116.669,116.65599999999999,1200,1200
24.06.2024 00:04:14.388,116.671,116.661,1500,2200
24.06.2024 00:04:14.489,116.672,116.65899999999999,1300,1200
24.06.2024 00:04:14.691,116.679,116.66600000000001,1400,1600
24.06.2024 00:04:15.145,116.673,116.667,1400,3200
24.06.2024 00:04:15.246,116.676,116.657,1300,1200
24.06.2024 00:04:15.397,116.675,116.66499999999999,800,1100
24.06.2024 00:04:15.549,116.67399999999999,116.663,1300,800
24.06.2024 00:04:16.002,116.67099999999999,116.658,700,700
24.06.2024 00:04:16.958,116.677,116.657,1500,1600
24.06.2024 00:04:17.060,116.668,116.654,1500,1300
24.06.2024 00:04:23.742,116.67,116.65700000000001,1000,900
24.06.2024 00:04:25.001,116.671,116.66099999999999,800,1300
24.06.2024 00:04:25.404,116.672,116.662,900,1000
24.06.2024 00:04:25.455,116.67800000000001,116.666,1700,1700
24.06.2024 00:04:25.556,116.673,116.664,1300,2200
24.06.2024 00:04:28.019,116.678,116.66000000000001,1600,1500
24.06.2024 00:04:28.224,116.679,116.661,800,700
24.06.2024 00:04:28.325,116.675,116.666,900,1100
24.06.2024 00:04:30.638,116.678,116.661,1100,900
24.06.2024 00:04:30.689,116.675,116.65899999999999,1000,1400
24.06.2024 00:04:31.193,116.667,116.65799999999999,700,1100
24.06.2024 00:04:33.156,116.67500000000001,116.66,1000,1600
24.06.2024 00:04:33.710,116.67899999999999,116.664,700,1200
24.06.2024 00:04:33.812,116.67,116.66,1400,1100
24.06.2024 00:04:34.365,116.673,116.659,1600,1200
24.06.2024 00:04:35.922,116.67200000000001,116.65500000000002,1700,1600
24.06.2024 00:04:36.525,116.67200000000001,116.657,1100,1400
24.06.2024 00:04:41.099,116.66999999999999,116.657,1000,1400
24.06.2024 00:04:41.805,116.674,116.66199999999999,1400,1800
24.06.2024 00:04:42.459,116.67500000000001,116.662,1100,800
24.06.2024 00:04:42.610,116.67099999999999,116.665,1500,900
24.06.2024 00:04:43.163,116.66799999999999,116.662,1000,1300
24.06.2024 00:04:52.652,116.67,116.657,1700,1000
24.06.2024 00:04:54.111,116.67500000000001,116.66300000000001,800,1100
24.06.2024 00:04:56.072,116.671,116.663,1400,1700
24.06.2024 00:04:57.629,116.666,116.657,700,1400
24.06.2024 00:04:57.931,116.668,116.657,1200,1700
24.06.2024 00:04:58.234,116.674,116.663,1600,1700
24.06.2024 00:04:59.041,116.674,116.66199999999999,1300,1500
24.06.2024 00:05:00.147,116.68100000000001,116.664,900,1700
24.06.2024 00:05:00.249,116.67699999999999,116.662,1400,1100
24.06.2024 00:05:01.053,116.679,116.66499999999999,1400,1100
24.06.2024 00:05:01.606,116.679,116.66900000000001,800,1900
24.06.2024 00:05:01.859,116.66900000000001,116.66300000000001,1300,1600
24.06.2024 00:05:02.061,116.672,116.663,900,900
24.06.2024 00:05:06.128,116.67500000000001,116.67000000000002,1700,1100
24.06.2024 00:05:14.059,116.668,116.657,900,1500
24.06.2024 00:05:14.563,116.66999999999999,116.657,1200,1500
24.06.2024 00:05:16.021,116.66499999999999,116.64999999999999,1200,1600
24.06.2024 00:05:16.122,116.659,116.65000000000002,900,1500
24.06.2024 00:05:16.274,116.66400000000002,116.659,1200,1100
24.06.2024 00:05:16.376,116.66,116.65599999999999,900,1600
24.06.2024 00:05:18.589,116.66900000000001,116.661,1500,700
24.06.2024 00:05:19.760,116.67099999999999,116.661,1320.0001,1200
24.06.2024 00:05:21.972,116.67,116.65899999999999,900,1600
24.06.2024 00:05:30.409,116.666,116.66,1100,1700
24.06.2024 00:05:30.963,116.667,116.663,1200,1600
24.06.2024 00:05:33.726,116.67500000000001,116.665,2290,1200
24.06.2024 00:05:35.686,116.67000000000002,116.65700000000001,1120.0001,1400
24.06.2024 00:05:36.743,116.669,116.667,900,1500
24.06.2024 00:05:39.459,116.67600000000002,116.664,700,800
24.06.2024 00:05:40.816,116.669,116.668,700,1400
24.06.2024 00:05:40.918,116.66999999999999,116.662,1700,1600
24.06.2024 00:05:41.722,116.668,116.664,1400,800
24.06.2024 00:05:43.534,116.672,116.666,1500,1400
24.06.2024 00:05:44.289,116.676,116.663,1920,1200
24.06.2024 00:05:45.597,116.66999999999999,116.665,1520.0001,1300
24.06.2024 00:05:45.748,116.678,116.66000000000001,920.0001,1800
24.06.2024 00:05:46.253,116.669,116.665,1420.0001,2100
24.06.2024 00:05:48.866,116.677,116.661,1220.0001,1800
24.06.2024 00:05:57.958,116.66000000000001,116.64999999999999,1820.0001,1800
24.06.2024 00:05:58.009,116.664,116.654,1020.0001,2000
24.06.2024 00:05:58.111,116.664,116.64800000000001,1020.0001,1600
24.06.2024 00:05:58.564,116.665,116.65100000000001,1020.0001,900
24.06.2024 00:05:58.917,116.667,116.64900000000002,920.0001,1100
24.06.2024 00:05:59.118,116.66600000000001,116.653,920.0001,1300
24.06.2024 00:05:59.621,116.662,116.64700000000002,820.0001,1200
24.06.2024 00:05:59.772,116.664,116.65500000000002,1420.0001,1000
24.06.2024 00:06:00.490,116.667,116.65299999999999,1520.0001,1300
24.06.2024 00:06:05.967,116.66,116.64800000000001,1720.0001,900
24.06.2024 00:06:11.440,116.664,116.647,1720.0001,1100
24.06.2024 00:06:11.841,116.662,116.64600000000002,1620.0001,1000
24.06.2024 00:06:12.294,116.66600000000001,116.65199999999999,2220,1200
24.06.2024 00:06:13.049,116.66,116.64800000000001,1520.0001,1700
24.06.2024 00:06:13.401,116.664,116.651,1420.0001,900
24.06.2024 00:06:15.663,116.666,116.65600000000002,1020.0001,1100
24.06.2024 00:06:15.764,116.667,116.65600000000002,2020,900
24.06.2024 00:06:16.920,116.66000000000001,116.655,1120.0001,1600
24.06.2024 00:06:21.788,116.662,116.647,1020.0001,1000
24.06.2024 00:06:22.290,116.66,116.65200000000002,1620.0001,800
24.06.2024 00:06:22.592,116.662,116.652,1420.0001,900
24.06.2024 00:06:23.396,116.66000000000001,116.65400000000001,1620.0001,1100
24.06.2024 00:06:23.799,116.665,116.649,1220.0001,1000
24.06.2024 00:06:24.151,116.66300000000001,116.653,1820.0001,900
24.06.2024 00:06:25.407,116.659,116.653,1200,1400
24.06.2024 00:06:29.224,116.66399999999999,116.65100000000001,1300,1700
24.06.2024 00:06:29.375,116.651,116.642,1100,1800
24.06.2024 00:06:29.426,116.65199999999999,116.645,1000,2200
24.06.2024 00:06:29.730,116.657,116.646,1100,1200
24.06.2024 00:06:29.882,116.653,116.65500000000002,1500,1500
24.06.2024 00:06:29.984,116.65700000000001,116.645,1100,1000
24.06.2024 00:06:31.241,116.659,116.64800000000001,1400,900
24.06.2024 00:06:32.697,116.654,116.649,1800,1600
24.06.2024 00:06:41.235,116.66,116.652,1300,1100
24.06.2024 00:06:42.491,116.65899999999999,116.65100000000001,1000,1200
24.06.2024 00:06:45.261,116.66,116.655,1100,1000
24.06.2024 00:06:49.176,116.66,116.65300000000002,1200,900
24.06.2024 00:06:52.137,116.666,116.651,800,1500
24.06.2024 00:06:54.347,116.665,116.65899999999999,1900,1100
24.06.2024 00:07:01.734,116.659,116.65299999999999,1000,800
24.06.2024 00:07:03.745,116.66600000000001,116.655,1100,1000
24.06.2024 00:07:03.796,116.67500000000001,116.658,1400,1500
24.06.2024 00:07:03.897,116.67500000000001,116.664,900,1400
24.06.2024 00:07:11.828,116.674,116.665,1300,1300
24.06.2024 00:07:11.930,116.673,116.65599999999999,1200,1200
24.06.2024 00:07:14.997,116.67,116.663,1700,1600
24.06.2024 00:07:16.205,116.666,116.66000000000001,1500,900
24.06.2024 00:07:18.616,116.668,116.664,1300,1600
24.06.2024 00:07:18.818,116.67500000000001,116.669,2200,900
24.06.2024 00:07:26.850,116.675,116.66300000000001,1400,2000
24.06.2024 00:07:27.058,116.672,116.66900000000001,1000,1000
24.06.2024 00:07:31.680,116.67099999999999,116.66900000000001,800,1300
