Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:37.103,24.950100000000003,24.933000000000003,500,1300
24.06.2024 00:00:37.204,24.950300000000002,24.9333,1200,1000
24.06.2024 00:00:37.506,24.950300000000002,24.9332,1300,1000
24.06.2024 00:00:40.621,24.949500000000004,24.9327,600,1000
24.06.2024 00:00:44.134,24.949600000000004,24.931900000000002,500,500
24.06.2024 00:00:44.336,24.948500000000003,24.931700000000003,1100,1400
24.06.2024 00:00:45.289,24.948000000000004,24.932499999999997,1000,700
24.06.2024 00:00:46.043,24.948400000000003,24.932499999999997,800,1100
24.06.2024 00:00:46.245,24.9482,24.9318,1200,700
24.06.2024 00:00:46.445,24.948500000000003,24.9319,800,800
24.06.2024 00:00:46.747,24.9481,24.932499999999997,500,1100
24.06.2024 00:00:47.250,24.9487,24.931600000000003,600,400
24.06.2024 00:00:47.603,24.9481,24.9322,800,700
24.06.2024 00:00:47.653,24.9475,24.931900000000002,500,900
24.06.2024 00:00:48.657,24.9483,24.932,700,900
24.06.2024 00:00:50.014,24.9482,24.932199999999998,900,500
24.06.2024 00:00:50.065,24.9483,24.9313,600,1000
24.06.2024 00:00:50.116,24.947599999999998,24.9312,500,1100
24.06.2024 00:00:50.568,24.9469,24.9314,700,1000
24.06.2024 00:00:50.619,24.947499999999998,24.9313,800,800
24.06.2024 00:00:50.670,24.9473,24.930500000000002,1000,1000
24.06.2024 00:00:51.123,24.9468,24.9306,1400,1100
24.06.2024 00:00:51.224,24.9465,24.9299,800,800
24.06.2024 00:00:51.276,24.9466,24.929100000000002,500,500
24.06.2024 00:00:51.427,24.945800000000002,24.928800000000003,600,400
24.06.2024 00:00:51.628,24.9454,24.9297,900,900
24.06.2024 00:00:51.730,24.9454,24.929100000000002,700,1200
24.06.2024 00:00:52.233,24.9453,24.9294,1200,700
24.06.2024 00:00:52.635,24.9444,24.928900000000002,1300,1400
24.06.2024 00:00:52.887,24.9453,24.9292,900,800
24.06.2024 00:00:53.189,24.9452,24.929199999999998,1000,400
24.06.2024 00:00:53.291,24.9449,24.9289,1100,1400
24.06.2024 00:00:55.752,24.9454,24.928000000000004,1000,900
24.06.2024 00:00:56.556,24.9446,24.9282,1200,1100
24.06.2024 00:00:56.808,24.9446,24.9282,800,1100
24.06.2024 00:00:57.312,24.9447,24.9285,700,1100
24.06.2024 00:00:58.316,24.9451,24.9284,600,500
24.06.2024 00:00:59.572,24.9453,24.9278,800,500
24.06.2024 00:01:00.377,24.944000000000003,24.9278,1300,1300
24.06.2024 00:01:00.578,24.9445,24.927500000000002,1400,700
24.06.2024 00:01:00.980,24.943600000000004,24.927200000000003,900,1200
24.06.2024 00:01:01.081,24.944300000000002,24.9273,500,1300
24.06.2024 00:01:01.182,24.9436,24.927799999999998,500,1000
24.06.2024 00:01:01.484,24.945,24.927899999999998,1100,1300
24.06.2024 00:01:01.584,24.943600000000004,24.9271,1300,1100
24.06.2024 00:01:01.686,24.944200000000002,24.9278,1200,900
24.06.2024 00:01:01.808,24.9433,24.927300000000002,900,600
24.06.2024 00:01:02.011,24.9437,24.927200000000003,700,1000
24.06.2024 00:01:02.113,24.9434,24.927200000000003,1000,1300
24.06.2024 00:01:02.264,24.9433,24.9278,500,1200
24.06.2024 00:01:02.315,24.944100000000002,24.928,1300,1200
24.06.2024 00:01:02.418,24.9446,24.9282,900,1100
24.06.2024 00:01:02.720,24.944100000000002,24.9285,800,500
24.06.2024 00:01:02.821,24.9452,24.9281,1400,1300
24.06.2024 00:01:02.922,24.944200000000002,24.9283,1000,800
24.06.2024 00:01:03.123,24.9451,24.9281,1300,800
24.06.2024 00:01:03.225,24.944799999999997,24.9281,600,700
24.06.2024 00:01:03.326,24.944499999999998,24.927699999999998,1400,700
24.06.2024 00:01:03.376,24.944499999999998,24.9285,1200,800
24.06.2024 00:01:03.427,24.9449,24.9282,1000,800
24.06.2024 00:01:03.478,24.9446,24.9281,600,700
24.06.2024 00:01:03.732,24.9449,24.9277,700,900
24.06.2024 00:01:03.933,24.943400000000004,24.9272,600,1300
24.06.2024 00:01:04.135,24.944,24.9274,500,1300
24.06.2024 00:01:04.236,24.943600000000004,24.9274,600,900
24.06.2024 00:01:04.337,24.9438,24.9268,700,1100
24.06.2024 00:01:04.489,24.944,24.9276,800,600
24.06.2024 00:01:05.194,24.9434,24.926700000000004,800,1000
24.06.2024 00:01:05.295,24.9433,24.9266,1100,700
24.06.2024 00:01:05.547,24.944,24.927200000000003,600,1000
24.06.2024 00:01:06.805,24.9434,24.9269,1000,1200
24.06.2024 00:01:07.660,24.9434,24.9275,1400,700
24.06.2024 00:01:13.234,24.9432,24.926900000000003,1200,1200
24.06.2024 00:01:17.450,24.9439,24.9273,700,800
24.06.2024 00:01:19.207,24.9432,24.9276,1000,1300
24.06.2024 00:01:20.313,24.9437,24.9269,1000,500
24.06.2024 00:01:22.369,24.9437,24.926900000000003,1200,1100
24.06.2024 00:01:25.378,24.9436,24.9279,1400,600
24.06.2024 00:01:36.665,24.9434,24.9264,800,500
24.06.2024 00:01:56.782,24.9434,24.9264,1000,1200
24.06.2024 00:01:56.883,24.9452,24.9266,500,1000
24.06.2024 00:01:58.390,24.945,24.9271,2900,1000
24.06.2024 00:01:58.893,24.9448,24.926700000000004,2600,700
24.06.2024 00:01:58.994,24.942700000000002,24.927300000000002,1100,1100
24.06.2024 00:02:05.375,24.943,24.9272,500,900
24.06.2024 00:02:25.592,24.9439,24.927200000000003,900,500
24.06.2024 00:02:25.693,24.9449,24.927400000000002,600,1300
24.06.2024 00:02:25.794,24.9433,24.927200000000003,1400,1000
24.06.2024 00:02:40.929,24.9433,24.9273,700,1300
24.06.2024 00:02:41.030,24.943500000000004,24.9271,700,1200
24.06.2024 00:02:41.131,24.9435,24.9265,500,1300
24.06.2024 00:02:41.584,24.9436,24.9268,700,1100
24.06.2024 00:02:41.735,24.9434,24.9266,1400,1000
24.06.2024 00:02:41.786,24.9431,24.9257,500,1400
24.06.2024 00:02:41.837,24.9418,24.9255,1300,1400
24.06.2024 00:02:42.039,24.9427,24.9245,1100,400
24.06.2024 00:02:42.140,24.9413,24.924599999999998,1300,700
24.06.2024 00:02:42.291,24.9412,24.9244,500,700
24.06.2024 00:02:42.341,24.9406,24.9244,700,800
24.06.2024 00:02:42.392,24.941399999999998,24.9237,1400,1300
24.06.2024 00:02:42.493,24.9407,24.9243,600,900
24.06.2024 00:02:42.846,24.9397,24.9233,1200,1000
24.06.2024 00:02:43.098,24.9405,24.9234,500,900
24.06.2024 00:02:43.453,24.9405,24.9233,1000,600
24.06.2024 00:02:44.208,24.941,24.9237,900,600
24.06.2024 00:02:44.460,24.9407,24.924300000000002,1200,1400
24.06.2024 00:02:44.611,24.9408,24.925,800,1300
24.06.2024 00:02:44.712,24.941100000000002,24.9253,1300,1200
24.06.2024 00:02:44.813,24.941200000000002,24.925800000000002,500,1400
24.06.2024 00:02:44.965,24.940600000000003,24.9255,1100,900
24.06.2024 00:02:45.318,24.9415,24.9254,1300,1000
24.06.2024 00:02:45.469,24.942,24.9264,1000,1300
24.06.2024 00:02:45.671,24.9417,24.9266,1100,1200
24.06.2024 00:02:45.721,24.9431,24.9263,900,800
24.06.2024 00:02:46.074,24.9434,24.9266,1400,1200
24.06.2024 00:02:46.225,24.9429,24.9276,1400,1000
24.06.2024 00:02:46.679,24.942800000000002,24.928,1400,1200
24.06.2024 00:02:46.730,24.9442,24.9281,1300,1300
24.06.2024 00:02:53.507,24.9443,24.9273,500,1000
24.06.2024 00:02:53.859,24.9442,24.927799999999998,600,1300
24.06.2024 00:03:12.125,24.943,24.9272,600,1300
24.06.2024 00:03:13.647,24.9433,24.928,1000,1100
24.06.2024 00:03:13.698,24.9452,24.9284,1400,600
24.06.2024 00:03:13.749,24.9456,24.927500000000002,1000,1000
24.06.2024 00:03:13.799,24.9435,24.927300000000002,1100,1000
24.06.2024 00:03:14.554,24.9442,24.927699999999998,1300,1400
24.06.2024 00:03:14.655,24.9434,24.927500000000002,800,1300
24.06.2024 00:03:14.856,24.9437,24.9271,1100,1200
24.06.2024 00:03:15.209,24.9439,24.9269,1000,800
24.06.2024 00:03:15.611,24.9431,24.9261,400,400
24.06.2024 00:03:19.055,24.943,24.9254,1300,1300
24.06.2024 00:03:19.156,24.942,24.9258,400,700
24.06.2024 00:03:19.257,24.9413,24.9253,1300,1000
24.06.2024 00:03:19.358,24.941899999999997,24.9265,1400,700
24.06.2024 00:03:19.459,24.9416,24.9262,500,800
24.06.2024 00:03:19.761,24.942,24.9258,900,700
24.06.2024 00:03:20.114,24.9422,24.925500000000003,400,1300
24.06.2024 00:03:20.164,24.942,24.9266,900,900
24.06.2024 00:03:20.618,24.9425,24.925700000000003,900,800
24.06.2024 00:03:20.719,24.9419,24.925600000000003,900,600
24.06.2024 00:03:21.474,24.9422,24.9257,700,1300
24.06.2024 00:03:23.433,24.9419,24.9261,900,600
24.06.2024 00:03:26.695,24.9418,24.9258,1200,1300
24.06.2024 00:03:28.151,24.9418,24.926000000000002,1300,600
24.06.2024 00:03:31.364,24.942,24.9252,400,1200
24.06.2024 00:03:31.465,24.942,24.9243,1400,800
24.06.2024 00:03:31.567,24.9411,24.924,500,900
24.06.2024 00:03:31.769,24.9414,24.9241,1000,800
24.06.2024 00:03:31.870,24.939799999999998,24.9236,900,600
24.06.2024 00:03:31.920,24.940599999999996,24.9225,500,1000
24.06.2024 00:03:31.971,24.9387,24.9225,1100,1100
24.06.2024 00:03:32.424,24.9384,24.9221,1000,500
24.06.2024 00:03:32.626,24.9385,24.921300000000002,500,1000
24.06.2024 00:03:32.728,24.9385,24.921400000000002,1300,700
24.06.2024 00:03:32.779,24.9393,24.9207,3200,1400
24.06.2024 00:03:32.880,24.9373,24.9204,1200,700
24.06.2024 00:03:33.985,24.9378,24.9197,1400,1200
24.06.2024 00:03:34.086,24.9353,24.919300000000003,1300,1300
24.06.2024 00:03:34.740,24.9355,24.9192,500,800
24.06.2024 00:03:34.841,24.9355,24.9186,500,1100
24.06.2024 00:03:37.455,24.934400000000004,24.9185,1100,600
24.06.2024 00:03:37.958,24.9356,24.919,400,1200
24.06.2024 00:03:38.212,24.934800000000003,24.9189,500,800
24.06.2024 00:03:38.363,24.9355,24.9196,1000,1200
24.06.2024 00:03:38.414,24.9355,24.920099999999998,500,500
24.06.2024 00:03:38.666,24.9362,24.9204,600,500
24.06.2024 00:03:39.221,24.9363,24.9201,500,400
24.06.2024 00:03:39.623,24.9365,24.9206,400,700
24.06.2024 00:03:39.724,24.9358,24.9204,700,700
24.06.2024 00:03:40.127,24.9362,24.921,1300,1200
24.06.2024 00:03:40.630,24.936799999999998,24.9207,1000,900
24.06.2024 00:03:40.731,24.937199999999997,24.9211,700,1000
24.06.2024 00:03:42.191,24.937099999999997,24.9204,1300,1400
24.06.2024 00:03:42.342,24.936300000000003,24.9207,1300,500
24.06.2024 00:03:43.396,24.937099999999997,24.9207,600,600
24.06.2024 00:03:43.598,24.9365,24.9207,900,800
24.06.2024 00:03:43.699,24.9366,24.9204,500,1200
24.06.2024 00:03:44.203,24.9367,24.921,1000,700
24.06.2024 00:03:45.107,24.9363,24.9198,1000,800
24.06.2024 00:03:45.158,24.937199999999997,24.92,900,1000
24.06.2024 00:03:45.209,24.936100000000003,24.919500000000003,400,1300
24.06.2024 00:03:45.310,24.936,24.9195,1000,600
24.06.2024 00:03:45.512,24.9352,24.9193,500,500
24.06.2024 00:03:48.125,24.934600000000003,24.9191,900,400
24.06.2024 00:03:48.477,24.935599999999997,24.9193,600,400
24.06.2024 00:03:53.948,24.9365,24.9195,1000,1100
24.06.2024 00:03:59.244,24.9352,24.9194,1300,700
24.06.2024 00:04:04.210,24.9358,24.9188,1200,1000
24.06.2024 00:04:04.612,24.9359,24.9197,900,1200
24.06.2024 00:04:05.063,24.935000000000002,24.9188,400,1400
24.06.2024 00:04:05.765,24.937299999999997,24.9189,2000,1000
24.06.2024 00:04:06.668,24.9365,24.9189,1000,400
24.06.2024 00:04:10.734,24.9356,24.9188,500,600
24.06.2024 00:04:14.598,24.9359,24.9188,900,800
24.06.2024 00:04:20.322,24.9356,24.919,1000,1400
24.06.2024 00:04:25.090,24.935200000000002,24.9191,900,500
24.06.2024 00:04:30.211,24.9359,24.919,500,1100
24.06.2024 00:04:30.413,24.9357,24.919200000000004,1000,1300
24.06.2024 00:04:30.716,24.9353,24.9204,900,800
24.06.2024 00:04:30.817,24.9355,24.9206,1100,900
24.06.2024 00:04:30.868,24.9355,24.9212,1100,1300
24.06.2024 00:04:30.918,24.9358,24.9212,1000,1300
24.06.2024 00:04:31.019,24.9356,24.9204,600,1000
24.06.2024 00:04:31.120,24.9363,24.9205,1100,1000
24.06.2024 00:04:31.171,24.9364,24.921,900,700
24.06.2024 00:04:31.222,24.9363,24.9212,1100,900
24.06.2024 00:04:31.373,24.937,24.9214,800,500
24.06.2024 00:04:31.474,24.937,24.922,800,600
24.06.2024 00:04:32.228,24.937,24.922200000000004,600,700
24.06.2024 00:04:32.279,24.9379,24.922900000000002,400,600
24.06.2024 00:04:33.285,24.938299999999998,24.9234,1300,900
24.06.2024 00:04:33.436,24.9378,24.9241,500,700
24.06.2024 00:04:33.487,24.9389,24.924,700,800
24.06.2024 00:04:53.890,24.9419,24.9232,2800,400
24.06.2024 00:04:54.091,24.9407,24.9232,1200,1300
24.06.2024 00:04:54.393,24.941,24.9228,1000,1300
24.06.2024 00:04:54.494,24.939999999999998,24.9221,2300,700
24.06.2024 00:04:54.595,24.9386,24.9229,800,700
24.06.2024 00:04:59.465,24.9391,24.9225,1300,500
24.06.2024 00:05:00.623,24.9392,24.9218,400,1300
24.06.2024 00:05:00.673,24.9379,24.921300000000002,700,1300
24.06.2024 00:05:01.628,24.9382,24.9216,1300,400
24.06.2024 00:05:01.930,24.9379,24.921000000000003,1200,1100
24.06.2024 00:05:02.032,24.938,24.9221,1100,900
24.06.2024 00:05:02.384,24.9379,24.9228,1300,800
24.06.2024 00:05:02.586,24.938299999999998,24.9228,600,800
24.06.2024 00:05:03.089,24.938,24.922900000000002,900,1300
24.06.2024 00:05:03.340,24.938499999999998,24.9221,600,700
24.06.2024 00:05:04.848,24.938599999999997,24.9218,1100,1000
24.06.2024 00:05:25.075,24.9387,24.9223,600,1300
24.06.2024 00:05:25.728,24.9391,24.9218,800,1300
24.06.2024 00:05:25.879,24.9389,24.921400000000002,1000,600
24.06.2024 00:05:26.030,24.9378,24.921300000000002,900,1400
24.06.2024 00:05:27.485,24.9376,24.9204,1400,500
24.06.2024 00:05:27.586,24.9379,24.920099999999998,700,600
24.06.2024 00:05:27.636,24.9363,24.920099999999998,1300,1100
24.06.2024 00:05:28.440,24.9365,24.919900000000002,500,1000
24.06.2024 00:05:30.149,24.9367,24.9191,500,900
24.06.2024 00:05:33.516,24.9365,24.919700000000002,1300,500
24.06.2024 00:05:53.892,24.9364,24.919500000000003,1000,1300
24.06.2024 00:05:53.994,24.9373,24.919500000000003,1900,1000
24.06.2024 00:05:54.346,24.936500000000002,24.9191,1900,1200
24.06.2024 00:05:54.397,24.936799999999998,24.9187,1300,700
24.06.2024 00:05:54.498,24.9351,24.918300000000002,900,1300
24.06.2024 00:05:56.055,24.935499999999998,24.9197,800,400
24.06.2024 00:05:56.458,24.9352,24.9202,800,500
24.06.2024 00:05:56.761,24.935,24.9201,500,700
24.06.2024 00:05:56.862,24.936,24.9206,500,800
24.06.2024 00:05:57.265,24.9361,24.9202,400,500
24.06.2024 00:05:57.365,24.9364,24.92,600,900
24.06.2024 00:05:57.517,24.936,24.9202,1400,800
24.06.2024 00:05:57.718,24.9364,24.9212,900,1000
24.06.2024 00:05:58.071,24.936600000000002,24.9205,1300,500
24.06.2024 00:06:17.929,24.937800000000003,24.9209,1300,600
24.06.2024 00:06:20.436,24.937,24.921,1100,1200
24.06.2024 00:06:40.783,24.937600000000003,24.9206,1100,800
24.06.2024 00:06:41.286,24.938,24.9203,1300,400
24.06.2024 00:06:51.828,24.936799999999998,24.9208,1000,1000
24.06.2024 00:07:01.955,24.9377,24.9206,1200,700
24.06.2024 00:07:02.558,24.938,24.9203,900,600
24.06.2024 00:07:07.873,24.937099999999997,24.9206,1300,900
24.06.2024 00:07:27.958,24.9366,24.92,1300,700
24.06.2024 00:07:28.060,24.9382,24.9205,1000,600
24.06.2024 00:07:28.161,24.9371,24.9204,1400,1400
24.06.2024 00:07:48.471,24.9379,24.9201,900,1300
24.06.2024 00:07:48.873,24.9374,24.920199999999998,1300,500
24.06.2024 00:07:48.974,24.936200000000003,24.9195,1300,900
24.06.2024 00:07:55.498,24.935700000000004,24.919800000000002,1000,800
24.06.2024 00:07:58.310,24.935800000000004,24.9198,700,900
24.06.2024 00:07:58.663,24.935400000000005,24.9203,1200,1400
24.06.2024 00:07:58.764,24.936200000000003,24.9211,1300,1400
24.06.2024 00:07:58.865,24.935800000000004,24.9216,900,1300
24.06.2024 00:07:58.916,24.936700000000002,24.921200000000002,1300,1300
24.06.2024 00:07:59.420,24.9368,24.9219,700,900
24.06.2024 00:07:59.520,24.9371,24.921400000000002,400,1400
24.06.2024 00:08:00.125,24.9378,24.9221,1400,600
24.06.2024 00:08:00.226,24.938399999999998,24.922300000000003,900,700
24.06.2024 00:08:00.831,24.9376,24.923599999999997,600,600
24.06.2024 00:08:01.034,24.939,24.9228,1100,900
24.06.2024 00:08:01.185,24.9389,24.923000000000002,700,800
24.06.2024 00:08:01.438,24.9388,24.9233,600,1000
24.06.2024 00:08:01.539,24.9391,24.924,900,1400
24.06.2024 00:08:01.640,24.939200000000003,24.9239,600,1200
24.06.2024 00:08:01.741,24.9403,24.9244,700,800
24.06.2024 00:08:02.043,24.9398,24.9238,500,1300
24.06.2024 00:08:02.244,24.9399,24.9243,1300,700
24.06.2024 00:08:02.496,24.939600000000002,24.9249,500,1000
24.06.2024 00:08:02.849,24.9401,24.9252,700,1300
24.06.2024 00:08:02.950,24.9399,24.9252,700,400
24.06.2024 00:08:03.051,24.940500000000004,24.9256,1200,1200
24.06.2024 00:08:03.152,24.9415,24.9268,700,1200
24.06.2024 00:08:03.253,24.942,24.9268,500,400
24.06.2024 00:08:03.354,24.943099999999998,24.9269,600,1100
24.06.2024 00:08:03.506,24.9424,24.9281,1200,500
24.06.2024 00:08:03.607,24.9423,24.9279,900,600
24.06.2024 00:08:03.657,24.9436,24.9283,400,800
24.06.2024 00:08:03.758,24.944300000000002,24.9283,900,1200
24.06.2024 00:08:04.111,24.943800000000003,24.928700000000003,1300,800
24.06.2024 00:08:04.313,24.9452,24.928800000000003,500,1100
24.06.2024 00:08:04.615,24.944899999999997,24.928500000000003,1000,600
24.06.2024 00:08:04.716,24.9448,24.928700000000003,1200,600
24.06.2024 00:08:04.867,24.9449,24.929000000000002,1200,1200
24.06.2024 00:08:04.968,24.9445,24.929100000000002,1200,1400
24.06.2024 00:08:05.069,24.9452,24.9296,800,1300
24.06.2024 00:08:05.321,24.9453,24.9287,700,500
24.06.2024 00:08:05.372,24.9458,24.930100000000003,800,800
24.06.2024 00:08:05.524,24.945899999999998,24.930000000000003,1100,400
24.06.2024 00:08:05.675,24.9452,24.9308,1200,1200
24.06.2024 00:08:05.726,24.9458,24.9305,500,700
24.06.2024 00:08:05.827,24.9464,24.931099999999997,800,600
24.06.2024 00:08:05.978,24.9459,24.9302,1200,2300
24.06.2024 00:08:06.029,24.9466,24.9299,1000,1400
24.06.2024 00:08:06.080,24.945800000000002,24.9301,500,500
24.06.2024 00:08:06.181,24.9463,24.9294,900,1000
24.06.2024 00:08:06.332,24.9468,24.928700000000003,1000,400
24.06.2024 00:08:06.484,24.9463,24.929,1600,500
24.06.2024 00:08:06.535,24.9449,24.9283,1000,600
24.06.2024 00:08:07.440,24.943500000000004,24.9283,1100,700
24.06.2024 00:08:07.491,24.943900000000003,24.9278,1100,1100
24.06.2024 00:08:07.642,24.9437,24.9276,1300,400
24.06.2024 00:08:07.844,24.9434,24.927000000000003,1300,800
24.06.2024 00:08:07.895,24.9435,24.9274,600,600
24.06.2024 00:08:08.448,24.9426,24.9262,1100,800
24.06.2024 00:08:08.952,24.944,24.9266,800,400
24.06.2024 00:08:09.254,24.9431,24.9265,600,600
24.06.2024 00:08:09.808,24.942000000000004,24.9263,1100,1400
24.06.2024 00:08:10.010,24.942000000000004,24.928,1300,600
24.06.2024 00:08:10.111,24.942500000000003,24.9286,1000,700
24.06.2024 00:08:10.212,24.9438,24.9288,500,700
24.06.2024 00:08:10.313,24.9447,24.9285,900,1300
24.06.2024 00:08:10.413,24.9452,24.9292,700,900
24.06.2024 00:08:10.615,24.944699999999997,24.9293,600,1000
24.06.2024 00:08:10.716,24.944,24.930400000000002,1100,800
24.06.2024 00:08:10.767,24.944399999999998,24.9302,1100,900
24.06.2024 00:08:10.918,24.946099999999998,24.931099999999997,800,500
24.06.2024 00:08:11.321,24.946,24.930799999999998,500,500
24.06.2024 00:08:11.573,24.9465,24.9311,1200,700
24.06.2024 00:08:11.775,24.9463,24.9307,800,1200
24.06.2024 00:08:11.877,24.9462,24.9314,900,700
24.06.2024 00:08:12.078,24.9466,24.930400000000002,1100,1000
24.06.2024 00:08:12.230,24.9459,24.9314,700,1200
24.06.2024 00:08:12.431,24.947400000000002,24.9312,700,900
24.06.2024 00:08:12.532,24.947300000000002,24.9317,900,500
24.06.2024 00:08:12.633,24.946700000000003,24.9314,700,1300
24.06.2024 00:08:13.087,24.947400000000002,24.930500000000002,1000,900
24.06.2024 00:08:13.238,24.947200000000002,24.930000000000003,400,900
24.06.2024 00:08:13.339,24.946900000000003,24.930400000000002,600,700
24.06.2024 00:08:13.440,24.9463,24.93,500,600
24.06.2024 00:08:13.541,24.9464,24.9296,1100,1100
24.06.2024 00:08:13.642,24.9461,24.9294,1000,1300
24.06.2024 00:08:13.744,24.945400000000003,24.928800000000003,600,800
24.06.2024 00:08:13.895,24.9457,24.928600000000003,1200,1100
24.06.2024 00:08:15.280,24.9449,24.9279,900,400
24.06.2024 00:08:15.381,24.944799999999997,24.9286,400,1000
24.06.2024 00:08:15.431,24.944499999999998,24.9278,800,1200
24.06.2024 00:08:15.482,24.944599999999998,24.9281,1300,500
24.06.2024 00:08:15.985,24.9442,24.9278,800,600
24.06.2024 00:08:16.086,24.9433,24.927200000000003,1200,500
24.06.2024 00:08:16.187,24.9442,24.9265,900,700
24.06.2024 00:08:16.289,24.944300000000002,24.9269,2100,1300
24.06.2024 00:08:16.390,24.9438,24.9265,1400,700
24.06.2024 00:08:16.491,24.942700000000002,24.925800000000002,500,1200
24.06.2024 00:08:16.542,24.9431,24.9255,800,800
24.06.2024 00:08:16.592,24.942300000000003,24.9254,900,1400
24.06.2024 00:08:16.693,24.9414,24.9247,1000,800
24.06.2024 00:08:16.895,24.9403,24.924000000000003,800,1000
24.06.2024 00:08:17.096,24.9403,24.9247,1000,1200
24.06.2024 00:08:18.101,24.9412,24.924000000000003,1200,1400
24.06.2024 00:08:18.202,24.9406,24.9247,400,500
24.06.2024 00:08:19.408,24.941,24.924300000000002,900,600
24.06.2024 00:08:19.509,24.9399,24.924400000000002,400,700
24.06.2024 00:08:22.922,24.939700000000002,24.9253,1200,700
24.06.2024 00:08:23.174,24.9405,24.9252,600,800
24.06.2024 00:08:23.577,24.9403,24.9253,600,700
24.06.2024 00:08:23.628,24.9411,24.9254,1100,600
24.06.2024 00:08:23.729,24.9408,24.9254,1400,900
24.06.2024 00:08:23.780,24.9414,24.9253,1200,700
24.06.2024 00:08:24.635,24.9406,24.9254,700,1000
24.06.2024 00:08:30.107,24.940800000000003,24.9246,1400,900
24.06.2024 00:08:30.210,24.9409,24.9251,700,1200
24.06.2024 00:08:32.569,24.9407,24.9246,500,800
24.06.2024 00:08:32.721,24.9411,24.9251,1000,1200
24.06.2024 00:08:32.822,24.9407,24.9249,1300,800
24.06.2024 00:08:34.130,24.941399999999998,24.924900000000004,900,600
24.06.2024 00:08:34.231,24.9411,24.926000000000002,500,500
