Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:10.025,97.71800000000002,97.711,1320.0001,1400
24.06.2024 00:01:10.127,97.71800000000002,97.706,920.0001,1200
24.06.2024 00:01:12.037,97.70899999999999,97.70299999999999,1320.0001,1000
24.06.2024 00:01:12.490,97.70899999999999,97.70899999999999,1420.0001,1100
24.06.2024 00:01:13.497,97.714,97.70899999999999,1200,1600
24.06.2024 00:01:13.599,97.71600000000001,97.711,1720.0001,1300
24.06.2024 00:01:13.851,97.71300000000001,97.706,920.0001,1300
24.06.2024 00:01:15.508,97.71300000000001,97.709,920.0001,1500
24.06.2024 00:01:16.011,97.714,97.70299999999999,1000,1600
24.06.2024 00:01:16.415,97.718,97.70400000000001,1020.0001,1500
24.06.2024 00:01:16.516,97.71600000000001,97.708,1520.0001,1700
24.06.2024 00:01:17.371,97.712,97.708,1720.0001,1600
24.06.2024 00:01:18.277,97.717,97.702,1620,1600
24.06.2024 00:01:20.437,97.715,97.70599999999999,2020,900
24.06.2024 00:01:21.293,97.714,97.702,1220,800
24.06.2024 00:01:21.595,97.714,97.702,1120,1500
24.06.2024 00:01:22.247,97.714,97.70299999999999,2020,1600
24.06.2024 00:01:23.253,97.711,97.70299999999999,1420,800
24.06.2024 00:01:24.156,97.71900000000001,97.702,1820,1400
24.06.2024 00:01:25.113,97.72000000000001,97.709,1040,1300
24.06.2024 00:01:25.164,97.716,97.704,1720,1400
24.06.2024 00:01:26.622,97.71400000000001,97.70200000000001,1020.0001,800
24.06.2024 00:01:26.724,97.71400000000001,97.71000000000001,1920,1100
24.06.2024 00:01:27.530,97.71600000000001,97.702,1040,1600
24.06.2024 00:01:27.581,97.71100000000001,97.693,1300,1420
24.06.2024 00:01:27.683,97.70800000000001,97.69699999999999,920,800
24.06.2024 00:01:27.885,97.70800000000001,97.70100000000001,620,1600
24.06.2024 00:01:28.790,97.70700000000001,97.69800000000001,1140,900
24.06.2024 00:01:29.695,97.70900000000002,97.69600000000001,840,1500
24.06.2024 00:01:30.955,97.709,97.694,1200,1700
24.06.2024 00:01:31.057,97.70700000000001,97.69200000000001,1200,900
24.06.2024 00:01:31.359,97.705,97.69,1300,2499.9999
24.06.2024 00:01:32.164,97.705,97.693,1820.0001,2299.9999
24.06.2024 00:01:32.518,97.71,97.69800000000001,1720,900
24.06.2024 00:01:32.670,97.70299999999999,97.692,900,1000
24.06.2024 00:01:32.720,97.69999999999999,97.698,900,1000
24.06.2024 00:01:33.124,97.70599999999999,97.687,1720.0001,1300
24.06.2024 00:01:33.226,97.707,97.69000000000001,1220.0001,1620
24.06.2024 00:01:33.429,97.707,97.695,900,1500
24.06.2024 00:01:34.133,97.707,97.696,1600,700
24.06.2024 00:01:34.235,97.70599999999999,97.693,900,1600
24.06.2024 00:01:34.336,97.69899999999998,97.688,1000,700
24.06.2024 00:01:34.437,97.701,97.691,1720.0001,1500
24.06.2024 00:01:37.520,97.71000000000001,97.694,1420.0001,1400
24.06.2024 00:01:37.622,97.70400000000001,97.694,1220.0001,1000
24.06.2024 00:01:37.775,97.703,97.69000000000001,700,1300
24.06.2024 00:01:37.927,97.70700000000001,97.69500000000001,900,1500
24.06.2024 00:01:39.135,97.708,97.69500000000001,1520.0001,1100
24.06.2024 00:01:39.236,97.706,97.69,1420.0001,1000
24.06.2024 00:01:40.594,97.711,97.693,1820,720
24.06.2024 00:01:40.897,97.708,97.69200000000001,1620.0001,1320
24.06.2024 00:01:41.150,97.706,97.69500000000001,1220.0001,1320
24.06.2024 00:01:41.954,97.706,97.691,1820.0001,720
24.06.2024 00:01:43.966,97.70400000000001,97.693,1120.0001,1320
24.06.2024 00:01:44.168,97.71100000000001,97.694,1420.0001,720
24.06.2024 00:01:44.771,97.70400000000001,97.688,1720.0001,1100
24.06.2024 00:01:51.157,97.69899999999998,97.68499999999999,1320.0001,1700
24.06.2024 00:01:51.259,97.699,97.682,920.0001,1700
24.06.2024 00:01:51.360,97.703,97.681,1520.0001,2000
24.06.2024 00:01:53.173,97.69000000000001,97.683,1620.0001,1520
24.06.2024 00:01:53.275,97.69500000000001,97.681,1500,1300
24.06.2024 00:01:53.376,97.69,97.676,1700,820
24.06.2024 00:01:53.478,97.687,97.676,920.0001,1600
24.06.2024 00:01:53.579,97.69,97.682,1700,1400
24.06.2024 00:01:53.681,97.69500000000001,97.683,1120.0001,1200
24.06.2024 00:01:53.782,97.69,97.68100000000001,800,1700
24.06.2024 00:01:53.884,97.696,97.68,1100,800
24.06.2024 00:01:54.086,97.693,97.67699999999999,1600,1100
24.06.2024 00:01:54.993,97.68900000000001,97.67399999999999,1500,700
24.06.2024 00:01:55.747,97.697,97.676,1000,900
24.06.2024 00:01:57.059,97.687,97.676,1100,1500
24.06.2024 00:01:57.110,97.693,97.673,1200,1500
24.06.2024 00:01:57.161,97.688,97.67099999999999,1500,800
24.06.2024 00:01:57.212,97.683,97.66900000000001,1300,1400
24.06.2024 00:01:57.313,97.683,97.67200000000001,800,1400
24.06.2024 00:01:57.364,97.68700000000001,97.678,900,1020
24.06.2024 00:01:57.415,97.688,97.679,800,1300
24.06.2024 00:01:57.517,97.691,97.679,1100,1600
24.06.2024 00:01:57.669,97.688,97.67399999999999,1500,820
24.06.2024 00:01:57.720,97.691,97.68,1300,1500
24.06.2024 00:01:57.822,97.68799999999999,97.67099999999999,1200,1400
24.06.2024 00:01:57.873,97.68800000000002,97.67099999999999,1200,1100
24.06.2024 00:01:57.924,97.69000000000001,97.676,1600,800
24.06.2024 00:01:58.025,97.69000000000001,97.668,1000,1700
24.06.2024 00:01:58.076,97.686,97.668,1400,710
24.06.2024 00:01:58.430,97.68400000000001,97.671,1200,1100
24.06.2024 00:01:58.481,97.68700000000001,97.672,900,900
24.06.2024 00:01:58.532,97.683,97.67000000000002,1300,700
24.06.2024 00:01:58.633,97.68400000000001,97.66600000000001,1500,800
24.06.2024 00:01:58.936,97.68500000000002,97.65899999999999,1220.0001,1500
24.06.2024 00:01:59.038,97.677,97.668,920.0001,900
24.06.2024 00:01:59.441,97.68400000000001,97.662,1300,1500
24.06.2024 00:01:59.642,97.68200000000002,97.66100000000002,1500,1300
24.06.2024 00:02:00.147,97.681,97.66400000000002,1120.0001,700
24.06.2024 00:02:00.248,97.68599999999999,97.66900000000001,1000,1520
24.06.2024 00:02:00.551,97.68400000000001,97.667,1000,1600
24.06.2024 00:02:00.653,97.676,97.663,800,800
24.06.2024 00:02:03.523,97.681,97.667,1100,900
24.06.2024 00:02:03.976,97.674,97.661,1100,1100
24.06.2024 00:02:04.629,97.675,97.66400000000002,1600,1200
24.06.2024 00:02:05.538,97.67800000000001,97.66800000000002,800,1320.0001
24.06.2024 00:02:05.639,97.675,97.66499999999999,1400,1940.0001000000002
24.06.2024 00:02:05.691,97.671,97.654,900,1220.0001
24.06.2024 00:02:05.792,97.67699999999999,97.666,1120.0001,1000
24.06.2024 00:02:06.398,97.67399999999999,97.664,1220.0001,1800
24.06.2024 00:02:06.802,97.681,97.664,1200,1100
24.06.2024 00:02:06.903,97.669,97.65700000000001,1500,1600
24.06.2024 00:02:06.954,97.67500000000001,97.662,1100,820.0001
24.06.2024 00:02:07.005,97.668,97.656,1300,1820.0001
24.06.2024 00:02:08.014,97.675,97.665,1520.0001,1800
24.06.2024 00:02:08.266,97.669,97.66000000000001,1100,1400
24.06.2024 00:02:08.367,97.677,97.66300000000001,820.0001,1100
24.06.2024 00:02:08.519,97.68100000000001,97.66499999999999,920.0001,1500
24.06.2024 00:02:08.922,97.672,97.67000000000002,1020.0001,1200
24.06.2024 00:02:09.123,97.681,97.662,1120.0001,1400
24.06.2024 00:02:09.225,97.678,97.66499999999999,1620.0001,1100
24.06.2024 00:02:10.130,97.678,97.67000000000002,1520.0001,1200
24.06.2024 00:02:10.181,97.67099999999999,97.66199999999999,900,1600
24.06.2024 00:02:10.484,97.672,97.664,1100,800
24.06.2024 00:02:13.210,97.675,97.664,1200,800
24.06.2024 00:02:13.314,97.67200000000001,97.65899999999999,820.0001,1100
24.06.2024 00:02:13.817,97.67800000000001,97.66799999999999,1220.0001,1400
24.06.2024 00:02:13.868,97.676,97.66199999999999,920.0001,1600
24.06.2024 00:02:13.969,97.675,97.663,1420.0001,900
24.06.2024 00:02:14.221,97.673,97.665,1720.0001,1200
24.06.2024 00:02:15.128,97.673,97.661,1820.0001,1000
24.06.2024 00:02:15.280,97.678,97.661,1620.0001,2200
24.06.2024 00:02:18.800,97.677,97.658,1620.0001,900
24.06.2024 00:02:19.606,97.679,97.667,1420.0001,1300
24.06.2024 00:02:19.858,97.674,97.658,1120.0001,800
24.06.2024 00:02:19.960,97.667,97.651,920.0001,1000
24.06.2024 00:02:20.415,97.67,97.651,820.0001,1700
24.06.2024 00:02:20.566,97.66700000000002,97.663,1520.0001,1200
24.06.2024 00:02:20.769,97.673,97.65700000000001,1420.0001,1200
24.06.2024 00:02:21.072,97.666,97.65000000000002,1120.0001,1100
24.06.2024 00:02:21.123,97.66799999999999,97.647,1320.0001,900
24.06.2024 00:02:22.284,97.665,97.651,1020.0001,700
24.06.2024 00:02:22.536,97.66,97.643,1300,1400
24.06.2024 00:02:22.839,97.657,97.645,900,1900
24.06.2024 00:02:22.940,97.65400000000001,97.63400000000001,700,1700
24.06.2024 00:02:23.042,97.647,97.64000000000001,1720.0001,1300
24.06.2024 00:02:23.144,97.64900000000002,97.63499999999999,1620.0001,900
24.06.2024 00:02:23.245,97.65500000000002,97.638,1220.0001,1500
24.06.2024 00:02:23.498,97.64800000000001,97.641,1520.0001,2100
24.06.2024 00:02:23.549,97.64999999999999,97.643,1000,1400
24.06.2024 00:02:23.600,97.647,97.63700000000001,1300,1000
24.06.2024 00:02:23.702,97.65600000000002,97.639,1220.0001,800
24.06.2024 00:02:23.904,97.65700000000001,97.64399999999999,1820.0001,900
24.06.2024 00:02:24.005,97.65200000000002,97.63499999999999,1020.0001,1300
24.06.2024 00:02:24.158,97.644,97.633,1300,1800
24.06.2024 00:02:25.317,97.656,97.63699999999999,1600,700
24.06.2024 00:02:25.419,97.65,97.63900000000001,1000,1820.0001
24.06.2024 00:02:25.520,97.64800000000001,97.63300000000001,900,1520.0001
24.06.2024 00:02:26.227,97.649,97.63300000000001,1500,1000
24.06.2024 00:02:26.329,97.643,97.63900000000001,1100,1420.0001
24.06.2024 00:02:26.732,97.65600000000002,97.63600000000001,1100,2220
24.06.2024 00:02:26.984,97.64700000000002,97.63900000000001,700,2120
24.06.2024 00:02:27.086,97.64999999999999,97.64399999999999,700,920.0001
24.06.2024 00:02:27.289,97.655,97.643,1600,1820
24.06.2024 00:02:27.542,97.659,97.635,1400,2220
24.06.2024 00:02:27.995,97.658,97.638,900,1220.0001
24.06.2024 00:02:28.500,97.657,97.64,900,920.0001
24.06.2024 00:02:28.651,97.657,97.64699999999999,1200,1700
24.06.2024 00:02:28.904,97.65500000000002,97.63900000000001,1700,2190
24.06.2024 00:02:29.661,97.65800000000002,97.64699999999999,1500,700
24.06.2024 00:02:29.813,97.662,97.64500000000001,800,1690
24.06.2024 00:02:30.065,97.65800000000002,97.642,1100,1000
24.06.2024 00:02:30.267,97.65400000000001,97.64200000000001,900,1420.0001
24.06.2024 00:02:30.469,97.653,97.64500000000001,800,1220.0001
24.06.2024 00:02:30.871,97.655,97.641,1200,920.0001
24.06.2024 00:02:30.973,97.65100000000001,97.644,1600,1220.0001
24.06.2024 00:02:31.377,97.663,97.645,1600,1000
24.06.2024 00:02:31.479,97.663,97.644,1100,1120.0001
24.06.2024 00:02:32.184,97.66,97.64500000000001,900,920.0001
24.06.2024 00:02:34.551,97.664,97.648,1700,1900
24.06.2024 00:02:35.107,97.65599999999999,97.649,1100,1000
24.06.2024 00:02:35.158,97.649,97.63900000000001,900,700
24.06.2024 00:02:35.511,97.651,97.643,900,1500
24.06.2024 00:02:37.223,97.66,97.646,1700,2200
24.06.2024 00:02:37.627,97.65700000000001,97.639,1500,1100
24.06.2024 00:02:37.729,97.652,97.646,1300,900
24.06.2024 00:02:37.830,97.652,97.64600000000002,1100,1100
24.06.2024 00:02:38.184,97.658,97.63900000000001,1600,1700
24.06.2024 00:02:38.285,97.65599999999999,97.641,1200,1100
24.06.2024 00:02:38.841,97.65600000000002,97.64099999999999,1600,1100
24.06.2024 00:02:39.898,97.64800000000001,97.63699999999999,800,1320.0001
24.06.2024 00:02:40.552,97.65000000000002,97.63499999999999,1000,920.0001
24.06.2024 00:02:40.603,97.65599999999999,97.638,1100,1600
24.06.2024 00:02:40.705,97.651,97.64200000000001,1400,900
24.06.2024 00:02:41.058,97.646,97.63400000000001,800,1000
24.06.2024 00:02:46.014,97.651,97.64000000000001,1500,1400
24.06.2024 00:02:46.117,97.64800000000001,97.64099999999999,1400,1220.0001
24.06.2024 00:02:46.319,97.65499999999999,97.641,1600,900
24.06.2024 00:02:47.781,97.656,97.639,1500,900
24.06.2024 00:02:48.034,97.652,97.647,1700,1600
24.06.2024 00:02:48.135,97.65400000000001,97.648,900,700
24.06.2024 00:02:49.193,97.656,97.64500000000001,800,1400
24.06.2024 00:02:49.294,97.655,97.643,700,1100
24.06.2024 00:02:49.648,97.652,97.64300000000001,1400,1700
24.06.2024 00:02:52.720,97.64999999999999,97.64,1200,1100
24.06.2024 00:02:52.821,97.658,97.64399999999999,1100,1600
24.06.2024 00:02:54.080,97.651,97.645,1600,1600
24.06.2024 00:02:54.131,97.66000000000001,97.65400000000001,1400,1500
24.06.2024 00:02:54.233,97.663,97.654,1600,1100
24.06.2024 00:02:54.285,97.66300000000001,97.653,1600,800
24.06.2024 00:02:54.386,97.664,97.655,1100,700
24.06.2024 00:02:55.240,97.671,97.65800000000002,1500,900
24.06.2024 00:02:55.291,97.666,97.65599999999999,1500,800
24.06.2024 00:02:55.694,97.66699999999999,97.658,1700,1300
24.06.2024 00:02:56.853,97.668,97.653,1300,1100
24.06.2024 00:02:56.904,97.672,97.655,1700,800
24.06.2024 00:02:58.264,97.67099999999999,97.654,700,1600
24.06.2024 00:02:58.767,97.669,97.663,1200,800
24.06.2024 00:02:59.220,97.669,97.65799999999999,1600,1500
24.06.2024 00:03:00.126,97.669,97.655,1000,1600
24.06.2024 00:03:02.189,97.667,97.664,1300,1500
24.06.2024 00:03:02.493,97.66499999999999,97.66199999999999,1500,1400
24.06.2024 00:03:03.653,97.674,97.65599999999999,1700,1200
24.06.2024 00:03:03.755,97.66999999999999,97.657,1600,1700
24.06.2024 00:03:04.359,97.669,97.657,1100,1400
24.06.2024 00:03:04.561,97.67,97.661,900,800
24.06.2024 00:03:05.920,97.67099999999999,97.664,1700,700
24.06.2024 00:03:11.806,97.675,97.668,1000,1700
24.06.2024 00:03:11.907,97.674,97.67000000000002,800,1100
24.06.2024 00:03:12.109,97.672,97.662,1300,1400
24.06.2024 00:03:14.330,97.67399999999999,97.669,1500,900
24.06.2024 00:03:14.431,97.67999999999999,97.668,900,1700
24.06.2024 00:03:14.736,97.68299999999999,97.66499999999999,800,1300
24.06.2024 00:03:16.547,97.68500000000002,97.676,1700,1000
24.06.2024 00:03:18.966,97.68199999999999,97.671,1700,1600
24.06.2024 00:03:19.069,97.68000000000002,97.676,1000,1600
24.06.2024 00:03:19.170,97.679,97.67399999999999,900,1100
24.06.2024 00:03:20.430,97.68700000000001,97.675,900,700
24.06.2024 00:03:23.998,97.67999999999999,97.67399999999999,1000,1400
24.06.2024 00:03:27.064,97.676,97.673,700,1400
24.06.2024 00:03:27.618,97.68500000000002,97.674,1600,900
24.06.2024 00:03:27.720,97.67999999999999,97.676,1200,1200
24.06.2024 00:03:29.584,97.682,97.676,800,1600
24.06.2024 00:03:33.256,97.688,97.672,1500,1200
24.06.2024 00:03:37.176,97.68200000000002,97.671,1400,700
24.06.2024 00:03:37.278,97.682,97.66399999999999,800,1100
24.06.2024 00:03:40.149,97.67800000000001,97.674,1600,800
24.06.2024 00:03:40.250,97.684,97.678,1300,1600
24.06.2024 00:03:40.805,97.682,97.676,1100,1100
24.06.2024 00:03:43.720,97.67999999999999,97.669,900,800
24.06.2024 00:03:44.476,97.68499999999999,97.676,1400,1000
24.06.2024 00:03:49.045,97.69,97.673,1000,1500
24.06.2024 00:03:51.711,97.683,97.678,1000,1700
24.06.2024 00:03:53.019,97.68700000000001,97.673,1320.0001,900
24.06.2024 00:03:54.779,97.68900000000001,97.67399999999999,1100,900
24.06.2024 00:03:55.183,97.684,97.676,1600,1300
24.06.2024 00:03:55.638,97.688,97.67699999999999,1500,1100
24.06.2024 00:03:57.548,97.687,97.677,1500,1400
24.06.2024 00:03:58.136,97.685,97.677,1100,920.0001
24.06.2024 00:03:59.042,97.68900000000001,97.677,1300,700
24.06.2024 00:04:00.047,97.686,97.676,1400,1820.0001
24.06.2024 00:04:00.299,97.685,97.668,800,1200
24.06.2024 00:04:00.350,97.68199999999999,97.677,1200,1200
24.06.2024 00:04:03.373,97.68499999999999,97.676,1200,1700
24.06.2024 00:04:07.142,97.678,97.66600000000001,1400,1100
24.06.2024 00:04:07.243,97.67399999999999,97.661,1300,1700
24.06.2024 00:04:07.345,97.67500000000001,97.66,700,900
24.06.2024 00:04:12.221,97.679,97.663,1400,2020
24.06.2024 00:04:14.382,97.67600000000002,97.67399999999999,1300,1000
24.06.2024 00:04:14.484,97.68,97.67099999999999,1400,1620
24.06.2024 00:04:14.686,97.681,97.67300000000002,1200,1600
24.06.2024 00:04:15.189,97.67700000000002,97.666,800,1520.0001
24.06.2024 00:04:15.391,97.68,97.66399999999999,800,2140.0001
24.06.2024 00:04:15.543,97.68100000000001,97.66799999999999,1100,2309.9999
24.06.2024 00:04:15.594,97.684,97.66300000000001,1700,1140
24.06.2024 00:04:17.001,97.68299999999999,97.67200000000001,920.0001,900
24.06.2024 00:04:17.052,97.68599999999999,97.665,1520.0001,1500
24.06.2024 00:04:17.154,97.68100000000001,97.66799999999999,800,900
24.06.2024 00:04:17.406,97.684,97.66399999999999,1200,1420.0001
24.06.2024 00:04:18.011,97.675,97.663,700,1720.0001
24.06.2024 00:04:21.227,97.675,97.66499999999999,800,1720.0001
24.06.2024 00:04:23.741,97.67699999999999,97.67100000000002,1700,820.0001
24.06.2024 00:04:24.899,97.68100000000001,97.66600000000001,1200,1320.0001
24.06.2024 00:04:24.950,97.687,97.67300000000002,1500,1520.0001
24.06.2024 00:04:25.052,97.688,97.678,1400,1200
24.06.2024 00:04:25.405,97.69099999999999,97.675,1600,1700
24.06.2024 00:04:25.506,97.691,97.676,2199.9999,1700
24.06.2024 00:04:25.557,97.69099999999999,97.673,1500,1400
24.06.2024 00:04:28.071,97.686,97.67399999999999,1100,1600
24.06.2024 00:04:28.175,97.67900000000002,97.674,1100,1220.0001
24.06.2024 00:04:28.226,97.68499999999999,97.67600000000002,1200,1600
24.06.2024 00:04:29.935,97.68900000000001,97.67699999999999,920,1200
24.06.2024 00:04:30.036,97.69,97.674,1300,1500
24.06.2024 00:04:30.339,97.68599999999999,97.68299999999999,1700,1400
24.06.2024 00:04:30.642,97.688,97.67999999999999,1200,1300
24.06.2024 00:04:30.743,97.686,97.675,1200,1200
24.06.2024 00:04:34.370,97.687,97.673,1200,1400
24.06.2024 00:04:41.106,97.682,97.675,1500,920.0001
24.06.2024 00:04:43.173,97.68199999999999,97.671,1200,1600
24.06.2024 00:04:54.793,97.685,97.67299999999999,700,700
24.06.2024 00:04:56.100,97.683,97.679,1220.0001,1300
24.06.2024 00:04:57.310,97.68700000000001,97.678,700,1020
24.06.2024 00:04:58.217,97.683,97.676,800,1300
24.06.2024 00:04:58.319,97.68500000000002,97.677,1500,1400
24.06.2024 00:05:00.130,97.686,97.673,1200,700
24.06.2024 00:05:01.640,97.683,97.671,1600,620
24.06.2024 00:05:01.791,97.681,97.674,1720.0001,1400
24.06.2024 00:05:01.893,97.67800000000001,97.671,1400,800
24.06.2024 00:05:02.095,97.68100000000001,97.67200000000001,1120.0001,1200
24.06.2024 00:05:04.405,97.68400000000001,97.67,1200,1300
24.06.2024 00:05:06.116,97.67800000000001,97.67300000000002,1500,1100
24.06.2024 00:05:06.217,97.68300000000002,97.676,1600,1300
24.06.2024 00:05:11.138,97.67999999999999,97.67000000000002,900,1300
24.06.2024 00:05:12.646,97.69,97.684,520,1100
24.06.2024 00:05:12.747,97.696,97.68500000000002,1100,1100
24.06.2024 00:05:13.000,97.68599999999999,97.676,900,1020
24.06.2024 00:05:14.055,97.688,97.67699999999999,1620.0001,2000
24.06.2024 00:05:14.106,97.683,97.67099999999999,1620.0001,700
24.06.2024 00:05:14.508,97.682,97.67099999999999,1720.0001,1220
24.06.2024 00:05:14.610,97.686,97.672,1220.0001,720
24.06.2024 00:05:15.064,97.684,97.678,900,1600
24.06.2024 00:05:16.020,97.68100000000001,97.667,820.0001,1420
24.06.2024 00:05:16.122,97.675,97.67099999999999,1300,1400
24.06.2024 00:05:16.173,97.682,97.66700000000002,800,900
24.06.2024 00:05:16.275,97.681,97.67500000000001,1420.0001,1600
24.06.2024 00:05:16.326,97.683,97.667,1600,1400
24.06.2024 00:05:16.427,97.68100000000001,97.667,1420.0001,1600
24.06.2024 00:05:17.786,97.677,97.67500000000001,1100,1300
24.06.2024 00:05:18.591,97.68599999999999,97.673,800,1100
24.06.2024 00:05:19.761,97.686,97.67500000000001,820.0001,1600
24.06.2024 00:05:20.266,97.683,97.67500000000001,1320.0001,1600
24.06.2024 00:05:20.819,97.68800000000002,97.68,1600,900
24.06.2024 00:05:23.183,97.68900000000001,97.67500000000001,1420.0001,800
24.06.2024 00:05:24.591,97.686,97.672,920.0001,1000
24.06.2024 00:05:35.545,97.68500000000002,97.676,1520.0001,800
24.06.2024 00:05:35.697,97.68699999999998,97.67699999999999,1320.0001,1300
24.06.2024 00:05:35.849,97.68299999999999,97.67999999999999,1420.0001,800
24.06.2024 00:05:36.753,97.69,97.67800000000001,1620.0001,1500
24.06.2024 00:05:37.307,97.68499999999999,97.681,1520.0001,1500
24.06.2024 00:05:39.468,97.69,97.67399999999999,1120.0001,1100
24.06.2024 00:05:41.931,97.69,97.681,1100,1500
24.06.2024 00:05:43.543,97.683,97.671,1200,1500
24.06.2024 00:05:43.644,97.68900000000001,97.672,1820.0001,1600
24.06.2024 00:05:43.997,97.68400000000001,97.67800000000001,1540,1700
24.06.2024 00:05:45.608,97.683,97.674,1520.0001,1100
24.06.2024 00:05:45.759,97.69000000000001,97.672,1220.0001,900
24.06.2024 00:05:48.879,97.687,97.676,1520.0001,1600
24.06.2024 00:05:57.915,97.67999999999999,97.67099999999999,1340,900
24.06.2024 00:05:57.966,97.67800000000001,97.66900000000001,1720.0001,1000
24.06.2024 00:05:58.068,97.678,97.66699999999999,1520.0001,800
