Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:10:42.149,3.6700000000000004,3.6700000000000004,1600,1600
24.06.2024 06:11:02.148,3.670000000000001,3.6700000000000004,1400,1500
24.06.2024 06:11:27.172,3.6700000000000004,3.6700000000000004,1400,1200
24.06.2024 06:11:51.279,3.6700000000000004,3.670000000000001,1400,1400
24.06.2024 06:12:01.269,3.6700000000000004,3.6700000000000004,1400,1300
24.06.2024 06:12:32.147,3.670000000000001,3.670000000000001,1000,900
24.06.2024 06:12:57.158,3.67,3.6700000000000004,1100,1400
24.06.2024 06:13:27.152,3.670000000000001,3.6700000000000004,1600,900
24.06.2024 06:14:02.143,3.6700000000000004,3.670000000000001,900,1400
24.06.2024 06:14:37.185,3.6700000000000004,3.67,1700,1500
24.06.2024 06:14:53.824,3.670000000000001,3.670000000000001,1000,1100
24.06.2024 06:15:31.183,3.67,3.6700000000000004,1600,1200
24.06.2024 06:15:32.185,3.6700000000000004,3.6700000000000004,1200,800
24.06.2024 06:15:33.189,3.6700000000000004,3.67,900,1200
24.06.2024 06:15:34.340,3.67,3.6700000000000004,900,900
24.06.2024 06:15:35.142,3.6700000000000004,3.67,1400,1500
24.06.2024 06:15:35.794,3.6700000000000004,3.670000000000001,900,1000
24.06.2024 06:15:37.598,3.6700000000000004,3.670000000000001,1400,700
24.06.2024 06:15:44.165,3.67,3.67,1600,800
24.06.2024 06:15:45.166,3.6700000000000004,3.670000000000001,700,1600
24.06.2024 06:15:45.769,3.67,3.6700000000000004,900,1500
24.06.2024 06:15:46.170,3.6700000000000004,3.670000000000001,1200,1000
24.06.2024 06:15:47.174,3.67,3.6700000000000004,1400,1100
24.06.2024 06:15:48.144,3.6700000000000004,3.6700000000000004,1400,1100
24.06.2024 06:15:49.150,3.6700000000000004,3.670000000000001,1600,1100
24.06.2024 06:16:01.274,3.670000000000001,3.6700000000000004,1600,900
24.06.2024 06:16:32.158,3.6700000000000004,3.6700000000000004,1300,900
24.06.2024 06:16:59.171,3.67,3.670000000000001,1700,1200
24.06.2024 06:17:21.282,3.670000000000001,3.6700000000000004,900,1400
24.06.2024 06:18:09.157,3.67,3.67,1100,1300
24.06.2024 06:18:31.245,3.6700000000000004,3.67,900,1500
24.06.2024 06:19:31.247,3.6700000000000004,3.67,1000,1600
24.06.2024 06:20:11.248,3.6700000000000004,3.670000000000001,800,1200
24.06.2024 06:21:19.148,3.67,3.6700000000000004,1600,1600
24.06.2024 06:22:39.183,3.6700000000000004,3.6700000000000004,1400,1200
24.06.2024 06:24:21.253,3.6700000000000004,3.6700000000000004,1300,1600
24.06.2024 06:27:11.291,3.67,3.670000000000001,1600,1300
24.06.2024 06:34:19.166,3.670000000000001,3.6700000000000004,1200,1200
24.06.2024 06:35:25.699,3.6700000000000004,3.67,1500,1600
24.06.2024 06:35:26.051,3.670000000000001,3.6700000000000004,800,1500
24.06.2024 06:36:39.256,3.6700000000000004,3.670000000000001,1300,1200
24.06.2024 06:36:41.310,3.67,3.670000000000001,1500,1300
24.06.2024 06:38:30.608,3.6700000000000004,3.670000000000001,700,1600
24.06.2024 06:38:31.409,3.670000000000001,3.670000000000001,1600,1500
24.06.2024 06:39:46.175,3.6700000000000004,3.670000000000001,1500,1100
24.06.2024 06:39:46.576,3.67,3.6700000000000004,1500,1300
24.06.2024 06:42:21.785,3.670000000000001,3.670000000000001,1600,1500
24.06.2024 06:42:21.935,3.670000000000001,3.67,1200,900
24.06.2024 06:44:08.445,3.67,3.6700000000000004,900,700
24.06.2024 06:44:11.102,3.67,3.6700000000000004,800,700
24.06.2024 06:45:03.823,3.67,3.670000000000001,1200,1600
24.06.2024 06:45:04.223,3.670000000000001,3.6700000000000004,800,1400
24.06.2024 06:45:11.241,3.67,3.670000000000001,1600,1500
24.06.2024 06:45:24.723,3.6700000000000004,3.670000000000001,1600,1200
24.06.2024 06:45:26.276,3.6700000000000004,3.6700000000000004,1200,900
24.06.2024 06:46:11.909,3.6700000000000004,3.67,800,1700
24.06.2024 06:46:14.415,3.670000000000001,3.6700000000000004,900,1100
24.06.2024 06:46:24.700,3.6700000000000004,3.670000000000001,1400,800
24.06.2024 06:46:25.402,3.6700000000000004,3.670000000000001,1000,1100
24.06.2024 06:46:56.774,3.67,3.670000000000001,1400,1200
24.06.2024 06:47:00.462,3.67,3.67,1200,1000
24.06.2024 06:50:16.038,3.67,3.67,1700,1200
24.06.2024 06:50:16.840,3.6700000000000004,3.6700000000000004,800,1400
24.06.2024 06:51:33.721,3.670000000000001,3.6700000000000004,800,1100
24.06.2024 06:51:37.025,3.67,3.67,900,1100
24.06.2024 06:51:39.182,3.6700000000000004,3.670000000000001,1100,1200
24.06.2024 06:51:41.187,3.6700000000000004,3.6700000000000004,1600,900
24.06.2024 06:51:42.189,3.6700000000000004,3.670000000000001,1500,1200
24.06.2024 07:00:08.820,3.6700000000000004,3.670000000000001,900,1600
24.06.2024 07:00:20.844,3.670000000000001,3.6700000000000004,800,1200
24.06.2024 07:09:15.107,3.67,3.6700000000000004,800,1000
24.06.2024 07:23:34.005,3.6700000000000004,3.6700000000000004,1500,900
24.06.2024 07:23:37.013,3.67,3.6700000000000004,1000,1400
24.06.2024 07:24:48.867,3.67,3.6700000000000004,1300,1700
24.06.2024 07:33:20.890,3.67,3.67,1300,1600
24.06.2024 08:58:48.450,3.670000000000001,3.6700000000000004,1700,1500
24.06.2024 09:16:15.790,3.670000000000001,3.67,1600,1400
24.06.2024 09:16:16.191,3.67,3.670000000000001,1000,1400
24.06.2024 09:16:18.846,3.67,3.6700000000000004,700,800
24.06.2024 09:21:52.159,3.670000000000001,3.6700000000000004,1100,1200
24.06.2024 09:24:38.214,3.67,3.67,1600,1300
24.06.2024 09:25:57.285,3.6700000000000004,3.6700000000000004,900,1600
24.06.2024 10:09:14.313,3.67,3.670000000000001,1400,700
24.06.2024 10:09:51.850,3.670000000000001,3.6700000000000004,1400,700
24.06.2024 10:20:46.345,3.670000000000001,3.67,1500,1500
24.06.2024 10:21:23.681,3.6700000000000004,3.67,900,1700
24.06.2024 10:23:13.334,3.67,3.6700000000000004,900,1600
24.06.2024 10:23:56.023,3.67,3.6700000000000004,1200,1300
24.06.2024 10:23:58.028,3.670000000000001,3.6700000000000004,1400,800
24.06.2024 10:30:52.160,3.6700000000000004,3.6700000000000004,1600,1400
24.06.2024 10:45:32.013,3.6700000000000004,3.670000000000001,1700,800
24.06.2024 10:45:34.020,3.6700000000000004,3.6700000000000004,1000,1300
24.06.2024 10:57:50.136,3.6700000000000004,3.6700000000000004,900,1000
24.06.2024 11:00:11.944,3.6700000000000004,3.6700000000000004,800,700
24.06.2024 11:06:17.339,3.6700000000000004,3.6700000000000004,1500,1400
24.06.2024 11:21:38.310,3.670000000000001,3.670000000000001,1200,1500
24.06.2024 11:24:14.886,3.670000000000001,3.6700000000000004,800,1300
24.06.2024 11:25:00.066,3.6700000000000004,3.67,1100,900
24.06.2024 11:31:12.005,3.670000000000001,3.6700000000000004,1600,900
24.06.2024 11:50:13.994,3.6700000000000004,3.670000000000001,1000,1100
24.06.2024 12:20:11.130,3.67,3.67,1300,1300
24.06.2024 12:24:54.790,3.6700000000000004,3.670000000000001,800,900
24.06.2024 12:24:56.795,3.670000000000001,3.6700000000000004,1500,1200
24.06.2024 12:41:07.799,3.6700000000000004,3.6700000000000004,700,900
24.06.2024 12:55:48.653,3.670000000000001,3.6700000000000004,900,900
24.06.2024 12:55:49.154,3.670000000000001,3.6700000000000004,1300,1000
24.06.2024 12:55:51.324,3.67,3.6700000000000004,1200,1100
24.06.2024 12:56:02.094,3.670000000000001,3.670000000000001,800,1300
24.06.2024 12:56:13.320,3.67,3.67,700,900
24.06.2024 12:56:17.069,3.670000000000001,3.670000000000001,800,1100
24.06.2024 12:56:31.354,3.6700000000000004,3.670000000000001,800,1600
24.06.2024 12:56:52.111,3.6700000000000004,3.6700000000000004,1700,800
24.06.2024 12:57:17.074,3.6700000000000004,3.6700000000000004,900,1400
24.06.2024 12:57:41.345,3.6700000000000004,3.6700000000000004,1500,1300
24.06.2024 12:58:02.095,3.670000000000001,3.67,1500,1200
24.06.2024 12:58:12.359,3.67,3.6700000000000004,1300,800
24.06.2024 12:58:52.100,3.670000000000001,3.67,1600,1500
24.06.2024 12:59:41.317,3.6700000000000004,3.670000000000001,1100,1400
24.06.2024 13:00:00.062,3.6700000000000004,3.6700000000000004,1300,1500
24.06.2024 13:01:02.110,3.6700000000000004,3.6700000000000004,1600,1600
24.06.2024 13:03:22.093,3.67,3.6700000000000004,1400,1100
24.06.2024 13:08:32.076,3.670000000000001,3.6700000000000004,1400,800
24.06.2024 13:14:21.361,3.6700000000000004,3.67,800,800
24.06.2024 13:14:30.027,3.6700000000000004,3.6700000000000004,800,1000
24.06.2024 13:14:41.311,3.6700000000000004,3.6700000000000004,1600,900
24.06.2024 13:15:01.324,3.6700000000000004,3.6700000000000004,1300,1200
24.06.2024 13:15:21.334,3.670000000000001,3.670000000000001,1600,1700
24.06.2024 13:15:41.311,3.6700000000000004,3.6700000000000004,1400,1600
24.06.2024 13:16:11.341,3.670000000000001,3.6700000000000004,1500,900
24.06.2024 13:16:41.347,3.6700000000000004,3.6700000000000004,1600,1400
24.06.2024 13:17:11.351,3.67,3.67,900,1200
24.06.2024 13:17:51.318,3.670000000000001,3.670000000000001,800,900
24.06.2024 13:18:31.335,3.6700000000000004,3.670000000000001,1600,1700
24.06.2024 13:19:11.317,3.6700000000000004,3.670000000000001,700,900
24.06.2024 13:20:04.586,3.67,3.6700000000000004,1500,1400
24.06.2024 13:21:11.346,3.6700000000000004,3.67,1700,1500
24.06.2024 13:25:51.734,3.670000000000001,3.670000000000001,1600,800
24.06.2024 13:35:20.606,3.6700000000000004,3.6700000000000004,1300,1000
24.06.2024 13:39:29.965,3.6700000000000004,3.6700000000000004,1000,1000
24.06.2024 13:53:21.340,3.6700000000000004,3.670000000000001,1300,1600
24.06.2024 14:06:57.471,3.6700000000000004,3.67,800,1200
24.06.2024 14:30:56.946,3.67,3.6700000000000004,800,1100
24.06.2024 14:31:15.108,3.6700000000000004,3.670000000000001,1600,1700
24.06.2024 14:32:06.091,3.6700000000000004,3.67,1300,1200
24.06.2024 14:33:48.089,3.670000000000001,3.670000000000001,800,800
24.06.2024 14:36:46.112,3.6700000000000004,3.6700000000000004,700,1700
24.06.2024 14:38:27.745,3.67,3.6700000000000004,1400,1500
24.06.2024 14:41:52.068,3.6700000000000004,3.6700000000000004,1700,1400
24.06.2024 14:43:41.870,3.6700000000000004,3.670000000000001,1100,1400
24.06.2024 14:44:00.097,3.67,3.6700000000000004,700,1600
24.06.2024 14:44:01.651,3.6700000000000004,3.670000000000001,800,1100
24.06.2024 14:44:18.117,3.6700000000000004,3.67,1600,700
24.06.2024 14:44:31.024,3.670000000000001,3.67,1500,1600
24.06.2024 14:44:49.102,3.6700000000000004,3.6700000000000004,900,700
24.06.2024 14:45:01.126,3.67,3.6700000000000004,900,1300
24.06.2024 14:45:14.108,3.6700000000000004,3.670000000000001,1300,1500
24.06.2024 14:45:30.621,3.6700000000000004,3.6700000000000004,1000,1600
24.06.2024 14:45:56.087,3.6700000000000004,3.6700000000000004,700,1500
24.06.2024 14:47:24.105,3.67,3.670000000000001,1100,1400
24.06.2024 14:49:04.424,3.6700000000000004,3.670000000000001,1500,1300
24.06.2024 14:49:20.081,3.6700000000000004,3.67,1200,1600
24.06.2024 14:50:06.118,3.6700000000000004,3.670000000000001,900,1000
24.06.2024 14:51:41.114,3.670000000000001,3.670000000000001,700,900
24.06.2024 14:51:51.337,3.6700000000000004,3.670000000000001,1000,800
24.06.2024 14:54:28.085,3.67,3.6700000000000004,1200,1600
24.06.2024 14:57:01.362,3.670000000000001,3.67,900,1700
24.06.2024 14:59:11.311,3.6700000000000004,3.6700000000000004,1200,900
24.06.2024 15:17:52.239,3.67,3.6700000000000004,1000,1300
24.06.2024 15:18:29.104,3.6700000000000004,3.6700000000000004,1200,1400
24.06.2024 15:18:55.593,3.6700000000000004,3.6700000000000004,1000,1200
24.06.2024 15:19:18.120,3.670000000000001,3.670000000000001,1600,900
24.06.2024 15:19:31.589,3.670000000000001,3.6700000000000004,1400,1200
24.06.2024 15:19:48.079,3.67,3.67,1300,1700
24.06.2024 15:20:01.033,3.670000000000001,3.67,1100,1500
24.06.2024 15:20:19.080,3.67,3.6700000000000004,700,1100
24.06.2024 15:21:10.114,3.670000000000001,3.670000000000001,1600,800
24.06.2024 15:22:50.998,3.6700000000000004,3.670000000000001,1500,1100
24.06.2024 15:30:38.118,3.670000000000001,3.67,1400,1500
24.06.2024 15:37:31.350,3.67,3.670000000000001,1500,1100
24.06.2024 15:38:16.993,3.67,3.67,1400,1600
24.06.2024 15:42:38.485,3.670000000000001,3.6700000000000004,1600,1100
24.06.2024 15:52:59.959,3.67,3.670000000000001,1500,1300
24.06.2024 15:57:01.017,3.6700000000000004,3.6700000000000004,1000,1700
24.06.2024 16:00:21.342,3.670000000000001,3.6700000000000004,1700,1000
24.06.2024 16:00:22.094,3.670000000000001,3.6700000000000004,1500,1300
24.06.2024 16:00:28.106,3.67,3.6700000000000004,1000,1500
24.06.2024 16:00:41.335,3.6700000000000004,3.670000000000001,1700,1500
24.06.2024 16:00:51.325,3.67,3.6700000000000004,1100,1600
24.06.2024 16:01:11.334,3.6700000000000004,3.670000000000001,1600,1100
24.06.2024 16:01:31.355,3.6700000000000004,3.6700000000000004,1500,1400
24.06.2024 16:01:51.351,3.6700000000000004,3.6700000000000004,1000,800
24.06.2024 16:02:21.336,3.6700000000000004,3.6700000000000004,1300,1200
24.06.2024 16:02:41.329,3.67,3.6700000000000004,1300,1400
24.06.2024 16:03:11.317,3.6700000000000004,3.67,1100,900
24.06.2024 16:03:41.343,3.6700000000000004,3.6700000000000004,800,1300
24.06.2024 16:03:51.314,3.6700000000000004,3.6700000000000004,1300,1000
24.06.2024 16:04:21.359,3.670000000000001,3.6700000000000004,1300,1400
24.06.2024 16:05:01.351,3.670000000000001,3.6700000000000004,1300,1400
24.06.2024 16:05:51.317,3.6700000000000004,3.670000000000001,1700,1600
24.06.2024 16:06:41.355,3.670000000000001,3.670000000000001,800,1100
24.06.2024 16:07:52.066,3.67,3.6700000000000004,1100,1600
24.06.2024 16:08:21.320,3.67,3.67,1500,1700
24.06.2024 16:09:28.117,3.6700000000000004,3.67,1300,1600
24.06.2024 16:10:41.326,3.6700000000000004,3.6700000000000004,1200,1100
24.06.2024 16:12:02.113,3.670000000000001,3.6700000000000004,1500,1500
24.06.2024 16:15:52.091,3.6700000000000004,3.67,1300,1400
24.06.2024 18:04:14.983,3.67,3.6700000000000004,1400,1500
24.06.2024 18:09:01.387,3.6700000000000004,3.67,1000,1500
24.06.2024 20:55:00.075,3.6700000000000004,3.6700000000000004,700,1500
24.06.2024 20:59:01.817,3.670000000000001,3.6700000000000004,1100,1500
24.06.2024 21:00:00.902,3.670000000000001,3.67,900,1500
24.06.2024 21:00:02.104,3.670000000000001,3.670000000000001,1700,900
24.06.2024 21:14:47.459,3.670000000000001,3.670000000000001,1000,1100
24.06.2024 21:30:07.465,3.6700000000000004,3.6700000000000004,1000,900
24.06.2024 22:01:05.125,3.670000000000001,3.6700000000000004,1000,1700
24.06.2024 22:01:11.341,3.67,3.6700000000000004,1000,700
24.06.2024 22:01:21.315,3.670000000000001,3.67,1100,1500
24.06.2024 22:01:31.339,3.670000000000001,3.67,900,1700
24.06.2024 22:01:41.314,3.6700000000000004,3.67,1100,1600
24.06.2024 22:01:51.489,3.6700000000000004,3.670000000000001,1300,1500
24.06.2024 22:02:01.315,3.67,3.6700000000000004,1600,900
24.06.2024 22:02:11.318,3.6700000000000004,3.670000000000001,1300,800
24.06.2024 22:02:21.343,3.670000000000001,3.67,900,1400
24.06.2024 22:02:31.320,3.670000000000001,3.670000000000001,1300,900
24.06.2024 22:02:41.345,3.670000000000001,3.67,1600,1400
24.06.2024 22:02:51.371,3.6700000000000004,3.67,1400,1700
24.06.2024 22:03:01.347,3.67,3.6700000000000004,1100,800
24.06.2024 22:03:11.321,3.670000000000001,3.670000000000001,1200,1200
24.06.2024 22:03:21.351,3.67,3.6700000000000004,1100,800
24.06.2024 22:03:31.327,3.67,3.6700000000000004,1300,900
24.06.2024 22:03:41.352,3.670000000000001,3.6700000000000004,1600,1100
24.06.2024 22:03:51.328,3.6700000000000004,3.67,1300,1700
24.06.2024 22:04:01.353,3.67,3.6700000000000004,1200,800
24.06.2024 22:04:11.327,3.6700000000000004,3.670000000000001,1400,1000
24.06.2024 22:04:21.353,3.6700000000000004,3.6700000000000004,1500,900
24.06.2024 22:04:31.328,3.670000000000001,3.67,700,1500
24.06.2024 22:04:41.349,3.6700000000000004,3.6700000000000004,1100,900
24.06.2024 22:04:51.325,3.6700000000000004,3.6700000000000004,1600,1000
24.06.2024 22:05:01.349,3.67,3.670000000000001,1300,800
24.06.2024 22:05:11.325,3.670000000000001,3.6700000000000004,1100,700
24.06.2024 22:05:21.351,3.670000000000001,3.670000000000001,1300,1200
24.06.2024 22:05:31.327,3.6700000000000004,3.670000000000001,800,800
24.06.2024 22:05:41.349,3.670000000000001,3.67,1600,1500
24.06.2024 22:05:44.807,3.6700000000000004,3.67,1200,1000
24.06.2024 22:05:51.322,3.6700000000000004,3.6700000000000004,1100,1100
24.06.2024 22:06:01.349,3.67,3.67,1300,1700
24.06.2024 22:06:11.324,3.6700000000000004,3.6700000000000004,1300,1700
24.06.2024 22:06:21.350,3.670000000000001,3.670000000000001,1300,800
24.06.2024 22:06:31.326,3.670000000000001,3.6700000000000004,1200,1200
24.06.2024 22:06:41.351,3.6700000000000004,3.670000000000001,1500,1100
24.06.2024 22:06:51.346,3.6700000000000004,3.6700000000000004,700,1300
24.06.2024 22:07:01.324,3.670000000000001,3.6700000000000004,1400,1200
24.06.2024 22:07:11.350,3.6700000000000004,3.6700000000000004,1400,1700
24.06.2024 22:07:21.326,3.670000000000001,3.6700000000000004,1000,1100
24.06.2024 22:07:31.353,3.6700000000000004,3.670000000000001,1000,800
24.06.2024 22:07:41.330,3.67,3.6700000000000004,1200,1400
24.06.2024 22:07:51.353,3.6700000000000004,3.6700000000000004,700,1300
24.06.2024 22:08:01.330,3.6700000000000004,3.6700000000000004,1300,1200
24.06.2024 22:08:11.317,3.6700000000000004,3.67,1500,900
24.06.2024 22:08:19.086,3.67,3.6700000000000004,1300,1500
24.06.2024 22:08:21.342,3.67,3.67,1100,1200
24.06.2024 22:08:31.313,3.670000000000001,3.6700000000000004,900,1400
24.06.2024 22:08:41.335,3.670000000000001,3.6700000000000004,1300,1200
24.06.2024 22:08:51.311,3.670000000000001,3.670000000000001,1200,1700
24.06.2024 22:09:01.335,3.6700000000000004,3.670000000000001,1400,1000
24.06.2024 22:09:21.344,3.6700000000000004,3.6700000000000004,1600,1200
24.06.2024 22:09:31.321,3.67,3.670000000000001,1000,800
24.06.2024 22:09:41.346,3.6700000000000004,3.6700000000000004,800,1000
24.06.2024 22:10:01.348,3.6700000000000004,3.67,1600,800
24.06.2024 22:10:11.320,3.67,3.670000000000001,1000,1500
24.06.2024 22:10:31.332,3.670000000000001,3.6700000000000004,1000,1000
24.06.2024 22:10:41.358,3.670000000000001,3.6700000000000004,1200,1200
24.06.2024 22:11:01.358,3.67,3.6700000000000004,1200,1300
24.06.2024 22:11:21.357,3.6700000000000004,3.6700000000000004,1100,1000
24.06.2024 22:11:31.350,3.67,3.6700000000000004,1300,1400
24.06.2024 22:11:41.327,3.6700000000000004,3.6700000000000004,800,900
24.06.2024 22:12:01.328,3.67,3.6700000000000004,1700,1000
24.06.2024 22:12:21.343,3.6700000000000004,3.6700000000000004,900,1200
24.06.2024 22:12:41.357,3.6700000000000004,3.6700000000000004,1400,1000
24.06.2024 22:13:11.346,3.6700000000000004,3.6700000000000004,800,1100
24.06.2024 22:13:41.323,3.670000000000001,3.6700000000000004,700,1300
24.06.2024 22:14:11.340,3.6700000000000004,3.67,1500,1700
24.06.2024 22:14:41.317,3.6700000000000004,3.670000000000001,1400,700
24.06.2024 22:15:21.345,3.67,3.67,1100,800
24.06.2024 22:16:11.334,3.67,3.67,900,1100
24.06.2024 22:17:11.312,3.670000000000001,3.6700000000000004,1200,1000
24.06.2024 22:18:11.355,3.67,3.6700000000000004,1400,1200
24.06.2024 22:19:41.333,3.67,3.6700000000000004,1000,1000
24.06.2024 22:20:41.349,3.670000000000001,3.6700000000000004,1700,1600
24.06.2024 22:21:51.318,3.67,3.670000000000001,1500,900
24.06.2024 22:28:52.085,3.6700000000000004,3.6700000000000004,900,1700
24.06.2024 22:42:11.775,3.67,3.6700000000000004,1300,1500
24.06.2024 22:42:30.123,3.6700000000000004,3.67,1500,800
24.06.2024 22:42:31.075,3.6700000000000004,3.6700000000000004,700,1000
24.06.2024 22:42:50.125,3.670000000000001,3.670000000000001,1100,1200
24.06.2024 22:43:01.270,3.670000000000001,3.67,1500,1100
24.06.2024 22:43:16.109,3.67,3.6700000000000004,1500,1400
24.06.2024 22:43:30.445,3.6700000000000004,3.6700000000000004,1600,1100
24.06.2024 22:43:47.088,3.6700000000000004,3.6700000000000004,800,900
24.06.2024 22:46:17.120,3.6700000000000004,3.67,900,1100
24.06.2024 22:54:42.092,3.67,3.670000000000001,1500,1400
24.06.2024 23:10:03.277,3.67,3.6700000000000004,1000,1600
