Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:00:44.302,1.73161,1.73123,1000,1720.0001
24.06.2024 00:00:44.704,1.7316,1.7312400000000003,1200,1020.0001
24.06.2024 00:00:44.805,1.7316199999999997,1.7312300000000003,1000,1320.0001
24.06.2024 00:00:50.121,1.7316300000000002,1.7312299999999996,1100,920.0001
24.06.2024 00:00:50.222,1.7316399999999998,1.7312400000000006,1200,1720.0001
24.06.2024 00:00:50.876,1.73164,1.7312400000000008,700,1620.0001
24.06.2024 00:00:51.228,1.7316300000000002,1.7312500000000002,1600,920.0001
24.06.2024 00:00:51.529,1.7316499999999997,1.7312700000000005,2100,1020.0001
24.06.2024 00:00:52.032,1.7316599999999998,1.73127,800,1420.0001
24.06.2024 00:00:53.488,1.7316500000000004,1.7312900000000004,1100,1020.0001
24.06.2024 00:00:53.741,1.73161,1.7312500000000004,900,2220
24.06.2024 00:00:53.842,1.7315800000000001,1.73122,800,820.0001
24.06.2024 00:00:55.550,1.73158,1.7312200000000006,1700,820.0001
24.06.2024 00:00:58.913,1.7315400000000007,1.7312200000000002,1500,1320.0001
24.06.2024 00:00:59.014,1.7315500000000004,1.7312099999999997,1000,1220.0001
24.06.2024 00:01:00.118,1.73157,1.73123,1000,1820.0001
24.06.2024 00:01:00.269,1.7315699999999996,1.7312300000000005,1300,820.0001
24.06.2024 00:01:01.958,1.7315500000000004,1.7312100000000004,900,1320.0001
24.06.2024 00:01:02.009,1.7315700000000005,1.7312300000000003,900,1520.0001
24.06.2024 00:01:02.363,1.7315600000000002,1.7312400000000006,800,1720.0001
24.06.2024 00:01:03.670,1.7315800000000003,1.7312400000000006,1400,1620.0001
24.06.2024 00:01:04.073,1.7315700000000005,1.7312500000000004,1600,1620.0001
24.06.2024 00:01:06.282,1.7316099999999994,1.73127,1600,1120.0001
24.06.2024 00:01:06.787,1.73161,1.7312700000000003,1400,1620.0001
24.06.2024 00:01:07.240,1.7316299999999998,1.73129,800,1420.0001
24.06.2024 00:01:07.492,1.7316299999999998,1.7312900000000002,800,1620.0001
24.06.2024 00:01:07.543,1.7315999999999998,1.7312799999999997,1000,1220.0001
24.06.2024 00:01:07.694,1.7315600000000002,1.7312199999999998,1600,1720.0001
24.06.2024 00:01:07.796,1.7315699999999996,1.7312500000000002,1700,1020.0001
24.06.2024 00:01:07.847,1.7315800000000006,1.7312400000000001,1100,1020.0001
24.06.2024 00:01:09.103,1.73154,1.7312099999999997,900,920.0001
24.06.2024 00:01:09.355,1.73154,1.7312100000000004,1300,1720.0001
24.06.2024 00:01:10.411,1.7315800000000001,1.7312500000000002,1700,1500
24.06.2024 00:01:10.462,1.7315899999999997,1.7312800000000004,1800,1020.0001
24.06.2024 00:01:10.563,1.7315999999999998,1.73127,1100,920.0001
24.06.2024 00:01:13.574,1.7316099999999994,1.7313100000000003,1000,1020.0001
24.06.2024 00:01:15.984,1.7316300000000002,1.7313200000000006,900,1300
24.06.2024 00:01:16.035,1.7316200000000004,1.7313000000000003,1700,900
24.06.2024 00:01:16.488,1.73162,1.7313000000000003,1000,1720.0001
24.06.2024 00:01:16.992,1.7316400000000005,1.7313300000000003,1600,1720.0001
24.06.2024 00:01:17.395,1.7316299999999996,1.7313000000000003,1000,1320.0001
24.06.2024 00:01:30.440,1.73163,1.7313,900,1220.0001
24.06.2024 00:01:32.197,1.7315899999999997,1.7312699999999996,1700,1520.0001
24.06.2024 00:01:32.298,1.7316099999999996,1.7312900000000007,1200,1020.0001
24.06.2024 00:01:32.500,1.7316099999999996,1.73129,1300,1020.0001
24.06.2024 00:01:33.052,1.73161,1.73129,1500,820.0001
24.06.2024 00:01:33.204,1.7316400000000007,1.7313200000000004,1300,800
24.06.2024 00:01:33.406,1.7316300000000002,1.73133,1200,1720.0001
24.06.2024 00:01:33.558,1.7316500000000004,1.7313500000000002,1100,1520.0001
24.06.2024 00:01:34.162,1.73162,1.7313099999999997,800,1420.0001
24.06.2024 00:01:34.263,1.7315999999999996,1.7312900000000002,1700,1120.0001
24.06.2024 00:01:34.364,1.7316099999999996,1.7312999999999996,900,1020.0001
24.06.2024 00:01:37.505,1.7315599999999998,1.7312800000000002,1500,920.0001
24.06.2024 00:01:37.607,1.7315600000000004,1.7312500000000002,700,1620.0001
24.06.2024 00:01:37.708,1.73156,1.7312500000000006,1300,1220.0001
24.06.2024 00:01:39.668,1.7315600000000002,1.73125,1600,1620.0001
24.06.2024 00:01:40.874,1.7315999999999998,1.7312900000000004,1100,1820.0001
24.06.2024 00:01:40.925,1.7316000000000005,1.7313200000000002,1400,1200
24.06.2024 00:01:43.732,1.7316099999999999,1.7313100000000001,1000,920.0001
24.06.2024 00:01:43.934,1.7316099999999999,1.73133,1000,1620.0001
24.06.2024 00:01:45.086,1.7316199999999997,1.73132,1600,1220.0001
24.06.2024 00:01:46.690,1.7315900000000006,1.7312799999999995,1700,1520.0001
24.06.2024 00:01:46.741,1.7316199999999997,1.7312499999999997,1200,1520
24.06.2024 00:01:48.699,1.7316300000000002,1.7312300000000003,1100,1520.0001
24.06.2024 00:01:48.750,1.7316299999999996,1.7312700000000003,1350,1820.0001
24.06.2024 00:01:48.852,1.73166,1.73126,900,1120.0001
24.06.2024 00:01:49.305,1.73166,1.73126,900,1620.0001
24.06.2024 00:01:49.456,1.7316199999999997,1.7312600000000002,1400,1620.0001
24.06.2024 00:01:49.708,1.73163,1.7312300000000003,1100,1220.0001
24.06.2024 00:01:50.211,1.73163,1.73123,1200,1470
24.06.2024 00:01:50.813,1.7316300000000002,1.7312300000000003,700,1520.0001
24.06.2024 00:01:52.771,1.7316200000000006,1.7312400000000003,1600,1620.0001
24.06.2024 00:01:53.174,1.7316299999999998,1.7312299999999996,1500,1520.0001
24.06.2024 00:01:53.527,1.7316299999999998,1.7312400000000003,1500,1170
24.06.2024 00:01:53.778,1.73164,1.73123,1200,1720
24.06.2024 00:01:55.638,1.7316299999999998,1.7312700000000003,1400,1220.0001
24.06.2024 00:01:55.739,1.73165,1.7312600000000002,1300,1220.0001
24.06.2024 00:01:56.292,1.7316400000000003,1.7312699999999999,1400,1420.0001
24.06.2024 00:01:57.196,1.7316599999999998,1.7312599999999998,1100,1420.0001
24.06.2024 00:01:57.297,1.73166,1.7312599999999998,1100,1320.0001
24.06.2024 00:01:57.599,1.73168,1.7312799999999997,1650,1620.0001
24.06.2024 00:01:57.852,1.7316799999999999,1.73128,700,1820.0001
24.06.2024 00:01:58.204,1.73168,1.7312800000000004,1400,1020.0001
24.06.2024 00:01:59.460,1.7316800000000003,1.7312799999999997,1400,1620.0001
24.06.2024 00:02:00.665,1.7316700000000003,1.7312900000000007,800,1520.0001
24.06.2024 00:02:01.167,1.7316900000000002,1.73131,1300,1620.0001
24.06.2024 00:02:01.218,1.7317099999999999,1.7313499999999997,1600,1500
24.06.2024 00:02:01.370,1.7317099999999999,1.7313400000000005,1200,920.0001
24.06.2024 00:02:02.826,1.7317200000000004,1.7313199999999997,1700,1520.0001
24.06.2024 00:02:04.832,1.73172,1.73132,1200,1520.0001
24.06.2024 00:02:07.397,1.7317200000000001,1.73132,900,1720.0001
24.06.2024 00:02:08.049,1.7317299999999998,1.7313500000000004,800,1120.0001
24.06.2024 00:02:08.200,1.7317300000000002,1.7313599999999998,1600,1620.0001
24.06.2024 00:02:08.402,1.7317400000000005,1.7313400000000003,1300,1220.0001
24.06.2024 00:02:09.859,1.73174,1.7313400000000005,1500,1220.0001
24.06.2024 00:02:10.914,1.73174,1.7313400000000003,1300,1320.0001
24.06.2024 00:02:11.433,1.73174,1.7313400000000005,1600,1020.0001
24.06.2024 00:02:13.856,1.7317300000000002,1.7313500000000004,1600,820.0001
24.06.2024 00:02:15.765,1.7317400000000003,1.7313400000000003,1700,1620.0001
24.06.2024 00:02:16.067,1.73174,1.7313399999999999,1100,1120.0001
24.06.2024 00:02:16.268,1.7317500000000003,1.73137,1200,1720.0001
24.06.2024 00:02:17.122,1.7317500000000003,1.7313699999999996,700,1620.0001
24.06.2024 00:02:18.977,1.7317499999999997,1.7313699999999996,1300,1720.0001
24.06.2024 00:02:20.284,1.7317499999999997,1.7313799999999997,1600,1720.0001
24.06.2024 00:02:20.436,1.7317599999999997,1.7313699999999999,1300,1120.0001
24.06.2024 00:02:20.537,1.73172,1.7313500000000002,1300,1170
24.06.2024 00:02:20.739,1.7317300000000004,1.7313300000000003,700,1820
24.06.2024 00:02:21.092,1.73173,1.7313299999999998,1000,2020
24.06.2024 00:02:22.047,1.73173,1.7313300000000005,1000,1420
24.06.2024 00:02:22.148,1.7317299999999995,1.73134,1100,1920
24.06.2024 00:02:22.853,1.7317400000000003,1.73136,1100,2020
24.06.2024 00:02:22.954,1.73174,1.7313699999999996,700,2320
24.06.2024 00:02:23.357,1.7317499999999997,1.73136,900,2120
24.06.2024 00:02:23.660,1.7317500000000003,1.7313599999999998,700,1720
24.06.2024 00:02:25.470,1.7317500000000001,1.73136,700,1520
24.06.2024 00:02:26.726,1.7317599999999997,1.7313600000000005,1600,1820
24.06.2024 00:02:31.494,1.73176,1.7313599999999996,1400,1920
24.06.2024 00:02:34.105,1.7317600000000004,1.73136,2300,1720
24.06.2024 00:02:38.324,1.7317599999999995,1.73136,1900,2190
24.06.2024 00:02:38.627,1.7317200000000001,1.7313700000000005,1200,1400
24.06.2024 00:02:38.728,1.7317300000000004,1.73135,1900,1000
24.06.2024 00:02:38.829,1.7317099999999996,1.73133,800,1720
24.06.2024 00:02:38.880,1.7317299999999998,1.7313500000000004,1800,1520.0001
24.06.2024 00:02:39.284,1.7317299999999995,1.7313600000000005,1500,1400
24.06.2024 00:02:40.642,1.73173,1.7313600000000002,900,1820.0001
24.06.2024 00:02:40.744,1.7317399999999998,1.7313699999999999,1600,1320.0001
24.06.2024 00:02:41.146,1.7317400000000005,1.7313700000000005,1200,1520.0001
24.06.2024 00:02:46.305,1.7317399999999998,1.73137,700,1820
24.06.2024 00:02:46.810,1.73174,1.73137,1000,1620
24.06.2024 00:02:47.113,1.7317300000000004,1.7313799999999997,800,2120
24.06.2024 00:02:48.018,1.73175,1.73141,700,1400
24.06.2024 00:02:54.242,1.7317599999999997,1.7313999999999996,1200,1320.0001
24.06.2024 00:02:54.947,1.7317600000000004,1.7314000000000005,1400,1020.0001
24.06.2024 00:02:55.752,1.73175,1.73143,1100,900
24.06.2024 00:03:00.781,1.73172,1.7313900000000002,1200,1020.0001
24.06.2024 00:03:00.882,1.7317400000000003,1.7314000000000005,900,1500
24.06.2024 00:03:05.402,1.7317500000000006,1.7314199999999997,1000,1000
24.06.2024 00:03:05.555,1.7317700000000003,1.7314699999999998,1600,1600
24.06.2024 00:03:06.059,1.73179,1.73147,1000,1300
24.06.2024 00:03:09.274,1.7317700000000003,1.7314600000000004,1500,1300
24.06.2024 00:03:09.526,1.7317500000000001,1.7314400000000005,900,1300
24.06.2024 00:03:10.380,1.73176,1.73147,1600,1300
24.06.2024 00:03:10.683,1.7317799999999999,1.7314799999999997,1000,1300
24.06.2024 00:03:10.733,1.7317900000000006,1.7315000000000003,1600,1500
24.06.2024 00:03:16.010,1.7317700000000003,1.7315000000000005,1000,800
24.06.2024 00:03:19.104,1.7318,1.7315099999999999,1500,1500
24.06.2024 00:03:23.925,1.7317600000000002,1.7314900000000006,1200,900
24.06.2024 00:03:24.026,1.7317900000000002,1.7314999999999998,900,1600
24.06.2024 00:03:30.193,1.73176,1.7315000000000005,1200,1600
24.06.2024 00:03:30.546,1.7317900000000002,1.7314999999999996,1400,1700
24.06.2024 00:03:43.435,1.73178,1.7314900000000002,1400,1600
24.06.2024 00:03:43.486,1.7317500000000003,1.7314699999999998,1000,1400
24.06.2024 00:03:43.738,1.7317400000000007,1.73145,1200,1320.0001
24.06.2024 00:03:49.160,1.73176,1.7314699999999996,900,1400
24.06.2024 00:03:55.338,1.7317700000000003,1.7314899999999998,700,1100
24.06.2024 00:04:00.448,1.73175,1.73147,1500,1300
24.06.2024 00:04:01.607,1.7317499999999997,1.7314999999999998,1300,1200
24.06.2024 00:04:01.658,1.7317700000000007,1.7315100000000003,1400,1500
24.06.2024 00:04:02.213,1.7317500000000003,1.7314900000000006,1300,1200
24.06.2024 00:04:02.415,1.73174,1.7314799999999997,1400,1000
24.06.2024 00:04:03.820,1.7317499999999997,1.7314800000000001,900,800
24.06.2024 00:04:04.474,1.7317600000000004,1.7315099999999999,1300,1300
24.06.2024 00:04:07.184,1.7317900000000002,1.7315099999999999,1400,900
24.06.2024 00:04:09.692,1.73177,1.7315,1700,1500
24.06.2024 00:04:09.793,1.7317599999999997,1.7314900000000002,700,1300
24.06.2024 00:04:10.398,1.7317199999999997,1.7314399999999999,1600,1000
24.06.2024 00:04:15.566,1.73169,1.7314399999999999,1200,1100
24.06.2024 00:04:24.902,1.7317299999999998,1.7314800000000001,800,1600
24.06.2024 00:04:25.155,1.7317500000000001,1.7314900000000006,1400,1500
24.06.2024 00:04:25.408,1.7317200000000004,1.7314699999999996,1700,1700
24.06.2024 00:04:25.458,1.7317099999999996,1.7314499999999997,1500,900
24.06.2024 00:04:26.364,1.7317299999999995,1.7314699999999998,1400,1500
24.06.2024 00:04:28.070,1.7317,1.7314700000000003,1000,900
24.06.2024 00:04:28.123,1.73169,1.7314500000000002,1100,1300
24.06.2024 00:04:54.438,1.73177,1.7313700000000005,1250,1120.0001
24.06.2024 00:04:58.301,1.7317700000000003,1.7313699999999999,1650,1720.0001
24.06.2024 00:04:59.055,1.73177,1.7313699999999996,1600,1240.0001
24.06.2024 00:04:59.407,1.7317599999999995,1.7313799999999995,1000,2320
24.06.2024 00:05:00.160,1.7317700000000003,1.7313699999999999,1600,1520.0001
24.06.2024 00:05:01.314,1.7317800000000003,1.7313999999999998,1100,1700
24.06.2024 00:05:01.917,1.7317800000000003,1.73138,1100,800
24.06.2024 00:05:11.803,1.7317499999999997,1.7313700000000003,1000,1020.0001
24.06.2024 00:05:11.955,1.7317600000000002,1.7313699999999999,1500,1420.0001
24.06.2024 00:05:17.484,1.7317599999999997,1.7313700000000003,1000,1400
24.06.2024 00:05:31.041,1.7317500000000001,1.7313699999999996,1700,1320.0001
24.06.2024 00:05:40.779,1.7317400000000007,1.7313699999999999,1400,900
24.06.2024 00:05:40.880,1.7317300000000002,1.7313499999999997,1700,1400
24.06.2024 00:05:40.981,1.7317300000000002,1.7313399999999999,900,1720.0001
24.06.2024 00:05:41.735,1.7317400000000003,1.7313399999999999,700,1220.0001
24.06.2024 00:05:41.837,1.7317400000000005,1.7313800000000001,1700,1000
24.06.2024 00:05:42.038,1.73175,1.7313600000000005,1200,1220.0001
24.06.2024 00:05:42.640,1.7317599999999997,1.7314099999999994,2550,900
24.06.2024 00:05:42.742,1.7317799999999999,1.7313999999999998,1000,1000
24.06.2024 00:05:42.843,1.7318,1.7314100000000003,1200,820.0001
24.06.2024 00:05:43.095,1.7317700000000003,1.7314,1100,1320.0001
24.06.2024 00:05:43.397,1.7317700000000005,1.73141,1700,1420.0001
24.06.2024 00:05:43.850,1.7317699999999998,1.7313900000000002,1200,1220.0001
24.06.2024 00:05:44.854,1.7317800000000003,1.7313799999999997,800,2220
24.06.2024 00:05:44.955,1.7317900000000004,1.7314099999999997,1400,820.0001
24.06.2024 00:05:45.057,1.7318,1.73141,1200,1300
24.06.2024 00:05:45.158,1.7318200000000004,1.73144,2350,920.0001
24.06.2024 00:05:45.360,1.73182,1.7314500000000002,1300,2020
24.06.2024 00:05:52.891,1.7318099999999998,1.73145,800,920.0001
24.06.2024 00:05:54.447,1.7318200000000001,1.73146,1000,920.0001
24.06.2024 00:05:54.548,1.7318400000000005,1.7314799999999995,800,1200
24.06.2024 00:05:54.749,1.7318600000000004,1.7314799999999995,1400,700
24.06.2024 00:05:54.951,1.7318600000000002,1.7314799999999997,800,1720.0001
24.06.2024 00:05:58.016,1.7318600000000004,1.7314700000000003,700,1120.0001
24.06.2024 00:06:00.135,1.7318600000000002,1.73147,1600,1720.0001
24.06.2024 00:06:03.450,1.7318500000000001,1.73146,1200,1520
24.06.2024 00:06:03.552,1.7318400000000003,1.7314700000000005,1400,1690
24.06.2024 00:06:05.361,1.7318299999999998,1.73146,1300,920.0001
24.06.2024 00:06:05.462,1.7318300000000002,1.73147,700,1420.0001
24.06.2024 00:06:06.015,1.7318500000000001,1.73146,2200,1620.0001
24.06.2024 00:06:10.886,1.7318500000000001,1.7314600000000002,2300,1220.0001
24.06.2024 00:06:16.360,1.7318500000000006,1.73148,1300,1500
24.06.2024 00:06:16.913,1.7318700000000002,1.73151,900,1300
24.06.2024 00:06:21.731,1.7318700000000002,1.7315200000000002,1200,1100
24.06.2024 00:06:22.985,1.7318700000000002,1.73152,1400,1520.0001
24.06.2024 00:06:24.140,1.73188,1.73151,800,1220.0001
24.06.2024 00:06:27.299,1.7318699999999998,1.7315000000000003,700,1720.0001
24.06.2024 00:06:27.451,1.73187,1.7315,800,1700
24.06.2024 00:06:27.703,1.73188,1.7315,1800,1600
24.06.2024 00:06:29.911,1.7318600000000004,1.73148,1400,2320
24.06.2024 00:06:38.989,1.7318600000000004,1.73148,1000,1220.0001
24.06.2024 00:06:41.347,1.7318500000000003,1.7314799999999995,1300,920.0001
24.06.2024 00:06:41.448,1.7318599999999995,1.73148,1300,1020.0001
24.06.2024 00:06:52.128,1.7318300000000004,1.7314600000000002,1700,2420
24.06.2024 00:06:52.332,1.7318299999999998,1.7314599999999996,1500,900
24.06.2024 00:06:53.135,1.7318500000000001,1.73148,1600,1700
24.06.2024 00:06:56.352,1.7318400000000005,1.7314700000000005,1000,1200
24.06.2024 00:07:08.402,1.7318300000000004,1.7314700000000003,1700,1020.0001
24.06.2024 00:07:08.904,1.7318400000000005,1.7314699999999996,1500,1220.0001
24.06.2024 00:07:11.814,1.7318400000000005,1.7314700000000003,1800,1720.0001
24.06.2024 00:07:14.078,1.73185,1.7314900000000002,1300,1620.0001
24.06.2024 00:07:18.843,1.7318199999999997,1.7314700000000005,800,1000
24.06.2024 00:07:27.622,1.7317999999999998,1.7314799999999997,1200,800
24.06.2024 00:07:27.873,1.7318099999999998,1.73148,1700,1500
24.06.2024 00:07:31.688,1.7318400000000003,1.7314900000000002,1500,1200
24.06.2024 00:07:31.789,1.7318599999999995,1.7315099999999999,1600,900
24.06.2024 00:07:33.247,1.7318300000000002,1.7314799999999995,1300,1720.0001
24.06.2024 00:07:33.348,1.7318299999999995,1.7314800000000001,1300,1400
24.06.2024 00:07:39.223,1.73183,1.7314800000000004,900,1720.0001
24.06.2024 00:07:39.475,1.7318400000000005,1.7315000000000003,2200,1420.0001
24.06.2024 00:07:39.576,1.7318500000000003,1.7315300000000005,1000,1000
24.06.2024 00:07:39.728,1.7318799999999996,1.73154,800,1600
24.06.2024 00:07:41.289,1.7318500000000001,1.73154,1400,1500
24.06.2024 00:07:44.556,1.73185,1.7315400000000005,1000,1220.0001
24.06.2024 00:07:44.657,1.7318799999999996,1.7315500000000004,1000,1000
24.06.2024 00:07:56.965,1.7318599999999995,1.73153,1300,1200
24.06.2024 00:07:57.921,1.7318700000000005,1.7315599999999995,1600,1600
24.06.2024 00:08:04.950,1.7318599999999997,1.7315299999999996,1300,1700
24.06.2024 00:08:06.157,1.7318599999999995,1.7315300000000002,1000,1520.0001
24.06.2024 00:08:06.860,1.7318799999999996,1.7315500000000001,900,1500
24.06.2024 00:08:16.326,1.7318500000000001,1.7315500000000006,1000,1620.0001
24.06.2024 00:08:16.781,1.7318500000000001,1.7315500000000006,1200,1600
24.06.2024 00:08:19.996,1.7318299999999995,1.7315000000000003,1300,2320
24.06.2024 00:08:20.401,1.73183,1.7315,1700,1300
24.06.2024 00:08:26.570,1.7317600000000004,1.7315499999999997,800,1400
24.06.2024 00:08:28.878,1.73178,1.73159,900,1300
24.06.2024 00:08:29.932,1.7317800000000003,1.73157,900,1700
24.06.2024 00:08:30.033,1.7317800000000003,1.7315899999999997,1100,1400
24.06.2024 00:08:38.961,1.7317800000000005,1.73157,1200,1400
24.06.2024 00:08:39.113,1.7317700000000003,1.73156,1000,800
24.06.2024 00:08:40.669,1.7317700000000003,1.73158,1100,1000
24.06.2024 00:08:43.380,1.73177,1.7315599999999998,1300,1000
24.06.2024 00:08:44.233,1.7317799999999997,1.73157,900,1600
24.06.2024 00:08:50.802,1.7317700000000007,1.7315600000000002,1300,800
24.06.2024 00:08:57.828,1.73178,1.7315700000000003,1000,1200
24.06.2024 00:09:07.442,1.7317199999999997,1.7315099999999997,1600,1300
24.06.2024 00:09:07.744,1.7317200000000004,1.7315300000000002,700,1200
24.06.2024 00:09:08.046,1.7317500000000001,1.7315400000000003,1000,900
24.06.2024 00:09:08.147,1.73176,1.7315500000000001,1100,1700
24.06.2024 00:09:13.569,1.73173,1.7315400000000003,1100,1000
24.06.2024 00:09:21.498,1.73175,1.7315599999999995,1600,1700
24.06.2024 00:09:26.212,1.73172,1.73153,1300,900
24.06.2024 00:09:26.313,1.7317000000000002,1.7315099999999999,1300,900
24.06.2024 00:09:40.417,1.7317100000000003,1.73152,1500,800
24.06.2024 00:09:40.770,1.7317500000000001,1.7315399999999999,1300,1000
24.06.2024 00:09:41.524,1.7317599999999997,1.7315500000000001,700,1000
24.06.2024 00:09:47.041,1.7317799999999997,1.7315700000000005,1400,1100
24.06.2024 00:10:01.370,1.7317399999999998,1.7315500000000006,1200,1200
24.06.2024 00:10:01.522,1.73176,1.7315500000000001,900,1100
24.06.2024 00:10:03.083,1.7317700000000003,1.73156,1000,900
24.06.2024 00:10:04.138,1.7317599999999997,1.73155,1600,1500
24.06.2024 00:10:07.946,1.7317699999999998,1.7315799999999997,700,900
24.06.2024 00:10:09.302,1.7317600000000002,1.7315500000000004,800,1700
24.06.2024 00:10:09.403,1.7317400000000003,1.73155,700,800
24.06.2024 00:10:16.078,1.7317600000000004,1.7315500000000001,1600,1400
24.06.2024 00:10:20.841,1.7317700000000005,1.7315800000000003,1600,1300
24.06.2024 00:10:22.499,1.7317600000000002,1.7315500000000001,800,1700
24.06.2024 00:10:23.203,1.73175,1.73154,1000,800
24.06.2024 00:10:27.824,1.73176,1.73155,1400,1300
24.06.2024 00:10:30.234,1.7317099999999999,1.7315000000000003,700,800
24.06.2024 00:10:30.335,1.73174,1.73153,1500,1000
24.06.2024 00:10:31.643,1.7317400000000003,1.7315500000000004,1400,800
24.06.2024 00:10:37.114,1.73175,1.7315599999999995,900,900
24.06.2024 00:10:58.133,1.7317600000000004,1.7315700000000003,1500,1400
24.06.2024 00:11:06.609,1.73176,1.73155,1500,1400
24.06.2024 00:11:06.710,1.73175,1.7315399999999999,1700,700
24.06.2024 00:11:07.013,1.7317099999999999,1.7315000000000005,1100,1500
24.06.2024 00:11:09.825,1.7317000000000005,1.7314900000000002,1100,1600
24.06.2024 00:11:20.405,1.7317000000000002,1.7315099999999994,1600,900
24.06.2024 00:11:20.506,1.7316799999999999,1.73149,1600,1200
24.06.2024 00:11:40.631,1.7316700000000007,1.7314800000000004,1100,1600
24.06.2024 00:11:41.436,1.7316700000000007,1.7314599999999996,1200,1500
24.06.2024 00:11:44.400,1.7316700000000005,1.7314799999999997,900,1100
24.06.2024 00:11:53.972,1.73175,1.7314,800,1500
24.06.2024 00:11:58.037,1.7317400000000003,1.7313900000000007,1600,1000
24.06.2024 00:11:59.094,1.7317399999999998,1.7314200000000004,1300,1700
24.06.2024 00:12:01.301,1.7317299999999998,1.73139,1200,1720.0001
24.06.2024 00:12:09.339,1.7317200000000006,1.7313900000000004,800,800
24.06.2024 00:12:11.301,1.7317200000000006,1.7314,900,1300
24.06.2024 00:12:14.062,1.7317300000000002,1.73142,1200,700
24.06.2024 00:12:15.095,1.7317100000000003,1.7314000000000003,1400,1620.0001
24.06.2024 00:12:15.447,1.7317099999999994,1.7314000000000003,1300,1200
24.06.2024 00:12:15.849,1.73171,1.7314000000000003,1400,820.0001
24.06.2024 00:12:16.200,1.7317099999999996,1.7314000000000005,1600,1120.0001
24.06.2024 00:12:21.060,1.7317000000000002,1.7314100000000001,1500,1520.0001
24.06.2024 00:12:21.162,1.73171,1.73143,700,1220.0001
24.06.2024 00:12:27.378,1.73173,1.7314299999999996,800,1200
24.06.2024 00:12:28.482,1.7317300000000002,1.7314299999999998,900,1520.0001
24.06.2024 00:12:30.387,1.7317199999999997,1.7314400000000005,900,1520.0001
24.06.2024 00:12:37.355,1.73171,1.7314500000000004,1200,1320.0001
24.06.2024 00:12:38.710,1.7317200000000001,1.73144,1600,1520.0001
24.06.2024 00:12:39.064,1.7317099999999999,1.73143,1500,1320.0001
24.06.2024 00:12:43.229,1.7317000000000005,1.7314600000000002,1500,1700
24.06.2024 00:12:53.060,1.7316999999999998,1.7314500000000002,1200,1100
24.06.2024 00:12:55.818,1.7317099999999996,1.7314599999999998,900,900
24.06.2024 00:12:58.530,1.7317200000000006,1.73148,1300,1100
24.06.2024 00:13:00.388,1.73173,1.7314900000000002,800,1500
24.06.2024 00:13:00.540,1.7317700000000003,1.7315299999999998,800,900
24.06.2024 00:13:01.044,1.7317500000000001,1.7315400000000003,1200,1300
24.06.2024 00:13:01.145,1.7317400000000007,1.7315200000000006,900,700
24.06.2024 00:13:02.000,1.7317299999999995,1.7314999999999996,1500,1100
