Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:27.734,6.98006,6.979410000000001,150,1000
24.06.2024 00:01:27.835,6.98007,6.979360000000001,9200,1300
24.06.2024 00:01:27.987,6.980119999999999,6.97939,9300,1200
24.06.2024 00:01:29.192,6.98012,6.979350000000001,9100,1650
24.06.2024 00:01:29.444,6.98016,6.97942,9749.9998,850
24.06.2024 00:01:30.097,6.980169999999999,6.979500000000002,550,1000
24.06.2024 00:01:30.199,6.98021,6.97961,150,1100
24.06.2024 00:01:30.300,6.980190000000001,6.9795799999999995,8700,500
24.06.2024 00:01:30.402,6.98022,6.97956,750,500
24.06.2024 00:01:31.107,6.980250000000002,6.97959,450,1000
24.06.2024 00:01:33.215,6.980320000000001,6.97963,550,1400
24.06.2024 00:01:34.825,6.98024,6.97968,650,400
24.06.2024 00:01:37.506,6.98028,6.97961,50,800
24.06.2024 00:01:37.659,6.98028,6.97957,150,1300
24.06.2024 00:01:40.320,6.98028,6.97946,50,1300
24.06.2024 00:01:40.422,6.9802300000000015,6.97946,150,1300
24.06.2024 00:01:41.628,6.980180000000001,6.97946,550,1300
24.06.2024 00:01:41.829,6.9801400000000005,6.979470000000001,450,400
24.06.2024 00:01:42.031,6.9801400000000005,6.979480000000001,450,1300
24.06.2024 00:01:42.834,6.98023,6.979540000000001,850,1300
24.06.2024 00:01:46.095,6.98022,6.9795300000000005,650,900
24.06.2024 00:01:46.397,6.9802,6.979480000000001,450,500
24.06.2024 00:01:48.857,6.9802100000000005,6.9795300000000005,650,1200
24.06.2024 00:01:51.566,6.980150000000001,6.9796000000000005,550,700
24.06.2024 00:01:54.227,6.980200000000002,6.979540000000001,650,1300
24.06.2024 00:01:55.884,6.980150000000001,6.979560000000001,350,900
24.06.2024 00:01:57.593,6.98011,6.97942,600,500
24.06.2024 00:01:57.644,6.98015,6.9794599999999996,650,1300
24.06.2024 00:01:57.746,6.98012,6.97962,650,1100
24.06.2024 00:01:57.797,6.98018,6.97959,9100,1400
24.06.2024 00:01:57.848,6.980270000000001,6.9797199999999995,450,1400
24.06.2024 00:01:58.000,6.98031,6.97971,9100,1200
24.06.2024 00:01:58.102,6.98033,6.97969,950,700
24.06.2024 00:01:58.504,6.980300000000001,6.9797400000000005,1000,1100
24.06.2024 00:02:00.916,6.98031,6.97973,500,400
24.06.2024 00:02:13.954,6.980220000000001,6.97973,150,600
24.06.2024 00:02:14.256,6.980260000000001,6.97962,1200,900
24.06.2024 00:02:21.187,6.980239999999999,6.979660000000001,750,900
24.06.2024 00:02:23.095,6.98013,6.97962,350,1000
24.06.2024 00:02:23.699,6.980190000000001,6.979640000000001,9949.9998,700
24.06.2024 00:02:29.018,6.98015,6.97963,500,800
24.06.2024 00:02:29.270,6.9801400000000005,6.97956,950,1100
24.06.2024 00:02:29.572,6.98017,6.97956,900,1200
24.06.2024 00:02:38.262,6.980190000000001,6.979580000000001,450,600
24.06.2024 00:02:38.313,6.980270000000001,6.979650000000001,950,900
24.06.2024 00:02:38.414,6.980250000000002,6.979650000000001,10850,700
24.06.2024 00:02:38.465,6.980250000000002,6.97983,8500,900
24.06.2024 00:02:38.516,6.9804,6.9797899999999995,150,500
24.06.2024 00:02:38.617,6.98042,6.97997,9200,500
24.06.2024 00:02:38.769,6.98054,6.97991,950,800
24.06.2024 00:02:38.820,6.9805600000000005,6.980130000000001,450,800
24.06.2024 00:02:38.923,6.980599999999999,6.980130000000001,9200,1300
24.06.2024 00:02:39.024,6.9808,6.980090000000001,1050,800
24.06.2024 00:02:41.186,6.98075,6.980100000000001,1300,800
24.06.2024 00:02:47.268,6.9807,6.98018,600,1100
24.06.2024 00:02:50.683,6.9807500000000005,6.980200000000001,800,600
24.06.2024 00:02:54.245,6.980790000000001,6.980320000000001,450,1200
24.06.2024 00:02:54.999,6.980800000000001,6.980290000000001,800,900
24.06.2024 00:03:04.241,6.980790000000001,6.98026,500,1200
24.06.2024 00:03:07.553,6.980770000000001,6.980190000000001,500,1000
24.06.2024 00:03:18.241,6.9808699999999995,6.980260000000001,1100,900
24.06.2024 00:03:23.884,6.98092,6.98034,1650,1400
24.06.2024 00:03:24.039,6.980880000000001,6.980240000000001,1000,700
24.06.2024 00:03:25.646,6.98088,6.98036,1100,500
24.06.2024 00:03:29.313,6.980880000000001,6.98024,1200,1200
24.06.2024 00:03:36.343,6.980770000000001,6.98026,600,1000
24.06.2024 00:03:38.000,6.98087,6.980239999999999,900,1000
24.06.2024 00:03:43.418,6.98085,6.98028,1300,1200
24.06.2024 00:03:43.469,6.98095,6.98036,10099.9996,1100
24.06.2024 00:03:43.622,6.98095,6.980530000000001,9300,1200
24.06.2024 00:03:43.673,6.981120000000001,6.98049,1400,800
24.06.2024 00:03:43.775,6.981220000000001,6.98058,9549.9998,500
24.06.2024 00:03:44.780,6.981240000000001,6.9805,1200,400
24.06.2024 00:03:46.586,6.98109,6.980519999999999,1200,800
24.06.2024 00:03:49.195,6.981030000000001,6.980430000000001,800,500
24.06.2024 00:03:58.242,6.98109,6.98036,900,500
24.06.2024 00:04:01.607,6.9808200000000005,6.98038,600,50
24.06.2024 00:04:01.710,6.98086,6.9802800000000005,700,9500
24.06.2024 00:04:01.812,6.98086,6.98023,1100,700
24.06.2024 00:04:02.214,6.9808900000000005,6.980250000000001,900,800
24.06.2024 00:04:10.548,6.980880000000001,6.98034,350,800
24.06.2024 00:04:11.050,6.98088,6.980180000000001,1100,1100
24.06.2024 00:04:16.670,6.98079,6.980090000000001,1100,700
24.06.2024 00:04:24.898,6.98062,6.98004,600,350
24.06.2024 00:04:25.100,6.98066,6.9799999999999995,1000,9100
24.06.2024 00:04:25.151,6.980630000000001,6.97996,400,900
24.06.2024 00:04:28.064,6.980729999999999,6.98006,500,1100
24.06.2024 00:04:28.166,6.98068,6.980199999999999,9849.9998,1300
24.06.2024 00:04:28.318,6.98086,6.980170000000001,900,400
24.06.2024 00:04:32.533,6.9808,6.980239999999999,600,700
24.06.2024 00:04:43.499,6.980780000000001,6.980200000000001,1400,1100
24.06.2024 00:04:58.501,6.98082,6.980289999999999,700,600
24.06.2024 00:05:01.665,6.980860000000001,6.980300000000001,900,1000
24.06.2024 00:05:11.695,6.98083,6.98031,700,1300
24.06.2024 00:05:40.815,6.980840000000001,6.98016,1000,800
24.06.2024 00:05:42.774,6.980599999999999,6.9800200000000014,900,550
24.06.2024 00:05:42.926,6.980549999999999,6.98004,700,9000
24.06.2024 00:05:42.979,6.9806099999999995,6.97998,1000,1300
24.06.2024 00:05:43.181,6.980690000000001,6.980020000000001,700,1300
24.06.2024 00:05:43.836,6.9806300000000014,6.98011,700,1000
24.06.2024 00:05:48.707,6.980740000000001,6.98019,1150,1100
24.06.2024 00:05:48.758,6.9808,6.9802100000000005,450,1000
24.06.2024 00:05:48.859,6.980860000000001,6.980130000000001,1100,600
24.06.2024 00:05:52.979,6.9807500000000005,6.9801400000000005,750,500
24.06.2024 00:05:54.336,6.98075,6.9802,450,800
24.06.2024 00:05:54.538,6.9806799999999996,6.98012,800,800
24.06.2024 00:05:54.740,6.98073,6.98005,450,600
24.06.2024 00:05:55.041,6.98066,6.980000000000001,800,500
24.06.2024 00:05:55.093,6.980549999999999,6.979990000000001,700,1400
24.06.2024 00:05:55.245,6.9805600000000005,6.980010000000001,750,700
24.06.2024 00:05:58.004,6.98058,6.979890000000001,500,800
24.06.2024 00:05:58.157,6.98053,6.979890000000001,150,700
24.06.2024 00:06:03.850,6.980500000000001,6.979940000000001,750,1000
24.06.2024 00:06:06.007,6.98043,6.979760000000001,900,1000
24.06.2024 00:06:10.828,6.980460000000001,6.979819999999999,750,600
24.06.2024 00:06:10.980,6.98041,6.97983,1350,500
24.06.2024 00:06:21.564,6.980440000000001,6.97986,1350,800
24.06.2024 00:06:30.395,6.980530000000001,6.97991,800,900
24.06.2024 00:06:40.730,6.98052,6.979850000000001,1000,1200
24.06.2024 00:06:41.387,6.98053,6.97986,950,700
24.06.2024 00:06:51.127,6.9804699999999995,6.97993,750,700
24.06.2024 00:06:52.130,6.98046,6.97984,400,1000
24.06.2024 00:06:58.100,6.9803500000000005,6.9797,1000,700
24.06.2024 00:07:01.366,6.98044,6.97977,250,900
24.06.2024 00:07:02.570,6.980470000000001,6.979730000000001,1000,800
24.06.2024 00:07:11.349,6.980429999999999,6.979760000000001,800,500
24.06.2024 00:07:11.801,6.98047,6.97989,1000,800
24.06.2024 00:07:11.903,6.980499999999999,6.97993,1200,600
24.06.2024 00:07:16.217,6.98057,6.980040000000001,1100,700
24.06.2024 00:07:16.319,6.9806,6.98015,750,500
24.06.2024 00:07:16.370,6.9807000000000015,6.98013,8900,1000
24.06.2024 00:07:16.471,6.980720000000001,6.98011,450,600
24.06.2024 00:07:17.575,6.9807,6.98016,450,500
24.06.2024 00:07:18.980,6.980790000000001,6.98013,1000,1100
24.06.2024 00:07:24.648,6.9808,6.980080000000001,700,1300
24.06.2024 00:07:25.000,6.980770000000001,6.98018,1300,800
24.06.2024 00:07:33.287,6.98088,6.98019,-50,1000
24.06.2024 00:07:33.439,6.9808200000000005,6.98015,650,1100
24.06.2024 00:07:33.591,6.9808900000000005,6.98012,600,600
24.06.2024 00:07:39.207,6.98081,6.980160000000001,1300,1300
24.06.2024 00:07:49.593,6.980779999999999,6.98013,600,1400
24.06.2024 00:08:01.534,6.98079,6.98019,1000,600
24.06.2024 00:08:11.725,6.980770000000001,6.98018,1750,1000
24.06.2024 00:08:16.471,6.98073,6.980110000000001,1000,700
24.06.2024 00:08:26.756,6.980720000000001,6.98005,700,1100
24.06.2024 00:08:28.916,6.98064,6.97996,700,9100
24.06.2024 00:08:29.068,6.98059,6.979910000000001,500,550
24.06.2024 00:08:29.971,6.98051,6.9798800000000005,600,600
24.06.2024 00:08:30.123,6.98058,6.9798800000000005,250,700
24.06.2024 00:08:39.195,6.980519999999999,6.97989,600,900
24.06.2024 00:08:41.551,6.980530000000001,6.97985,1200,700
24.06.2024 00:08:44.359,6.98054,6.97985,950,900
24.06.2024 00:08:46.317,6.980440000000001,6.9798100000000005,500,600
24.06.2024 00:08:54.491,6.980430000000001,6.979780000000001,900,1300
24.06.2024 00:09:01.717,6.98038,6.9798100000000005,350,700
24.06.2024 00:09:03.022,6.980440000000001,6.979770000000001,700,1100
24.06.2024 00:09:04.628,6.980390000000001,6.97966,1300,1550
24.06.2024 00:09:06.789,6.980440000000001,6.9797400000000005,750,1750
24.06.2024 00:09:07.191,6.98033,6.97968,600,50
24.06.2024 00:09:07.294,6.980170000000001,6.979570000000001,1200,9100
24.06.2024 00:09:07.449,6.980200000000001,6.97957,1650,1400
24.06.2024 00:09:08.203,6.9801400000000005,6.97946,1300,600
24.06.2024 00:09:11.116,6.98018,6.979580000000001,50,600
24.06.2024 00:09:11.569,6.98019,6.979600000000001,650,500
24.06.2024 00:09:12.522,6.980289999999999,6.979610000000001,800,1300
24.06.2024 00:09:12.573,6.98029,6.97958,50,900
24.06.2024 00:09:12.675,6.98029,6.979640000000001,1200,1100
24.06.2024 00:09:21.659,6.98026,6.979620000000001,250,1300
24.06.2024 00:09:22.412,6.98018,6.979620000000001,800,1300
24.06.2024 00:09:26.227,6.98017,6.979450000000001,1300,1250
24.06.2024 00:09:26.582,6.9801400000000005,6.97962,150,600
24.06.2024 00:09:28.590,6.9802100000000005,6.9796000000000005,700,800
24.06.2024 00:09:29.192,6.980110000000001,6.97951,400,1300
24.06.2024 00:09:39.221,6.980120000000001,6.97954,1000,900
24.06.2024 00:09:59.211,6.9801400000000005,6.9795300000000005,500,700
24.06.2024 00:10:00.418,6.980080000000001,6.97947,50,1400
24.06.2024 00:10:01.473,6.980099999999999,6.9796,50,1200
24.06.2024 00:10:01.525,6.980220000000001,6.979570000000001,9599.9996,900
24.06.2024 00:10:02.029,6.98015,6.97951,1200,1100
24.06.2024 00:10:02.130,6.9801400000000005,6.9795,850,700
24.06.2024 00:10:02.934,6.98011,6.9795,450,1300
24.06.2024 00:10:03.035,6.980199999999999,6.9794800000000015,50,700
24.06.2024 00:10:08.046,6.98009,6.97951,50,800
24.06.2024 00:10:08.448,6.980170000000001,6.97948,950,700
24.06.2024 00:10:09.503,6.98016,6.97948,500,500
24.06.2024 00:10:12.413,6.98018,6.97956,600,800
24.06.2024 00:10:26.606,6.9802,6.979490000000001,500,1200
24.06.2024 00:10:30.469,6.9801899999999995,6.979540000000001,50,400
24.06.2024 00:10:30.872,6.98018,6.979460000000001,650,1200
24.06.2024 00:10:31.826,6.98021,6.9795300000000005,-50,1300
24.06.2024 00:10:36.939,6.980090000000001,6.97947,500,800
24.06.2024 00:10:46.491,6.98018,6.97958,650,1200
24.06.2024 00:10:47.394,6.980230000000001,6.97952,800,800
24.06.2024 00:10:58.483,6.98019,6.979580000000001,800,1100
24.06.2024 00:11:00.841,6.980060000000001,6.979470000000001,800,700
24.06.2024 00:11:06.713,6.979979999999999,6.97944,1000,700
24.06.2024 00:11:07.065,6.980000000000001,6.979299999999999,500,1400
24.06.2024 00:11:07.619,6.97993,6.979349999999999,550,1400
24.06.2024 00:11:08.122,6.97996,6.979330000000001,700,600
24.06.2024 00:11:09.327,6.980020000000001,6.979349999999999,750,700
24.06.2024 00:11:09.478,6.980060000000001,6.97938,1100,1100
24.06.2024 00:11:20.521,6.9801400000000005,6.9795,50,1100
24.06.2024 00:11:21.626,6.9801400000000005,6.97956,1650,800
24.06.2024 00:11:22.580,6.98015,6.979580000000001,1200,1200
24.06.2024 00:11:34.522,6.98006,6.97958,1400,400
24.06.2024 00:11:44.499,6.980100000000001,6.9796000000000005,500,1300
24.06.2024 00:11:52.619,6.98021,6.97955,550,500
24.06.2024 00:11:54.326,6.980119999999999,6.9795300000000005,700,500
24.06.2024 00:11:58.190,6.980099999999999,6.97951,1000,900
24.06.2024 00:12:01.704,6.980170000000001,6.9796000000000005,550,1000
24.06.2024 00:12:05.417,6.98026,6.979590000000001,250,1200
24.06.2024 00:12:05.820,6.98015,6.979590000000001,550,1000
24.06.2024 00:12:09.483,6.98027,6.97959,250,800
24.06.2024 00:12:11.091,6.98013,6.97958,350,800
24.06.2024 00:12:11.743,6.98017,6.979600000000001,-50,800
24.06.2024 00:12:12.546,6.9801400000000005,6.97955,350,600
24.06.2024 00:12:15.085,6.98019,6.9796,900,1300
24.06.2024 00:12:26.573,6.98018,6.97954,900,600
24.06.2024 00:12:30.538,6.98011,6.97959,250,500
24.06.2024 00:12:38.665,6.98018,6.979570000000001,850,1000
24.06.2024 00:12:38.817,6.9801899999999995,6.979560000000001,50,400
24.06.2024 00:12:38.919,6.98019,6.979540000000001,1200,1300
24.06.2024 00:12:51.555,6.9802100000000005,6.97956,1400,800
24.06.2024 00:13:00.985,6.98026,6.979730000000001,650,600
24.06.2024 00:13:01.086,6.980320000000001,6.979750000000001,900,1000
24.06.2024 00:13:01.137,6.98038,6.97986,9100,1200
24.06.2024 00:13:01.239,6.98038,6.97985,800,1000
24.06.2024 00:13:02.094,6.980500000000001,6.97993,650,500
24.06.2024 00:13:03.602,6.9805600000000005,6.9798800000000005,50,700
24.06.2024 00:13:05.592,6.980449999999999,6.979830000000001,1300,400
24.06.2024 00:13:09.707,6.9804699999999995,6.97983,1650,1300
24.06.2024 00:13:20.592,6.98053,6.979850000000001,1000,1300
24.06.2024 00:13:21.594,6.980390000000001,6.979840000000001,800,400
24.06.2024 00:13:24.154,6.98036,6.979800000000001,1100,900
24.06.2024 00:13:27.167,6.98041,6.97978,900,1400
24.06.2024 00:13:27.268,6.98047,6.979920000000001,450,1200
24.06.2024 00:13:28.676,6.980440000000001,6.979960000000001,1100,1200
24.06.2024 00:13:40.074,6.980410000000001,6.97981,1300,500
24.06.2024 00:13:42.487,6.980340000000001,6.979699999999999,1100,900
24.06.2024 00:13:48.309,6.980370000000001,6.9797899999999995,600,1300
24.06.2024 00:13:50.416,6.980470000000001,6.97986,900,600
24.06.2024 00:13:56.119,6.98043,6.979720000000001,1300,800
24.06.2024 00:13:57.677,6.980320000000001,6.979770000000001,500,1000
24.06.2024 00:14:03.050,6.98029,6.9796,1300,2150
24.06.2024 00:14:05.970,6.980390000000001,6.97971,1000,500
24.06.2024 00:14:11.744,6.980519999999999,6.97984,650,1400
24.06.2024 00:14:11.846,6.9805,6.97995,650,700
24.06.2024 00:14:11.948,6.98058,6.980050000000001,8800,900
24.06.2024 00:14:11.999,6.98072,6.98005,500,600
24.06.2024 00:14:12.050,6.98073,6.980119999999999,1000,1100
24.06.2024 00:14:13.710,6.98072,6.980090000000001,1300,1300
24.06.2024 00:14:23.849,6.98069,6.980049999999999,700,1100
24.06.2024 00:14:26.306,6.98075,6.979980000000001,1000,1200
24.06.2024 00:14:27.159,6.9807000000000015,6.979970000000001,700,250
24.06.2024 00:14:27.260,6.980620000000001,6.9799999999999995,1100,850
24.06.2024 00:14:37.837,6.980620000000001,6.979980000000001,600,600
24.06.2024 00:14:45.726,6.98075,6.979979999999999,600,800
24.06.2024 00:14:51.597,6.980800000000001,6.98011,1400,700
24.06.2024 00:14:53.504,6.9808,6.98034,250,1200
24.06.2024 00:14:53.656,6.980920000000001,6.9803,8800,1650
24.06.2024 00:14:53.757,6.98093,6.98025,250,1850
24.06.2024 00:14:55.162,6.98093,6.9802800000000005,900,900
24.06.2024 00:15:00.234,6.98111,6.9803299999999995,450,1300
24.06.2024 00:15:00.335,6.98109,6.980500000000001,450,600
24.06.2024 00:15:00.386,6.981120000000001,6.980520000000001,8900,600
24.06.2024 00:15:00.487,6.9812,6.9805,2050,600
24.06.2024 00:15:01.493,6.98104,6.98037,400,-50
24.06.2024 00:15:01.595,6.98103,6.980360000000001,700,1200
24.06.2024 00:15:01.696,6.98109,6.9803500000000005,400,50
24.06.2024 00:15:01.797,6.98111,6.980380000000001,500,700
24.06.2024 00:15:02.350,6.9808900000000005,6.98039,500,950
24.06.2024 00:15:02.502,6.98094,6.980320000000001,1100,8800
24.06.2024 00:15:02.603,6.980930000000001,6.9802,900,1300
24.06.2024 00:15:03.758,6.980919999999999,6.98025,1100,450
24.06.2024 00:15:04.361,6.980919999999999,6.980250000000002,900,1100
24.06.2024 00:15:06.167,6.98099,6.98034,500,500
24.06.2024 00:15:17.103,6.981,6.9802800000000005,500,600
24.06.2024 00:15:25.399,6.98066,6.98025,1100,150
24.06.2024 00:15:25.501,6.98061,6.98022,450,50
24.06.2024 00:15:25.552,6.980300000000001,6.97977,1200,350
24.06.2024 00:15:25.755,6.980270000000001,6.97965,1100,950
24.06.2024 00:15:29.720,6.9804,6.979690000000001,600,800
24.06.2024 00:15:30.073,6.980220000000001,6.9796700000000005,1100,9549.9998
24.06.2024 00:15:30.174,6.98009,6.97968,500,9349.9998
24.06.2024 00:15:30.225,6.98005,6.97931,700,800
24.06.2024 00:15:31.934,6.979910000000001,6.979299999999999,600,2300
24.06.2024 00:15:33.090,6.979950000000001,6.9793400000000005,700,850
24.06.2024 00:15:34.397,6.979990000000001,6.979299999999999,900,1300
24.06.2024 00:15:40.326,6.979920000000001,6.9792000000000005,700,500
24.06.2024 00:15:40.428,6.9796700000000005,6.979240000000001,600,650
24.06.2024 00:15:40.530,6.979730000000001,6.979220000000001,1100,9300
24.06.2024 00:15:40.583,6.979710000000001,6.97912,1000,600
24.06.2024 00:15:43.945,6.9797400000000005,6.97906,500,400
24.06.2024 00:15:54.871,6.979800000000001,6.979190000000001,700,700
24.06.2024 00:15:55.123,6.979800000000001,6.9792499999999995,1200,1000
24.06.2024 00:15:55.274,6.97977,6.97915,1200,1100
24.06.2024 00:15:57.130,6.97959,6.97907,1400,850
24.06.2024 00:15:57.231,6.9796499999999995,6.9790600000000005,900,8800
24.06.2024 00:15:57.383,6.9796,6.978960000000001,800,1100
24.06.2024 00:15:59.260,6.9795799999999995,6.978930000000001,1100,1100
24.06.2024 00:15:59.864,6.97947,6.97886,500,850
24.06.2024 00:16:00.269,6.97944,6.9787300000000005,1100,50
24.06.2024 00:16:00.320,6.979450000000001,6.978740000000001,500,900
24.06.2024 00:16:03.937,6.9791500000000015,6.97866,500,50
24.06.2024 00:16:04.039,6.97898,6.9786,500,9200
24.06.2024 00:16:04.089,6.97896,6.978339999999999,1200,500
24.06.2024 00:16:14.028,6.97903,6.97836,700,1300
24.06.2024 00:16:15.738,6.978890000000001,6.9783100000000005,1000,9749.9998
24.06.2024 00:16:15.839,6.978840000000001,6.978280000000001,800,750
24.06.2024 00:16:15.940,6.978940000000001,6.9783100000000005,750,600
24.06.2024 00:16:16.042,6.978840000000001,6.97837,150,500
24.06.2024 00:16:16.093,6.9789900000000005,6.97828,1400,700
24.06.2024 00:16:26.333,6.97896,6.978300000000001,800,1300
24.06.2024 00:16:29.245,6.97906,6.978440000000001,1300,700
24.06.2024 00:16:39.285,6.97902,6.978410000000001,1300,800
24.06.2024 00:16:41.950,6.979170000000001,6.97872,350,500
24.06.2024 00:16:42.052,6.97918,6.9787099999999995,9400,400
24.06.2024 00:16:42.204,6.9792700000000005,6.9787099999999995,1100,900
24.06.2024 00:16:51.997,6.979360000000001,6.97869,700,1400
24.06.2024 00:17:00.130,6.9792700000000005,6.97865,500,500
24.06.2024 00:17:00.181,6.97916,6.97856,600,8700
24.06.2024 00:17:00.383,6.97914,6.97855,1400,150
24.06.2024 00:17:01.689,6.97914,6.978500000000001,1300,1000
24.06.2024 00:17:07.506,6.97903,6.978500000000001,600,900
24.06.2024 00:17:14.133,6.97909,6.97841,-50,800
24.06.2024 00:17:18.550,6.97903,6.978480000000001,1300,400
24.06.2024 00:17:21.568,6.97909,6.978500000000001,1000,400
24.06.2024 00:17:31.547,6.979089999999999,6.978420000000001,800,500
24.06.2024 00:17:34.707,6.97911,6.97839,600,1000
24.06.2024 00:17:38.122,6.979100000000001,6.97848,1100,900
24.06.2024 00:17:39.428,6.97908,6.978350000000001,1300,800
24.06.2024 00:17:40.082,6.979049999999999,6.9783800000000005,50,600
24.06.2024 00:17:40.284,6.97911,6.978400000000001,700,900
24.06.2024 00:17:41.490,6.97906,6.9783800000000005,450,800
24.06.2024 00:17:48.011,6.97904,6.97836,700,1200
24.06.2024 00:17:49.467,6.97909,6.978340000000001,1000,600
24.06.2024 00:17:55.893,6.9789900000000005,6.978319999999999,500,9899.9996
24.06.2024 00:17:55.995,6.978770000000001,6.978230000000001,800,50
24.06.2024 00:17:56.046,6.97881,6.978150000000001,700,1100
24.06.2024 00:17:56.449,6.978810000000001,6.978210000000001,500,1200
24.06.2024 00:17:57.204,6.97883,6.97826,1000,600
24.06.2024 00:17:58.009,6.978899999999999,6.97827,550,600
24.06.2024 00:17:58.110,6.978970000000001,6.978340000000001,9100,800
24.06.2024 00:17:58.211,6.97896,6.97832,1200,600
24.06.2024 00:17:59.716,6.9789900000000005,6.978470000000001,1100,1000
24.06.2024 00:18:04.879,6.979010000000001,6.978400000000001,900,600
24.06.2024 00:18:11.854,6.979020000000001,6.978510000000001,700,1300
24.06.2024 00:18:26.357,6.978980000000001,6.97829,1200,600
24.06.2024 00:18:26.408,6.979,6.9783,-50,1200
24.06.2024 00:18:26.610,6.97897,6.97836,450,1000
