Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 06:20:38.909,35.1921,35.15068,250,700
24.06.2024 06:20:39.010,35.192080000000004,35.15073,850,2550
24.06.2024 06:20:39.111,35.19214,35.150690000000004,-50,1400
24.06.2024 06:20:39.313,35.192240000000005,35.15064,550,500
24.06.2024 06:20:40.366,35.192260000000005,35.150360000000006,550,1400
24.06.2024 06:20:40.417,35.19227,35.150400000000005,50,800
24.06.2024 06:20:40.467,35.19333,35.150400000000005,50,1300
24.06.2024 06:20:40.568,35.19168,35.150400000000005,350,1300
24.06.2024 06:20:40.870,35.19158,35.15044,250,1300
24.06.2024 06:20:41.422,35.19166,35.150690000000004,650,700
24.06.2024 06:20:41.524,35.19185,35.15106,950,1100
24.06.2024 06:20:41.675,35.192190000000004,35.15109,-50,600
24.06.2024 06:20:41.876,35.19218000000001,35.152,850,900
24.06.2024 06:20:42.077,35.1923,35.15109,650,1000
24.06.2024 06:20:42.178,35.19227,35.15111,750,1400
24.06.2024 06:20:42.280,35.19578,35.151160000000004,350,1000
24.06.2024 06:20:42.381,35.19502,35.15115,450,1750
24.06.2024 06:20:42.482,35.19574,35.151120000000006,50,1000
24.06.2024 06:20:42.884,35.19236000000001,35.15108,850,400
24.06.2024 06:20:42.985,35.19568,35.15106,950,1400
24.06.2024 06:20:43.086,35.19203,35.15106,250,800
24.06.2024 06:20:43.187,35.19196,35.15109,450,1000
24.06.2024 06:20:43.287,35.19227,35.15109,50,1000
24.06.2024 06:20:43.338,35.19222,35.151990000000005,850,500
24.06.2024 06:20:43.489,35.19204,35.15195000000001,450,1000
24.06.2024 06:20:43.590,35.193200000000004,35.15196,550,1000
24.06.2024 06:20:43.691,35.192910000000005,35.151970000000006,150,800
24.06.2024 06:20:43.892,35.19269,35.15196,650,1400
24.06.2024 06:20:43.994,35.19277,35.15203,250,500
24.06.2024 06:20:44.044,35.19281,35.15267000000001,950,500
24.06.2024 06:20:44.095,35.19327,35.15270000000001,150,1300
24.06.2024 06:20:44.196,35.19361,35.152730000000005,450,1000
24.06.2024 06:20:44.297,35.19357,35.15267000000001,750,1100
24.06.2024 06:20:44.599,35.19364,35.152730000000005,550,400
24.06.2024 06:20:44.800,35.19425,35.15399,350,1100
24.06.2024 06:20:44.902,35.1972,35.15317,550,800
24.06.2024 06:20:45.003,35.193529999999996,35.153180000000006,750,1300
24.06.2024 06:20:45.104,35.19505,35.153130000000004,450,600
24.06.2024 06:20:45.205,35.19366,35.153180000000006,950,1300
24.06.2024 06:20:45.306,35.19391,35.15314,250,1750
24.06.2024 06:20:45.607,35.194100000000006,35.15317,650,2350
24.06.2024 06:20:45.758,35.19418,35.153710000000004,50,500
24.06.2024 06:20:45.909,35.1942,35.15394,50,1000
24.06.2024 06:20:46.111,35.194230000000005,35.15395,350,600
24.06.2024 06:20:46.162,35.19422,35.15401000000001,50,600
24.06.2024 06:20:46.212,35.19462,35.15415,350,900
24.06.2024 06:20:46.413,35.19462,35.15444000000001,350,600
24.06.2024 06:20:46.514,35.19477,35.15440000000001,650,1100
24.06.2024 06:20:46.615,35.19515,35.15439000000001,-50,900
24.06.2024 06:20:46.816,35.19500000000001,35.154360000000004,450,1300
24.06.2024 06:20:47.018,35.19511,35.154430000000005,250,700
24.06.2024 06:20:47.119,35.19498,35.154180000000004,450,500
24.06.2024 06:20:47.170,35.19502,35.154650000000004,650,1100
24.06.2024 06:20:47.321,35.19498,35.15479,50,1650
24.06.2024 06:20:47.472,35.19498,35.15442000000001,350,1300
24.06.2024 06:20:47.573,35.194990000000004,35.15513,650,1000
24.06.2024 06:20:47.674,35.19549,35.15440000000001,250,500
24.06.2024 06:20:47.725,35.19545,35.15473,550,700
24.06.2024 06:20:47.877,35.19544,35.15471,-50,400
24.06.2024 06:20:48.078,35.195260000000005,35.1548,750,500
24.06.2024 06:20:48.579,35.19520000000001,35.154650000000004,850,500
24.06.2024 06:20:48.629,35.195240000000005,35.156,450,1300
24.06.2024 06:20:48.730,35.195220000000006,35.154650000000004,50,500
24.06.2024 06:20:48.881,35.195280000000004,35.15474,150,800
24.06.2024 06:20:49.183,35.19521,35.15414,550,1100
24.06.2024 06:20:52.989,35.19520000000001,35.15391,850,2150
24.06.2024 06:20:53.040,35.19523,35.15366,750,600
24.06.2024 06:20:53.291,35.195240000000005,35.15377000000001,550,350
24.06.2024 06:20:53.943,35.19525000000001,35.153400000000005,450,1170
24.06.2024 06:20:54.044,35.19525000000001,35.15337,750,1650
24.06.2024 06:20:54.345,35.195220000000006,35.1535,850,1750
24.06.2024 06:20:55.248,35.19523,35.153400000000005,250,1650
24.06.2024 06:20:55.349,35.19521,35.153580000000005,-50,1950
24.06.2024 06:20:55.800,35.19523,35.15339,550,950
24.06.2024 06:20:55.901,35.19525000000001,35.15357,150,2050
24.06.2024 06:20:57.005,35.195220000000006,35.15339,50,1550
24.06.2024 06:20:57.106,35.19521,35.15297,750,1120
24.06.2024 06:20:57.208,35.1941,35.153150000000004,-50,1900
24.06.2024 06:20:57.309,35.19406,35.152950000000004,450,800
24.06.2024 06:20:57.360,35.19411,35.15305000000001,450,450
24.06.2024 06:20:57.611,35.19337,35.153040000000004,250,-50
24.06.2024 06:20:57.913,35.19364,35.15308,50,350
24.06.2024 06:20:58.164,35.193580000000004,35.15267000000001,150,720
24.06.2024 06:20:58.215,35.19359,35.15269000000001,50,1300
24.06.2024 06:20:59.118,35.19317,35.152010000000004,650,720
24.06.2024 06:20:59.219,35.19314,35.152420000000006,250,500
24.06.2024 06:21:00.172,35.19312,35.15274000000001,350,1200
24.06.2024 06:21:00.273,35.193200000000004,35.152750000000005,150,500
24.06.2024 06:21:00.474,35.19312,35.152710000000006,650,700
24.06.2024 06:21:00.675,35.193200000000004,35.152710000000006,150,800
24.06.2024 06:21:01.929,35.193180000000005,35.153040000000004,-50,600
24.06.2024 06:21:02.081,35.193200000000004,35.153110000000005,50,1250
24.06.2024 06:21:02.483,35.193180000000005,35.15305000000001,50,350
24.06.2024 06:21:02.784,35.193160000000006,35.153150000000004,150,1350
24.06.2024 06:21:03.086,35.193180000000005,35.153090000000006,850,450
24.06.2024 06:21:04.140,35.193110000000004,35.15319,750,2000
24.06.2024 06:21:04.341,35.193200000000004,35.153020000000005,850,650
24.06.2024 06:21:04.993,35.193130000000004,35.152710000000006,450,620
24.06.2024 06:21:05.144,35.19312,35.15208,-50,1400
24.06.2024 06:21:05.264,35.19315,35.15235,450,1000
24.06.2024 06:21:05.366,35.19314,35.15209,50,1200
24.06.2024 06:21:05.567,35.19312,35.15233,850,1200
24.06.2024 06:21:06.170,35.193180000000005,35.15238,650,1100
24.06.2024 06:21:06.322,35.19319,35.15238,150,3450.0001
24.06.2024 06:21:07.024,35.19315,35.152350000000006,850,1200
24.06.2024 06:21:07.225,35.19315,35.15267000000001,50,700
24.06.2024 06:21:07.376,35.193110000000004,35.15274,50,400
24.06.2024 06:21:07.477,35.19314,35.152710000000006,550,1000
24.06.2024 06:21:08.479,35.193180000000005,35.15297,450,700
24.06.2024 06:21:08.580,35.19315,35.153200000000005,550,1750
24.06.2024 06:21:08.981,35.19317,35.15301,850,1400
24.06.2024 06:21:09.635,35.19315,35.153180000000006,150,1150
24.06.2024 06:21:09.936,35.193130000000004,35.15274000000001,750,600
24.06.2024 06:21:10.037,35.19315,35.15241,50,900
24.06.2024 06:21:11.091,35.193130000000004,35.15269000000001,750,800
24.06.2024 06:21:11.646,35.193110000000004,35.152800000000006,350,2250
24.06.2024 06:21:11.747,35.193130000000004,35.15274000000001,650,900
24.06.2024 06:21:12.050,35.19319,35.15278000000001,850,400
24.06.2024 06:21:12.251,35.193110000000004,35.15269000000001,950,1300
24.06.2024 06:21:12.552,35.19319,35.1527,550,2350
24.06.2024 06:21:13.255,35.19319,35.15234,850,900
24.06.2024 06:21:18.172,35.19319,35.15299,350,1200
24.06.2024 06:21:18.281,35.193180000000005,35.1531,150,2750.0001
24.06.2024 06:21:18.735,35.19314,35.15336,550,900
24.06.2024 06:21:18.936,35.193160000000006,35.15314,150,2000
24.06.2024 06:21:19.688,35.19315,35.15341,950,500
24.06.2024 06:21:19.789,35.19312,35.153560000000006,350,1400
24.06.2024 06:21:20.291,35.193180000000005,35.152950000000004,750,1300
24.06.2024 06:21:20.392,35.193180000000005,35.152440000000006,750,700
24.06.2024 06:21:20.443,35.193110000000004,35.152710000000006,-50,500
24.06.2024 06:21:20.795,35.19317,35.15278000000001,350,1400
24.06.2024 06:21:20.895,35.19317,35.152660000000004,150,1300
24.06.2024 06:21:22.854,35.19315,35.15279,50,1200
24.06.2024 06:21:22.955,35.19317,35.152660000000004,150,500
24.06.2024 06:21:23.859,35.19319,35.152770000000004,950,900
24.06.2024 06:21:24.211,35.19315,35.153000000000006,150,1000
24.06.2024 06:21:24.462,35.19314,35.153420000000004,-50,600
24.06.2024 06:21:28.422,35.19312,35.153510000000004,150,1100
24.06.2024 06:21:28.724,35.193110000000004,35.15337,150,1100
24.06.2024 06:21:29.125,35.193130000000004,35.153580000000005,50,1150
24.06.2024 06:21:29.226,35.19397,35.15353,650,1250
24.06.2024 06:21:29.528,35.19404,35.15341,850,1100
24.06.2024 06:21:29.929,35.19398,35.15359,250,800
24.06.2024 06:21:30.130,35.193960000000004,35.15336,350,1200
24.06.2024 06:21:30.230,35.19404,35.15359,350,700
24.06.2024 06:21:30.733,35.19404,35.154340000000005,450,1300
24.06.2024 06:21:31.085,35.194,35.15444,850,750
24.06.2024 06:21:32.438,35.19395,35.154160000000005,650,920
24.06.2024 06:21:32.589,35.19398,35.15414,150,500
24.06.2024 06:21:32.991,35.19398,35.153740000000006,750,1120
24.06.2024 06:21:33.092,35.194,35.15373,950,800
24.06.2024 06:21:33.293,35.19402,35.15377000000001,50,450
24.06.2024 06:21:34.146,35.194030000000005,35.153980000000004,750,600
24.06.2024 06:21:34.248,35.194,35.154970000000006,250,1100
24.06.2024 06:21:34.299,35.19520000000001,35.155730000000005,50,1200
24.06.2024 06:21:34.399,35.19646,35.15594,50,900
24.06.2024 06:21:34.500,35.196450000000006,35.15596,150,900
24.06.2024 06:21:34.701,35.196490000000004,35.1559,450,1000
24.06.2024 06:21:35.102,35.19651,35.15601,550,800
24.06.2024 06:21:35.354,35.19646,35.156150000000004,650,550
24.06.2024 06:21:35.404,35.19651,35.155950000000004,650,920
24.06.2024 06:21:35.505,35.196450000000006,35.156020000000005,850,700
24.06.2024 06:21:35.706,35.19644,35.156150000000004,150,650
24.06.2024 06:21:36.558,35.196490000000004,35.156270000000006,-50,400
24.06.2024 06:21:36.609,35.19646,35.15621,250,450
24.06.2024 06:21:37.260,35.196490000000004,35.15625000000001,650,700
24.06.2024 06:21:37.512,35.196490000000004,35.156530000000004,950,550
24.06.2024 06:21:38.365,35.19650000000001,35.15621,50,970
24.06.2024 06:21:38.467,35.19648000000001,35.15621,150,250
24.06.2024 06:21:39.771,35.19646,35.155840000000005,250,170
24.06.2024 06:21:39.873,35.196490000000004,35.15585000000001,950,350
24.06.2024 06:21:40.024,35.19650000000001,35.15632000000001,750,1100
24.06.2024 06:21:40.176,35.19646,35.15594,450,1400
24.06.2024 06:21:40.477,35.196450000000006,35.15621,850,650
24.06.2024 06:21:40.528,35.19651,35.15598,250,900
24.06.2024 06:21:40.728,35.196470000000005,35.15589000000001,750,50
24.06.2024 06:21:42.834,35.196470000000005,35.15603,550,500
24.06.2024 06:21:43.236,35.19650000000001,35.156200000000005,250,150
24.06.2024 06:21:44.739,35.19644,35.15625000000001,850,1200
24.06.2024 06:21:44.790,35.19643000000001,35.156200000000005,550,250
24.06.2024 06:21:45.142,35.19652000000001,35.156330000000004,50,1000
24.06.2024 06:21:45.393,35.19652000000001,35.15655000000001,750,450
24.06.2024 06:21:45.695,35.19644,35.157250000000005,50,1200
24.06.2024 06:21:45.745,35.197770000000006,35.157300000000006,350,800
24.06.2024 06:21:46.648,35.197770000000006,35.15697000000001,150,720
24.06.2024 06:21:46.799,35.19773000000001,35.156960000000005,750,500
24.06.2024 06:21:46.900,35.19769,35.15711,550,400
24.06.2024 06:21:47.101,35.19773000000001,35.15704000000001,550,1100
24.06.2024 06:21:47.201,35.197720000000004,35.15712,450,700
24.06.2024 06:21:50.610,35.197750000000006,35.15728,650,500
24.06.2024 06:21:50.861,35.19771,35.15758,250,900
24.06.2024 06:21:52.765,35.19771,35.15724,50,500
24.06.2024 06:21:53.167,35.19774,35.157030000000006,50,1020
24.06.2024 06:21:53.267,35.197750000000006,35.15717,150,1000
24.06.2024 06:21:54.070,35.19773000000001,35.15655000000001,950,470
24.06.2024 06:21:54.170,35.197720000000004,35.156510000000004,350,450
24.06.2024 06:21:54.622,35.19773000000001,35.15672000000001,350,600
24.06.2024 06:21:54.874,35.19769,35.156890000000004,850,-50
24.06.2024 06:21:54.974,35.19769,35.156670000000005,750,1100
24.06.2024 06:21:55.025,35.19776,35.156670000000005,850,620
24.06.2024 06:21:55.126,35.19771,35.156690000000005,150,600
24.06.2024 06:21:55.177,35.19774,35.15625000000001,50,920
24.06.2024 06:21:55.328,35.19776,35.156310000000005,750,1000
24.06.2024 06:21:55.379,35.197750000000006,35.156040000000004,650,1100
24.06.2024 06:21:55.531,35.19654,35.15601,450,1400
24.06.2024 06:21:55.632,35.19656,35.15616,750,850
24.06.2024 06:21:57.738,35.19655,35.156670000000005,150,500
24.06.2024 06:21:57.839,35.196580000000004,35.15677,150,1750
24.06.2024 06:21:58.040,35.19657,35.15690000000001,550,50
24.06.2024 06:21:58.141,35.19654,35.15715,550,400
24.06.2024 06:21:58.242,35.19652,35.15693,-50,350
24.06.2024 06:21:59.095,35.19657,35.157320000000006,150,700
24.06.2024 06:21:59.146,35.197269999999996,35.157300000000006,450,1200
24.06.2024 06:21:59.247,35.197329999999994,35.15795,150,900
24.06.2024 06:21:59.448,35.19739,35.15726,850,700
24.06.2024 06:21:59.549,35.19674,35.15728,450,1300
24.06.2024 06:21:59.650,35.19682,35.15791,50,1400
24.06.2024 06:21:59.751,35.196810000000006,35.15724,950,500
24.06.2024 06:21:59.852,35.196830000000006,35.15796,350,900
24.06.2024 06:21:59.953,35.19684,35.15733,550,1200
24.06.2024 06:22:00.053,35.19689,35.15797,850,500
24.06.2024 06:22:00.154,35.196810000000006,35.15733,650,1100
24.06.2024 06:22:00.255,35.19686000000001,35.15799,950,900
24.06.2024 06:22:00.507,35.19688000000001,35.15755,550,400
24.06.2024 06:22:01.310,35.197810000000004,35.15731,250,1300
24.06.2024 06:22:01.410,35.197790000000005,35.15734,650,900
24.06.2024 06:22:01.611,35.197520000000004,35.15695000000001,350,600
24.06.2024 06:22:01.712,35.19778000000001,35.156960000000005,150,800
24.06.2024 06:22:01.813,35.19751000000001,35.15697000000001,50,900
24.06.2024 06:22:01.914,35.19778,35.15754,350,800
24.06.2024 06:22:02.015,35.197540000000004,35.156960000000005,550,500
24.06.2024 06:22:02.116,35.19774,35.15751,750,700
24.06.2024 06:22:02.317,35.19751,35.157030000000006,250,1300
24.06.2024 06:22:02.417,35.1977,35.157030000000006,50,1200
24.06.2024 06:22:02.518,35.19771,35.1575,350,1300
24.06.2024 06:22:04.676,35.197739999999996,35.15796,550,900
24.06.2024 06:22:05.077,35.197739999999996,35.15758,450,1000
24.06.2024 06:22:05.380,35.19778,35.155950000000004,650,500
24.06.2024 06:22:05.482,35.19646,35.15597,950,1400
24.06.2024 06:22:05.535,35.196419999999996,35.156000000000006,250,800
24.06.2024 06:22:06.638,35.19649,35.15599,350,1300
24.06.2024 06:22:06.789,35.19646,35.15632,250,800
24.06.2024 06:22:06.890,35.19647,35.15617,150,550
24.06.2024 06:22:08.994,35.19648,35.157300000000006,750,1300
24.06.2024 06:22:09.296,35.19646,35.15776,550,700
24.06.2024 06:22:09.448,35.19706,35.15833,150,1200
24.06.2024 06:22:10.952,35.19737,35.15835,350,1300
24.06.2024 06:22:12.179,35.19737,35.158770000000004,650,1000
24.06.2024 06:22:12.683,35.197410000000005,35.15749,350,400
24.06.2024 06:22:12.783,35.19737,35.15838,550,1300
24.06.2024 06:22:14.237,35.19744,35.15753,250,600
24.06.2024 06:22:15.890,35.19744,35.156960000000005,-50,1300
24.06.2024 06:22:15.941,35.19738,35.15753,50,400
24.06.2024 06:22:16.192,35.19715,35.157540000000004,50,1300
24.06.2024 06:22:16.293,35.197390000000006,35.15744,750,800
24.06.2024 06:22:16.894,35.197410000000005,35.157030000000006,650,900
24.06.2024 06:22:16.945,35.19742000000001,35.15748,550,900
24.06.2024 06:22:17.297,35.19742000000001,35.15753,350,800
24.06.2024 06:22:18.600,35.19735,35.15751,550,800
24.06.2024 06:22:18.700,35.197250000000004,35.15839,550,400
24.06.2024 06:22:18.801,35.19711,35.15749,550,700
24.06.2024 06:22:18.902,35.19721,35.15839,350,1100
24.06.2024 06:22:19.003,35.19682,35.158319999999996,850,900
24.06.2024 06:22:19.104,35.19717,35.15835,-50,400
24.06.2024 06:22:19.205,35.19736,35.15835,650,800
24.06.2024 06:22:20.858,35.197430000000004,35.15607000000001,950,1320
24.06.2024 06:22:20.959,35.19617,35.1571,650,1000
24.06.2024 06:22:21.162,35.19596,35.15558000000001,250,1100
24.06.2024 06:22:21.263,35.19502,35.15556000000001,650,900
24.06.2024 06:22:21.565,35.19493,35.155930000000005,350,400
24.06.2024 06:22:21.767,35.19494,35.15632,850,1200
24.06.2024 06:22:21.868,35.19497,35.15576,850,800
24.06.2024 06:22:21.969,35.19497,35.15675,450,1300
24.06.2024 06:22:22.170,35.19495,35.15592,550,1400
24.06.2024 06:22:22.271,35.19494,35.156310000000005,-50,500
24.06.2024 06:22:22.672,35.19498,35.15673,750,1400
24.06.2024 06:22:23.073,35.19501,35.155930000000005,750,1300
24.06.2024 06:22:23.175,35.19503,35.156400000000005,850,500
24.06.2024 06:22:23.276,35.19497,35.15672,650,800
24.06.2024 06:22:23.477,35.19498,35.15714,450,900
24.06.2024 06:22:23.980,35.19495,35.156330000000004,450,900
24.06.2024 06:22:24.081,35.195,35.156710000000004,50,1400
24.06.2024 06:22:34.814,35.19494,35.157160000000005,150,1200
24.06.2024 06:22:35.216,35.194990000000004,35.15673,250,1000
24.06.2024 06:22:35.418,35.19556,35.15672,750,800
24.06.2024 06:22:35.519,35.19558,35.15674,250,800
24.06.2024 06:22:35.619,35.19589,35.15672,550,1100
24.06.2024 06:22:35.720,35.19575,35.156780000000005,550,700
24.06.2024 06:22:35.821,35.196020000000004,35.15616,750,1300
24.06.2024 06:22:35.922,35.19576,35.1563,250,1400
24.06.2024 06:22:36.023,35.19638,35.15637,450,1200
24.06.2024 06:22:36.324,35.19642,35.156710000000004,50,400
24.06.2024 06:22:36.425,35.19641,35.15590000000001,750,800
24.06.2024 06:22:36.527,35.19607,35.156380000000006,-50,400
24.06.2024 06:22:36.628,35.19568,35.15639,250,800
24.06.2024 06:22:36.729,35.19579,35.15576,850,600
24.06.2024 06:22:36.829,35.195310000000006,35.15635,50,1000
24.06.2024 06:22:36.930,35.195530000000005,35.156380000000006,350,1000
24.06.2024 06:22:37.031,35.19541,35.15635,750,500
24.06.2024 06:22:37.132,35.19543,35.15635,350,1300
24.06.2024 06:22:37.234,35.19265000000001,35.156310000000005,350,500
24.06.2024 06:22:37.335,35.19183,35.15558000000001,50,500
24.06.2024 06:22:37.536,35.19182,35.15533,650,600
24.06.2024 06:22:37.586,35.1918,35.155530000000006,750,250
24.06.2024 06:22:37.737,35.1918,35.15597,50,1100
24.06.2024 06:22:37.838,35.19348,35.15547000000001,800,450
24.06.2024 06:22:37.939,35.19344,35.15592,1300,700
24.06.2024 06:22:38.140,35.19339,35.15549000000001,600,50
24.06.2024 06:22:38.241,35.1934,35.155950000000004,900,900
24.06.2024 06:22:40.095,35.193419999999996,35.154990000000005,900,720
24.06.2024 06:22:40.196,35.19344,35.154650000000004,1200,1100
24.06.2024 06:22:40.298,35.19348,35.15522000000001,1000,1000
24.06.2024 06:22:40.399,35.19301,35.15634,350,1300
