Gmt time,Ask,Bid,AskVolume,BidVolume
24.06.2024 00:01:34.195,0.8372199999999996,0.8369900000000002,1500,1600
24.06.2024 00:01:34.346,0.8372399999999998,0.8370000000000002,1500,1300
24.06.2024 00:01:37.519,0.8372200000000005,0.8369900000000001,1200,1100
24.06.2024 00:01:40.579,0.8372299999999995,0.8370000000000001,1400,1200
24.06.2024 00:01:40.881,0.8372600000000003,0.8370100000000003,1300,1600
24.06.2024 00:01:46.700,0.8372399999999997,0.8370100000000005,1400,1700
24.06.2024 00:01:48.756,0.8372699999999998,0.8370200000000002,1000,1000
24.06.2024 00:01:49.309,0.8372600000000004,0.8370000000000005,800,1600
24.06.2024 00:01:53.173,0.8372600000000006,0.83702,900,1500
24.06.2024 00:01:53.677,0.83726,0.8370299999999997,1200,1600
24.06.2024 00:01:53.879,0.8372600000000003,0.8370200000000003,900,900
24.06.2024 00:01:54.984,0.8372400000000005,0.8370200000000004,700,1400
24.06.2024 00:01:57.245,0.8372500000000004,0.8370200000000003,1500,2000
24.06.2024 00:01:57.346,0.8372600000000006,0.8370399999999999,1400,1500
24.06.2024 00:01:57.447,0.8372900000000001,0.8370600000000002,1600,1900
24.06.2024 00:01:57.851,0.8372500000000003,0.8370199999999995,900,1690
24.06.2024 00:01:58.505,0.8372700000000004,0.8370399999999996,800,1000
24.06.2024 00:02:00.162,0.8372800000000004,0.8370600000000002,800,1100
24.06.2024 00:02:00.565,0.83726,0.8370200000000003,1300,1720.0001
24.06.2024 00:02:00.616,0.8372400000000004,0.8370199999999997,1300,1400
24.06.2024 00:02:03.529,0.8372500000000002,0.8370200000000007,900,800
24.06.2024 00:02:03.980,0.8372600000000001,0.8370500000000002,900,900
24.06.2024 00:02:05.788,0.8372700000000006,0.8370799999999999,1300,1400
24.06.2024 00:02:06.794,0.8372899999999998,0.8370999999999998,900,1400
24.06.2024 00:02:08.399,0.8373100000000007,0.8370999999999997,1200,1200
24.06.2024 00:02:11.282,0.8373000000000004,0.8370999999999997,1400,1200
24.06.2024 00:02:13.300,0.8373099999999997,0.8371100000000002,800,800
24.06.2024 00:02:20.530,0.8372899999999999,0.8370799999999996,1200,1600
24.06.2024 00:02:20.581,0.8373200000000002,0.8371099999999999,1600,900
24.06.2024 00:02:20.732,0.8373000000000002,0.8371000000000001,1500,1200
24.06.2024 00:02:22.891,0.8373100000000001,0.83712,1400,900
24.06.2024 00:02:23.043,0.8373399999999994,0.8371200000000003,1400,1300
24.06.2024 00:02:23.144,0.8373299999999995,0.8371399999999994,1300,1400
24.06.2024 00:02:23.547,0.8372900000000004,0.8370799999999996,1000,1500
24.06.2024 00:02:23.648,0.8372800000000001,0.8370699999999999,1100,1600
24.06.2024 00:02:24.151,0.8372300000000001,0.83704,1000,1600
24.06.2024 00:02:25.507,0.8372399999999997,0.83705,1200,800
24.06.2024 00:02:26.712,0.8372700000000006,0.8370600000000004,1400,1700
24.06.2024 00:02:26.813,0.8372699999999995,0.8370700000000002,1500,1200
24.06.2024 00:02:28.919,0.8372699999999995,0.8370600000000004,1100,1000
24.06.2024 00:02:30.924,0.8372499999999997,0.8370399999999997,1400,1500
24.06.2024 00:02:35.538,0.8372600000000003,0.8370500000000006,1700,1400
24.06.2024 00:02:37.191,0.8372699999999996,0.8370799999999995,1500,1500
24.06.2024 00:02:37.644,0.8373000000000004,0.8370899999999999,1400,1400
24.06.2024 00:02:38.145,0.8372999999999998,0.8370999999999996,900,1600
24.06.2024 00:02:38.296,0.8372999999999997,0.8370899999999999,1100,1200
24.06.2024 00:02:38.800,0.8372799999999994,0.8370700000000006,1300,900
24.06.2024 00:02:38.850,0.8372999999999999,0.8370700000000003,1000,800
24.06.2024 00:02:38.952,0.8372999999999997,0.8370899999999996,800,1200
24.06.2024 00:02:39.907,0.8373099999999998,0.8370900000000001,1200,1600
24.06.2024 00:02:40.660,0.83732,0.8371100000000001,1600,1700
24.06.2024 00:02:40.711,0.8372900000000002,0.8370799999999999,1400,800
24.06.2024 00:02:51.270,0.8373,0.8370899999999998,1400,1200
24.06.2024 00:02:54.179,0.8372799999999995,0.8370800000000002,1200,1700
24.06.2024 00:02:54.283,0.8373000000000002,0.8370899999999997,800,900
24.06.2024 00:02:56.094,0.8373200000000001,0.8371000000000001,800,700
24.06.2024 00:02:56.846,0.8373000000000002,0.8370900000000001,1300,1300
24.06.2024 00:02:58.252,0.8373200000000001,0.8370999999999995,1500,1300
24.06.2024 00:03:00.108,0.8372999999999998,0.8370900000000003,900,1500
24.06.2024 00:03:02.820,0.8373100000000007,0.8370900000000001,800,1700
24.06.2024 00:03:03.724,0.8372799999999997,0.8370799999999999,1500,1000
24.06.2024 00:03:05.531,0.8372900000000003,0.8370999999999998,1200,1200
24.06.2024 00:03:05.581,0.8373100000000006,0.8371099999999997,1700,1400
24.06.2024 00:03:07.991,0.8373100000000001,0.8371199999999998,900,1100
24.06.2024 00:03:14.314,0.8373399999999996,0.8371399999999997,1300,1500
24.06.2024 00:03:14.415,0.83735,0.8371399999999998,900,800
24.06.2024 00:03:14.767,0.8373400000000005,0.8371399999999998,1200,1000
24.06.2024 00:03:18.556,0.8373400000000002,0.8371300000000004,1300,1600
24.06.2024 00:03:18.960,0.83734,0.8371499999999998,1600,1700
24.06.2024 00:03:19.264,0.8373500000000003,0.8371299999999998,900,1200
24.06.2024 00:03:43.729,0.8373299999999995,0.8371299999999994,900,800
24.06.2024 00:03:49.041,0.8373400000000001,0.8371400000000003,1600,1400
24.06.2024 00:03:55.213,0.8373400000000003,0.8371200000000005,1600,900
24.06.2024 00:03:55.665,0.8373499999999997,0.8371300000000004,1200,1500
24.06.2024 00:04:00.349,0.8373300000000005,0.8371399999999997,1100,1300
24.06.2024 00:04:07.319,0.8373499999999997,0.8371400000000004,1000,1400
24.06.2024 00:04:09.726,0.8373399999999996,0.8371200000000002,800,1300
24.06.2024 00:04:10.378,0.8373200000000002,0.8370999999999998,1000,800
24.06.2024 00:04:15.196,0.8373,0.8371000000000003,1500,1300
24.06.2024 00:04:17.003,0.8373499999999996,0.83713,1400,1300
24.06.2024 00:04:17.154,0.8373499999999999,0.8371200000000001,1200,1600
24.06.2024 00:04:17.406,0.8373100000000006,0.83711,700,700
24.06.2024 00:04:24.926,0.8373799999999997,0.8371700000000002,800,1300
24.06.2024 00:04:24.977,0.8373599999999995,0.8371599999999998,1400,1300
24.06.2024 00:04:28.086,0.8373499999999996,0.8371399999999998,1200,1600
24.06.2024 00:04:28.187,0.8373,0.8371100000000005,800,1700
24.06.2024 00:04:29.944,0.8373400000000005,0.8371300000000004,1100,800
24.06.2024 00:04:30.346,0.8373600000000001,0.83714,1100,1600
24.06.2024 00:04:41.293,0.8373600000000001,0.8371500000000002,1300,1100
24.06.2024 00:04:56.091,0.83737,0.8371700000000005,1500,1700
24.06.2024 00:05:00.156,0.8373299999999997,0.8371300000000004,1400,1200
24.06.2024 00:05:00.358,0.8373200000000002,0.8371100000000001,800,1600
24.06.2024 00:05:04.417,0.8373,0.8371099999999999,1600,900
24.06.2024 00:05:12.638,0.8373799999999998,0.8371899999999999,1400,900
24.06.2024 00:05:12.689,0.8374000000000004,0.8371899999999999,1000,1300
24.06.2024 00:05:12.739,0.8373900000000004,0.8371700000000003,1500,1400
24.06.2024 00:05:13.041,0.83736,0.8371699999999996,1000,1500
24.06.2024 00:05:17.806,0.8373800000000003,0.8371800000000003,1600,1000
24.06.2024 00:05:40.813,0.8373700000000004,0.8371699999999997,1700,1100
24.06.2024 00:05:43.574,0.83736,0.8371400000000001,1000,1400
24.06.2024 00:05:57.961,0.8373800000000001,0.8371599999999999,1600,1000
24.06.2024 00:06:00.135,0.8373600000000005,0.8371399999999996,1000,1400
24.06.2024 00:06:10.712,0.8373500000000001,0.8371399999999997,700,1000
24.06.2024 00:06:16.928,0.8373600000000004,0.8371599999999997,1300,1100
24.06.2024 00:06:28.204,0.8373500000000004,0.8371200000000005,1400,1600
24.06.2024 00:06:29.759,0.8373200000000004,0.8370999999999997,1300,1400
24.06.2024 00:06:52.128,0.8373400000000003,0.8371299999999995,1400,900
24.06.2024 00:06:52.184,0.8373399999999994,0.8371499999999998,1200,1200
24.06.2024 00:06:52.285,0.8373700000000003,0.8371300000000002,1300,1000
24.06.2024 00:06:53.138,0.83737,0.8371700000000003,1100,1600
24.06.2024 00:06:56.148,0.83737,0.8371499999999996,1400,1000
24.06.2024 00:07:01.314,0.8373399999999998,0.8371399999999997,900,1200
24.06.2024 00:07:02.117,0.83736,0.8371599999999996,1000,700
24.06.2024 00:07:11.796,0.8373600000000005,0.8371300000000002,1300,900
24.06.2024 00:07:15.309,0.8373300000000005,0.8371100000000004,1600,1200
24.06.2024 00:07:15.360,0.8373200000000001,0.83709,1100,1300
24.06.2024 00:07:31.267,0.8373000000000002,0.8370999999999996,900,1700
24.06.2024 00:07:31.619,0.83728,0.8370899999999997,1500,1500
24.06.2024 00:07:31.722,0.8373100000000006,0.8371100000000005,900,1000
24.06.2024 00:07:33.278,0.8373,0.8370799999999996,1400,900
24.06.2024 00:07:33.379,0.8372900000000003,0.8370799999999995,1200,800
24.06.2024 00:07:39.195,0.8373200000000002,0.8371000000000002,1500,900
24.06.2024 00:07:51.280,0.8372999999999995,0.8371099999999998,800,1300
24.06.2024 00:07:52.834,0.8373100000000004,0.8370900000000003,1300,1300
24.06.2024 00:07:58.046,0.8372800000000004,0.8370899999999998,1500,900
24.06.2024 00:08:19.994,0.8372799999999996,0.8370700000000006,800,1500
24.06.2024 00:08:20.097,0.83728,0.8370600000000001,1400,1500
24.06.2024 00:08:20.248,0.8372400000000003,0.8370499999999997,900,900
24.06.2024 00:08:28.619,0.8372600000000001,0.8370600000000004,1100,1000
24.06.2024 00:08:29.922,0.8372799999999995,0.8370700000000005,1300,1000
24.06.2024 00:08:29.973,0.8372999999999997,0.8370799999999999,900,1100
24.06.2024 00:08:39.145,0.8372899999999996,0.8370799999999995,800,1400
24.06.2024 00:08:44.356,0.8373000000000003,0.8370799999999995,700,1000
24.06.2024 00:08:50.716,0.8372799999999996,0.8370900000000001,800,700
24.06.2024 00:08:52.972,0.8372900000000002,0.8370899999999997,900,1600
24.06.2024 00:09:02.994,0.8372899999999999,0.8371000000000006,1500,1200
24.06.2024 00:09:07.442,0.8372799999999996,0.8370899999999997,1500,1200
24.06.2024 00:09:08.296,0.8372999999999998,0.8370899999999999,1000,1600
24.06.2024 00:09:11.106,0.8372900000000002,0.8370700000000006,900,1700
24.06.2024 00:09:21.289,0.8372700000000005,0.8370799999999995,1500,1300
24.06.2024 00:09:22.493,0.8372899999999995,0.8371000000000004,700,1100
24.06.2024 00:09:26.203,0.8372800000000001,0.8370899999999997,1100,900
24.06.2024 00:09:26.354,0.8372600000000001,0.8370700000000004,900,1300
24.06.2024 00:09:26.656,0.8372600000000007,0.8370500000000004,1600,1300
24.06.2024 00:09:37.740,0.8372399999999997,0.8370400000000006,1100,1500
24.06.2024 00:09:38.093,0.8372299999999997,0.8370300000000003,700,1700
24.06.2024 00:09:38.594,0.8372499999999999,0.8370299999999996,700,1200
24.06.2024 00:09:40.602,0.8372500000000002,0.8370600000000001,1100,900
24.06.2024 00:09:47.224,0.8372600000000002,0.8370700000000006,1000,800
24.06.2024 00:09:49.483,0.8372700000000005,0.8370699999999996,1700,800
24.06.2024 00:09:54.399,0.8372900000000005,0.8370800000000002,1100,1500
24.06.2024 00:10:01.383,0.8372700000000002,0.8370500000000005,1400,1100
24.06.2024 00:10:01.484,0.8372700000000005,0.8370800000000004,1400,1100
24.06.2024 00:10:01.686,0.8373000000000003,0.8370799999999998,1000,1500
24.06.2024 00:10:27.760,0.8373100000000001,0.8371,1500,900
24.06.2024 00:10:28.213,0.8373000000000003,0.8370900000000001,1600,1700
24.06.2024 00:10:28.965,0.8373100000000003,0.8371000000000003,800,1000
24.06.2024 00:10:29.567,0.8373000000000004,0.8370899999999998,1600,1200
24.06.2024 00:10:30.219,0.8372799999999996,0.8370799999999995,1000,1500
24.06.2024 00:10:30.320,0.8373200000000005,0.8371000000000006,1500,1500
24.06.2024 00:10:30.421,0.8373200000000003,0.8371099999999999,1200,1000
24.06.2024 00:10:33.179,0.8373100000000001,0.8371000000000004,900,1000
24.06.2024 00:10:33.280,0.8372999999999995,0.8371,1200,1600
24.06.2024 00:10:34.434,0.8373,0.8370900000000002,1200,1100
24.06.2024 00:10:42.426,0.83732,0.8371100000000006,1300,1600
24.06.2024 00:10:47.092,0.8373100000000003,0.8371000000000002,1700,700
24.06.2024 00:10:47.293,0.8373200000000003,0.8371200000000002,800,1100
24.06.2024 00:10:47.395,0.8373500000000004,0.8371299999999994,700,1000
24.06.2024 00:10:55.719,0.8373200000000001,0.8371100000000007,1700,1500
24.06.2024 00:10:55.822,0.83732,0.8370900000000002,700,1300
24.06.2024 00:10:56.476,0.8373299999999999,0.8371000000000006,900,1400
24.06.2024 00:10:57.430,0.8373099999999998,0.8371100000000001,1600,800
24.06.2024 00:11:00.687,0.8373400000000003,0.83714,1700,800
24.06.2024 00:11:00.742,0.8373699999999995,0.8371400000000003,1500,1200
24.06.2024 00:11:00.843,0.8373699999999997,0.8371499999999997,1400,800
24.06.2024 00:11:00.944,0.8373599999999997,0.83715,700,1600
24.06.2024 00:11:01.145,0.8373800000000001,0.8371500000000004,800,1100
24.06.2024 00:11:01.196,0.8373600000000004,0.8371499999999998,1400,1700
24.06.2024 00:11:01.297,0.8373900000000002,0.8371400000000002,1300,800
24.06.2024 00:11:01.347,0.83736,0.8371499999999996,1500,1000
24.06.2024 00:11:04.104,0.8373800000000005,0.8371400000000003,900,1500
24.06.2024 00:11:06.612,0.8373799999999998,0.8371500000000004,1400,700
24.06.2024 00:11:07.065,0.8373500000000001,0.83714,1600,1600
24.06.2024 00:11:08.069,0.8373500000000006,0.8371300000000004,1100,900
24.06.2024 00:11:09.473,0.8373499999999997,0.8371400000000002,1300,1200
24.06.2024 00:11:09.574,0.8373300000000005,0.83714,800,1400
24.06.2024 00:11:11.279,0.8373299999999999,0.8371300000000004,800,1300
24.06.2024 00:11:15.440,0.8373200000000001,0.8370999999999996,800,1500
24.06.2024 00:11:20.355,0.8373,0.8371099999999997,800,1000
24.06.2024 00:11:48.659,0.8372899999999999,0.8371000000000001,1400,900
24.06.2024 00:11:57.986,0.8373099999999996,0.8371099999999998,1600,1200
24.06.2024 00:12:01.396,0.8372999999999997,0.8371,900,1000
24.06.2024 00:12:09.369,0.8372899999999996,0.8370899999999996,800,1100
24.06.2024 00:12:10.725,0.8373100000000003,0.8370900000000003,1600,1200
24.06.2024 00:12:10.827,0.8373200000000003,0.8370999999999998,800,1400
24.06.2024 00:12:10.928,0.8372999999999997,0.8371000000000002,1000,1000
24.06.2024 00:12:13.386,0.8373100000000007,0.8371100000000007,1400,1400
24.06.2024 00:12:14.590,0.8373300000000004,0.8371300000000004,1300,1000
24.06.2024 00:12:30.386,0.8373499999999996,0.8371500000000004,1100,1300
24.06.2024 00:12:30.790,0.8373299999999996,0.8371300000000004,700,1000
24.06.2024 00:12:31.292,0.8373399999999996,0.8371500000000005,900,1700
24.06.2024 00:12:31.393,0.8373500000000004,0.8371600000000003,900,1200
24.06.2024 00:12:41.474,0.8373700000000002,0.83716,800,1200
24.06.2024 00:12:58.525,0.8373700000000003,0.8371799999999997,700,1500
24.06.2024 00:12:58.626,0.8373799999999995,0.8371799999999999,900,1500
24.06.2024 00:12:59.129,0.8373599999999999,0.8371700000000002,1200,800
24.06.2024 00:13:00.534,0.8374000000000006,0.8371800000000004,900,1000
24.06.2024 00:13:07.908,0.8373999999999996,0.8372100000000006,1000,1500
24.06.2024 00:13:08.011,0.8374199999999996,0.8372100000000002,800,1400
24.06.2024 00:13:15.628,0.8374100000000003,0.8372000000000006,900,1600
24.06.2024 00:13:17.283,0.8374300000000002,0.8372100000000003,800,1000
24.06.2024 00:13:27.106,0.8374099999999999,0.8372000000000005,1400,1200
24.06.2024 00:13:35.826,0.8374299999999997,0.8372099999999999,900,900
24.06.2024 00:13:44.347,0.8374300000000005,0.8372200000000002,1000,1300
24.06.2024 00:13:50.415,0.8373699999999998,0.8371799999999997,1200,820.0001
24.06.2024 00:13:50.517,0.8373899999999995,0.8372,1700,800
24.06.2024 00:13:50.619,0.8374000000000004,0.8372099999999997,1300,1200
24.06.2024 00:13:52.174,0.8374000000000004,0.8372000000000004,1500,1600
24.06.2024 00:13:52.677,0.8373799999999998,0.8371899999999997,1000,1200
24.06.2024 00:13:56.271,0.8373599999999999,0.8371600000000003,800,1500
24.06.2024 00:13:56.321,0.8373399999999999,0.8371399999999998,800,1300
24.06.2024 00:13:56.422,0.8373099999999999,0.8371000000000004,1600,1500
24.06.2024 00:13:56.524,0.8373100000000002,0.8371200000000006,900,1100
24.06.2024 00:13:58.229,0.8373400000000003,0.8371399999999997,1700,1700
24.06.2024 00:13:58.280,0.8373600000000007,0.8371599999999999,800,800
24.06.2024 00:14:02.393,0.8373799999999999,0.8371699999999999,1700,1100
24.06.2024 00:14:02.596,0.8373600000000002,0.83717,800,1600
24.06.2024 00:14:05.908,0.8373399999999995,0.8371499999999998,800,1100
24.06.2024 00:14:06.463,0.8373600000000001,0.8371699999999996,1000,800
24.06.2024 00:14:06.566,0.8373699999999997,0.8371799999999995,1400,1200
24.06.2024 00:14:10.628,0.8374000000000004,0.83717,900,800
24.06.2024 00:14:11.734,0.8373400000000003,0.83712,1600,1120.0001
24.06.2024 00:14:12.336,0.8373300000000001,0.8371100000000004,1300,900
24.06.2024 00:14:19.556,0.8373299999999999,0.8371400000000001,800,1700
24.06.2024 00:14:27.578,0.8373700000000003,0.8371700000000006,1200,900
24.06.2024 00:14:27.679,0.8373800000000006,0.8371699999999999,1500,1700
24.06.2024 00:14:38.190,0.8373999999999998,0.8371799999999996,1500,900
24.06.2024 00:14:38.492,0.8374099999999997,0.8371800000000005,1400,900
24.06.2024 00:14:39.798,0.8374100000000001,0.8372100000000002,1600,1600
24.06.2024 00:14:42.306,0.8373999999999995,0.8372000000000004,800,1700
24.06.2024 00:14:45.769,0.8373899999999997,0.8371899999999995,1100,1300
24.06.2024 00:14:51.532,0.8373800000000006,0.83716,1300,1400
24.06.2024 00:14:53.492,0.8373700000000004,0.8371400000000002,1300,1600
24.06.2024 00:15:08.984,0.8373400000000004,0.8371399999999999,1700,1600
24.06.2024 00:15:21.281,0.8373600000000002,0.8371299999999999,1600,800
24.06.2024 00:15:24.992,0.8373599999999997,0.8371499999999997,800,900
24.06.2024 00:15:25.446,0.8373899999999995,0.8371800000000001,1000,1500
24.06.2024 00:15:25.700,0.8374199999999998,0.8372000000000004,1200,1400
24.06.2024 00:15:25.750,0.8373999999999998,0.8372000000000002,1300,1200
24.06.2024 00:15:30.361,0.8374100000000004,0.8372100000000002,1600,1700
24.06.2024 00:15:30.563,0.8373700000000006,0.8371700000000003,800,1100
24.06.2024 00:15:34.324,0.8373999999999998,0.8371999999999996,1400,1600
24.06.2024 00:15:34.576,0.8373999999999997,0.8371800000000001,1600,1000
24.06.2024 00:15:34.828,0.8374100000000003,0.8371800000000003,900,1500
24.06.2024 00:15:34.929,0.8374199999999999,0.8372100000000007,1200,1300
24.06.2024 00:15:35.381,0.8374300000000006,0.8372300000000004,1700,1400
24.06.2024 00:15:42.759,0.8374600000000002,0.8372400000000002,1500,1100
24.06.2024 00:15:58.708,0.8374400000000003,0.8372400000000001,800,1200
24.06.2024 00:16:01.017,0.8374300000000005,0.8372299999999995,1600,800
24.06.2024 00:16:01.168,0.8374500000000005,0.8372200000000006,1200,900
24.06.2024 00:16:03.981,0.8374599999999998,0.8372500000000003,1000,1000
24.06.2024 00:16:04.084,0.83746,0.8372300000000003,1300,1600
24.06.2024 00:16:08.295,0.8374700000000004,0.8372699999999996,1600,1500
24.06.2024 00:16:09.450,0.83746,0.8372400000000004,700,700
24.06.2024 00:16:15.063,0.8374600000000005,0.8372499999999996,1200,1600
24.06.2024 00:16:15.164,0.83748,0.8372700000000004,1300,800
24.06.2024 00:16:15.722,0.8374700000000007,0.83726,1400,1200
24.06.2024 00:16:15.823,0.8374600000000004,0.8372599999999996,1300,1200
24.06.2024 00:16:16.275,0.8374799999999999,0.8372600000000006,1500,1700
24.06.2024 00:16:19.835,0.8374699999999999,0.8372400000000003,1200,1100
24.06.2024 00:16:19.936,0.8374699999999999,0.8372700000000001,1600,900
24.06.2024 00:16:24.549,0.8374699999999998,0.8372600000000002,1300,1200
24.06.2024 00:16:30.418,0.8374700000000004,0.8372399999999997,1300,1000
24.06.2024 00:16:33.728,0.8374399999999999,0.8372200000000005,1300,1000
24.06.2024 00:16:34.831,0.83745,0.8372299999999996,1600,1200
24.06.2024 00:17:00.177,0.8374800000000004,0.8372699999999996,1000,1000
24.06.2024 00:17:00.228,0.83746,0.8372399999999995,800,1000
24.06.2024 00:17:07.497,0.8374800000000003,0.8372700000000002,1300,1500
24.06.2024 00:17:09.051,0.8374799999999999,0.8372899999999994,900,1500
24.06.2024 00:17:17.022,0.8374699999999998,0.8372600000000006,1400,800
24.06.2024 00:17:17.524,0.8374799999999998,0.8372299999999995,800,900
24.06.2024 00:17:21.265,0.8374600000000001,0.8372499999999998,1700,900
24.06.2024 00:17:36.357,0.8374700000000007,0.8372699999999996,1300,900
24.06.2024 00:17:36.760,0.8375,0.8373000000000002,1100,800
24.06.2024 00:17:37.214,0.8375199999999997,0.8373199999999997,1700,1200
24.06.2024 00:17:47.188,0.8375300000000001,0.8373000000000002,800,1500
24.06.2024 00:17:58.014,0.83752,0.8372900000000002,1000,1600
24.06.2024 00:18:28.557,0.83748,0.8372700000000003,900,1320.0001
24.06.2024 00:18:28.660,0.8374600000000001,0.8372500000000004,1200,1700
24.06.2024 00:18:29.465,0.8374799999999999,0.8372499999999999,1400,1400
24.06.2024 00:18:29.566,0.8374799999999994,0.8372799999999997,800,1300
24.06.2024 00:18:31.273,0.8374999999999996,0.8372699999999995,1400,1000
24.06.2024 00:18:41.248,0.8374999999999996,0.8372900000000002,1400,900
24.06.2024 00:18:44.807,0.8375200000000006,0.8372900000000003,1700,900
24.06.2024 00:18:47.969,0.8374999999999997,0.8372700000000004,1200,1100
24.06.2024 00:18:54.741,0.8375200000000003,0.8372899999999996,1600,900
24.06.2024 00:18:57.552,0.8375099999999996,0.8372900000000005,1600,1200
24.06.2024 00:18:59.660,0.8375299999999997,0.8372900000000005,1100,1400
24.06.2024 00:19:00.164,0.8375000000000005,0.83729,1300,700
24.06.2024 00:19:01.018,0.8375000000000002,0.8372700000000004,1500,1100
24.06.2024 00:19:01.069,0.8374700000000002,0.8372500000000002,1000,1720.0001
24.06.2024 00:19:01.301,0.83748,0.8372700000000001,900,1300
24.06.2024 00:19:13.639,0.8375100000000002,0.8372800000000002,1200,1700
24.06.2024 00:19:14.996,0.83752,0.8373100000000002,1400,1000
24.06.2024 00:19:15.851,0.8375100000000003,0.8373099999999998,1100,1100
24.06.2024 00:19:31.248,0.8375100000000004,0.8373000000000005,700,1500
24.06.2024 00:19:38.118,0.8374900000000002,0.8372800000000001,1000,1600
24.06.2024 00:19:38.420,0.8375100000000002,0.8372899999999998,1700,1200
24.06.2024 00:19:48.444,0.8375100000000003,0.8372899999999995,900,1600
24.06.2024 00:20:05.754,0.8375100000000002,0.83731,1100,1200
24.06.2024 00:20:22.895,0.8375000000000006,0.8373,1000,1500
24.06.2024 00:20:27.109,0.8375199999999997,0.8372999999999995,1100,700
24.06.2024 00:20:29.116,0.8375100000000003,0.8372899999999999,900,800
24.06.2024 00:20:48.290,0.8375300000000003,0.8373100000000007,1300,1000
24.06.2024 00:21:00.931,0.8375500000000001,0.8373200000000006,1300,800
24.06.2024 00:21:08.846,0.8375199999999999,0.8373200000000003,1200,1400
